name,borough_name,address1,ward_2018_name,ward_2018_code,longitude,latitude
Chiswick Library Local Studies Service,Hounslow,Chiswick Library,Turnham Green,E05000365,-0.2610854659698276,51.49169573953333
Society for the Protection of Ancient Buildings,Tower Hamlets,37 Spital Square,Spitalfields & Banglatown,E05009333,-0.078467148279179,51.52020003485407
Dr Williams's Library,Camden,14 Gordon Square,Bloomsbury,E05000129,-0.1315614589725728,51.52393563525784
Southwark Local History Library and Archive,Southwark,John Harvard Library ,Chaucer,E05011098,-0.0919082407081006,51.50176866338902
Imperial War Museum Film Archive,Southwark,All Saints Building Austral Street,St. George's,E05011114,-0.1064445216537957,51.49452226595753
Dulwich Picture Gallery,Southwark,Gallery Road,Dulwich Village,E05011100,-0.0864203645914084,51.445977704620674
Commonwealth Secretariat,City of Westminster,Marlborough House ,St. James's,E05000644,-0.13596171376932,51.50514790566004
Chelsea Library,Kensington and Chelse,Old Town Hall ,Royal Hospital,E05009403,-0.1681703330028222,51.48747215547887
Goldsmiths Company,City and County of th,Goldsmith's Hall ,Cheap,E05009298,-0.0957713112536929,51.51589612954544
Royal Literary Fund,City and County of th,3 Johnson's Court,Castle Baynard,E05009297,-0.1087020415514787,51.514801407576
Royal Commonwealth Ex-Services League,Southwark,Haig House,Chaucer,E05011098,-0.0916407970927656,51.50196215312614
London University: Institute for the Study of the Americas,Camden,35 Tavistock Square,Bloomsbury,E05000129,-0.1298520270093006,51.52484364270286
Gimpel Fils,City of Westminster,30 Davies Street,West End,E05000649,-0.1477465199075331,51.51195323708745
Royal Institute of International Affairs,City of Westminster,Chatham House ,St. James's,E05000644,-0.1361998207634872,51.50778655626311
"Victoria & Albert Museum, Department of Textiles and Dress",Kensington and Chelse,Cromwell Road,Brompton & Hans Town,E05009389,-0.1720980331141006,51.49690227888441
Royal Society,City of Westminster,6-9 Carlton House Terrace,St. James's,E05000644,-0.1324592452072031,51.50587455730334
Museum of London Docklands - Port and River Archive,Tower Hamlets,No 1 Warehouse ,Canary Wharf,E05009323,-0.0231520015254326,51.50769778692042
Bexley Local Studies and Archive Centre,Bexley,Central Library ,Bexleyheath,E05011219,0.1437758094148835,51.455995660538846
St Bartholomew's Hospital Archives,City and County of th,North Wing St Bartholomew's Hospital,Farringdon Without,E05009305,-0.1003783782170266,51.51775143017797
Wimbledon Lawn Tennis Museum: Kenneth Ritchie Wimbledon Library,Merton,Church Road,Village,E05000472,-0.2144734000809185,51.43449072031368
Scots Guards Regimental Headquarters,City of Westminster,Wellington Barracks,St. James's,E05000644,-0.1376420782964428,51.49998579906752
BT Archives,Camden,3rd Floor Holborn Telephone Exchange ,Holborn and Covent Garden,E05000138,-0.1167581555681674,51.5176108510998
"London University: London School of Economics, The Women's Library",City of Westminster,London School of Economics and Political Science ,St. James's,E05000644,-0.115892579694728,51.5148361773884
Royal Astronomical Society Library,City of Westminster,Burlington House ,West End,E05000649,-0.1395760371301208,51.5090991372308
Electoral Reform Society of Great Britain and Ireland,Southwark,Thomas Hare House ,Borough & Bankside,E05011095,-0.1029197682053635,51.505157705237416
Great Britain - China Centre,City of Westminster,15 Belgrave Square,Knightsbridge and Belgravia,E05000637,-0.1551603234651178,51.498608006837
Alleyn's School Archive,Southwark,Townley Road ,Goose Green,E05011103,-0.081993244319189,51.45478128570839
London University: Institute of Commonwealth Studies,Camden,Special Collections Reading Room Senate House Library South Block Senate House Malet Street,Bloomsbury,E05000129,-0.1286980244626283,51.52064362274434
University of Roehampton: Southlands College Archives,Wandsworth,80 Roehampton Lane,Roehampton and Putney Heath,E05000621,-0.2444744214564083,51.4595477546907
Catholic Education Service,City of Westminster,39 Eccleston Square,Warwick,E05000647,-0.144765532121939,51.49106650779243
Guildhall Library Manuscripts Section,Islington,40 Northampton Road,Clerkenwell,E05000370,-0.1075284925364026,51.52537594646614
Royal National Institute for the Deaf,Islington,Head Office,Bunhill,E05000367,-0.0885653231957848,51.52448381390514
London University: Warburg Institute,Camden,Woburn Square,Bloomsbury,E05000129,-0.1306227530279117,51.52327320598068
Garrick Club Library,City of Westminster,Garrick Club ,St. James's,E05000644,-0.1262417683660349,51.51130592841184
Society of Motor Manufacturers and Traders Ltd,City of Westminster,Forbes House ,Knightsbridge and Belgravia,E05000637,-0.1526827848003736,51.50108696705404
The Welsh Regiment,City of Westminster,Regimental Headquarters  CRO 3-10  WG 2-27,St. James's,E05000644,-0.1376420782964428,51.49998579906752
Royal Geographical Society,City of Westminster,Foyle Reading Room Royal Geographical Society (with IBG) ,Knightsbridge and Belgravia,E05000637,-0.1752440975478224,51.50150309370146
British Institute of Radiology,City of Westminster,36 Portland Place,Marylebone High Street,E05000641,-0.1445076340266121,51.5200134618572
Society of Radiographers,Southwark,207 Providence Square,North Bermondsey,E05011106,-0.0706745006563532,51.501654933083685
City of London School,City and County of th,William Hallet Archive Room City of London School Library ,Queenhithe,E05009309,-0.0993612058524838,51.51102633466
East London Mosque & London Muslim Centre Archive,Tower Hamlets,4th Floor ,Whitechapel,E05009336,-0.0655520471638497,51.51746960675901
Mental Health Foundation,Southwark,Colechurch House ,Borough & Bankside,E05011095,-0.1067245399874319,51.508440930815794
Minority Rights Group,Tower Hamlets,Minority Rights Group International ,Spitalfields & Banglatown,E05009333,-0.0733365430291384,51.51744496280338
Shaftesbury Young People,Wandsworth,The Chapel Royal Victoria Patriotic Building ,Wandsworth Common,E05000627,-0.1739054902960151,51.45349737820619
Society for Cooperation in Russian and Soviet Studies,Lambeth,320 Brixton Road,Ferndale,E05000421,-0.1129030287699616,51.46928490401857
Brunel University Library,Hillingdon,Kingston Lane,Brunel,E05000326,-0.4728353362006622,51.53283991997103
Wilton's Music Hall,Tower Hamlets,Graces Alley,Whitechapel,E05009336,-0.0669379482968093,51.510613052026265
Medical Defence Union,Southwark,230 Blackfriars Road,Borough & Bankside,E05011095,-0.1040009587526089,51.50584065279232
Middle Temple Library,City and County of th,Middle Temple Lane,Farringdon Without,E05009305,-0.1109985449596105,51.51189777377287
Lloyds Banking Group Archives (London),City and County of th,7th floor 155 Bishopsgate,Bishopsgate,E05009292,-0.0800697114681135,51.51876948586639
German Historical Institute London,Camden,17 Bloomsbury Square,Holborn and Covent Garden,E05000138,-0.1239694621564089,51.51890444480328
Livability (Shaftesbury Society),Hackney,50 Scrutton Street,Hoxton East & Shoreditch,E05009377,-0.0811490858534472,51.52326552439398
Brompton Oratory,Kensington and Chelse,Brompton Road,Brompton & Hans Town,E05009389,-0.1698152184326215,51.49747071763677
University College London Hospitals NHS Foundation Trust,Camden,250 Euston Road,Regent's Park,E05000142,-0.1373695106672677,51.52573660609818
Nursing and Midwifery Council,City of Westminster,23 Portland Place,West End,E05000649,-0.1451744959673135,51.51956538046323
Royal Commission for the Exhibition of 1851,City of Westminster,Sherfield Building,Knightsbridge and Belgravia,E05000637,-0.1776307767606635,51.49874347780381
Corps of Commissionaires (Corps Security),Islington,85 Cowcross Street,Clerkenwell,E05000370,-0.102733663011363,51.52003774334992
EMI Group Archive Trust,Hillingdon,Dawley Road,Botwell,E05000325,-0.430243685474117,51.508160404852326
London University: Institute of Education,Camden,Newsam Library and Archives ,Bloomsbury,E05000129,-0.127939155375572,51.52297861917411
Folklore Society Archives,Camden,University College London Library,Bloomsbury,E05000129,-0.1332685801116561,51.52484409581015
General Dental Council,City of Westminster,37 Wimpole Street,Marylebone High Street,E05000641,-0.1487544170803053,51.519792792418926
Chartered Institute of Public Finance and Accountancy,City of Westminster,3 Robert Street,St. James's,E05000644,-0.1226719584912819,51.50874886581322
Central School of Speech and Drama,Camden,Embassy Theatre ,Belsize,E05000128,-0.174179506960639,51.54432752969135
"British Film Institute, Special Collections",Lambeth,BFI Southbank ,Bishop's,E05000416,-0.1159373662936673,51.50694620257215
Medical Research Council,City of Westminster,20 Park Crescent,Marylebone High Street,E05000641,-0.1472925008957467,51.52278226406394
Chartered Institute of Journalists,Southwark,2 Dock Offices ,Rotherhithe,E05011112,-0.051027718867249,51.49677062517325
"National Art Library, Victoria & Albert Museum",Kensington and Chelse,Cromwell Road,Brompton & Hans Town,E05009389,-0.1720980331141006,51.49690227888441
Institute of Actuaries,City and County of th,Staple Inn Hall High Holborn,Farringdon Without,E05009305,-0.1113719417665428,51.517822734182346
Natural History Museum Library and Archives,Kensington and Chelse,Cromwell Road ,Brompton & Hans Town,E05009389,-0.1768677216067732,51.49656438319557
British Universities Film and Video Council,City of Westminster,77 Wells Street,West End,E05000649,-0.1373048486406732,51.5163741660655
London University: UCL School of Slavonic and East European Studies,Camden,16 Taviton Street,Bloomsbury,E05000129,-0.1317352867359468,51.5253232823771
