name,borough_name,website,borough_code,address1,ward_2018_name,ward_2018_code
Royal Literary Fund,City and County of th,https://www.rlf.org.uk/,E09000001,3 Johnson's Court,Castle Baynard,E05009297
Foster + Partners,Wandsworth,https://www.fosterandpartners.com/,E09000032,Riverside ,St. Mary's Park,E05000622
University of the Arts London: London College of Communication,Southwark,https://www.arts.ac.uk/colleges/london-college-of-communication,E09000028,Elephant and Castle,St. George's,E05011114
Tower Hamlets Local History Library and Archives,Tower Hamlets,https://www.towerhamlets.gov.uk/lgnl/leisure_and_culture/local_history/local_history__archives/local_history__archives.aspx,E09000030,277 Bancroft Road,Bethnal Green,E05009317
Handel House Trust,City of Westminster,https://handelhendrix.org/about-us/handel-house-trust/,E09000033,25 Brook Street,West End,E05000649
Jews College Library,Barnet,https://www.lsjs.ac.uk/about-our-library.php,E09000003,44a Albert Road,Hendon,E05000055
"British Library, Music Collections",Camden,https://www.bl.uk/subjects/music,E09000007,96 Euston Road,St. Pancras and Somers Town,E05000143
Ben Uri Art Society and Gallery,Camden,http://www.benuri.org.uk/,E09000007,108a Boundary Road,Kilburn,E05000140
"Institute of Materials, Minerals and Mining",City of Westminster,https://www.iom3.org/,E09000033,1 Carlton House Terrace,St. James's,E05000644
London University: University College London (UCL) Special Collections,Camden,https://www.ucl.ac.uk/library/special-collections,E09000007,Library Services University College London ,Bloomsbury,E05000129
Royal Horticultural Society Lindley Libraries,City of Westminster,https://www.rhs.org.uk/education-learning/libraries-at-rhs/visit-the-libraries/lindley-library-london,E09000033,Lindley Library,Vincent Square,E05000646
Royal Commonwealth Ex-Services League,Southwark,http://www.commonwealthveterans.org.uk/,E09000028,Haig House,Chaucer,E05011098
Catholic Union of Great Britain,Hammersmith and Fulha,http://catholicunion.org.uk/,E09000013,St Maximilian Kolbe House ,Askew,E05000251
The Wyndham Ashworth Archive,Lambeth,http://www.wyndhamashworth.org/,E09000022,2 Salamanca Place ,Prince's,E05000427
College of Arms,City and County of th,https://www.college-of-arms.gov.uk/,E09000001,Queen Victoria Street,Castle Baynard,E05009297
Writers and Scholars Educational Trust (Index on Censorship),Islington,,E09000019,6-8 Amwell St,Clerkenwell,E05000370
"Amnesty International, International Secretariat",Islington,https://careers.amnesty.org/,E09000019,Peter Benenson House ,Clerkenwell,E05000370
Camden Local Studies and Archives Centre,Camden,https://www.camden.gov.uk/ccm/navigation/leisure/libraries-and-online-learning-centres/local-history/,E09000007,Holborn Library ,Holborn and Covent Garden,E05000138
National Secular Society,Camden,https://www.secularism.org.uk/,E09000007,25 Red Lion Square,Holborn and Covent Garden,E05000138
Institute of Contemporary Arts,City of Westminster,https://www.ica.art/,E09000033,The Mall ,St. James's,E05000644
Royal Society of Literature,City of Westminster,https://rsliterature.org/,E09000033,Somerset House Strand,St. James's,E05000644
Imperial War Museum Sound Archive,Southwark,https://www.iwm.org.uk/collections/sound,E09000028,Lambeth Road,St. George's,E05011114
Inner Temple Archives,City and County of th,https://www.innertemple.org.uk/who-we-are/history/the-archives/,E09000001,Treasurer's Office Inner Temple,Farringdon Without,E05009305
Royal British Legion,Southwark,https://www.britishlegion.org.uk/,E09000028,199 Borough High Street,Chaucer,E05011098
Royal Statistical Society,Islington,https://www.rss.org.uk/,E09000019,12 Errol Street,Bunhill,E05000367
National Institute for Social Work,Camden,,E09000007,5 Tavistock Place,King's Cross,E05000141
ActionAid Central Archive,Islington,https://www.actionaid.org.uk/changelives/donate?src=ppc&utm_content=A197_A822_A000329&ds_rl=1248098&gclid=EAIaIQobChMIwvjprfb23gIVieJ3Ch1CzQ8qEAAYASAAEgLH_vD_BwE&gclsrc=aw.ds,E09000019,Resource Centre Hamlyn House ,Junction,E05000376
Alpine Club Archives,Hackney,http://www.alpine-club.org.uk/ac2/ac-media/archive,E09000012,55/56 Charlotte Road,Hoxton East & Shoreditch,E05009377
Linnean Society of London,City of Westminster,https://www.linnean.org/,E09000033,Burlington House,West End,E05000649
St Vincent de Paul Society (England & Wales) Ltd,City of Westminster,https://www.svp.org.uk/,E09000033,14 Blandford Street,Marylebone High Street,E05000641
Green Alliance,City of Westminster,https://www.green-alliance.org.uk/,E09000033,4th Floor Victoria Charity Centre ,Warwick,E05000647
"National Art Library, Victoria & Albert Museum",Kensington and Chelse,https://www.vam.ac.uk/info/national-art-library/,E09000020,Cromwell Road,Brompton & Hans Town,E05009389
National Association of University and College Union,Camden,https://www.ucu.org.uk/,E09000007,Carlow Street,Regent's Park,E05000142
Westminster Abbey Library and Muniment Room,City of Westminster,https://www.westminster-abbey.org/about-the-abbey/library-research/,E09000033,The Cloisters ,St. James's,E05000644
Catholic Truth Society,Lambeth,http://www.ctsbooks.org/,E09000022,40-46 Harleyford Road,Oval,E05000426
Enfield Local Studies Library and Archive,Enfield,https://www.dugdalecentre.co.uk/page/local-studies-library-and-archive/,E09000010,First Floor Thomas Hardy House ,Grange,E05000200
Royal Town Planning Institute,City and County of th,https://www.rtpi.org.uk/,E09000001,41 Botolph Lane,Bridge,E05009294
British Museum Ethnography Library,Camden,https://www.britishmuseum.org/research/research_projects/complete_projects/featured_project_inca_ushnus/studying_ushnus/ethnography.aspx,E09000007,Centre for Anthropology ,Bloomsbury,E05000129
"St Paul's Cathedral, Architectural Archive",City and County of th,https://www.stpauls.co.uk/history-collections/the-collections/architectural-archive,E09000001,Chapter House St Paul's Churchyard,Bread Street,E05009293
Library and Museum of Freemasonry,Camden,http://freemasonry.london.museum/,E09000007,Freemasons' Hall ,Holborn and Covent Garden,E05000138
Minority Rights Group,Tower Hamlets,https://minorityrights.org/,E09000030,Minority Rights Group International ,Spitalfields & Banglatown,E05009333
"Theatre Royal, Stratford East",Newham,http://www.stratfordeast.com/,E09000025,Gerry Raffles Square,Stratford and New Town,E05000492
State Apartments and Court Dress Collection: Kensington Palace,Kensington and Chelse,https://www.hrp.org.uk/kensington-palace/explore/the-queen-s-state-apartments/#gs.cTpT3ik,E09000020,Kensington Palace,Campden,E05009390
Leo Baeck College Library,Barnet,http://lbc.ac.uk/library-resources/,E09000003,The Sternberg Centre for Judaism ,Finchley Church End,E05000051
Lewisham Local History and Archives Centre,Lewisham,https://www.lewisham.gov.uk/inmyarea/history/archives/Pages/default.aspx,E09000023,Lewisham Library ,Lewisham Central,E05000448
Blind Veterans UK,City of Westminster,https://www.blindveterans.org.uk/,E09000033,12-14 Harcourt Street,Bryanston and Dorset Square,E05000632
Institution of Mechanical Engineers Archive,City of Westminster,https://www.imeche.org/libraries-archive/archive-and-artefacts,E09000033,1 Bird Cage Walk,St. James's,E05000644
Confederation of Indian Organisations (UK),Southwark,http://www.ciostrokeproject.co.uk/,E09000028,5 Westminster Bridge Road,St. George's,E05011114
Scope (formerly the Spastics Society),Islington,https://www.scope.org.uk/history,E09000019,6 Market Road,Holloway,E05000375
Chartered Institute of Library and Information Professionals (CILIP),Camden,https://www.cilip.org.uk/,E09000007,7 Ridgmount Street,Bloomsbury,E05000129
Commonwealth Parliamentary Association,City of Westminster,http://www.cpahq.org/cpahq/,E09000033,Suite 700 Westminster House ,St. James's,E05000644
Hampstead Museum,Camden,https://burghhouse.museumssites.com/,E09000007,Burgh House ,Hampstead Town,E05000135
Association of Conservative Clubs Ltd,City of Westminster,https://www.toryclubs.co.uk/,E09000033,24 Old Queen Street,St. James's,E05000644
Inner Temple Library,City and County of th,https://www.innertemplelibrary.org.uk/,E09000001,Inner Temple,Farringdon Without,E05009305
Royal Commission for the Exhibition of 1851,City of Westminster,https://www.royalcommission1851.org/,E09000033,Sherfield Building,Knightsbridge and Belgravia,E05000637
"University College London (UCL) Queen Square Library, Archive and Museum",Camden,https://www.ucl.ac.uk/ion/queen-square-library,E09000007,UCL Institute of Neurology & The National Hospital for Neurology & Neurosurgery (UCLH) ,Holborn and Covent Garden,E05000138
Bank of England Archive,City and County of th,https://www.bankofengland.co.uk/archive,E09000001,Threadneedle Street,Walbrook,E05009312
Marylebone Cricket Club Library,City of Westminster,https://www.lords.org/lords/tours-and-museum/museum/our-departments/mcc-library/,E09000033,Lord's Cricket Ground ,Regent's Park,E05000643
London University: Courtauld Institute of Art,City of Westminster,https://courtauld.ac.uk/,E09000033,Book Library Courtauld Institute of Art Somerset House ,St. James's,E05000644
Chiswick Library Local Studies Service,Hounslow,https://www.hounslow.gov.uk/info/20136/other_library_services/1692/local_history_and_archives,E09000018,Chiswick Library,Turnham Green,E05000365
University of Roehampton: Archives and Special Collections,Wandsworth,https://www.roehampton.ac.uk/student-support/library/,E09000032,Library and Learning Services ,Roehampton and Putney Heath,E05000621
Society of Antiquaries of London,City of Westminster,https://www.sal.org.uk/,E09000033,Burlington House ,West End,E05000649
General Conference of the New Church,Camden,,E09000007,Swedenborg House ,Holborn and Covent Garden,E05000138
Royal British Nurses Association,Merton,http://www.rbna.org.uk/,E09000024,The Princess Royal House TA Centre ,Lower Morden,E05000465
"Victoria & Albert Museum, Department of Designs, Prints and Drawings",Kensington and Chelse,http://www.vam.ac.uk/page/d/drawings/,E09000020,Cromwell Road,Brompton & Hans Town,E05009389
Wellcome Collection,Camden,https://wellcomecollection.org/,E09000007,183 Euston Road,Bloomsbury,E05000129
Society for Psychical Research,Hammersmith and Fulha,https://www.spr.ac.uk/,E09000013,1 Vernon Mews ,Avonmore and Brook Green,E05000252
London Business School Library,City of Westminster,https://www.london.edu/experience/campus-services/library,E09000033,Sussex Place ,Regent's Park,E05000643
Lasa,Tower Hamlets,http://www.lasa.org.uk/,E09000030,Watson House,Spitalfields & Banglatown,E05009333
Dr Williams's Library,Camden,http://www.dwl.ac.uk/,E09000007,14 Gordon Square,Bloomsbury,E05000129
British Plastics Federation,Hackney,http://www.bpf.co.uk/,E09000012,5 - 6 Bath Place ,Hoxton East & Shoreditch,E05009377
London University: Institute for the Study of the Americas,Camden,https://www.ucl.ac.uk/americas/,E09000007,35 Tavistock Square,Bloomsbury,E05000129
Hayward Gallery Library and Archives,Lambeth,https://www.southbankcentre.co.uk/about/what-we-do/archives-collections/hayward-gallery-archive,E09000022,Belvedere Road,Bishop's,E05000416
London University: Institute of Advanced Legal Studies,Camden,https://ials.sas.ac.uk/,E09000007,Charles Clore House ,Bloomsbury,E05000129
Royal College of General Practitioners,Camden,http://www.rcgp.org.uk/,E09000007,30 Euston Square,Regent's Park,E05000142
Armenian Institute,Kensington and Chelse,http://www.armenianinstitute.org.uk/,E09000020,Armenian Church Hall,Abingdon,E05009388
Tate Gallery Archive,City of Westminster,https://www.tate.org.uk/art/archive,E09000033,Hyman Kreitman Reading Rooms Tate Britain ,Vincent Square,E05000646
Carpenters Company,City and County of th,http://www.carpentersco.com/,E09000001,Carpenters Hall ,Broad Street,E05009295
British Airways Heritage Collection,Hillingdon,https://www.britishairways.com/en-gb/information/about-ba/history-and-heritage/heritage-collection,E09000017,Waterside Speedbird Way,Heathrow Villages,E05000331
English National Opera Archive,Camden,https://www.eno.org/,E09000007,185 Broadhurst Gardens,West Hampstead,E05000145
Conservative Christian Fellowship,City of Westminster,https://www.christian-conservatives.org.uk/,E09000033,CCHQ ,Vincent Square,E05000646
Southwark Local History Library and Archive,Southwark,https://www.southwark.gov.uk/libraries/local-history-library-and-archive/visiting-the-local-history-library-and-archive,E09000028,John Harvard Library ,Chaucer,E05011098
Musicians Union,Lambeth,https://www.musiciansunion.org.uk/,E09000022,National Office ,Oval,E05000426
Royal Society for Asian Affairs,City of Westminster,https://rsaa.org.uk/,E09000033,25 Eccleston Place,Warwick,E05000647
Canning House Library,City of Westminster,https://www.canninghouse.org/library/,E09000033,2 Belgrave Square,Knightsbridge and Belgravia,E05000637
Swedenborg Society,Camden,http://www.swedenborg.org.uk/home,E09000007,Swedenborg House ,Holborn and Covent Garden,E05000138
National Association of Citizens Advice Bureaux,City and County of th,https://www.ncsyes.co.uk/?gclid=EAIaIQobChMI3NOB97zo3gIVZJJbCh2ijwJVEAAYASAAEgJzafD_BwE&gclsrc=aw.ds,E09000001,Citizens Advice 3rd Floor North 200 Aldersgate Street,Aldersgate,E05009288
National Maritime Museum: The Caird Library and Archive,Greenwich,https://www.rmg.co.uk/research-collections/caird-library,E09000011,Park Row ,Greenwich West,E05000222
City of Westminster Archives Centre,City of Westminster,https://www.westminster.gov.uk/archives,E09000033,10 St Ann's Street,St. James's,E05000644
Huguenot Library,Camden,https://www.huguenotsociety.org.uk/library-and-archive.html,E09000007,UCL Gower Street,Bloomsbury,E05000129
Palestine Exploration Fund,City of Westminster,https://www.pef.org.uk/,E09000033,2 Hinde Mews Marylebone Lane,Marylebone High Street,E05000641
"Victoria & Albert Museum, Department of Textiles and Dress",Kensington and Chelse,http://www.vam.ac.uk/content/articles/v/the-v-and-a-textiles-and-fashion-collection/,E09000020,Cromwell Road,Brompton & Hans Town,E05009389
Anglo-Chilean Society,City of Westminster,https://www.anglochileansociety.org/,E09000033,12 Devonshire Street,Marylebone High Street,E05000641
Society of Chiropodists and Podiatrists,Southwark,https://cop.org.uk/,E09000028,1 Fellmonger's Path ,London Bridge & West Bermondsey,E05011104
Harrow Local History Collection,Harrow,http://www.harrow.gov.uk/info/100009/leisure_and_culture/183/harrow_local_history_centre,E09000015,Headstone Manor and Museum Pinner View,Headstone North,E05000292
Ramblers Association,Lambeth,https://www.ramblers.org.uk/,E09000022,2nd Floor Camelford House ,Prince's,E05000427
Wallace Collection,City of Westminster,https://www.wallacecollection.org/,E09000033,Hertford House ,Marylebone High Street,E05000641
Brompton Oratory,Kensington and Chelse,,E09000020,Brompton Road,Brompton & Hans Town,E05009389
Sanderson,,,,Sanderson House,,
British Board of Film Classification,City of Westminster,http://www.bbfc.co.uk/,E09000033,3 Soho Square,West End,E05000649
Royal Medical Benevolent Fund,Merton,https://rmbf.org/,E09000024,24 Kings Road,Trinity,E05000471
Bexley Local Studies and Archive Centre,Bexley,https://www.bexley.gov.uk/services/archives-and-local-history,E09000004,Central Library ,Bexleyheath,E05011219
King Alfred School,Barnet,http://www.kingalfred.org.uk/,E09000003,Manor Wood North End Road,Garden Suburb,E05000052
London University: University College Department of Egyptology,Camden,https://www.ucl.ac.uk/library/subject-support/guides/egyptology,E09000007,Petrie Museum of Egyptian Archaeology University College ,Bloomsbury,E05000129
Law Centres Federation,Camden,http://www.lawcentres.org.uk/,E09000007,Duchess House,Bloomsbury,E05000129
Chartered Insurance Institute,Redbridge,https://www.cii.co.uk/,E09000026,42-48 High Road,South Woodford,E05011252
Bankside Gallery,Southwark,https://www.banksidegallery.com/,E09000028,48 Hopton Street,Borough & Bankside,E05011095
Working Men's Club & Institute Union Ltd,Islington,http://www.wmciu.org.uk/,E09000019,253-254 Upper Street,St. Mary's,E05000379
Middle Temple Library,City and County of th,https://www.middletemple.org.uk/library-and-archive/library,E09000001,Middle Temple Lane,Farringdon Without,E05009305
Brunel University Library,Hillingdon,https://www.brunel.ac.uk/life/library,E09000017,Kingston Lane,Brunel,E05000326
National Theatre Archive,Lambeth,https://www.nationaltheatre.org.uk/about-the-national-theatre/archive,E09000022,NT Studio 83-101,Bishop's,E05000416
"Hackney Public Libraries, Stoke Newington District Library",Hackney,https://www.hackney.gov.uk/stoke-newington-library,E09000012, Church Street,Clissold,E05009369
Guildhall Library Manuscripts Section,Islington,https://www.cityoflondon.gov.uk/things-to-do/london-metropolitan-archives/visitor-information/Pages/archives-guildhall-library.aspx,E09000019,40 Northampton Road,Clerkenwell,E05000370
JCA Charitable Foundation,City of Westminster,,E09000033,c/o Victoria Palace Theatre Victoria Street,St. James's,E05000644
"Offer, Watermann & Co",Kensington and Chelse,https://www.waterman.co.uk/,E09000020,11 Langton Street,Stanley,E05009405
Imperial War Museum Department of Documents,Southwark,https://www.iwm.org.uk/collections/documents,E09000028,Lambeth Road,St. George's,E05011114
UKCISA: UK Council for International Student Affairs,Islington,https://www.ukcisa.org.uk/,E09000019,9-17 St Albans Place,St. Mary's,E05000379
Royal Institution of Great Britain,City of Westminster,http://www.rigb.org/,E09000033,21 Albemarle Street,West End,E05000649
Latymer Upper School,Hammersmith and Fulha,http://www.latymer-upper.org/,E09000013,King Street,Ravenscourt Park,E05000261
Book Trust,Wandsworth,https://www.booktrust.org.uk/,E09000032,Book House ,Fairfield,E05000614
Institute of Physics,City of Westminster,http://www.iop.org/,E09000033,76 Portland Place,Marylebone High Street,E05000641
National Liberal Club,City of Westminster,http://www.nlc.org.uk/,E09000033,Whitehall Place,St. James's,E05000644
Russo-British Chamber of Commerce,Southwark,http://www.rbcc.com/,E09000028,42 Southwark Street,Borough & Bankside,E05011095
Broomfield House Museum,Enfield,http://www.broomfieldhouse.org/,E09000010,Broomfield Park Palmers Green,Southgate Green,E05000209
DayCare Trust,Southwark,,E09000028,21 St George Road,St. George's,E05011114
London University: Institute of Archaeology,Camden,https://www.ucl.ac.uk/archaeology,E09000007,University of London ,Bloomsbury,E05000129
