name,borough_name,address1,ward_2018_name,ward_2018_code,longitude,latitude
London University: Institute of Classical Studies,Camden,Senate House Malet Street,Bloomsbury,E05000129,-0.1286980244626283,51.52064362274434
Electrical Contractors' Association,City of Westminster,ESCA House ,Lancaster Gate,E05000638,-0.1920552186918716,51.51178124868167
Chartered Institute of Journalists,Southwark,2 Dock Offices ,Rotherhithe,E05011112,-0.051027718867249,51.49677062517325
Swedenborg Society,Camden,Swedenborg House ,Holborn and Covent Garden,E05000138,-0.1227270108372628,51.51792234500677
Association of Directors of Adult Social Services,City of Westminster,ADSS Business Unit Local Government House ,St. James's,E05000644,-0.1267575138383051,51.49557688200973
Imperial War Museum: Churchill War Rooms,City of Westminster,Clive Steps ,St. James's,E05000644,-0.1293773620240093,51.50217907380803
British Plastics Federation,Hackney,5 - 6 Bath Place ,Hoxton East & Shoreditch,E05009377,-0.0827220634031625,51.52631280873597
British Deaf Association,Islington,1-3 Worship Street,Bunhill,E05000367,-0.0865517370936237,51.52231070353526
London Business School Library,City of Westminster,Sussex Place ,Regent's Park,E05000643,-0.1613527818536385,51.52658256211708
King's College London: St Thomas' House Library,Lambeth,St Thomas' Hospital ,Bishop's,E05000416,-0.1183844831793431,51.49948957993434
Writers and Scholars Educational Trust (Index on Censorship),Islington,6-8 Amwell St,Clerkenwell,E05000370,-0.1084731086358001,51.52727965313077
"Royal Armouries Library, Tower of London",Tower Hamlets,The Library,St. Katharine's & Wapping,E05009330,-0.0762455138455124,51.50827522899562
"Institute of Materials, Minerals and Mining",City of Westminster,1 Carlton House Terrace,St. James's,E05000644,-0.1333745657723297,51.50569128768765
"British Library, Music Collections",Camden,96 Euston Road,St. Pancras and Somers Town,E05000143,-0.1269883564324114,51.52998677036511
Reuters Archive,Tower Hamlets,Thomson Reuters ,Canary Wharf,E05009323,-0.0204294163400087,51.504351423874766
Alleyn's School Archive,Southwark,Townley Road ,Goose Green,E05011103,-0.081993244319189,51.45478128570839
Drapers' Company,City and County of th,Drapers' Hall ,Broad Street,E05009295,-0.0863582001690282,51.5152392833549
Royal London Hospital Archives,Tower Hamlets,Royal London Hospital Archives,Whitechapel,E05009336,-0.070412426400048,51.51160554779249
Royal Society for Asian Affairs,City of Westminster,25 Eccleston Place,Warwick,E05000647,-0.1480102787929888,51.49372918292296
Royal Asiatic Society,Camden,14 Stephenson Way,Regent's Park,E05000142,-0.1354351185682829,51.52650623018933
Football Association,City of Westminster,25 Soho Square,West End,E05000649,-0.1311280103391231,51.51516082398474
Enfield Local Studies Library and Archive,Enfield,First Floor Thomas Hardy House ,Grange,E05000200,-0.0811181670912771,51.650317656959146
English National Opera Archive,Camden,185 Broadhurst Gardens,West Hampstead,E05000145,-0.1904601521685762,51.54618942008632
Museum of Order of St John,Islington,St John's Gate ,Clerkenwell,E05000370,-0.1025111396812663,51.521922620859975
Royal Literary Fund,City and County of th,3 Johnson's Court,Castle Baynard,E05009297,-0.1087020415514787,51.514801407576
Society of Genealogists,Islington,14 Charterhouse Buildings ,Bunhill,E05000367,-0.0985580491705779,51.52269490471264
International PEN,Islington,9-10 Charterhouse Buildings ,Bunhill,E05000367,-0.0985305354765401,51.52300920403703
ChurchCare Library,City of Westminster,Cathedral and Church Buildings Division Archbishops' Council ,St. James's,E05000644,-0.1293260462398844,51.49793800341778
National Institute of Economic and Social Research,City of Westminster,2 Dean Trench Street Smith Square,St. James's,E05000644,-0.1280632473207164,51.495705643062905
Schroder Archive,City and County of th,31 Gresham Street,Bassishaw,E05009290,-0.0951902976841172,51.516003597760566
Congregational Library,Camden,14 Gordon Square,Bloomsbury,E05000129,-0.1315614589725728,51.52393563525784
Marine Society,Lambeth,202 Lambeth Road,Bishop's,E05000416,-0.1164003573726311,51.49554588840226
Radio Centre,City of Westminster,77 Shaftesbury Avenue ,West End,E05000649,-0.1311911510930282,51.5125629330633
Royal Anglo-Belgian Club,City of Westminster,60 Knightsbridge,Knightsbridge and Belgravia,E05000637,-0.1589810470471963,51.502471954452616
Institute of Actuaries,City and County of th,Staple Inn Hall High Holborn,Farringdon Without,E05009305,-0.1113719417665428,51.517822734182346
Royal College of Art,City of Westminster,Kensington Gore,Knightsbridge and Belgravia,E05000637,-0.1784486881849295,51.50135506707765
Royal Medical Benevolent Fund,Merton,24 Kings Road,Trinity,E05000471,-0.2015447706216651,51.42115468122391
Barnet Museum,Barnet,31 Wood Street,Underhill,E05000060,-0.2022962613723506,51.65287654051162
City of London Club,City and County of th,19 Old Broad Street,Cornhill,E05009301,-0.084682460328412,51.51498710217885
Town and Country Planning Association,City of Westminster,17 Carlton House Terrace,St. James's,E05000644,-0.1301482517591501,51.50671003304889
Performing Right Society Archives,City of Westminster,29/33 Berners Street,West End,E05000649,-0.137121111971532,51.51840360148285
The Theatres Trust Resource Centre,City of Westminster,22 Charing Cross Road,St. James's,E05000644,-0.1282015203105204,51.51060880602382
Hounslow and Feltham Local Studies Service,Hounslow,Feltham Library The Centre High Street,Feltham West,E05000352,-0.4110704173208177,51.4463633119518
Marx Memorial Library,Islington,37a Clerkenwell Green,Clerkenwell,E05000370,-0.1057977433337534,51.52296493612978
Royal Over-Seas League,City of Westminster,Park Place ,St. James's,E05000644,-0.1406835953330353,51.50631996600754
National League of the Blind and Disabled,Camden,324 Gray's Inn Road,King's Cross,E05000141,-0.1193507309956459,51.52884841877594
United Society for the Propagation of the Gospel,Southwark,Harling House ,Borough & Bankside,E05011095,-0.1011092316782516,51.50330287219761
Book Trust,Wandsworth,Book House ,Fairfield,E05000614,-0.1840481334238601,51.45797137291403
British Red Cross Museum and Archives,City and County of th,UK Office ,Coleman Street,E05009299,-0.0885864298984223,51.51908359284332
Brent Museum and Archives,Brent,The Library at Willesden Green ,Willesden Green,E05000105,-0.2289215007857099,51.5466503998401
British Olympic Association,Camden,60 Charlotte Street,Bloomsbury,E05000129,-0.1361172747936594,51.52004231534682
Law Society of England and Wales,City of Westminster,113 Chancery Lane,St. James's,E05000644,-0.1118378447038922,51.5149508412163
London University: School of Oriental and African Studies (SOAS),Camden,Archives & Special Collections ,Bloomsbury,E05000129,-0.1292334056144166,51.52235178742336
Canning House Library,City of Westminster,2 Belgrave Square,Knightsbridge and Belgravia,E05000637,-0.1543983728427041,51.50034959592487
Royal Academy of Arts,City of Westminster,Burlington House ,West End,E05000649,-0.1395760371301208,51.5090991372308
St Vincent de Paul Society (England & Wales) Ltd,City of Westminster,14 Blandford Street,Marylebone High Street,E05000641,-0.1526648353463178,51.51862244124187
William Morris Gallery,Waltham Forest,Water House ,William Morris,E05000608,-0.0203766108019691,51.59130070782506
British Psychological Society: History of Psychology Centre,Islington,30 Tabernacle St,Bunhill,E05000367,-0.0860822538539598,51.5231933158545
London South Bank University Archives Centre,Southwark,103 Borough Road ,St. George's,E05011114,-0.1017425562517077,51.49870594548669
Lloyds Banking Group Archives (London),City and County of th,7th floor 155 Bishopsgate,Bishopsgate,E05009292,-0.0800697114681135,51.51876948586639
Rambert Dance Company Archives,Lambeth,99 Upper Ground,Bishop's,E05000416,-0.1135232694329815,51.5061740428866
Foster + Partners,Wandsworth,Riverside ,St. Mary's Park,E05000622,-0.1683813172036757,51.48076693664933
Charles Dickens Museum,Camden,48 Doughty Street,Holborn and Covent Garden,E05000138,-0.1162370453765074,51.52360065376998
Islington Local History Centre,Islington,Finsbury Library,Clerkenwell,E05000370,-0.1045270017088627,51.52648754808226
"Victoria & Albert Museum, Department of Textiles and Dress",Kensington and Chelse,Cromwell Road,Brompton & Hans Town,E05009389,-0.1720980331141006,51.49690227888441
C Hoare & Co,City and County of th,37 Fleet Street,Farringdon Without,E05009305,-0.1096323003773962,51.51377692710297
Institute of Directors,City of Westminster,116 & 123 Pall Mall,St. James's,E05000644,-0.1315983771588248,51.50719177054478
