SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100008.0,4228.0,Cascade School District,,District Total,9th Grade
2015-16,100001.0,33207.0,Mary Walker School District,5428.0,Pride Prep ALE School (Closed after 2015-2016 school year),7th Grade
2015-16,100006.0,27400.0,Clover Park School District,3456.0,Lakes High School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3095.0,Mercer International Middle School,6th Grade
2015-16,100007.0,2250.0,Clarkston School District,2962.0,Grantham Elementary,1st Grade
2015-16,100007.0,11051.0,North Franklin School District,5261.0,North Franklin Virtual Academy (Closed after 2019-2020 school year),All
2015-16,100001.0,22017.0,Almira School District,,District Total,1st Grade
2015-16,100006.0,17415.0,Kent School District,3640.0,Kentridge High School,10th Grade
2015-16,100001.0,32416.0,Riverside School District,2525.0,Chattaroy Elementary,3rd Grade
2015-16,100009.0,31306.0,Lakewood School District,4576.0,Cougar Creek Elementary School,2nd Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),,District Total,8th Grade
2015-16,100007.0,11001.0,Pasco School District,3425.0,Edwin Markham Elementary,All
2015-16,100006.0,27401.0,Peninsula School District,2944.0,Harbor Heights Elementary School,Kindergarten
2015-16,100002.0,39007.0,Yakima School District,2314.0,Washington Middle School,6th Grade
2015-16,100009.0,31006.0,Mukilteo School District,1848.0,Special Services,6th Grade
2015-16,100009.0,37507.0,Mount Baker School District,3365.0,Harmony Elementary,2nd Grade
2015-16,100009.0,37501.0,Bellingham School District,3201.0,Shuksan Middle School,7th Grade
2015-16,100006.0,27010.0,Tacoma School District,2940.0,Arlington,3rd Grade
2015-16,100009.0,31004.0,Lake Stevens School District,1753.0,Homelink,5th Grade
2015-16,100008.0,24122.0,Pateros School District,2396.0,Pateros Elementary,All
2015-16,100009.0,31002.0,Everett School District,4298.0,Silver Firs Elementary,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,3735.0,Harry S Truman Elementary School,Kindergarten
2015-16,100007.0,2250.0,Clarkston School District,3266.0,Highland Elementary,2nd Grade
2015-16,100002.0,39201.0,Sunnyside School District,,District Total,All
2015-16,100007.0,11001.0,Pasco School District,3425.0,Edwin Markham Elementary,1st Grade
2015-16,100006.0,17402.0,Vashon Island School District,,District Total,11th Grade
2015-16,100003.0,30031.0,Mill A School District,3406.0,Mill A Elementary School,4th Grade
2015-16,100009.0,31002.0,Everett School District,4125.0,Woodside Elementary,3rd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,,District Total,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,3534.0,Chase Lake Elementary,1st Grade
2015-16,100009.0,31016.0,Arlington School District,4327.0,Eagle Creek Elementary,2nd Grade
2015-16,100007.0,11051.0,North Franklin School District,3325.0,Basin City Elem,1st Grade
2015-16,100002.0,39007.0,Yakima School District,,District Total,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3650.0,Brier Terrace Middle School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,3714.0,Lowell Elementary School,All
2015-16,100006.0,27402.0,Franklin Pierce School District,,District Total,8th Grade
2015-16,100006.0,27003.0,Puyallup School District,3927.0,Northwood Elementary,3rd Grade
2015-16,100003.0,6101.0,La Center School District,,District Total,4th Grade
2015-16,100008.0,9209.0,Waterville School District,2161.0,Waterville Elementary,2nd Grade
2015-16,100004.0,34111.0,Olympia School District,2487.0,Boston Harbor Elementary,3rd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4209.0,Pacific Middle School,8th Grade
2015-16,100004.0,25118.0,South Bend School District,2214.0,South Bend High School,10th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4302.0,Samantha Smith Elementary,All
2015-16,100007.0,7002.0,Dayton School District,2302.0,Dayton High School,9th Grade
2015-16,100004.0,34307.0,Rainier School District,4486.0,Rainier Elementary School,All
2015-16,100005.0,23403.0,North Mason School District,4320.0,Sand Hill Elementary,Kindergarten
2015-16,100006.0,27010.0,Tacoma School District,3397.0,Bryant,2nd Grade
2015-16,100006.0,17405.0,Bellevue School District,3588.0,Interlake Senior High School,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2256.0,Olympic View Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3665.0,Sanislo Elementary School,3rd Grade
2015-16,100006.0,27416.0,White River School District,2190.0,Elk Ridge Elementary,All
2015-16,100007.0,11001.0,Pasco School District,5392.0,Captain Gray STEM Elementary,1st Grade
2015-16,100003.0,6037.0,Vancouver School District,3424.0,George C Marshall Elementary,2nd Grade
2015-16,100002.0,39007.0,Yakima School District,2176.0,Garfield Elementary School,5th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4583.0,Odyssey Elementary,5th Grade
2015-16,100007.0,2250.0,Clarkston School District,1617.0,Educational Opportunity Center,9th Grade
2015-16,100004.0,21301.0,Pe Ell School District,,District Total,6th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4162.0,Mountain View High School,All
2015-16,100002.0,39200.0,Grandview School District,2555.0,Grandview High School,12th Grade
2015-16,100006.0,17409.0,Tahoma School District,3286.0,Lake Wilderness Elementary,All
2015-16,100001.0,38267.0,Pullman School District,2499.0,Pullman High School,8th Grade
2015-16,100008.0,13146.0,Warden School District,,District Total,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1658.0,Discovery Community  School,5th Grade
2015-16,100001.0,32081.0,Spokane School District,2128.0,Audubon Elementary,1st Grade
2015-16,100006.0,27010.0,Tacoma School District,,District Total,1st Grade
2015-16,100001.0,22017.0,Almira School District,,District Total,8th Grade
2015-16,100003.0,8122.0,Longview School District,3151.0,Mark Morris High School,9th Grade
2015-16,100007.0,36250.0,College Place School District,2114.0,Davis Elementary,Kindergarten
2015-16,100001.0,33036.0,Chewelah School District,1709.0,Chewelah Alternative (Closed after 2017-2018 school year),11th Grade
2015-16,100007.0,3017.0,Kennewick School District,4073.0,Southgate Elementary School,1st Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),3360.0,East Valley High School,9th Grade
2015-16,100002.0,13160.0,Royal School District,,District Total,9th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4271.0,Pleasant Glade Elementary,All
2015-16,100009.0,31201.0,Snohomish School District,3305.0,Cathcart Elementary,6th Grade
2015-16,100003.0,20215.0,Centerville School District,2251.0,Centerville Elementary,3rd Grade
2015-16,100004.0,34033.0,Tumwater School District,4452.0,George Washington Bush Middle Sch,All
2015-16,100006.0,27401.0,Peninsula School District,4387.0,Harbor Ridge Middle School,All
2015-16,100009.0,31016.0,Arlington School District,4327.0,Eagle Creek Elementary,3rd Grade
2015-16,100003.0,8122.0,Longview School District,,District Total,8th Grade
2015-16,100004.0,21237.0,Toledo School District,,District Total,1st Grade
2015-16,100004.0,34002.0,Yelm School District,,District Total,4th Grade
2015-16,100009.0,31063.0,Index Elementary School District 63,2948.0,Index Elementary School District 63,5th Grade
2015-16,100008.0,24111.0,Brewster School District,3293.0,Brewster Elementary School,5th Grade
2015-16,100004.0,34033.0,Tumwater School District,4365.0,East Olympia Elementary,All
2015-16,100002.0,39208.0,West Valley School District (Yakima),3699.0,Apple Valley Elementary,2nd Grade
2015-16,100001.0,26056.0,Newport School District,,District Total,6th Grade
2015-16,100007.0,12110.0,Pomeroy School District,2241.0,Pomeroy Jr Sr High School,9th Grade
2015-16,100006.0,17403.0,Renton School District,3034.0,Campbell Hill Elementary School,1st Grade
2015-16,100008.0,24019.0,Omak School District,3051.0,E Omak Elementary,5th Grade
2015-16,100001.0,38306.0,Colton School District,2588.0,Colton School,11th Grade
2015-16,100004.0,14066.0,Montesano School District,,District Total,7th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2733.0,Lafayette Elementary School,5th Grade
2015-16,100009.0,28144.0,Lopez School District,5299.0,CVA-Lopez Island (Closed after 2018-2019 school year),Kindergarten
2015-16,100004.0,34003.0,North Thurston Public Schools,4058.0,Evergreen Forest Elementary,1st Grade
2015-16,100009.0,31002.0,Everett School District,2545.0,Silver Lake Elementary,5th Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,9th Grade
2015-16,100009.0,15201.0,Oak Harbor School District,2974.0,Oak Harbor High School,9th Grade
2015-16,100003.0,8401.0,Castle Rock School District,,District Total,7th Grade
2015-16,100002.0,39007.0,Yakima School District,2433.0,Ridgeview Elementary,1st Grade
2015-16,100006.0,27401.0,Peninsula School District,,District Total,All
2015-16,100001.0,32081.0,Spokane School District,2096.0,Regal Elementary,4th Grade
2015-16,100002.0,39202.0,Toppenish School District,5262.0,Northwest Allprep,8th Grade
2015-16,100002.0,19401.0,Ellensburg School District,,District Total,8th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3091.0,Garden Heights Elementary,4th Grade
2015-16,100006.0,17414.0,Lake Washington School District,3856.0,Community School,5th Grade
2015-16,100001.0,33070.0,Valley School District,,District Total,4th Grade
2015-16,100002.0,39200.0,Grandview School District,2555.0,Grandview High School,All
2015-16,100003.0,6037.0,Vancouver School District,3424.0,George C Marshall Elementary,1st Grade
2015-16,100009.0,15206.0,South Whidbey School District,,District Total,12th Grade
2015-16,100006.0,17400.0,Mercer Island School District,3029.0,Mercer Island High School,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,1759.0,Internet Academy,All
2015-16,100006.0,27400.0,Clover Park School District,3351.0,Lake Louise Elementary School,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,2185.0,Lake Forest Park Elementary,3rd Grade
2015-16,100001.0,32356.0,Central Valley School District,3465.0,Summit School,6th Grade
2015-16,100007.0,36400.0,Columbia (Walla Walla) School District,3012.0,Columbia Middle School,8th Grade
2015-16,100001.0,38308.0,Endicott School District,,District Total,Kindergarten
2015-16,100009.0,31401.0,Stanwood-Camano School District,4551.0,Utsalady Elementary,1st Grade
2015-16,100009.0,29320.0,Mount Vernon School District,4329.0,Centennial Elementary School,Kindergarten
2015-16,100006.0,17417.0,Northshore School District,4069.0,Wellington Elementary,6th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4579.0,York Elementary School,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,3081.0,Hudson's Bay High School,All
2015-16,100007.0,3400.0,Richland School District,2656.0,Marcus Whitman Elementary,Kindergarten
2015-16,100001.0,32325.0,Nine Mile Falls School District,,District Total,12th Grade
2015-16,100006.0,17401.0,Highline School District,,District Total,5th Grade
2015-16,100001.0,32358.0,Freeman School District,3794.0,Freeman Elementary School,Kindergarten
2015-16,100001.0,32081.0,Spokane School District,2401.0,Libby Center,6th Grade
2015-16,100008.0,13301.0,Grand Coulee Dam School District,,District Total,All
2015-16,100006.0,17414.0,Lake Washington School District,3747.0,Carl Sandburg Elementary,5th Grade
2015-16,100001.0,32081.0,Spokane School District,1533.0,A-3 Multiagency Adolescent Prog,9th Grade
2015-16,100006.0,27344.0,Orting School District,4547.0,Ptarmigan Ridge Elementary School,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3464.0,Meadowdale High School,10th Grade
2015-16,100004.0,34307.0,Rainier School District,4486.0,Rainier Elementary School,1st Grade
2015-16,100008.0,4228.0,Cascade School District,4566.0,Beaver Valley School,2nd Grade
2015-16,100004.0,34002.0,Yelm School District,4451.0,Mill Pond Elementary School,2nd Grade
2015-16,100009.0,31332.0,Granite Falls School District,4113.0,Granite Falls Middle School,All
2015-16,100006.0,17412.0,Shoreline School District,2703.0,Ridgecrest Elementary,2nd Grade
2015-16,100008.0,13161.0,Moses Lake School District,3779.0,North Elementary,3rd Grade
2015-16,100002.0,39202.0,Toppenish School District,,District Total,12th Grade
2015-16,100009.0,31306.0,Lakewood School District,4576.0,Cougar Creek Elementary School,4th Grade
2015-16,100009.0,31025.0,Marysville School District,3964.0,Liberty Elementary,5th Grade
2015-16,100004.0,21226.0,Adna School District,2441.0,Adna Middle/High School,All
2015-16,100005.0,18401.0,Central Kitsap School District,4100.0,Olympic High School,12th Grade
2015-16,100008.0,13151.0,Coulee-Hartline School District,,District Total,All
2015-16,100004.0,21014.0,Napavine School District,2273.0,Napavine Jr Sr High School,9th Grade
2015-16,100006.0,17407.0,Riverview School District,3101.0,Cherry Valley Elementary School,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5046.0,Private School Services,6th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3074.0,West Valley High School,11th Grade
2015-16,100004.0,14028.0,Hoquiam School District,2391.0,Hoquiam Middle School,6th Grade
2015-16,100007.0,2250.0,Clarkston School District,2962.0,Grantham Elementary,1st Grade
2015-16,100009.0,29100.0,Burlington-Edison School District,3603.0,Allen Elementary,All
2015-16,100003.0,6037.0,Vancouver School District,3932.0,Lewis and Clark High School,9th Grade
2015-16,100006.0,17415.0,Kent School District,3388.0,Covington Elementary School,1st Grade
2015-16,100006.0,17415.0,Kent School District,3640.0,Kentridge High School,10th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,2885.0,Hillcrest Elementary School,5th Grade
2015-16,100001.0,38324.0,Oakesdale School District,3205.0,Oakesdale Elementary School,8th Grade
2015-16,100003.0,6112.0,Washougal School District,2509.0,Hathaway Elementary,Kindergarten
2015-16,100006.0,17415.0,Kent School District,3677.0,Springbrook Elementary School,5th Grade
2015-16,100001.0,33115.0,Colville School District,,District Total,All
2015-16,,,State Total,,State Total,11th Grade
2015-16,100008.0,24019.0,Omak School District,5196.0,Washington Virtual Academy Omak Middle School,6th Grade
2015-16,100006.0,17408.0,Auburn School District,3525.0,Lea Hill Elementary School,5th Grade
2015-16,100006.0,17408.0,Auburn School District,,District Total,7th Grade
2015-16,100006.0,27001.0,Steilacoom Hist. School District,,District Total,4th Grade
2015-16,100009.0,31201.0,Snohomish School District,4395.0,Centennial Middle School,8th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4368.0,Seven Oaks Elementary,2nd Grade
2015-16,100005.0,18402.0,South Kitsap School District,2995.0,Olalla Elementary School,6th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,2341.0,Nine Mile Falls Elementary,3rd Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,5167.0,Chambers Prairie Elementary School,1st Grade
2015-16,100006.0,17401.0,Highline School District,3333.0,Pacific Middle School,8th Grade
2015-16,100005.0,23403.0,North Mason School District,3174.0,Hawkins Middle School,6th Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,8th Grade
2015-16,100002.0,39007.0,Yakima School District,,District Total,9th Grade
2015-16,100003.0,35200.0,Wahkiakum School District,,District Total,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,5271.0,Vancouver iTech Preparatory,8th Grade
2015-16,100002.0,19401.0,Ellensburg School District,2741.0,Lincoln Elementary,3rd Grade
2015-16,100009.0,31201.0,Snohomish School District,1730.0,Snohomish Center,10th Grade
2015-16,100008.0,4246.0,Wenatchee School District,1802.0,Chelan County Juvenile Detention Center,8th Grade
2015-16,100004.0,25118.0,South Bend School District,,District Total,5th Grade
2015-16,100002.0,39207.0,Wapato School District,4518.0,Adams Elementary,2nd Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4372.0,Silver Ridge Elementary,Kindergarten
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,3276.0,Ingraham High School,11th Grade
2015-16,100006.0,27400.0,Clover Park School District,3351.0,Lake Louise Elementary School,All
2015-16,100008.0,24410.0,Oroville School District,,District Total,2nd Grade
2015-16,100006.0,17412.0,Shoreline School District,,District Total,3rd Grade
2015-16,100009.0,31016.0,Arlington School District,4436.0,Kent Prairie Elementary,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,1759.0,Internet Academy,12th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3215.0,Moses Lake High School,All
2015-16,100005.0,5121.0,Port Angeles School District,2909.0,Franklin Elementary,2nd Grade
2015-16,100003.0,6112.0,Washougal School District,,District Total,All
2015-16,100006.0,27083.0,University Place School District,3601.0,Sunset Primary,2nd Grade
2015-16,,32801.0,ESD 101 acting as a school district,,District Total,6th Grade
2015-16,100004.0,21401.0,Centralia School District,2768.0,Washington Elementary School,3rd Grade
2015-16,100004.0,14400.0,Oakville School District,2922.0,Oakville Elementary,Kindergarten
2015-16,100004.0,34402.0,Tenino School District,2457.0,Parkside Elementary,2nd Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3618.0,Marrion Elementary School,1st Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4015.0,Esquire Hills Elementary,6th Grade
2015-16,,34974.0,Office of the Governor (Sch for Blind),,District Total,11th Grade
2015-16,100006.0,17415.0,Kent School District,3764.0,Meeker Middle School,7th Grade
2015-16,100001.0,38300.0,Colfax School District,,District Total,12th Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,1699.0,Odyssey Multiage Program,All
2015-16,100009.0,29320.0,Mount Vernon School District,4329.0,Centennial Elementary School,2nd Grade
2015-16,100001.0,10050.0,Curlew School District,,District Total,8th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,5203.0,McDonald International School,5th Grade
2015-16,100003.0,6122.0,Ridgefield School District,3321.0,South Ridge Elementary,2nd Grade
2015-16,100009.0,37501.0,Bellingham School District,5340.0,Bellingham Re-Engagement Program,10th Grade
2015-16,100006.0,17415.0,Kent School District,4581.0,Millennium Elementary School,4th Grade
2015-16,100003.0,6037.0,Vancouver School District,2610.0,Hough Elementary School,1st Grade
2015-16,100001.0,26056.0,Newport School District,,District Total,All
2015-16,100006.0,27403.0,Bethel School District,3649.0,Chester H Thompson Elementary,5th Grade
2015-16,100001.0,38302.0,Garfield School District,2895.0,Garfield Elementary,2nd Grade
2015-16,100009.0,31015.0,Edmonds School District,1558.0,Unassigned School,Kindergarten
2015-16,100009.0,31025.0,Marysville School District,3537.0,Sunnyside Elementary,5th Grade
2015-16,100001.0,38264.0,Lamont School District,3137.0,Lamont Middle School,6th Grade
2015-16,100001.0,32360.0,Cheney School District,5269.0,Westwood Middle School,6th Grade
2015-16,,17903.0,Muckleshoot Indian Tribe,,District Total,4th Grade
2015-16,100006.0,17401.0,Highline School District,2983.0,North Hill Elementary,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),3970.0,Sunset Elementary School,5th Grade
2015-16,100003.0,20401.0,Glenwood School District,,District Total,All
2015-16,100009.0,15206.0,South Whidbey School District,2511.0,South Whidbey Middle,8th Grade
2015-16,100001.0,32360.0,Cheney School District,3309.0,Windsor Elementary,3rd Grade
2015-16,100008.0,13161.0,Moses Lake School District,5323.0,BBCC Open Doors Re-Engagement Program,12th Grade
2015-16,100009.0,29011.0,Concrete School District,1605.0,Twin Cedars High School,11th Grade
2015-16,100006.0,27010.0,Tacoma School District,2874.0,Whitman,1st Grade
2015-16,100006.0,17410.0,Snoqualmie Valley School District,5374.0,SNOQUALMIE VALLEY SCHOOL DISTRICT OPEN DOORS,12th Grade
2015-16,100001.0,32360.0,Cheney School District,,District Total,5th Grade
2015-16,100003.0,20215.0,Centerville School District,2251.0,Centerville Elementary,1st Grade
2015-16,100001.0,32360.0,Cheney School District,2447.0,Cheney Middle School,7th Grade
2015-16,100004.0,14065.0,McCleary School District,2835.0,Mccleary Elem,4th Grade
2015-16,100007.0,7002.0,Dayton School District,,District Total,4th Grade
2015-16,100006.0,17407.0,Riverview School District,1756.0,CLIP,11th Grade
2015-16,100006.0,27400.0,Clover Park School District,2651.0,Tillicum Elementary School,1st Grade
2015-16,100001.0,32081.0,Spokane School District,2952.0,Lidgerwood Elementary,3rd Grade
2015-16,100006.0,27003.0,Puyallup School District,4443.0,Doris Stahl Junior High,8th Grade
2015-16,100003.0,8122.0,Longview School District,3151.0,Mark Morris High School,10th Grade
2015-16,100001.0,26070.0,Selkirk School District,5226.0,Selkirk High School,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,,District Total,1st Grade
2015-16,100001.0,32081.0,Spokane School District,2312.0,Finch Elementary,4th Grade
2015-16,105798.0,32901.0,Spokane International Academy,,District Total,All
2015-16,100006.0,27417.0,Fife School District,,District Total,4th Grade
2015-16,100006.0,17412.0,Shoreline School District,3489.0,Parkwood Elementary,1st Grade
2015-16,100001.0,22204.0,Harrington School District,2743.0,Harrington Elementary School,6th Grade
2015-16,100006.0,17401.0,Highline School District,2639.0,White Center Heights Elementary,1st Grade
2015-16,100006.0,17210.0,Federal Way School District,3329.0,Panther Lake Elementary School,2nd Grade
2015-16,100001.0,22105.0,Odessa School District,2443.0,Odessa High School,12th Grade
2015-16,100009.0,37504.0,Lynden School District,1983.0,Lynden Academy,11th Grade
2015-16,100009.0,31002.0,Everett School District,3253.0,Evergreen Middle School,7th Grade
2015-16,100001.0,32081.0,Spokane School District,2156.0,Adams Elementary,All
2015-16,100006.0,27320.0,Sumner School District,4132.0,Lakeridge Middle School,6th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3180.0,Brookdale Elementary,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,,District Total,4th Grade
2015-16,100006.0,17216.0,Enumclaw School District,4550.0,Thunder Mountain Middle School,All
2015-16,100004.0,14097.0,Lake Quinault School District,2921.0,Lake Quinault School,Kindergarten
2015-16,100009.0,37507.0,Mount Baker School District,5112.0,Mount Baker Academy,8th Grade
2015-16,100003.0,30002.0,Skamania School District,3405.0,Skamania Elementary,3rd Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2435.0,Madison Middle School,All
2015-16,100003.0,8130.0,Toutle Lake School District,,District Total,1st Grade
2015-16,100005.0,18402.0,South Kitsap School District,4079.0,Manchester Elementary School,6th Grade
2015-16,100002.0,19403.0,Kittitas School District,2766.0,Kittitas High School,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,1951.0,Support School,9th Grade
2015-16,100004.0,21301.0,Pe Ell School District,2858.0,Pe Ell School,Kindergarten
2015-16,100006.0,17412.0,Shoreline School District,3104.0,Echo Lake Elementary School,1st Grade
2015-16,100008.0,24410.0,Oroville School District,,District Total,11th Grade
2015-16,100002.0,39007.0,Yakima School District,2715.0,Hoover Elementary School,5th Grade
2015-16,100003.0,8122.0,Longview School District,2914.0,Northlake Elementary School,All
2015-16,100001.0,1158.0,Lind School District,2903.0,Lind-Ritzville High School,10th Grade
2015-16,100003.0,6112.0,Washougal School District,3147.0,Washougal High School,10th Grade
2015-16,100005.0,18100.0,Bremerton School District,,District Total,1st Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,3727.0,Garfield Elementary,All
2015-16,100006.0,17412.0,Shoreline School District,,District Total,11th Grade
2015-16,100001.0,32354.0,Mead School District,,District Total,8th Grade
2015-16,100007.0,3400.0,Richland School District,5165.0,Three Rivers Home Link,11th Grade
2015-16,100006.0,17411.0,Issaquah School District,3746.0,Apollo Elementary,2nd Grade
2015-16,100006.0,27400.0,Clover Park School District,2425.0,Clover Park High School,12th Grade
2015-16,100006.0,17407.0,Riverview School District,2485.0,Carnation Elementary School,1st Grade
2015-16,100009.0,29103.0,Anacortes School District,5176.0,Cap Sante High School,12th Grade
2015-16,100006.0,27416.0,White River School District,,District Total,6th Grade
2015-16,100009.0,31006.0,Mukilteo School District,4165.0,Picnic Point Elementary,2nd Grade
2015-16,100008.0,24105.0,Okanogan School District,2245.0,Okanogan Middle School,6th Grade
2015-16,100005.0,5121.0,Port Angeles School District,4494.0,Dry Creek Elementary,All
2015-16,100006.0,17001.0,Seattle School District No. 1,1620.0,Pathfinder K-8 School,4th Grade
2015-16,100007.0,3400.0,Richland School District,4060.0,Badger Mountain Elementary,4th Grade
2015-16,100004.0,21214.0,Morton School District,2678.0,Morton Elementary School,6th Grade
2015-16,100005.0,5121.0,Port Angeles School District,1715.0,Parents As Partners (Closed after 2018-2019 school year),All
2015-16,100004.0,14172.0,Ocosta School District,,District Total,2nd Grade
2015-16,100001.0,32354.0,Mead School District,3414.0,Evergreen Elementary School,5th Grade
2015-16,100008.0,9206.0,Eastmont School District,2727.0,Eastmont Senior High,All
2015-16,100002.0,19401.0,Ellensburg School District,2453.0,Morgan Middle School,6th Grade
2015-16,100007.0,36402.0,Prescott School District,,District Total,11th Grade
2015-16,100009.0,31201.0,Snohomish School District,5100.0,Little Cedars Elementary School,All
2015-16,100006.0,17403.0,Renton School District,,District Total,4th Grade
2015-16,100001.0,32356.0,Central Valley School District,1964.0,Spokane Valley Learning Academy,2nd Grade
2015-16,100003.0,8458.0,Kelso School District,2691.0,Catlin Elementary,All
2015-16,100001.0,22200.0,Wilbur School District,3290.0,Wilbur Elementary School,6th Grade
2015-16,,29801.0,ESD 189 acting as a school district,2601.0,Snohomish Detention Center,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),5111.0,Union High School,All
2015-16,100009.0,31306.0,Lakewood School District,4477.0,English Crossing Elementary,5th Grade
