SchoolYear,ESDOrganizationId,DistrictCode,DistrictName,SchoolCode,SchoolName,GradeLevel
2015-16,100006.0,17412.0,Shoreline School District,2185.0,Lake Forest Park Elementary,All
2015-16,100004.0,14064.0,North Beach School District No. 64,,District Total,All
2015-16,100001.0,33202.0,Summit Valley School District,4394.0,Summit Valley School,All
2015-16,100001.0,32081.0,Spokane School District,,District Total,10th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2069.0,Madrona K-5 School,2nd Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3180.0,Brookdale Elementary,2nd Grade
2015-16,100008.0,4246.0,Wenatchee School District,3209.0,Abraham Lincoln Elementary,3rd Grade
2015-16,100006.0,27010.0,Tacoma School District,2084.0,Stadium,12th Grade
2015-16,100007.0,3017.0,Kennewick School District,,District Total,6th Grade
2015-16,100009.0,28144.0,Lopez School District,2632.0,Lopez Middle High School,12th Grade
2015-16,100009.0,31015.0,Edmonds School District,3410.0,Spruce Elementary,6th Grade
2015-16,100005.0,18402.0,South Kitsap School District,1718.0,Explorer Academy,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,3582.0,Valhalla Elementary School,3rd Grade
2015-16,100006.0,17408.0,Auburn School District,5037.0,Auburn Mountainview High School,12th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4380.0,Harmony Elementary School,1st Grade
2015-16,100001.0,32123.0,Orchard Prairie School District,,District Total,6th Grade
2015-16,100003.0,6037.0,Vancouver School District,2643.0,Harney Elementary School,1st Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),3971.0,Fircrest Elementary School,5th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),1628.0,Dishman Hills High School,All
2015-16,100009.0,15201.0,Oak Harbor School District,3566.0,Olympic View Elem,3rd Grade
2015-16,100001.0,33211.0,Northport School District,2062.0,Northport Elementary School,3rd Grade
2015-16,100009.0,29320.0,Mount Vernon School District,3829.0,Mount Vernon Special Ed,11th Grade
2015-16,100003.0,6037.0,Vancouver School District,3016.0,Sarah J Anderson Elementary,5th Grade
2015-16,100001.0,38304.0,Steptoe School District,2115.0,Steptoe Elementary School,7th Grade
2015-16,100006.0,27404.0,Eatonville School District,2205.0,Eatonville Elementary School,4th Grade
2015-16,100006.0,27320.0,Sumner School District,4132.0,Lakeridge Middle School,6th Grade
2015-16,100004.0,21014.0,Napavine School District,,District Total,All
2015-16,100006.0,18303.0,Bainbridge Island School District,4505.0,Woodward Middle School,8th Grade
2015-16,100006.0,17417.0,Northshore School District,4069.0,Wellington Elementary,3rd Grade
2015-16,100002.0,13073.0,Wahluke School District,5144.0,Wahluke Junior High,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),2829.0,Mill Plain Elementary School,5th Grade
2015-16,100004.0,34111.0,Olympia School District,2342.0,Lincoln Elementary School,Kindergarten
2015-16,100004.0,34307.0,Rainier School District,4486.0,Rainier Elementary School,Kindergarten
2015-16,100003.0,6098.0,Hockinson School District,4568.0,Hockinson High School,9th Grade
2015-16,100009.0,31063.0,Index Elementary School District 63,2948.0,Index Elementary School District 63,3rd Grade
2015-16,100001.0,32326.0,Medical Lake School District,4577.0,Michael Anderson Elementary,3rd Grade
2015-16,100007.0,3053.0,Finley School District,,District Total,4th Grade
2015-16,100007.0,3116.0,Prosser School District,2905.0,Whitstran Elementary,Kindergarten
2015-16,100002.0,39007.0,Yakima School District,2715.0,Hoover Elementary School,1st Grade
2015-16,100001.0,10309.0,Republic School District,,District Total,Kindergarten
2015-16,100009.0,31015.0,Edmonds School District,,District Total,8th Grade
2015-16,100001.0,32081.0,Spokane School District,2951.0,Lincoln Heights Elementary,2nd Grade
2015-16,100009.0,31201.0,Snohomish School District,1730.0,Snohomish Center,All
2015-16,100008.0,4246.0,Wenatchee School District,1742.0,Valley Academy Of Learning (Closed after 2018-2019 school year),Kindergarten
2015-16,100006.0,17403.0,Renton School District,5070.0,Renton Academy,9th Grade
2015-16,100001.0,33211.0,Northport School District,2958.0,Northport High School,9th Grade
2015-16,100006.0,17411.0,Issaquah School District,4376.0,Discovery Elementary,3rd Grade
2015-16,100002.0,19400.0,Thorp School District,,District Total,3rd Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3401.0,Perry G Keithley Middle School,7th Grade
2015-16,100003.0,6103.0,Green Mountain School District,,District Total,1st Grade
2015-16,100001.0,38301.0,Palouse School District,2634.0,Palouse High School,10th Grade
2015-16,100008.0,24122.0,Pateros School District,2397.0,Pateros High School,7th Grade
2015-16,100009.0,31201.0,Snohomish School District,,District Total,9th Grade
2015-16,100009.0,28149.0,San Juan Island School District,2879.0,Friday Harbor High School,11th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,4513.0,Cedarhome Elementary School,All
2015-16,,34975.0,Washington Center for Deaf and Hard of Hearing Youth,4246.0,Washington State School for the Deaf,10th Grade
2015-16,100008.0,24105.0,Okanogan School District,,District Total,8th Grade
2015-16,100005.0,18402.0,South Kitsap School District,2995.0,Olalla Elementary School,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,3565.0,Washington Elementary,All
2015-16,100006.0,17405.0,Bellevue School District,,District Total,All
2015-16,,34979.0,Washington Military Department,,District Total,9th Grade
2015-16,100002.0,20404.0,Goldendale School District,2677.0,Goldendale Primary School,All
2015-16,100006.0,17403.0,Renton School District,3485.0,Hazelwood Elementary School,All
2015-16,100006.0,17001.0,Seattle School District No. 1,2322.0,Montlake Elementary School,3rd Grade
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,,District Total,12th Grade
2015-16,100006.0,27401.0,Peninsula School District,3055.0,Evergreen Elementary,1st Grade
2015-16,100001.0,32360.0,Cheney School District,,District Total,All
2015-16,100001.0,32356.0,Central Valley School District,3260.0,Bowdish Middle School,All
2015-16,100003.0,6098.0,Hockinson School District,5311.0,Hockinson Heights Elementary School,Kindergarten
2015-16,100003.0,8122.0,Longview School District,2416.0,R A Long High School,12th Grade
2015-16,100006.0,17414.0,Lake Washington School District,4439.0,Eastlake High School,10th Grade
2015-16,100001.0,38302.0,Garfield School District,,District Total,1st Grade
2015-16,100009.0,31103.0,Monroe School District,4594.0,Fryelands Elementary,Kindergarten
2015-16,100006.0,17001.0,Seattle School District No. 1,2139.0,Gatewood Elementary School,5th Grade
2015-16,100006.0,17411.0,Issaquah School District,3673.0,Issaquah Valley Elementary,1st Grade
2015-16,100006.0,27400.0,Clover Park School District,3456.0,Lakes High School,11th Grade
2015-16,100007.0,36140.0,Walla Walla Public Schools,2159.0,Prospect Point Elementary,Kindergarten
2015-16,100006.0,27003.0,Puyallup School District,3896.0,Sunrise Elementary,2nd Grade
2015-16,100002.0,13073.0,Wahluke School District,4254.0,Wahluke High School,10th Grade
2015-16,100006.0,17415.0,Kent School District,3014.0,Kent Mountain View Academy,All
2015-16,100006.0,17412.0,Shoreline School District,3231.0,Highland Terrace Elementary,1st Grade
2015-16,100009.0,31002.0,Everett School District,3407.0,Cascade High School,9th Grade
2015-16,100007.0,2250.0,Clarkston School District,,District Total,Kindergarten
2015-16,100003.0,20400.0,Trout Lake School District,2676.0,Trout Lake School,5th Grade
2015-16,,37903.0,Lummi Tribal Agency,5373.0,Lummi Nation School,6th Grade
2015-16,100009.0,31201.0,Snohomish School District,5100.0,Little Cedars Elementary School,2nd Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),3699.0,Apple Valley Elementary,4th Grade
2015-16,100006.0,27320.0,Sumner School District,4166.0,Victor Falls Elementary,Kindergarten
2015-16,100004.0,14104.0,Satsop School District,,District Total,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4163.0,Hearthwood Elementary School,4th Grade
2015-16,100006.0,27400.0,Clover Park School District,3500.0,Thomas Middle School,6th Grade
2015-16,100009.0,15204.0,Coupeville School District,5059.0,Island Juvenile Detention Education Program,All
2015-16,100009.0,37502.0,Ferndale School District,2263.0,Beach Elem,5th Grade
2015-16,100009.0,28149.0,San Juan Island School District,2879.0,Friday Harbor High School,12th Grade
2015-16,100001.0,38308.0,Endicott School District,2207.0,Endicott/St John Elem and Middle,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,4248.0,Hawthorne Elementary School,3rd Grade
2015-16,100005.0,18402.0,South Kitsap School District,3110.0,South Colby Elementary,2nd Grade
2015-16,100006.0,17411.0,Issaquah School District,3386.0,Sunny Hills Elementary,All
2015-16,100009.0,31201.0,Snohomish School District,4366.0,Cascade View Elementary,3rd Grade
2015-16,100009.0,31016.0,Arlington School District,5010.0,Haller Middle School,6th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,2341.0,Nine Mile Falls Elementary,4th Grade
2015-16,100002.0,39202.0,Toppenish School District,5262.0,Northwest Allprep,5th Grade
2015-16,100006.0,17414.0,Lake Washington School District,5958.0,Washington Network for Innovative Careers Skill Center,11th Grade
2015-16,100006.0,27402.0,Franklin Pierce School District,3180.0,Brookdale Elementary,1st Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2667.0,View Ridge Elementary School,Kindergarten
2015-16,100007.0,36250.0,College Place School District,5362.0,College Place High School,9th Grade
2015-16,100006.0,17210.0,Federal Way School District,3567.0,Sunnycrest Elementary School,All
2015-16,100007.0,3400.0,Richland School District,2657.0,Lewis & Clark Elementary School,5th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),2956.0,Seth Woodard Elementary,3rd Grade
2015-16,100008.0,24019.0,Omak School District,4279.0,Highlands High School,12th Grade
2015-16,100007.0,12110.0,Pomeroy School District,,District Total,11th Grade
2015-16,100005.0,18401.0,Central Kitsap School District,4101.0,Silverdale Elementary,4th Grade
2015-16,100006.0,27344.0,Orting School District,,District Total,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,2296.0,Wilson Elementary,1st Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,1987.0,Swiftwater Alternative High School,10th Grade
2015-16,100001.0,1160.0,Ritzville School District,5303.0,Lind Ritzville Middle School,7th Grade
2015-16,100006.0,27010.0,Tacoma School District,2941.0,Mann,4th Grade
2015-16,100008.0,13146.0,Warden School District,2792.0,Warden Elementary,3rd Grade
2015-16,100009.0,37502.0,Ferndale School District,4554.0,Horizon Middle School,8th Grade
2015-16,100001.0,32081.0,Spokane School District,2108.0,Stevens Elementary,6th Grade
2015-16,100009.0,31015.0,Edmonds School District,3854.0,Scriber Lake High School,11th Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,1st Grade
2015-16,100006.0,17414.0,Lake Washington School District,4018.0,Emily Dickinson Elementary,All
2015-16,100005.0,16049.0,Chimacum School District,5397.0,Open Doors Reengagement Program,11th Grade
2015-16,100003.0,8122.0,Longview School District,3658.0,Mint Valley Elementary,Kindergarten
2015-16,100006.0,17408.0,Auburn School District,2326.0,Washington Elementary School,1st Grade
2015-16,100006.0,27403.0,Bethel School District,5206.0,Liberty Middle School,5th Grade
2015-16,100003.0,20405.0,White Salmon Valley School District,5368.0,Wallace & Priscilla Stevenson Intermediate School,4th Grade
2015-16,100006.0,17417.0,Northshore School District,4379.0,East Ridge Elementary,All
2015-16,100007.0,3017.0,Kennewick School District,3731.0,Kamiakin High School,12th Grade
2015-16,100006.0,17417.0,Northshore School District,3390.0,Lockwood Elementary,3rd Grade
2015-16,100003.0,6119.0,Battle Ground School District,3545.0,Laurin Middle School,7th Grade
2015-16,100001.0,32081.0,Spokane School District,4389.0,Moran Prairie Elementary,All
2015-16,100008.0,24019.0,Omak School District,,District Total,6th Grade
2015-16,100003.0,6119.0,Battle Ground School District,5090.0,Daybreak Primary,All
2015-16,100001.0,32081.0,Spokane School District,3727.0,Garfield Elementary,5th Grade
2015-16,100006.0,17415.0,Kent School District,4466.0,Sawyer Woods Elementary School,Kindergarten
2015-16,100006.0,17414.0,Lake Washington School District,3771.0,Juanita High School,11th Grade
2015-16,100002.0,19400.0,Thorp School District,,District Total,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2269.0,Highland Park Elementary School,5th Grade
2015-16,100006.0,17401.0,Highline School District,3165.0,Hilltop Elementary,3rd Grade
2015-16,100009.0,31015.0,Edmonds School District,3464.0,Meadowdale High School,11th Grade
2015-16,100003.0,20402.0,Klickitat School District,3494.0,Klickitat Elem & High,4th Grade
2015-16,100006.0,17405.0,Bellevue School District,3634.0,Spiritridge Elementary School,Kindergarten
2015-16,100006.0,17411.0,Issaquah School District,4493.0,Endeavour Elementary School,Kindergarten
2015-16,100006.0,17407.0,Riverview School District,4332.0,Stillwater Elementary,4th Grade
2015-16,100002.0,39208.0,West Valley School District (Yakima),4448.0,Cottonwood Elementary School,4th Grade
2015-16,100004.0,21232.0,Winlock School District,,District Total,6th Grade
2015-16,100001.0,33212.0,Kettle Falls School District,2385.0,Kettle Falls Elementary School,2nd Grade
2015-16,100001.0,22008.0,Sprague School District,,District Total,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,3356.0,Sacajawea Middle School,8th Grade
2015-16,100007.0,3053.0,Finley School District,2367.0,River View High School,11th Grade
2015-16,100001.0,33036.0,Chewelah School District,1763.0,Quartzite Learning,8th Grade
2015-16,100001.0,32363.0,West Valley School District (Spokane),1838.0,Spokane Valley High School (Closed after 2019-2020 school year),12th Grade
2015-16,100004.0,23042.0,Southside School District,2744.0,Southside Elementary,3rd Grade
2015-16,100006.0,27403.0,Bethel School District,2543.0,Roy Elementary,2nd Grade
2015-16,100006.0,17417.0,Northshore School District,4455.0,Kokanee Elementary,Kindergarten
2015-16,100003.0,8458.0,Kelso School District,,District Total,11th Grade
2015-16,100005.0,5323.0,Sequim School District,,District Total,All
2015-16,100001.0,32360.0,Cheney School District,,District Total,11th Grade
2015-16,100004.0,21300.0,Onalaska School District,2331.0,Onalaska High School,9th Grade
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,4th Grade
2015-16,100009.0,15206.0,South Whidbey School District,4321.0,South Whidbey Elementary,1st Grade
2015-16,100002.0,19401.0,Ellensburg School District,4411.0,Valley View Elementary School,1st Grade
2015-16,100007.0,36402.0,Prescott School District,3574.0,Prescott Elementary School,All
2015-16,100009.0,15201.0,Oak Harbor School District,1758.0,Homeconnection,4th Grade
2015-16,100009.0,31025.0,Marysville School District,5213.0,Marysville Pilchuck High School,All
2015-16,100001.0,32356.0,Central Valley School District,2113.0,Opportunity Elementary,4th Grade
2015-16,100006.0,27401.0,Peninsula School District,,District Total,10th Grade
2015-16,100009.0,37504.0,Lynden School District,3417.0,Fisher Elementary School,5th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,2341.0,Nine Mile Falls Elementary,4th Grade
2015-16,100006.0,17417.0,Northshore School District,4306.0,Fernwood Elementary,5th Grade
2015-16,100001.0,1160.0,Ritzville School District,2132.0,Ritzville High School,All
2015-16,100009.0,31311.0,Sultan School District,,District Total,5th Grade
2015-16,100009.0,31006.0,Mukilteo School District,3687.0,Serene Lake Elementary,1st Grade
2015-16,100007.0,3017.0,Kennewick School District,4136.0,Sunset View Elementary School,3rd Grade
2015-16,100002.0,13160.0,Royal School District,3090.0,Red Rock Elementary,All
2015-16,100006.0,27010.0,Tacoma School District,3453.0,McCarver,Kindergarten
2015-16,100005.0,18401.0,Central Kitsap School District,4393.0,Green Mountain Elementary,6th Grade
2015-16,100008.0,24019.0,Omak School District,,District Total,7th Grade
2015-16,100006.0,17403.0,Renton School District,2597.0,Kennydale Elementary School,3rd Grade
2015-16,100006.0,17405.0,Bellevue School District,3224.0,Puesta del Sol Elementary School,4th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),4587.0,Columbia Valley Elementary,Kindergarten
2015-16,100001.0,32416.0,Riverside School District,2525.0,Chattaroy Elementary,4th Grade
2015-16,100009.0,31201.0,Snohomish School District,5100.0,Little Cedars Elementary School,All
2015-16,100008.0,4222.0,CASHMERE SCHOOL DISTRICT,3268.0,CASHMERE HIGH SCHOOL,All
2015-16,100007.0,7002.0,Dayton School District,2302.0,Dayton High School,All
2015-16,100004.0,34111.0,Olympia School District,3540.0,Leland P Brown Elementary,All
2015-16,100003.0,6114.0,Evergreen School District (Clark),,District Total,10th Grade
2015-16,100004.0,34111.0,Olympia School District,4472.0,Julia Butler Hansen Elementary,4th Grade
2015-16,100003.0,8401.0,Castle Rock School District,,District Total,7th Grade
2015-16,100009.0,31103.0,Monroe School District,,District Total,Kindergarten
2015-16,100009.0,31201.0,Snohomish School District,3561.0,Riverview Elementary,3rd Grade
2015-16,100002.0,19404.0,Cle Elum-Roslyn School District,,District Total,2nd Grade
2015-16,100004.0,14172.0,Ocosta School District,3025.0,Ocosta Elementary School,6th Grade
2015-16,100001.0,22008.0,Sprague School District,3050.0,Sprague Elementary,4th Grade
2015-16,100006.0,17408.0,Auburn School District,4474.0,Auburn Riverside High School,All
2015-16,100005.0,23403.0,North Mason School District,,District Total,1st Grade
2015-16,100009.0,31002.0,Everett School District,4530.0,Penny Creek Elementary,1st Grade
2015-16,100002.0,39203.0,Highland School District,4559.0,Highland High School,10th Grade
2015-16,100006.0,17403.0,Renton School District,5282.0,Talley High School,8th Grade
2015-16,100006.0,17210.0,Federal Way School District,4422.0,Rainier View Elementary School,2nd Grade
2015-16,100003.0,6037.0,Vancouver School District,2637.0,Fruit Valley Elementary School,2nd Grade
2015-16,100004.0,14028.0,Hoquiam School District,3622.0,Hoquiam High School,9th Grade
2015-16,100006.0,17412.0,Shoreline School District,,District Total,All
2015-16,100004.0,14005.0,Aberdeen School District,3216.0,Central Park Elementary,4th Grade
2015-16,100009.0,37501.0,Bellingham School District,2067.0,Roosevelt Elementary School,1st Grade
2015-16,100008.0,24122.0,Pateros School District,,District Total,11th Grade
2015-16,100008.0,13161.0,Moses Lake School District,3091.0,Garden Heights Elementary,All
2015-16,,34801.0,ESD 113 acting as a school district,5305.0,ESD 113 Consortium Reengagement Program,All
2015-16,100007.0,12110.0,Pomeroy School District,,District Total,2nd Grade
2015-16,100001.0,22200.0,Wilbur School District,,District Total,11th Grade
2015-16,100009.0,31004.0,Lake Stevens School District,1753.0,Homelink,11th Grade
2015-16,100004.0,14117.0,Wishkah Valley School District,,District Total,4th Grade
2015-16,100002.0,19400.0,Thorp School District,,District Total,5th Grade
2015-16,100006.0,27404.0,Eatonville School District,2808.0,Columbia Crest A-STEM Academy,8th Grade
2015-16,100006.0,27403.0,Bethel School District,2399.0,Spanaway Elementary,Kindergarten
2015-16,100004.0,34002.0,Yelm School District,4451.0,Mill Pond Elementary School,3rd Grade
2015-16,100006.0,17403.0,Renton School District,3740.0,Talbot Hill Elementary School,Kindergarten
2015-16,100001.0,22200.0,Wilbur School District,,District Total,2nd Grade
2015-16,100003.0,25101.0,Ocean Beach School District,4220.0,Ilwaco High School,9th Grade
2015-16,100009.0,37501.0,Bellingham School District,2262.0,Geneva Elementary School,4th Grade
2015-16,100005.0,5121.0,Port Angeles School District,,District Total,12th Grade
2015-16,100002.0,19401.0,Ellensburg School District,2741.0,Lincoln Elementary,5th Grade
2015-16,100003.0,6037.0,Vancouver School District,2964.0,Salmon Creek Elementary,1st Grade
2015-16,100001.0,32356.0,Central Valley School District,3259.0,Adams Elementary,3rd Grade
2015-16,100006.0,17412.0,Shoreline School District,3230.0,Brookside Elementary,3rd Grade
2015-16,100001.0,32361.0,East Valley School District (Spokane),,District Total,Kindergarten
2015-16,100004.0,23042.0,Southside School District,2744.0,Southside Elementary,4th Grade
2015-16,100006.0,17417.0,Northshore School District,4516.0,Timbercrest Middle School,9th Grade
2015-16,100004.0,34111.0,Olympia School District,3696.0,Reeves Middle School,7th Grade
2015-16,100003.0,6114.0,Evergreen School District (Clark),2724.0,Evergreen High School,11th Grade
2015-16,100002.0,39119.0,Selah School District,,District Total,8th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3653.0,Lacey Elementary,3rd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,1699.0,Odyssey Multiage Program,8th Grade
2015-16,100006.0,27003.0,Puyallup School District,2311.0,Stewart Elementary,1st Grade
2015-16,100009.0,31401.0,Stanwood-Camano School District,,District Total,2nd Grade
2015-16,100007.0,3400.0,Richland School District,,District Total,1st Grade
2015-16,100006.0,17216.0,Enumclaw School District,3430.0,Black Diamond Elementary,2nd Grade
2015-16,100006.0,27083.0,University Place School District,4447.0,Evergreen Primary,1st Grade
2015-16,100003.0,35200.0,Wahkiakum School District,,District Total,1st Grade
2015-16,100005.0,5402.0,Quillayute Valley School District,1500.0,Forks Alternative School (Closed after 2019-2020 school year),All
2015-16,100006.0,17001.0,Seattle School District No. 1,4277.0,Hutch School (Closed after 2017-2018 school year),9th Grade
2015-16,100003.0,6037.0,Vancouver School District,2643.0,Harney Elementary School,Kindergarten
2015-16,100001.0,26056.0,Newport School District,4478.0,Stratton Elementary,All
2015-16,100006.0,17417.0,Northshore School District,4516.0,Timbercrest Middle School,7th Grade
2015-16,100007.0,3017.0,Kennewick School District,2824.0,Eastgate Elementary School,3rd Grade
2015-16,100001.0,32354.0,Mead School District,3693.0,Brentwood Elementary School,2nd Grade
2015-16,100004.0,21302.0,Chehalis School District,1559.0,Lewis County Juvenile Detention,8th Grade
2015-16,100009.0,31002.0,Everett School District,2669.0,Madison Elementary,All
2015-16,100004.0,14117.0,Wishkah Valley School District,3375.0,Wishkah Valley Elementary/High School,2nd Grade
2015-16,100004.0,21237.0,Toledo School District,,District Total,Kindergarten
2015-16,100009.0,31004.0,Lake Stevens School District,3408.0,Lake Stevens Middle School,All
2015-16,100006.0,17406.0,Tukwila School District,3488.0,Tukwila Elementary,1st Grade
2015-16,100006.0,17408.0,Auburn School District,4385.0,Rainier Middle School,6th Grade
2015-16,100009.0,31015.0,Edmonds School District,3122.0,Lynndale Elementary,2nd Grade
2015-16,100001.0,32081.0,Spokane School District,2110.0,Sheridan Elementary,5th Grade
2015-16,100006.0,17210.0,Federal Way School District,3328.0,Woodmont K-8 School,1st Grade
2015-16,100006.0,17409.0,Tahoma School District,,District Total,6th Grade
2015-16,100006.0,17403.0,Renton School District,3586.0,Maplewood Heights Elementary School,4th Grade
2015-16,100006.0,17001.0,Seattle School District No. 1,2839.0,David T. Denny International Middle School,6th Grade
2015-16,100004.0,34033.0,Tumwater School District,3362.0,Tumwater High School,12th Grade
2015-16,100001.0,32356.0,Central Valley School District,3064.0,University Elementary School,All
2015-16,100005.0,5313.0,Crescent School District,5030.0,Olympic Peninsula HomeConnection,2nd Grade
2015-16,100009.0,37502.0,Ferndale School District,2607.0,Custer Elem,2nd Grade
2015-16,100004.0,25118.0,South Bend School District,5243.0,Pacific Virtual Learning,11th Grade
2015-16,100006.0,17414.0,Lake Washington School District,1688.0,Emerson K-12,12th Grade
2015-16,100001.0,32356.0,Central Valley School District,5166.0,Independent Technical Real Access to College & Career,11th Grade
2015-16,100003.0,6103.0,Green Mountain School District,,District Total,8th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,3539.0,Lakes Elementary School,2nd Grade
2015-16,100006.0,18303.0,Bainbridge Island School District,1841.0,Mosaic Home Education Partnership,Kindergarten
2015-16,100006.0,17401.0,Highline School District,5371.0,Highline Home School Center,11th Grade
2015-16,100001.0,26059.0,Cusick School District,2423.0,Cusick Jr Sr High School,10th Grade
2015-16,100006.0,27010.0,Tacoma School District,2871.0,Edison,All
2015-16,100009.0,31004.0,Lake Stevens School District,2884.0,Mt. Pilchuck Elementary School,1st Grade
2015-16,100009.0,31015.0,Edmonds School District,1685.0,Maplewood Parent Coop,All
2015-16,100004.0,25116.0,Raymond School District,2803.0,Raymond Elementary School,All
2015-16,105798.0,17902.0,Summit Public School: Sierra,,District Total,9th Grade
2015-16,100006.0,17415.0,Kent School District,3677.0,Springbrook Elementary School,Kindergarten
2015-16,100009.0,29101.0,Sedro-Woolley School District,,District Total,5th Grade
2015-16,100001.0,32325.0,Nine Mile Falls School District,4333.0,Lakeside High School,12th Grade
2015-16,100007.0,3017.0,Kennewick School District,3731.0,Kamiakin High School,9th Grade
2015-16,100002.0,19028.0,Easton School District,,District Total,4th Grade
2015-16,100004.0,14005.0,Aberdeen School District,3216.0,Central Park Elementary,5th Grade
2015-16,100003.0,25101.0,Ocean Beach School District,2517.0,Hilltop Elementary School,6th Grade
2015-16,100008.0,9209.0,Waterville School District,,District Total,9th Grade
2015-16,100002.0,39090.0,East Valley School District (Yakima),4487.0,East Valley Elementary,4th Grade
2015-16,100001.0,32360.0,Cheney School District,5035.0,HomeWorks,4th Grade
2015-16,100009.0,31002.0,Everett School District,2545.0,Silver Lake Elementary,All
2015-16,100001.0,32363.0,West Valley School District (Spokane),3195.0,West Valley High School,12th Grade
2015-16,100004.0,34003.0,North Thurston Public Schools,4255.0,Meadows Elementary,4th Grade
2015-16,100001.0,32354.0,Mead School District,3759.0,Farwell Elementary School,5th Grade
2015-16,100009.0,31025.0,Marysville School District,4357.0,Cedarcrest School,7th Grade
2015-16,100007.0,11056.0,Kahlotus School District,3214.0,Kahlotus Elem & High,10th Grade
2015-16,100001.0,33207.0,Mary Walker School District,1819.0,Parent Partner Program (Closed after 2015-2016 school year),9th Grade
2015-16,100005.0,18400.0,North Kitsap School District,2798.0,David Wolfle Elementary,2nd Grade
2015-16,100001.0,38267.0,Pullman School District,,District Total,Kindergarten
2015-16,100009.0,28144.0,Lopez School District,5299.0,CVA-Lopez Island (Closed after 2018-2019 school year),Kindergarten
2015-16,100008.0,4246.0,Wenatchee School District,5316.0,Open Doors Re-Engagement,12th Grade
2015-16,100009.0,37501.0,Bellingham School District,,District Total,2nd Grade
2015-16,100004.0,14005.0,Aberdeen School District,2763.0,Robert Gray Elementary,2nd Grade
