License Serial Number,License Type Name,License Class Code,Premises Name,City,State,License Certificate Number,License Received Date
1318852,ON-PREMISES LIQUOR,252.0,SIGO SIENDO EL REY CORP,BRONX,NY,,01/22/2020
1324144,ON-PREMISES LIQUOR,252.0,SC LIC LLC,NEW YORK,NY,,12/12/2019
1323795,ON-PREMISES LIQUOR,252.0,CENTRAL 32 CORPORATION,VALLEY STREAM,NY,,12/03/2019
1323690,ON-PREMISES LIQUOR,252.0,SAMMYPUBS LLC,MANHASSET,NY,,11/26/2019
1324997,COMBINED CRAFT MANUFACTURER,110.0,TALEA BEER INC,BROOKLYN,NY,,01/17/2020
3164161,RESTAURANT WINE,341.0,"ASHFORD STATION BISTRO, LLC",WEST VALLEY,NY,,11/06/2019
2220036,LIQUOR STORE,222.0,APPLE VALLEY WINES AND SPIRITS LLC,POUGHKEEPSIE,NY,,12/18/2019
1317915,ON-PREMISES LIQUOR,252.0,ORIENTAL BOULEVARD 111 FOOD CORP,BROOKLYN,NY,,11/08/2019
1325317,"GROCERY CHAIN, WINE PROD",128.0,D'AGOSTINO'S MARKETS LLC,NEW YORK,NY,,01/29/2020
3164483,"GROCERY CHAIN, WINE PROD",128.0,A PLUS CONVENIENCE STORES INC,GREECE,NY,,12/13/2019
1324619,"GROCERY BEER, WINE PROD",122.0,MALITO LLC,MILLWOOD,NY,,01/07/2020
1324994,"GROCERY BEER, WINE PROD",122.0,24 SEVEN STORE INC,S RICHMOND HILL ,NY,,01/17/2020
2185159,ON-PREMISES LIQUOR,252.0,99 WEST LLC,QUEENSBURY,NY,893466.0,11/08/2019
1324259,RESTAURANT WINE,341.0,MICHELADA HOUSE NY INC,ELMHURST,NY,,12/18/2019
2220316,WHOLESALE WINE,303.0,EAGLE SPIRITS IMPORTS AND EXPORTS INC,NEWBURGH,NY,,01/10/2020
1325198,RESTAURANT WINE,341.0,CASA DEL MOLCAJETE INC ,STATEN ISLAND ,NY,,01/27/2020
1322745,"GROCERY BEER, WINE PROD",122.0,GDL BAGEL INC,LONG BEACH,NY,,10/28/2019
1323666,ON-PREMISES LIQUOR,252.0,FURN 403 GRAND INC,NEW YORK,NY,,11/26/2019
1109058,HOTEL LIQUOR,242.0,B D C 56 LLC & FELICE CHAMBERS LLC,NEW YORK,NY,897362.0,12/13/2019
1314671,FARM BREWER,106.0,FINBACK BROOKLYN LLC,BROOKLYN,NY,999999.0,01/27/2020
1324901,GROCERY STORE BEER,122.0,METRO CONVENIENCE STORE INC ,BRONX ,NY,,01/14/2020
1322779,ON-PREMISES LIQUOR,252.0,NEW LIFE JUICE BAR & LOUNGE LLC,NEW YORK,NY,,10/28/2019
1323209,RESTAURANT WINE,341.0,39 AKURA SUSHI INC,NEW YORK,NY,,11/13/2019
3164681,ON-PREMISES LIQUOR,252.0,FILE N STYLE NAILBAR INC,NIAGARA FALLS        ,NY,,01/16/2020
1317619,RESTAURANT WINE,341.0,SPIN CITY BILLIARDS INC,WOODSIDE,NY,,12/03/2019
1323798,WHOLESALE LIQUOR,203.0,VINTAGE IMPORTS INC,STATEN ISLAND,NY,,12/04/2019
1324069,ON-PREMISES LIQUOR,252.0,RINGO & GINGER LIC LLC,LONG ISLAND CITY,NY,,12/09/2019
2219833,DIRECT WINE SHIPMENT,308.0,DOWNSTREAM WINES LLC,PASO ROBLES,CA,917989.0,12/04/2019
2220611,ON-PREMISES LIQUOR,252.0,GEORGIAN HOSPITALITY LLC,LAKE GEORGE,NY,,01/29/2020
1324972,RESTAURANT WINE,341.0,HOUSTON HOSPITALITY GROUP LLC,NEW YORK,NY,,01/16/2020
3164586,"GROCERY BEER, WINE PROD",122.0,MOHAMMED T SAEED,NIAGARA FALLS        ,NY,,12/31/2019
1324540,RESTAURANT WINE,341.0,MI PEQUENO INC,BROOKLYN,NY,,01/03/2020
2219569,RESTAURANT WINE,341.0,NELSON FAMILY FARE INC,GRANVILLE,NY,,11/13/2019
2220373,FARM BREWER,106.0,FORGED BREWING CO LLC,BAINBRIDGE,NY,,01/13/2020
1323868,"GROCERY BEER, WINE PROD",122.0,J & G GOURMET DELI CORP,BROOKLYN,NY,,12/04/2019
2219603,ON-PREMISES LIQUOR,252.0,PINE BUSH DINER INC,PINE BUSH,NY,,11/14/2019
3164626,BALL PARK BEER,144.0,LETOTS LLC,NEWARK,NY,,01/15/2020
1322938,"GROCERY CHAIN, WINE PROD",128.0,BOLLA OPERATING L I CORP,WESTBURY,NY,,11/01/2019
1325442,ON-PREMISES LIQUOR,252.0,MENARA CORP ,AMITYVILLE ,NY,,02/03/2020
1314670,MICRO BREWER,101.0,FINBACK BROOKLYN LLC,BROOKLYN,NY,999999.0,01/27/2020
1324766,RESTAURANT WINE,341.0,BROOKLYN BLEND CORP,BROOKLYN,NY,,01/10/2020
1323717,LIQUOR STORE,222.0,DELUX WINE & LIQUOR INC,MASPETH,NY,,11/27/2019
1322964,ON-PREMISES LIQUOR,252.0,160 ADAMS AVE RESTAURANT GROUP CORP,HAUPPAUGE,NY,,11/01/2019
2217734,ON-PREMISES LIQUOR,252.0,MICKEY'S RESTAURANT & LOUNGE LLC,PLATTSBURGH,NY,910790.0,12/18/2019
3164417,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,LEICESTER,NY,,12/12/2019
3164121,FARM WINERY,302.0,SWEETLAND FARM LLC ,TRUMANSBURG ,NY,,11/01/2019
1325306,RESTAURANT WINE,341.0,DMPH INC,BROOKLYN,NY,,01/29/2020
1323753,RESTAURANT WINE,341.0,GFE JEROME AVENUE LLC,BRONX,NY,,11/29/2019
1323967,SUMMER VESSEL LIQUOR,540.0,CARNIVAL CORPORATION,NEW YORK,NY,,12/06/2019
1323369,ON-PREMISES LIQUOR,252.0,JVA 503 CORP,HEMPSTEAD,NY,,11/18/2019
3164686,GROCERY STORE BEER,122.0,DOLGEN NEW YORK LLC,MEDINA,NY,916143.0,01/16/2020
1323184,ON-PREMISES LIQUOR,252.0,BASILLEAF GRILL CORP,BALDWIN,NY,,11/12/2019
3104795,ON-PREMISES LIQUOR,252.0,KOSCIUSZKO POLISH HOME ASSN INC,DUNKIRK,NY,893173.0,01/09/2020
1322706,"GROCERY BEER, WINE PROD",122.0,GUERLAIN DELI GROCERY CORP ,BRONX ,NY,,10/25/2019
1322931,"GROCERY BEER, WINE PROD",122.0,325 PATCHOGUE HOLBROOK ROAD C-MART CORP,HOLTSVILLE,NY,,10/31/2019
3164100,ON-PREMISES LIQUOR,252.0,STRANGE BIRD BEER AND BARREL HOUSE LLC,ROCHESTER            ,NY,,10/29/2019
2220047,DIRECT WINE SHIPMENT,308.0,PINE RIDGE WINERY LLC,NAPA,CA,923111.0,12/18/2019
1325454,RESTAURANT WINE,341.0,SHAKE SHACK NEW YORK LLC,NEW YORK,NY,,02/03/2020
1323746,ON-PREMISES LIQUOR,252.0,MY KESTANE FOOD CORP,STATEN ISLAND,NY,,11/29/2019
1322732,ON-PREMISES LIQUOR,252.0,HBTJ ND LLC ,STATEN ISLAND ,NY,,10/25/2019
1323399,ON-PREMISES LIQUOR,252.0,TE PARLOR LLC,NEW YORK,NY,,11/18/2019
2220209,LIQUOR STORE,222.0,TL WINE & SPIRITS LLC,TUPPER LAKE,NY,,01/06/2020
1325246,"GROCERY BEER, WINE PROD",122.0,SHREE HARI 223 CORPORATION ,EAST NORTPORT ,NY,,01/28/2020
3164794,SUMMER O.P. FOOD & BEV,548.0,CANANDAIGUA HOTEL HOLDINGS LLC,CANANDAIGUA,NY,,01/30/2020
1318698,ON-PREMISES LIQUOR,252.0,AC GMG LLC,NEW YORK,NY,,12/09/2019
1324620,ON-PREMISES LIQUOR,252.0,ISLAND SEAS LOUNGE LLC,BROOKLYN,NY,,01/07/2020
3164304,LIQUOR STORE,222.0,NORTH COLLINS WINE & LIQUOR CORP,NORTH COLLINS,NY,,11/26/2019
1325054,RESTAURANT WINE,341.0,JIN DAL LAE 8 INC,FLUSHING,NY,,01/21/2020
2219445,DIRECT WINE SHIPMENT,308.0,ETHYL AMBROSIA LLC,AUSTIN,TX,917907.0,11/04/2019
2220244,DIRECT WINE SHIPMENT,308.0,KUNIN WINES LLC ,SANTA MARIA,CA,923137.0,01/07/2020
1325126,"GROCERY BEER, WINE PROD",122.0,ROSA'S GROCERY & DELI CORP,WOODSIDE,NY,,01/23/2020
1323673,RESTAURANT WINE,341.0,LIVING THAI CORP,NEW YORK,NY,,11/26/2019
1325445,CABARET LIQUOR ,256.0,CIPRIANI 637 LLC,NEW YORK,NY,,02/03/2020
1324691,"GROCERY BEER, WINE PROD",122.0,PANADERIA EL BUEN GUSTO LLC,PATCHOGUE,NY,,01/08/2020
1324296,ON-PREMISES LIQUOR,252.0,MACEDONIA TAVERN LLC,BROOKLYN,NY,,12/19/2019
1241602,ON-PREMISES LIQUOR,252.0,GLORIOUS DEEP LLC THE,BROOKLYN,NY,910683.0,12/09/2019
1325012,ON-PREMISES LIQUOR,252.0,OFF THE HOOK OF YONKERS INC,YONKERS              ,NY,,01/17/2020
1322925,RESTAURANT WINE,341.0,JDS RESTAURANT LLC,NEW YORK,NY,,10/31/2019
2220685,FARM BREWER,106.0,BEHLING ORCHARDS LLC,MEXICO,NY,,02/04/2020
1323636,ON-PREMISES LIQUOR,252.0,QUEENOFSCOTS LLC,BROOKLYN,NY,,11/22/2019
1324794,CATERING ESTABLISHMENT,246.0,FAME ENTERTAINMENT NYC INC,BROOKLYN,NY,,01/11/2020
1324038,ON-PREMISES LIQUOR,252.0,TED ARTO INC,NEW YORK,NY,,12/09/2019
1324445,ON-PREMISES LIQUOR,252.0,CARVING BOARD LLC,ROCKAWAY PARK,NY,,12/30/2019
2220205,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,BLOOMINGBURG,NY,916220.0,01/06/2020
3164435,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,WARSAW,NY,,12/12/2019
1322872,"GROCERY BEER, WINE PROD",122.0,JMZ BROADWAY DELI INC ,BROOKLYN ,NY,,10/30/2019
1325116,LIQUOR STORE,222.0,LEHIGH WINES & LIQUORS INC,BRONX,NY,,01/23/2020
1322968,RESTAURANT WINE,341.0,HIRU LLC,NEW YORK,NY,,11/01/2019
1010820,CLUB LIQUOR,243.0,SWEDISH FOOTBALL CLUB INC,BROOKLYN,NY,872560.0,01/16/2020
1323878,LIQUOR STORE,222.0,SAPPHIRE WINES & SPIRITS INC,LEVITTOWN,NY,,12/05/2019
1323394,"GROCERY BEER, WINE PROD",122.0,BEATO DELI & GROCERY CORP,BRONX,NY,,11/18/2019
3164283,IMPORTER,208.0,DIRECT IMPORT VINES INC,ROCHESTER            ,NY,,11/22/2019
2220363,ON-PREMISES LIQUOR,252.0,KITTYS RESTAURANT LLC,HUDSON,NY,,01/11/2020
2220473,ON-PREMISES LIQUOR,252.0,AB BREWING LLC,BINGHAMTON,NY,,01/17/2020
1322893,ON-PREMISES LIQUOR,252.0,WHOLE FOODS MARKET GROUP INC & JAJAJA HUDSON YARDS,NEW YORK,NY,,10/31/2019
1323638,GROCERY STORE BEER,122.0,BHUTAN CORNER CORP,WOODSIDE,NY,,11/22/2019
1325390,ON-PREMISES LIQUOR,252.0,PIG & SPROCKET LLC,NEW YORK,NY,,01/31/2020
1324776,ON-PREMISES LIQUOR,252.0,CHINA CHALET EAST LLC,NEW YORK,NY,,01/10/2020
2219385,COMBINED CRAFT MANUFACTURER,110.0,2RH PARTNERS INC,BINGHAMTON,NY,,10/30/2019
1323025,"GROCERY BEER, WINE PROD",122.0,HIMALAYAN GROCERY INC ,BROOKLYN ,NY,,11/05/2019
1322733,"GROCERY BEER, WINE PROD",122.0,AIM PETROLEUM INC ,WANTAGH ,NY,,10/25/2019
2220589,ON-PREMISES LIQUOR,252.0,1839 RESTAURANT AND BAR INC,WASHINGTONVILLE,NY,,01/28/2020
1322786,ON-PREMISES LIQUOR,252.0,415 COMMERCE STREET LLC ,HAWTHORNE ,NY,,10/28/2019
1324021,ON-PREMISES LIQUOR,252.0,S JABLONOWSKI INC,MIDDLE VILLAGE ,NY,,12/09/2019
1323254,GROCERY STORE BEER,122.0,HUNTINGTON DELI NY INC,HUNTINGTON STATION,NY,,11/14/2019
1324224,"GROCERY BEER, WINE PROD",122.0,NEW GENERATION AUTO REPAIR INC ,JERICHO ,NY,,12/17/2019
1323937,"GROCERY BEER, WINE PROD",122.0,AMAZON RETAIL LLC,NEW YORK,NY,,12/06/2019
2219511,TAVERN WINE,344.0,OLYMPIA HOTEL MANAGEMENT LLC,CANTON,NY,,11/06/2019
2219340,DIRECT WINE SHIPMENT,308.0,STYRING VINEYARDS LLC,NEWBERG,OR,917909.0,10/28/2019
1323624,LIQUOR STORE,222.0,CHURY'S WINE & LIQUOR INC,BRONX,NY,904803.0,11/22/2019
3164117,ON-PREMISES LIQUOR,252.0,CAPITANO LLC,BUFFALO              ,NY,,11/01/2019
1324524,ON-PREMISES LIQUOR,252.0,NHST LLC ,OSSINING ,NY,,01/03/2020
1325260,RESTAURANT WINE,341.0,HSDY LLC ,ALBERTSON ,NY,,01/28/2020
1325179,ON-PREMISES LIQUOR,252.0,TSCE 2007 JACX FH LLC ,LONG ISLAND CITY ,NY,,01/24/2020
3164098,FARM CIDERY,309.0,BERNARD BRANDS LLC,WILLIAMSON,NY,,10/29/2019
2219420,"GROCERY CHAIN, WINE PROD",128.0,STEWART'S SHOPS CORP,NEW WINDSOR,NY,,10/31/2019
1323733,"GROCERY BEER, WINE PROD",122.0,A&M FOOD CORP,NEW YORK,NY,,11/29/2019
1318358,LIQUOR STORE,222.0,HEMPSTEAD WINE & SPIRITS INC,EAST MEADOW,NY,,01/29/2020
1324697,CABARET LIQUOR ,256.0,PB LIC LLC AND PIG BEACH LIC BBQ LLC,ASTORIA,NY,,01/08/2020
3164303,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,DERBY,NY,916280.0,11/26/2019
3164589,WHOLESALE WINE,303.0,COUNCIL ROCK VINES LLC,PITTSFORD ,NY,,12/31/2019
1323862,TAVERN WINE,344.0,LODGING CONCESSIONS LLC,GARDEN CITY,NY,,12/04/2019
3164759,TAVERN WINE,344.0,UPPER CRUST BAKERY LLC,FREDONIA,NY,,01/28/2020
1325032,ON-PREMISES LIQUOR,252.0,ALITOS CORP,BOHEMIA,NY,,01/21/2020
2220441,"GROCERY BEER, WINE PROD",122.0,NICHOLS DELI & GROCERY INC,UTICA                ,NY,,01/16/2020
1325027,FARM BREWER,106.0,COW HARBOR BEER COMPANY LLC THE ,LINDENHURST ,NY,,01/21/2020
1322869,GROCERY STORE BEER,122.0,M & N SMOKE & CARD INC,NEW YORK,NY,,10/30/2019
2219881,DIRECT WINE SHIPMENT,308.0,MASCARIN FAMILY ESTATES LLC,SANTA ROSA,CA,923081.0,12/05/2019
1323132,ON-PREMISES LIQUOR,252.0,TERAZA NYC INC,BROOKLYN,NY,,11/08/2019
1324554,RESTAURANT WINE,341.0,KENT'S DUMPLING HOUSE INC,NEW YORK,NY,,01/03/2020
2220292,ON-PREMISES LIQUOR,252.0,BEARSVILLE CENTER THEATHER LLC ,WOODSTOCK ,NY,,01/10/2020
2220435,ON-PREMISES LIQUOR,252.0,LILAC HUDSON VALLEY LLC,SAUGERTIES,NY,,01/16/2020
1324982,ON-PREMISES LIQUOR,252.0,NEKA & DAVID REALTY LLC,NEW YORK,NY,,01/16/2020
2219687,ON-PREMISES LIQUOR,252.0,TURIN HIGHLANDS COUNTRY CLUB INC,TURIN,NY,,12/20/2019
2219033,RESTAURANT WINE,341.0,GIUSEPPES OF KEESEVILLE INC,KEESEVILLE,NY,,10/31/2019
1324374,RESTAURANT WINE,341.0,ROJAVA LLC ,NEW YORK ,NY,,12/24/2019
1323996,ON-PREMISES LIQUOR,252.0,BC UNION SQUARE LLC,NEW YORK,NY,,12/09/2019
1325037,CATERING ESTABLISHMENT,246.0,RESTAURANT ASSOCIATES LLC,NEW YORK,NY,,01/21/2020
1325034,"GROCERY BEER, WINE PROD",122.0,#1 BEDFORD DELI CORP,BRONX,NY,,01/21/2020
3164450,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,HEMLOCK,NY,,12/12/2019
1323670,ON-PREMISES LIQUOR,252.0,NOLA BROOKLYN LLC,BROOKLYN,NY,,11/26/2019
1319351,ON-PREMISES LIQUOR,252.0,"AMERICAN BAR AND RESTAURANT LLC, THE",PORT CHESTER,NY,,01/02/2020
1324375,GROCERY STORE BEER,122.0,146 DELI CORP,BRONX,NY,,12/26/2019
2190825,GROCERY STORE BEER,122.0,HONEST WEIGHT FOOD COOPERATIVE INC,ALBANY               ,NY,921408.0,01/09/2020
1324996,MICRO BREWER,101.0,TALEA BEER INC,BROOKLYN,NY,,01/17/2020
1322731,"GROCERY BEER, WINE PROD",122.0,JIMMY'S 3 SONS NATURAL PLUS CORP ,BROOKLYN ,NY,,10/25/2019
2219375,WINERY,301.0,STRIGO VINEYARDS LLC,BALDWINSVILLE,NY,,10/29/2019
1325264,CLUB LIQUOR,243.0,TERRACE CITY LODGE 1499 IBPOE,YONKERS              ,NY,,01/28/2020
1323172,"GROCERY BEER, WINE PROD",122.0,EDWIN DELI GROCERY 1 CORP,BRONX,NY,,11/12/2019
3164109,LIQUOR STORE,222.0,EMERALD INT'L HOLDINGS LTD,AMHERST,NY,,10/30/2019
1323116,LIQUOR STORE,222.0,HARBOR WINE AND SPIRITS M CORP,FAR ROCKAWAY,NY,,11/08/2019
3164104,COMBINED CRAFT MANUFACTURER,110.0,STRANGE BIRD BEER AND BARREL HOUSE LLC,ROCHESTER            ,NY,,10/29/2019
1324736,TAVERN WINE,344.0,WINE ESCAPE INC,NEW YORK,NY,,01/10/2020
1325444,LIQUOR STORE,222.0,MCLEAN WINES AND SPIRITS LLC ,PELHAM ,NY,,02/03/2020
1324064,RESTAURANT WINE,341.0,TRES DIAMANTES LTD,FREEPORT,NY,,12/09/2019
3164684,GROCERY STORE BEER,122.0,DOLGEN NEW YORK LLC,ALLEGANY ,NY,916141.0,01/16/2020
2220233,MICRO BREWER,101.0,LEDGE HILL FARM BREWERY LLC,WESTPORT,NY,,01/06/2020
1325068,RESTAURANT WINE,341.0,230 VARICK TACO BELL LLC,NEW YORK,NY,,01/22/2020
2220114,TAVERN WINE,344.0,186 MAIN LLC,NEW PALTZ ,NY,,12/27/2019
2000603,CLUB LIQUOR,243.0,VOORHEESVILLE ROD & GUN CLUB INC,VOORHEESVILLE,NY,914442.0,01/16/2020
1324054,GROCERY STORE BEER,122.0,J & K DELI NY CORP,MANORVILLE,NY,,12/09/2019
1325355,EATING PLACE BEER,141.0,TAQUERIA PUPUSERIA SANTAROSA DELI INC,PATCHOGUE,NY,,01/30/2020
1323034,RESTAURANT WINE,341.0,THAICHELLA  LLC,NEW YORK ,NY,,11/05/2019
3164120,ON-PREMISES LIQUOR,252.0,DITONDO'S LLC,BUFFALO              ,NY,,11/01/2019
1325437,"GROCERY BEER, WINE PROD",122.0,BELLPORT TRUCK STOP CORP,BELLPORT,NY,,02/03/2020
1324531,GROCERY STORE BEER,122.0,W & Q GROCERY INC,BROOKLYN,NY,,01/03/2020
1323724,ON-PREMISES LIQUOR,252.0,DANDY LION RESTAURANT CORP,BROOKLYN,NY,,11/27/2019
2219408,TAVERN WINE,344.0,WILLOWDALE BEND LLC,SKANEATELES,NY,,10/30/2019
1323136,ON-PREMISES LIQUOR,252.0,LOS CEBOLLINES GRILL INC,LINDENHURST,NY,,11/08/2019
1322848,HOTEL LIQUOR,242.0,"AAM YONKERS SERVERS,AAM YONKERS A HOTEL LLC&AAM 15",YONKERS              ,NY,,10/30/2019
3164103,MICRO BREWER,101.0,STRANGE BIRD BEER AND BARREL HOUSE LLC,ROCHESTER            ,NY,,10/29/2019
3164490,"GROCERY CHAIN, WINE PROD",128.0,A PLUS CONVENIENCE STORES INC,ALDEN,NY,,12/16/2019
1325172,RESTAURANT WINE,341.0,RUBY BUFFET NY INC,MASSAPEQUA,NY,,01/24/2020
1323461,"GROCERY BEER, WINE PROD",122.0,MARIA VEGETABLES AND FRUITS CORP,BRONX,NY,,11/20/2019
1325282,ON-PREMISES LIQUOR,252.0,EL MANANTIAL ENTERPRISES INC,CORONA,NY,,01/29/2020
