License Serial Number,License Type Name,License Class Code,Premises Name,City,State,License Certificate Number,License Received Date
1323638,GROCERY STORE BEER,122.0,BHUTAN CORNER CORP,WOODSIDE,NY,,11/22/2019
2219762,LIQUOR STORE,222.0,SPEEDWAY LLC,YORKVILLE,NY,,11/25/2019
1322958,"GROCERY BEER, WINE PROD",122.0,R G DELI & GROCERY 2019 CORP ,CORONA ,NY,,11/01/2019
1325176,ON-PREMISES LIQUOR,252.0,STEEL SKIN INC,WEST ISLIP,NY,,01/24/2020
1325401,ON-PREMISES LIQUOR,252.0,DISTRICT LLC,BROOKLYN,NY,,01/31/2020
1325263,RESTAURANT WINE,341.0,LENNY'S WEST INDIAN COOKHOUSE LLC,RICHMOND HILL,NY,,01/28/2020
3164480,ON-PREMISES LIQUOR,252.0,CLASSIC LANES OPERATING LLC,KENMORE,NY,,12/13/2019
1323327,ON-PREMISES LIQUOR,252.0,MEE TUNG LLC,NEW YORK,NY,,11/15/2019
3164712,ON-PREMISES LIQUOR,252.0,VENETO WESTSIDE LLC,GATES,NY,,01/21/2020
1323851,WHOLESALE WINE,303.0,JEUNESSE INC,LOCUST VALLEY,NY,,12/04/2019
1323047,"GROCERY BEER, WINE PROD",122.0,J C LEX INC ,NEW YORK ,NY,,11/06/2019
2219918,DIRECT WINE SHIPMENT,308.0,SOZO LLC,SEATAC,WA,923075.0,12/09/2019
2220521,"GROCERY BEER, WINE PROD",122.0,SAI S KRUPA LLC,SLATE HILL ,NY,,01/23/2020
1322693,"GROCERY CHAIN, WINE PROD",128.0,BOLLA OPERATING L I CORP,ISLIP TERRACE,NY,,10/25/2019
1325093,TEMPORARY WINERY/FARM WINERY,306.0,LAUREL LAKE VINEYARD LTD,LAUREL,NY,564933.0,01/22/2020
2220438,"GROCERY BEER, WINE PROD",122.0,SJ FOOD MART INC,AVERILL PARK,NY,,01/16/2020
2219489,RESTAURANT WINE,341.0,SHAKE SHACK NEW YORK LLC,NANUET,NY,,01/09/2020
3164490,"GROCERY CHAIN, WINE PROD",128.0,A PLUS CONVENIENCE STORES INC,ALDEN,NY,,12/16/2019
1323105,LIQUOR STORE,222.0,YAAYIN LLC,BROOKLYN,NY,,11/07/2019
1324682,ON-PREMISES LIQUOR,252.0,141 LINCOLN AVENUE LLC,BRONX,NY,,01/08/2020
1324178,IMPORTER,208.0,PRIMOS IMPORTS LLC,WYANDANCH,NY,,12/13/2019
1322766,RESTAURANT WINE,341.0,D AND A COFFEE LLC,NEW YORK,NY,,10/28/2019
1325253,GROCERY STORE BEER,122.0,LOS PRIMOS ER DELI CORP,COPIAGUE,NY,,01/28/2020
1325005,ON-PREMISES LIQUOR,252.0,152 W 26 STREET REST LLC,NEW YORK,NY,,01/17/2020
1324847,RESTAURANT WINE,341.0,FU ZHI ZHOU INC,BROOKLYN,NY,,01/13/2020
1325324,"GROCERY CHAIN, WINE PROD",128.0,D'AGOSTINO'S MARKETS LLC,NEW YORK ,NY,,01/29/2020
1325008,ON-PREMISES LIQUOR,252.0,BURGERS AND MARGARITAS CAFE CORP,LONG ISLAND CITY,NY,,01/17/2020
2219379,"GROCERY CHAIN, WINE PROD",128.0,MARTIN'S FOODS OF SOUTH BURLINGTON LLC,BALLSTON SPA,NY,,10/30/2019
3164303,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,DERBY,NY,916280.0,11/26/2019
1324605,ON-PREMISES LIQUOR,252.0,FUJI SEOUL INC,MERRICK,NY,,01/07/2020
1324275,RESTAURANT WINE,341.0,BAR BY UME LLC,NEW YORK,NY,,12/19/2019
1323224,ON-PREMISES LIQUOR,252.0,AMSTERDAM ALE HOUSE 588 LLC,NEW YORK,NY,,11/13/2019
1318547,ON-PREMISES LIQUOR,252.0,SANTA ANA RESTAURANT Y TAQUERIA CORP,BROOKLYN,NY,,01/10/2020
1323689,ON-PREMISES LIQUOR,252.0,EIGHTH AVENUE KITCHEN LLC,NEW YORK,NY,,11/26/2019
1324625,RESTAURANT WINE,341.0,CARIDAD WILLIAMSBRIDGE CORP,BRONX,NY,,01/07/2020
1322957,ON-PREMISES LIQUOR,252.0,LULU AND PO LLC ,BROOKLYN ,NY,,11/01/2019
1324998,"DISTILLER ""A-1""",206.0,CLEARBROOK DISTILLING LLC ,ELMSFORD ,NY,,01/17/2020
1325440,ON-PREMISES LIQUOR,252.0,SOUP SOLUTIONS INC,FLUSHING ,NY,,02/03/2020
1322717,"GROCERY BEER, WINE PROD",122.0,ANELIS DELI CORP ,YONKERS ,NY,,10/25/2019
1323312,EATING PLACE BEER,141.0,EL BROTHER DELI CORP,INWOOD,NY,,11/15/2019
1325002,"GROCERY BEER, WINE PROD",122.0,SMOKE BUDDY INC ,FARMINGDALE ,NY,,01/17/2020
3164287,ON-PREMISES LIQUOR,252.0,VILLAGE GREEN PUB LLC,OLEAN,NY,,11/25/2019
2219784,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,LIVERPOOL,NY,916264.0,11/26/2019
1323099,ON-PREMISES LIQUOR,252.0,MISAKI II CORP,STATEN ISLAND,NY,,11/07/2019
3164497,SUMMER O.P. FOOD & BEV,548.0,ARAMARK EDUCATIONAL SERVICES LLC,ALLEGANY,NY,,12/16/2019
1324795,LIQUOR STORE,222.0,BEST MULTISTAR WINES & LIQUOR INC,MASSAPEQUA,NY,,01/11/2020
1324396,ON-PREMISES LIQUOR,252.0,HARLEM WINES AND BITES CORP,NEW YORK,NY,,12/26/2019
2219883,DIRECT WINE SHIPMENT,308.0,MONTAGU WINES LLC,NAPA,CA,923045.0,12/05/2019
3164494,"GROCERY CHAIN, WINE PROD",128.0,A PLUS CONVENIENCE STORES INC,BATAVIA,NY,,12/16/2019
1325240,"GROCERY BEER, WINE PROD",122.0,LA BODEGA DE LA CHAMA DELI CORP ,BRONX ,NY,,01/28/2020
1324356,"GROCERY BEER, WINE PROD",122.0,KIM'S BLUEBERRY FARM INC ,BROOKLYN ,NY,,12/24/2019
2219651,ON-PREMISES LIQUOR,252.0,CLAYTON ROAD ASSOCIATES LLC,SCHENECTADY          ,NY,,11/19/2019
1323423,ON-PREMISES LIQUOR,252.0,PIER 17 GR RESTAURANT LLC & SEAPORT F&B LLC,NEW YORK,NY,,11/19/2019
2219874,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,NEW BERLIN,NY,916261.0,12/05/2019
1322769,ON-PREMISES LIQUOR,252.0,HAND STUFF LLC,BROOKLYN,NY,,10/28/2019
1324492,RESTAURANT WINE,341.0,CHINA BULL LLC ,NEW YORK ,NY,,01/02/2020
1322927,CATERING ESTABLISHMENT,246.0,ARAMARK EDUCATIONAL SERVICES LLC,NEW YORK,NY,,10/31/2019
1322934,ON-PREMISES LIQUOR,252.0,TROPICAL PARADISE RESTAURANT & BAKERY ON AVE D INC,BROOKLYN,NY,,10/31/2019
2220701,ON-PREMISES LIQUOR,252.0,BRIAN'S LANDING JAMESVILLE INC,JAMESVILLE,NY,,02/04/2020
1324816,TAVERN WINE,344.0,CEM CONCESSIONS INC,ELMSFORD,NY,,01/13/2020
2219606,ON-PREMISES LIQUOR,252.0,TORO TABLE LLC,ALBANY               ,NY,,11/14/2019
1324915,COMBINED CRAFT MANUFACTURER,110.0,BROOKLYN CRAFT WORKS DISTILLING LLC ,BROOKLYN ,NY,,01/14/2020
1319165,"GROCERY BEER, WINE PROD",122.0,ONE STOP INC NY,FARMINGDALE,NY,,01/29/2020
3164609,FARM WINERY,302.0,J.A. ALVAREZ LLC ,HIMROD ,NY,,01/07/2020
1324742,ON-PREMISES LIQUOR,252.0,CASA NOMAD LLC & AKIN HOSPITALITY GROUP LLC,NEW YORK,NY,,01/10/2020
1323351,ON-PREMISES LIQUOR,252.0,RUMBA NYC BAR & GRILL CORP,NEW YORK,NY,,11/15/2019
1324128,LIQUOR STORE,222.0,ANGELUS WINE & SPIRITS INC,NEW YORK,NY,,12/11/2019
2219694,GROCERY STORE BEER,122.0,MOHAMED MOHSEN,ALBANY               ,NY,,11/20/2019
3164450,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,HEMLOCK,NY,,12/12/2019
1323319,ON-PREMISES LIQUOR,252.0,CAFETERIA DORUNTINA CORP,BROOKLYN,NY,,11/15/2019
1324115,CATERING ESTABLISHMENT,246.0,WATER'S EDGE CENTERPORT LLC,CENTERPORT,NY,,12/11/2019
1324258,WHOLESALE WINE,303.0,MARKAT GROUP LLC THE,LOCUST VALLEY,NY,923166.0,12/18/2019
1324384,"GROCERY BEER, WINE PROD",122.0,SERIE 23 MINIMARKET INC ,BROOKLYN ,NY,,12/26/2019
1324557,"GROCERY BEER, WINE PROD",122.0,ESPINAL TWO MEAT & PRODUCE CORP,CENTRAL ISLIP,NY,,01/03/2020
2220316,WHOLESALE WINE,303.0,EAGLE SPIRITS IMPORTS AND EXPORTS INC,NEWBURGH,NY,,01/10/2020
3164486,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,ELMIRA,NY,,12/13/2019
1324095,ON-PREMISES LIQUOR,252.0,D & D ONE STOP CATERING INC,EAST MEADOW,NY,,12/10/2019
1325151,ON-PREMISES LIQUOR,252.0,HUDSON YARDS RESTAURANT LEASING LLC,NEW YORK,NY,,01/24/2020
1318578,"DRUG CHAIN, WINE PROD ",126.0,TRANSFORM KM LLC,NEW YORK,NY,,01/30/2020
1323414,"GROCERY BEER, WINE PROD",122.0,VG NEW DELI & GROCERY CORP,RICHMOND HILL,NY,,11/19/2019
1232070,HOTEL LIQUOR,242.0,"W 27 HIGHLINE OWNER LLC,W 27 HIGHLINE OPERATOR, & ",NEW YORK,NY,909528.0,01/02/2020
1324527,RESTAURANT WINE,341.0,JOO TOM WOO FLUSHING LLC,FLUSHING,NY,,01/03/2020
1325113,LIQUOR STORE,222.0,D & S WINES & LIQUORS INC,BROOKLYN,NY,,01/23/2020
2219491,"GROCERY CHAIN, BEER ONLY",128.0,DOLGEN NEW YORK LLC,ENDICOTT,NY,916306.0,11/06/2019
1322829,RESTAURANT WINE,341.0,BAYARD SUSHI INC,NEW YORK,NY,,10/29/2019
1324828,"GROCERY BEER, WINE PROD",122.0,MERMAID DELI AND GROCERY CORP,BROOKLYN,NY,,01/13/2020
1322739,"GROCERY BEER, WINE PROD",122.0,US BANGLA GROCERY INC,BROOKLYN,NY,,10/28/2019
1324048,IMPORTER,208.0,DISTELL NORTH AMERICA INC,RYE BROOK,NY,,12/09/2019
2219639,"GROCERY CHAIN, WINE PROD",128.0,7 ELEVEN INC,STONY POINT,NY,,11/15/2019
1325147,ON-PREMISES LIQUOR,252.0,ALBIONI LLC ,HARTSDALE ,NY,,01/24/2020
1324209,ON-PREMISES LIQUOR,252.0,LA HUECA GUAYACA CORP,WOODHAVEN ,NY,,12/17/2019
1325444,LIQUOR STORE,222.0,MCLEAN WINES AND SPIRITS LLC ,PELHAM ,NY,,02/03/2020
2220268,GROCERY STORE BEER,122.0,BROOKLYN GROCERY AND DELI INC,ALBANY,NY,,01/09/2020
2220374,FARM BREWER,106.0,HOMER HOPS OPERATION LLC,CORTLAND,NY,,01/13/2020
1325243,GROCERY STORE BEER,122.0,SAJOMA GROCERY RA INC,OYSTER BAY,NY,,01/28/2020
2219650,LIQUOR STORE,222.0,BHOLA LIQUOR CORP,ROCK HILL,NY,,11/19/2019
1323270,ON-PREMISES LIQUOR,252.0,YIANNIS AND THE FISH INC,NEW YORK,NY,,11/14/2019
2220460,MICRO BREWER,101.0,WAYWARD LANE BREWING,SCHOHARIE,NY,,01/17/2020
2219384,FARM BREWER,106.0,2RH PARTNERS INC,BINGHAMTON,NY,,10/30/2019
1324591,ON-PREMISES LIQUOR,252.0,DYNASTY AND FLAME INC,NEW YORK,NY,,01/06/2020
3164116,ON-PREMISES LIQUOR,252.0,TAP BRIGHTON INC,ROCHESTER            ,NY,,11/01/2019
1324811,"GROCERY BEER, WINE PROD",122.0,J&N DELI GROCERY MARKET INC ,BROOKLYN ,NY,,01/11/2020
2217171,COMBINED CRAFT MANUFACTURER,110.0,WOODLAND HOP FARM AND FERMENTATION LLC,UTICA                ,NY,795693.0,01/14/2020
2219774,ON-PREMISES LIQUOR,252.0,FRONTIER INN LLC,ROME,NY,,11/26/2019
2220563,ON-PREMISES LIQUOR,252.0,HAWLEY STREET HOSPITALITY GROUP INC ,BINGHAMTON ,NY,,01/27/2020
1325288,"GROCERY BEER, WINE PROD",122.0,4TH AVENUE GOURMET DELI CORP,BROOKLYN,NY,,01/29/2020
1323164,ON-PREMISES LIQUOR,252.0,MB 3569 CORP,NEW YORK,NY,,11/12/2019
1323383,"GROCERY BEER, WINE PROD",122.0,7 DAYS FOOD MART CORP,STATEN ISLAND,NY,,11/18/2019
2219945,ON-PREMISES LIQUOR,252.0,"POND RESTAURANT LLC, THE",ANCRAMDALE,NY,,12/10/2019
1325127,GROCERY STORE BEER,122.0,VINYL BEER LLC,NEW YORK,NY,,01/23/2020
1324159,ON-PREMISES LIQUOR,252.0,ROCK CITY HOSPITALITY GROUP LTD,BAYSHORE,NY,,12/12/2019
1324409,IMPORTER,208.0,RUFF MIX WINES INC,BROOKLYN,NY,,12/27/2019
3163345,"GROCERY CHAIN, WINE PROD",128.0,A PLUS CONVENIENCE STORES INC,TONAWANDA,NY,916216.0,11/26/2019
2220378,ON-PREMISES LIQUOR,252.0,TAO'S RESTAURANT LLC,MIDDLETOWN,NY,,01/13/2020
2220386,LIQUOR STORE,222.0,ROCI WINE AND LIQUOR INC,WAPPINGERS FALLS,NY,,01/13/2020
1323127,CLUB LIQUOR,243.0,CONTINENTAL POST #1424 INC,FOREST HILLS,NY,,11/08/2019
1323736,CATERING ESTABLISHMENT,246.0,HALL FOR ALL OCCASIONS INC,RICHMOND HILL,NY,,11/29/2019
1323900,"GROCERY BEER, WINE PROD",122.0,SAMP SUPER MARKET INC,YONKERS              ,NY,,12/05/2019
1323607,ON-PREMISES LIQUOR,252.0,WATERSIDE CATERERS LLC,PORT JEFFERSON,NY,,11/22/2019
1025754,ON-PREMISES LIQUOR,252.0,BALBONA RESTAURANT CORP,NEW YORK,NY,902902.0,12/19/2019
1324365,"GROCERY BEER, WINE PROD",122.0,51 EAST 34TH STREET DELI INC ,NEW YORK ,NY,,12/24/2019
1325236,RESTAURANT WINE,341.0,SCR 646 CORP ,NEW YORK ,NY,,01/28/2020
1325138,CATERING ESTABLISHMENT,246.0,RESTAURANT ASSOCIATES LLC,NEW YORK,NY,,01/23/2020
1323159,LIQUOR STORE,222.0,MANIANI LIQUOR INC,FREEPORT,NY,,11/12/2019
1322772,ON-PREMISES LIQUOR,252.0,SOKU RESTAURANT INC,GREAT NECK,NY,,10/28/2019
2219075,RESTAURANT WINE,341.0,CASA NEAPOLIS LLC,WINDHAM,NY,,10/31/2019
1324538,RESTAURANT WINE,341.0,ERICKS SOUND BEACH LLC,HAMPTON BAYS,NY,,01/03/2020
1324372,ON-PREMISES LIQUOR,252.0,KDEM EATS INC ,NEW YORK ,NY,,12/24/2019
1325311,"GROCERY CHAIN, WINE PROD",128.0,D'AGOSTINO'S MARKETS LLC,NEW YORK,NY,,01/29/2020
1322830,ON-PREMISES LIQUOR,252.0,TJR 31 INC,ASTORIA ,NY,,10/29/2019
1324451,ON-PREMISES LIQUOR,252.0,TZELLA LLC ,NEW YORK ,NY,,12/31/2019
1324673,RESTAURANT WINE,341.0,SILVER LION MANAGEMENT LLC,NEW YORK,NY,,01/08/2020
1322925,RESTAURANT WINE,341.0,JDS RESTAURANT LLC,NEW YORK,NY,,10/31/2019
1325283,"GROCERY BEER, WINE PROD",122.0,MUCHO LOCO 2 DELI GROCERY CORP,BROOKLYN,NY,,01/29/2020
1324229,LIQUOR STORE,222.0,AMZING LIQUOR & WINE INC ,MANHATTAN ,NY,,12/17/2019
1322951,RESTAURANT WINE,341.0,BENVENUTO PIZZA & RESTAURANT II CORP,MOHEGAN LAKE,NY,,11/01/2019
1323120,ON-PREMISES LIQUOR,252.0,RELISH FOOD LLC,HAUPPAUGE,NY,,11/08/2019
1324072,RESTAURANT WINE,341.0,PRIMARY RETAIL CONCEPTS LLC,NEW YORK,NY,,12/10/2019
1325049,"GROCERY BEER, WINE PROD",122.0,J&G MARKET CORPORATION,MEDFORD,NY,,01/21/2020
1324125,HOTEL LIQUOR,242.0,16 EAST 39TH ST LLC & DEVIN EAST 39 INC,NEW YORK,NY,,12/11/2019
1324104,HOTEL LIQUOR,242.0,ALLEN STREET HOSPITALITY LLC,NEW YORK,NY,,12/10/2019
1325330,"GROCERY CHAIN, WINE PROD",128.0,D'AGOSTINO'S MARKETS LLC,NEW YORK,NY,,01/29/2020
1324299,HOTEL LIQUOR,242.0,85 FLATBUSH RHO HOTEL LLC,BROOKLYN,NY,,12/20/2019
1324151,TAVERN WINE,344.0,EAST ROCK COFFEE CORP,ISLAND PARK,NY,,12/12/2019
1324455,ON-PREMISES LIQUOR,252.0,LEO'S 2 LLC ,GARDEN CITY ,NY,,12/31/2019
1323288,RESTAURANT WINE,341.0,JMB HARLEM LLC,NEW YORK,NY,,11/14/2019
1322735,ON-PREMISES LIQUOR,252.0,EL GRAN COFFEE SHOP CORP,JACKSON HEIGHTS,NY,,10/28/2019
1324290,EATING PLACE BEER,141.0,EL RETUMBO REST CORP,UNIONDALE,NY,,01/10/2020
1323659,ON-PREMISES LIQUOR,252.0,GALAXY RESTAURANT CORP,BROOKLYN,NY,,11/25/2019
1323035,GROCERY STORE BEER,122.0,LAS DELICIAS CORP ,JACKSON HEIGHTS ,NY,,11/06/2019
1322974,ON-PREMISES LIQUOR,252.0,BUTERA'S FORNO INC,BAY SHORE,NY,,11/01/2019
2220114,TAVERN WINE,344.0,186 MAIN LLC,NEW PALTZ ,NY,,12/27/2019
1325269,"DRUG BEER, WINE PROD",121.0,8202 ST GRILL CORP ,JACKSON HEIGHTS ,NY,,01/28/2020
1325390,ON-PREMISES LIQUOR,252.0,PIG & SPROCKET LLC,NEW YORK,NY,,01/31/2020
1323583,RESTAURANT WINE,341.0,MOJO CHEF INC,NEW YORK,NY,,11/21/2019
1323317,ON-PREMISES LIQUOR,252.0,NO 1 CALLE 191 PESCADERIA INC,NEW YORK,NY,,11/15/2019
2220375,ON-PREMISES LIQUOR,252.0,PURAVIDA CULINARY GROUP LLC,AVERILL PARK,NY,,01/13/2020
1325428,"GROCERY CHAIN, WINE PROD",128.0,7 ELEVEN INC,BAY SHORE ,NY,,02/03/2020
1323824,TAVERN WINE,344.0,2117 MAPLE DELI INC,CORTLANDT MANOR,NY,,12/04/2019
2220454,ON-PREMISES LIQUOR,252.0,LOS AMIGOS MEXICAN RESTAURANT OF NEWBURGH CORP,NEWBURGH,NY,,01/17/2020
1324665,ON-PREMISES LIQUOR,252.0,ORANGE GROVE VENTURES LLC ,NEW YORK ,NY,,01/08/2020
2220373,FARM BREWER,106.0,FORGED BREWING CO LLC,BAINBRIDGE,NY,,01/13/2020
2219634,"GROCERY BEER, WINE PROD",122.0,ADIRONDACK FOOD & FUEL INC,FRANKFORT,NY,,11/15/2019
2220049,DIRECT WINE SHIPMENT,308.0,DOUBLE CANYON VINEYARDS LLC,WALLA WALLA,WA,923114.0,12/18/2019
1317915,ON-PREMISES LIQUOR,252.0,ORIENTAL BOULEVARD 111 FOOD CORP,BROOKLYN,NY,,11/08/2019
2219698,DIRECT WINE SHIPMENT,308.0,ALTBIER OPERATIONS LLC,HEALDSBURG,CA,,11/21/2019
1325235,"GROCERY BEER, WINE PROD",122.0,2869 MEAT & PRODUCE CORP,BROOKLYN,NY,,01/28/2020
2220411,TAVERN WINE,344.0,544 FISHKILL HOSPITALITY LLC,FISHKILL,NY,,01/14/2020
3164748,O.P. ENTERTAINMENT,251.0,TAPPO POOL CLUB LLC ,BUFFALO              ,NY,,01/27/2020
1324196,FARM BREWER,106.0,OHB KENT LLC,BROOKLYN,NY,,12/16/2019
3164354,ON-PREMISES LIQUOR,252.0,FARR BROTHERS LANES LLC,CORNING,NY,,12/09/2019
1318698,ON-PREMISES LIQUOR,252.0,AC GMG LLC,NEW YORK,NY,,12/09/2019
1306329,ON-PREMISES LIQUOR,252.0,LEGENDARY RESTAURANT LLC,PORT JEFFERSON,NY,914579.0,11/22/2019
1304565,ON-PREMISES LIQUOR,252.0,RED HOUSE BK LLC,BROOKLYN,NY,910605.0,11/04/2019
1324921,"GROCERY BEER, WINE PROD",122.0,GM BANI DELI GROCERY CORP ,BROOKLYN ,NY,,01/15/2020
1323053,"GROCERY BEER, WINE PROD",122.0,DELI BROTHERS GROCERY INC,BROOKLYN ,NY,,11/06/2019
1324565,ON-PREMISES LIQUOR,252.0,SPOONSTICKS LLC,MASSAPEQUA,NY,,01/03/2020
2220472,ON-PREMISES LIQUOR,252.0,JULIO'S INC,ROME,NY,,01/17/2020
3164111,FARM BREWER,106.0,NORTHEAST PIZZA AND BEER LLC,HECTOR,NY,916274.0,10/30/2019
1323195,"GROCERY BEER, WINE PROD",122.0,MANNIX FAMILY MARKET @ HYLAN BLVD LLC,STATEN ISLAND,NY,,11/12/2019
1323754,RESTAURANT WINE,341.0,NORTH BROADWAY USA INC,SLEEPY HOLLOW,NY,,11/29/2019
3164649,"GROCERY BEER, WINE PROD",122.0,PIPEDREAM DEVELOPMENT CORP ,WAYLAND ,NY,,01/11/2020
2219635,RESTAURANT WINE,341.0,KINTON RAMEN WOODBURY COMMONS LLC,CENTRAL VALLEY,NY,,11/15/2019
1315331,GROCERY STORE BEER,122.0,M&X LINDEN GROCERY CORP,YONKERS              ,NY,,11/08/2019
2220279,RESTAURANT WINE,341.0,CLOVIS RAYMOND ,ORANHEBURG ,NY,,01/09/2020
1323690,ON-PREMISES LIQUOR,252.0,SAMMYPUBS LLC,MANHASSET,NY,,11/26/2019
1323958,"GROCERY BEER, WINE PROD",122.0,FRESH TRADER INC,NEW YORK,NY,,12/06/2019
2220367,MICRO BREWER,101.0,PIVOT BREWERY LLC,MONROE,NY,,01/11/2020
1322978,ON-PREMISES LIQUOR,252.0,DMS RESTAURANT INC,SMITHTOWN,NY,,11/04/2019
3164426,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,SOUTH WALES,NY,,12/12/2019
2220517,ON-PREMISES LIQUOR,252.0,LEGEND SUSHI INC,BALLSTON SPA,NY,,01/23/2020
2219848,FARM BREWER,106.0,IRON ROCK BREWING LLC,LITTLE FALLS,NY,,12/05/2019
1323394,"GROCERY BEER, WINE PROD",122.0,BEATO DELI & GROCERY CORP,BRONX,NY,,11/18/2019
1320751,"GROCERY BEER, WINE PROD",122.0,AMEEN DELI CORP,NEW YORK,NY,,10/31/2019
3164429,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,DANSVILLE,NY,,12/12/2019
1324398,ON-PREMISES LIQUOR,252.0,REINS INTERNATIONAL NEW YORK INC,NEW YORK,NY,,12/27/2019
1323932,ON-PREMISES LIQUOR,252.0,AV MANAGEMENT GROUP INC,PATCHOGUE,NY,,12/06/2019
1324972,RESTAURANT WINE,341.0,HOUSTON HOSPITALITY GROUP LLC,NEW YORK,NY,,01/16/2020
1323859,RESTAURANT WINE,341.0,SHAKE SHACK NEW YORK LLC,BROOKLYN,NY,,12/04/2019
