License Serial Number,License Type Name,License Class Code,Premises Name,City,State,License Certificate Number,License Received Date
2219842,ON-PREMISES LIQUOR,252.0,CORDERO RESTAURANT GROUP LLC,WAPPINGERS FALLS,NY,,12/04/2019
2219880,WHOLESALE LIQUOR,203.0,NORTHERN EAGLE BEVERAGES INC,ONEONTA,NY,,12/05/2019
2220685,FARM BREWER,106.0,BEHLING ORCHARDS LLC,MEXICO,NY,,02/04/2020
1324960,"GROCERY BEER, WINE PROD",122.0,1605 GROCERY & DELI MARKET CORP ,BRONX ,NY,,01/16/2020
1324816,TAVERN WINE,344.0,CEM CONCESSIONS INC,ELMSFORD,NY,,01/13/2020
1325380,GROCERY STORE BEER,122.0,BB 3008 FOOD CORP,BROOKLYN,NY,,01/31/2020
2220314,WHOLESALE BEER(CO),105.0,EAGLE SPIRITS IMPORTES AND EXPORTS INC,NEWBURGH,NY,,01/10/2020
2219761,"FARM DISTILLER ""D""",207.0,A SPECIAL AFFAIRE LTD,MERIDALE,NY,,11/25/2019
1324060,"GROCERY BEER, WINE PROD",122.0,LA NUEVA MINI MARKET INC,HOLLIS,NY,,12/09/2019
3164304,LIQUOR STORE,222.0,NORTH COLLINS WINE & LIQUOR CORP,NORTH COLLINS,NY,,11/26/2019
3164794,SUMMER O.P. FOOD & BEV,548.0,CANANDAIGUA HOTEL HOLDINGS LLC,CANANDAIGUA,NY,,01/30/2020
1324380,ON-PREMISES LIQUOR,252.0,BROOKLYN WINGS & BURGERS CORP ,BROOKLYN ,NY,,12/26/2019
2219945,ON-PREMISES LIQUOR,252.0,"POND RESTAURANT LLC, THE",ANCRAMDALE,NY,,12/10/2019
2217177,HOTEL LIQUOR,242.0,SELINA OPERATION WOODSTOCK LLC,WOODSTOCK,NY,,01/08/2020
1324487,"GROCERY BEER, WINE PROD",122.0,CORNER AVE S CONVENIENCE INC,BROOKLYN,NY,,12/31/2019
3164395,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,HENRIETTA,NY,,12/12/2019
3164123,TEMPORARY WINERY/FARM WINERY,306.0,SWEETLAND FARM LLC ,TRUMANSBURG ,NY,562245.0,11/01/2019
2220145,CATERING ESTABLISHMENT,246.0,REVEL 32 LLC,POUGHKEEPSIE ,NY,,12/31/2019
1323078,LIQUOR STORE,222.0,CESAR'S WINE & LIQUOR INC,SELDEN,NY,,11/07/2019
1323016,RESTAURANT WINE,341.0,POTAYTO POTAHTO LLC,PLEASANTVILLE,NY,,11/05/2019
1323081,ON-PREMISES LIQUOR,252.0,COMEDOR DEL ESTE SUPERIOR LLC,NEW YORK,NY,,11/07/2019
2220626,DIRECT WINE SHIPMENT,308.0,GOGI WINES INC ,LOMPOC ,CA,923173.0,01/29/2020
1323172,"GROCERY BEER, WINE PROD",122.0,EDWIN DELI GROCERY 1 CORP,BRONX,NY,,11/12/2019
1323389,"GROCERY BEER, WINE PROD",122.0,BHAKTI 2034 INC,FOREST HILLS,NY,,11/18/2019
2220516,DIRECT WINE SHIPMENT,308.0,WINE APOTHECARY LLC,SANTA MARIA,NY,,01/23/2020
1323021,TAVERN WINE,344.0,SOMMIE LLC ,BROOKLYN ,NY,,11/05/2019
1324197,MICRO BREWER,101.0,OHB KENT LLC,BROOKLYN,NY,,12/16/2019
1241602,ON-PREMISES LIQUOR,252.0,GLORIOUS DEEP LLC THE,BROOKLYN,NY,910683.0,12/09/2019
1322838,"GROCERY CHAIN, WINE PROD",128.0,BOLLA OPERATING L I CORP,BAY SHORE,NY,,10/29/2019
1324469,IMPORTER,208.0,HONKAKU IMPORTS LLC,MINEOLA,NY,,12/31/2019
2220441,"GROCERY BEER, WINE PROD",122.0,NICHOLS DELI & GROCERY INC,UTICA                ,NY,,01/16/2020
1323593,CLUB LIQUOR,243.0,COUNTRY POINTE AT PLAINVIEW HOMEOWNERS ASSOCIATION,PLAINVIEW,NY,,11/22/2019
3164471,ON-PREMISES LIQUOR,252.0,FITC GOLF OPERATIONS LLC,EAST AMHERST,NY,,12/13/2019
1323468,RESTAURANT WINE,341.0,JADE SUSHI AND BAR INC,NEW YORK,NY,,12/18/2019
1324917,"GROCERY BEER, WINE PROD",122.0,FLATBUSH 271 DELI LLC,BROOKLYN,NY,,01/14/2020
1324919,ON-PREMISES LIQUOR,252.0,HILLS PLACE LLC,BROOKLYN,NY,,01/14/2020
1324049,"GROCERY BEER, WINE PROD",122.0,LUPE & FEDERICO FOOD CORP,WOODHAVEN,NY,,12/09/2019
2220276,ON-PREMISES LIQUOR,252.0,PATLAJ LLC,MAHOPAC,NY,,01/09/2020
1323003,"GROCERY BEER, WINE PROD",122.0,251 DELI CORP,NEW YORK,NY,,11/04/2019
1323306,ON-PREMISES LIQUOR,252.0,17 JOHN STREET PROPERTY OWNER LLC &KOKUA CW II LLC,NEW YORK,NY,,11/15/2019
1010820,CLUB LIQUOR,243.0,SWEDISH FOOTBALL CLUB INC,BROOKLYN,NY,872560.0,01/16/2020
2220452,RESTAURANT WINE,341.0,3709 WEST GENESEE STREET INC,SYRACUSE             ,NY,,01/17/2020
1323961,ON-PREMISES LIQUOR,252.0,RCANO GROUP INC,LONG ISLAND CITY,NY,,12/06/2019
1322919,"GROCERY BEER, WINE PROD",122.0,ABDULWAHAB ALBSHARI,NEW YORK,NY,,10/31/2019
1324115,CATERING ESTABLISHMENT,246.0,WATER'S EDGE CENTERPORT LLC,CENTERPORT,NY,,12/11/2019
1323276,RESTAURANT WINE,341.0,WILLIAMSBURG PIZZA 14TH STREET LLC,NEW YORK,NY,,11/14/2019
1323742,"GROCERY BEER, WINE PROD",122.0,P&M UPTOPIA LLC,FLUSHING,NY,,11/29/2019
1324409,IMPORTER,208.0,RUFF MIX WINES INC,BROOKLYN,NY,,12/27/2019
1325256,WHOLESALE LIQUOR,203.0,VINTUS LLC,NEW YORK ,NY,,01/28/2020
3164331,LIQUOR STORE,222.0,CULVER NORTON INC,IRONDEQUOIT,NY,,12/05/2019
1324107,"GROCERY BEER, WINE PROD",122.0,MILO FISH & VEGETABLES CORP,BRONX,NY,,12/10/2019
3164347,ON-PREMISES LIQUOR,252.0,PIZZONS LLC,BROCKPORT,NY,,12/09/2019
1323982,RESTAURANT WINE,341.0,DEKALB HALL LICENSING CORP,BROOKLYN,NY,,12/06/2019
3164444,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,ROCHESTER,NY,,12/12/2019
2219420,"GROCERY CHAIN, WINE PROD",128.0,STEWART'S SHOPS CORP,NEW WINDSOR,NY,,10/31/2019
1323169,"GROCERY BEER, WINE PROD",122.0,MW ALEX CORP,VALLEY STREAM,NY,,11/12/2019
3164653,ON-PREMISES LIQUOR,252.0,8166 MAIN LLC ,CLARENCE ,NY,,01/11/2020
1325385,WHOLESALE CIDER,104.0,BEER WORLD 12 CORP,PEEKSKILL,NY,,01/31/2020
1324153,ON-PREMISES LIQUOR,252.0,ROMA DI NOTTE RISTORANTE & PIZZERIA INC,MANORVILLE,NY,,12/12/2019
2220202,ON-PREMISES LIQUOR,252.0,BISCOTTI BROTHER INC,LAKE GEORGE ,NY,,01/06/2020
1318552,TAVERN WINE,344.0,LILI AND CATA LLC,BROOKLYN,NY,,12/05/2019
3164450,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,HEMLOCK,NY,,12/12/2019
1324916,RESTAURANT WINE,341.0,E VILLAGE TEA HOUSE INC,NEW YORK,NY,,01/14/2020
1322924,COMBINED CRAFT MANUFACTURER,110.0,JERSEY SPIRITS OF BROOKLYN DISTILLING COMPANY INC,BROOKLYN,NY,,10/31/2019
1323583,RESTAURANT WINE,341.0,MOJO CHEF INC,NEW YORK,NY,,11/21/2019
3164607,ON-PREMISES LIQUOR,252.0,AXES & ALES LLC,ROCHESTER            ,NY,,01/06/2020
2220203,ON-PREMISES LIQUOR,252.0,DUSTIN & RYAN HOLDINGS INC,MIDDLETOWN,NY,,01/06/2020
1324524,ON-PREMISES LIQUOR,252.0,NHST LLC ,OSSINING ,NY,,01/03/2020
1324863,"GROCERY BEER, WINE PROD",122.0,PRABESH INC,REGO PARK,NY,,01/14/2020
3164480,ON-PREMISES LIQUOR,252.0,CLASSIC LANES OPERATING LLC,KENMORE,NY,,12/13/2019
1324260,"GROCERY BEER, WINE PROD",122.0,YEDELINE DELI & GROCERY CORP 2,BRONX,NY,,12/18/2019
1318852,ON-PREMISES LIQUOR,252.0,SIGO SIENDO EL REY CORP,BRONX,NY,,01/22/2020
1322878,IMPORTER,208.0,TIGERS (USA) GLOBAL LOGISTICS INC,ROSEDALE,NY,,10/31/2019
1323339,ON-PREMISES LIQUOR,252.0,REPUBLIC 668 CORP,HEMPSTEAD,NY,,11/15/2019
1322989,GROCERY STORE BEER,122.0,WIN FOR LIFE DELI & GROCERY INC,BROOKLYN,NY,,11/04/2019
1324791,"GROCERY BEER, WINE PROD",122.0,TRISHA ENTERPRISE INC,BROAD CHANNEL,NY,,01/11/2020
1322739,"GROCERY BEER, WINE PROD",122.0,US BANGLA GROCERY INC,BROOKLYN,NY,,10/28/2019
1322848,HOTEL LIQUOR,242.0,"AAM YONKERS SERVERS,AAM YONKERS A HOTEL LLC&AAM 15",YONKERS              ,NY,,10/30/2019
1325195,"GROCERY CHAIN, WINE PROD",128.0,BOLLA OPERATING L I CORP,HICKSVILLE,NY,,01/27/2020
1324773,"GROCERY BEER, WINE PROD",122.0,CORNER BAGEL & DELI INC,STATEN ISLAND,NY,,01/10/2020
2220209,LIQUOR STORE,222.0,TL WINE & SPIRITS LLC,TUPPER LAKE,NY,,01/06/2020
1324564,VESSEL LIQUOR,240.0,GREEN HILL GROUP MANAGEMENT CO LLC,GREENPORT,NY,,01/03/2020
1323781,ON-PREMISES LIQUOR,252.0,HUNTER & THIEF LLC,LINDENHURST,NY,,12/03/2019
1323879,"GROCERY BEER, WINE PROD",122.0,DANNY'S EXPRESS DELI INC,SELDEN,NY,,12/05/2019
1324147,RESTAURANT WINE,341.0,LA MORENITA ECUATORIANA RESTAURANT CORP,CORONA,NY,,12/12/2019
1319351,ON-PREMISES LIQUOR,252.0,"AMERICAN BAR AND RESTAURANT LLC, THE",PORT CHESTER,NY,,01/02/2020
1324376,LIQUOR STORE,222.0,SOUTHERN BOULEVARD LIQUORS INC,BRONX,NY,,12/26/2019
1324142,"GROCERY BEER, WINE PROD",122.0,AAC CONVENIENCE STORE 2 LLC,MINEOLA,NY,,12/12/2019
1324810,CLUB LIQUOR,243.0,VFW POST 3054 INC,EAST SETAUKET,NY,,01/11/2020
3164148,ON-PREMISES LIQUOR,252.0,PALIZAY ENTERPRISES INC,AKRON,NY,,11/06/2019
3164620,ON-PREMISES LIQUOR,252.0,STO LAT BAR LLC,WILLIAMSVILLE,NY,,01/08/2020
1325367,RESTAURANT WINE,341.0,CRUST ON J INC,FLUSHING,NY,,01/31/2020
1305738,ON-PREMISES LIQUOR,252.0,1267 LRM CORPORATION,BRONX,NY,914492.0,12/19/2019
1323607,ON-PREMISES LIQUOR,252.0,WATERSIDE CATERERS LLC,PORT JEFFERSON,NY,,11/22/2019
1317972,"GROCERY BEER, WINE PROD",122.0,SUPER STARLIN DELI CORP,BROOKLYN,NY,,12/03/2019
1325266,RESTAURANT WINE,341.0,TLAC CORPORATION ,WILLISTON PARK ,NY,,01/28/2020
1325249,GROCERY STORE BEER,122.0,GALO DELI & PIZZA CORP,UNIONDALE,NY,,01/28/2020
1323099,ON-PREMISES LIQUOR,252.0,MISAKI II CORP,STATEN ISLAND,NY,,11/07/2019
1025754,ON-PREMISES LIQUOR,252.0,BALBONA RESTAURANT CORP,NEW YORK,NY,902902.0,12/19/2019
1325105,"GROCERY BEER, WINE PROD",122.0,PASAQUINA CORP,HEMPSTEAD,NY,,01/23/2020
1324205,RESTAURANT WINE,341.0,SHERRY BLOSSOM LLC,LONG BEACH,NY,,12/17/2019
1324738,CABARET LIQUOR ,256.0,74 WYTHE AVE TENANT LLC,BROOKLYN,NY,,01/10/2020
2219375,WINERY,301.0,STRIGO VINEYARDS LLC,BALDWINSVILLE,NY,,10/29/2019
2219920,ON-PREMISES LIQUOR,252.0,GARLIC & FIRE INC,GOSHEN,NY,,12/09/2019
2220630,WHOLESALE BEER(C),103.0,B UNITED INTERNATIONAL INC,BREWSTER,NY,,01/30/2020
3164392,"GROCERY BEER, WINE PROD",122.0,A PLUS CONVENIENCE STORES INC,TONAWANDA,NY,,12/12/2019
1324092,ON-PREMISES LIQUOR,252.0,PUERTO PLATA FISH MARKET INC,BROOKLYN,NY,,12/10/2019
1323287,LIQUOR STORE,222.0,YAAYIN LLC,BROOKLYN,NY,,11/14/2019
