License Serial Number,License Type Name,License Type Code,Agency Zone Office Name,County Name (Licensee),Premises Name,License Certificate Number,License Received Date
3164069,ON-PREMISES LIQUOR,OP,Buffalo,STEUBEN,DELS BAR & GRILL LLC,,10/25/2019
1323801,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,"RED GRILL MEXICAN RESTAURANT INC, THE",,12/04/2019
1324660,ON-PREMISES LIQUOR,OP,New York City,NASSAU,WEST END BURGER COMPANY LLC,,01/08/2020
2219846,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,SAARLOOS ESTATE VINEYARDS LLC,923044.0,12/05/2019
2220049,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,DOUBLE CANYON VINEYARDS LLC,923114.0,12/18/2019
1324093,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,TB CANTINA LLC,,12/10/2019
3164685,GROCERY STORE BEER,A,Buffalo,ERIE,DOLGEN NEW YORK LLC,916142.0,01/16/2020
2220047,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,PINE RIDGE WINERY LLC,923111.0,12/18/2019
1322836,ON-PREMISES LIQUOR,OP,New York City,NASSAU,EL BAR LOCO INC,,10/29/2019
1325030,ON-PREMISES LIQUOR,OP,New York City,QUEENS,HARDSCRABBLE HOSPITALITY GROUP LLC,,01/21/2020
1323983,TAVERN WINE,TW,New York City,NEW YORK,254 BROOME LLC,,12/06/2019
1323072,ON-PREMISES LIQUOR,OP,New York City,KINGS,LARESCO HOLDINGS LLC,,11/06/2019
1322733,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,AIM PETROLEUM INC ,,10/25/2019
2219996,ON-PREMISES LIQUOR,OP,Albany,ORANGE,MIDTOWN TACO LLC,,12/16/2019
1323407,GROCERY STORE BEER,A,New York City,QUEENS,ASTORIA OIL CORP,,11/19/2019
1324959,ON-PREMISES LIQUOR,OP,New York City,KINGS,SANTOS RESTAURANT 2 CORP,,01/16/2020
1324837,LIQUOR STORE,L,New York City,BRONX,WILLIS AVE LIQUORS CORP,,01/13/2020
3164127,MICRO BREWER,MI,Buffalo,TOMPKINS,SONS OF SUSAN LLC,,11/01/2019
2220460,MICRO BREWER,MI,Albany,SCHOHARIE,WAYWARD LANE BREWING,,01/17/2020
1324531,GROCERY STORE BEER,A,New York City,KINGS,W & Q GROCERY INC,,01/03/2020
1324955,RESTAURANT WINE,RW,New York City,QUEENS,369 FOOD SERVICE INC,,01/15/2020
2219651,ON-PREMISES LIQUOR,OP,Albany,SCHENECTADY,CLAYTON ROAD ASSOCIATES LLC,,11/19/2019
2220448,MICRO BREWER,MI,Albany,MADISON,ROCALE LLC,,01/17/2020
3164691,"GROCERY BEER, WINE PROD",AX,Buffalo,ERIE,BAILEY KERMIT FOOD MARKET INC,,01/17/2020
1325442,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,MENARA CORP ,,02/03/2020
1322728,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,21-29 CONVENIENCE GROCERY INC ,,10/25/2019
3164733,"GROCERY BEER, WINE PROD",AX,Buffalo,MONROE,PASSAROS DELI & GROCERY LLC,,01/23/2020
3163345,"GROCERY CHAIN, WINE PROD",AX,Buffalo,ERIE,A PLUS CONVENIENCE STORES INC,916216.0,11/26/2019
2220701,ON-PREMISES LIQUOR,OP,Albany,ONONDAGA,BRIAN'S LANDING JAMESVILLE INC,,02/04/2020
2220685,FARM BREWER,FD,Albany,OSWEGO,BEHLING ORCHARDS LLC,,02/04/2020
1324048,IMPORTER,IL,New York City,WESTCHESTER,DISTELL NORTH AMERICA INC,,12/09/2019
3164729,ON-PREMISES LIQUOR,OP,Buffalo,ERIE,JUICY SEAFOOD MCKINLEY LLC ,,01/23/2020
3164283,IMPORTER,IL,Buffalo,MONROE,DIRECT IMPORT VINES INC,,11/22/2019
2220234,COMBINED CRAFT MANUFACTURER,CM,Albany,ESSEX,LEDGE HILL FARM BREWERY LLC,,01/06/2020
2219491,"GROCERY CHAIN, BEER ONLY",A,Albany,BROOME,DOLGEN NEW YORK LLC,916306.0,11/06/2019
1324039,ON-PREMISES LIQUOR,OP,New York City,QUEENS,37-25 FOODS LLC,,12/09/2019
1324159,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,ROCK CITY HOSPITALITY GROUP LTD,,12/12/2019
1323357,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,EGE FOOD INC,,11/15/2019
1322992,"GROCERY CHAIN, WINE PROD",AX,New York City,NASSAU,BOLLA OPERATING L I CORP,,11/04/2019
2220457,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,HOLTERMANN FAMILY WINES LLC,923157.0,01/17/2020
1322971,RESTAURANT WINE,RW,New York City,NASSAU,OK 7 LLC,,11/01/2019
1323982,RESTAURANT WINE,RW,New York City,KINGS,DEKALB HALL LICENSING CORP,,12/06/2019
2220669,LIQUOR STORE,L,Albany,ST LAWRENCE,HIGLEY HOOCH LLC,,01/31/2020
1325320,"GROCERY CHAIN, WINE PROD",AX,New York City,NEW YORK,D'AGOSTINO'S MARKETS LLC,,01/29/2020
2219328,ON-PREMISES LIQUOR,OP,Albany,OSWEGO,RL MALONE INC,,10/25/2019
1322779,ON-PREMISES LIQUOR,OP,New York City,QUEENS,NEW LIFE JUICE BAR & LOUNGE LLC,,10/28/2019
2219429,ON-PREMISES LIQUOR,OP,Albany,ROCKLAND,SANGRIAS MEXICAN RESTAURANT & TEQUILA BAR INC,,10/31/2019
2216679,LIQUOR STORE,L,Albany,RENSSELAER,HOMETOWN LIQUORS INC,,01/15/2020
3164824,TAVERN WINE,TW,Buffalo,ERIE,ARTS AT THE BAKERY INC,,02/03/2020
1325406,RESTAURANT WINE,RW,New York City,SUFFOLK,MAP FOODS INC,,02/03/2020
1323619,ON-PREMISES LIQUOR,OP,New York City,BRONX,EAZYLIFE RESTAURANT AND LOUNGE INC,,11/22/2019
2219319,ON-PREMISES LIQUOR,OP,Albany,DELAWARE,CLUB55  OF SIDNEY LLC,,10/25/2019
1318852,ON-PREMISES LIQUOR,OP,New York City,BRONX,SIGO SIENDO EL REY CORP,,01/22/2020
2220088,"GROCERY CHAIN, WINE PROD",AX,Albany,ONONDAGA,FASTRAC EG LLC,,12/23/2019
1323437,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,1990 DELI & GRILL CORP,,11/20/2019
1324011,RESTAURANT WINE,RW,New York City,NEW YORK,GOLDEN WINGS 786 LLC,,12/09/2019
1322927,CATERING ESTABLISHMENT,CT,New York City,NEW YORK,ARAMARK EDUCATIONAL SERVICES LLC,,10/31/2019
1324309,ON-PREMISES LIQUOR,OP,New York City,KINGS,732 TOWNIES INC,,12/20/2019
3164721,CLUB LIQUOR,CL,Buffalo,ONTARIO,NEW CLUB INC,,01/22/2020
1323424,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,SUPERIOR NY DELI CORP,,11/19/2019
1323035,GROCERY STORE BEER,A,New York City,QUEENS,LAS DELICIAS CORP ,,11/06/2019
3164367,RESTAURANT WINE,RW,Buffalo,TOMPKINS,ITHACA COFFEE COMPANY LLC,,12/10/2019
1324142,"GROCERY BEER, WINE PROD",AX,New York City,NASSAU,AAC CONVENIENCE STORE 2 LLC,,12/12/2019
1324229,LIQUOR STORE,L,New York City,NEW YORK,AMZING LIQUOR & WINE INC ,,12/17/2019
1317695,GROCERY STORE BEER,A,New York City,NASSAU,ANTOJITOS SALVADORENOS INC,,11/29/2019
1325419,ON-PREMISES LIQUOR,OP,New York City,KINGS,HOOD COLLECTIVE LLC,,02/03/2020
2220258,LIQUOR STORE,L,Albany,SCHENECTADY,STATE WINE & LIQUOR CORP,,01/08/2020
1323153,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,CLINTON EAST CORP,,11/08/2019
1325035,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,MENVICOR INC,,01/21/2020
1322997,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,BEDSTUY EXPRESS DELI INC,,11/04/2019
1324801,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,OLEO DELI FOOD CORP,,01/11/2020
2220256,ON-PREMISES LIQUOR,OP,Albany,ONONDAGA,MMNSYR19 INC,,01/08/2020
1324915,COMBINED CRAFT MANUFACTURER,CM,New York City,KINGS,BROOKLYN CRAFT WORKS DISTILLING LLC ,,01/14/2020
2220206,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,ADASTRA WINES INC ,923135.0,01/06/2020
1324732,ON-PREMISES LIQUOR,OP,New York City,KINGS,NOT TODAY MAYBE TOMORROW TAVERN LLC,,01/10/2020
1323602,ON-PREMISES LIQUOR,OP,New York City,KINGS,BLACK IRIS EXPRESS INC,,11/22/2019
1322782,RESTAURANT WINE,RW,New York City,NASSAU,ZOUJI DUMPLING HOUSE INC ,,10/28/2019
1325054,RESTAURANT WINE,RW,New York City,QUEENS,JIN DAL LAE 8 INC,,01/21/2020
1323561,GROCERY STORE BEER,A,New York City,SUFFOLK,BAYVIEW DELI MARKET CORP,,11/21/2019
2220036,LIQUOR STORE,L,Albany,DUTCHESS,APPLE VALLEY WINES AND SPIRITS LLC,,12/18/2019
1324683,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,VICTORIA GROCERY CORP,,01/08/2020
1322831,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,COBRA RESTAURANT GROUP LLC,,10/29/2019
1325355,EATING PLACE BEER,EB,New York City,SUFFOLK,TAQUERIA PUPUSERIA SANTAROSA DELI INC,,01/30/2020
1322903,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,1316 CORP,,10/31/2019
1324107,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,MILO FISH & VEGETABLES CORP,,12/10/2019
1323932,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,AV MANAGEMENT GROUP INC,,12/06/2019
3164744,EATING PLACE BEER,EB,Buffalo,ERIE,DANIELLE LYNN DUEMMEL,,01/23/2020
2219306,ON-PREMISES LIQUOR,OP,Albany,ONONDAGA,LAMONT TAVERN TOO INC,,10/25/2019
1323127,CLUB LIQUOR,CL,New York City,QUEENS,CONTINENTAL POST #1424 INC,,11/08/2019
1324685,ON-PREMISES LIQUOR,OP,New York City,NASSAU,FLORAL TERRACE CATERERS INC,,01/08/2020
1325423,TAVERN WINE,TW,New York City,NASSAU,APRON MASTERS INC,,02/03/2020
2219375,WINERY,DW,Albany,ONONDAGA,STRIGO VINEYARDS LLC,,10/29/2019
1323614,ON-PREMISES LIQUOR,OP,New York City,QUEENS,BALCO HOSPITALITY CORP,,11/22/2019
1323851,WHOLESALE WINE,WW,New York City,NASSAU,JEUNESSE INC,,12/04/2019
1323114,WHOLESALE LIQUOR,LL,New York City,NEW YORK,FIVE FLIGHTS WINE CONSULTING SERVICES LLC,,11/07/2019
1323428,RESTAURANT WINE,RW,New York City,KINGS,CHUAN JIANG HU INC,,11/19/2019
1323684,RESTAURANT WINE,RW,New York City,RICHMOND,PGJ FOOD INC,,11/26/2019
1323029,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,L'ANGELETTO INC ,,01/14/2020
1322917,RESTAURANT WINE,RW,New York City,NEW YORK,HEALTHY BITES DELI CORP,,10/31/2019
1324061,ON-PREMISES LIQUOR,OP,New York City,QUEENS,EL POTRILLO CORP,,12/09/2019
2220265,"DISTILLER ""A""",DA,Albany,CAYUGA,NEW AGE RENEWABLE ENERGY LLC ,,01/09/2020
1324738,CABARET LIQUOR ,CR,New York City,KINGS,74 WYTHE AVE TENANT LLC,,01/10/2020
2219827,FARM BREWER,FD,Albany,JEFFERSON,"CAPE VINCENT BREWING CO INC, THE ",923120.0,12/03/2019
1324108,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,JJ & DIANA INC,,12/11/2019
1322878,IMPORTER,IL,New York City,QUEENS,TIGERS (USA) GLOBAL LOGISTICS INC,,10/31/2019
3164284,WHOLESALE WINE,WW,Buffalo,MONROE,DIRECT IMPORT VINES INC,,11/22/2019
1322609,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,DR CAFE INC,,11/22/2019
1324253,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,3 WAY DELI GROCERY CORP,,12/18/2019
3164639,ON-PREMISES LIQUOR,OP,Buffalo,CATTARAUGUS,"RATCHET HATCHET LLC, THE",,01/09/2020
1324497,ON-PREMISES LIQUOR,OP,New York City,BRONX,1877 WEBSTER AVE INC,,01/02/2020
1323725,RESTAURANT WINE,RW,New York City,NEW YORK,WEST FOURTEENTH KITCHEN LLC,,11/27/2019
3164395,"GROCERY BEER, WINE PROD",AX,Buffalo,MONROE,A PLUS CONVENIENCE STORES INC,,12/12/2019
2220630,WHOLESALE BEER(C),C,Albany,PUTNAM,B UNITED INTERNATIONAL INC,,01/30/2020
1322777,RESTAURANT WINE,RW,New York City,NEW YORK,PELICANA E8ST INC,,10/28/2019
1324493,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,LUCKY 101 CONVENIENCE INC,,01/02/2020
1324066,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,VILARI DELI CORP,,12/09/2019
1323034,RESTAURANT WINE,RW,New York City,NEW YORK,THAICHELLA  LLC,,11/05/2019
1325440,ON-PREMISES LIQUOR,OP,New York City,QUEENS,SOUP SOLUTIONS INC,,02/03/2020
1321572,TAVERN WINE,TW,New York City,NASSAU,WEST EGG HOSPITALITY LLC,,10/31/2019
1323915,"GROCERY BEER, WINE PROD",AX,New York City,QUEENS,PARWAN DELI CORP,,12/06/2019
1322195,RESTAURANT WINE,RW,New York City,QUEENS,TIBETAN JAPANESE RESTAURANT NY LLC,,12/17/2019
1325092,RESTAURANT WINE,RW,New York City,NEW YORK,TACO MIX DELANCEY LLC,,01/22/2020
3164689,GROCERY STORE BEER,A,Buffalo,ALLEGANY,DOLGEN NEW YORK LLC,916145.0,01/16/2020
1324914,"DISTILLER ""A-1""",DA,New York City,KINGS,BROOKLYN CRAFT WORKS DISTILLING LLC ,,01/14/2020
1324375,GROCERY STORE BEER,A,New York City,BRONX,146 DELI CORP,,12/26/2019
1323909,ON-PREMISES LIQUOR,OP,New York City,KINGS,ARTEL BROOKLYN LLC,,12/05/2019
1325061,TAVERN WINE,TW,New York City,WESTCHESTER,TENTEMPIE MADRID LLC,,01/21/2020
3163854,ON-PREMISES LIQUOR,OP,Buffalo,CHEMUNG,O'BRIENS BAR & LOUNGE INC,,11/01/2019
1325368,TAVERN WINE,TW,New York City,BRONX,CHARLIE STORE CORP,,01/31/2020
3164298,ON-PREMISES LIQUOR,OP,Buffalo,TIOGA,EK MYERS PATRIOT LLC ,,11/25/2019
1325324,"GROCERY CHAIN, WINE PROD",AX,New York City,NEW YORK,D'AGOSTINO'S MARKETS LLC,,01/29/2020
1323071,ON-PREMISES LIQUOR,OP,New York City,KINGS,"TEN BELLS BUSWICK INC, THE",,11/06/2019
3164304,LIQUOR STORE,L,Buffalo,ERIE,NORTH COLLINS WINE & LIQUOR CORP,,11/26/2019
1323243,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,28 WEST GROUP CORP,,11/13/2019
2219966,COMBINED CRAFT MANUFACTURER,CM,Albany,ESSEX,HEX AND HOP INC,,12/12/2019
1325435,LIQUOR STORE,L,New York City,NASSAU,Y AND Q LIQUORS INC,,02/03/2020
1323305,IMPORTER,IL,New York City,WESTCHESTER,INTERNATIONAL SPIRITS & WINES LLC,,11/15/2019
1322212,RESTAURANT WINE,RW,New York City,NEW YORK,IN THURSDAY NAMU LLC,,11/07/2019
3164075,LIQUOR STORE,L,Buffalo,CHEMUNG,FRANK A CICCI JR,,10/25/2019
1323373,"GROCERY BEER, WINE PROD",AX,New York City,SUFFOLK,RYAN GAS BAY SHORE CORP,,11/18/2019
1321601,RESTAURANT WINE,RW,New York City,QUEENS,SHAN FENG HOUSE INC ,,01/02/2020
3164114,"GROCERY BEER, WINE PROD",AX,Buffalo,ERIE,BUFFALO-WALDEN LLC,,11/01/2019
2220587,ON-PREMISES LIQUOR,OP,Albany,ULSTER,TETTA'S MARKET AND PIZZERIA LLC,,01/27/2020
1322841,ON-PREMISES LIQUOR,OP,New York City,NASSAU,MCR 4060 LLC,,10/29/2019
2219335,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,MS WINES LLC,,10/28/2019
3164417,"GROCERY BEER, WINE PROD",AX,Buffalo,LIVINGSTON,A PLUS CONVENIENCE STORES INC,,12/12/2019
2219379,"GROCERY CHAIN, WINE PROD",AX,Albany,SARATOGA,MARTIN'S FOODS OF SOUTH BURLINGTON LLC,,10/30/2019
1325151,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,HUDSON YARDS RESTAURANT LEASING LLC,,01/24/2020
1323394,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,BEATO DELI & GROCERY CORP,,11/18/2019
3164742,ON-PREMISES LIQUOR,OP,Buffalo,ERIE,SOCIETY LOUNGE LLC,,01/23/2020
1323462,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,ROSITA SUN DAYS CORP,,11/21/2019
2219951,DIRECT WINE SHIPMENT,WS,Albany,ALBANY,CHEHALEM INC,923053.0,12/10/2019
1323616,ON-PREMISES LIQUOR,OP,New York City,KINGS,282 L & M CORP,,11/22/2019
1323435,CLUB LIQUOR,CL,New York City,QUEENS,CENTRO COMUNAL HERMANOS UNIDOS DE QUEENS NY INC,,11/19/2019
1323378,GROCERY STORE BEER,A,New York City,WESTCHESTER,YONKERS CANDY VIP CORP,,11/18/2019
1323898,LIQUOR STORE,L,New York City,SUFFOLK,ATILLA AKCAY,,12/05/2019
1323401,ON-PREMISES LIQUOR,OP,New York City,NASSAU,SEMY CAFE LLC,,11/19/2019
3164684,GROCERY STORE BEER,A,Buffalo,ALLEGANY,DOLGEN NEW YORK LLC,916141.0,01/16/2020
3164317,ON-PREMISES LIQUOR,OP,Buffalo,YATES,KEUKA LAKE HOTEL LLC,,11/29/2019
1322769,ON-PREMISES LIQUOR,OP,New York City,KINGS,HAND STUFF LLC,,10/28/2019
2219569,RESTAURANT WINE,RW,Albany,WASHINGTON,NELSON FAMILY FARE INC,,11/13/2019
1318358,LIQUOR STORE,L,New York City,NASSAU,HEMPSTEAD WINE & SPIRITS INC,,01/29/2020
1323781,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,HUNTER & THIEF LLC,,12/03/2019
2219874,"GROCERY CHAIN, BEER ONLY",A,Albany,CHENANGO,DOLGEN NEW YORK LLC,916261.0,12/05/2019
3164611,MICRO BREWER,MI,Buffalo,SCHUYLER,NORTHEAST PIZZA AND BEER LLC,,01/07/2020
1324776,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,CHINA CHALET EAST LLC,,01/10/2020
1324535,RESTAURANT WINE,RW,New York City,QUEENS,SUSHI YOU GARDEN INC,,01/03/2020
2220314,WHOLESALE BEER(CO),CO,Albany,ORANGE,EAGLE SPIRITS IMPORTES AND EXPORTS INC,,01/10/2020
1323683,ON-PREMISES LIQUOR,OP,New York City,QUEENS,S A A K IMPERIO CORP,,11/26/2019
3164725,LIQUOR STORE,L,Buffalo,MONROE,FLOWER CITY LIQUOR AND WINES LLC,,01/23/2020
1323897,ON-PREMISES LIQUOR,OP,New York City,RICHMOND,GALEB INC,,12/05/2019
1324021,ON-PREMISES LIQUOR,OP,New York City,QUEENS,S JABLONOWSKI INC,,12/09/2019
2220233,MICRO BREWER,MI,Albany,ESSEX,LEDGE HILL FARM BREWERY LLC,,01/06/2020
3164278,ON-PREMISES LIQUOR,OP,Buffalo,ERIE,T POTTER LLC,,11/21/2019
2220159,LIQUOR STORE,L,Albany,DUTCHESS,APPLE VALLEY WINES AND SPIRITS LLC,,12/31/2019
1324619,"GROCERY BEER, WINE PROD",AX,New York City,WESTCHESTER,MALITO LLC,,01/07/2020
1324675,"GROCERY BEER, WINE PROD",AX,New York City,NEW YORK,SMOKE & BEER INC,,01/08/2020
2219933,ON-PREMISES LIQUOR,OP,Albany,WARREN,26 RIDGE STREET LLC,,12/10/2019
1313825,ON-PREMISES LIQUOR,OP,New York City,WESTCHESTER,SSE RESTAURANT LLC,888515.0,11/14/2019
1324187,"GROCERY BEER, WINE PROD",AX,New York City,BRONX,S&R FOOD MART CORP,,12/13/2019
1324463,ON-PREMISES LIQUOR,OP,New York City,SUFFOLK,TEXAS ROADHOUSE HOLDINGS LLC,,12/31/2019
1325234,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,DIM SUM PALACE YAN INC,,01/28/2020
2220654,ON-PREMISES LIQUOR,OP,Albany,ESSEX,LOBSTER REEF LLC,,01/31/2020
1323215,"GROCERY BEER, WINE PROD",AX,New York City,KINGS,SKYLINE DELI GOURMET CORP,,11/13/2019
1324350,RESTAURANT WINE,RW,New York City,SUFFOLK,IRON RAMEN USA INC ,,12/24/2019
1323157,LIQUOR STORE,L,New York City,KINGS,ME LIQUORS CORP,,11/12/2019
1325243,GROCERY STORE BEER,A,New York City,NASSAU,SAJOMA GROCERY RA INC,,01/28/2020
1322945,EATING PLACE BEER,EB,New York City,QUEENS,179 RESTAURANT AND POOLS CORP ,,11/01/2019
1323270,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,YIANNIS AND THE FISH INC,,11/14/2019
3164090,"GROCERY BEER, WINE PROD",AX,Buffalo,ERIE,LAKE AVENUE SERVICE LLC,,10/28/2019
1323994,CATERING ESTABLISHMENT,CT,New York City,KINGS,BAB FOOD LLC,,12/09/2019
1323861,WHOLESALE LIQUOR,LL,New York City,WESTCHESTER,VSJ DISTRIBUTION LLC,,12/04/2019
1325198,RESTAURANT WINE,RW,New York City,RICHMOND,CASA DEL MOLCAJETE INC ,,01/27/2020
1325140,CATERING ESTABLISHMENT,CT,New York City,NEW YORK,RESTAURANT ASSOCIATES LLC,,01/23/2020
1322941,ON-PREMISES LIQUOR,OP,New York City,NEW YORK,EMMA BAR & GRILL CORP,,11/01/2019
1324401,LIQUOR STORE,L,New York City,QUEENS,NEW GOLDEN BELL LIQUOR INC,,12/27/2019
2220015,ON-PREMISES LIQUOR,OP,Albany,ULSTER,LITTLE APPLE CAFE LLC,,12/17/2019
