CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE195880,032XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE196462,042XX N DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD244860,019XX N WESTERN AVE,0460,BATTERY,SIMPLE,CTA TRAIN,Y,N
JD347703,024XX W CHICAGO AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE160050,0000X S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,Y,N
JD390263,013XX W WASHBURNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD369660,015XX W WASHBURNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD343175,053XX N ELSTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD337792,070XX S WOLCOTT AVE,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,VEHICLE NON-COMMERCIAL,Y,N
JD447890,113XX S PRINCETON AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE144252,053XX N PAULINA ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,N
JE230585,068XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,N,N
JD279266,059XX S KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE130773,030XX E 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE110865,051XX N DAMEN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD452306,082XX S HOUSTON AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE236730,076XX S WENTWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD364740,013XX N LOREL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD418089,063XX S CALUMET AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N
JD261554,007XX W BARRY AVE,0810,THEFT,OVER $500,STREET,N,N
JD296051,075XX N PAULINA ST,0860,THEFT,RETAIL THEFT,RESTAURANT,N,N
JE175283,008XX N CENTRAL PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD387411,024XX W HOMER ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK),Y,N
JD277029,029XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD258072,047XX N LAVERGNE AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE,N,Y
JE193732,002XX S DEARBORN ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,CTA STATION,Y,N
JD369513,036XX W LAWRENCE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,Y,N
JE217091,006XX N ASHLAND AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GAS STATION,N,N
JD271426,051XX S TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE221407,0000X N PULASKI RD,0880,THEFT,PURSE-SNATCHING,SIDEWALK,N,N
JD388007,056XX S WOOD ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD285061,031XX N LONG AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE157054,019XX N CLYBOURN AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD352910,011XX S CLINTON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD241044,087XX S PRINCETON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JE175157,042XX W 24TH PL,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,BANK,N,N
JE215891,063XX S HALSTED ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N
JD442767,037XX S LA SALLE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE180382,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD357552,051XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS,N,N
JE200453,032XX W MC LEAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD324105,074XX S COLFAX AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD420863,004XX E 48TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD313252,054XX W WELLINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JD307041,039XX W 82ND ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD303502,039XX W OHIO ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE161697,063XX S ARTESIAN AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK,Y,N
JE223078,017XX W CULLERTON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD276991,097XX S PRAIRIE AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD320140,017XX S WASHTENAW AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD269093,035XX S DR MARTIN LUTHER KING JR DR,0880,THEFT,PURSE-SNATCHING,STREET,N,Y
JE214799,073XX S DAMEN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE208835,028XX N RIDGEWAY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JE106784,008XX W 70TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE143681,031XX W 38TH PL,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD414121,020XX W NORWOOD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE233968,007XX W JUNIOR TER,0820,THEFT,$500 AND UNDER,STREET,N,N
JD347576,024XX S CENTRAL PARK AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD415382,001XX W ADAMS ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD446742,048XX W BRYN MAWR AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD468337,009XX W SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD450922,024XX N RIDGEWAY AVE,0810,THEFT,OVER $500,STREET,N,N
JD239774,039XX W VAN BUREN ST,0460,BATTERY,SIMPLE,STREET,N,N
JD380964,011XX N LAWLER AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,Y,Y
JE226191,043XX W WABANSIA AVE,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC GROUNDS,N,N
JE190775,006XX W 71ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE151420,006XX W HUBBARD ST,0810,THEFT,OVER $500,STREET,N,N
JD248046,026XX N ELSTON AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD304823,028XX W FLOURNOY ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JE183038,003XX S PULASKI RD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JD278342,071XX S MORGAN ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD349270,014XX W WEBSTER AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD437226,001XX E 79TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD389899,062XX S ADA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD452860,003XX W 79TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CURRENCY EXCHANGE,N,N
JD310268,002XX E 116TH ST,0810,THEFT,OVER $500,RESIDENCE,N,Y
JD371322,011XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE158062,044XX W 59TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD420338,008XX W WELLINGTON AVE,0460,BATTERY,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JD352506,009XX N DAMEN AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,COMMERCIAL / BUSINESS OFFICE,N,N
JD251707,045XX S HERMITAGE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE,N,Y
JE110527,064XX S HONORE ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK,N,N
JD305900,005XX W SUPERIOR ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE168610,022XX N MEADE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD384534,018XX W 69TH ST,0558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,STREET,N,N
JE201273,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD402585,006XX N WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD427303,008XX W IRVING PARK RD,0560,ASSAULT,SIMPLE,HOSPITAL BUILDING / GROUNDS,N,N
JD301989,031XX W TOUHY AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE128206,033XX N ASHLAND AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE216860,008XX E 88TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD289367,028XX W SHAKESPEARE AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,STREET,Y,N
JE189310,018XX W 45TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD390805,034XX W 59TH ST,0810,THEFT,OVER $500,STREET,N,N
JE173658,018XX W CHICAGO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE,N,N
JE161017,003XX E 75TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD386748,074XX S BLACKSTONE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE119673,001XX W ELM ST,0810,THEFT,OVER $500,APARTMENT,N,N
JD301353,053XX W GIDDINGS ST,0810,THEFT,OVER $500,STREET,N,N
JE164834,054XX S DORCHESTER AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD441914,110XX S VERNON AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD447776,011XX E 47TH ST,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JD423852,049XX S TRIPP AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD381078,001XX E 45TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD415777,073XX S DORCHESTER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD255411,045XX S PRAIRIE AVE,0810,THEFT,OVER $500,STREET,N,N
JD450519,021XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD397927,013XX W LELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,N,N
JD453391,022XX N BURLING ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JE135271,020XX W CARROLL AVE,0820,THEFT,$500 AND UNDER,BRIDGE,N,N
JD443595,068XX N RIDGE BLVD,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD410999,0000X S CONCOURSE C ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,AIRPORT BUILDING NON-TERMINAL - SECURE AREA,Y,N
JE179225,023XX N CLYBOURN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD317812,008XX N MICHIGAN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,DEPARTMENT STORE,N,N
JD450354,046XX W PATTERSON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD397754,091XX S BALTIMORE AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD264032,094XX S JUSTINE ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD383640,012XX N LARRABEE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JE197376,002XX N KOSTNER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD376722,012XX N LA SALLE DR,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD415050,001XX S PULASKI RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD386555,097XX S PRAIRIE AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,N
JD380616,056XX S PARKSIDE AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,Y
JE138147,076XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JE224476,127XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD392517,121XX S INDIANA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE236125,041XX W DIVISION ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD375178,018XX W CHICAGO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE211260,105XX S EWING AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD461630,071XX S STONY ISLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,BANK,Y,N
JE229952,029XX W 40TH PL,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD406895,026XX W WILCOX ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD388506,102XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE188551,030XX S SPAULDING AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD473998,002XX E 109TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD276009,026XX W 21ST PL,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE189849,017XX W HOWARD ST,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,N,N
JE166531,071XX S VINCENNES AVE,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,Y,N
JE216909,061XX N NEWBURG AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JE212624,0000X W CHICAGO AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT,N,N
JD459607,026XX S CALUMET AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD443662,035XX W ARGYLE ST,0550,ASSAULT,AGGRAVATED POLICE OFFICER - HANDGUN,STREET,N,N
JD427401,016XX S LOOMIS ST,0560,ASSAULT,SIMPLE,ALLEY,N,N
JE204883,105XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD358013,016XX N TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),Y,Y
JD325541,012XX N PULASKI RD,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD303091,079XX S HALSTED ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE,N,N
JD462733,060XX W GRAND AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JD329453,009XX N RUSH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE175121,029XX W BERWYN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,Y
JE105003,072XX W PRATT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD373485,026XX S CALUMET AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JE101563,079XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD372795,016XX W BELMONT AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,SIDEWALK,Y,N
JD358816,087XX S COTTAGE GROVE AVE,1585,SEX OFFENSE,OTHER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD452809,046XX S KNOX AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD279622,018XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,Y,Y
JE179201,026XX E 78TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD468576,012XX E 72ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL,N,Y
JE168722,061XX W LELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD332236,019XX W GARFIELD BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION,N,Y
JE166355,080XX S MARSHFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,N,N
JE181462,108XX S SANGAMON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD351293,024XX W ERIE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD463476,016XX N PULASKI RD,0810,THEFT,OVER $500,SIDEWALK,N,N
JD277132,005XX W LAKE ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,OTHER (SPECIFY),N,Y
JD311681,019XX N CICERO AVE,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,N,N
JD374216,105XX S OGLESBY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT,N,Y
JD292340,034XX W CHICAGO AVE,2095,NARCOTICS,ATTEMPT POSSESSION NARCOTICS,ALLEY,Y,N
JD321259,051XX S HYDE PARK BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD366680,017XX E 71ST ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE221192,009XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD406604,085XX S WINCHESTER AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD425754,021XX W RANDOLPH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JE147665,076XX N ROGERS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE168933,083XX S ABERDEEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD344122,034XX W DEVON AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE211704,026XX W THOMAS ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE113239,062XX N FRANCISCO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD272321,056XX N KIMBALL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD344326,024XX W BRYN MAWR AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD439927,037XX W AGATITE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE140629,083XX S DREXEL AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE,N,Y
JD278464,059XX N ODELL AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD241899,044XX S ARCHER AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD473164,005XX E 67TH ST,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JD450900,082XX S INGLESIDE AVE,141C,WEAPONS VIOLATION,UNLAWFUL USE - OTHER DANGEROUS WEAPON,ALLEY,N,N
JE175842,041XX S ELLIS AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,Y,Y
JD338396,079XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD465554,095XX S EXCHANGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD261101,061XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD361337,011XX E 53RD ST,0810,THEFT,OVER $500,STREET,N,N
JE143206,021XX S CENTRAL PARK AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD322779,015XX W GARFIELD BLVD,0810,THEFT,OVER $500,RESIDENCE,N,N
JD354505,103XX S CORLISS AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD461241,020XX W 23RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD457823,098XX S HALSTED ST,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION,N,N
JD259301,054XX N ARTESIAN AVE,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JD283571,015XX W FOSTER AVE,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE,N,N
JD364117,031XX S PRAIRIE AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N
JD255559,0000X W 36TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE217766,084XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD357397,010XX W 88TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE110052,043XX W 63RD ST,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT,N,N
JD241707,013XX N PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD328087,076XX S LAFLIN ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE133106,062XX S MAJOR AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE133383,087XX S BEVERLY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD248044,077XX N MARSHFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE158353,048XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,N,N
JD413321,0000X W 104TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE138251,077XX S BENNETT AVE,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,RESIDENCE,N,Y
JE118868,063XX N LEADER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE164823,078XX S SOUTH SHORE DR,1755,OFFENSE INVOLVING CHILDREN,CHILD ABANDONMENT,APARTMENT,N,Y
