CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD374313,120XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD456656,119XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE211121,006XX W 71ST ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD443199,027XX W TOUHY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD466091,031XX W WALTON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD460523,088XX S BENNETT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE226970,021XX N HALSTED ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JE197632,018XX E 73RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD265609,023XX W SCHOOL ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD265777,029XX W LUNT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD381283,078XX S ASHLAND AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JD328252,006XX W OHARE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,GOVERNMENT BUILDING / PROPERTY,Y,N
JE120025,021XX W MOFFAT ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE188184,015XX E 53RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JE222729,077XX S HERMITAGE AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JD248948,086XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,STREET,Y,N
JD334389,006XX E 75TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD344331,013XX S MILLARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE122866,017XX W 79TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JD404563,071XX S CALUMET AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE126848,050XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE106060,018XX S LOOMIS ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JE181827,019XX S BLUE ISLAND AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD402132,031XX W NORTH AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N
JE111911,007XX W 77TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE166111,011XX W BRYN MAWR AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN,N,N
JE164282,079XX S JUSTINE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE110978,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE210158,051XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD277012,032XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD473762,013XX W NEWPORT AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD332630,006XX N WELLS ST,0880,THEFT,PURSE-SNATCHING,SIDEWALK,N,N
JE106482,121XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD309090,032XX W WARREN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD380932,104XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,Y
JD446949,054XX S LAFLIN ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,RESIDENCE,N,Y
JD317887,033XX W NORTH AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,N,N
JD367087,041XX S ALBANY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD328226,052XX S LAKE PARK AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD330513,035XX W 65TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD353670,087XX S MANISTEE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE189027,002XX E ERIE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,N,N
JE100724,048XX S DR MARTIN LUTHER KING JR DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE202085,044XX S EMERALD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE139010,019XX W 95TH ST,0820,THEFT,$500 AND UNDER,LIBRARY,N,N
JE157044,125XX S EDBROOKE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD438782,049XX W AUGUSTA BLVD,0810,THEFT,OVER $500,RESIDENCE,N,N
JD411190,054XX N WINTHROP AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,N,N
JD263368,076XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,N
JD366403,005XX E 33RD PL,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD423879,113XX S GREEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD451812,114XX S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE184062,082XX S COTTAGE GROVE AVE,1576,SEX OFFENSE,BIGAMY,APARTMENT,N,Y
JD324681,003XX W 83RD ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,ATM (AUTOMATIC TELLER MACHINE),N,N
JD466532,036XX W 60TH ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,SIDEWALK,N,N
JD272826,028XX S HARDING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD424734,060XX S RHODES AVE,0810,THEFT,OVER $500,STREET,N,N
JE136532,008XX N DAMEN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE169474,054XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD273902,058XX N LINCOLN AVE,0810,THEFT,OVER $500,PARK PROPERTY,N,N
JD384272,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,OTHER (SPECIFY),N,Y
JE209975,061XX N CLARK ST,0460,BATTERY,SIMPLE,SPORTS ARENA / STADIUM,N,N
JD390711,037XX W DOUGLAS BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JE182860,099XX S YALE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD314451,078XX S CHAMPLAIN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD272241,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JD405556,028XX W POLK ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,VACANT LOT / LAND,Y,N
JE118692,029XX N ALBANY AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD474707,005XX W TAYLOR ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,N,N
JE163560,053XX N NEWLAND AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD386185,025XX N MILWAUKEE AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,SIDEWALK,N,N
JD450658,004XX W DIVISION ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD388733,072XX N ALBANY AVE,2023,NARCOTICS,POSSESS - HEROIN (TAN / BROWN TAR),ALLEY,Y,N
JD286664,086XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD351529,032XX S DR MARTIN LUTHER KING JR DR,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,VEHICLE NON-COMMERCIAL,N,N
JD310492,106XX S RIDGEWAY AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE170298,038XX W 68TH PL,0810,THEFT,OVER $500,ALLEY,N,N
JD310741,035XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD250166,002XX W 103RD ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE120111,010XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD306781,056XX N LAKE SHORE DR NB,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET,Y,N
JE233972,008XX E 43RD ST,0460,BATTERY,SIMPLE,STREET,N,N
JE125381,026XX N MONITOR AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JE118971,076XX S CRANDON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD284527,099XX S PAXTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD368719,067XX S KEDZIE AVE,0460,BATTERY,SIMPLE,STREET,Y,N
JD459412,056XX S KILPATRICK AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JE193327,078XX S KEELER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD468935,049XX S LEAMINGTON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE189534,012XX N LOCKWOOD AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD384720,057XX S ALBANY AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD300783,035XX W LEXINGTON ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD425442,090XX S BUFFALO AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,STREET,Y,N
JE182014,015XX W DEVON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JE184546,015XX N CLYBOURN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD259670,015XX W ASHER ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD396254,076XX S SOUTH SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JD342847,041XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD349912,002XX W 115TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD412914,011XX N CICERO AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD316733,085XX S JEFFERY BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD429042,076XX S STEWART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD303357,041XX W HIRSCH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JE186439,008XX E 63RD PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD394994,038XX W HURON ST,2023,NARCOTICS,POSSESS - HEROIN (TAN / BROWN TAR),SIDEWALK,Y,N
JD329023,085XX W WINNEMAC AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD264431,038XX W DIVISION ST,0810,THEFT,OVER $500,STREET,N,N
JD384712,044XX W DICKENS AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD256814,096XX S HOUSTON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD305852,085XX W BRYN MAWR AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE115002,041XX W IRVING PARK RD,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JE224141,075XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD349713,078XX S VINCENNES AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD318702,001XX W 126TH PL,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,N
JD247778,099XX S OGLESBY AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,RESIDENCE,Y,N
JD243895,007XX W 81ST ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,N,N
JD360878,068XX S OGLESBY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N
JE115666,026XX W FLETCHER ST,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JE122417,005XX W MADISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD271885,118XX S EMERALD AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE106303,088XX S CORNELL AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD247458,040XX W ADAMS ST,0330,ROBBERY,AGGRAVATED,SIDEWALK,N,N
JD300617,001XX N GREEN ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD286710,022XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE205099,020XX W JACKSON BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE162419,023XX N PARKSIDE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD445739,032XX W LE MOYNE ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD409198,105XX S OGLESBY AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD465929,018XX S SAWYER AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N
JE149888,089XX S ABERDEEN ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD246040,102XX S DR MARTIN LUTHER KING JR DR,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD404460,028XX W LEXINGTON ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE198776,020XX W NORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,N,N
JD417119,100XX S HAMILTON AVE,0485,BATTERY,AGGRAVATED OF A CHILD,RESIDENCE,Y,Y
JE100358,016XX W CERMAK RD,1479,CONCEALED CARRY LICENSE VIOLATION,ARMED WHILE UNDER THE INFLUENCE,STREET,Y,N
JE174390,022XX S ARCHER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,N,N
JE211946,006XX W 107TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE136108,002XX S CANAL ST,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,N,N
JD436652,002XX W 117th st,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JE127633,070XX S ABERDEEN ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE192358,076XX S PHILLIPS AVE,031A,ROBBERY,ARMED - HANDGUN,APARTMENT,N,N
JD450886,048XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE104005,016XX W GREENLEAF AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE180832,030XX N HALSTED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD365426,040XX W GLADYS AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
JD242782,105XX S CORLISS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JD270343,056XX W CORCORAN PL,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD259534,008XX W 119TH ST,1340,CRIMINAL DAMAGE,TO STATE SUPPORTED PROPERTY,OTHER (SPECIFY),N,N
JD416362,064XX W 63RD ST,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY,Y,N
JD460792,013XX N SANDBURG TER,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE - PORCH / HALLWAY,N,N
JE111440,036XX W Ohio St,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE168286,103XX S PEORIA ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET,N,N
JD410926,055XX N CLARK ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JE196743,015XX S TRIPP AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD265768,021XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD259394,067XX S ARTESIAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JE185088,102XX W ZEMKE RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,COMMERCIAL / BUSINESS OFFICE,N,N
JE220912,055XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE188539,003XX E ERIE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE114729,029XX S FEDERAL ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,Y,Y
JD255856,009XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD442462,058XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD363005,050XX S ARTESIAN AVE,3970,INTIMIDATION,EXTORTION,APARTMENT,N,N
JD312270,001XX W DIVISION ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JD285587,101XX S WINSTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,N,N
JE153489,016XX S HAMLIN AVE,0560,ASSAULT,SIMPLE,STREET,Y,Y
JE140315,026XX S KOMENSKY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE142717,048XX N WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD399754,030XX W CULLERTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD431159,041XX W CORNELIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE229529,017XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD278651,017XX W 47TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD285440,070XX S STATE ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD411293,027XX N HAMLIN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE169399,064XX S WOODLAWN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - PORCH / HALLWAY,N,N
JD309053,013XX S SPRINGFIELD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD396199,008XX E 87TH PL,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD416335,058XX W 64TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE134092,007XX N CHRISTIANA AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,ALLEY,Y,N
JD446983,058XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,COMMERCIAL / BUSINESS OFFICE,N,N
JD341301,082XX S PAULINA ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JE189564,021XX W FARWELL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD377017,001XX S HALSTED ST,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,N,N
JD283964,016XX W MADISON ST,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,CHA APARTMENT,N,N
JD461908,076XX S WABASH AVE,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE - YARD (FRONT / BACK),N,N
JD364002,076XX S COLFAX AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JD353881,042XX N GREENVIEW AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD247900,020XX W 68TH PL,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE,N,N
JD444011,012XX S CHRISTIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE226732,105XX S NORMAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JE189285,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD274254,016XX S ASHLAND AVE,0810,THEFT,OVER $500,STREET,N,N
JD452804,052XX W DIVERSEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD380275,004XX W HURON ST,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE190613,050XX W THOMAS ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JE111536,007XX N LECLAIRE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE200388,053XX S COTTAGE GROVE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JE163939,105XX S MICHIGAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD427688,026XX W DIVISION ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD356984,033XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,N,N
JD333991,022XX N LAVERGNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD392609,045XX W CERMAK RD,0810,THEFT,OVER $500,COMMERCIAL / BUSINESS OFFICE,N,N
JE175835,044XX S DEARBORN ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD433558,022XX W 23RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD424451,092XX S BALTIMORE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE234406,001XX E 58TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE195554,001XX W DIVISION ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY,N,N
JD404938,007XX E 61ST ST,1330,CRIMINAL TRESPASS,TO LAND,GOVERNMENT BUILDING / PROPERTY,N,N
JE199144,096XX S AVENUE N,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE151405,002XX W 118TH ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE,N,N
JE129017,087XX S WABASH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE165046,005XX W 127TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,STREET,N,Y
JD420117,019XX W 65TH ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD368504,055XX S UNION AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,STREET,N,N
JD284461,006XX E 90TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD439498,039XX W GLADYS AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE - YARD (FRONT / BACK),Y,N
JD270853,070XX S RHODES AVE,0460,BATTERY,SIMPLE,ALLEY,N,N
JD295596,030XX N NEW ENGLAND AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JE200956,017XX W 81ST ST,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD281129,006XX N ST CLAIR ST,0810,THEFT,OVER $500,HOSPITAL BUILDING / GROUNDS,Y,N
JD420214,040XX W VAN BUREN ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),RESIDENCE - PORCH / HALLWAY,Y,N
JD355922,042XX N BROADWAY,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE,N,N
