CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE105595,01/07/2021 02:05:00 AM,050XX W QUINCY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD403262,10/17/2020 07:00:00 PM,039XX S LA SALLE ST,0560,ASSAULT,SIMPLE,STREET
JD316761,07/31/2020 06:00:00 PM,024XX W 48TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD254644,06/05/2020 01:49:00 PM,047XX S ADA ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD415868,10/30/2020 05:31:00 PM,052XX S MARSHFIELD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD280127,06/22/2020 12:00:00 PM,006XX S PLYMOUTH CT,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE
JE188763,04/03/2021 10:00:00 PM,0000X W HUBBARD ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,RESTAURANT
JD420250,11/04/2020 01:20:00 AM,014XX E 67TH ST,1754,OFFENSE INVOLVING CHILDREN,AGGRAVATED SEXUAL ASSAULT OF CHILD BY FAMILY MEMBER,APARTMENT
JD353248,09/01/2020 06:50:00 PM,029XX W HARRISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JD259750,06/10/2020 12:00:00 PM,013XX W 99TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD364939,09/10/2020 02:00:00 PM,055XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD358300,09/06/2020 02:36:00 AM,046XX N MANOR AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET
JD470727,12/27/2020 11:30:00 AM,014XX S HARDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE141974,02/15/2021 01:26:00 AM,068XX S PERRY AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD378725,09/25/2020 11:34:00 AM,073XX S JEFFERY BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE133160,02/05/2021 08:43:00 AM,035XX S MICHIGAN AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,POLICE FACILITY / VEHICLE PARKING LOT
JD258389,06/09/2020 07:15:00 AM,039XX W 60TH ST,3970,INTIMIDATION,EXTORTION,RESIDENCE
JD274776,06/24/2020 02:14:00 PM,042XX W GLADYS AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE119796,01/19/2021 12:29:00 PM,014XX W FARGO AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD304143,07/19/2020 07:00:00 AM,002XX W 24TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE154813,02/28/2021 07:00:00 AM,082XX S MARYLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD441266,11/25/2020 08:00:00 AM,078XX S SOUTH SHORE DR,0820,THEFT,$500 AND UNDER,RESIDENCE
JD328041,06/15/2020 01:35:00 PM,026XX E 73RD ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD441090,11/24/2020 10:26:00 PM,049XX S CHAMPLAIN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD285601,07/04/2020 01:00:00 PM,035XX W FIFTH AVE,0820,THEFT,$500 AND UNDER,STREET
JD368102,09/15/2020 10:00:00 AM,006XX S PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD266025,05/27/2020 07:30:00 AM,049XX N MARINE DR,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE111179,01/12/2021 10:49:00 PM,059XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GAS STATION
JE163886,03/09/2021 03:00:00 PM,014XX N LEAMINGTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD242616,05/25/2020 05:13:00 PM,060XX S LA SALLE ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JE168510,03/14/2021 06:00:00 AM,008XX N CICERO AVE,0820,THEFT,$500 AND UNDER,GAS STATION
JE108248,01/09/2021 06:30:00 PM,068XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE216335,05/01/2021 06:15:00 PM,034XX N LONG AVE,0460,BATTERY,SIMPLE,PARK PROPERTY
JD345080,08/25/2020 04:34:00 PM,070XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE182734,03/28/2021 11:53:00 PM,053XX W QUINCY ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD385573,10/01/2020 03:00:00 PM,056XX S MAPLEWOOD AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD282050,07/01/2020 02:00:00 AM,051XX W STRONG ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE149248,02/22/2021 07:20:00 PM,039XX W 47TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE220245,04/13/2021 11:32:00 AM,019XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE182221,03/27/2021 08:00:00 PM,005XX N UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD462464,12/11/2020 07:25:00 PM,109XX S AVENUE M,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD372218,09/18/2020 09:00:00 PM,006XX E 75TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,SIDEWALK
JD322508,08/05/2020 05:30:00 PM,029XX N HALSTED ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD363094,09/10/2020 06:30:00 PM,116XX S LOOMIS ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE141141,02/13/2021 10:00:00 PM,063XX S YALE AVE,0560,ASSAULT,SIMPLE,CTA TRAIN
JD310355,07/26/2020 12:00:00 AM,059XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD406558,10/20/2020 12:00:00 PM,014XX N HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD248249,05/31/2020 02:24:00 AM,021XX E 71ST ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JE160456,03/05/2021 09:30:00 PM,071XX S CYRIL AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE179978,03/26/2021 05:00:00 AM,033XX S CARPENTER ST,0810,THEFT,OVER $500,RESIDENCE
JD260746,06/10/2020 10:00:00 AM,087XX S BURLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD470287,08/23/2020 04:00:00 PM,047XX N BERNARD ST,0560,ASSAULT,SIMPLE,APARTMENT
JE181165,03/27/2021 07:45:00 AM,005XX N KINGSBURY ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD313547,07/29/2020 12:02:00 AM,001XX W VAN BUREN ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,SIDEWALK
JD461575,12/17/2020 12:09:00 PM,080XX S MANISTEE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE180850,03/26/2021 10:37:00 PM,019XX S DRAKE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD454026,12/08/2020 05:00:00 PM,089XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD249151,05/31/2020 11:00:00 PM,035XX W CORTLAND ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE206072,04/21/2021 01:10:00 PM,064XX N SHERIDAN RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,COLLEGE / UNIVERSITY - GROUNDS
JD313015,07/21/2020 12:00:00 PM,018XX S CALUMET AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE116557,01/18/2021 06:00:00 PM,006XX W 62ND ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE195222,04/10/2021 10:48:00 AM,074XX S PAXTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD469752,12/26/2020 06:00:00 AM,003XX W 64TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD296021,07/13/2020 02:18:00 PM,018XX W 65TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD442206,11/26/2020 03:46:00 AM,058XX S WASHTENAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD343481,08/24/2020 12:54:00 PM,077XX S AVALON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD424946,11/07/2020 11:40:00 AM,012XX N LA SALLE DR,0820,THEFT,$500 AND UNDER,SIDEWALK
JE198158,02/03/2021 02:16:00 PM,003XX N DESPLAINES ST,142B,WEAPONS VIOLATION,UNLAWFUL SALE - OTHER FIREARM,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE147457,02/20/2021 08:00:00 PM,073XX S RIDGELAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD463435,12/07/2020 02:50:00 PM,076XX S COLFAX AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JE217372,05/02/2021 05:20:00 PM,001XX E 71ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD279337,06/28/2020 06:29:00 PM,051XX W ALTGELD ST,0460,BATTERY,SIMPLE,APARTMENT
JE154032,02/27/2021 01:00:00 PM,005XX W BELMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT
JD435113,11/18/2020 05:36:00 PM,082XX S VERNON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY
JD343365,08/24/2020 11:49:00 AM,029XX E 79TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD403759,10/18/2020 10:48:00 PM,012XX E 69TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE207676,04/22/2021 11:45:00 AM,026XX S LAWNDALE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD283716,07/02/2020 06:10:00 AM,016XX W HARRISON ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD269679,06/19/2020 01:00:00 AM,044XX S LEAMINGTON AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD434353,11/17/2020 08:50:00 PM,005XX W 122ND ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD378700,09/25/2020 10:59:00 AM,0000X E 102ND PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE220668,05/05/2021 04:00:00 PM,026XX W RASCHER AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE181578,03/27/2021 04:44:00 PM,001XX W OHIO ST,0560,ASSAULT,SIMPLE,STREET
JD469526,12/25/2020 10:30:00 PM,080XX S FRANCISCO AVE,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,ALLEY
JE174495,03/20/2021 10:40:00 AM,031XX W 37TH PL,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,RESIDENCE
JD319566,06/26/2020 12:00:00 AM,071XX S LAWNDALE AVE,0810,THEFT,OVER $500,STREET
JD287661,06/30/2020 05:00:00 PM,003XX N JEFFERSON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY)
JE149808,02/08/2021 09:00:00 AM,021XX N LARAMIE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JE230306,05/14/2021 07:10:00 PM,059XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE188605,04/03/2021 04:00:00 PM,068XX N SEELEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE176153,03/22/2021 09:21:00 AM,028XX S KENNETH AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD328886,08/05/2020 03:54:00 PM,024XX W CONGRESS PKWY,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,STREET
JD375422,09/22/2020 11:06:00 AM,011XX S SPRINGFIELD AVE,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK
JD339032,07/07/2020 03:00:00 PM,014XX N KOLIN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD340675,08/21/2020 08:30:00 PM,014XX N LATROBE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE108418,01/10/2021 12:09:00 AM,043XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD380708,09/27/2020 05:54:00 AM,032XX S GREEN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE189521,04/03/2021 08:30:00 PM,047XX S CORNELL AVE,0810,THEFT,OVER $500,STREET
JD334612,08/16/2020 02:45:00 PM,0000X E 43RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE172967,03/19/2021 12:01:00 AM,083XX S HOLLAND RD,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY)
JE194993,04/10/2021 01:30:00 AM,012XX E HYDE PARK BLVD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD460532,12/16/2020 10:00:00 AM,073XX N HOYNE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD449880,12/04/2020 09:20:00 PM,079XX S PAULINA ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD391626,10/06/2020 01:30:00 PM,006XX E 90TH ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD424106,11/07/2020 02:34:00 PM,056XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD309462,07/24/2020 08:00:00 PM,045XX N CLARENDON AVE,0810,THEFT,OVER $500,RESTAURANT
JE221538,03/29/2021 04:00:00 PM,032XX W FULLERTON AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",COMMERCIAL / BUSINESS OFFICE
JD347131,08/20/2020 03:00:00 PM,051XX W 63RD PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD295383,07/12/2020 09:28:00 PM,021XX N LAVERGNE AVE,2890,PUBLIC PEACE VIOLATION,OTHER VIOLATION,APARTMENT
JD365939,09/13/2020 12:30:00 PM,023XX W 19TH ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET
JD443647,11/28/2020 12:13:00 AM,043XX N CICERO AVE,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE - YARD (FRONT / BACK)
JD376305,09/23/2020 07:40:00 AM,003XX N MENARD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD307578,07/23/2020 06:00:00 PM,033XX W MAYPOLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
