CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD252857,06/03/2020 08:22:00 PM,009XX W CUYLER AVE,0810,THEFT,OVER $500,STREET
JE173589,03/19/2021 03:49:00 PM,042XX W MADISON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD431298,11/10/2020 01:30:00 PM,091XX S ELLIS AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD422513,11/06/2020 06:50:00 AM,036XX W DOUGLAS BLVD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE217848,04/27/2021 02:37:00 AM,029XX W CHASE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD466148,12/22/2020 03:00:00 AM,008XX N DAMEN AVE,0820,THEFT,$500 AND UNDER,ALLEY
JD396475,10/11/2020 11:15:00 PM,021XX E 71ST ST,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD449816,12/04/2020 04:00:00 PM,072XX S CONSTANCE AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JD396373,10/08/2020 06:00:00 AM,114XX S HAMLIN AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE195871,04/10/2021 11:45:00 PM,120XX S INDIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD416015,10/30/2020 08:40:00 PM,040XX W ARMITAGE AVE,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET
JD340980,08/22/2020 04:00:00 AM,064XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE127761,01/25/2021 03:00:00 PM,051XX N NEWCASTLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD294572,07/12/2020 03:50:00 AM,027XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD435139,11/18/2020 05:50:00 PM,021XX S MARSHALL BLVD,0810,THEFT,OVER $500,SIDEWALK
JE229587,04/29/2021 12:00:00 PM,009XX N PINE AVE,0810,THEFT,OVER $500,APARTMENT
JD263106,06/13/2020 12:00:00 PM,070XX S PARNELL AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT
JD257331,06/08/2020 08:22:00 AM,125XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD407432,10/14/2020 05:00:00 PM,013XX W HASTINGS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA PARKING LOT / GROUNDS
JD376575,09/23/2020 11:46:00 AM,038XX W LAWRENCE AVE,2032,NARCOTICS,MANUFACTURE / DELIVER - METHAMPHETAMINE,VEHICLE NON-COMMERCIAL
JD341698,08/22/2020 07:30:00 PM,112XX S GREEN BAY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD448317,12/02/2020 03:01:00 PM,015XX E 76TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE188907,04/04/2021 02:32:00 AM,030XX W 65TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JD328053,08/07/2020 04:00:00 AM,093XX S HARPER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD376228,09/23/2020 05:06:00 AM,069XX S JEFFERY BLVD,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK
JE151502,02/25/2021 12:40:00 AM,009XX S INDEPENDENCE BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD253645,06/03/2020 08:00:00 PM,022XX E 96TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE185783,03/31/2021 10:30:00 PM,077XX S RHODES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE167609,03/12/2021 10:00:00 AM,072XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE200881,04/16/2021 08:30:00 AM,035XX W GRENSHAW ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD381152,09/27/2020 03:05:00 PM,015XX N SEDGWICK ST,0810,THEFT,OVER $500,APARTMENT
JE119733,01/22/2021 06:30:00 AM,081XX S ELIZABETH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD449509,11/14/2020 02:00:00 PM,069XX S CRANDON AVE,0810,THEFT,OVER $500,APARTMENT
JE142942,02/16/2021 08:30:00 AM,055XX W VAN BUREN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD381913,08/21/2020 12:00:00 PM,009XX W 35TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD294464,07/12/2020 01:08:00 AM,070XX S STONY ISLAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD326932,08/10/2020 03:00:00 AM,005XX N MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE115518,01/16/2021 05:00:00 PM,085XX S MACKINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JD313958,07/29/2020 12:26:00 PM,047XX N MARINE DR,0820,THEFT,$500 AND UNDER,PARK PROPERTY
JE158846,03/04/2021 11:00:00 AM,043XX N MONITOR AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD387024,10/02/2020 11:00:00 PM,070XX S CALIFORNIA AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD248326,05/31/2020 03:45:00 AM,037XX N HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JE129207,01/31/2021 04:57:00 PM,105XX S LAFAYETTE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE229909,05/14/2021 01:06:00 PM,041XX W JACKSON BLVD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,ALLEY
JE171730,03/17/2021 04:00:00 PM,013XX S SPRINGFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD437109,11/20/2020 05:30:00 PM,025XX W 82ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE117676,01/20/2021 01:59:00 AM,055XX W NORTH AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JE138348,02/10/2021 09:03:00 PM,065XX S LOWE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE234588,05/18/2021 07:00:00 PM,088XX S COMMERCIAL AVE,0460,BATTERY,SIMPLE,RESTAURANT
JE174665,03/20/2021 07:32:00 PM,008XX W HUBBARD ST,0810,THEFT,OVER $500,STREET
JD276917,06/26/2020 12:30:00 PM,008XX N KEDZIE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE157987,07/02/2020 06:30:00 PM,014XX S ASHLAND AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD360164,09/08/2020 12:50:00 AM,002XX E 69TH ST,0340,ROBBERY,ATTEMPT STRONG ARM - NO WEAPON,SIDEWALK
JD418001,11/01/2020 07:30:00 PM,001XX S CICERO AVE,0460,BATTERY,SIMPLE,GAS STATION
JE141631,02/14/2021 02:00:00 PM,008XX W KINZIE ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE198111,04/13/2021 09:00:00 AM,040XX E 134TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JD377066,09/23/2020 07:16:00 PM,003XX W 59TH PL,2022,NARCOTICS,POSSESS - COCAINE,STREET
JD382925,09/21/2020 09:00:00 AM,013XX W MONTROSE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER (SPECIFY)
JE233973,02/14/2021 11:30:00 PM,048XX N DAMEN AVE,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE
JD243051,05/25/2020 06:00:00 PM,055XX S WOLCOTT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD388753,10/04/2020 07:00:00 PM,024XX W DEVON AVE,0460,BATTERY,SIMPLE,GROCERY FOOD STORE
JE146902,02/19/2021 09:00:00 PM,041XX W 16TH ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE235748,05/19/2021 08:15:00 PM,062XX N ARTESIAN AVE,0650,BURGLARY,HOME INVASION,APARTMENT
JE215550,04/30/2021 11:23:00 PM,075XX S PERRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE177821,03/23/2021 07:49:00 PM,012XX W CHASE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD241795,05/24/2020 10:30:00 PM,014XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD302386,07/19/2020 01:02:00 AM,031XX W ARTHINGTON ST,0810,THEFT,OVER $500,STREET
JD395534,10/10/2020 10:06:00 PM,018XX N SAWYER AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JE199790,04/15/2021 01:40:00 AM,006XX W DIVISION ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD353656,08/24/2020 10:15:00 PM,054XX S BLACKSTONE AVE,0810,THEFT,OVER $500,STREET
JE189808,04/05/2021 04:26:00 AM,075XX S HOMAN AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE
JD441516,11/24/2020 10:30:00 AM,030XX N LARAMIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL
JE208848,04/24/2021 03:20:00 PM,051XX S HARPER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD360170,09/08/2020 12:30:00 AM,0000X W ROOT ST,2027,NARCOTICS,POSSESS - CRACK,VEHICLE NON-COMMERCIAL
JD330447,08/12/2020 11:39:00 PM,100XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD413830,10/28/2020 07:15:00 PM,020XX S CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,CHA HALLWAY / STAIRWELL / ELEVATOR
JE183774,03/27/2021 12:00:00 AM,087XX S JUSTINE ST,1751,OFFENSE INVOLVING CHILDREN,CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JE237561,05/21/2021 01:59:00 PM,021XX W MONTROSE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE167039,03/12/2021 02:40:00 PM,030XX S LAWNDALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE123235,01/24/2021 07:00:00 PM,077XX S ST LAWRENCE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD397436,10/12/2020 07:45:00 PM,036XX N LAKE SHORE DR,0460,BATTERY,SIMPLE,APARTMENT
JD430669,11/13/2020 05:15:00 PM,010XX W LAKE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD400722,10/15/2020 01:00:00 PM,045XX S DAMEN AVE,1151,DECEPTIVE PRACTICE,ILLEGAL POSSESSION CASH CARD,DEPARTMENT STORE
JD374221,09/20/2020 10:00:00 PM,059XX W THORNDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE122639,01/21/2021 12:00:00 PM,035XX W FRANKLIN BLVD,0890,THEFT,FROM BUILDING,APARTMENT
JE227989,04/19/2021 10:00:00 AM,025XX N AVERS AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD441021,11/24/2020 05:00:00 PM,030XX W FLOURNOY ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE208748,04/24/2021 01:10:00 PM,053XX S WINCHESTER AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE219031,05/04/2021 07:50:00 AM,083XX S MARQUETTE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE171208,03/17/2021 08:40:00 AM,016XX W CHICAGO AVE,0860,THEFT,RETAIL THEFT,DRUG STORE
JE218500,04/28/2021 04:30:00 PM,013XX S SAWYER AVE,0810,THEFT,OVER $500,STREET
JE228741,05/13/2021 11:30:00 AM,002XX W 63RD ST,0460,BATTERY,SIMPLE,GAS STATION
JD318561,08/02/2020 02:30:00 PM,019XX W MONTEREY AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,POLICE FACILITY / VEHICLE PARKING LOT
JE182788,03/29/2021 12:30:00 AM,056XX W ADDISON ST,2820,OTHER OFFENSE,TELEPHONE THREAT,HOSPITAL BUILDING / GROUNDS
JE101620,01/02/2021 07:32:00 PM,056XX S STATE ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE198743,04/13/2021 09:12:00 PM,022XX S TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD466580,12/21/2020 03:00:00 AM,017XX W CULLOM AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD416360,10/31/2020 10:05:00 AM,038XX W HARRISON ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JE165425,03/10/2021 09:22:00 PM,013XX W 79TH ST,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET
JD387715,10/03/2020 06:40:00 PM,065XX W ADDISON ST,0460,BATTERY,SIMPLE,APARTMENT
JD246839,05/29/2020 04:41:00 PM,008XX W NORTH AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,BANK
JD406963,10/22/2020 02:30:00 AM,030XX W FRANKLIN BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE111249,01/13/2021 12:55:00 AM,075XX S EGGLESTON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD377348,09/24/2020 05:37:00 AM,035XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE164980,03/10/2021 01:50:00 PM,068XX S HONORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD294882,07/11/2020 10:00:00 AM,042XX S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD388785,10/04/2020 04:00:00 PM,029XX N ASHLAND AVE,0890,THEFT,FROM BUILDING,STREET
JD287522,07/05/2020 11:40:00 PM,009XX W LELAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE108100,01/09/2021 03:45:00 PM,048XX N CLARK ST,0870,THEFT,POCKET-PICKING,SMALL RETAIL STORE
JD310382,07/26/2020 08:48:00 AM,009XX N LONG AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD450127,12/05/2020 08:00:00 AM,070XX W BELDEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE115422,01/17/2021 12:00:00 PM,008XX N FAIRFIELD AVE,0890,THEFT,FROM BUILDING,ALLEY
JE151536,02/25/2021 03:01:00 AM,058XX W FULLERTON AVE,0610,BURGLARY,FORCIBLE ENTRY,TAVERN / LIQUOR STORE
JD371912,09/18/2020 10:30:00 PM,024XX W ADAMS ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD446356,11/29/2020 10:00:00 PM,078XX S BISHOP ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD393981,10/09/2020 03:51:00 PM,016XX W MORSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD344680,08/25/2020 01:42:00 PM,0000X W GARFIELD BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD402701,10/17/2020 07:21:00 PM,008XX N MONTICELLO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD375177,09/04/2020 08:00:00 AM,0000X N PARKSIDE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD426373,11/09/2020 05:15:00 PM,068XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,RESTAURANT
JD309112,07/25/2020 04:00:00 AM,0000X W 75TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,SIDEWALK
JD453123,12/08/2020 12:18:00 PM,0000X N STATE ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE
JD463317,12/19/2020 07:45:00 AM,027XX W WELLINGTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD416002,10/30/2020 08:45:00 PM,015XX W JARVIS AVE,0890,THEFT,FROM BUILDING,RESTAURANT
JD366689,09/14/2020 09:20:00 AM,075XX N BELL AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD242480,05/25/2020 11:45:00 AM,040XX W CERMAK RD,0560,ASSAULT,SIMPLE,APARTMENT
JD455792,12/11/2020 05:45:00 AM,0000X W ROOT ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD279534,06/28/2020 10:56:00 PM,017XX W 59TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE192807,04/07/2021 07:16:00 PM,038XX W IOWA ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD342258,08/22/2020 11:30:00 PM,009XX W WEBSTER AVE,0890,THEFT,FROM BUILDING,BAR OR TAVERN
JD369922,09/12/2020 07:00:00 PM,013XX W Wilson Ave,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JE235835,05/19/2021 10:36:00 PM,053XX S KEDZIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE152424,02/25/2021 08:20:00 PM,065XX S CLAREMONT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD286428,07/04/2020 10:00:00 PM,024XX S MILLARD AVE,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT
JE108580,01/09/2021 10:27:00 PM,051XX W NORTH AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GAS STATION
JD338978,08/20/2020 12:00:00 PM,021XX W 71ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE207721,04/18/2021 09:00:00 AM,065XX N ASHLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD402324,10/16/2020 09:00:00 AM,074XX S DR MARTIN LUTHER KING JR DR,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD287897,07/06/2020 10:34:00 AM,023XX W EASTWOOD AVE,0558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,SIDEWALK
JE148396,02/20/2021 02:00:00 PM,0000X W TERMINAL ST,0810,THEFT,OVER $500,AIRPORT TERMINAL LOWER LEVEL - SECURE AREA
JD377915,09/23/2020 06:25:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD364470,09/12/2020 12:30:00 AM,048XX N KILBOURN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD307894,07/24/2020 12:15:00 AM,076XX S COLFAX AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT
JD307752,07/23/2020 02:30:00 PM,016XX W LAKE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE
JE152991,02/24/2021 03:00:00 PM,002XX S DAMEN AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,APARTMENT
JD285764,07/04/2020 03:55:00 PM,020XX W 82ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE204420,04/19/2021 06:45:00 AM,005XX N DESPLAINES ST,0820,THEFT,$500 AND UNDER,STREET
JE182598,03/28/2021 06:50:00 PM,041XX N ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD341651,08/22/2020 09:00:00 AM,021XX N SEDGWICK ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD268513,06/18/2020 08:30:00 PM,019XX W MONTEREY AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,POLICE FACILITY / VEHICLE PARKING LOT
JD310790,07/26/2020 01:00:00 PM,054XX N DELPHIA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD467087,12/23/2020 06:58:00 AM,002XX S HAMLIN BLVD,0560,ASSAULT,SIMPLE,APARTMENT
JD312289,07/27/2020 09:30:00 PM,031XX N KILBOURN AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD258133,06/07/2020 05:00:00 PM,118XX S PEORIA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD370605,09/15/2020 11:02:00 PM,028XX S KEELER AVE,0820,THEFT,$500 AND UNDER,ALLEY
JE210511,04/23/2021 11:16:00 AM,062XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT
