CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE170932,006XX E 131ST ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD340886,039XX W 71ST ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JE233638,109XX S INDIANA AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD442046,017XX W 79TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE135726,030XX W MARQUETTE RD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD267993,015XX E 87TH ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD342003,003XX N LOTUS AVE,0650,BURGLARY,HOME INVASION,RESIDENCE,N,N
JE166343,013XX E 87TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JE185967,015XX E 72ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD394979,035XX W 38TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD373667,029XX W 60TH ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE133780,079XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD293934,025XX W DEVON AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD381976,005XX E MC FETRIDGE DR,0870,THEFT,POCKET-PICKING,OTHER (SPECIFY),N,N
JD399280,094XX S EMERALD AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,STREET,Y,N
JE121662,068XX N CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N
JE206216,009XX W FULTON MARKET,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD367016,021XX S CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD383138,006XX W 61ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD433571,002XX E 121ST ST,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JD470043,051XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD382061,062XX W TOUHY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JD361744,007XX W 59TH ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET,Y,N
JD313040,004XX W 126TH ST,0810,THEFT,OVER $500,RESIDENCE,N,N
JD448738,079XX S WABASH AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD342937,124XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD451546,011XX S DELANO CT W,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,MEDICAL / DENTAL OFFICE,Y,N
JD414035,015XX S KEDZIE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE114749,047XX S SPRINGFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD344065,067XX S OGLESBY AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD419042,078XX W ADDISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JD247291,050XX W JACKSON BLVD,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD327882,029XX S DEARBORN ST,0820,THEFT,$500 AND UNDER,CHA APARTMENT,N,Y
JD422279,048XX W IOWA ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,SIDEWALK,Y,N
JD429252,064XX S WESTERN AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,N,N
JD259183,002XX E 78TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE152477,013XX W 72ND ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD364045,111XX S STATE ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,N,N
JE195256,070XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,POLICE FACILITY / VEHICLE PARKING LOT,Y,Y
JD378336,071XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD457956,039XX W JACKSON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE106683,036XX W 16TH ST,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD385306,015XX S WABASH AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD454256,038XX W 13TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD292497,052XX S RACINE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD350276,074XX S PRINCETON AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD410247,021XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD355259,020XX N SEDGWICK ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,Y,N
JD360533,056XX S OAK PARK AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,APARTMENT,N,N
JD442771,085XX S PARNELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD375254,091XX S PAXTON AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JE149182,051XX S GREENWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD246969,047XX W POLK ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JE204770,020XX N CENTRAL PARK AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET,Y,N
JD394540,005XX N AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JE162632,064XX N NEWLAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD301010,049XX W ERIE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD388646,008XX W 76TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE148011,012XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD354324,013XX W 19TH ST,0460,BATTERY,SIMPLE,STREET,N,N
JD356400,001XX N LARAMIE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE115213,003XX S KEELER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD267096,044XX S INDIANA AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JE215421,023XX W WILSON AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE189212,035XX S COTTAGE GROVE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE140856,050XX S HERMITAGE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD344484,019XX N HARDING AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD360119,085XX S YATES BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N
JD292847,004XX S KOSTNER AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION,N,N
JD287168,024XX W ADDISON ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,RESIDENCE - YARD (FRONT / BACK),N,N
JD432851,024XX W 21ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,Y
JD426277,083XX S CICERO AVE,0820,THEFT,$500 AND UNDER,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JD306003,033XX W FILLMORE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,POLICE FACILITY / VEHICLE PARKING LOT,Y,N
JD422494,003XX S STATE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,OTHER (SPECIFY),N,N
JD435131,044XX W MONROE ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JE129105,0000X W TERMINAL ST,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,Y,N
JE117592,007XX N KEDZIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,N,N
JD466290,020XX W CHASE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD366455,025XX N RIDGEWAY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD459843,051XX W MADISON ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,SIDEWALK,Y,N
JE139851,035XX W SHAKESPEARE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE186677,018XX S KILDARE AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE,N,N
JE217291,094XX S WESTERN AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD241310,088XX S PAXTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD253088,060XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD334421,057XX N CAMPBELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD364331,016XX S SAWYER AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD336178,043XX S WENTWORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,Y,N
JE105749,006XX N ST CLAIR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOSPITAL BUILDING / GROUNDS,N,N
JD304691,031XX N KIMBALL AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JE145248,039XX N MERRIMAC AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE154374,001XX N CENTRAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD268962,079XX S LAFAYETTE AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JE187584,053XX S MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD359008,009XX S ASHLAND AVE,033B,ROBBERY,ATTEMPT ARMED - OTHER FIREARM,SIDEWALK,N,N
JE198040,034XX N KILDARE AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD376462,122XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD313389,088XX S DANTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD331643,014XX W GARFIELD BLVD,0810,THEFT,OVER $500,APARTMENT,N,Y
JD416009,057XX N CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE150937,036XX W ADDISON ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA PLATFORM,N,N
JE100304,099XX S PEORIA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JE177165,024XX W CERMAK RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JD311155,004XX E PERSHING RD,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,GAS STATION,N,N
JD388629,030XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE207231,080XX S EXCHANGE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE231958,033XX N SOUTHPORT AVE,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD404091,058XX W LAKE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,Y
JE214075,040XX W 31ST ST,031A,ROBBERY,ARMED - HANDGUN,GROCERY FOOD STORE,N,N
JD254304,013XX S CALIFORNIA BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,OTHER (SPECIFY),N,N
JD303586,047XX S HOYNE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD347445,046XX S ELLIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD396321,031XX W DOUGLAS BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JE123846,077XX S COTTAGE GROVE AVE,0460,BATTERY,SIMPLE,FEDERAL BUILDING,N,N
JE200705,088XX S BUFFALO AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JE125103,113XX S LOOMIS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD242678,060XX S PEORIA ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JD288254,011XX S PLYMOUTH CT,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE171170,001XX N FRANKLIN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,N,N
JD363091,021XX N KILDARE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD340878,028XX W 21ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD261065,004XX E 109TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE,N,Y
JE159080,004XX N MILWAUKEE AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,APARTMENT,N,N
JD345728,062XX S WHIPPLE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD333284,009XX N LAVERGNE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD346946,019XX E 75TH ST,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JE224147,068XX S DORCHESTER AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD402489,066XX S WOODLAWN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD317815,098XX S GREENWOOD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD304766,002XX E HURON ST,0820,THEFT,$500 AND UNDER,DRUG STORE,N,N
