CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD454590,12/09/2020 08:05:00 PM,081XX S MAY ST,0460,BATTERY,SIMPLE,GOVERNMENT BUILDING / PROPERTY
JD434033,11/14/2020 05:30:00 PM,025XX W HARRISON ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JE201750,04/17/2021 01:57:00 AM,035XX W WABANSIA AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY
JD473257,11/28/2020 02:05:00 PM,047XX N WASHTENAW AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD353546,09/02/2020 05:30:00 AM,008XX E 79TH ST,0610,BURGLARY,FORCIBLE ENTRY,GAS STATION
JD396493,10/11/2020 11:38:00 PM,015XX S MILLARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE174713,03/20/2021 07:48:00 PM,0000X N CICERO AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JE150833,01/27/2021 06:00:00 PM,035XX W FULLERTON AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD404999,10/20/2020 09:28:00 AM,024XX N TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE123026,01/25/2021 03:10:00 PM,071XX S WESTERN AVE,0460,BATTERY,SIMPLE,AUTO / BOAT / RV DEALERSHIP
JE229075,05/13/2021 04:30:00 PM,038XX N SOUTHPORT AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,COMMERCIAL / BUSINESS OFFICE
JE132343,02/02/2021 02:45:00 PM,036XX N ELSTON AVE,0820,THEFT,$500 AND UNDER,STREET
JE138330,02/10/2021 08:30:00 PM,061XX N CLAREMONT AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JE196899,04/08/2021 12:00:00 AM,026XX N LAKEVIEW AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD299609,07/15/2020 07:20:00 PM,122XX S EGGLESTON AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JD373926,09/20/2020 10:02:00 PM,004XX E 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD271067,06/21/2020 02:30:00 AM,026XX S KEDZIE AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,SIDEWALK
JE138319,02/10/2021 07:57:00 PM,003XX W 119TH ST,2031,NARCOTICS,POSSESS - METHAMPHETAMINE,STREET
JD362307,09/08/2020 05:00:00 PM,052XX W MONTANA ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD250494,06/02/2020 12:06:00 AM,003XX N CENTRAL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD467581,12/23/2020 03:07:00 PM,089XX S COMMERCIAL AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JE150455,02/22/2021 10:00:00 PM,034XX W 63RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,POLICE FACILITY / VEHICLE PARKING LOT
JD290051,07/07/2020 11:42:00 PM,078XX S MAY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY
JD369980,09/05/2020 01:34:00 PM,053XX N LINCOLN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,BANK
JD472623,12/23/2020 12:01:00 AM,067XX S RACINE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD363226,09/10/2020 09:45:00 PM,052XX N LECLAIRE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD358708,09/06/2020 04:09:00 PM,001XX E 103RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD289843,07/07/2020 10:10:00 PM,044XX S HONORE ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE162167,03/07/2021 07:10:00 PM,007XX N NOBLE ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE153719,02/27/2021 06:15:00 AM,075XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD265344,06/15/2020 09:01:00 PM,055XX W IOWA ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE113309,01/15/2021 09:10:00 AM,035XX W DIVISION ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JE107576,01/09/2021 12:01:00 AM,034XX N BROADWAY,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK
JE119848,11/29/2020 12:00:00 AM,031XX N LAKEWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE117517,01/19/2021 08:48:00 PM,096XX S ESCANABA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL
JD349166,08/29/2020 08:49:00 AM,040XX W GLADYS AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),STREET
JE133890,02/06/2021 03:45:00 AM,020XX W PERSHING RD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE193185,03/28/2021 01:00:00 PM,026XX W 106TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD327221,08/10/2020 01:00:00 PM,019XX W FARGO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE219125,05/03/2021 07:00:00 PM,069XX W HIGGINS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD283076,07/01/2020 12:00:00 AM,020XX W ARTHUR AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD442762,11/26/2020 11:56:00 PM,069XX S PRAIRIE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD296362,07/11/2020 05:00:00 PM,050XX W ADAMS ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JD298971,07/16/2020 02:40:00 AM,046XX N RACINE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD387014,10/02/2020 08:30:00 PM,027XX W PETERSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD461606,12/16/2020 10:50:00 AM,015XX W WABANSIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD334965,08/16/2020 09:21:00 PM,029XX W 59TH ST,0460,BATTERY,SIMPLE,SIDEWALK
JD251310,05/31/2020 07:00:00 PM,031XX W CERMAK RD,1020,ARSON,BY FIRE,STREET
JE164540,03/10/2021 07:41:00 AM,047XX W NORTH AVE,0460,BATTERY,SIMPLE,DRUG STORE
JD418726,11/02/2020 03:12:00 PM,066XX S WOLCOTT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE159452,03/04/2021 08:47:00 PM,043XX W JACKSON BLVD,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY
JE149682,02/22/2021 03:30:00 PM,052XX W FERDINAND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE197767,04/12/2021 10:16:00 PM,013XX W 82ND ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE138584,02/10/2021 11:00:00 PM,0000X W 71ST ST,0890,THEFT,FROM BUILDING,APARTMENT
JD273859,06/23/2020 03:50:00 PM,025XX W CERMAK RD,2820,OTHER OFFENSE,TELEPHONE THREAT,SMALL RETAIL STORE
JD239976,05/23/2020 12:10:00 AM,027XX N SOUTHPORT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD312863,07/28/2020 01:00:00 PM,064XX S MORGAN ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY
JE153112,11/20/2020 05:00:00 PM,001XX E RANDOLPH ST,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE
JD290044,07/08/2020 07:23:00 AM,099XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE209785,04/25/2021 01:00:00 PM,133XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD338020,08/11/2020 11:00:00 AM,007XX N DEARBORN ST,0810,THEFT,OVER $500,APARTMENT
JD249327,06/01/2020 02:21:00 AM,032XX W CHICAGO AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,DEPARTMENT STORE
JE172193,03/17/2021 11:30:00 PM,017XX N TRIPP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE155693,02/28/2021 03:00:00 PM,033XX W FOSTER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE160967,03/06/2021 12:01:00 AM,001XX W 118TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE154191,02/23/2021 12:00:00 AM,051XX N SAYRE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD381690,09/27/2020 11:30:00 PM,016XX N WELLS ST,0810,THEFT,OVER $500,SIDEWALK
JD299806,06/30/2020 10:00:00 AM,012XX W 79TH ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE219763,05/03/2021 04:00:00 PM,060XX S NARRAGANSETT AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE
JD371592,09/18/2020 05:04:00 PM,0000X S MASON AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD467696,12/22/2020 12:36:00 PM,054XX W HENDERSON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD277120,06/25/2020 09:00:00 PM,019XX N SHEFFIELD AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD437402,11/20/2020 11:00:00 PM,005XX N PINE AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE212454,04/28/2021 12:42:00 AM,062XX N WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD340696,08/21/2020 03:23:00 AM,055XX W SUNNYSIDE AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD309630,07/25/2020 03:05:00 PM,022XX S ALBANY AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JD265873,06/15/2020 10:00:00 AM,102XX S BEVERLY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD256735,06/05/2020 04:00:00 PM,072XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE234149,05/18/2021 01:15:00 PM,071XX S ASHLAND AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,GAS STATION
JD333049,08/15/2020 04:10:00 AM,013XX S SPRINGFIELD AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD299351,07/16/2020 01:20:00 PM,114XX S LOTHAIR AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE125423,01/28/2021 09:54:00 AM,064XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD471658,12/22/2020 03:00:00 PM,009XX N KINGSBURY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE155510,02/28/2021 09:00:00 PM,013XX S KILDARE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE145688,02/18/2021 11:35:00 AM,001XX N DEARBORN ST,0810,THEFT,OVER $500,STREET
JD341874,08/22/2020 09:00:00 AM,014XX S ST LOUIS AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD297836,07/15/2020 02:39:00 AM,007XX W 50TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD240577,05/23/2020 02:30:00 PM,023XX W BELDEN AVE,0810,THEFT,OVER $500,PARK PROPERTY
JD445134,11/29/2020 02:30:00 PM,020XX W ST PAUL AVE,0560,ASSAULT,SIMPLE,STREET
JD460639,12/11/2020 04:00:00 PM,011XX N MASON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD404172,10/19/2020 11:50:00 AM,078XX S EVANS AVE,0460,BATTERY,SIMPLE,APARTMENT
JD409283,10/23/2020 04:30:00 PM,043XX S LAKE PARK AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD452437,12/07/2020 04:30:00 PM,006XX N HOMAN AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,SIDEWALK
JD356382,09/04/2020 04:27:00 PM,078XX S CARPENTER ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,OTHER (SPECIFY)
JD253548,05/31/2020 09:00:00 AM,003XX N FRANCISCO AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JE207574,02/03/2021 08:45:00 AM,004XX N HAMLIN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD249906,05/31/2020 04:00:00 PM,067XX S STONY ISLAND AVE,0810,THEFT,OVER $500,STREET
JE128867,02/01/2021 06:30:00 AM,015XX W 80TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD325704,08/09/2020 12:44:00 AM,001XX W 66TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD357054,09/05/2020 06:20:00 AM,017XX W WALLEN AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD290406,07/06/2020 10:15:00 PM,032XX N RACINE AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK)
JE209996,04/24/2021 07:00:00 AM,020XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD473368,12/29/2020 12:30:00 PM,013XX N ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE172421,03/18/2021 12:18:00 PM,002XX S FRANKLIN ST,0460,BATTERY,SIMPLE,SIDEWALK
JD343090,08/22/2020 08:00:00 PM,015XX N SANDBURG TER,0810,THEFT,OVER $500,OTHER (SPECIFY)
JD360436,09/08/2020 09:50:00 AM,090XX S ADA ST,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,APARTMENT
JE136677,01/31/2021 10:00:00 AM,010XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD288633,07/06/2020 08:00:00 PM,050XX W DEMING PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD330486,08/06/2020 08:20:00 PM,013XX W SHERWIN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY)
JE214518,04/30/2021 12:25:00 AM,032XX N SHEFFIELD AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN
JD387744,10/03/2020 06:40:00 PM,043XX N KENMORE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JE233914,05/18/2021 06:00:00 AM,068XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE214745,04/30/2021 09:20:00 AM,007XX N CENTRAL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JE208356,04/24/2021 12:35:00 AM,118XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD397371,10/12/2020 06:00:00 PM,023XX E 79TH ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",GAS STATION
JE143171,02/15/2021 12:00:00 PM,058XX N RIDGE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JD453871,12/08/2020 02:00:00 PM,043XX N PAULINA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD395751,10/10/2020 10:30:00 PM,075XX S PAXTON AVE,0820,THEFT,$500 AND UNDER,STREET
JD436532,11/20/2020 07:25:00 AM,054XX S WOODLAWN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JE238918,04/01/2021 09:00:00 AM,023XX W 113TH PL,0810,THEFT,OVER $500,NURSING / RETIREMENT HOME
JD262743,06/11/2020 10:00:00 PM,026XX W 24TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD373745,09/20/2020 07:25:00 PM,054XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE224733,05/09/2021 01:20:00 PM,069XX S UNION AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD282012,06/30/2020 11:00:00 PM,003XX E ERIE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,HOSPITAL BUILDING / GROUNDS
JD474639,12/31/2020 01:00:00 AM,002XX E 121ST PL,0275,CRIMINAL SEXUAL ASSAULT,ATTEMPT AGGRAVATED - OTHER,APARTMENT
JE106525,01/08/2021 01:45:00 AM,080XX S MAY ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD465997,11/29/2020 12:01:00 AM,085XX W ST JOSEPH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD282984,07/02/2020 05:53:00 AM,016XX W ROOSEVELT RD,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,SIDEWALK
JD338689,08/20/2020 08:28:00 AM,054XX W HIRSCH ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE
JE199168,04/14/2021 12:08:00 PM,034XX N SOUTHPORT AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE103461,01/04/2021 08:27:00 PM,084XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD259707,06/10/2020 11:47:00 AM,014XX S SPAULDING AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VACANT LOT / LAND
JE129001,01/31/2021 12:01:00 AM,055XX N WINTHROP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE230462,05/14/2021 10:30:00 PM,044XX S RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE171817,03/17/2021 06:00:00 PM,033XX W HIRSCH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE193391,04/08/2021 01:40:00 PM,049XX N MARINE DR,0820,THEFT,$500 AND UNDER,STREET
JD241097,05/24/2020 05:21:00 AM,055XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE173259,03/19/2021 11:15:00 AM,071XX W BELMONT AVE,1195,DECEPTIVE PRACTICE,FINANCIAL EXPLOITATION OF AN ELDERLY OR DISABLED PERSON,RESIDENCE
JD359724,09/07/2020 02:00:00 PM,001XX E SUPERIOR ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET
JD432565,11/14/2020 09:45:00 AM,029XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,RESIDENCE
JD249465,06/01/2020 08:00:00 AM,020XX S CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD244107,05/27/2020 06:45:00 AM,005XX S KEDZIE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA TRAIN
JD303674,07/20/2020 10:30:00 AM,032XX N PONTIAC AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD453206,10/30/2020 01:25:00 PM,009XX E 57TH ST,0890,THEFT,FROM BUILDING,SCHOOL - PRIVATE BUILDING
JD305064,07/21/2020 08:00:00 AM,056XX N NEWCASTLE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE186542,04/01/2021 05:50:00 PM,046XX W IRVING PARK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD419495,11/03/2020 12:00:00 PM,080XX S HOUSTON AVE,0460,BATTERY,SIMPLE,RESIDENCE
JD370806,09/17/2020 08:57:00 PM,009XX N MIES VAN DER ROHE WAY,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD422399,11/06/2020 12:50:00 AM,027XX W THOMAS ST,031A,ROBBERY,ARMED - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD286955,07/05/2020 01:20:00 PM,002XX W CERMAK RD,031A,ROBBERY,ARMED - HANDGUN,STREET
JD386679,09/14/2020 03:00:00 PM,016XX W PRATT BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD346405,08/26/2020 09:35:00 PM,047XX W HARRISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD318379,08/02/2020 12:55:00 PM,064XX S GREEN ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE231176,05/15/2021 03:07:00 PM,074XX S COLFAX AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,APARTMENT
JE222253,05/07/2021 05:45:00 AM,053XX S MAPLEWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD416015,10/30/2020 08:40:00 PM,040XX W ARMITAGE AVE,0553,ASSAULT,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET
JD254030,06/04/2020 08:45:00 PM,012XX S KEELER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE113675,01/15/2021 03:00:00 PM,062XX S LAFLIN ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JE119512,01/21/2021 07:47:00 PM,100XX S ABERDEEN ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD445233,11/29/2020 09:30:00 PM,076XX S CICERO AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD323631,08/05/2020 12:00:00 AM,076XX S CONSTANCE AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JE131720,02/03/2021 05:02:00 PM,026XX W MEDILL AVE,0460,BATTERY,SIMPLE,ALLEY
JD401208,10/15/2020 11:05:00 AM,064XX N LAKEWOOD AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD294411,07/11/2020 10:00:00 PM,022XX E 75TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD350272,08/28/2020 09:00:00 AM,041XX W FERDINAND ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,COMMERCIAL / BUSINESS OFFICE
JE176113,03/22/2021 11:19:00 AM,109XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE205228,04/20/2021 09:06:00 PM,078XX S PRAIRIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE208166,04/23/2021 07:25:00 PM,006XX N MONTICELLO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD245359,05/28/2020 11:38:00 AM,063XX N CLARK ST,0460,BATTERY,SIMPLE,CURRENCY EXCHANGE
JD443618,11/27/2020 11:05:00 PM,002XX N CENTRAL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
