CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD392490,023XX N DAMEN AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD457812,058XX S HONORE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD263729,033XX W PALMER ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD253885,0000X W ADAMS ST,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL,N,N
JE109678,063XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD299671,005XX W WASHINGTON BLVD,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD390062,041XX S FEDERAL ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD474070,025XX N NARRAGANSETT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE212806,002XX S STATE ST,1330,CRIMINAL TRESPASS,TO LAND,CTA TRACKS - RIGHT OF WAY,N,N
JE121505,016XX W 37TH ST,0650,BURGLARY,HOME INVASION,APARTMENT,N,N
JE226285,025XX W DIVERSEY AVE,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,N,N
JD315583,073XX N WESTERN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE199050,091XX S ESSEX AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE164655,073XX N DAMEN AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE114175,056XX S ELIZABETH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JE189685,044XX S WELLS ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JD410767,055XX N CLARK ST,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,Y,N
JE204841,088XX S BLACKSTONE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD304833,026XX W LAWRENCE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JE113210,012XX W GRANVILLE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD402756,075XX N WESTERN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,ATM (AUTOMATIC TELLER MACHINE),N,N
JE181045,013XX W 80TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD462560,035XX W POLK ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD328833,072XX W ALBION AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD460416,006XX E 38TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD351825,081XX S WOODLAWN AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JE139072,019XX N CICERO AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD340003,071XX S HERMITAGE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y
JE140975,076XX S HALSTED ST,0880,THEFT,PURSE-SNATCHING,GAS STATION,N,N
JD248989,024XX N ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,BARBERSHOP,N,N
JD365471,115XX S PRAIRIE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT,N,N
JE132625,011XX W WILSON AVE,0460,BATTERY,SIMPLE,CTA TRAIN,Y,N
JE206634,013XX N AUSTIN BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE196192,0000X E 113TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD444786,031XX N AUSTIN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE207189,022XX E 70TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE115723,055XX W NORTH AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESTAURANT,N,Y
JD315974,008XX E 49TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE145057,035XX S LAKE PARK AVE,0337,ROBBERY,ATTEMPT ARMED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE230303,003XX W MONTROSE HARBOR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD430271,002XX E SUPERIOR ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOSPITAL BUILDING / GROUNDS,N,N
JD287933,077XX W JEROME ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,Y
JD386162,007XX N TRUMBULL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD291661,066XX S SPAULDING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD467608,059XX S KENNETH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD285145,024XX E 106TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD428197,012XX S KEELER AVE,2021,NARCOTICS,POSSESS - BARBITURATES,RESIDENCE - YARD (FRONT / BACK),Y,N
JE171336,048XX W NEWPORT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD303442,051XX W CONGRESS PKWY,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,STREET,N,N
JD312168,019XX W OHIO ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD274032,062XX S NARRAGANSETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD343237,012XX S CENTRAL PARK AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD414218,081XX S BLACKSTONE AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,VACANT LOT / LAND,N,N
JD333798,015XX S AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,N
JD318351,052XX S JUSTINE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD378798,011XX W ARMITAGE AVE,0850,THEFT,ATTEMPT THEFT,STREET,N,N
JD403232,008XX E 90TH PL,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD440215,079XX S DR MARTIN LUTHER KING JR DR,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JD380697,060XX S MICHIGAN AVE,1020,ARSON,BY FIRE,APARTMENT,N,N
JE168371,002XX N LEAVITT ST,0810,THEFT,OVER $500,STREET,N,N
JD401023,021XX W SCHILLER ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD305654,030XX W BLOOMINGDALE TRL,5007,OTHER OFFENSE,OTHER WEAPONS VIOLATION,PARK PROPERTY,Y,N
JD321490,006XX W OHARE ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,GOVERNMENT BUILDING / PROPERTY,Y,N
JE118040,081XX S COLFAX AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JE137007,047XX S WOOD ST,0460,BATTERY,SIMPLE,STREET,N,N
JD271463,048XX N PAULINA ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD469231,077XX S CREGIER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE131991,031XX S RACINE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,N,N
JE186916,078XX S SOUTH SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD471237,029XX S VERNON AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JD261953,087XX S BURLEY AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD412413,015XX W DEVON AVE,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JD392548,063XX S DR MARTIN LUTHER KING JR DR,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE130082,043XX W GEORGE ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD296041,015XX S TRUMBULL AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE233178,007XX S CLARK ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,STREET,N,N
JE130059,052XX S WOODLAWN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD300076,015XX W 62ND ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET,Y,N
JE179252,133XX S CARONDOLET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE136530,068XX S JEFFERY BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD468870,081XX S FAIRFIELD AVE,0810,THEFT,OVER $500,STREET,N,N
JD375730,001XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD277270,003XX E 63RD ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD409489,012XX W 59TH ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,N
JE199052,043XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD250237,075XX S SAGINAW AVE,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE,N,N
JD276563,004XX W 97TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,Y,Y
JE178070,045XX S FORRESTVILLE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD326494,039XX W DIVISION ST,2027,NARCOTICS,POSSESS - CRACK,GAS STATION,Y,N
JD288738,020XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD300522,059XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD424527,072XX S MAY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE201872,068XX S THROOP ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD274952,049XX W SUNNYSIDE AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD274959,021XX N ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ATHLETIC CLUB,N,N
JD355639,087XX S HOUSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD414156,008XX N PINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE149332,030XX N BROADWAY,0460,BATTERY,SIMPLE,GROCERY FOOD STORE,Y,N
JE200277,075XX N OAKLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JD310700,009XX W FULLERTON AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,Y,N
JD404492,043XX S ARCHER AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD453875,026XX E 73RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD273376,058XX S KEDZIE AVE,3400,PUBLIC PEACE VIOLATION,LOOTING,OTHER (SPECIFY),N,N
JE185861,088XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,Y,N
JE136587,008XX N MICHIGAN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE214373,035XX S FRANCISCO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD290537,011XX W FULLERTON AVE,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE,N,N
JE127562,071XX S RHODES AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD354228,068XX S EVANS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD345364,015XX W 47TH ST,2020,NARCOTICS,POSSESS - AMPHETAMINES,STREET,Y,N
JD445406,002XX S HALSTED ST,0620,BURGLARY,UNLAWFUL ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JE197306,072XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE227083,0000X E 113TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD257171,043XX W 31ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD339299,049XX S TRIPP AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD466739,027XX S WESTERN AVE,0890,THEFT,FROM BUILDING,ANIMAL HOSPITAL,N,N
JD300139,047XX W SUPERIOR ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,Y,N
JD249700,015XX N DAMEN AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE136850,003XX E 35TH ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,BARBERSHOP,N,N
JE229940,058XX S ARCHER AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD440079,130XX S CHAMPLAIN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,POOL ROOM,N,Y
JD357552,051XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS,N,N
JD258174,051XX S MELVINA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE213497,119XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD446268,070XX N PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD264330,069XX W SUMMERDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD459350,112XX S VINCENNES AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,POLICE FACILITY / VEHICLE PARKING LOT,Y,Y
JD261639,067XX S JEFFERY BLVD,0560,ASSAULT,SIMPLE,CTA BUS,N,N
JD250176,045XX N CLARK ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE153798,001XX W 87TH ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD402621,073XX S KENWOOD AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD336134,021XX N MAGNOLIA AVE,0810,THEFT,OVER $500,STREET,N,N
JD449656,0000X N BISHOP ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JD379243,002XX W 38TH PL,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT,N,N
JD340712,080XX S DR MARTIN LUTHER KING JR DR,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JE107469,033XX W ROOSEVELT RD,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET,Y,N
JE186544,034XX W FULTON BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JE120372,053XX N CALIFORNIA AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD275466,045XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD410465,080XX S DOBSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE193364,001XX N BELL AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE145093,116XX S AVENUE L,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JE121762,003XX E 101ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD395523,046XX N MAGNOLIA AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD419190,113XX S CHURCH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JE183593,069XX S INDIANA AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE224238,062XX S MASSASOIT AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,N,Y
JD319894,047XX S ADA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD433051,053XX W CRYSTAL ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,N
JD329428,027XX W LEXINGTON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE179280,013XX N PULASKI RD,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,SMALL RETAIL STORE,N,N
JD334028,0000X S WALLER AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,N,N
JE104676,012XX N WELLS ST,0870,THEFT,POCKET-PICKING,GROCERY FOOD STORE,N,N
JD422042,053XX N NATCHEZ AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE216941,076XX S CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE177144,072XX S EVANS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
