CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE188551,04/03/2021 05:41:00 PM,030XX S SPAULDING AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE102087,01/03/2021 12:07:00 PM,080XX S ST LAWRENCE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD335557,08/17/2020 12:00:00 AM,076XX S HERMITAGE AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,VEHICLE NON-COMMERCIAL
JE184732,03/30/2021 08:12:00 PM,009XX E 84TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD279034,06/28/2020 04:30:00 AM,065XX S CALIFORNIA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD397709,10/13/2020 07:01:00 AM,0000X N CENTRAL AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JE210767,04/26/2021 01:34:00 PM,028XX W CERMAK RD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,BANK
JD289830,07/07/2020 08:30:00 PM,002XX N PINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE219949,05/04/2021 06:00:00 PM,030XX S PULASKI RD,0820,THEFT,$500 AND UNDER,STREET
JE216408,05/01/2021 08:50:00 PM,040XX W WILCOX ST,0460,BATTERY,SIMPLE,RESIDENCE
JD394649,10/10/2020 04:30:00 AM,058XX W BELMONT AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET
JD249807,06/01/2020 12:38:00 PM,031XX W 42ND PL,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD428248,11/11/2020 01:41:00 PM,087XX S COTTAGE GROVE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,GAS STATION
JD307289,07/22/2020 08:30:00 PM,013XX N HUDSON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD408374,10/23/2020 12:30:00 AM,014XX N MAPLEWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD331157,08/13/2020 03:00:00 PM,062XX W 63RD ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD385186,10/01/2020 10:00:00 AM,024XX W FITCH AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD452749,12/08/2020 02:34:00 AM,073XX S DORCHESTER AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE
JD435570,11/19/2020 09:15:00 AM,068XX S NORMAL BLVD,0460,BATTERY,SIMPLE,SIDEWALK
JE117428,01/19/2021 06:50:00 PM,079XX S PAULINA ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD391500,10/07/2020 10:57:00 AM,054XX W NORTH AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JD456098,12/11/2020 01:00:00 AM,049XX W FOSTER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD406219,10/21/2020 11:58:00 AM,054XX S RACINE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD281651,06/29/2020 11:00:00 PM,021XX N MERRIMAC AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD411003,10/25/2020 10:12:00 PM,016XX W JONQUIL TER,2021,NARCOTICS,POSSESS - BARBITURATES,STREET
JE126536,01/29/2021 12:02:00 PM,011XX E 73RD ST,0460,BATTERY,SIMPLE,APARTMENT
JD373538,09/20/2020 03:12:00 PM,034XX N OSAGE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD441404,11/25/2020 10:20:00 AM,016XX N LA SALLE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD258027,06/08/2020 12:00:00 PM,038XX N MONTICELLO AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE143414,02/16/2021 09:15:00 PM,046XX W DIVERSEY AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD405937,10/21/2020 06:00:00 AM,062XX S SACRAMENTO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD275609,06/24/2020 08:00:00 AM,103XX S CALUMET AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE
JD346931,07/01/2020 12:00:00 PM,045XX N MC VICKER AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY)
JD469370,12/25/2020 05:48:00 PM,079XX S INDIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD350563,08/30/2020 01:33:00 PM,005XX N SPRINGFIELD AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD392548,10/07/2020 09:00:00 PM,063XX S DR MARTIN LUTHER KING JR DR,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JE186806,04/01/2021 07:00:00 PM,014XX N AUSTIN BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JE170778,03/04/2021 10:00:00 PM,001XX E 24th St,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD369418,08/28/2020 05:30:00 PM,008XX N WOLCOTT AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD468042,12/23/2020 08:37:00 PM,096XX S HALSTED ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JE238162,05/21/2021 09:15:00 PM,013XX S SACRAMENTO DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARK PROPERTY
JD366675,09/14/2020 08:37:00 AM,052XX W MADISON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),PARKING LOT / GARAGE (NON RESIDENTIAL)
JD381677,09/28/2020 03:19:00 AM,014XX E 79TH ST,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,SIDEWALK
JE165479,03/10/2021 11:50:00 PM,040XX W FULLERTON AVE,1811,NARCOTICS,POSSESS - CANNABIS 30 GRAMS OR LESS,STREET
JE151263,02/24/2021 05:00:00 PM,054XX W WEST END AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD325838,08/09/2020 05:20:00 AM,064XX N SEELEY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JE153630,02/27/2021 01:50:00 AM,024XX W GRENSHAW ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD248361,05/29/2020 12:00:00 AM,034XX W WRIGHTWOOD AVE,0810,THEFT,OVER $500,ALLEY
JD433742,11/17/2020 10:45:00 AM,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT
JD406994,10/22/2020 01:00:00 AM,049XX S CICERO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JD389060,10/03/2020 05:00:00 PM,017XX W CERMAK RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD470632,12/27/2020 11:01:00 AM,133XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD441953,11/25/2020 06:30:00 PM,034XX W 116TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD319566,06/26/2020 12:00:00 AM,071XX S LAWNDALE AVE,0810,THEFT,OVER $500,STREET
JD406921,10/22/2020 12:35:00 AM,065XX S KEDZIE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,GAS STATION
JD322059,08/05/2020 06:00:00 AM,019XX S MILLARD AVE,0810,THEFT,OVER $500,STREET
JD412562,10/02/2020 11:00:00 AM,001XX S CLINTON ST,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,COMMERCIAL / BUSINESS OFFICE
JE138081,02/10/2021 02:40:00 PM,053XX W HURON ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE235414,05/19/2021 03:28:00 PM,047XX N PULASKI RD,0460,BATTERY,SIMPLE,DEPARTMENT STORE
JE232838,05/17/2021 10:00:00 AM,066XX S EVANS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD265416,06/12/2020 02:30:00 PM,021XX E 69TH ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE127850,01/30/2021 02:30:00 PM,024XX S AVERS AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD447740,12/02/2020 02:30:00 PM,087XX S HONORE ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD391087,09/01/2020 08:00:00 PM,001XX W POLK ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE244919,05/09/2021 12:01:00 AM,062XX S COTTAGE GROVE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD263113,06/13/2020 03:25:00 PM,062XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD338720,08/20/2020 08:30:00 AM,121XX S ASHLAND AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JE113527,12/05/2020 09:00:00 AM,085XX S WOODLAWN AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE
JD317413,08/01/2020 12:45:00 PM,011XX W JACKSON BLVD,0320,ROBBERY,STRONG ARM - NO WEAPON,GROCERY FOOD STORE
JD337644,08/19/2020 09:55:00 AM,020XX N CENTRAL PARK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD372449,09/19/2020 01:45:00 PM,037XX W 58TH PL,0560,ASSAULT,SIMPLE,STREET
JD356536,09/04/2020 10:40:00 AM,0000X E GARFIELD BLVD,0820,THEFT,$500 AND UNDER,RESIDENCE
JD414655,10/29/2020 04:29:00 PM,009XX W SUNNYSIDE AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JE175298,03/17/2021 07:00:00 PM,015XX W FARGO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD457927,12/13/2020 10:50:00 AM,069XX N ASHLAND BLVD,0460,BATTERY,SIMPLE,SIDEWALK
JD432378,11/15/2020 09:00:00 PM,002XX E 79TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,OTHER (SPECIFY)
JD256938,06/06/2020 07:30:00 PM,052XX W CONGRESS PKWY,0560,ASSAULT,SIMPLE,STREET
JD301581,07/18/2020 11:16:00 AM,054XX W KAMERLING AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE190707,04/05/2021 11:22:00 PM,032XX E 92ND ST,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,STREET
JD346300,08/26/2020 07:09:00 PM,110XX S STATE ST,1822,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS OVER 10 GRAMS,GAS STATION
JD369170,09/16/2020 01:54:00 PM,010XX W OAKDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD265383,06/13/2020 02:30:00 PM,080XX S HOYNE AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE158856,03/04/2021 11:20:00 AM,075XX S LAFAYETTE AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,RESTAURANT
JD275536,06/25/2020 12:01:00 AM,026XX N FRANCISCO AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE
JD268775,06/18/2020 01:49:00 AM,026XX W CRYSTAL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD454361,11/16/2020 12:00:00 PM,004XX E SOUTH WATER ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD460970,12/16/2020 04:42:00 PM,014XX N TALMAN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE211459,04/27/2021 02:00:00 AM,031XX S GILES AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JD394970,10/10/2020 01:21:00 PM,052XX W ADAMS ST,1821,NARCOTICS,MANUFACTURE / DELIVER - CANNABIS 10 GRAMS OR LESS,STREET
JD285428,07/04/2020 09:00:00 AM,0000X N PINE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JE189122,03/25/2021 04:00:00 PM,026XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE156328,03/01/2021 07:40:00 PM,032XX N CLARK ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE
JE138044,02/10/2021 01:00:00 PM,103XX S EBERHART AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD416672,10/31/2020 01:39:00 PM,003XX N MENARD AVE,0650,BURGLARY,HOME INVASION,NURSING / RETIREMENT HOME
JE199938,04/15/2021 09:45:00 AM,067XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD386396,10/02/2020 12:31:00 PM,037XX W HURON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD401069,10/16/2020 08:01:00 AM,0000X E WACKER DR,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,HOTEL / MOTEL
JD377554,09/13/2020 09:00:00 AM,015XX W ARTHUR AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE126603,01/25/2021 12:00:00 PM,063XX W 59TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD245036,05/27/2020 11:50:00 PM,073XX S MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD331593,08/13/2020 10:15:00 PM,071XX S EAST END AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE - YARD (FRONT / BACK)
JD245873,05/28/2020 07:37:00 PM,054XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD467035,12/23/2020 04:25:00 AM,071XX S WINCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD348441,08/28/2020 04:20:00 PM,028XX W FULLERTON AVE,031A,ROBBERY,ARMED - HANDGUN,GAS STATION
JD364654,09/11/2020 05:00:00 PM,011XX N LEAMINGTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD286518,07/05/2020 05:51:00 AM,046XX N CENTRAL PARK AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY
JE106451,01/07/2021 09:53:00 PM,041XX W GRAND AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET
JD395909,10/11/2020 11:00:00 AM,047XX N ALBANY AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JE178818,03/24/2021 02:00:00 PM,046XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD377202,09/23/2020 10:20:00 PM,033XX W ARTHINGTON ST,1755,OFFENSE INVOLVING CHILDREN,CHILD ABANDONMENT,APARTMENT
JD347245,08/22/2020 12:00:00 AM,028XX W 83RD ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD276056,06/24/2020 06:00:00 PM,001XX W 112TH PL,0583,STALKING,CYBERSTALKING,RESIDENCE
JD242879,05/25/2020 02:00:00 PM,017XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,POLICE FACILITY / VEHICLE PARKING LOT
JD255198,06/05/2020 11:18:00 PM,026XX N KIMBALL AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,SIDEWALK
JE104036,12/21/2020 01:00:00 AM,026XX W AINSLIE ST,0810,THEFT,OVER $500,STREET
JE178893,03/24/2021 06:11:00 PM,033XX W FULTON BLVD,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT
JE116687,01/17/2021 08:00:00 PM,079XX S ELLIS AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JE210045,04/23/2021 05:50:00 PM,057XX S CICERO AVE,0810,THEFT,OVER $500,AIRPORT PARKING LOT
JD445534,11/30/2020 09:24:00 AM,062XX W WABANSIA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD256927,06/05/2020 12:00:00 PM,001XX W 87TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY)
JD359818,07/16/2020 12:00:00 AM,033XX W OGDEN AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,POLICE FACILITY / VEHICLE PARKING LOT
JE122322,01/24/2021 08:35:00 PM,005XX N LAWNDALE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE120012,01/10/2021 12:00:00 AM,102XX S WENTWORTH AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE
JD454795,12/10/2020 04:33:00 AM,002XX E SUPERIOR ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE141766,02/14/2021 05:15:00 PM,001XX N WELLS ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD363260,09/10/2020 10:40:00 PM,0000X E OHIO ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL
JE158476,03/03/2021 09:00:00 PM,010XX W 78TH ST,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,APARTMENT
JD438216,11/21/2020 09:06:00 PM,007XX S KEDVALE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD436913,11/20/2020 02:20:00 PM,053XX N NEENAH AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,RESIDENCE
JD274750,06/16/2020 12:01:00 AM,072XX S SPAULDING AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE219797,05/04/2021 06:30:00 PM,114XX S SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD436237,11/19/2020 07:41:00 PM,023XX E 79TH ST,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE
JE111011,01/08/2021 12:00:00 PM,061XX S KIMBARK AVE,0810,THEFT,OVER $500,APARTMENT
JD410912,10/25/2020 08:10:00 PM,001XX W 95TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JE181295,03/26/2021 05:00:00 PM,071XX W BELDEN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD267793,06/18/2020 08:19:00 AM,010XX N CENTRAL PARK AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JE209787,04/25/2021 03:24:00 PM,075XX S CALUMET AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD304897,07/13/2020 08:20:00 PM,044XX S COTTAGE GROVE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JE210605,04/26/2021 01:49:00 PM,030XX N HALSTED ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE122335,01/24/2021 08:00:00 PM,008XX W WAYMAN ST,0820,THEFT,$500 AND UNDER,STREET
JE234794,05/19/2021 12:37:00 AM,047XX S EVANS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE130102,01/22/2021 10:00:00 AM,002XX E 121ST ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD399421,10/14/2020 04:30:00 PM,049XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,DEPARTMENT STORE
JD293434,07/11/2020 02:23:00 AM,003XX S LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE117229,01/18/2021 09:00:00 PM,064XX S LANGLEY AVE,0820,THEFT,$500 AND UNDER,STREET
JE116545,12/08/2020 12:00:00 AM,023XX N MELVINA AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE
JE232495,05/16/2021 11:15:00 PM,014XX N BOSWORTH AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JE103482,01/04/2021 08:30:00 PM,002XX E 121ST PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE202392,04/17/2021 07:06:00 PM,068XX S PEORIA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD249510,05/31/2020 01:00:00 PM,025XX E 83RD ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD397606,10/17/2020 01:51:00 PM,021XX E 95TH PL,0110,HOMICIDE,FIRST DEGREE MURDER,YARD
JD331694,08/14/2020 01:35:00 AM,022XX S KILDARE AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,VEHICLE NON-COMMERCIAL
JE199260,04/13/2021 05:00:00 PM,007XX E 103RD ST,0820,THEFT,$500 AND UNDER,STREET
JE124455,01/26/2021 06:30:00 PM,078XX S LANGLEY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD301802,07/18/2020 02:51:00 PM,014XX N HUMBOLDT DR,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,PARK PROPERTY
JD281233,06/30/2020 01:00:00 PM,039XX N SHERIDAN RD,0460,BATTERY,SIMPLE,CTA PLATFORM
JE225273,05/07/2021 05:30:00 PM,019XX N SAWYER AVE,0810,THEFT,OVER $500,ALLEY
JE101625,01/02/2021 04:10:00 PM,037XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE179732,03/25/2021 05:00:00 PM,043XX W CULLERTON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD292432,07/09/2020 08:15:00 PM,068XX S JUSTINE ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY
JD313040,07/28/2020 10:00:00 AM,004XX W 126TH ST,0810,THEFT,OVER $500,RESIDENCE
JE220018,05/05/2021 02:50:00 AM,030XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD379270,09/25/2020 06:15:00 PM,008XX S CICERO AVE,0460,BATTERY,SIMPLE,AUTO / BOAT / RV DEALERSHIP
JE137829,02/10/2021 11:20:00 AM,034XX W HURON ST,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,ALLEY
JD283979,07/02/2020 10:07:00 PM,066XX S WESTERN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,GAS STATION
JD432664,11/09/2020 09:00:00 AM,037XX N BROADWAY,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,BANK
JE194545,04/08/2021 08:30:00 AM,015XX W MELROSE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
