CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD386253,081XX S COTTAGE GROVE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE118567,076XX S COLES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD381211,023XX W 42ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD308603,036XX W HARRISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD248260,016XX W 87TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD277670,066XX S EVANS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE131387,022XX N LAVERGNE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JE172738,031XX N PULASKI RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE123362,038XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD365672,0000X S SPRINGFIELD AVE,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,STREET,Y,N
JD460292,075XX N CLAREMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD275695,081XX S EVANS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD407793,048XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N
JE151233,082XX S HERMITAGE AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE188351,046XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE100977,026XX W GUNNISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD356140,039XX W GLADYS AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK,Y,N
JD308841,132XX S AVENUE N,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JD404665,058XX W Patterson Ave,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD249865,008XX W 119TH ST,2031,NARCOTICS,POSSESS - METHAMPHETAMINE,STREET,Y,N
JD399280,094XX S EMERALD AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,STREET,Y,N
JD245259,041XX W 78TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD469506,025XX S HOMAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD400683,045XX N CLARK ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD429742,029XX W ARTHUR AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",STREET,Y,Y
JD392273,042XX W FULLERTON AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD468645,109XX S PEORIA ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE174089,005XX N LAKE SHORE DR,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD457740,057XX S TRUMBULL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JD308490,055XX W GLADYS AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE102742,110XX S HOMAN AVE,1110,DECEPTIVE PRACTICE,BOGUS CHECK,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JD243847,006XX S LAWNDALE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD418301,010XX W ARMITAGE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD416217,046XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE201878,033XX W 31ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE203085,093XX S KINGSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE238725,026XX S RIDGEWAY AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE206800,016XX W OGDEN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD345598,111XX S VERNON AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE,N,Y
JD382514,013XX W 51ST ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD446881,009XX E HYDE PARK BLVD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD321295,048XX W MONROE ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,N,Y
JD433845,130XX S DR MARTIN LUTHER KING JR DR,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT,N,Y
JE154722,054XX S DAMEN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JD358980,016XX S ST LOUIS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE,N,N
JE141827,0000X W TERMINAL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,AIRPORT EXTERIOR - NON-SECURE AREA,N,N
JE104947,016XX N VINE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD332014,108XX S AVENUE H,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD339761,053XX W OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N
JE145325,009XX W 59TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,VEHICLE NON-COMMERCIAL,Y,N
JD366322,011XX N ELSTON AVE,0810,THEFT,OVER $500,STREET,N,N
JD273569,008XX S MORGAN ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD313615,077XX S DREXEL AVE,0460,BATTERY,SIMPLE,RESIDENCE,Y,N
JE123382,102XX S EMERALD AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE,Y,Y
JE179541,049XX S MAPLEWOOD AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD426792,045XX S GREENWOOD AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD317206,004XX W 66TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD339606,031XX S HALSTED ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD354388,007XX E 93RD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE148088,080XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE172094,002XX N LA SALLE ST,0560,ASSAULT,SIMPLE,CTA STATION,N,Y
JD462554,017XX N LOTUS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD260955,072XX S MAY ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT,N,N
JD282282,028XX S LAWNDALE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,Y,Y
JD265572,077XX S SEELEY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD401103,078XX S RIDGELAND AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD266398,034XX W POTOMAC AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,Y
JD284437,056XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE118418,014XX W Albion Ave,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD243352,044XX W MONROE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE158167,020XX W COULTER ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JD432303,093XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JE209926,006XX W BUCKINGHAM PL,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,APARTMENT,Y,N
JE133805,003XX E 103RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD364958,002XX S KILBOURN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD365088,002XX W 87TH ST,0810,THEFT,OVER $500,CONVENIENCE STORE,Y,N
JE119150,039XX N PANAMA AVE,0810,THEFT,OVER $500,STREET,N,N
JD463320,105XX S AVENUE F,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JD402512,028XX W ADAMS ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE144882,005XX N MC CLURG CT,0810,THEFT,OVER $500,RESIDENCE,N,N
JE135372,057XX S ASHLAND AVE,0810,THEFT,OVER $500,STREET,N,N
JD344998,073XX S DANTE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD448326,069XX S HALSTED ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD260730,057XX N KENMORE AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,N,N
JE135293,001XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,Y,N
JD401107,002XX W 112TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD275724,016XX S HOMAN AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD264767,071XX S GREEN ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,N,Y
JD325297,075XX N WESTERN AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD373888,036XX W FRANKLIN BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE158607,007XX S CLARK ST,0810,THEFT,OVER $500,STREET,N,N
JD342675,043XX W CORTEZ ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD333053,100XX W OHARE ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD405997,103XX S DOTY AVE E,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JE182444,021XX S WESTERN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE203464,029XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE116301,016XX E 92ND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD263429,007XX N CENTRAL AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JE224662,074XX S RHODES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD467909,054XX W FOSTER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD371427,074XX S COLFAX AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD348799,022XX S KEELER AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,STREET,Y,N
JE124925,005XX E 102ND ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,Y
JE126739,007XX E 78TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD333156,019XX N LA CROSSE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,RESTAURANT,Y,N
JD392733,063XX N MONTICELLO AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JE142394,002XX W 69TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOSPITAL BUILDING / GROUNDS,N,N
JD401444,003XX S LOTUS AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD392205,061XX N MILWAUKEE AVE,5011,OTHER OFFENSE,LICENSE VIOLATION,BAR OR TAVERN,N,N
JD342155,006XX N MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE122987,023XX S LAWNDALE AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,N,N
JE114066,039XX W MARQUETTE RD,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JE238821,051XX S LAKE PARK AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,N,N
JE214240,048XX N BROADWAY,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA BUS,N,N
JD343045,047XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JE164864,022XX N CLEVELAND AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JE234826,096XX S CHARLES ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,Y
JD356382,078XX S CARPENTER ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,OTHER (SPECIFY),N,N
JD365413,002XX S WABASH AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE124319,082XX S JEFFERY BLVD,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD410394,027XX W ARMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,Y,N
JE214998,029XX N KILPATRICK AVE,1582,OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,RESIDENCE,N,N
JD321574,049XX W WASHINGTON BLVD,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD408868,101XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JD294017,032XX W ADDISON ST,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,OTHER (SPECIFY),N,N
JD411493,049XX W CONGRESS PKWY,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD440684,006XX E 40TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
