CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD349557,08/29/2020 02:58:00 PM,067XX S BLACKSTONE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD356418,09/04/2020 02:51:00 PM,033XX W ARTHINGTON ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD322241,08/01/2020 03:00:00 PM,055XX N KENMORE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE226319,05/11/2021 05:00:00 AM,003XX N LONG AVE,0810,THEFT,OVER $500,STREET
JE232516,05/17/2021 12:15:00 AM,061XX W SEMINOLE ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE
JE187310,04/02/2021 03:45:00 AM,030XX N LINCOLN AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD424277,11/07/2020 04:54:00 PM,045XX N BROADWAY,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,GROCERY FOOD STORE
JD340712,08/21/2020 09:19:00 PM,080XX S DR MARTIN LUTHER KING JR DR,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JE209996,04/24/2021 07:00:00 AM,020XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD381651,09/28/2020 01:36:00 AM,013XX N KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD439424,11/23/2020 11:29:00 AM,080XX S PRAIRIE AVE,0325,ROBBERY,VEHICULAR HIJACKING,ALLEY
JD376316,09/23/2020 07:58:00 AM,036XX N RECREATION DR,0460,BATTERY,SIMPLE,PARK PROPERTY
JD284123,07/03/2020 02:42:00 AM,070XX S EAST END AVE,0920,MOTOR VEHICLE THEFT,ATTEMPT - AUTOMOBILE,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)"
JE166076,05/23/2020 10:51:00 AM,092XX S STONY ISLAND AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE154962,02/28/2021 11:00:00 AM,075XX N SEELEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD380441,09/26/2020 09:40:00 PM,057XX S WELLS ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD316357,07/25/2020 10:36:00 PM,017XX N KARLOV AVE,0560,ASSAULT,SIMPLE,OTHER (SPECIFY)
JD352530,05/31/2020 03:00:00 PM,051XX S PULASKI RD,0610,BURGLARY,FORCIBLE ENTRY,DEPARTMENT STORE
JD420542,11/04/2020 11:15:00 AM,041XX W CARROLL AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD408281,10/22/2020 08:00:00 PM,036XX S RHODES AVE,0810,THEFT,OVER $500,OTHER (SPECIFY)
JD371145,09/18/2020 10:10:00 AM,079XX S VERNON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE157323,03/02/2021 06:30:00 PM,094XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JE111747,01/13/2021 06:00:00 AM,035XX W 77TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD247731,05/30/2020 04:31:00 PM,032XX W HADDON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD391876,09/27/2020 11:20:00 AM,061XX N NASSAU AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD285969,07/04/2020 07:26:00 PM,063XX S KEDZIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JD374142,09/18/2020 01:14:00 PM,011XX W TAYLOR ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD338547,08/20/2020 01:33:00 AM,011XX N HARDING AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JE127688,01/21/2021 03:00:00 PM,019XX W MONTEREY AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,POLICE FACILITY / VEHICLE PARKING LOT
JD291323,07/09/2020 10:00:00 AM,027XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JD340213,08/15/2020 09:00:00 PM,009XX S BISHOP ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD354108,08/31/2020 05:40:00 PM,047XX S COTTAGE GROVE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DRUG STORE
JE206733,01/14/2021 09:00:00 AM,030XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE101984,01/03/2021 09:15:00 AM,033XX W HURON ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD413478,10/28/2020 12:54:00 PM,062XX S EMERALD DR,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,GOVERNMENT BUILDING / PROPERTY
JD379097,09/25/2020 04:45:00 PM,006XX S INDEPENDENCE BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE202539,04/18/2021 12:10:00 AM,047XX S CHAMPLAIN AVE,0110,HOMICIDE,FIRST DEGREE MURDER,APARTMENT
JD305003,07/17/2020 10:02:00 AM,100XX S PRAIRIE AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,RESIDENCE
JD463661,09/30/2020 12:00:00 PM,095XX S GREEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,STREET
JD306110,07/22/2020 01:14:00 PM,087XX S STONY ISLAND AVE,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,DRUG STORE
JE152113,02/19/2021 05:00:00 PM,094XX S JUSTINE ST,0810,THEFT,OVER $500,STREET
JE173346,03/19/2021 12:41:00 PM,029XX S DEARBORN ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,APARTMENT
JE112748,01/14/2021 03:45:00 PM,014XX S PEORIA ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JE195451,04/10/2021 02:45:00 PM,034XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE216408,05/01/2021 08:50:00 PM,040XX W WILCOX ST,0460,BATTERY,SIMPLE,RESIDENCE
JE100574,12/30/2020 04:23:00 PM,055XX S WABASH AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT
JD372549,09/19/2020 02:16:00 PM,074XX S SOUTH SHORE DR,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD420233,11/04/2020 01:08:00 AM,068XX N SHERIDAN RD,0820,THEFT,$500 AND UNDER,APARTMENT
JE109368,01/11/2021 06:00:00 AM,065XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD301994,07/18/2020 05:00:00 PM,025XX W ADDISON ST,0820,THEFT,$500 AND UNDER,SCHOOL - PUBLIC GROUNDS
JD398192,10/13/2020 02:45:00 PM,047XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD314899,07/29/2020 09:00:00 PM,004XX W 123RD ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY
JE172598,03/18/2021 03:50:00 PM,042XX S WENTWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD406301,10/21/2020 01:30:00 PM,061XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD452290,12/07/2020 02:02:00 PM,031XX S MICHIGAN AVE,0330,ROBBERY,AGGRAVATED,GAS STATION
JE171037,03/16/2021 10:15:00 PM,047XX S INGLESIDE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD401128,09/20/2020 06:15:00 AM,023XX W OHIO ST,0810,THEFT,OVER $500,ALLEY
JE179909,03/26/2021 01:00:00 AM,062XX S MICHIGAN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT
JD374787,09/21/2020 04:41:00 PM,092XX S BISHOP ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD351043,08/30/2020 09:47:00 PM,082XX S WENTWORTH AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE161537,03/07/2021 03:40:00 AM,013XX W HASTINGS ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE234421,05/18/2021 01:00:00 PM,009XX E 83RD ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT
JE111041,01/12/2021 06:00:00 PM,106XX S YATES AVE,0560,ASSAULT,SIMPLE,CHA PARKING LOT / GROUNDS
JD240189,05/23/2020 08:32:00 AM,034XX W IOWA ST,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JD246442,05/29/2020 11:30:00 AM,106XX S NORMAL AVE,0810,THEFT,OVER $500,SIDEWALK
JD345885,08/26/2020 12:25:00 PM,031XX N LOTUS AVE,2022,NARCOTICS,POSSESS - COCAINE,APARTMENT
JD262479,06/12/2020 08:05:00 PM,047XX W ARTHINGTON ST,1506,PROSTITUTION,SOLICIT ON PUBLIC WAY,STREET
JE142098,02/04/2021 10:24:00 PM,034XX W 35TH ST,1240,DECEPTIVE PRACTICE,UNLAWFUL USE OF A COMPUTER,COMMERCIAL / BUSINESS OFFICE
JD305715,07/22/2020 01:58:00 AM,008XX S KOLMAR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD396922,10/12/2020 11:15:00 AM,035XX W CHICAGO AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),VACANT LOT / LAND
JD368187,09/14/2020 11:30:00 PM,030XX W MONTROSE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD339804,08/21/2020 03:07:00 AM,023XX W NORTH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN
JD296133,07/13/2020 04:06:00 PM,026XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE203021,04/18/2021 02:18:00 PM,121XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD403827,10/19/2020 12:49:00 AM,044XX S DREXEL BLVD,0560,ASSAULT,SIMPLE,STREET
JD462249,12/06/2020 12:00:00 AM,057XX S SEELEY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD286593,07/05/2020 06:00:00 AM,026XX W 21ST PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE237155,05/20/2021 04:33:00 PM,029XX W MONROE ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE119978,01/22/2021 11:44:00 AM,025XX W PETERSON AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,ALLEY
JE133017,02/05/2021 09:00:00 AM,018XX S ST LOUIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD414526,10/28/2020 12:00:00 PM,003XX N JEFFERSON ST,0560,ASSAULT,SIMPLE,APARTMENT
JE232653,05/17/2021 07:00:00 AM,023XX S CHRISTIANA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE213675,04/29/2021 09:00:00 AM,033XX W CHICAGO AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD406904,10/21/2020 06:45:00 PM,019XX S ALBANY AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD397315,10/12/2020 04:10:00 PM,001XX W 87TH ST,0890,THEFT,FROM BUILDING,RESTAURANT
JE104539,01/05/2021 09:45:00 PM,050XX W HURON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD453090,12/07/2020 07:00:00 PM,056XX W ADAMS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE165234,03/10/2021 04:45:00 PM,033XX S Carpenter St,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD473276,12/28/2020 06:43:00 PM,014XX W JONQUIL TER,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,
JD279205,06/28/2020 04:29:00 PM,069XX N CLARK ST,0460,BATTERY,SIMPLE,RESTAURANT
JE232589,05/16/2021 08:45:00 PM,079XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD342124,08/22/2020 07:00:00 PM,063XX S MOZART ST,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL
JD242172,05/25/2020 09:39:00 AM,030XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE207189,04/22/2021 09:04:00 PM,022XX E 70TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD409158,10/23/2020 10:16:00 PM,037XX W WILSON AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET
JD412141,10/26/2020 10:00:00 PM,064XX W DICKENS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT
JD282882,07/02/2020 01:05:00 AM,0000X N LAVERGNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD255117,06/05/2020 05:30:00 AM,005XX S CLINTON ST,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,APARTMENT
JE100048,01/01/2021 12:50:00 AM,010XX W MARQUETTE RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE162399,03/08/2021 04:11:00 AM,089XX S ADA ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE
JE240167,05/06/2021 08:00:00 AM,040XX W KAMERLING AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,STREET
JE194229,04/09/2021 11:00:00 AM,012XX W 59TH ST,5011,OTHER OFFENSE,LICENSE VIOLATION,GAS STATION
JD343639,08/24/2020 12:00:00 PM,032XX N LAKE SHORE DR,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD381362,09/27/2020 05:27:00 PM,003XX W 64TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,HOSPITAL
JE125122,01/27/2021 09:00:00 PM,007XX N MORGAN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JE220120,05/03/2021 10:00:00 PM,055XX N SHERIDAN RD,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JD383643,09/29/2020 07:30:00 PM,013XX W RANDOLPH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD306538,07/22/2020 07:32:00 PM,039XX W 106TH ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JE224154,05/08/2021 11:16:00 PM,004XX E 110TH PL,0560,ASSAULT,SIMPLE,APARTMENT
JE175619,03/21/2021 06:15:00 PM,055XX S CENTRAL AVE,0460,BATTERY,SIMPLE,STREET
JD419653,10/18/2020 12:00:00 AM,021XX W 107TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE207726,04/21/2021 12:39:00 PM,039XX S LAKE PARK AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD336564,08/18/2020 09:40:00 AM,015XX E 65TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD415233,10/29/2020 08:00:00 PM,067XX S PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PUBLIC BUILDING
JD318467,08/02/2020 12:15:00 PM,055XX N LINCOLN AVE,2022,NARCOTICS,POSSESS - COCAINE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD251442,06/02/2020 05:10:00 PM,051XX S MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD414671,10/25/2020 04:00:00 AM,047XX S INDIANA AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD343582,08/23/2020 10:00:00 PM,029XX W 62ND ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JE203683,03/31/2021 10:00:00 AM,008XX N LOCKWOOD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD302306,07/19/2020 01:00:00 AM,007XX W 48TH PL,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD300008,07/16/2020 11:00:00 PM,010XX E 41ST PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JE157471,03/02/2021 11:00:00 PM,034XX W 82ND ST,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE
JE169250,03/15/2021 05:15:00 AM,082XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE154531,02/27/2021 10:13:00 PM,060XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD257554,06/08/2020 12:00:00 PM,0000X E 101ST PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD426564,11/09/2020 06:30:00 PM,008XX W WAYMAN ST,0810,THEFT,OVER $500,STREET
JE217802,05/03/2021 02:05:00 AM,068XX S CLAREMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE
JE216492,05/01/2021 09:37:00 PM,007XX W 76TH ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD351479,08/31/2020 08:24:00 AM,040XX W PARKER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE205600,04/20/2021 09:10:00 AM,048XX N Christiana Ave,0820,THEFT,$500 AND UNDER,STREET
JE183339,03/29/2021 12:30:00 PM,012XX N KILDARE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD269369,06/19/2020 10:00:00 AM,043XX S KARLOV AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JD319611,07/31/2020 07:00:00 PM,028XX S STATE ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,PARK PROPERTY
JD254457,06/05/2020 10:50:00 AM,015XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE151877,02/25/2021 12:18:00 PM,050XX W MONROE ST,0560,ASSAULT,SIMPLE,APARTMENT
JD470299,12/26/2020 07:30:00 PM,052XX W ROSCOE ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD428437,11/11/2020 04:30:00 PM,014XX S THROOP ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD398405,10/10/2020 03:23:00 PM,092XX S WOODLAWN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE107827,01/09/2021 12:07:00 PM,013XX W 76TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JD394012,10/09/2020 09:00:00 AM,053XX S WOOD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD360925,09/08/2020 02:30:00 PM,004XX E OHIO ST,0810,THEFT,OVER $500,STREET
JE211622,04/23/2021 03:30:00 PM,067XX S PAXTON AVE,0810,THEFT,OVER $500,RESIDENCE
JE145264,02/18/2021 06:03:00 PM,102XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD293017,07/09/2020 04:57:00 PM,028XX S SAWYER AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE103427,01/04/2021 07:40:00 PM,003XX S KILBOURN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD275384,06/18/2020 01:00:00 AM,053XX W SCHOOL ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD448281,12/02/2020 09:00:00 PM,014XX W FARGO AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD419767,11/03/2020 03:00:00 PM,012XX E 72ND PL,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JD362923,09/10/2020 01:45:00 PM,061XX S DORCHESTER AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JE210317,04/05/2021 12:00:00 PM,073XX S WINCHESTER AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE195847,04/10/2021 10:30:00 PM,031XX W 59TH ST,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,APARTMENT
JD417573,10/31/2020 10:00:00 AM,052XX N CAMPBELL AVE,0820,THEFT,$500 AND UNDER,STREET
JE202484,04/17/2021 09:40:00 PM,078XX S CORNELL AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY
JE205557,03/24/2021 03:00:00 PM,046XX S HERMITAGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,SCHOOL - PUBLIC GROUNDS
JD458213,12/13/2020 05:20:00 PM,072XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,STREET
JE136824,02/04/2021 02:00:00 AM,030XX W AINSLIE ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD462602,12/18/2020 08:53:00 AM,102XX S GREEN ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD471881,12/28/2020 05:00:00 PM,064XX S DR MARTIN LUTHER KING JR DR,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",SIDEWALK
JE209147,04/24/2021 08:58:00 PM,073XX S RACINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE121386,01/23/2021 06:13:00 PM,015XX N KEDZIE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY
JE137552,02/10/2021 05:20:00 AM,021XX E 71ST ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE
JE179627,03/25/2021 05:22:00 PM,0000X W GRAND AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE193825,04/08/2021 08:58:00 PM,012XX N SPRINGFIELD AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JE202957,04/15/2021 09:00:00 AM,0000X N LECLAIRE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD289459,07/07/2020 03:57:00 PM,013XX E 79TH ST,0810,THEFT,OVER $500,STREET
JD470172,12/26/2020 06:19:00 PM,001XX W 103RD ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD373520,09/19/2020 11:00:00 PM,014XX N NORTH PARK AVE,0820,THEFT,$500 AND UNDER,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)"
JE157240,03/01/2021 06:00:00 PM,013XX W PRATT BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,OTHER (SPECIFY)
JD246005,05/28/2020 10:05:00 PM,004XX N RIDGEWAY AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JE131195,02/03/2021 11:38:00 AM,074XX S CHAPPEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD321751,08/05/2020 03:00:00 PM,014XX E HYDE PARK BLVD,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,SMALL RETAIL STORE
JD416354,10/31/2020 09:50:00 AM,002XX W 79TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA PARKING LOT / GARAGE / OTHER PROPERTY
JD348229,08/23/2020 05:00:00 PM,056XX N MOZART ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SCHOOL - PUBLIC BUILDING
JE158739,03/04/2021 09:15:00 AM,008XX W 70TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD451035,12/06/2020 06:00:00 AM,015XX S ALBANY AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,OTHER (SPECIFY)
JE106799,01/08/2021 12:01:00 PM,005XX E 91ST PL,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
