CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE213279,038XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD359091,0000X N WELLS ST,0460,BATTERY,SIMPLE,STREET,N,N
JE231846,083XX S HOLLAND RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD240379,033XX S GILES AVE,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY),N,N
JD325848,055XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,CONVENIENCE STORE,N,N
JE196110,106XX S YATES AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD359013,040XX S DEARBORN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD439087,045XX W DIVERSEY AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JE154483,081XX S MARYLAND AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD362242,059XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE106561,0000X E 23RD ST,0810,THEFT,OVER $500,STREET,N,N
JD455892,018XX N LINDER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD419158,030XX N PULASKI RD,2022,NARCOTICS,POSSESS - COCAINE,STREET,Y,N
JD285301,033XX W WALNUT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK),N,Y
JD413074,006XX W BARRY AVE,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JD429336,017XX N RUTHERFORD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD239385,025XX E 76TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD455212,126XX S EMERALD AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD380522,027XX W WASHINGTON BLVD,0460,BATTERY,SIMPLE,ABANDONED BUILDING,N,N
JD396661,016XX N MILWAUKEE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD421070,051XX S KEDZIE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE196569,099XX S NORMAL AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,Y
JE117885,047XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE143698,087XX W FOSTER AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE,N,N
JE180975,018XX S KILDARE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,VACANT LOT / LAND,N,N
JD249547,035XX W GLENLAKE AVE,0810,THEFT,OVER $500,STREET,N,N
JE212154,061XX N SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD256931,0000X N PINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD241049,035XX W CORTLAND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD421249,047XX S WINCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD418967,031XX W DIVERSEY AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JE138548,001XX N PARKSIDE AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JD456953,062XX S JUSTINE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE235316,055XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE - COMMERCIAL,N,N
JD467077,001XX E 113TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD373756,059XX N MAPLEWOOD AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD397689,013XX W JACKSON BLVD,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,OTHER (SPECIFY),N,Y
JD462845,073XX S ARTESIAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD446146,055XX W QUINCY ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE166955,047XX S FORRESTVILLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JE155338,009XX W SUNNYSIDE AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD464569,054XX S WENTWORTH AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD305304,039XX S LAKE PARK AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD410052,023XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD299597,026XX N CLARK ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,N,N
JD328273,069XX W 65TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD367090,087XX S BALTIMORE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD443382,017XX W HOWARD ST,0810,THEFT,OVER $500,BANK,N,N
JD422052,013XX W 82ND ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE202131,009XX N CROSBY ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD294329,043XX S HOMAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD350130,099XX S PERRY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD277722,041XX W IRVING PARK RD,0460,BATTERY,SIMPLE,CTA TRAIN,Y,N
JD240649,013XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD418961,001XX W 62ND ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JD359805,018XX W CERMAK RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,N,N
JD452180,022XX S TRUMBULL AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD417732,047XX S ADA ST,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,RESIDENCE,N,N
JD438167,016XX S KARLOV AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,Y,Y
JD366459,037XX S VINCENNES AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD300046,026XX N LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y
JD403657,046XX W SCHUBERT AVE,031A,ROBBERY,ARMED - HANDGUN,STREET,N,N
JD333056,069XX S WOOD ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,Y,N
JE182401,002XX E 60TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,Y
JE109273,039XX N WESTERN AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,GAS STATION,N,N
JE106933,091XX S CLAREMONT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD445292,023XX S TRUMBULL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD375129,012XX S WABASH AVE,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JE136878,004XX E 48TH PL,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD272367,027XX W BELMONT AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,RESIDENCE - GARAGE,N,N
JD439396,010XX E 47TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,STREET,Y,Y
JD424317,057XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE233843,006XX W GRACE ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JE103905,058XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD315254,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD276537,012XX W HASTINGS ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,CHA PARKING LOT / GROUNDS,Y,Y
JD428978,049XX W QUINCY ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD278329,023XX W DEVON AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD252121,065XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE178078,070XX S DANTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
