CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE228657,05/05/2021 07:30:00 PM,018XX N WOOD ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD399570,10/08/2020 12:00:00 PM,011XX E 87TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD389860,09/25/2020 07:00:00 PM,062XX N CALIFORNIA AVE,0820,THEFT,$500 AND UNDER,STREET
JD364795,09/12/2020 11:19:00 AM,009XX N PULASKI RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION
JD333145,08/15/2020 05:05:00 AM,030XX N HAMILTON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD244827,05/27/2020 07:48:00 PM,029XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD373743,09/20/2020 07:00:00 PM,048XX W GLADYS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD427316,11/10/2020 12:00:00 PM,025XX W HOLLYWOOD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD354804,09/01/2020 11:30:00 AM,012XX S MICHIGAN AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD328276,08/10/2020 02:54:00 AM,001XX W OAK ST,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JD321782,08/05/2020 01:00:00 PM,023XX N KIMBALL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE224107,05/08/2021 09:00:00 PM,023XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD385322,09/29/2020 12:30:00 PM,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD461622,12/17/2020 01:00:00 PM,031XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD446957,11/17/2020 12:00:00 PM,052XX N LIANO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE167052,03/10/2021 10:00:00 AM,028XX N MULLIGAN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD243862,05/26/2020 09:08:00 PM,064XX S WHIPPLE ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD303031,07/18/2020 04:30:00 PM,088XX S ELIZABETH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE211590,04/27/2021 08:45:00 AM,091XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL
JE218784,05/02/2021 11:30:00 PM,013XX S WABASH AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE136628,01/25/2021 03:46:00 PM,087XX S BALTIMORE AVE,0890,THEFT,FROM BUILDING,APARTMENT
JE211858,04/26/2021 12:00:00 PM,087XX S RACINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT
JE219892,02/24/2021 09:09:00 PM,023XX S DRAKE AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,APARTMENT
JE110556,01/12/2021 11:50:00 AM,097XX S INDIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE122558,01/25/2021 01:30:00 AM,085XX S ESCANABA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE171190,03/16/2021 11:00:00 AM,104XX S INDIANA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD328041,06/15/2020 01:35:00 PM,026XX E 73RD ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD371154,09/17/2020 08:30:00 AM,015XX W 114TH PL,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE
JE193220,04/07/2021 12:00:00 AM,015XX W FARGO AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,NURSING / RETIREMENT HOME
JD245158,05/25/2020 12:53:00 AM,027XX N HAMPDEN CT,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK
JE198916,04/14/2021 06:02:00 AM,091XX S COTTAGE GROVE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD354745,09/03/2020 06:00:00 AM,053XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE225159,05/10/2021 12:50:00 AM,021XX N CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE161247,03/06/2021 05:00:00 PM,017XX N CENTRAL PARK AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD244064,05/27/2020 05:05:00 AM,044XX W IRVING PARK RD,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD434220,09/29/2020 02:00:00 PM,023XX W GLENLAKE AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT
JE109674,01/10/2021 08:00:00 PM,023XX N KILPATRICK AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD401370,09/26/2020 10:00:00 PM,026XX W WARREN BLVD,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",STREET
JD274904,06/22/2020 09:40:00 AM,066XX S BELL AVE,3970,INTIMIDATION,EXTORTION,RESIDENCE
JD362082,09/09/2020 08:26:00 PM,001XX S ALBANY AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JE228029,05/12/2021 03:07:00 AM,044XX N SAWYER AVE,0820,THEFT,$500 AND UNDER,STREET
JD469349,12/25/2020 04:55:00 PM,062XX S CLAREMONT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD421207,11/04/2020 09:30:00 PM,031XX W 26TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD302015,07/18/2020 06:09:00 PM,054XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE134273,02/06/2021 11:54:00 AM,081XX S VERNON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD397664,10/13/2020 02:50:00 AM,024XX W CARMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD256353,06/07/2020 04:34:00 AM,067XX S OGLESBY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE128812,02/01/2021 06:06:00 AM,017XX W POLK ST,0460,BATTERY,SIMPLE,CTA TRAIN
JD335702,08/17/2020 03:45:00 PM,025XX W CERMAK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JE165900,03/11/2021 12:31:00 PM,102XX S PRINCETON AVE,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET
JD309982,07/25/2020 09:10:00 PM,028XX W BELLE PLAINE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD432123,11/15/2020 03:00:00 PM,112XX S EDBROOKE AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE200712,04/16/2021 12:50:00 AM,033XX S DR MARTIN LUTHER KING JR DR,0560,ASSAULT,SIMPLE,RESTAURANT
JE130415,02/02/2021 02:20:00 PM,017XX N MEADE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD411612,10/23/2020 03:00:00 PM,019XX W CUYLER AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE120789,01/23/2021 05:40:00 AM,045XX W WILCOX ST,1090,ARSON,ATTEMPT ARSON,APARTMENT
JE222650,05/02/2021 09:30:00 PM,033XX N KENMORE AVE,0810,THEFT,OVER $500,STREET
JE103560,01/05/2021 12:10:00 AM,055XX S HYDE PARK BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD301277,07/18/2020 02:31:00 AM,055XX W ADAMS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD347737,08/28/2020 02:50:00 AM,038XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD448014,12/02/2020 09:35:00 PM,025XX W DEVON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY
JD325348,08/08/2020 05:45:00 PM,035XX S PARNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE218189,05/02/2021 10:30:00 AM,037XX N ORIOLE AVE,0810,THEFT,OVER $500,APARTMENT
JD287820,07/06/2020 09:14:00 AM,048XX S KEELER AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE
JD349998,08/29/2020 11:40:00 PM,015XX W CERMAK RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD380611,09/27/2020 01:48:00 AM,053XX W OAKDALE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JE152029,02/25/2021 01:55:00 PM,025XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,ALLEY
JD339138,08/20/2020 02:28:00 PM,077XX S RHODES AVE,2025,NARCOTICS,POSSESS - HALLUCINOGENS,STREET
JD362564,09/10/2020 10:58:00 AM,051XX W LAKE ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JD275865,06/25/2020 07:00:00 AM,018XX W CORTLAND ST,0890,THEFT,FROM BUILDING,SCHOOL - PUBLIC BUILDING
JD456813,12/12/2020 05:00:00 AM,075XX S COTTAGE GROVE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JE129002,01/29/2021 10:00:00 AM,103XX S TRUMBULL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE213068,03/17/2021 06:00:00 PM,065XX S KARLOV AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD448204,12/01/2020 12:45:00 PM,065XX S TALMAN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE186146,04/01/2021 09:30:00 AM,065XX S CAMPBELL AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,APARTMENT
JE178349,06/01/2020 12:00:00 AM,073XX N DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD373114,09/20/2020 01:25:00 AM,0000X W ERIE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD362413,09/10/2020 08:30:00 AM,042XX W POTOMAC AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD291543,07/07/2020 12:01:00 AM,059XX W OHIO ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE142274,02/15/2021 11:15:00 AM,031XX N MILWAUKEE AVE,1330,CRIMINAL TRESPASS,TO LAND,RESTAURANT
JE170853,03/16/2021 03:17:00 PM,036XX W BELLE PLAINE AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD310229,07/26/2020 03:18:00 AM,062XX S WESTERN AVE,0610,BURGLARY,FORCIBLE ENTRY,ATM (AUTOMATIC TELLER MACHINE)
JD297019,07/13/2020 04:00:00 PM,046XX N LINCOLN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE137466,02/09/2021 10:27:00 PM,101XX S PRAIRIE AVE,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JE138696,01/28/2021 12:00:00 AM,040XX W OGDEN AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE177616,03/23/2021 03:30:00 PM,073XX S DREXEL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD362743,09/10/2020 01:00:00 AM,084XX S PARNELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD265944,06/16/2020 01:38:00 PM,065XX W FULLERTON AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,SMALL RETAIL STORE
JD353456,08/30/2020 04:00:00 AM,053XX W BARRY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE140965,02/11/2021 09:00:00 AM,065XX S LAFLIN ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD370244,09/17/2020 10:00:00 AM,010XX N PULASKI RD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD410982,10/25/2020 09:50:00 PM,048XX N MAGNOLIA AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD411957,10/26/2020 08:49:00 PM,024XX W PERSHING RD,0460,BATTERY,SIMPLE,STREET
JD307023,07/23/2020 10:21:00 AM,023XX S TRUMBULL AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD446408,10/26/2020 12:00:00 PM,117XX S MARSHFIELD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,STREET
JD406995,10/20/2020 05:30:00 PM,021XX S ARCHER AVE,0810,THEFT,OVER $500,STREET
JE221445,05/06/2021 11:13:00 AM,075XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,RESTAURANT
JE156713,03/02/2021 10:15:00 AM,038XX W CONGRESS PKWY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD297580,07/13/2020 10:00:00 PM,044XX S HOMAN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD255309,06/06/2020 02:20:00 AM,003XX W 64TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD386814,10/02/2020 03:36:00 PM,036XX W LEXINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD402314,09/09/2020 09:00:00 AM,034XX N NOTTINGHAM AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD453451,12/08/2020 05:10:00 PM,004XX W 42ND PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD420740,11/04/2020 11:00:00 AM,042XX W CULLERTON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD359249,09/07/2020 04:30:00 AM,066XX S ELLIS AVE,0479,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, SERIOUS INJURY",SIDEWALK
JD243167,05/26/2020 09:15:00 AM,082XX S CHRISTIANA AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JE202831,04/18/2021 10:20:00 AM,044XX W MONROE ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JE179427,03/21/2021 07:00:00 AM,027XX E 75TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JE139936,02/12/2021 01:30:00 PM,050XX W MONTROSE AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JD252048,06/03/2020 08:00:00 AM,055XX W JACKSON BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD403735,10/18/2020 12:00:00 AM,040XX S DEARBORN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD342089,08/23/2020 12:01:00 AM,105XX S AVENUE N,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD395138,10/01/2020 01:51:00 PM,081XX S MUSKEGON AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD331303,08/13/2020 05:30:00 PM,026XX N MILWAUKEE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,CTA PLATFORM
JD318422,07/31/2020 09:00:00 AM,048XX W WABANSIA AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD263584,06/14/2020 02:30:00 AM,012XX W HURON ST,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD312807,07/14/2020 09:00:00 AM,057XX S MASSASOIT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD272224,06/22/2020 09:00:00 AM,016XX W MONTEREY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JD303493,07/20/2020 06:40:00 AM,055XX W GRAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE140741,02/13/2021 01:00:00 PM,009XX W HURON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE236285,05/20/2021 12:10:00 PM,067XX S HONORE ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD448923,12/02/2020 07:00:00 PM,026XX W 103RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD314580,07/29/2020 09:29:00 PM,081XX S PAULINA ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD349152,08/28/2020 09:00:00 AM,049XX S LOOMIS BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE199216,04/14/2021 12:46:00 PM,039XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD383202,09/15/2020 06:13:00 PM,012XX N LARRABEE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD453185,12/08/2020 11:24:00 AM,083XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET
JD348189,08/28/2020 01:30:00 PM,015XX S HAMLIN AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD378093,09/24/2020 06:25:00 PM,002XX N LONG AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD355021,09/03/2020 03:30:00 AM,076XX S PAULINA ST,0820,THEFT,$500 AND UNDER,STREET
JE102731,12/28/2020 06:00:00 PM,111XX S TROY ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE166316,03/11/2021 07:25:00 PM,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE222175,05/07/2021 12:55:00 AM,062XX S DORCHESTER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD368165,09/13/2020 06:00:00 PM,012XX W GARFIELD BLVD,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD330538,08/13/2020 03:19:00 AM,021XX N NATCHEZ AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE221788,05/06/2021 04:05:00 PM,067XX S STEWART AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,STREET
JE133926,02/06/2021 05:30:00 AM,076XX S DREXEL AVE,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",APARTMENT
JD298515,07/15/2020 04:20:00 PM,021XX E 71ST ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD299936,07/16/2020 10:20:00 PM,014XX S SPAULDING AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD259536,06/09/2020 12:00:00 PM,052XX S HOMAN AVE,0810,THEFT,OVER $500,DRIVEWAY - RESIDENTIAL
JE132566,01/28/2021 04:12:00 AM,011XX S LAFLIN ST,0810,THEFT,OVER $500,APARTMENT
JD468179,12/24/2020 03:00:00 AM,019XX W SCHOOL ST,0460,BATTERY,SIMPLE,RESIDENCE
JD357324,09/05/2020 12:11:00 PM,039XX W GLADYS AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),SIDEWALK
JE141091,02/13/2021 07:51:00 PM,078XX S HALSTED ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD276056,06/24/2020 06:00:00 PM,001XX W 112TH PL,0583,STALKING,CYBERSTALKING,RESIDENCE
JD278437,06/27/2020 09:11:00 PM,023XX S PULASKI RD,031A,ROBBERY,ARMED - HANDGUN,RESTAURANT
JD314164,07/29/2020 02:35:00 PM,004XX E 134TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,
JD382297,09/28/2020 04:28:00 PM,111XX S DOTY AVE E,0560,ASSAULT,SIMPLE,STREET
JD268049,06/18/2020 01:34:00 PM,077XX S KINGSTON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE112238,01/13/2021 01:00:00 PM,087XX S MANISTEE AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,SIDEWALK
JD401207,10/16/2020 02:00:00 AM,002XX W 94TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE168635,03/13/2021 07:00:00 PM,045XX S TROY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JD449505,11/29/2020 11:00:00 PM,079XX S CALUMET AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE232608,05/17/2021 05:50:00 AM,006XX W 31ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE
JD346307,08/26/2020 07:30:00 PM,110XX S WALLACE ST,0460,BATTERY,SIMPLE,STREET
JD408364,10/22/2020 12:00:00 PM,053XX N NASHVILLE AVE,0820,THEFT,$500 AND UNDER,STREET
JD403487,10/17/2020 03:00:00 PM,020XX N KARLOV AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD440663,11/23/2020 01:42:00 PM,010XX S CLAREMONT AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD404235,10/18/2020 02:00:00 PM,080XX S LOOMIS BLVD,0810,THEFT,OVER $500,RESIDENCE
JD345869,06/01/2020 12:01:00 AM,056XX S ARTESIAN AVE,5004,SEX OFFENSE,ATTEMPT CRIMINAL SEXUAL ABUSE,APARTMENT
JE114579,01/15/2021 12:33:00 PM,042XX W THOMAS ST,031A,ROBBERY,ARMED - HANDGUN,STREET
JE231651,05/16/2021 12:00:00 AM,002XX E 60TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL
JD407597,10/22/2020 03:48:00 PM,040XX W LAKE ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JE185796,03/31/2021 10:20:00 PM,003XX E PERSHING RD,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET
JE185727,03/31/2021 03:00:00 AM,021XX W BELMONT AVE,1330,CRIMINAL TRESPASS,TO LAND,APARTMENT
