CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD474338,12/31/2020 01:00:00 AM,077XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY
JD301166,07/17/2020 11:45:00 PM,053XX S RACINE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE112034,01/13/2021 09:45:00 PM,044XX N MAGNOLIA AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE101889,01/01/2021 08:00:00 AM,072XX S SOUTH SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE144429,02/17/2021 10:30:00 PM,067XX S SOUTH SHORE DR,0820,THEFT,$500 AND UNDER,APARTMENT
JE184542,03/29/2021 11:00:00 PM,015XX N MILWAUKEE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET
JD351528,08/28/2020 12:00:00 PM,071XX S WESTERN AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD261325,06/11/2020 09:20:00 PM,010XX S ALBANY AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK
JD381326,09/27/2020 05:40:00 PM,0000X E 83RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD321061,08/04/2020 09:00:00 PM,014XX E 53RD ST,0860,THEFT,RETAIL THEFT,RESTAURANT
JD409240,10/24/2020 01:51:00 AM,035XX W 61ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD383662,09/29/2020 09:30:00 PM,0000X W 87TH ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA PLATFORM
JE138560,02/10/2021 12:00:00 AM,004XX N GREEN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD435953,10/21/2020 09:00:00 AM,067XX S KEELER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD256155,06/06/2020 09:32:00 PM,005XX N TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE106553,01/08/2021 05:13:00 AM,002XX E ONTARIO ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL
JD341646,08/22/2020 06:36:00 PM,016XX W 17TH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE105638,01/07/2021 05:52:00 AM,079XX S COTTAGE GROVE AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS
JE149165,02/22/2021 06:29:00 PM,062XX S ARTESIAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD415060,10/30/2020 02:26:00 AM,040XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD383570,09/29/2020 07:10:00 PM,059XX S CAMPBELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JD465758,12/21/2020 05:50:00 PM,074XX S KIMBARK AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE138865,02/11/2021 01:30:00 PM,072XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD464049,12/19/2020 11:07:00 PM,049XX W ADAMS ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY
JD268839,06/19/2020 05:53:00 AM,023XX N LOREL AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD413303,10/28/2020 01:45:00 AM,076XX S INGLESIDE AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET
JD413559,10/27/2020 02:00:00 PM,014XX S DRAKE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT
JD438679,11/22/2020 05:14:00 AM,001XX E 47TH ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE
JD251890,06/03/2020 02:20:00 AM,013XX W 76TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD309991,07/25/2020 09:54:00 PM,037XX W CHICAGO AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD367808,09/11/2020 10:00:00 PM,035XX N CLARK ST,1725,OFFENSE INVOLVING CHILDREN,CONTRIBUTE TO THE CRIMINAL DELINQUENCY OF CHILD,RESTAURANT
JD396464,10/11/2020 08:00:00 AM,028XX W TOUHY AVE,0820,THEFT,$500 AND UNDER,STREET
JE163095,03/08/2021 05:58:00 PM,051XX S PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE218300,01/11/2021 09:00:00 AM,103XX S AVENUE L,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,APARTMENT
JD239377,05/22/2020 12:38:00 PM,039XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE
JD417482,11/01/2020 12:30:00 AM,054XX N EAST RIVER RD,0460,BATTERY,SIMPLE,SIDEWALK
JE182977,11/20/2020 03:42:00 PM,031XX N CALIFORNIA AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE
JD449589,12/04/2020 04:15:00 PM,106XX S OGLESBY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE105428,01/06/2021 07:12:00 PM,116XX S MICHIGAN AVE,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,GAS STATION
JD445411,11/29/2020 11:00:00 PM,047XX W VAN BUREN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE146840,02/17/2021 07:50:00 AM,068XX S CRANDON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE183920,03/29/2021 05:30:00 PM,006XX E 87TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CREDIT UNION
JE121674,01/24/2021 03:30:00 AM,010XX W WILSON AVE,0460,BATTERY,SIMPLE,STREET
JD407474,10/22/2020 02:00:00 PM,011XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE129789,02/01/2021 11:05:00 PM,017XX E 79TH ST,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,APARTMENT
JD295404,07/12/2020 11:55:00 PM,028XX E 95TH ST,0810,THEFT,OVER $500,GAS STATION
JE179061,03/22/2021 09:00:00 PM,026XX N SACRAMENTO AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD396578,10/12/2020 03:00:00 AM,078XX S INGLESIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD471099,12/27/2020 08:52:00 PM,001XX N PEORIA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL
JD437758,11/21/2020 09:00:00 AM,022XX S KILDARE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD334138,08/16/2020 03:00:00 AM,008XX W NEWPORT AVE,0810,THEFT,OVER $500,STREET
JD382243,09/28/2020 03:15:00 PM,010XX N WALLER AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY
JD424089,11/07/2020 10:50:00 AM,016XX W DIVISION ST,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE116733,01/19/2021 12:26:00 AM,013XX W 112TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE156929,02/26/2021 02:00:00 PM,010XX W 97TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD348516,08/28/2020 05:00:00 PM,002XX W MADISON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD355864,08/28/2020 03:00:00 PM,003XX E PERSHING RD,0610,BURGLARY,FORCIBLE ENTRY,OTHER (SPECIFY)
JE124573,12/31/2020 05:00:00 PM,079XX S ST LAWRENCE AVE,0820,THEFT,$500 AND UNDER,STREET
JD291164,07/08/2020 09:00:00 PM,005XX E 86TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD418969,11/02/2020 07:45:00 PM,077XX S WINCHESTER AVE,031A,ROBBERY,ARMED - HANDGUN,STREET
JD429557,11/11/2020 10:00:00 AM,022XX N SEMINARY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD461697,12/16/2020 10:13:00 AM,032XX W MADISON ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD408607,10/23/2020 03:00:00 AM,073XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD383359,09/29/2020 03:59:00 PM,019XX E 74TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD296897,06/03/2020 04:56:00 PM,019XX S ALBANY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD294615,07/12/2020 05:40:00 AM,075XX S COTTAGE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD365779,09/10/2020 11:00:00 PM,061XX N Harding Ave,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD331826,08/12/2020 10:07:00 AM,049XX S DREXEL BLVD,0820,THEFT,$500 AND UNDER,CHA APARTMENT
JD395687,10/11/2020 06:01:00 AM,065XX S VERNON AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK
JD463695,12/19/2020 03:00:00 PM,003XX W 100TH ST,0560,ASSAULT,SIMPLE,STREET
JD356481,09/04/2020 05:38:00 PM,034XX N BROADWAY,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD456631,12/11/2020 04:00:00 PM,053XX W FERDINAND ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD255984,06/06/2020 04:54:00 PM,024XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JE141421,02/14/2021 11:20:00 AM,028XX E 81ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD397113,10/12/2020 03:05:00 PM,113XX S HARVARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD369994,09/16/2020 09:00:00 PM,125XX S PRINCETON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD268197,06/18/2020 03:07:00 PM,099XX S CLYDE AVE,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESIDENCE
JD290948,07/08/2020 07:56:00 PM,003XX S KOSTNER AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),VEHICLE NON-COMMERCIAL
JD298572,07/14/2020 03:00:00 PM,012XX E MARQUETTE RD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JE129165,11/26/2020 10:00:00 PM,079XX S WINCHESTER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,DRIVEWAY - RESIDENTIAL
JE158780,03/04/2021 09:40:00 AM,072XX S GREEN ST,0560,ASSAULT,SIMPLE,STREET
JE120650,01/20/2021 09:00:00 AM,085XX S EUCLID AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE172133,03/15/2021 08:20:00 AM,047XX W PALMER ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD351350,08/31/2020 08:28:00 AM,045XX W NORTH AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE129297,02/01/2021 03:00:00 AM,030XX W FLOURNOY ST,0820,THEFT,$500 AND UNDER,STREET
JE127508,01/30/2021 11:30:00 AM,034XX W ROOSEVELT RD,0460,BATTERY,SIMPLE,CONVENIENCE STORE
JE165443,03/10/2021 11:08:00 PM,102XX S UNION AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD409346,10/24/2020 08:30:00 AM,078XX S COLES AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD282271,07/01/2020 01:50:00 PM,024XX W CERMAK RD,0560,ASSAULT,SIMPLE,RESTAURANT
JD416235,10/31/2020 04:10:00 AM,053XX S CALUMET AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD292480,07/10/2020 11:16:00 AM,081XX S ASHLAND AVE,0610,BURGLARY,FORCIBLE ENTRY,CONVENIENCE STORE
JD408324,10/22/2020 02:00:00 PM,024XX W CARMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD260189,06/10/2020 06:55:00 PM,059XX W HURON ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET
JD465264,12/21/2020 12:00:00 PM,021XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD296178,07/13/2020 10:10:00 AM,056XX N CENTRAL AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JD252736,06/03/2020 02:00:00 PM,035XX W ROOSEVELT RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD321639,08/05/2020 01:30:00 PM,057XX S CALIFORNIA AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD390835,10/06/2020 05:00:00 PM,012XX W HASTINGS ST,0820,THEFT,$500 AND UNDER,CHA PARKING LOT / GROUNDS
JD343706,08/24/2020 01:00:00 PM,074XX S COLFAX AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD315933,07/31/2020 07:30:00 AM,006XX W 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE150492,02/24/2021 12:14:00 AM,052XX W MADISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE221865,04/11/2021 07:00:00 AM,067XX S JEFFERY BLVD,0820,THEFT,$500 AND UNDER,STREET
JD395717,10/10/2020 11:00:00 PM,057XX N MULLIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE102765,12/31/2020 02:30:00 PM,084XX S SAGINAW AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JE215122,04/30/2021 03:20:00 PM,064XX S STONY ISLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD451086,12/06/2020 03:15:00 AM,022XX S WOOD ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SIDEWALK
JD420394,11/04/2020 08:35:00 AM,0000X E 100TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE199806,04/15/2021 03:13:00 AM,015XX E 67TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD435093,11/18/2020 04:00:00 PM,028XX S SPAULDING AVE,0820,THEFT,$500 AND UNDER,STREET
JE171817,03/17/2021 06:00:00 PM,033XX W HIRSCH ST,0560,ASSAULT,SIMPLE,APARTMENT
JE179472,03/25/2021 02:06:00 PM,0000X E ADAMS ST,0560,ASSAULT,SIMPLE,RESTAURANT
JD385162,10/01/2020 01:00:00 PM,013XX S KOSTNER AVE,501A,OTHER OFFENSE,ANIMAL ABUSE / NEGLECT,COMMERCIAL / BUSINESS OFFICE
JD355999,09/04/2020 10:45:00 AM,056XX N MAJOR AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JE124014,01/26/2021 08:30:00 AM,048XX W ALTGELD ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE117090,01/17/2021 06:45:00 PM,015XX N CLYBOURN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD302569,07/17/2020 05:47:00 PM,051XX S CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE130910,02/03/2021 04:20:00 AM,004XX S DAMEN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL
JD469692,12/25/2020 08:00:00 PM,002XX S LAVERGNE AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JD378640,09/23/2020 09:00:00 PM,014XX S HARDING AVE,0820,THEFT,$500 AND UNDER,STREET
JD420107,11/03/2020 09:18:00 PM,042XX W GLADYS AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD463656,11/16/2020 03:20:00 AM,004XX N LAKE SHORE DR,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JE197272,04/07/2021 01:00:00 PM,086XX S BENNETT AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JE215599,04/30/2021 11:45:00 PM,075XX S STONY ISLAND AVE,041A,BATTERY,AGGRAVATED - HANDGUN,HOSPITAL BUILDING / GROUNDS
JD309412,05/30/2020 10:00:00 PM,001XX N WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE236594,05/20/2021 03:35:00 PM,023XX W 72ND ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET
JD422113,11/05/2020 06:14:00 PM,0000X S MAYFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD411620,10/26/2020 02:00:00 PM,082XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD262560,06/13/2020 12:40:00 AM,034XX W IRVING PARK RD,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE
JE154782,02/28/2021 06:00:00 AM,043XX W CONGRESS PKWY,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD341025,08/21/2020 11:40:00 PM,056XX N CHRISTIANA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JE215220,04/30/2021 05:15:00 PM,007XX S DEARBORN ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,RESTAURANT
JE104742,12/10/2020 04:30:00 PM,015XX S KEDZIE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE233606,05/17/2021 08:11:00 PM,052XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JD360154,09/08/2020 12:29:00 AM,079XX S MUSKEGON AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD276908,06/25/2020 06:30:00 PM,035XX W CORTLAND ST,0820,THEFT,$500 AND UNDER,RESIDENCE
JD391500,10/07/2020 10:57:00 AM,054XX W NORTH AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET
JD249675,06/01/2020 09:45:00 AM,0000X E 71ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD398446,10/13/2020 06:30:00 AM,055XX S SHORE DR,0820,THEFT,$500 AND UNDER,STREET
JD339511,08/20/2020 08:16:00 PM,089XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY
JD309237,07/24/2020 12:00:00 PM,003XX E 38TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
