Federal organization,Fiscal year,GHG source,GHG scope,Energy category,Energy use (GJ),Emissions (t)
Parks Canada,FY 2015-16,fleet,1,Natural gas,0.22727952,0.012966297
Environment and Climate Change Canada,FY 2016-17,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",10179.5777,724.9447436
Parks Canada,FY 2013-14,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",65962.55868,4720.146577
Environment and Climate Change Canada,FY 2013-14,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",8468.878898,602.1227698
Canada Border Services Agency,FY 2018-19,fleet,1,fuels with renewable content,214.38,14.48033006
Fisheries and Oceans Canada,FY 2017-18,facilities,1,liquified petroleum gas,12971.95713,791.4851687
Fisheries and Oceans Canada,FY 2010-11,fleet,1,Gasoline,107248.19,6873.076862000001
Environment and Climate Change Canada,FY 2012-13,fleet,1,Gasoline,40713.435,2609.892793
Public Services and Procurement Canada,FY 2011-12,facilities,2,district energy,937061.4273,65388.52713
Parks Canada,FY 2005-06,facilities,2,electricity,169232.6668,14965.50975
Health Canada,FY 2014-15,fleet,1,Gasoline,23630.6,1514.38388
Environment and Climate Change Canada,FY 2010-11,fleet,1,Liquified petroleum gas,4.651978,0.283114492
National Defence,FY 2013-14,facilities,2,electricity,3347267.771,244934.327
Transport Canada,FY 2013-14,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",18763.53717,1355.432876
Public Services and Procurement Canada,FY 2012-13,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",3791.06422,270.59623660000005
Agriculture and Agri-Food Canada,FY 2011-12,facilities,2,electricity,459553.8852,40389.6687
Natural Resources Canada,FY 2013-14,fleet,1,Gasoline,10328.675,661.920515
Transport Canada,FY 2014-15,fleet,1,Fuels with renewable content,3069.844081,187.6785219
National Defence,FY 2012-13,fleet,1,Liquified petroleum gas,2311.9672600000004,140.7038976
Environment and Climate Change Canada,FY 2013-14,fleet,1,Liquified petroleum gas,1.5186,0.0924204
Fisheries and Oceans Canada,FY 2017-18,facilities,2,district energy,22434.47,1323.63373
Environment and Climate Change Canada,FY 2013-14,facilities,1,Liquified petroleum gas,2359.37289,143.930136
Fisheries and Oceans Canada,FY 2017-18,facilities,2,electricity,241133.6535,11723.49464
Natural Resources Canada,FY 2017-18,facilities,2,district energy,14554.962269999998,996.2882162
"Innovation, Science and Economic Development Canada",FY 2011-12,fleet,1,Gasoline,14559.335,933.045383
Agriculture and Agri-Food Canada,FY 2012-13,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",36279.80267,2540.648482
National Defence,FY 2014-15,facilities,1,natural gas,6453502.208,321663.0609
Parks Canada,FY 2016-17,fleet,1,Gasoline,80608.29628,5165.840245
Environment and Climate Change Canada,FY 2018-19,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",29026.4475,2101.69487
Transport Canada,FY 2017-18,facilities,2,electricity,88747.79384,709.309823
Canada Revenue Agency,FY 2017-18,fleet,1,fuels with renewable content,29.707847,2.009430485
Transport Canada,FY 2011-12,fleet,1,aviation fuel,87143.40032,6010.836566
National Defence,FY 2010-11,fleet,1,Liquified petroleum gas,18.90657,1.15063398
Indigenous and Northern Affairs Canada,FY 2017-18,fleet,1,gasoline,6406.57045,423.11480660000007
Parks Canada,FY 2011-12,facilities,1,natural gas,73374.78214,3657.232346
"Immigration, Refugees and Citizenship Canada",FY 2015-16,fleet,1,Gasoline,846.419,54.2433662
Agriculture and Agri-Food Canada,FY 2013-14,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",43602.27099,3062.184135
Natural Resources Canada,FY 2016-17,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",9943.933764,708.3549132
Agriculture and Agri-Food Canada,FY 2018-19,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",21275.28233,1499.514237
Fisheries and Oceans Canada,FY 2018-19,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",24943.4931,1783.5267829999998
National Defence,FY 2018-19,facilities,1,natural gas,5900064.699,291136.6387
National Defence,FY 2010-11,facilities,1,aviation fuel,296126.8869,20142.96257
Fisheries and Oceans Canada,FY 2018-19,fleet,1,fuels with renewable content,766.57,45.61295679
National Research Council Canada,FY 2005-06,fleet,1,gasoline,1978.19504,119.785242
Parks Canada,FY 2017-18,fleet,1,gasoline,87754.28374,5810.522486
"Innovation, Science and Economic Development Canada",FY 2014-15,fleet,1,Gasoline,10307.283,660.5495933999999
Agriculture and Agri-Food Canada,FY 2015-16,facilities,1,natural gas,458735.1044,22864.81558
Public Services and Procurement Canada,FY 2011-12,facilities,1,Liquified petroleum gas,8563.689120000001,522.415488
Fisheries and Oceans Canada,FY 2016-17,facilities,1,natural gas,99249.55689,4946.913356
Canada Revenue Agency,FY 2016-17,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",513.84812,36.74153589
Royal Canadian Mounted Police,FY 2005-06,facilities,1,Natural gas,879712.9501,43961.08573
"Innovation, Science and Economic Development Canada",FY 2012-13,fleet,1,Fuels with renewable content,3481.78063,213.0428316
Canada Border Services Agency,FY 2012-13,facilities,1,natural gas,68107.42946,3394.690747
National Research Council Canada,FY 2018-19,fleet,1,aviation fuel,16901.98745,1168.149376
Canada Border Services Agency,FY 2012-13,fleet,1,Fuels with renewable content,8461.74265,128.7561437
National Defence,FY 2015-16,facilities,2,electricity,3314284.64,213049.5804
Royal Canadian Mounted Police,FY 2018-19,facilities,1,natural gas,783948.1111,39284.67919
Transport Canada,FY 2013-14,fleet,1,Fuels with renewable content,3142.641989,192.054947
Correctional Service Canada,FY 2017-18,facilities,1,liquified petroleum gas,8941.710067,545.5792642000001
Public Health Agency of Canada,FY 2018-19,facilities,1,natural gas,164457.2854,8151.264563
"Immigration, Refugees and Citizenship Canada",FY 2012-13,fleet,1,Gasoline,829.722985,53.17339015
Parks Canada,FY 2011-12,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",82332.02944,5714.6731740000005
Canadian Space Agency,FY 2018-19,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",472.841888,34.56467724
Fisheries and Oceans Canada,FY 2016-17,facilities,1,Liquified petroleum gas,11929.18513,727.722712
Canada Border Services Agency,FY 2014-15,fleet,1,Liquified petroleum gas,4.730439,0.287889546
"Innovation, Science and Economic Development Canada",FY 2005-06,fleet,1,liquified petroleum gas,93.02010264,5.661105686
Health Canada,FY 2010-11,fleet,1,Gasoline,32232.0075,2065.611224
Canada Revenue Agency,FY 2005-06,fleet,1,gasoline,5469.99394,331.2234308
Canadian Food Inspection Agency,FY 2018-19,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",13020.19168,918.8826962000002
Canada Border Services Agency,FY 2016-17,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",20256.8078,1456.31689
Royal Canadian Mounted Police,FY 2005-06,facilities,2,electricity,475040.4336,46446.488110000006
National Defence,FY 2017-18,fleet,1,aviation fuel,1308.4016,90.24567097
Fisheries and Oceans Canada,FY 2014-15,facilities,2,electricity,273303.3852,14980.58702
National Defence,FY 2012-13,facilities,1,natural gas,5624426.074,280339.2714
Parks Canada,FY 2018-19,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",110055.0026,7376.656789
Transport Canada,FY 2016-17,facilities,1,natural gas,3956.823693,197.2206687
Fisheries and Oceans Canada,FY 2013-14,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",22881.2626,1636.072408
Agriculture and Agri-Food Canada,FY 2011-12,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",42760.4712,3043.928388
Agriculture and Agri-Food Canada,FY 2015-16,facilities,2,district energy,96690.0,8024.78655
National Defence,FY 2018-19,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",1146246.98,81142.04737
Transport Canada,FY 2016-17,fleet,1,aviation fuel,56735.1268,3913.247726
Agriculture and Agri-Food Canada,FY 2017-18,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",24827.16496,1750.614964
Health Canada,FY 2012-13,fleet,1,Fuels with renewable content,6432.953561,389.0302611
Agriculture and Agri-Food Canada,FY 2017-18,fleet,1,liquified petroleum gas,11.442651,0.6963877140000001
Correctional Service Canada,FY 2018-19,fleet,1,fuels with renewable content,117.81,7.748629794
Natural Resources Canada,FY 2016-17,fleet,1,Fuels with renewable content,183.098904,9.43969032
Public Services and Procurement Canada,FY 2014-15,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",1859.73832,132.1780159
Parks Canada,FY 2012-13,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",64063.16484,4586.7856
Transport Canada,FY 2005-06,facilities,1,liquified petroleum gas,3694.754046,225.4357748
Canada Border Services Agency,FY 2018-19,fleet,1,gasoline,57853.82547,3829.509904
Public Services and Procurement Canada,FY 2013-14,facilities,2,electricity,3176501.937,58115.50451
Correctional Service Canada,FY 2017-18,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",75936.25532000001,5428.118261
Natural Resources Canada,FY 2012-13,fleet,1,Fuels with renewable content,1743.86506,90.2242323
Fisheries and Oceans Canada,FY 2011-12,fleet,1,Natural gas,0.027854,0.001589071
Parks Canada,FY 2010-11,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",76300.8271,5469.099488
Parks Canada,FY 2011-12,fleet,1,Gasoline,74666.55742000001,4780.299666
National Defence,FY 2016-17,facilities,1,aviation fuel,295304.3786,20087.01442
Environment and Climate Change Canada,FY 2005-06,fleet,1,fuels with renewable content,2646.580557,164.2430532
Natural Resources Canada,FY 2018-19,fleet,1,gasoline,10319.38324,683.0694804999999
Canada Border Services Agency,FY 2017-18,fleet,1,fuels with renewable content,266.10908,11.66233537
National Defence,FY 2010-11,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",295206.1647,20885.46075
National Defence,FY 2012-13,fleet,1,Natural gas,0.0145919999999999,0.0008324739999999
Library and Archives Canada,FY 2005-06,facilities,2,electricity,44443.0885,708.5982054
Parks Canada,FY 2005-06,fleet,1,Natural gas,0.382052,0.021796067
Canada Border Services Agency,FY 2011-12,facilities,2,electricity,115084.9152,4314.179175
Fisheries and Oceans Canada,FY 2013-14,facilities,2,electricity,275618.0088,14861.04976
Canada Revenue Agency,FY 2018-19,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",284.718382,20.35813268
Canada Border Services Agency,FY 2010-11,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",4263.8241,303.9798669
Health Canada,FY 2005-06,facilities,1,natural gas,36154.47568,1793.1864440000002
Library and Archives Canada,FY 2018-19,facilities,2,electricity,45423.51935,62.79343204
National Defence,FY 2013-14,facilities,1,Liquified petroleum gas,46169.67715,2816.514481
Parks Canada,FY 2010-11,facilities,1,natural gas,81983.87234,4086.336763
Public Services and Procurement Canada,FY 2017-18,fleet,1,fuels with renewable content,46.11482,0.6482675999999999
Transport Canada,FY 2013-14,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",542509.4297,38310.707310000005
"Innovation, Science and Economic Development Canada",FY 2018-19,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",3286.292496,234.9788936
National Defence,FY 2012-13,fleet,1,Gasoline,191689.89,12284.80751
Public Services and Procurement Canada,FY 2018-19,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",2392.728121,171.0865426
Public Services and Procurement Canada,FY 2010-11,facilities,2,district energy,1015560.79,70973.32728
Public Services and Procurement Canada,FY 2016-17,facilities,1,natural gas,1072775.296,53470.53029
Fisheries and Oceans Canada,FY 2017-18,fleet,1,fuels with renewable content,923.517,54.84225737
Transport Canada,FY 2017-18,fleet,1,aviation fuel,167204.554,11532.764
Environment and Climate Change Canada,FY 2018-19,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",9989.878489,713.914337
Canada Border Services Agency,FY 2017-18,facilities,1,natural gas,60577.702410000005,3024.789273
Canada Border Services Agency,FY 2018-19,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",2737.41764,195.73275780000003
Canada Border Services Agency,FY 2014-15,facilities,1,natural gas,62995.9126,3139.916501
Correctional Service Canada,FY 2005-06,fleet,1,gasoline,40811.63592,2471.259
Health Canada,FY 2011-12,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",89.4305,6.39452359
Fisheries and Oceans Canada,FY 2005-06,facilities,2,district energy,19917.5,1175.1325
National Defence,FY 2012-13,facilities,2,district energy,1508.0,111.649645
"Innovation, Science and Economic Development Canada",FY 2012-13,fleet,1,Natural gas,0.00171,9.76e-05
Environment and Climate Change Canada,FY 2011-12,facilities,1,natural gas,178933.2074,8918.599751
Canada Revenue Agency,FY 2014-15,fleet,1,Gasoline,3259.48,208.886104
Agriculture and Agri-Food Canada,FY 2011-12,fleet,1,Natural gas,0.006194,0.000353368
Natural Resources Canada,FY 2017-18,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",9317.060742,664.0195004999999
Canadian Space Agency,FY 2018-19,fleet,1,electricity,0.367487956,0.000132704
Health Canada,FY 2016-17,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",315.402798,22.5521565
Royal Canadian Mounted Police,FY 2005-06,fleet,1,gasoline,155498.146,10292.86368
Fisheries and Oceans Canada,FY 2012-13,facilities,1,Liquified petroleum gas,10991.43951,670.5168944000001
Environment and Climate Change Canada,FY 2013-14,fleet,1,Fuels with renewable content,6826.44688,418.5986904
Canada Border Services Agency,FY 2017-18,facilities,1,liquified petroleum gas,3439.368307,209.8533766
Agriculture and Agri-Food Canada,FY 2012-13,fleet,1,Liquified petroleum gas,60.66806999999999,3.69219498
Canada Revenue Agency,FY 2017-18,fleet,1,gasoline,2974.86035,196.9145062
"Innovation, Science and Economic Development Canada",FY 2018-19,fleet,1,natural gas,0.001377352,7.8e-05
Natural Resources Canada,FY 2012-13,facilities,1,natural gas,155002.922,7725.838273
Canadian Space Agency,FY 2005-06,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",847.4641,61.94949295
National Defence,FY 2014-15,facilities,1,Gasoline,7.0,0.4648
Transport Canada,FY 2014-15,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",24579.90934,1770.630498
Canadian Security Intelligence Service,FY 2018-19,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",1258.231827,91.97650623
Canada Revenue Agency,FY 2010-11,fleet,1,Fuels with renewable content,1001.07061,61.29558050000001
Agriculture and Agri-Food Canada,FY 2014-15,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",36849.08425,2582.923652
Natural Resources Canada,FY 2017-18,fleet,1,liquified petroleum gas,0.8352299999999999,0.05083122
National Defence,FY 2005-06,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",1305193.883,96234.57209
National Defence,FY 2017-18,fleet,1,liquified petroleum gas,900.63104,54.81145856
Parks Canada,FY 2018-19,fleet,1,fuels with renewable content,56322.61,3650.51239
National Defence,FY 2005-06,fleet,1,liquified petroleum gas,2969.24265,180.7049871
Canada Revenue Agency,FY 2014-15,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",461.9746,33.03243835
Natural Resources Canada,FY 2011-12,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",3517.9853310000003,250.07912510000003
Health Canada,FY 2018-19,fleet,1,fuels with renewable content,251.35,15.58475411
Canadian Security Intelligence Service,FY 2018-19,facilities,1,natural gas,62646.86132999999,3108.291138
Transport Canada,FY 2018-19,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",32638.56476,2304.0989170000003
Environment and Climate Change Canada,FY 2011-12,fleet,1,Liquified petroleum gas,31.417303000000004,1.912024042
Parks Canada,FY 2015-16,facilities,1,Liquified petroleum gas,35751.66227,2180.978528
"Innovation, Science and Economic Development Canada",FY 2005-06,facilities,1,natural gas,9956.962438,494.0254665
National Research Council Canada,FY 2017-18,fleet,1,gasoline,1562.59215,103.432439
"Innovation, Science and Economic Development Canada",FY 2010-11,fleet,1,Fuels with renewable content,2182.95401,133.0924653
Agriculture and Agri-Food Canada,FY 2011-12,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",43460.4095,3045.351771
Public Services and Procurement Canada,FY 2014-15,facilities,2,district energy,855759.9299,61626.495610000005
Environment and Climate Change Canada,FY 2014-15,fleet,1,Fuels with renewable content,6982.301073999999,428.1556916999999
Health Canada,FY 2013-14,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",134.4713,9.615063094
Transport Canada,FY 2012-13,fleet,1,Gasoline,15204.85995,974.4828665
"Innovation, Science and Economic Development Canada",FY 2016-17,fleet,1,Gasoline,12859.735,824.125303
Employment and Social Development Canada,FY 2012-13,fleet,1,Liquified petroleum gas,0.78461,0.04775054
Transport Canada,FY 2012-13,fleet,1,Liquified petroleum gas,1887.6198,114.8785572
Agriculture and Agri-Food Canada,FY 2014-15,fleet,1,Fuels with renewable content,18779.75426,1085.674583
"Innovation, Science and Economic Development Canada",FY 2018-19,fleet,1,gasoline,12575.33353,832.3972916
National Research Council Canada,FY 2005-06,facilities,2,district energy,83362.51,6511.179634
National Defence,FY 2010-11,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",1286326.153,94489.4614
"Innovation, Science and Economic Development Canada",FY 2018-19,facilities,1,natural gas,10167.59451,504.4761879
Environment and Climate Change Canada,FY 2017-18,facilities,1,natural gas,153459.7071,7581.566076000001
Indigenous and Northern Affairs Canada,FY 2005-06,fleet,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",136.19863,9.738571879
National Defence,FY 2015-16,facilities,1,Liquified petroleum gas,52605.99106,3209.152516
Fisheries and Oceans Canada,FY 2010-11,facilities,2,electricity,295790.3964,17620.04366
Fisheries and Oceans Canada,FY 2011-12,facilities,1,natural gas,102037.4305,5085.869836
National Defence,FY 2017-18,facilities,2,electricity,2998270.5360000003,123418.4499
"Innovation, Science and Economic Development Canada",FY 2011-12,fleet,1,Natural gas,0.00988,0.000563654
Parks Canada,FY 2005-06,fleet,1,gasoline,88722.50693999999,5477.050518
Natural Resources Canada,FY 2011-12,facilities,2,district energy,112297.45,8949.379958
Agriculture and Agri-Food Canada,FY 2012-13,facilities,1,Liquified petroleum gas,2605.58857,158.950168
Agriculture and Agri-Food Canada,FY 2018-19,fleet,1,fuels with renewable content,13779.64,885.2851158
Fisheries and Oceans Canada,FY 2014-15,facilities,1,Liquified petroleum gas,10866.31699,662.883976
Environment and Climate Change Canada,FY 2010-11,facilities,1,"fuel oil (1,2,4,5,6, diesel, kerosene)",21414.4109,1565.5444
Canada Revenue Agency,FY 2014-15,fleet,1,Fuels with renewable content,311.64744,19.1102652
