Ã¯Â»Â¿SCHOOL NAME,DEFINITION,PRIMARY ADDRESS
Waters,Public Schools,4540 N Campbell Av
COVENANT CHRTN ACAD OF CHICAGO?,Christian Schools International (MI),9905 S WINSTON AVE
Howe,Public Schools,720 N Lorel Av
Hammond,Public Schools,2819 W 21st Pl
Moos,Public Schools,1711 N California Av
Akiba Schechter Day School,Jewish,5235 S Cornell Ave
ITSY BITSY PEOPLE PALACE INC III,Independent,7411 S Cottage Grove Av
Blair,Public Schools,6751 W 63rd Pl
Clay,Public Schools,13231 S Burley Av
St Benedict,Roman Catholic,3920 N Leavitt St
Parker,Public Schools,6800 S Stewart Av
Jane Addams High School,,1814 S UNION AVE
Salazar Bilingual Education Ctr,Public Schools,160 W Wendell St
McClellan,Public Schools,3527 S Wallace St
St Cornelius,Roman Catholic,5252 N Long Av
Chopin,Public Schools,2450 W Rice St
Emmanuel Christian School,Baptist,8301 S Damen Av
Beard Special Education Center,Public Schools,6445 W Strong St
Montefiore Special,Public Schools,1310 S Ashland Av
Mount Carmel HS,Roman Catholic,6410 S Dante Av
Holy Spirit Academy,,1335 W 115th St
CHICAGO VIRTUAL,Public Schools,225 N. MICHIGAN AV
Childrens Center Outreach,Independent Regular,12803 S Halsted St
Nash,Public Schools,4837 W Erie St
Corliss HS,Public Schools,821 E 103rd St
Foster Park,Public Schools,8530 S Wood St
St Bruno,Roman Catholic,4839 S Harding Av
Bass,Public Schools,1140 W 66th St
Our Lady of Lourdes,Roman Catholic,2130 S Central Park Av
JAMES WELDON JOHNSON SCHOOL,Public Schools,1504 S ALBANY AVE
White,Public Schools,1136 W 122nd St
Chicago Vocational HS,Public Schools,2100 E 87th St
Tonti,Public Schools,5815 S Homan Av
St Monica,Roman Catholic,5115 N Montclare Av
Hearst,Public Schools,4640 S Lamon Av
Simpson HS,Public Schools,1321 S Paulina St
LINC ALT HIGH SCHOOL,Public Schools,125 N CLARK ST
Gray,Public Schools,3730 N Laramie Av
"Brown, William",Public Schools,54 N Hermitage Av
Peirce,Public Schools,1423 W Bryn Mawr Av
Orozco,Public Schools,1940 W 18th St
LaSalle Language Acad,Public Schools,1734 N Orleans St
Bontemps,Public Schools,1241 W 58th St
St Philip Lutheran,Lutheran,2500 W Bryn Mawr Av
Lubavitch Boy'S High School,Jewish,2756 W Morse Avenue
Avalon Park,Public Schools,8045 S Kenwood Av
Chinese Christian Union Church,Christian,2301 S Wentworth Ave
Perspectives Charter,Public Schools,1915 S Federal St
Lafayette,Public Schools,2714 W Augusta Bl
Whittier,Public Schools,1900 W 23rd St
Juarez H S,Public Schools,2150 S Laflin St
Roosevelt HS,Public Schools,3436 W Wilson Av
St James Lutheran,Lutheran,2101 N Fremont St
Liberty Temple Acad,Pentecostal,2255 W 79th St
Gompers,Public Schools,12302 S State St
St Philip Neri,Roman Catholic,2110 E 72nd St
DE LA SALLE INSTITUTE,Roman Catholic,16 E 35TH ST
Lawrence,Public Schools,9928 S Crandon Av
Pirie,Public Schools,650 E 85th St
Beverly Montessori,Montessori School,9916 S Walden Pkwy
St Dorothy,Roman Catholic,7740 S Eberhart Av
Columbus,Public Schools,1003 N Leavitt St
Deneen,Public Schools,7240 S Wabash Av
Small Stride Acad,Independent,10317 S Western Av
Yeshivas Tiferes Tzvi,Jewish,6122 N. California
Roseland Christian,Christian,314 W 108th St
Pasteur,Public Schools,5825 S Kostner Av
Salem Christian Acad,Other Religious Affiliations,11816 S Indiana Av
Delano,Public Schools,3937 W Wilcox St
Lavizzo Elm,Public Schools,138 W 109th St
Richards HS,Public Schools,5009 S Laflin St
Rogers Park Montessori,Montessori School,1244 W Thorndale Av
South Shore HS,Public Schools,7529 S Constance Av
Holy Family Lutheran School,Lutheran,4256 W Walton St
Cosmopolitan Preparatory,Independent,188 W. Randolph
St Tracissus,Roman Catholic,6040 W Ardmore Av
Sawyer,Public Schools,5248 S Sawyer Av
Solace Acad,Independent Special Education,6212 S Sangamon St
St Ann,Roman Catholic,2211 W 18th Pl
St Thomas the Apostle,Roman Catholic,5467 S Woodlawn Av
Collins HS,Public Schools,1313 S Sacramento Dr
Prussing,Public Schools,4650 N Menard Av
Cuffe,Public Schools,8324 S Racine Ave
Marist HS,Roman Catholic,4200 W 115th St
Owen,Public Schools,8247 S Christiana Av
Courtenay,Public Schools,1726 W Berteau Av
Burr,Public Schools,1621 W Wabansia Av
Mighty Good Christian Acad,Pentecostal,10200 S Torrence Av
Steinmetz HS,Public Schools,3030 N Mobile Av
Our Lady Of the Snows,Roman Catholic,4810 S Leamington Av
Clemente Community HS,Public Schools,1147 N Western Av
RANGE DAY SCHOOL INC,,3806 S INDIANA AVE
Fleming Branch,Public Schools,4918 W 64th St
Greene Branch,Roman Catholic,3625 S Hoyne Av
Simeon,Public Schools,8235 S Vincennes Av
Esperanza Community Services,Independent,520 N Marshfield Street
Green Wendell,Public Schools,1150 W 96th St
Okeeffe,Public Schools,6940 S Merrill Av
Goldblatt,Public Schools,4257 W Adams St
Santa Lucia,Roman Catholic,3017 S Wells St
Salem Christian School West,Other Religious Affiliations,2845 W Mc Lean Av
Evangelical Christian School,Christian,9130 S Vincennes Av
Emmet,Public Schools,5500 W Madison St
Smyth,Public Schools,1059 W 13th St
Anderson Community Acad,Public Schools,6315 S Claremont Av
Goldsmith Elementary,Public Schools,10211 S Crandon Av
Dvorak Acad,Public Schools,3615 W 16th St
Kinzie School,Public Schools,5625 S Mobile Av
Beethoven,Public Schools,25 W 47th St
May Community Acad,Public Schools,512 S Lavergne Av
Westcott,Public Schools,409 W 80th St
BURNHAM/ANTHONY INCLUSIVE ACADEMY,Public Schools,9800 S TORRENCE AVE
St Felicitas,Roman Catholic,1501 E 83rd Pl
Reavis,Public Schools,834 E 50th St
CHICAGO CHILD CARE SOCIETY?,Independent Regular,5473 S UNIVERSITY AVE
CHICACO MONTESSORI?,Montessori School,2205 W BELMONT AVE
Albany Park Acad,Public Schools,5039 N KIMBALL AVE
Heroes Magnet,Public Schools,8344 S Commercial Av
Seward,Public Schools,4600 S Hermitage Av
St Bede The Venerable School,Roman Catholic,4440 West 83rd Street
Durkin Park,Public Schools,8445 S Kolin Av
Holmes,Public Schools,955 W Garfield Bl
Hope College Prep,Public Schools,5515 S Lowe Av
Wildwood,Public Schools,6950 N Hiawatha Av
Cullen,Public Schools,10650 S Eberhart Av
Chicago Urban Day School,Montessori School,1248 W 69th St
St Eugene,Roman Catholic,7930 W Foster Av
Masters Academy,,6607 S DR MARTIN LUTHER KING DR
Manley HS,Public Schools,2935 W Polk St
St Barnabas,Roman Catholic,10121 S Longwood Dr
Ruggles,Public Schools,7831 S Prairie Av
Annunciata,Roman Catholic,3750 E 112th St
Barton,Public Schools,7650 S Wolcott Av
St Rene Goupil,Roman Catholic,6340 S New England Av
