Ã¯Â»Â¿SCHOOL NAME,DEFINITION,PRIMARY ADDRESS
Mitchell,Public Schools,2233 W Ohio St
Advantage Acad-Devry,Independent,3300 N Campbell Ave
ICCI Academy,Islamic/Muslim,6435 W BELMONT AVE
Copernicus,Public Schools,6010 S Throop St
White,Public Schools,1136 W 122nd St
Henry,Public Schools,4250 N St Louis Av
Gloria Dei Lutheran,Lutheran,5259 S Major Av
Overton CPC,Public Schools,4935 S Indiana Av
Orr HS,Public Schools,730 N Pulaski Rd
Kilmer,Public Schools,6700 N Greenview Av
Otis,Public Schools,525 N Armour St
St Christina,Roman Catholic,3333 W 110th St
Prosser Vocational HS,Public Schools,2148 N Long Av
Brunson,Public Schools,5600 W Iowa St
Bridge,Public Schools,3800 N New England Av
Agassiz,Public Schools,2851 N Seminary Av
Emmanuel Christian School,Baptist,8301 S Damen Av
JOSEPH STOCKTON C - P CENTER,Public Schools,4425 N MAGNOLIA AVE
St Andrew,Roman Catholic,1710 W Addison St
St Barbara High School,Roman Catholic,2867 S Throop St
Holy Spirit Academy,,1335 W 115th St
Coleman Johnnie,Public Schools,1441 W 119th St
Clark Middle,Public Schools,5101 W Harrison St
Aldridge,Public Schools,630 E 131st St
