Ã¯Â»Â¿SCHOOL NAME,DEFINITION,PRIMARY ADDRESS
LATINO YOUTH ALTERNATIVE H S,Independent Regular,2200 S MARSHALL BLVD
Morgan Park HS,Public Schools,1744 W Pryor Av
Beaubien,Public Schools,5025 N Laramie Av
Bais Yaakov HS,Jewish,3333 W Peterson Av
WOODLAWN,Public Schools,6657 S KIMBARK AV
Byrne,Public Schools,5329 S Oak Park Av
Galileo Scholastic,Public Schools,820 S Carpenter St
Grace Lutheran,Lutheran,4106 W 28th St
St Bede The Venerable School,Roman Catholic,4440 West 83rd Street
Acad of Comm & Technology,Public Schools,4319 W Washington Bl
Old St Marys School,Roman Catholic,1532 S Michigan Ave
Rescue Missionary School,Ass of Christian Schools Int (CO),7956 S Dr Martin Luther King Jr Dr
Small Stride Acad,Independent,10317 S Western Av
Altgeld,Public Schools,1340 W 71st St
Emmanuel Christian School,Baptist,8301 S Damen Av
Lowell,Public Schools,3320 W Hirsch St
Jahn,Public Schools,3149 N Wolcott Av
JEWISH CHILDREN BUREAU SCHOOL,Jewish,3145 W PRATT AVE
Lemoyne,Public Schools,851 W Waveland Av
Hunter-Bolden Academy,,5946 S Prairie Ave
Rush Day School,Independent Special Education,2150 W Harrison St
Youth Connections Charter School,Public Schools,10 W 35th St
Revere,Public Schools,1010 E 72nd St
Southside Acad,Public Schools,7342 S Hoyne Av
Santa Lucia,Roman Catholic,3017 S Wells St
Crown Commercial Acad,Public Schools,2128 S St Louis Av
Queen of Angels,Roman Catholic,4520 N Western Av
Coleman Johnnie,Public Schools,1441 W 119th St
Advantage Acad-Devry,Independent,3300 N Campbell Ave
Near North Special Education Ctr,Public Schools,739 N Ada St
White,Public Schools,1136 W 122nd St
Hanna Sacks Bais,Jewish,3021 W Devon Av
Byron Center,Independent Special Education,6050 N California Av
West Englewood Christian Community,Other Religious Affiliations,7326 S Racine Av
Steinmetz HS,Public Schools,3030 N Mobile Av
Howe,Public Schools,720 N Lorel Av
KIPP ASCEND CHARTER SCHOOL,Public Schools,715 S KILDARE AVE
"Brown, William",Public Schools,54 N Hermitage Av
Addams,Public Schools,10810 S Avenue H
Chicago Waldorf School,Independent,1300 W Loyola Ave
St Thecla,Roman Catholic,6323 N Newcastle Av
Dett,Public Schools,2306 W Maypole Av
Ellington,Public Schools,224 N Central Av
Chase,Public Schools,2021 N Point St
Dayspring Christian Academy,Unknown,5133 W Fullerton Av
HERZL CHILD-PARENT-CENTER BR -HERZL,Public Schools,1401 S HAMLIN AVE
St Benedict the African 2,Roman Catholic,6020 S Laflin St
Little Village Acad,Public Schools,2620 S Lawndale Av
Telpochalli,Public Schools,2832 W 24th Bl
FRIEDRICK VON SCHILLER C - P CENTER,Public Schools,1409 N OGDEN AVE
Jensen School Acad,Public Schools,3030 W Harrison St
Dulles,Public Schools,6311 S Calumet Av
Brown Acad,Public Schools,12607 S Union Av
Boone,Public Schools,6710 N Washtenaw Av
Hughes L,Public Schools,226 W 104th St
Edgebrook,Public Schools,6525 N Hiawatha Av
Near North Montessori,Montessori School,1434 W Division St
Haley,Public Schools,11411 S Eggleston Av
St Rita HS,Roman Catholic,7740 S Western Av
Christ English Lutheran,Lutheran,5335 W Le Moyne St
Developmental Institute,Independent,10928 S. Halsted St
Chicago Intrntl - Washington Pk,Public Schools,6105 S Michigan Av
Norwood Park Christian School,Christian,3859 N Central Av
Providence St Mel,Independent,119 S Central Park Bl
Holy Family Lutheran School,Lutheran,4256 W Walton St
Holy Spirit Academy,,1335 W 115th St
Sacred Heart School,Roman Catholic,2906 East 96th Street
Courtenay,Public Schools,1726 W Berteau Av
PEACE AND EDUCATION COALITION HS,Public Schools,4541 S WOOD ST
Hales Franciscan HS,Roman Catholic,4930 S Cottage Grove Av
Maternity BVM,Roman Catholic,1537 N Lawndale Av
Casals Pablo,Public Schools,3501 W Potomac Av
UHLICH ACADEMY,Other Religious Affiliations,3110 W GRAND AVE
Our Lady Of Grace School,Roman Catholic,2446 N Ridgeway Avenue
Barry,Public Schools,2828 N Kilbourn Av
Interbusiness Institute,Independent Regular,8700 W Bryn Mawr Ave
Latin School of Chicago,Independent,59 W North Bl
LHTBM SCHOOL OF THE SAINTS?,Roman Catholic,4226 N MELVINA AVE
Lavizzo Elm,Public Schools,138 W 109th St
Lane Tech HS,Public Schools,2501 W Addison St
Norwood Park,Public Schools,5900 N Nina Av
FRAZIER INTERNATIONAL MAGNET SCHOOL,Public Schools,4027 W GRENSHAW ST
Christ the King,Roman Catholic,9240 S Hoyne Av
Pickard,Public Schools,2301 W 21st Pl
Newberry Magnet,Public Schools,700 W Willow St
O'Toole,Public Schools,6550 S Seeley Av
Alcott,Public Schools,2625 N Orchard St
Yale,Public Schools,7025 S Princeton Av
Cooper,Public Schools,1624 W 19th St
Gloria Dei Lutheran,Lutheran,5259 S Major Av
Gillespie,Public Schools,9301 S State St
Immaculate Heart of Mary,Roman Catholic,3820 N Spaulding Av
Gregory,Public Schools,3715 W Polk St
Corkery,Public Schools,2510 S Kildare Av
St Elizabeth,Roman Catholic,4052 S Wabash Av
ST. KEVIN EARLY CHILDHOOD PROGRAM,Roman Catholic,10509 S TORRENCE AVE
Collins HS,Public Schools,1313 S Sacramento Dr
Loop Lab School,,318 W ADAMS ST
Kellogg,Public Schools,9241 S Leavitt St
St Florian,Roman Catholic,13110 S Baltimore Av
ALBANY PARK MULTICULTURAL ACADEMY,Public Schools,4929 N SAWYER AVE
Pirie,Public Schools,650 E 85th St
St Dorothy,Roman Catholic,7740 S Eberhart Av
Antonia Pantoja High School,Unknown,3121 N Pulaski Rd
Sabin Magnet,Public Schools,2216 W Hirsch St
GLS and Omega Christian Acad,Christian Schools of Illinois,649 W 117th Pl
Decatur Classical,Public Schools,7030 N Sacramento Av
Resurrection Catholic Acad,Roman Catholic,2845 W Barry Av
Key,Public Schools,517 N Parkside Av
Sayre Lang Acad,Public Schools,1850 N Newland Av
Heroes Magnet,Public Schools,8344 S Commercial Av
Rush Day School,Independent Special Education,1720 W Polk St
Marconi,Public Schools,230 N Kolmar Av
Resurrection HS,Roman Catholic,7500 W Talcott Av
Dr Pedro Albizu Campos Hs,Unknown,1671 N Claremont
St Pascal,Roman Catholic,6143 W Irving Park Rd
Wheatley CPC,Public Schools,902 E 133rd Pl
Passages Charter,Public Schools,1447 W Montrose Av
St Philip Neri,Roman Catholic,2110 E 72nd St
Vick Center,Public Schools,2554 W 113th St
Dvorak Acad,Public Schools,3615 W 16th St
COMM YOUTH DEVELOPMENT INSTITUTE,Independent Regular,7832 S UNION AVE
St Edward,Roman Catholic,4343 W Sunnyside Av
Dever,Public Schools,3436 N Osceola Av
St Clement,Roman Catholic,2524 N Orchard St
Hedges,Public Schools,4735 S Winchester Av
Jehovah Lutheran School,Lutheran,3740 W Belden Av
Henderson,Public Schools,5650 S Wolcott Av
Learning Network,Independent,5911 W Midway Park
Pilgram Lutheran School,Lutheran,4300 N Winchester Av
LINC ALT HIGH SCHOOL,Public Schools,125 N CLARK ST
Bernard Zell Anshe,Jewish,3760 N Pine Grove Av
Our Lady of Tepeyac,Roman Catholic,2235 S Albany Av
Our Lady of Victory,Roman Catholic,4434 N Laramie Av
Sheridan Magnet,Public Schools,533 W 27th St
Lubavitch Girls HS,Jewish,6350 N Whipple St
UNITED EDUCATIONAL CULTURAL ACAD,Ass of Christian Schools Int (CO),1236 W 103RD ST
Hurley,Public Schools,3849 W 69th Pl
Morgan,Public Schools,8407 S Kerfoot Av
St Gabriel,Roman Catholic,4500 S Wallace St
Orozco,Public Schools,1940 W 18th St
St Ladislaus,Roman Catholic,3330 N Lockwood Av
Westcott,Public Schools,409 W 80th St
Irving Park Middle,Public Schools,3815 N Kedvale Av
Lathrop,Public Schools,1440 S Christiana Av
Thorp Acad,Public Schools,6024 W Warwick Av
Nettelhorst,Public Schools,3252 N Broadway
Farnsworth,Public Schools,5414 N Linder Av
Hedges Branch,Public Schools,1954 W 48th St
Care a Lot,Independent,5522 N Milwaukee Av
Sandoval School,Public Schools,5534 S St Louis Av
CHICAGO VIRTUAL,Public Schools,225 N. MICHIGAN AV
Pilsen Community Acad,Public Schools,1420 W 17th St
Perez,Public Schools,1241 W 19th St
McCutcheon,Public Schools,4865 N Sheridan Rd
Orr HS,Public Schools,730 N Pulaski Rd
Park View Lutheran,Lutheran,3919 N Monticello Av
De Diego Commercial Acad,Public Schools,1313 N Claremont Av
McKinley Highland Center,Independent Special Education,8422 S Damen Av
Lawrence Hall Youth Services,Independent Special Education,4833 N Francisco Av
Sanders Academy of Excellence,Independent Regular,1425 W 112th St
Hyde Park H S,Public Schools,6220 S Stony Island Av
McCosh,Public Schools,6543 S Champlain Av
Budlong,Public Schools,2701 W Foster Av
Ruggles,Public Schools,7831 S Prairie Av
MAYS,Public Schools,838 W Marquette Rd
Carver Primary,Public Schools,901 E 133rd Pl
Ariel,Public Schools,1119 E 46th St
Lawndale Acad,Public Schools,3500 W Douglas Bl
Portage Park,Public Schools,5330 W Berteau Av
St Thomas of Canterbury,Roman Catholic,4827 N Kenmore Av
Englewood HS,Public Schools,6201 S Stewart Av
Ramirez Computer Science,Public Schools,2431 N Western Av
Chicago Acad For The Arts,Independent,1010 W Chicago
AUSTIN CAREER EDUCATION CENTER,Independent Regular,5352 W CHICAGO AVE
Mars Hill School,Baptist,5916 W Lake St
Rudolph Learning Center,Public Schools,110 N Paulina St
Dumas CPC,Public Schools,6615 S Kenwood Av
Al Raby,Public Schools,3545 W Fulton Ave
Fuller,Public Schools,4214 S St Lawrence Av
Simeon,Public Schools,8235 S Vincennes Av
NOBLE - ROWE-CLARK MATH & SCI ACAD,Public Schools,3645 W CHICAGO AVE
SKINNER,Public Schools,1443 N. OGDEN AVE
Socrates School,Independent,6041 W Diversey Avenue
Beidler,Public Schools,3151 W Walnut St
Castellanos School,Public Schools,2524 S Central Park Av
Logandale Middle,Public Schools,3212 W George St
Oakdale Christian Acad,Other Religious Affiliations,9440 S Vincennes Av
Leo HS,Roman Catholic,7901 S Sangamon St
Waters,Public Schools,4540 N Campbell Av
LITTLE ANGELS,Independent Regular,5117 N LINCOLN AVE?
Eberhart,Public Schools,3400 W 65th Pl
Daley Acad,Public Schools,5024 S Wolcott Av
