Ã¯Â»Â¿SCHOOL NAME,DEFINITION,PRIMARY ADDRESS
Daystar School,Christian Schools International (MI),1550 S State St
Timothy Lutheran School,Lutheran,1700 W 83rd St
Blaine,Public Schools,1420 W Grace St
Our Lady of Tepeyac,Roman Catholic,2235 S Albany Av
St Bruno,Roman Catholic,4839 S Harding Av
Coles,Public Schools,8441 S Yates Bl
Sandoval School,Public Schools,5534 S St Louis Av
Hamilton,Public Schools,1650 W Cornelia Av
Haugan,Public Schools,4540 N Hamlin Av
St Stanislaus Kostka,Roman Catholic,1255 N Noble
Palmer,Public Schools,5051 N Kenneth Av
Lafayette,Public Schools,2714 W Augusta Bl
Evangelical Christian School,Christian,9130 S Vincennes Av
Kipp Ascend Academy,Public Schools,4820 W Walton St
LYDIA URBAN ACADEMY,Other Religious Affiliations,4300 W IRVING PARK RD
Cassell,Public Schools,11314 S Spaulding Av
Gompers,Public Schools,12302 S State St
St Viator,Roman Catholic,4140 W Addison St
Cullen,Public Schools,10650 S Eberhart Av
Fernwood,Public Schools,10041 S Union Av
LINC ALT HIGH SCHOOL,Public Schools,125 N CLARK ST
Thorp Acad,Public Schools,6024 W Warwick Av
Morgan Park HS,Public Schools,1744 W Pryor Av
National Teachers Acad,Public Schools,55 W Cermak Rd
Chicago Children's Choir Academy,Public Schools,3737 S Paulina St
Hinton,Public Schools,644 W 71st St
Nicholson Acad,Public Schools,6006 S Peoria St
WOODLAWN,Public Schools,6657 S KIMBARK AV
Advantage Acad-Devry,Independent,3300 N Campbell Ave
Scammon,Public Schools,4201 W Henderson St
St Philip Neri,Roman Catholic,2110 E 72nd St
Sawyer,Public Schools,5248 S Sawyer Av
St Andrew Lutheran,Lutheran,3659 S Honore St
Cook,Public Schools,8150 S Bishop St
George Washington,Public Schools,3611 E 114th St
St Philomena School,Roman Catholic,4131 W Cortland St
Bowen,Public Schools,2710 E 89th St
South Loop,Public Schools,1212 S Plymouth Ct
Juarez H S,Public Schools,2150 S Laflin St
Herzl,Public Schools,3711 W Douglas Bl
St Mary of the Angels,Roman Catholic,1810 N Hermitage Av
NANCY B JEFFERSON ALT SCHOOL,Public Schools,1100 S HAMILTON AVE
Whitney,Public Schools,2815 S Komensky Av
Hunter-Bolden Academy,,5946 S Prairie Ave
Leland,Public Schools,5221 W Congress Pkwy
Socrates School,Independent,6041 W Diversey Avenue
Brunson,Public Schools,5600 W Iowa St
Hale,Public Schools,6140 S Melvina Av
Austin HS,Public Schools,231 N Pine Av
Metropolitan Primary Academy,Independent,4540 W. Washington
Bernard Zell Anshe,Jewish,3760 N Pine Grove Av
The Associated Talmud Torahs,Jewish,2828 W Pratt Bl
Canty,Public Schools,3740 N Panama Av
Reilly,Public Schools,3650 W School St
Jewish Children Bureau,Jewish,6014 N California Av
Armour,Public Schools,950 W 33rd Pl
Shedd Branch,Public Schools,200 E 99th St
Fairfield Academy,Public Schools,6201 S Fairfield Av
Messiah Lutheran School,Lutheran,6200 W Patterson Av
St William,Roman Catholic,2559 N Sayre Av
McDade Classical,Public Schools,8801 S Indiana Av
Ravenswood Baptist School,Baptist,4437 N Seeley Av
Kanoon Magnet,Public Schools,2233 S Kedzie Av
Metcalfe Acad,Public Schools,12339 S Normal Av
Parker,Public Schools,6800 S Stewart Av
Tabernacle Christian Acad,Pentecostal,1223 W 109th Pl
Ashe,Public Schools,8505 S Ingleside Av
St Ita,Roman Catholic,5525 N Magnolia Av
ST MARGARET MARY SCHOOL,Roman Catholic,7318 N OAKLEY AVE
JEWISH CHILDREN BUREAU SCHOOL,Jewish,3145 W PRATT AVE
Kiddie Kollege,Independent,6025 N California
Shoop,Public Schools,1460 W 112th St
Passages Charter,Public Schools,1447 W Montrose Av
Wildwood,Public Schools,6950 N Hiawatha Av
Overton,Public Schools,221 E 49th St
Fuller,Public Schools,4214 S St Lawrence Av
Clark,Public Schools,1045 S Monitor Av
Immaculate Conception 2,Roman Catholic,7263 W Talcott Av
St Ladislaus,Roman Catholic,3330 N Lockwood Av
Woods,Public Schools,6206 S Racine Av
Kershaw,Public Schools,6450 S Lowe Av
Mather HS,Public Schools,5835 N Lincoln Av
Carver Middle,Public Schools,801 E 133rd Pl
Hyde Park H S,Public Schools,6220 S Stony Island Av
Turner Drew Lang,Public Schools,9300 S Princeton Av
Wacker,Public Schools,9746 S Morgan St
Jackson Mahalia,Public Schools,917 W 88th St
Cather,Public Schools,2908 W Washington Bl
HAJIRAH EDUCATION PROGRAM?,Islamic/Muslim,6400 N ARTESIAN AVE
Dore,Public Schools,6108 S Natoma Av
Spencer Acad,Public Schools,214 N Lavergne Av
Wheatley CPC,Public Schools,902 E 133rd Pl
St Mary of the Woods,Roman Catholic,7033 N Moselle Av
HUGGIE BEAR CHRISITAN ACADEMY?,Other Religious Affiliations,1808 W 99TH ST
New Way Learning Center,,321 E 84th St
POLARIS CHARTER ACADEMY,Public Schools,620 N SAWYER AVE
Mighty Good Christian Acad,Pentecostal,10200 S Torrence Av
Tilden HS,Public Schools,4747 S Union Av
Ryder,Public Schools,8716 S Wallace St
LITTLE ANGELS,Independent Regular,5117 N LINCOLN AVE?
Christ English Lutheran,Lutheran,5335 W Le Moyne St
BRONZEVILLE LIGHTHOUSE CHARTER SCH,Public Schools,8 W ROOT ST
Nettelhorst,Public Schools,3252 N Broadway
The Rosenwald School,Jewish,2017 W Montrose Av
Barton,Public Schools,7650 S Wolcott Av
Orozco,Public Schools,1940 W 18th St
Las Casas,Public Schools,8401 S Saginaw Av
JAMES WELDON JOHNSON SCHOOL,Public Schools,1504 S ALBANY AVE
New Birth Training Institute,Other Religious Affiliation,5510 W Chicago Ave
St Bede The Venerable School,Roman Catholic,4440 West 83rd Street
Hubbard HS,Public Schools,6200 S Hamlin Av
Lindblom Tech HS,Public Schools,6130 S Wolcott Av
Chicago Lighthouse,Independent Special Education,1850 W Roosevelt Rd
GLS and Omega Christian Acad,Christian Schools of Illinois,649 W 117th Pl
Faraday,Public Schools,3250 W Monroe St
Santa Maria Addolorata,Roman Catholic,1337 W Ohio St
Hanna Sacks Bais,Jewish,3021 W Devon Av
Kozminski Com Acad,Public Schools,936 E 54th St
Bogan Tech HS,Public Schools,3939 W 79th St
Christ the King Lutheran,Lutheran,3701 S Lake Park Av
St Daniel the Prophet,Roman Catholic,5337 S Natoma Av
Holy Family Lutheran School,Lutheran,4256 W Walton St
Chicago Day School,Independent,541 W Hawthorne Pl
Hurley,Public Schools,3849 W 69th Pl
Sumner,Public Schools,4320 W Fifth Av
Bethlehem Lutheran,Lutheran,3715 E 103rd St
Yale,Public Schools,7025 S Princeton Av
Chicago Mennonite Center,Mennonite,4647 W 47th St
Evers,Public Schools,9811 S Lowe Av
Sabin Magnet,Public Schools,2216 W Hirsch St
Interbusiness Institute,Independent Regular,8700 W Bryn Mawr Ave
Josephinum HS,Roman Catholic,1501 N Oakley Bl
Copernicus,Public Schools,6010 S Throop St
Hayt,Public Schools,1518 W Granville Av
Hibbard,Public Schools,3244 W Ainslie St
HUNTER-BOLDEN ACADEMY?,Independent Regular,512 N MCCLURG CT
Penn,Public Schools,1616 S Avers Av
Yeshivas Tiferes Tzvi,Jewish,6122 N. California
IMMACULATE CONCEPTION,Roman Catholic,1431 N PARK AVE?
St Dorothy,Roman Catholic,7740 S Eberhart Av
Marsh,Public Schools,9810 S Exchange Av
Vick Center,Public Schools,2554 W 113th St
St Cornelius,Roman Catholic,5252 N Long Av
Professional Play House,Independent,338-348 East 103rd St
Stewart,Public Schools,4525 N Kenmore Av
Marva Collins Prep School,Independent,8035 S Honore St
St Scholastica HS,Roman Catholic,7416 N Ridge Bl
BLACK ROBERT A BR - BLACK MAGNET,Public Schools,7133 S COLES AVE
Hughes L,Public Schools,226 W 104th St
