Ã¯Â»Â¿SCHOOL NAME,DEFINITION,GRADES
Beverly Montessori,Montessori School,PRE
Chase,Public Schools,E
St Matthias,Roman Catholic,E
Small Stride Acad,Independent,E
ITSY BITSY PEOPLE PALACE INC III,Independent,E
Westown Acad,Independent,HS
Lycee Francais de Chicago,Independent,ALL
Francis Parker,Independent,E
Latin School of Chicago,Independent,ALL
South Central Community Services,Independent Special Education,SP
Dr Pedro Albizu Campos Hs,Unknown,HS
Joan Dachs Bais Yaakov,Jewish,SP
St Sylvester,Roman Catholic,E
Itsy Bitsy People Palace,Independent,E
Resurrection Catholic Acad,Roman Catholic,E
Newberry Magnet,Public Schools,E
McCorkle,Public Schools,E
Perspectives Charter,Public Schools,HS
Nicholson Acad,Public Schools,E
Scammon,Public Schools,E
Chicago Military Acad,Public Schools,HS
Albany Park Acad,Public Schools,M
Solace Acad,Independent Special Education,SP
Byrne,Public Schools,E
Chicago International - West Belden,Public Schools,E
Kelly HS,Public Schools,HS
Luther HS North,Lutheran,HS
Our Lady Of Grace School,Roman Catholic,SP
Melody,Public Schools,E
Chicago International-Bucktwn,Public Schools,E
Von Humboldt,Public Schools,E
St Thomas the Apostle,Roman Catholic,E
Talcott,Public Schools,E
Blair,Public Schools,SPELM
Carroll,Public Schools,E
CARDINAL BERNARDIN CENTER,Roman Catholic,E
St Thomas of Canterbury,Roman Catholic,E
Schiller,Public Schools,E
FRAZIER INTERNATIONAL MAGNET SCHOOL,Public Schools,E
Fleming Branch,Public Schools,E
Henderson,Public Schools,E
Farragut HS,Public Schools,HS
ICCI Academy,Islamic/Muslim,E
Morton Career Acad,Public Schools,E
Hinton,Public Schools,E
Near North Special Education Ctr,Public Schools,SPELM
Guggenheim,Public Schools,E
McClellan,Public Schools,E
Chicago Lighthouse,Independent Special Education,SPELM
Deneen,Public Schools,E
St Tracissus,Roman Catholic,E
Bouchet Alexander,Public Schools,E
PUERTO RICAN H S - PEDRO A CAMPOS,Independent Regular,HS
Octavio Paz Charter,Public Schools,E
Mt Greenwood,Public Schools,E
St Bartholomew School,Roman Catholic,E
North Side Learning Center,Public Schools,SPELM
Chicago International Northtown,Public Schools,HS
St Bede The Venerable School,Roman Catholic,E
Haugan,Public Schools,E
Mars Hill School,Baptist,E
Mckinley School East,Independent Special Education,SP
Sawyer,Public Schools,E
Cockrell CPC,Public Schools,E
St Alphonsus,Roman Catholic,E
True Believers Chr Acad Presch,Unknown,E
Acad of Comm & Technology,Public Schools,HS
Chicago Acad For The Arts,Independent,HS
St Gall Elementary School,Roman Catholic,SP
IDOC/HEALY BR - N JEFFERSON ALT SCH,Public Schools,HS
Our Lady Of the Snows,Roman Catholic,E
Nguzo Saba Moorish Science Academ,,ALL
St Ann,Roman Catholic,E
Avalon Park,Public Schools,E
Beard Special Education Center,Public Schools,SPELM
Lake View HS,Public Schools,HS
Gale Commercial Acad,Public Schools,E
Clark,Public Schools,E
Our Lady of Victory,Roman Catholic,E
Norwood Park Christian School,Christian,ALL
Our Lady of Guadalupe,Roman Catholic,E
Whittier,Public Schools,E
Brennemann,Public Schools,E
Hanna Sacks Bais,Jewish,HS
Yeshiva Shearis Yisroel,Jewish,E
Ruggles,Public Schools,E
Jordan,Public Schools,E
HAZEL YOUNG ACADEMY,Ass Christian Schools International CA,E
Gage Park HS,Public Schools,HS
Shoop,Public Schools,E
Westside Alternative High School,,HS
Peck,Public Schools,E
St Nicholas of Tolentine,Roman Catholic,E
Avondale,Public Schools,E
De La Cruz,Public Schools,M
Hammond,Public Schools,E
