OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R06D0034,2006,2006-10-06,5,INCIDENT,DG LEAKER,
R04E0065,2004,2004-06-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R07W0210,2007,2007-09-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0331,2013,2013-11-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0299,2011,2011-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0326,2006,2006-04-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0003,2011,2011-01-05,5,ACCIDENT,TRESPASSER,
R08V0177,2008,2008-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0312,2006,2006-12-07,5,ACCIDENT,CROSSING,
R06H0328,2006,2006-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0063,2015,2015-07-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0130,2007,2007-06-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R10V0155,2010,2010-07-29,5,ACCIDENT,CROSSING,
R08T0061,2008,2008-02-25,5,INCIDENT,DG LEAKER,
R07E0027,2007,2007-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0020,2007,2007-01-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04Q0052,2004,2004-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10M0061,2010,2010-12-06,5,INCIDENT,RUNAWAY ROLLING STOCK,
R14T0071,2014,2014-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0063,2016,2016-04-24,5,ACCIDENT,R/S COLL. WITH OBJECT,
R04H0239,2004,2004-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0344,2014,2014-12-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08E0107,2008,2008-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06S0008,2006,2006-01-25,5,ACCIDENT,CROSSING,
R05V0026,2005,2005-01-30,5,INCIDENT,RUNAWAY ROLLING STOCK,
R08M0025,2008,2008-03-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04Q0048,2004,2004-11-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0275,2008,2008-01-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0028,2015,2015-02-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08T0289,2008,2008-11-04,5,ACCIDENT,TRESPASSER,
R12V0194,2012,2012-10-14,5,ACCIDENT,TRESPASSER,
R04M0007,2004,2004-01-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0137,2005,2005-04-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0279,2010,2010-12-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0041,2013,2013-06-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06M0073,2006,2006-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17W0019,2017,2017-01-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05E0065,2005,2005-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R15D0105,2015,2015-10-24,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R12V0227,2012,2012-12-21,5,ACCIDENT,R/S COLL. WITH OBJECT,
R10W0226,2010,2010-10-06,5,ACCIDENT,FIRE,
R16T0082,2016,2016-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R13W0025,2013,2013-01-22,5,ACCIDENT,FIRE,
R05T0320,2005,2005-01-05,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R04M0045,2004,2004-06-06,5,ACCIDENT,R/S COLL. WITH OBJECT,
R16W0066,2016,2016-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0123,2004,2004-08-05,5,ACCIDENT,TRESPASSER,
R07W0018,2007,2007-01-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0066,2007,2007-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0075,2014,2014-03-13,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R16C0033,2016,2016-05-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06C0154,2006,2006-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0056,2007,2007-03-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09E0122,2009,2009-10-04,5,ACCIDENT,TRESPASSER,
R04T0064,2004,2004-03-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0054,2008,2008-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0314,2006,2006-12-07,5,INCIDENT,DG LEAKER,
R08T0160,2008,2008-05-12,5,ACCIDENT,CROSSING,
R14E0206,2014,2014-11-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15T0080,2015,2015-03-07,5,ACCIDENT,R/S COLL. WITH OBJECT,
R15W0199,2015,2015-08-28,5,ACCIDENT,CROSSING,
R13T0291,2013,2013-12-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12D0107,2012,2012-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15T0176,2015,2015-08-01,5,ACCIDENT,CROSSING,
R16H0085,2016,2016-10-28,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R17C0008,2017,2017-01-31,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14T0224,2014,2014-08-13,5,ACCIDENT,TRESPASSER,
R14W0293,2014,2014-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R07W0131,2007,2007-06-05,5,ACCIDENT,CROSSING,
R10C0141,2010,2010-11-15,5,ACCIDENT,TRESPASSER,
R09T0262,2009,2009-09-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10W0153,2010,2010-07-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0260,2008,2008-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0023,2009,2009-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12V0055,2012,2012-03-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0230,2010,2010-10-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0261,2011,2011-11-10,5,INCIDENT,DG LEAKER,
R06V0127,2006,2006-06-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R05H0152,2005,2005-05-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0089,2007,2007-04-11,5,ACCIDENT,FIRE,
