OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R06H0349,2006,2006-04-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0079,2007,2007-07-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0095,2004,2004-07-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0064,2009,2009-06-01,5,INCIDENT,DG LEAKER,
R16W0222,2016,2016-11-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0135,2006,2006-06-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15E0066,2015,2015-04-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0163,2011,2011-07-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16E0012,2016,2016-02-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14E0181,2014,2014-10-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0056,2008,2008-05-23,5,ACCIDENT,TRESPASSER,
R14V0014,2014,2014-01-29,5,ACCIDENT,TRESPASSER,
R05W0043,2005,2005-02-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04H0403,2004,2004-12-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10V0223,2010,2010-11-23,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16C0017,2016,2016-03-04,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R06W0068,2006,2006-04-26,5,ACCIDENT,CROSSING,
R13W0319,2013,2013-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0206,2006,2006-09-04,5,ACCIDENT,CROSSING,
R04H0245,2004,2004-07-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0099,2010,2010-05-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0166,2006,2006-07-17,5,INCIDENT,SIGNAL LESS RESTRICTIVE THAN REQUIRED,
R04C0079,2004,2004-08-09,5,INCIDENT,DG LEAKER,
R07W0279,2007,2007-12-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0112,2006,2006-05-20,5,ACCIDENT,CROSSING,
R07V0138,2007,2007-05-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0094,2015,2015-04-02,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13E0112,2013,2013-07-21,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13E0094,2013,2013-06-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09T0132,2009,2009-05-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15M0056,2015,2015-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04S0073,2004,2004-09-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0232,2011,2011-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0237,2006,2006-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07H0074,2007,2007-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0135,2014,2014-05-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0307,2007,2007-10-10,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13T0080,2013,2013-03-30,5,INCIDENT,DG LEAKER,
R09V0096,2009,2009-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0127,2006,2006-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0006,2004,2004-01-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11T0042,2011,2011-02-03,5,ACCIDENT,CROSSING,
R06T0090,2006,2006-04-23,5,ACCIDENT,TRESPASSER,
R13V0180,2013,2013-07-08,5,INCIDENT,DG LEAKER,
R04E0145,2004,2004-12-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13V0065,2013,2013-04-11,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R14E0170,2014,2014-10-01,5,ACCIDENT,CROSSING,
R15T0292,2015,2015-12-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0188,2005,2005-08-07,5,ACCIDENT,TRESPASSER,
R04H0243,2004,2004-07-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12T0072,2012,2012-04-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0092,2012,2012-07-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04D0110,2004,2004-09-09,5,ACCIDENT,TRESPASSER,
R13C0061,2013,2013-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0163,2006,2006-09-22,5,ACCIDENT,EMPLOYEE,
R07D0073,2007,2007-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0321,2006,2006-04-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0010,2008,2008-01-18,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R13V0085,2013,2013-06-17,5,ACCIDENT,CROSSING,
R05T0264,2005,2005-10-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0161,2016,2016-10-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06C0153,2006,2006-10-30,5,ACCIDENT,CROSSING,
R16V0158,2016,2016-10-08,5,ACCIDENT,TRESPASSER,
R07M0103,2007,2007-08-10,5,ACCIDENT,CROSSING,
R07H0166,2007,2007-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0061,2010,2010-03-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0282,2014,2014-10-10,5,INCIDENT,DG LEAKER,
R09W0101,2009,2009-05-31,5,INCIDENT,DG LEAKER,
R04H0313,2004,2004-09-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0135,2004,2004-07-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0089,2006,2006-04-20,5,INCIDENT,DG LEAKER,
R09W0204,2009,2009-09-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0080,2015,2015-04-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15H0076,2015,2015-08-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0126,2010,2010-10-29,5,ACCIDENT,CROSSING,
R04T0160,2004,2004-07-24,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R04W0183,2004,2004-10-07,5,ACCIDENT,CROSSING,
R14V0142,2014,2014-07-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07W0077,2007,2007-03-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0135,2007,2007-10-24,5,INCIDENT,DG LEAKER,
R05V0040,2005,2005-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0247,2005,2005-12-26,5,ACCIDENT,CROSSING,
R16Q0096,2016,2016-12-25,5,ACCIDENT,R/S COLL. WITH OBJECT,
R05V0159,2005,2005-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0078,2010,2010-07-02,5,ACCIDENT,CROSSING,
R10W0218,2010,2010-09-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0169,2004,2004-09-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0337,2011,2011-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0057,2007,2007-02-24,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R05H0190,2005,2005-06-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0196,2013,2013-09-03,5,INCIDENT,DG LEAKER,
R11T0143,2011,2011-06-25,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04E0048,2004,2004-04-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0056,2007,2007-03-03,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0134,2016,2016-07-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0117,2015,2015-05-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0119,2012,2012-06-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0032,2010,2010-02-25,5,ACCIDENT,TRESPASSER,
R10T0162,2010,2010-08-03,5,ACCIDENT,CROSSING,
R15W0110,2015,2015-04-25,5,ACCIDENT,CROSSING,
R07V0244,2007,2007-09-08,5,ACCIDENT,TRESPASSER,
R07T0362,2007,2007-12-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0295,2015,2015-12-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07D0027,2007,2007-03-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0025,2007,2007-03-07,5,ACCIDENT,TRESPASSER,
R06T0230,2006,2006-09-24,5,ACCIDENT,TRESPASSER,
R16W0142,2016,2016-07-14,5,ACCIDENT,FIRE,
R08W0115,2008,2008-05-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0108,2009,2009-09-07,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R08E0106,2008,2008-09-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0278,2009,2009-11-22,5,INCIDENT,RUNAWAY ROLLING STOCK,
R15D0086,2015,2015-09-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07Q0039,2007,2007-10-11,5,ACCIDENT,CROSSING,
R10W0305,2010,2010-12-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0090,2012,2012-07-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08V0094,2008,2008-04-24,5,ACCIDENT,CROSSING,
R09D0026,2009,2009-04-20,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R06C0158,2006,2006-11-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0033,2015,2015-02-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13D0090,2013,2013-11-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04T0228,2004,2004-09-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05H0338,2005,2005-12-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0110,2012,2012-08-23,5,ACCIDENT,TRESPASSER,
R05W0202,2005,2005-10-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05T0305,2005,2005-12-11,5,ACCIDENT,TRESPASSER,
R04D0111,2004,2004-09-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0002,2004,2004-01-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12H0012,2012,2012-10-10,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R16T0217,2016,2016-11-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06D0023,2006,2006-03-06,5,ACCIDENT,PASSENGER,
R16W0050,2016,2016-02-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08V0200,2008,2008-09-11,5,ACCIDENT,CROSSING,
R14T0277,2014,2014-10-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11E0009,2011,2011-01-16,5,ACCIDENT,CROSSING,
R11V0122,2011,2011-05-26,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09V0260,2009,2009-12-30,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R07D0007,2007,2007-02-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0278,2010,2010-11-24,5,ACCIDENT,FIRE,
R12W0079,2012,2012-04-13,5,ACCIDENT,CROSSING,
R11H0010,2011,2011-09-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0083,2014,2014-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0207,2011,2011-09-02,5,ACCIDENT,CROSSING,
R11V0020,2011,2011-01-26,5,ACCIDENT,CROSSING,
R16H0064,2016,2016-07-26,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R15C0100,2015,2015-11-09,5,ACCIDENT,CROSSING,
R07H0229,2007,2007-09-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0126,2005,2005-09-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0036,2004,2004-03-04,5,INCIDENT,RUNAWAY ROLLING STOCK,
R17T0011,2017,2017-01-13,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14E0233,2014,2014-12-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R12W0208,2012,2012-09-08,5,ACCIDENT,TRESPASSER,
R13T0120,2013,2013-05-20,5,ACCIDENT,CROSSING,
R16E0040,2016,2016-05-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R12E0022,2012,2012-02-19,5,ACCIDENT,CROSSING,
R11T0061,2011,2011-03-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12V0135,2012,2012-08-22,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13V0203,2013,2013-10-24,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R07V0194,2007,2007-07-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0036,2016,2016-02-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0122,2007,2007-05-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0129,2006,2006-12-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R06V0249,2006,2006-11-30,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04C0114,2004,2004-10-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R15W0047,2015,2015-02-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R11W0319,2011,2011-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0125,2008,2008-05-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04T0017,2004,2004-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14Q0015,2014,2014-03-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R15V0115,2015,2015-05-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0040,2011,2011-02-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0257,2013,2013-11-10,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14C0083,2014,2014-07-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R13T0303,2013,2013-05-12,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R04W0221,2004,2004-12-06,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14W0030,2014,2014-02-09,5,ACCIDENT,CROSSING,
R06H0287,2006,2006-03-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0111,2012,2012-07-05,5,INCIDENT,DG LEAKER,
R06C0106,2006,2006-08-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0188,2010,2010-09-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10C0054,2010,2010-05-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07Q0008,2007,2007-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0124,2006,2006-07-27,5,ACCIDENT,CROSSING,
R11W0248,2011,2011-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0014,2016,2016-01-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0077,2011,2011-07-27,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07T0131,2007,2007-05-23,5,INCIDENT,DG LEAKER,
R10D0064,2010,2010-08-20,5,ACCIDENT,CROSSING,
R15W0069,2015,2015-03-12,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R07V0262,2007,2007-09-27,5,ACCIDENT,TRESPASSER,
R08T0074,2008,2008-03-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0134,2004,2004-12-09,5,ACCIDENT,CROSSING,
R14H0017,2014,2014-02-28,5,INCIDENT,DG LEAKER,
R15C0069,2015,2015-09-03,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14E0214,2014,2014-11-26,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15W0034,2015,2015-02-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0175,2011,2011-08-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16E0036,2016,2016-04-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0131,2016,2016-07-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0136,2006,2006-08-17,5,INCIDENT,DG LEAKER,
R09T0021,2009,2009-01-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0043,2013,2013-03-15,5,ACCIDENT,R/S COLL. WITH OBJECT,
R09V0001,2009,2009-01-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0023,2014,2014-01-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17C0040,2017,2017-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0001,2006,2006-01-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0299,2015,2015-12-21,5,ACCIDENT,TRESPASSER,
R05T0258,2005,2005-10-14,5,INCIDENT,RUNAWAY ROLLING STOCK,
R13W0133,2013,2013-05-04,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06C0039,2006,2006-04-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0034,2009,2009-05-31,5,ACCIDENT,FIRE,
R05T0196,2005,2005-08-13,5,ACCIDENT,TRESPASSER,
R16H0083,2016,2016-10-24,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11E0160,2011,2011-11-23,5,INCIDENT,DG LEAKER,
R08V0235,2008,2008-11-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0190,2014,2014-07-22,5,ACCIDENT,FIRE,
R06C0147,2006,2006-10-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0077,2015,2015-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0009,2013,2013-01-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0097,2004,2004-05-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0201,2015,2015-08-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11T0237,2011,2011-10-10,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R17Q0004,2017,2017-01-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04V0177,2004,2004-11-16,5,INCIDENT,DG LEAKER,
R06W0046,2006,2006-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0032,2013,2013-04-27,5,INCIDENT,DG LEAKER,
R07T0001,2007,2007-01-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0091,2004,2004-08-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0292,2006,2006-11-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R16D0093,2016,2016-09-21,5,ACCIDENT,FIRE,
R07C0064,2007,2007-06-07,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R17E0042,2017,2017-03-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
