OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R12V0019,2012,2012-01-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04M0024,2004,2004-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0035,2005,2005-04-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0131,2013,2013-09-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0192,2015,2015-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0090,2008,2008-08-15,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14V0151,2014,2014-08-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0041,2004,2004-03-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0006,2006,2006-01-15,5,ACCIDENT,CROSSING,
R07E0085,2007,2007-07-23,5,ACCIDENT,CROSSING,
R06H0207,2006,2006-12-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0134,2012,2012-08-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0103,2007,2007-04-28,5,ACCIDENT,FIRE,
R12D0118,2012,2012-02-27,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R06C0105,2006,2006-08-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0083,2007,2007-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0127,2012,2012-02-01,5,INCIDENT,RUNAWAY ROLLING STOCK,
R15T0068,2015,2015-04-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16E0056,2016,2016-06-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0144,2013,2013-10-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0058,2012,2012-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08H0016,2008,2008-02-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0213,2009,2009-02-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0316,2011,2011-10-27,5,INCIDENT,DG LEAKER,
R09C0039,2009,2009-03-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R04H0292,2004,2004-09-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0209,2012,2012-11-14,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R12T0164,2012,2012-08-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R14T0238,2014,2014-08-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"HEAD-ON, ONE STANDING, OTHER MOVING"
R10T0297,2010,2010-11-09,5,INCIDENT,DG LEAKER,
R09E0124,2009,2009-10-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0020,2015,2015-02-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06W0074,2006,2006-05-12,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R08T0223,2008,2008-08-21,5,ACCIDENT,CROSSING,
R12T0167,2012,2012-09-05,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R11T0069,2011,2011-03-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0069,2008,2008-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0120,2013,2013-05-20,5,ACCIDENT,CROSSING,
R06C0102,2006,2006-07-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0021,2013,2013-01-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0014,2012,2012-02-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0035,2009,2009-02-18,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07T0192,2007,2007-07-15,5,ACCIDENT,TRESPASSER,
R05H0119,2005,2005-03-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0098,2006,2006-07-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0054,2010,2010-04-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09T0040,2009,2009-01-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0007,2005,2005-01-11,5,ACCIDENT,CROSSING,
R13D0057,2013,2013-07-13,5,ACCIDENT,TRESPASSER,
R13C0125,2013,2013-12-18,5,ACCIDENT,CROSSING,
R12V0020,2012,2012-01-29,5,ACCIDENT,R/S COLL. WITH OBJECT,
R04H0118,2004,2004-03-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0022,2009,2009-03-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0125,2012,2012-09-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R15H0109,2015,2015-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13V0170,2013,2013-12-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08W0101,2008,2008-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12E0118,2012,2012-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0230,2009,2009-10-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0218,2010,2010-10-07,5,ACCIDENT,CROSSING,
R10D0097,2010,2010-11-11,5,ACCIDENT,CROSSING,
R14T0264,2014,2014-09-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0107,2012,2012-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0011,2008,2008-01-25,5,ACCIDENT,TRESPASSER,
R04E0138,2004,2004-12-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14W0175,2014,2014-07-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R09W0238,2009,2009-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16H0034,2016,2016-04-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0107,2010,2010-05-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0033,2011,2011-02-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14T0048,2014,2014-02-24,5,INCIDENT,DG LEAKER,
R10W0238,2010,2010-10-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0033,2005,2005-04-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10T0062,2010,2010-04-01,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R11Q0023,2011,2011-04-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15E0088,2015,2015-05-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10M0014,2010,2010-03-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15D0011,2015,2015-02-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08C0149,2008,2008-10-25,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10T0126,2010,2010-06-17,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15C0050,2015,2015-07-16,5,ACCIDENT,TRESPASSER,
R09D0082,2009,2009-12-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05T0204,2005,2005-08-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0018,2013,2013-01-27,5,ACCIDENT,CROSSING,
R10W0074,2010,2010-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R12W0055,2012,2012-03-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0233,2009,2009-11-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0020,2008,2008-01-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12W0092,2012,2012-05-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06T0309,2006,2006-12-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0064,2006,2006-07-24,5,INCIDENT,RUNAWAY ROLLING STOCK,
R15H0094,2015,2015-11-05,5,ACCIDENT,R/S COLL. WITH OBJECT,
R17V0063,2017,2017-03-16,5,ACCIDENT,R/S COLL. WITH OBJECT,
R08E0106,2008,2008-09-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0096,2005,2005-06-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15T0094,2015,2015-05-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0081,2004,2004-07-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12C0127,2012,2012-11-10,5,ACCIDENT,CROSSING,
R13W0100,2013,2013-03-26,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R08V0172,2008,2008-07-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15M0024,2015,2015-02-25,5,ACCIDENT,CROSSING,
R14T0039,2014,2014-01-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0174,2010,2010-08-23,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R07W0276,2007,2007-12-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13E0068,2013,2013-04-13,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R14W0084,2014,2014-03-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0070,2011,2011-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0053,2014,2014-02-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R08T0245,2008,2008-09-08,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R05W0115,2005,2005-06-12,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13E0058,2013,2013-03-28,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05T0177,2005,2005-07-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0089,2013,2013-11-20,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R17V0050,2017,2017-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0095,2005,2005-02-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0149,2005,2005-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0135,2012,2012-10-12,5,ACCIDENT,CROSSING,
R06H0374,2006,2006-05-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0050,2012,2012-07-23,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05C0126,2005,2005-07-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09E0040,2009,2009-03-29,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R08E0127,2008,2008-10-23,5,ACCIDENT,TRESPASSER,
R13W0232,2013,2013-10-07,5,ACCIDENT,CROSSING,
R09T0010,2009,2009-01-15,5,ACCIDENT,CROSSING,
R16V0180,2016,2016-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R06T0278,2006,2006-11-08,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R15V0151,2015,2015-07-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06S0028,2006,2006-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0150,2007,2007-05-26,5,INCIDENT,DG LEAKER,
R06W0095,2006,2006-06-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12D0095,2012,2012-11-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16H0038,2016,2016-04-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07M0034,2007,2007-05-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R16W0187,2016,2016-08-31,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R06V0112,2006,2006-05-20,5,ACCIDENT,CROSSING,
R11E0099,2011,2011-08-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R09H0010,2009,2009-08-16,3,ACCIDENT,FIRE,
R13V0055,2013,2013-03-31,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07M0088,2007,2007-11-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04V0018,2004,2004-01-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17W0054,2017,2017-03-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10M0064,2010,2010-11-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0185,2016,2016-11-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R05C0092,2005,2005-06-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0089,2015,2015-04-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12T0259,2012,2012-12-15,5,INCIDENT,DG LEAKER,
R14H0030,2014,2014-12-27,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R13E0195,2013,2013-12-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0165,2012,2012-09-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0016,2015,2015-02-17,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R13E0210,2013,2013-03-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17W0058,2017,2017-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0196,2016,2016-12-17,5,ACCIDENT,CROSSING,
R07M0099,2007,2007-12-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09V0245,2009,2009-11-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
