OCC_NO,OCC_YEAR,OCC_DATE,CLASS_ID,OCC_TYPE,ACC_INC_TYPE,COLLISION_TYPE
R09H0005,2009,2009-04-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0193,2015,2015-08-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04D0143,2004,2004-11-26,5,INCIDENT,DG LEAKER,
R12W0292,2012,2012-12-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0005,2006,2006-04-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0190,2006,2006-11-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0323,2014,2014-11-29,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R13V0079,2013,2013-05-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14T0320,2014,2014-11-27,5,ACCIDENT,CROSSING,
R17H0017,2017,2017-02-18,5,ACCIDENT,TRESPASSER,
R09E0022,2009,2009-02-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17E0052,2017,2017-04-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R06H0151,2006,2006-09-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0026,2015,2015-03-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16W0220,2016,2016-10-31,5,ACCIDENT,TRESPASSER,
R12T0118,2012,2012-07-02,5,ACCIDENT,CROSSING,
R06C0151,2006,2006-10-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0143,2010,2010-07-18,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0257,2007,2007-09-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11Q0023,2011,2011-04-08,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16H0047,2016,2016-05-25,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R05S0064,2005,2005-09-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10T0048,2010,2010-03-12,5,INCIDENT,DG LEAKER,
R08W0048,2008,2008-03-07,5,ACCIDENT,R/S COLL. WITH OBJECT,
R08M0065,2008,2008-07-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, BOTH MOVING"
R11T0264,2011,2011-11-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10W0190,2010,2010-09-02,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09D0070,2009,2009-10-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0040,2008,2008-03-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0148,2016,2016-09-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09E0003,2009,2009-01-07,5,ACCIDENT,CROSSING,
R07C0050,2007,2007-05-04,5,ACCIDENT,CROSSING,
R04H0395,2004,2004-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0180,2016,2016-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R05S0067,2005,2005-10-01,5,ACCIDENT,CROSSING,
R17D0024,2017,2017-02-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0141,2016,2016-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11C0057,2011,2011-05-22,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07W0167,2007,2007-07-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R05V0018,2005,2005-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0043,2014,2014-02-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0089,2009,2009-12-20,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07E0030,2007,2007-04-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10D0014,2010,2010-02-24,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R13C0027,2013,2013-03-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14W0089,2014,2014-03-17,5,INCIDENT,CREW MEMBER INCAPACITATED,
R10V0170,2010,2010-09-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0102,2011,2011-04-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R13W0166,2013,2013-06-22,5,INCIDENT,DG LEAKER,
R17V0026,2017,2017-02-09,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10T0038,2010,2010-03-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R16V0144,2016,2016-09-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0281,2004,2004-08-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04W0153,2004,2004-08-23,5,ACCIDENT,CROSSING,
R05H0140,2005,2005-04-14,5,ACCIDENT,R/S COLL. WITH OBJECT,
R09D0034,2009,2009-05-31,5,ACCIDENT,FIRE,
R09W0165,2009,2009-08-25,5,ACCIDENT,CROSSING,
R12W0294,2012,2012-12-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R11E0158,2011,2011-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05W0117,2005,2005-06-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R07W0251,2007,2007-11-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0162,2005,2005-05-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0042,2007,2007-04-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05E0058,2005,2005-07-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05H0273,2005,2005-10-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0052,2015,2015-01-14,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10W0204,2010,2010-09-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0141,2011,2011-06-21,5,INCIDENT,UNPROTECTED OVERLAP OF AUTHORITIES,
R12D0101,2012,2012-12-22,5,ACCIDENT,TRESPASSER,
R10V0002,2010,2010-01-01,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10T0214,2010,2010-10-03,5,ACCIDENT,CROSSING,
R04T0101,2004,2004-05-10,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R12C0079,2012,2012-07-17,5,ACCIDENT,CROSSING,
R05C0004,2005,2005-01-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R09V0164,2009,2009-07-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07C0130,2007,2007-09-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05D0171,2005,2005-11-30,5,ACCIDENT,EMPLOYEE,
R13E0069,2013,2013-04-28,3,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R09V0103,2009,2009-05-07,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10T0175,2010,2010-08-19,5,ACCIDENT,CROSSING,
R12W0095,2012,2012-05-05,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R08E0017,2008,2008-02-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R15T0235,2015,2015-10-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R10E0104,2010,2010-09-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15Q0088,2015,2015-11-26,5,ACCIDENT,CROSSING,
R05H0070,2005,2005-01-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07Q0028,2007,2007-07-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15E0014,2015,2015-01-28,5,ACCIDENT,CROSSING,
R14E0156,2014,2014-09-20,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R10W0276,2010,2010-11-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10M0018,2010,2010-04-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04H0073,2004,2004-01-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17V0011,2017,2017-01-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11W0291,2011,2011-12-19,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14V0080,2014,2014-04-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15W0018,2015,2015-01-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0259,2011,2011-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09T0303,2009,2009-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0071,2014,2014-03-25,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R08Q0017,2008,2008-04-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0153,2005,2005-08-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13T0086,2013,2013-04-07,5,ACCIDENT,CROSSING,
R14V0016,2014,2014-01-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0253,2006,2006-12-04,5,INCIDENT,DG LEAKER,
R05Q0043,2005,2005-05-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16D0068,2016,2016-07-19,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0337,2008,2008-12-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06E0081,2006,2006-08-22,5,ACCIDENT,CROSSING,
R05H0153,2005,2005-05-04,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04E0021,2004,2004-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R07C0166,2007,2007-12-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R12W0222,2012,2012-09-23,5,ACCIDENT,CROSSING,
R12Q0060,2012,2012-08-22,5,INCIDENT,DG LEAKER,
R17W0077,2017,2017-04-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08C0059,2008,2008-05-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15H0002,2015,2015-01-03,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0034,2007,2007-04-08,5,ACCIDENT,TRESPASSER,
R07M0082,2007,2007-10-24,5,ACCIDENT,TRESPASSER,
R11C0110,2011,2011-09-26,5,ACCIDENT,FIRE,
R05D0109,2005,2005-07-25,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R12T0072,2012,2012-04-16,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R10E0027,2010,2010-03-04,5,ACCIDENT,TRESPASSER,
R12W0103,2012,2012-05-15,5,ACCIDENT,CROSSING,
R05W0056,2005,2005-03-16,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15C0111,2015,2015-12-22,5,ACCIDENT,CROSSING,
R14M0034,2014,2014-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14V0236,2014,2014-12-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R08T0290,2008,2008-11-04,5,ACCIDENT,MAIN-TRACK TRAIN COLLISION,"SIDE, BOTH MOVING"
R16V0104,2016,2016-07-01,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08V0076,2008,2008-04-02,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R07C0084,2007,2007-07-12,5,ACCIDENT,CROSSING,
R13W0117,2013,2013-04-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16V0149,2016,2016-09-30,5,ACCIDENT,TRESPASSER,
R06Q0099,2006,2006-09-15,5,ACCIDENT,CROSSING,
R05E0086,2005,2005-09-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R06H0198,2006,2006-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0333,2007,2007-12-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0043,2011,2011-02-24,5,ACCIDENT,EMPLOYEE,
R16C0094,2016,2016-12-08,5,ACCIDENT,CROSSING,
R11T0008,2011,2011-01-12,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09C0034,2009,2009-03-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0131,2008,2008-10-31,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R08H0027,2008,2008-07-26,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R04T0068,2004,2004-03-16,5,INCIDENT,DG LEAKER,
R06T0269,2006,2006-10-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06H0102,2006,2006-08-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12E0163,2012,2012-12-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R17E0028,2017,2017-02-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0011,2007,2007-02-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13W0020,2013,2013-01-19,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R14T0125,2014,2014-05-10,5,ACCIDENT,TRESPASSER,
R10M0049,2010,2010-10-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R15V0223,2015,2015-10-31,5,INCIDENT,MAIN-TRACK SWITCH IN ABNORMAL POSITION,
R12E0032,2012,2012-03-10,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07V0131,2007,2007-05-08,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0073,2011,2011-03-27,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R13D0054,2013,2013-07-06,2,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,"SIDE, ONE STANDING, OTHER MOVING"
R07Q0017,2007,2007-04-25,5,ACCIDENT,CROSSING,
R14W0148,2014,2014-06-04,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16W0274,2016,2016-12-29,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R16T0101,2016,2016-06-08,5,ACCIDENT,TRESPASSER,
R08T0042,2008,2008-02-07,5,ACCIDENT,CROSSING,
R09W0162,2009,2009-07-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14C0130,2014,2014-11-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R06V0232,2006,2006-11-06,5,ACCIDENT,R/S COLL. WITH OBJECT,
R09C0026,2009,2009-02-11,5,ACCIDENT,CROSSING,
R12W0314,2012,2012-02-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07E0140,2007,2007-11-15,5,ACCIDENT,CROSSING,
R11V0213,2011,2011-09-23,5,ACCIDENT,R/S DAMAGE WITHOUT DERAIL./COLL.,
R06M0074,2006,2006-11-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08T0264,2008,2008-04-06,5,INCIDENT,DG LEAKER,
R05V0240,2005,2005-12-16,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14W0294,2014,2014-11-18,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R05E0109,2005,2005-11-24,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R17C0033,2017,2017-03-14,5,ACCIDENT,COLLISION INVOLVING TRACK UNIT,"REAR-END, ONE STANDING, OTHER MOVING"
R10E0012,2010,2010-01-15,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12T0218,2012,2012-12-03,5,INCIDENT,DG LEAKER,
R07E0024,2007,2007-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R05V0128,2005,2005-07-19,5,INCIDENT,DG LEAKER,
R04T0178,2004,2004-08-06,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07T0101,2007,2007-04-06,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R14T0273,2014,2014-09-30,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"REAR-END, ONE STANDING, OTHER MOVING"
R12V0153,2012,2012-09-08,5,INCIDENT,DG LEAKER,
R16H0061,2016,2016-07-19,5,ACCIDENT,CROSSING,
R15W0202,2015,2015-08-28,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11D0103,2011,2011-12-28,5,ACCIDENT,R/S COLL. WITH OBJECT,
R05D0047,2005,2005-03-14,5,ACCIDENT,TRESPASSER,
R13V0094,2013,2013-07-09,5,INCIDENT,DG LEAKER,
R07E0141,2007,2007-11-17,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SAME TRAIN, ONE MOVING, OTHER STANDING"
R07W0011,2007,2007-01-05,5,INCIDENT,MOVEMENT EXCEEDS LIMITS OF AUTHORITY,
R04H0297,2004,2004-09-07,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R14D0033,2014,2014-04-01,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R11Q0053,2011,2011-10-21,5,ACCIDENT,CROSSING,
R08W0253,2008,2008-12-12,5,ACCIDENT,CROSSING,
R07D0112,2007,2007-12-09,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R07V0002,2007,2007-01-02,5,INCIDENT,RUNAWAY ROLLING STOCK,
R04Q0026,2004,2004-04-30,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R10C0158,2010,2010-12-11,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R07W0197,2007,2007-09-02,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11V0203,2011,2011-09-20,5,ACCIDENT,CROSSING,
R12Q0036,2012,2012-10-02,5,ACCIDENT,CROSSING,
R11W0030,2011,2011-02-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08D0011,2008,2008-01-28,5,ACCIDENT,CROSSING,
R14C0089,2014,2014-08-03,5,ACCIDENT,TRESPASSER,
R11V0205,2011,2011-09-26,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R10V0232,2010,2010-12-12,5,ACCIDENT,DERAILMENT INVOLVING TRACK UNIT,
R08V0066,2008,2008-03-13,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R11T0177,2011,2011-07-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09D0055,2009,2009-09-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R12V0224,2012,2012-11-09,5,ACCIDENT,NON-MAIN-TRACK TRAIN COLLISION,"SIDE, ONE STANDING, OTHER MOVING"
R09T0265,2009,2009-09-22,5,ACCIDENT,TRESPASSER,
R11C0136,2011,2011-12-22,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R09W0104,2009,2009-06-06,5,ACCIDENT,CROSSING,
R05W0123,2005,2005-06-24,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R15V0093,2015,2015-04-29,5,INCIDENT,DG LEAKER,
R10W0006,2010,2010-01-08,5,ACCIDENT,TRESPASSER,
R12W0114,2012,2012-05-29,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0128,2008,2008-10-23,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R08E0090,2008,2008-08-15,5,ACCIDENT,MAIN-TRACK TRAIN DERAILMENT,
R04H0066,2004,2004-01-21,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
R16Q0010,2016,2016-02-05,5,ACCIDENT,NON-MAIN-TRACK TRAIN DERAILMENT,
