Store Name,Street Address,Borough,"Zip 
Code",Year Awarded,Latitude,Longitude
Plaza Meat Market,100,Brooklyn,11207,2016,40.68619,-73.908898
AANDE DIRECT LLC,40 LEWIS AVE,Brooklyn,11206,2020,40.696576,-73.937777
Danilo's Corp Deli Grocery,731,Brooklyn,11207,2016,40.662374,-73.884828
NUNEZ DOMINGO,2591 8TH AVE,New York,10030,2020,40.818518,-73.945088
Associated Supermarket,190,Brooklyn,11212,2017,40.66264,-73.92031999999999
1030 Deli & Food Corp,1030,Bronx,10460,2013,40.840342,-73.88087
1408ÃÂ Deli & Grocery Corp.,1408,Bronx,10456,2016,40.834741,-73.901771
EEJ Deli,550,Bronx,10458,2013,40.856355,-73.889094
Bronx Zoo Deli Corp,732,Bronx,10460,2013,40.853821,-73.883351
Bravo Supermarket,80,Brooklyn,11212,2017,40.662455,-73.926964
La Hermadad Supermarket Inc.,193,Bronx,10456,2016,40.832698,-73.917847
TRES K DELI GRCY FRUITANDMEAT INC,125 WEST TREMONT AVE,Bronx,10453,2020,40.850041,-73.913619
Webster Food Corp,2031,Bronx,10457,2015,40.85091,-73.89903199999999
HARLEM EMPIRE DELI INC,251 WEST 135TH ST,New York,10030,2020,40.815938,-73.94518000000001
Jade Food Center,3822,Bronx,10457,2015,40.837875,-73.901412
Eye Deli & Grocery,1540,Brooklyn,11212,2017,40.672108,-73.911243
El Flaco Food,1093,Brooklyn,11212,2017,40.654327,-73.917775
135TH STREET DELI AND GROCERY CORP,266 WEST 135TH ST,New York,10030,2020,40.816056,-73.94550500000001
JJ Food Market,153,New York,10029,2017,40.787686,-73.94923
Food Bazaar,535,Bronx,10456,2016,40.834931,-73.903144
VR Vegetable N Grocery,928,Bronx,10459,2014,,
Deli Grocery,275,Bronx,10458,2013,40.863691,-73.894244
South Side Food,726,Bronx,10455,2014,40.816005,-73.907976
CHICKEN DELI GROCERY,555,Bronx,10457,2017,40.850351,-73.893326
OJ DELI GROCERY,230,Bronx,10457,2017,40.84472,-73.907427
Dari's Grocery,224,Brooklyn,11208,2015,40.684755,-73.869599
Family Express Deli & Grocery,112,Brooklyn,11212,2017,40.670289,-73.90803000000001
Raspberry Deli,2127,New York,10029,2017,40.792853,-73.940822
Tasty Pick Deli & Grocery,1878,New York,10035,2016,40.799202,-73.94121
Annabelle Deli,2121,New York,10029,2015,40.792729,-73.940913
Deli Farm Meat and Grocery,850,Bronx,10459,2014,40.819376,-73.90137800000001
L&O Deli Grocery,1618,New York,10029,2017,40.795008,-73.948495
Cache Grocery,804,Bronx,10460,2013,40.844534,-73.887046
FELOMAR GROCERY STORE,154,Bronx,10457,2017,40.846798,-73.908111
Emerald Food Store,2709-11,Bronx,10458,2013,40.866359,-73.891673
Food Bazaar,417,Brooklyn,11212,2017,40.664415000000005,-73.901629
PAULINO GROCERY,4378,Bronx,10457,2017,40.850821,-73.893958
Associated supermarket,103,Brooklyn,11212,2017,40.656153,-73.908172
Sunny Supermarket,200,Brooklyn,11207,2016,40.68039,-73.892682
East Side Gourmet Deli,1863,New York,10029,2015,40.789515,-73.946163
Third Avenue Gourmet,2105,New York,10029,2017,40.797447,-73.94037
Family 1st Deli,2105,New York,10029,2017,40.791007,-73.93906899999999
Santana,4664,Bronx,10458,2013,40.85817,-73.89286899999999
JANET FOOD CORP,2630 FREDERICK DOUGLASS BLVD,New York,10030,2020,40.819764,-73.94415500000001
48 BURNSIDE FOOD CORP,40 WEST BURNSIDE AVE,Bronx,10453,2020,40.853839,-73.909077
MJT Grocery Store,666,Brooklyn,11212,2017,40.663255,-73.90910600000001
Super Fi Emporium,1635,New York,10029,2017,40.790501,-73.947538
