name,address1,borough_name,website,borough_code,ward_2018_name,longitude,latitude
The Vaults,7AD Leake St,Lambeth,https://www.thevaults.london,E09000022,Bishop's,-0.1152854793290823,51.50197487772802
Theatre Royal Drury Lane,6 Catherine Street,City of Westminster,http://www.reallyusefultheatres.co.uk/our-theatres/theatre-royal?utm_source=theatreroyalboxoffice.co.uk,E09000033,St. James's,-0.1203404163995682,51.51287516912527
Stratford Circus,Theatre Square,Newham,https://stratford-circus.com,E09000025,Stratford and New Town,0.0017436141571047,51.54271660288129
"Asylum, Caroline Gardens Chapel",12 Asylum Road,Southwark,http://maverickprojects.co.uk/asylum/weddings/,E09000028,Old Kent Road,-0.0605303331426878,51.47893357137835
Charing Cross Theatre,9 Villiers Street,City of Westminster,http://www.charingcrosstheatre.co.uk,E09000033,St. James's,-0.124096963452697,51.508088217010574
Freed of London,94 St Martins Lane,City of Westminster,,E09000033,St. James's,-0.1272196018564211,51.51065608198686
Arts Theatre,6-7 Great Newport Street,City of Westminster,https://artstheatrewestend.co.uk,E09000033,St. James's,-0.1275487337528195,51.51211815935497
Dominion Theatre,268-269 Tottenham Court Rd,Camden,https://www.nederlander.co.uk/dominion-theatre,E09000007,Bloomsbury,-0.1296417031644723,51.51696265822975
Pinner Village Hall,11 Chapel Lane,Harrow,https://www.pinnervillagehall.org.uk,E09000015,Pinner South,-0.384014347429379,51.5932566258553
Jacksons Lane,269A Archway Road,Haringey,www.jacksonslane.org.uk/space-hire,E09000014,Highgate,-0.1454041617417178,51.57668107136611
Clean Break,2 Patshull Road,Camden,http://www.cleanbreak.org.uk,E09000007,Cantelowes,-0.1406723008736389,51.54692185614953
The Space,269 West Ferry Road,Tower Hamlets,http://www.space.org.uk,E09000030,Island Gardens,-0.0241989725904482,51.492166672556095
Alexandra Palace,33 Alexandra Palace Way,Haringey,http://www.alexandrapalace.com,E09000014,Alexandra,-0.1305014294026955,51.594483473511886
