School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
J.H.S. 860 - MANHATTAN,SCIENCE LAB UPGRADE,CIP,M088,215 WEST 114 STREET,Manhattan,40.802207,-73.954142
ADULT AND CONTINUING EDUCATION,EXT MSNRY/LOW VOLT/VENT/ROOFS/WIN/ PARAPETS/FLOOD,CIP,K743,475 NOSTRAND AVENUE,Brooklyn,40.681233,-73.949737
P.S. 15 - MANHATTAN,FY17 RESO A IPDVS CAMERA INSTALLATION,CIP,M015,333 EAST 4 STREET,Manhattan,40.721807,-73.979022
P.S. 333 - QUEENS,SANDY NEW A/C CHILLERS,CIP,Q198,3-65 BEACH 56 STREET,Queens,40.593967,-73.786182
P.S. 132 - MANHATTAN,IRON FENCE/FY16 RESO PLAYGRD/WATER INFILTRA/BOILER,CIP,M132,185 WADSWORTH AVENUE,Manhattan,40.850626,-73.934377
FRANCIS LEWIS HS - QUEENS,FY15RESO A AUDITORIUM UPGRADE,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
P.S. 143 ANNEX - QUEENS,Lease,CAP,Q908,98-07 38TH AVENUE,Queens,40.750246,-73.867825
P.S. 33 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,Q033,91-37 222 STREET,Queens,40.727134,-73.735077
M.S. 282 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 43 - QUEENS,SANDY-INTERIOR/HEATING/FLOOD/ SHINGLE ROOF/CLIMATE,CIP,Q043,160 BEACH 29TH STREET,Queens,40.593834,-73.76174
3K CENTER @ 100-02 ROCKAWAY BOULEVARD - QUEENS,Lease,CAP,Q468,100-02 ROCKAWAY BOULEVARD,Queens,40.679938,-73.839399
MARBLE HILL INTERNATIONAL HS -,EXT MASONRY/FLOOD/PARAPETS/ROOFS,CIP,X475,99 TERRACE VIEW AVENUE,Bronx,40.877105,-73.912256
P.S. 22 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,R022,1860 FOREST AVENUE,Staten Island,40.625369,-74.15097
J.H.S. 216 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q216,64-20 175 STREET,Queens,40.737517,-73.794031
I.S. 167 - MANHATTAN,FACADE DAMAGE/SITE WORK/FLOOD/PARAPETS/WINDOWS,CIP,M167,220 EAST 76 STREET,Manhattan,40.77205,-73.958066
P.S. 176 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
P.S. 230 - BRONX,SEWAGE LEAK/FIRE SYS SPRINKLER/CRACKED CONCRETE/FA,CIP,X229,275 HARLEM RIVER PARK BRIDGE,Bronx,40.852536,-73.921467
I.S. 24 - STATEN ISLAND,LSP CAFETERIA FLOOR REPLACEMENT,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
I.S. 226 - QUEENS,PUBLIC ADDRESS SYSTEM,CIP,Q226,121-10 ROCKAWAY BOULEVARD,Queens,40.675771000000005,-73.81693800000001
BRONX HS OF SCIENCE - X,IPDVS CAMERA INSTALLATION,CIP,X445,75 W 205 STREET,Bronx,40.877590000000005,-73.89104
I.S. 244 - BRONX,PLANYC BOILER/PLANYC CLIMATE CTRL,CIP,X143,120 WEST 231 STREET,Bronx,40.875911,-73.901099
P.S. 72 - MANHATTAN,LSP VACUUM CONDENSATE PUMPS,CIP,M072,131 EAST 104 STREET,Manhattan,40.791179,-73.947776
BROOKLYN TECH HS - K,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
P.S. 92 - MANHATTAN,COLLAPSED WALL,CIP,M092,222 WEST 134 STREET,Manhattan,40.815016,-73.945123
EAST NY FAMILY ACADEMY - K,New,CAP,K599,2057 LINDEN BLVD,Brooklyn,40.661072,-73.886942
P.S. 290 - BROOKLYN,ROOFS/WINDOWS/PARAPETS,CIP,K290,135 SCHENCK AVENUE,Brooklyn,40.677890000000005,-73.889758
BROOKLYN HS OF THE ARTS - BROO,ANSUL SYS/FIRE ALARM/MECHANICAL SYS - VENTILATION,CIP,K655,345 DEAN STREET,Brooklyn,40.683559,-73.98026999999999
P.S. 119 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
P.S. 97 ADDITION,Addition,CAP,X097,1375 MACE AVENUE,Bronx,40.862839,-73.84679100000001
P.S. 30 - STATEN ISLAND,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,R030,200 WARDWELL AVE,Staten Island,40.618439,-74.132645
P.S. 230 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K230,1 ALBEMARLE ROAD,Brooklyn,40.645017,-73.980761
AUTOMOTIVE TRADES VOC HS - K,ELECTRICAL LIGHTING FIXTURES,CIP,K610,50 BEDFORD AVENUE,Brooklyn,40.721981,-73.953281
P.S. 132 - MANHATTAN,REMOVE OIL TANK - FUEL CONVERSION,CIP,M233,601 WEST 183 STREET,Manhattan,40.850592,-73.93304300000001
FOREST HILLS HS - QUEENS,HAZARDOUS VIOLATION- FACADE/EXTERIOR DOORS,CIP,Q440,67-01 110 STREET,Queens,40.729402,-73.845637
J.H.S. 57 - BROOKLYN,PUBLIC ADDRESS SYSTEM REPLACEMENT,CIP,K057,125 STUYVESANT AVENUE,Brooklyn,40.691274,-73.933697
P.S. 253 - BROOKLYN,EXTERIOR MASONRY/FLOOD ELIMINATION/PARAPETS/ROOFS,CIP,K253,601 OCEANVIEW AVENUE,Brooklyn,40.579607,-73.962071
I.S. 419 - QUEENS ADDITION,New,CAP,Q419,111-10 ASTORIA BOULEVARD,Queens,40.7599,-73.859218
P.S. 129 - QUEENS,Demo,CAP,Q129,128-02 7TH AVENUE,Queens,40.790638,-73.839771
PARK WEST H. S. (ECF),C OF O/C OF O VENT/WATER PLANT/BOILER/ENERGY MGMT,CIP,M535,525 WEST 50 STREET,Manhattan,40.765184000000005,-73.992953
P.S. 109 - BRONX,WATER PENETRATION/ROOF/ PARAPET/MASONRY,CIP,X109,1771 POPHAM AVENUE,Bronx,40.851414,-73.918533
JOHN BOWNE HS - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q425,63-25 MAIN STREET,Queens,40.738139,-73.82494399999999
P.S. 159 - QUEENS,FLOOD ELIMINATION,CIP,Q159,205-01 33 AVENUE,Queens,40.76936,-73.78394300000001
P.S. 12 - QUEENS,BOILER REPLACE/ELEC SWITCH UPG/PLANYC CLIMATE CTRL,CIP,Q012,42-00 72 STREET,Queens,40.742633000000005,-73.89280500000001
HS FOR ENVIRONMENTAL STUDIES -,6TH FLOOR EGRESS/FIRE ALARM,CIP,M834,444 WEST 56 STREET,Manhattan,40.767791,-73.987531
I.S. 281 - BROOKLYN,SANDY:ELEVATOR UPG/FLOOD/FIRE ALARM,CIP,K281,8787 24 AVENUE,Brooklyn,40.595341,-73.99345699999999
I.S. 51 - STATEN ISLAND,FY15 RESO A SCHOOL YARD RENOVATION,CIP,R051,20 HOUSTON STREET,Staten Island,40.622585,-74.14488
BRONX CNTR FOR SCIENCE & MATH,FY17 RESO A AUDITORIUM  UPGRADE,CIP,X002,1365 FULTON AVENUE,Bronx,40.833696,-73.902477
P.S. 16 - STATEN ISLAND,FY18 RESO A GYMNASIUM UPGRADE,CIP,R016,80 MONROE AVENUE,Staten Island,40.6397,-74.079141
ALFRED E. SMITH HS - X,FY16 RESO A AUDITORIUM UPGRADE,CIP,X600,333 EAST 151 STREET,Bronx,40.818232,-73.91986700000001
P.S. 277 - BROOKLYN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,K277,2529 GERRITSEN AVENUE,Brooklyn,40.596145,-73.928793
P.S. 56 - BROOKLYN,DEFECTIVE PLAYGROUND SURFACES/EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K056,170 GATES AVENUE,Brooklyn,40.68505,-73.96065899999999
J.H.S. 52 - MANHATTAN,FLOOD ELIMINATION/EXTERIOR MASONRY,CIP,M052,650 ACADEMY STREET,Manhattan,40.866053,-73.924835
P.S. 199 - BRONX,5TH SBHC,CIP,X104,1449 SHAKESPEARE AVENUE,Bronx,40.842943,-73.920563
I.S. 220 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K220,4812 9TH AVENUE,Brooklyn,40.640545,-74.000731
HS FOR MEDICAL PROFESSIONS - K,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/FLOOD ELIMINATION,CIP,K500,1600 ROCKAWAY PKWY,Brooklyn,40.641474,-73.89825400000001
P.S. 219 - QUEENS,ROOFS,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
TELECOM. ARTS & TECH. HS - K,C OF O/ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K485,350 67 STREET,Brooklyn,40.637282,-74.023849
P.S. 333 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,M118,154 WEST 93 STREET,Manhattan,40.791728000000006,-73.970845
P.S. 32 - BRONX,EXTERIOR MASONRY/WINDOWS/PARAPETS,CIP,X032,690 EAST 183 STREET,Bronx,40.852103,-73.885935
WASHINGTON IRVING H.S.,WATER STORAGE TANK,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
LONGWOOD PREPARATORY ACADEMY,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
ADULT AND CONTINUING EDUCATION,EXTERIOR MASONRY/LOW VOLTAGE ELECTRICAL SYSTEMS/VENTILATION/ROOFS/WINDOWS/PARAPETS/FLOOD ELIMINATION,CIP,K743,475 NOSTRAND AVENUE,Brooklyn,40.681233,-73.949737
P.S. 205 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/FLOOD ELIMINATION/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,Q205,75-25 BELL BLVD,Queens,40.737678,-73.756791
P.S./I.S. 338 - BROOKLYN,Demo,CAP,K338,510 CONEY ISLAND AVE,Brooklyn,40.645199,-73.97052
P.S. @ 4513 8TH AVENUE - BROOKLYN,New,CAP,K730,4513 8TH AVENUE,Brooklyn,40.643781,-74.000926
P.S. 244 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K244,5404 TILDEN AVENUE,Brooklyn,40.648423,-73.92594799999999
P.S. 277 - BRONX,FLOOD ELIMINATION/ROOFS/EXTERIOR MASONRY,CIP,X027,519 ST ANNS AVENUE,Bronx,40.813517,-73.913402
I.S. 125 ADDITION - QUEENS,Addition,CAP,Q125,46-02 47 AVENUE,Queens,40.741131,-73.918945
I.S. 51 - BROOKLYN,PARAPET/EXTERIOR MASONRY/ROOFS,CIP,K051,350 5TH AVENUE,Brooklyn,40.672015,-73.983947
P.S. 212 - BROOKLYN,EXT MASONRY - WATER PENETRATION/PARAPETS/ROOFS/WIN,CIP,K212,87 BAY 49 STREET,Brooklyn,40.587616,-73.985948
P.S. 94 - BROOKLYN,EXT MASONRY/WINDOWS/FLOOD ELIMINATION,CIP,K094,5010 6TH AVENUE,Brooklyn,40.64366,-74.008252
P.S. 24 - QUEENS,Addition,CAP,Q024,141-11 HOLLY AVENUE,Queens,40.75146,-73.817849
P.S. 201 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q201,65-11 155 STREET,Queens,40.736653,-73.813346
FRANCIS LEWIS HS ANNEX - QUEENS,New,CAP,Q434,58-20 UTOPIA PARKWAY,Queens,40.740724,-73.79283000000001
P.S. 57 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X057,2111 CROTONA AVENUE,Bronx,40.848472,-73.888561
P.S. 95 - BRONX,DEFECTIVE MASONRY/PARAPETS,CIP,X095,3961 HILLMAN AVENUE,Bronx,40.882898,-73.891256
P.S. 242 - MANHATTAN,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,M144,134 WEST 122 STREET,Manhattan,40.8063,-73.948013
P.S. 152 - MANHATTAN,M847 DEMOLITION/M152 PLAYGROUND REDEVELOPMENT,CIP,M847,93 NAGLE AVENUE,Manhattan,40.860412,-73.927936
NORMAN THOMAS HS - MANHATTAN,SCIENCE LAB,CIP,M620,111 EAST 33 STREET,Manhattan,40.746176,-73.981241
P.S. 128 ADDITION - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
P.S. 122 - QUEENS,FY16 RESO A SOLAR PANELS,CIP,Q122,21-21 DITMARS BLVD,Queens,40.780347,-73.916655
P.S. 315 - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEM,CIP,K152,725 EAST 23 STREET,Brooklyn,40.632562,-73.954724
ACHIEVEMENT FIRST ASPIRE CHART,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,K202,982 HEGEMAN AVENUE,Brooklyn,40.666417,-73.876563
P.S. 315 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K152,725 EAST 23 STREET,Brooklyn,40.632562,-73.954724
I.S. 529 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X142,3750 BAYCHESTER AVENUE,Bronx,40.884953,-73.840524
P.S. 33 ANNEX - BRONX,New,CAP,X347,2424 JEROME AVENUE,Bronx,40.86185,-73.90176
P.S. 8 - BROOKLYN,SCIENCE LAB UPGRADES,CIP,K580,105 JOHNSON STREET,Brooklyn,40.694926,-73.98601500000001
I.S. 34 - STATEN ISLAND,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
I.S. 226 - QUEENS,TCU REMOVAL AND PLAYGROUND REDEVELOPMENT,CIP,Q226,121-10 ROCKAWAY BOULEVARD,Queens,40.675771000000005,-73.81693800000001
P.S. 121 - BROOKLYN,FY15 RESO A AIR CONDITIONING SPLIT SYSTEM,CIP,K121,5301 20TH AVENUE,Brooklyn,40.623273,-73.978822
P.S. 884 - BROOKLYN,Lease,CAP,K884,15 SNYDER AVENUE,Brooklyn,40.648568,-73.957639
I.S. 231 - QUEENS,FY14 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q231,145-00 SPRINGFIELD BLVD,Queens,40.664597,-73.758748
BROOKLYN GENERATION SCHOOL - K,ATHLETIC FIELD - TRACK,CIP,K516,6565 FLATLANDS AVENUE,Brooklyn,40.633285,-73.916735
HS OF GRAPHIC COMM. ARTS (VOC),EXT MASONRY/ROOFS/PARAPETS,CIP,M625,439 WEST 49 STREET,Manhattan,40.76337,-73.990593
P.S. 165 - MANHATTAN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,M165,234 WEST 109 STREET,Manhattan,40.802917,-73.965613
P.S. 315 - BROOKLYN,FY18 RESO A AUDITORIUM  UPGRADE,CIP,K152,725 EAST 23 STREET,Brooklyn,40.632562,-73.954724
R025 SPED - STATEN ISLAND,FY16 RESO A ROOM CONVERSIONS / PART,CIP,R825,6581 HYLAN BLVD,Staten Island,40.508809,-74.222403
P.S. 24 - BRONX,C OF O/FIRE ALARM/PLANYC BOILER/PLANYC CLIMATE CTR,CIP,X024,660 WEST 236 STREET,Bronx,40.887111,-73.913697
NEW UTRECHT HS - BROOKLYN,ATHLETIC FIELD REPAIRS,CIP,K446,1601 80 STREET,Brooklyn,40.613262,-74.003404
P.S. 124 - BROOKLYN,FY16 RESO A SUPPLEMENTAL COOLING,CIP,K124,515 4TH AVENUE,Brooklyn,40.667545,-73.991046
THE BROOKLYN SCHOOL FOR SOCIAL,FY17 RESO A GYMNASIUM UPGRADE,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
I.S. 136 - BROOKLYN,ELECTRICAL SYSTEM UPGRADE/FLOOD ELIMINATION,CIP,K136,4004 4TH AVENUE,Brooklyn,40.651977,-74.006862
I.S. 127 - BRONX,ACCESSIBILITY/WINDOWS/PARAPETS/EXT MASONRY/ROOFS,CIP,X127,1560 PURDY STREET,Bronx,40.837931,-73.853524
NEW UTRECHT HS - BROOKLYN,WATER PENETRATION INTO BASEMENT/NATATORIUM RECONST,CIP,K445,1601 80 STREET,Brooklyn,40.613262,-74.003404
Q721 SPED - QUEENS,FY16 RESO A AUDITORIUM UPGRADE,CIP,Q722,57-12 94TH STREET,Queens,40.736003,-73.867478
I.S. 104 - MANHATTAN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,M104,330 EAST 21 STREET,Manhattan,40.736094,-73.980663
SATELLITE AT FORSYTHE,PARAPET/FLOOD ELIMINATION/EXTERIOR MASONRY/ROOFS,CIP,M510,198 FORSYTH STREET,Manhattan,40.72252,-73.990728
MARBLE HILL INTERNATIONAL HS -,EXT MASONRY/FLOOD/PARAPETS/ROOFS,CIP,X475,99 TERRACE VIEW AVENUE,Bronx,40.877105,-73.912256
P.S. 45 - STATEN ISLAND,ROOFS/PARAPETS /EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,R045,58 LAWRENCE AVENUE,Staten Island,40.628558,-74.107148
HAMILTON GRANGE MIDDLE SCHOOL,FY18 RESO A GYMNASIUM UPGRADE,CIP,M192,500 WEST 138 STREET,Manhattan,40.820953,-73.951145
GRAMERCY ARTS HS - MANHATTAN,ELECTRICAL SYSTEMS/PA SYSTEM,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
M.S./H.S. 368 - BRONX,PAVED AREAS CONCRETE,CIP,X368,2975 TIBBETT AVENUE,Bronx,40.879368,-73.909896
P.S. 55 - BRONX,MASONRY/WINDOWS/ROOFS/PARAPETS,CIP,X055,450 ST PAULS PLACE,Bronx,40.836404,-73.90501400000001
Q721 SPED - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q722,57-12 94TH STREET,Queens,40.736003,-73.867478
P.S. 282 - BROOKLYN,LSP VACUUM PUMP,CIP,K282,180 6TH AVENUE,Brooklyn,40.67634,-73.977367
TOTTENVILLE HS - STATEN ISLAND,FY 16 RESO A WIRING UPGRADE,CIP,R455,100 LUTEN AVENUE,Staten Island,40.528092,-74.192032
QUEENS ACADEMY HIGH SCHOOL - Q,TOILETS-STUDENT,CIP,Q023,138-11 35 AVENUE,Queens,40.765162,-73.8288
P.S. 57 - BRONX,EXTERIOR MASONRY/FLOOD ELIMINATION/ROOFS/PARAPETS,CIP,X057,2111 CROTONA AVENUE,Bronx,40.848472,-73.888561
J.H.S. 190 - QUEENS,ROOFS,CIP,Q190,68-17 AUSTIN STREET,Queens,40.722707,-73.851699
P.S. 26 - STATEN ISLAND,FY18 RESO A LIBRARY UPGRADE,CIP,R026,4108 VICTORY BLVD,Staten Island,40.591702000000005,-74.190648
P.S. 32 - QUEENS,FY15 RESO A AUDITORIUM UPGRADE,CIP,Q032,171-11 35 AVENUE,Queens,40.764763,-73.79468299999999
P.S. 167 - BROOKLYN,EXTERIOR MASONRY- WATER PENETRATION/PARAPETS/ROOFS,CIP,K167,1025 EASTERN PARKWAY,Brooklyn,40.669001,-73.934635
I.S. 53 - QUEENS,COURTYARD CONCRETE SPALLING/FLOOD ELIMINATION/PARAPETS/ROOFS/WINDOWS/C OF O,CIP,Q053,10-45 NAMEOKE STREET,Queens,40.603622,-73.74909699999999
P.S. 236 - BROOKLYN,EXTERIOR MASONRY/ROOFS/PARAPETS/FLOOD ELIMINATION/TCU REMOVAL/PLAYGROUND REDEVELOPMENT/WROUGHT IRON FENCE,CIP,K236,6302 AVENUE U,Brooklyn,40.615998,-73.912989
P.S. 18 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K673,101 MAUJER STREET,Brooklyn,40.710609000000005,-73.946977
X721 SPED - BRONX,EXTERIOR MASONRY WATER PENETRATION/WINDOWS/ROOFS/FLOOD ELIMINATION/PARAPETS,CIP,X722,2697 WESTCHESTER AVENUE,Bronx,40.842289,-73.838949
P.S. 69 - QUEENS,FIRE ALARM REPLACEMENT,CIP,Q069,77-02 37 AVENUE,Queens,40.749266,-73.888817
P.S. 167 - BROOKLYN,EXT MASONRY - WATER PENETRATION/PARAPETS/ROOFS,CIP,K167,1025 EASTERN PARKWAY,Brooklyn,40.669001,-73.934635
P.S. 213 - BROOKLYN,"LSP VACUUM PUMP SETS, CHEMICAL FEEDER",CIP,K213,580 HEGEMAN AVENUE,Brooklyn,40.66051,-73.890288
P.S. 164 - QUEENS,FY19 RESO A LIBRARY UPGRADE,CIP,Q164,138-01 77 AVENUE,Queens,40.720924,-73.823362
P.S. 199 - BRONX,5TH SBHC,CIP,X104,1449 SHAKESPEARE AVENUE,Bronx,40.842943,-73.920563
P.S. 48 - STATEN ISLAND,LSP DOMESTIC HOT WATER 500- GALLON STORAGE TANK,CIP,R071,1050 TARGEE STREET,Staten Island,40.603484,-74.09123699999999
P.S. 181 - QUEENS,FY18 RESO A LIBRARY UPGRADES,CIP,Q181,148-15 230 STREET,Queens,40.656126,-73.75320699999999
EAST NY FAMILY ACADEMY - K,New,CAP,K599,2057 LINDEN BLVD,Brooklyn,40.661072,-73.886942
P.S. 104 - QUEENS,BOILER REPLACEMENT/CLIMATE CONTROL/HVAC,CIP,Q104,26-01 MOTT AVENUE,Queens,40.608467,-73.764548
P.S./I.S. 189 (@STEENWICK AVE),IPDVS CAMERA INSTALLATION,CIP,X189,3441 STEENWICK AVENUE,Bronx,40.883025,-73.830366
P.S. 203 - QUEENS,WINDOWS,CIP,Q203,53-11 SPRINGFIELD BLVD,Queens,40.754201,-73.760636
SUSAN E. WAGNER HS ANNEX - STA,Addition,CAP,R462,1220 MANOR ROAD,Staten Island,40.596624,-74.12433399999999
P.S. 384 - BROOKLYN,LSP DOMESTIC WATER BOOSTER PUMP REPLACEMENT,CIP,K384,242 COOPER STREET,Brooklyn,40.690353,-73.904803
I.S. 51 - STATEN ISLAND,IPDVS CAMERA INSTALLATION,CIP,R051,20 HOUSTON STREET,Staten Island,40.622585,-74.14488
