School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
I.S. 522 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K271,1137 HERKIMER STREET,Brooklyn,40.677805,-73.91584300000001
J.H.S. 185 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEMS,CIP,Q185,147-26 25 DRIVE,Queens,40.775253,-73.819347
I.S. 285 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K285,5905 BEVERLY ROAD,Brooklyn,40.646877,-73.921006
HS FOR MEDIA & COMM - MANHATTA,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,M465,549 AUDUBON AVENUE,Manhattan,40.855855,-73.92712
P.S. 28 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X028,1861 ANTHONY AVENUE,Bronx,40.848057,-73.903522
P.S. 162 - QUEENS,PLANYC BOILER CONVERSION/CLIMATE CTRL,CIP,Q162,201-02 53 AVENUE,Queens,40.749036,-73.777213
P.S. 18 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K673,101 MAUJER STREET,Brooklyn,40.710609000000005,-73.946977
RALPH MCKEE VOC HS - S. I.,FY16 RESO A ROOM CONVERSIONS,CIP,R600,290 ST MARKS PLACE,Staten Island,40.642793,-74.07873000000001
MIDDLE SCHOOL FOR ART & PHILOS,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K252,1084 LENOX ROAD,Brooklyn,40.658295,-73.920109
I.S. 221 - BRONX,LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X149,360 EAST 145 STREET,Bronx,40.813983,-73.92078199999999
P.S. 307 - BROOKLYN,RENOVATION OF CLASSROOM 332,CIP,K307,209 YORK STREET,Brooklyn,40.701343,-73.982314
I.S. 227 - BROOKLYN,WATER PENETRATION/ROOFS/EXT MASONRY/PARAPETS,CIP,K227,6500 16 AVENUE,Brooklyn,40.62191,-73.99502199999999
P.S. 19 - BROOKLYN,FY16 RESO A PLAYGROUND REDVELOPMENT,CIP,K019,325 SOUTH 3RD STREET,Brooklyn,40.709647,-73.95465
P.S. 80 - QUEENS,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q080,171-05 137 AVENUE,Queens,40.67282,-73.76925200000001
P.S. 130 - BROOKLYN,WATER PENETRATION THROUGH EXTERIOR/PARAPETS/ROOFS,CIP,K130,70 OCEAN PARKWAY,Brooklyn,40.648884,-73.975607
QUEENS COLLEGIATE SCHOOL - QUE,TENNIS COURT SURFACE,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
UNIVERSITY HEIGHTS HS - BRONX,ATHLETIC FIELDS,CIP,X471,701 ST ANNS AVENUE,Bronx,40.81825,-73.91103000000001
P.S. 130 - BROOKLYN,WATER PENETRATION THROUGH EXTERIOR/PARAPETS/ROOFS,CIP,K130,70 OCEAN PARKWAY,Brooklyn,40.648884,-73.975607
I.S. 136 - BROOKLYN,ELECTRICAL SYSTEMS UPGRADE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K136,4004 4TH AVENUE,Brooklyn,40.651977,-74.006862
P.S. 36 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
I.S. 125 - BRONX,FY17 RESO A SUPPLEMENTAL COOLING,CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
P.S. 134 - BRONX,MINI BUILDING CONDITIONS/PLAYGROUND REDEVELOPMENT,CIP,X134,1330 BRISTOW STREET,Bronx,40.831194,-73.894773
H.S. 745 - BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K470,600 KINGSTON AVENUE,Brooklyn,40.658893,-73.942458
SUCCESS ACADEMY CHARTER SCHOOL,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K033,70 TOMPKINS AVENUE,Brooklyn,40.697152,-73.946641
P.S. 46 ADDITION,Addition,CAP,X046,2760 BRIGGS AVENUE,Bronx,40.867623,-73.890518
BROOKLYN ACADEMY HS - BROOKLYN,WORK REQUIRED TO OBTAIN A C OF O,CIP,K458,832 MARCY AVENUE,Brooklyn,40.685004,-73.947152
THE INTERNATIONAL HS - BROOKLY,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K440,883 CLASSON AVENUE,Brooklyn,40.670349,-73.96169499999999
P.S. 37 - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
P.S. 12 - QUEENS,BOILER REPLACE/ELEC SWITCH UPG/PLANYC CLIMATE CTRL,CIP,Q012,42-00 72 STREET,Queens,40.742633000000005,-73.89280500000001
MORRIS COLLAB HS TECH & HUMAN,FY16 RESO A LIBRARY UPGRADE,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
P.S. 306 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K306,970 VERMONT STREET,Brooklyn,40.655997,-73.886547
X811 SPED - BRONX,PARTIAL ACCESSIBILITY,CIP,X084,1434 LONGFELLOW AVENUE,Bronx,40.830589,-73.887587
RALPH R. MCKEE CAREER AND TECH,LSP VENTILATION/DUST COLLECTION SYSTEM,CIP,R600,290 ST MARKS PLACE,Staten Island,40.642793,-74.07873000000001
P.S. 26 - BROOKLYN,FY13 RESO A PLAYGROUND REDEVELOPMENT,CIP,K026,1014 LAFAYETTE AVENUE,Brooklyn,40.692126,-73.931731
P.S./I.S. 189 (@STEENWICK AVE),IPDVS CAMERA INSTALLATION,CIP,X189,3441 STEENWICK AVENUE,Bronx,40.883025,-73.830366
I.S. 34 - STATEN ISLAND,SCIENCE LAB UPGRADE,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
BRONX INTERNATIONAL - BRONX,TERRA COTTA REPL/FLOOD/ROOFS/WINDOW/INTERIOR SPACE,CIP,X400,1110 BOSTON RD,Bronx,40.827642,-73.904473
P.S. 107 - BROOKLYN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K107,1301 8TH AVENUE,Brooklyn,40.663251,-73.981289
P.S. @ 4302 4TH AVENUE - BROOKLYN,Demo,CAP,K557,4302 4TH AVENUE,Brooklyn,40.650305,-74.008602
"MATH, SCI., RESEARCH & TECH. H",ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q490,207-01 116 AVENUE,Queens,40.697819,-73.745728
P.S. 151 - BROOKLYN,LSP PLAYGROUND,CIP,K151,763 KNICKERBOCKER AVENUE,Brooklyn,40.693293,-73.90864
P.S. 68 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q068,59-09 ST FELIX AVENUE,Queens,40.696556,-73.897405
P.S. 67 - BRONX,STH SBHC,CIP,X067,2024 MOHEGAN AVENUE,Bronx,40.843945,-73.884788
THE URBAN ASSEMBLY SCHOOL FOR,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,M470,145 WEST 84 STREET,Manhattan,40.785803,-73.974614
P.S. 20 - BRONX,LSP DOMESTIC WATER HEATER REPLACEMENT,CIP,X020,3050 WEBSTER AVENUE,Bronx,40.870002,-73.878875
P.S. 189 - MANHATTAN,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/PLAYGROUND,CIP,M189,2580 AMSTERDAM AVENUE,Manhattan,40.852631,-73.927604
P.S. 112 - QUEENS,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q112,25-05 37 AVENUE,Queens,40.756891,-73.934523
I.S. 62 - BROOKLYN,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,K062,700 CORTELYOU ROAD,Brooklyn,40.638686,-73.971651
P.S. 176 - BROOKLYN,FY18 RESO A MAKERSPACE,CIP,K176,1225 69 STREET,Brooklyn,40.624611,-74.00537800000001
WASHINGTON IRVING H.S.,WATER STORAGE TANK,CIP,M460,40 IRVING PLACE,Manhattan,40.735494,-73.987659
P.S. 9 - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
PRE-K CENTER @ 32-52 37TH STREET - QUEENS,Lease,CAP,Q397,32-52 37TH STREET,Queens,40.759308,-73.920948
J.H.S. 237 - QUEENS,FY16 RESO A AIR CONDITIONING SPLIT SYSTEM,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
P.S. 133 - QUEENS,FY15 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q133,248-05 86 AVENUE,Queens,40.731729,-73.71785899999999
P.S. 82 - QUEENS,WATER PENETRATION/ROOFS/PARAPETS,CIP,Q082,88-02 144 STREET,Queens,40.704072,-73.811771
G. WASHINGTON CARVER HS FOR SC,IPDVS CAMERA INSTALLATION,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
P.S. 64 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL/FA,CIP,Q064,82-01 101 AVENUE,Queens,40.681172,-73.85691800000001
P.S. 32 - STATEN ISLAND,WATER INFILTRATION/EXT MASONRY/GYM ROOF,CIP,R032,232 BARLOW AVENUE,Staten Island,40.558966,-74.155517
I.S. 73 - QUEENS,LOW VOLT ELECTRICAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
P.S. 63 - QUEENS,FY15 RESO A AUDITORIUM UPGRADE,CIP,Q063,90-15 SUTTER AVENUE,Queens,40.67641,-73.846773
WILLIAM E. GRADY VOC HS - K,FY16 RESO A CULINARY ARTS ROOM,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
P.S. 9 - BRONX,CRACKED MASONRY/PARAPETS/ROOFS,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
FASHION INDUSTRIES VOC HS - M,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M600,225 WEST 24 STREET,Manhattan,40.745156,-73.996074
P.S. 146 - BROOKLYN,FALLING MASONRY,CIP,K142,610 HENRY STREET,Brooklyn,40.68007,-74.001377
P.S. 112 - QUEENS,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,Q112,25-05 37 AVENUE,Queens,40.756891,-73.934523
P.S. 45 - BROOKLYN,LSP VACUUM PUMPS,CIP,K045,84 SCHAEFER STREET,Brooklyn,40.686746,-73.91069300000001
P.S. 223 - QUEENS,WINDOWS/EXT MASONRY/PARAPETS,CIP,Q223,125-20 SUTPHIN BLVD,Queens,40.674519,-73.789399
P.S. 176 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
I.S. 259 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
I.S. 117 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X117,1865 MORRIS AVENUE,Bronx,40.848547,-73.908416
J.H.S. 50 - BROOKLYN,FY17 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,K050,183 SOUTH 3RD STREET,Brooklyn,40.711704,-73.960275
P.S. 116 - MANHATTAN,BULGING WALLS AND RUSTED GRATING SUPPORTS,CIP,M116,210 EAST 33 STREET,Manhattan,40.744838,-73.978116
P.S. 193 - BROOKLYN,FY19 RESO A LIBRARY UPGRADE,CIP,K193,2515 AVENUE L,Brooklyn,40.621507,-73.950473
P.S. 57 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X057,2111 CROTONA AVENUE,Bronx,40.848472,-73.888561
I.S. 259 - BROOKLYN,CRACKED EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
P.S. 11 - STATEN ISLAND,TOILETS - STUDENTS,CIP,R011,50 JEFFERSON STREET,Staten Island,40.59057,-74.09772199999999
PERFORMING ARTS AND TECH. HS -,FY14 RESO A GYMNASIUM UPGRADE,CIP,K435,400 PENNSYLVANIA AVENUE,Brooklyn,40.667456,-73.894747
P.S. 217 - BROOKLYN,EXT MASONRY/FLOOD/WINDOWS/PARAPETS,CIP,K217,1100 NEWKIRK AVENUE,Brooklyn,40.63398,-73.96655799999999
P.S. 288 - BROOKLYN,ROOF,CIP,K288,2950 WEST 25 STREET,Brooklyn,40.574411,-73.99194
P.S. 31 - STATEN ISLAND,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,R031,55 LAYTON AVENUE,Staten Island,40.641595,-74.085135
P.S. 119 - BRONX,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,X119,1075 PUGSLEY AVENUE,Bronx,40.828518,-73.856569
P.S. 131 - QUEENS,ROOFS/EXT MASONRY/PARAPETS/TCU REMOVAL,CIP,Q131,170-45 84TH AVENUE,Queens,40.716617,-73.794637
M.S./H.S. 225 - BRONX,FY15 RESO A GREEN ROOF,CIP,X137,2225 WEBSTER AVENUE,Bronx,40.854493,-73.89671700000001
P.S. 24 - BRONX,C OF O/FIRE ALARM/PLANYC BOILER/PLANYC CLIMATE CTR,CIP,X024,660 WEST 236 STREET,Bronx,40.887111,-73.913697
P.S. 104 - QUEENS,BOILER REPLACEMENT/CLIMATE CONTROL/HVAC,CIP,Q104,26-01 MOTT AVENUE,Queens,40.608467,-73.764548
P.S. 175 HENRY H GARNET - M,FY17 RESO A GYMNASIUM UPGRADE,CIP,M175,175 WEST 134 STREET,Manhattan,40.814422,-73.943664
P.S. 193 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT/PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q193,152-20 11 AVENUE,Queens,40.792483,-73.809741
P.S. 254 - BROOKLYN,Addition,CAP,K254,1801 AVENUE Y,Brooklyn,40.590423,-73.951753
NEWCOMERS HIGH SCHOOL - Q,RPZ VALVES,CIP,Q450,28-01 41ST AVENUE,Queens,40.751356,-73.937445
P.S. 14 - BRONX,Addition,CAP,X014,3041 BRUCKNER BLVD,Bronx,40.835779,-73.825735
FORDHAM HS FOR THE ARTS - BRON,FY16 RESO A LIBRARY UPGRADE,CIP,X435,500 EAST FORDHAM ROAD,Bronx,40.860043,-73.888267
P.S. 74 - STATEN ISLAND,LSP STEAM LINE REPLACEMENT,CIP,R831,211 DANIEL LOW TERRACE,Staten Island,40.639087,-74.079922
ISHS @ M837,Lease,CAP,M837,227-243 WEST 61 STREET,Manhattan,40.772007,-73.98747900000001
P.S. 153 - QUEENS,CRACKED LOOSE WINDOW SILLS/ROOFS/PARAPETS/MASONRY,CIP,Q153,60-02 60 LANE,Queens,40.716609000000005,-73.903669
P.S. 69 - BROOKLYN,ROOFS/EXTERIOR MASONRY,CIP,K069,6302 9TH AVENUE,Brooklyn,40.632379,-74.00922299999999
P.S. 85 - BRONX,EXTERIOR MASONRY/PARAPETS/ROOFS/SECURITY LIGHTING/FLOOD ELIMINATION/CAFETERIA CEILING REPLACEMENT,CIP,X085,2400 MARION AVENUE,Bronx,40.858831,-73.895167
I.S. 447 - BRONX,FY16 RESO A IP SURVEILLANCE CAMERA INSTALLATION,CIP,X115,120 EAST 184 STREET,Bronx,40.859752,-73.900161
I.S. 217 - QUEENS,FY15 RESO A SCIENCE LAB UPGRADE,CIP,Q217,85-05 144 STREET,Queens,40.710024,-73.812508
TEACHER'S COLLEGE COMMUNITY SCHOOL ANNEX - MANHATTAN,Lease,CAP,M484,223-233 WEST 132 STREET,Manhattan,40.813781,-73.946024
P.S. 91 - BRONX,FY18 RESO A GYMNASIUM UPGRADE,CIP,X091,2170 AQUEDUCT AVENUE,Bronx,40.857689,-73.908349
P.S. 58 - BROOKLYN,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,K058,330 SMITH STREET,Brooklyn,40.680149,-73.994938
P.S. 44 - BRONX,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,X044,1825 PROSPECT AVENUE,Bronx,40.842084,-73.891116
P.S. 75 - MANHATTAN,TEMPORARY BOILER,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
P.S. 290 - BROOKLYN,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,K290,135 SCHENCK AVENUE,Brooklyn,40.677890000000005,-73.889758
I.S. 217 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q217,85-05 144 STREET,Queens,40.710024,-73.812508
AUGUST MARTIN HS - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q400,156-10 BAISLEY BLVD,Queens,40.675633000000005,-73.783342
P.S. 102 - BROOKLYN,WATER INFILTRATION/ROOFS/EXT MASONRY,CIP,K102,211 72 STREET,Brooklyn,40.63402,-74.029036
THE RIVERSIDE SCHOOL - MANHATT,New,CAP,M342,300 WEST 61ST STREET,Manhattan,40.772883,-73.989609
G. WASHINGTON CARVER HS FOR SC,FY17 RESO A PLAYGROUND REDEVELOPMENT,CIP,Q420,143-10 SPRINGFIELD BLVD,Queens,40.668235,-73.756839
K053 SPED - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K296,125 COVERT STREET,Brooklyn,40.688387,-73.910276
I.S. 362 - MANHATTAN,KITCHEN AREAS/ROOM CONVERSION,CIP,M125,425 WEST 123 STREET,Manhattan,40.810431,-73.955809
I.S. 217 - QUEENS,PLANYC BOILER/PLANYC CLIMATE CONTROL,CIP,Q217,85-05 144 STREET,Queens,40.710024,-73.812508
I.S. 117 - BRONX,SCIENCE LAB UPGRADES/SCIENCE LAB UPGRADES,CIP,X117,1865 MORRIS AVENUE,Bronx,40.848516,-73.908427
P.S. 46 - STATEN ISLAND,FY19 RESO A FENCING,CIP,R046,41 REID AVENUE,Staten Island,40.59377,-74.08058
P.S. 41 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K041,411 THATFORD AVENUE,Brooklyn,40.660306,-73.90735500000001
P.S. 121 - BROOKLYN,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K121,5301 20TH AVENUE,Brooklyn,40.623273,-73.978822
GREGORIO LUPERON PREP. SCHOOL,FY19 RESO A SCIENCE LAB UPGRADE,CIP,M876,501 WEST 165 STREET,Manhattan,40.838167,-73.938642
I.S. 73 - QUEENS,LOW VOLT ELECTRICAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
P.S. 81 - BRONX,FY18 RESO A SUPPLEMENTAL COOLING,CIP,X081,5550 RIVERDALE AVENUE,Bronx,40.903553,-73.905229
P.S. 1 - BROOKLYN,FY19 RESO A AUDITORIUM UPGRADE,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
P.S. 20 - BRONX,LSP DOMESTIC WATER HEATER REPLACEMENT,CIP,X020,3050 WEBSTER AVENUE,Bronx,40.870002,-73.878875
CYPRESS HILLS COLLEGIATE - K,PARAPETS/ELECTRICAL WORK FOR A/C INITIATIVE/FLOOD ELIM/ROOFS/EXT MASONRY/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K420,999 JAMAICA AVENUE,Brooklyn,40.691146,-73.868328
P.S. 82 - STATEN ISLAND,Lease,CAP,R082,104 GORDON STREET,Staten Is,40.624263,-74.082667
I.S. 104 - MANHATTAN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,M104,330 EAST 21 STREET,Manhattan,40.736094,-73.980663
NEWTOWN HS - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q455,48-01 90 STREET,Queens,40.741122,-73.874721
P.S. 47 - QUEENS,ROOFS,CIP,Q047,9 POWER ROAD,Queens,40.606353000000006,-73.82044499999999
P.S./I.S. @ 3269 ATLANTIC AVENUE - BROOKLYN,New,CAP,K667,3269 ATLANTIC AVENUE,Brooklyn,40.680655,-73.875152
P.S. 315 - BRONX,Lease,CAP,X779,2865 CLAFLIN AVENUE,Bronx,40.873239,-73.899722
P.S. 166 - MANHATTAN,FY18 RESO A LIBRARY UPGRADES,CIP,M166,132 WEST 89 STREET,Manhattan,40.788865,-73.971847
P.S. 140 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q140,166-01 116 AVENUE,Queens,40.686798,-73.781247
BAYSIDE HIGH SCHOOL - QUEENS,TCU REMOVAL / PLAYGROUND REDEVELOPMENT,CIP,Q405,32-24 CORPORAL KENNEDY STREET,Queens,40.771755,-73.78029599999999
P.S. 57 - BRONX,EXTERIOR MASONRY/FLOOD ELIMINATION/ROOFS/PARAPETS,CIP,X057,2111 CROTONA AVENUE,Bronx,40.848472,-73.888561
P.S. 111 - QUEENS,FY18 RESO A AUDITORIUM  UPGRADE,CIP,Q111,37-15 13 STREET,Queens,40.758831,-73.93938
P.S. 175 HENRY H GARNET - M,FY17 RESO A GYMNASIUM UPGRADE,CIP,M175,175 WEST 134 STREET,Manhattan,40.814422,-73.943664
HS FOR HEALTH CAREER & SCIENCE,WATER MAIN- BACKFLOW ISSUE,CIP,M465,549 AUDUBON AVENUE,Manhattan,40.855855,-73.92712
P.S. 17 - BROOKLYN,BUILDING FAN REPLACEMENT/ELECTRICAL UPGRADE,CIP,K017,208 NORTH 5 STREET,Brooklyn,40.715351,-73.956716
P.S. 9 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
ABRAHAM LINCOLN HS - BROOKLYN,SANDY: INTERIOR/VENT/ELEC/FLOOD/ATHLETIC FIELD,CIP,K411,2800 OCEAN PARKWAY,Brooklyn,40.581681,-73.967308
M811 SPED - MANHATTAN,EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,M841,466 WEST END AVENUE,Manhattan,40.786611,-73.97951
EDWARD R. MURROW HS - K,IPDVS CAMERA INSTALLATION,CIP,K525,1600 AVENUE L,Brooklyn,40.620525,-73.959285
P.S. 6 - BRONX,STANDALONE GYM ANNEX,CIP,X449,1000 EAST TREMONT AVENUE,Bronx,40.840755,-73.88170699999999
P.S. 176 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
P.S. 143 ADDITION - QUEENS,Addition,CAP,Q143,34-74 113 STREET,Queens,40.755451,-73.855192
I.S. 34 - STATEN ISLAND,SCIENCE LAB UPGRADE,CIP,R034,528 ACADEMY AVE,Staten Island,40.508284,-74.24342800000001
FORT HAMILTON HS - K,IPDVS CAMERA INSTALLATION,CIP,K490,8301 SHORE ROAD,Brooklyn,40.627898,-74.039985
P.S. 272 - BROOKLYN,PLAYGROUND REDEVELOPMENT AND TCU REMOVAL,CIP,K272,101-24 SEAVIEW AVENUE,Brooklyn,40.635916,-73.88641199999999
PARK WEST H. S. (ECF),C OF O/C OF O VENT/WATER PLANT/BOILER/ENERGY MGMT,CIP,M535,525 WEST 50 STREET,Manhattan,40.765184000000005,-73.992953
MULTICULTURAL HS - BROOKLYN,PARAPETS/FLOOD ELIMINATION/ROOFS/EXTERIOR MASONRY,CIP,K420,999 JAMAICA AVENUE,Brooklyn,40.691146,-73.868328
CYPRESS HILLS COLLEGIATE - K,PARAPETS/ELECTRICAL WORK FOR A/C INITIATIVE/FLOOD ELIM/ROOFS/EXT MASONRY/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K420,999 JAMAICA AVENUE,Brooklyn,40.691146,-73.868328
P.S. 143 - QUEENS,Demo,CAP,Q143,34-74 113 STREET,Queens,40.755451,-73.855192
NEW DORP HS - STATEN ISLAND,PARTIAL ACCESSIBILITY,CIP,R435,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
I.S. 151 - BRONX,STH SBHC,CIP,X151,250 EAST 156 STREET,Bronx,40.82316,-73.921631
H.S. 745 - BROOKLYN,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K470,600 KINGSTON AVENUE,Brooklyn,40.658893,-73.942458
I.S. 162 - BROOKLYN,STAIRS/EXT MASONRY/PARAPETS/ROOF/FLOOD/WATER PNTRN,CIP,K162,1390 WILLOUGHBY AVENUE,Brooklyn,40.707229,-73.91980500000001
P.S. 279 - BROOKLYN,FY19 RESO A PLAYGROUND,CIP,K279,1070 EAST 104 STREET,Brooklyn,40.644203000000005,-73.892264
J.H.S. 216 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q216,64-20 175 STREET,Queens,40.737517,-73.794031
P.S. 107 - BROOKLYN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K107,1301 8TH AVENUE,Brooklyn,40.663251,-73.981289
