School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 41 - BRONX,PLANYC BOILER CONVERSION/CLIMATE CONTROL,CIP,X041,3352 OLINVILLE AVENUE,Bronx,40.874313,-73.868157
P.S. 75 - MANHATTAN,TEMPORARY BOILER,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
P.S. 249 - BROOKLYN,LOW VOLTAGE ELECTRICAL/PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,K249,18 MARLBOROUGH ROAD,Brooklyn,40.64971,-73.96604599999999
J.H.S. 237 - QUEENS,FY16 RESO A AIR CONDITIONING SPLIT SYSTEM,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
P.S. 123 - BROOKLYN,LSP DOMESTIC WATER BOOSTER PUMP REPLACEMENT,CIP,K123,100 IRVING AVENUE,Brooklyn,40.703767,-73.922702
P.S. 16 - BRONX,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,X016,4550 CARPENTER AVENUE,Bronx,40.902205,-73.85482900000001
I.S. 278 - BROOKLYN,FY19 RESO A FLOORING,CIP,K278,1925 STUART STREET,Brooklyn,40.60665,-73.939176
P.S. 54 - BRONX,FYRESO A PLAYGROUNDS,CIP,X054,2703 WEBSTER AVENUE,Bronx,40.864527,-73.88782900000001
P.S. 277 - BRONX,FLOOD ELIMINATION/ROOFS/EXTERIOR MASONRY,CIP,X027,519 ST ANNS AVENUE,Bronx,40.813517,-73.913402
P.S. 20 - QUEENS,FIRE ALARM SYSTEM/MECHANICAL SYSTEMS REPAIR/CERTIFICATE OF OCCUPANCY,CIP,Q020,142-30 BARCLAY AVENUE,Queens,40.758689,-73.824832
LONGWOOD PREPARATORY ACADEMY,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X039,965 LONGWOOD AVENUE,Bronx,40.817512,-73.898212
P.S. 116 - BROOKLYN,FY17 RESO A VISUAL ART LAB,CIP,K116,515 KNICKERBOCKER AVENUE,Brooklyn,40.697779,-73.916521
I.S. 167 - MANHATTAN,FY15 RESO A SCIENCE LAB UPGRADES,CIP,M167,220 EAST 76 STREET,Manhattan,40.77205,-73.958066
HS FOR HEALTH CAREER & SCIENCE,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,M465,549 AUDUBON AVENUE,Manhattan,40.855855,-73.92712
P.S. 127 - BROOKLYN,Addition,CAP,K127,7805 7 AVENUE,Brooklyn,40.624132,-74.018826
BROOKLYN TECH HS - K,FY14 RESO A ATHLETIC FIELDS,CIP,K431,490 CLERMONT AVENUE,Brooklyn,40.682986,-73.968852
WILLIAM E. GRADY VOC HS - K,FY16 RESO A CULINARY ARTS ROOM,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
P.S. 161 - QUEENS,FY19 RESO A LIBRARY UPGRADE,CIP,Q161,101-33 124TH STREET,Queens,40.690798,-73.821657
M.S. 282 - QUEENS,LSP VACUUM PUMP REPLACEMENT,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
P.S. 201 - QUEENS,PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q201,65-11 155 STREET,Queens,40.736653,-73.813346
P.S. 58 - STATEN ISLAND,IPDVS CAMERA INSTALLATION,CIP,R058,77 MARSH AVENUE,Staten Island,40.583139,-74.161862
P.S. 333 - QUEENS,SANDY NEW A/C CHILLERS,CIP,Q198,3-65 BEACH 56 STREET,Queens,40.593967,-73.786182
I.S. 51 - STATEN ISLAND,FY15 RESO A SCHOOL YARD RENOVATION,CIP,R051,20 HOUSTON STREET,Staten Island,40.622585,-74.14488
P.S. 69 - BROOKLYN,LSP- MULTIPLE GREASE TRAP REPLACEMENTS,CIP,K069,6302 9TH AVENUE,Brooklyn,40.632379,-74.00922299999999
MILLENIUM ART ACADEMY - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X450,1980 LAFAYETTE AVENUE,Bronx,40.82229,-73.856167
P.S. 078 - STATEN ISLAND,FY16 RESO A AUDITORIUM UPGRADE,CIP,R014,100 TOMPKINS AVENUE,Staten Island,40.622455,-74.078508
P.S. 121 - QUEENS,TCU REMOVAL & PLAYGROUND REDEVELOPMENT,CIP,Q121,126-10 109 AVENUE,Queens,40.68405,-73.815834
J.H.S. 185 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEMS,CIP,Q185,147-26 25 DRIVE,Queens,40.775253,-73.819347
P.S. 151 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,Q151,50-05 31 AVENUE,Queens,40.757499,-73.908898
P.S. 48 - BROOKLYN,FLOOD ELIMINATION/EXTERIOR MASONRY/WINDOWS,CIP,K048,6015 18 AVENUE,Brooklyn,40.621871,-73.98739599999999
P.S. 282 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K282,180 6TH AVENUE,Brooklyn,40.67634,-73.977367
P.S. 152 - MANHATTAN,WATER INFILTRATION,CIP,M152,93 NAGLE AVENUE,Manhattan,40.860412,-73.927936
P.S. 129 - QUEENS,Demo,CAP,Q129,128-02 7TH AVENUE,Queens,40.790638,-73.839771
I.S. 265 - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K265,101 PARK AVENUE,Brooklyn,40.696324,-73.97578
P.S. 19 - STATEN ISLAND,PARAPETS/FLOOD/AREAWAY WINDOWS/EXT MASONRY/ROOFS,CIP,R019,780 POST AVENUE,Staten Island,40.631214,-74.127101
FREDERICK DOUGLASS ACADEMY III,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,X148,3630 THIRD AVENUE,Bronx,40.833511,-73.90449
THE RIVERSIDE SCHOOL - MANHATTAN,New,CAP,M342,300 WEST 61ST STREET,Manhattan,40.772883,-73.989609
HS FOR HEALTH CAREER & SCIENCE,WINDOWS/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,M465,549 AUDUBON AVENUE,Manhattan,40.855855,-73.92712
P.S. 26 - STATEN ISLAND,FY18 RESO A LIBRARY UPGRADE,CIP,R026,4108 VICTORY BLVD,Staten Island,40.591702000000005,-74.190648
NYC SCHOOL CONSTRUCTION AUTHOR,3RD FLOOR PANTRY AND OFFICE BUILD OUT,CIP,Q998,30-30 THOMSON AVENUE,Queens,40.745042,-73.93619100000001
P.S. 257 - BROOKLYN,FY18 RESO A AUDITORIUM UPGRADE,CIP,K257,60 COOK STREET,Brooklyn,40.702392,-73.941801
P.S. 103 - BRONX,PARAPET/EXTERIOR MASONRY/FLOOD ELIMINATION,CIP,X103,4125 CARPENTER AVENUE,Bronx,40.892151,-73.86146600000001
NEW MILLENNIUM BRONX ACADEMY O,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X145,1000 TELLER AVENUE,Bronx,40.827941,-73.914374
P.S. 56 - BROOKLYN,DEFECTIVE PLAYGROUND SURFACES/EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K056,170 GATES AVENUE,Brooklyn,40.68505,-73.96065899999999
THE BROOKLYN SCHOOL FOR SOCIAL,FY17 RESO A GYMNASIUM UPGRADE,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
P.S. 43 - QUEENS,SANDY- ELEVATOR REPAIR,CIP,Q043,160 BEACH 29TH STREET,Queens,40.593834,-73.76174
P.S. 12 - QUEENS,BOILER REPLACE/ELEC SWITCH UPG/PLANYC CLIMATE CTRL,CIP,Q012,42-00 72 STREET,Queens,40.742633000000005,-73.89280500000001
G MCCOWN EXPEDITIONARY LRNG SC,FY15 RESO A SECURITY CAMERAS,CIP,R043,100 ESSEX DRIVE,Staten Island,40.581315,-74.158589
HS FOR MEDICAL PROFESSIONS - K,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL/FLOOD,CIP,K500,1600 ROCKAWAY PKWY,Brooklyn,40.641474,-73.89825400000001
SATELLITE AT FORSYTHE,PARAPET/FLOOD ELIMINATION/EXTERIOR MASONRY/ROOFS,CIP,M510,198 FORSYTH STREET,Manhattan,40.72252,-73.990728
I.S. 201 - BROOKLYN,PARAPETS/EXT MASONRY/CONCRETE/FLOOD/ROOF,CIP,K201,8010 12 AVENUE,Brooklyn,40.618676,-74.012722
K753 SPED - BROOKLYN,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,K085,510 CLERMONT AVENUE,Brooklyn,40.682533,-73.968769
P.S. 31 - STATEN ISLAND,FY18 RESO A AUDITORIUM UPGRADE,CIP,R031,55 LAYTON AVENUE,Staten Island,40.641595,-74.085135
P.S. 140 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q140,166-01 116 AVENUE,Queens,40.686798,-73.781247
JOHN ADAMS HS - QUEENS,EXTERIOR MASONRY/ROOFS/PARAPETS/WINDOWS/FLOOD ELIMINATION,CIP,Q480,102-10 ROCKAWAY BOULEVARD,Queens,40.679487,-73.836476
P.S. 92 - BROOKLYN,EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,K092,601 PARKSIDE AVENUE,Brooklyn,40.656046,-73.953742
P.S. 101 - BROOKLYN,Addition,CAP,K101,2360 BENSON AVENUE,Brooklyn,40.597863,-73.99169300000001
P.S. 183 - MANHATTAN,PLANYC BOILER/PLANYC CLIMATE CONTROL/VENTILATION,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
QUEENS METROPOLITAN HIGH SCHOO,FY16 RESO A GREEN ROOF,CIP,Q686,91-30 METROPOLITAN AVENUE,Queens,40.711367,-73.856698
Q811 SPED - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q811,61-25 MARATHON PKWY,Queens,40.756778,-73.729487
P.S. 97 - BRONX,Addition,CAP,X097,1375 MACE AVENUE,Bronx,40.862839,-73.84679100000001
I.S. 72 - STATEN ISLAND,FY19 RESO A IPDVS CAMERA INSTALLATION,CIP,R072,33 FERNDALE AVENUE,Staten Island,40.593005,-74.158988
I.S. 24 - STATEN ISLAND,LSP CAFETERIA FLOOR REPLACEMENT,CIP,R024,225 CLEVELAND AVENUE,Staten Island,40.545281,-74.14631999999999
P.S. /I.S 295 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q263,222-14 JAMAICA AVENUE,Queens,40.720619,-73.73199699999999
I.S. 35 - BROOKLYN,FULL PROGRAM ACCESSIBILITY,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
P.S. 112 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K693,7115 15 AVENUE,Brooklyn,40.61978,-74.000792
M.S. 354 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K390,1224 PARK PLACE,Brooklyn,40.672713,-73.936924
P.S. 382 - BRONX,DAMAGE STONE/PARAPETS/ROOFS/WINDOWS,CIP,X079,125 EAST 181 STREET,Bronx,40.854872,-73.903458
HS FOR ARTS & TECHNOLOGY - M,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,M490,122 AMSTERDAM AVENUE,Manhattan,40.774351,-73.984753
CAMBRIA HEIGHTS ACADEMY - QUEE,LSP DANFOSS RADIATOR STEAM VALVES,CIP,Q799,188-04 91ST AVENUE,Queens,40.711849,-73.77119499999999
P.S. 42 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q042,488 BEACH 66 STREET,Queens,40.594538,-73.795304
THE BROOKLYN SCHOOL FOR SOCIAL,EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
P.S. 175 HENRY H GARNET - M,FY18 RESO A AUDITORIUM  UPGRADE,CIP,M175,175 WEST 134 STREET,Manhattan,40.814422,-73.943664
P.S. 176 - QUEENS,Addition,CAP,Q176,120-45 235 STREET,Queens,40.685492,-73.72998199999999
HERBERT H. LEHMAN HS - X,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X405,3000 EAST TREMONT AVENUE,Bronx,40.840702,-73.838545
I.S. 372 - MANHATTAN,SCIENCE LAB UPGRADE,CIP,M117,240 EAST 109 STREET,Manhattan,40.79307,-73.94230300000001
P.S. 69 - BROOKLYN,ROOFS/EXTERIOR MASONRY,CIP,K069,6302 9TH AVENUE,Brooklyn,40.632379,-74.00922299999999
FRANCIS LEWIS HS - QUEENS,WATER PENETRATION,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
P.S. 166 - MANHATTAN,FY18 RESO A LIBRARY UPGRADES,CIP,M166,132 WEST 89 STREET,Manhattan,40.788865,-73.971847
WILLIAM C. BRYANT HS - QUEENS,IPDVS CAMERA INSTALLATION,CIP,Q445,48-10 31 AVENUE,Queens,40.75823,-73.910514
KINGSBOROUGH EARLY COLLEGE SCH,SANDY:INT/HEAT/FLOOD/PIPING/NON-SANDY:PIPING/FLOOD,CIP,K400,2630 BENSON AVENUE,Brooklyn,40.594291,-73.98577
P.S. 79 - QUEENS,C OF O/EXT MASONRY/TCU REMOVAL/PLAYGROUND/LOW VOLT,CIP,Q079,147-27 15 DRIVE,Queens,40.785909,-73.818058
P.S. 317 - QUEENS,SANDY: HEAT/FLOOD/ELEC/ INTERIOR/NON-SANDY:CLIMATE,CIP,Q225,1-90 BEACH 110 STREET,Queens,40.580928,-73.831836
P.S. 40 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q040,109-20 UNION HALL STREET,Queens,40.694125,-73.790675
"MIDDLE SCHL MEDIA, LAW AND FIN",PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,K232,905 WINTHROP STREET,Brooklyn,40.65843,-73.929076
I.S. 371 - BRONX,EXTERIOR MASONRY,CIP,X192,650 HOLLYWOOD AVENUE,Bronx,40.826526,-73.81841700000001
P.S. @ 270 59TH STREET- BROOKLYN,New,CAP,K746,270 59TH STREET,Brooklyn,40.643211,-74.020802
P.S. 143 - QUEENS,Demo,CAP,Q143,34-74 113 STREET,Queens,40.755451,-73.855192
THE URBAN ASSEMBLY SCHOOL FOR,FACADE/PAVED AREAS CONCRETE,CIP,M501,2005 MADISON AVENUE,Manhattan,40.807383,-73.939433
RICHMOND HILL HS - QUEENS,LSP GYMNASIUM  BLEACHERS REPLACEMENT,CIP,Q475,89-30 114 STREET,Queens,40.695888,-73.833681
HARVEY MILK SCHOOL - MANHATTAN,FY15 RESO A SECURITY CAMERAS,CIP,M807,2-10 ASTOR PLACE,Manhattan,40.730038,-73.992632
P.S. /I.S 295 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q263,222-14 JAMAICA AVENUE,Queens,40.720619,-73.73199699999999
HS FOR ENVIRONMENTAL STUDIES -,6TH FLOOR EGRESS/FIRE ALARM,CIP,M834,444 WEST 56 STREET,Manhattan,40.767791,-73.987531
P.S. 29 - BRONX,FY18 RESO A AUDITORIUM  UPGRADE,CIP,X029,758 COURTLANDT AVENUE,Bronx,40.821515000000005,-73.91727900000001
BROOKLYN TECH HS - K,IPDVS CAMERA INSTALLATION,CIP,K430,29 FT GREENE PLACE,Brooklyn,40.688834,-73.976905
P.S. 1 - MANHATTAN,FLOOD ELIMINATION/WINDOWS/EXTERIOR MASONRY/ROOF,CIP,M001,8 HENRY STREET,Manhattan,40.71276,-73.997489
P.S. @ PARCEL F - QUEENS,Demo,CAP,Q375,1-35 57TH AVENUE,Queens,40.738836,-73.96060899999999
P.S. 32 - STATEN ISLAND,LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,R032,232 BARLOW AVENUE,Staten Island,40.558966,-74.155517
JOHN BOWNE HS - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q425,63-25 MAIN STREET,Queens,40.738139,-73.82494399999999
P.S. 36 - QUEENS,STANDALONE GYM ANNEX,CIP,Q357,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
P.S. 284 - BROOKLYN,LOW VOLTAGE ELECTRICAL SYSTEM/WATER PENETRATION,CIP,K284,213 OSBORN STREET,Brooklyn,40.667377,-73.908214
CURTIS HIGH SCHOOL ANNEX - STA,Addition,CAP,R453,105B HAMILTON AVENUE,Staten Island,40.644735,-74.081222
MULTICULTURAL HS - BROOKLYN,PARAPETS/FLOOD ELIMINATION/ROOFS/EXTERIOR MASONRY,CIP,K420,999 JAMAICA AVENUE,Brooklyn,40.691146,-73.868328
P.S. 115 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q115,80-51 261 STREET,Queens,40.744099,-73.709845
I.S. 51 - STATEN ISLAND,FY15 RESO A SCHOOL YARD RENOVATION,CIP,R051,20 HOUSTON STREET,Staten Island,40.622585,-74.14488
WORLD JOURNALISM PREPARATORY-Q,FY19 RESO A IPDVS CAMERA INSTALLATION,CIP,Q025,34-65 192 STREET,Queens,40.765133,-73.790083
EAST SIDE COMMUNITY SCHOOL,FIFTH FLOOR CEILING REPLACEMENT,CIP,M060,420 EAST 12 STREET,Manhattan,40.729589,-73.982555
P.S. 2 - QUEENS,FY15 RESO A ACCESSIBILITY,CIP,Q002,75-10 21 AVENUE,Queens,40.770335,-73.894476
P.S. 38 - MANHATTAN,PARAPETS,CIP,M121,232 EAST 103 STREET,Manhattan,40.788952,-73.944538
P.S. 193 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT/PLANYC CLIMATE CONTROL/PLANYC BOILER CONVERSION,CIP,Q193,152-20 11 AVENUE,Queens,40.792483,-73.809741
I.S. 343 - BRONX,FY16 RESO A SUPPLEMENTAL COOLING,CIP,X139,345 BROOK AVENUE,Bronx,40.81004,-73.917792
P.S. 229 - QUEENS,WINDOWS,CIP,Q229,67-25 51 ROAD,Queens,40.734294,-73.89755699999999
P.S. 206 - MANHATTAN,FY17 RESO A AUDITORIUM UPGRADE,CIP,M206,508 EAST 120 STREET,Manhattan,40.797467,-73.930868
RALPH R. MCKEE CAREER AND TECH,EXTERIOR MASONRY/PARAPETS/ROOFS/FLOOD ELIMINATION,CIP,R600,290 ST MARKS PLACE,Staten Island,40.642793,-74.07873000000001
P.S./I.S. 217 - MANHATTAN,FY14 RESO A GREEN ROOF,CIP,M271,645 MAIN STREET,Manhattan,40.763894,-73.947916
P.S. 132 - QUEENS,EXT MASONRY/ROOFS/PARAPETS/FLOOD ELIMINATION,CIP,Q132,132-15 218 STREET,Queens,40.682114,-73.74991999999999
P.S. 1 - BROOKLYN,PUBLIC ADDRESS/CLOCK SYSTEM,CIP,K001,309 47 STREET,Brooklyn,40.649042,-74.012289
P.S. 37 - QUEENS,FLOOD/FA/EXT MASONRY/ELEVATOR/PARAPETS/FLOOD,CIP,Q037,179-37 137 AVENUE,Queens,40.67588,-73.758505
BENJAMIN N. CARDOZO HS - QUEEN,ATHLETIC FIELDS/TCU REMOVAL & PLAYGROUND REDEVELOP,CIP,Q415,57-00 223 STREET,Queens,40.752333,-73.75599
P.S. 225 - BROOKLYN,FLOOD ELMNTN/ROOFS/EXTERIOR MASONRY/PARAPETS,CIP,K225,1075 OCEAN VIEW AVENUE,Brooklyn,40.579737,-73.956329
BROOKLYN GARDENS ELEMENTARY SC,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K174,574 DUMONT AVENUE,Brooklyn,40.665798,-73.897723
M.S. 282 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q465,8-21 BAY 25 STREET,Queens,40.60201,-73.762795
