School Name,Project Description,Project type,Building ID,Building Address,City,Latitude,Longitude
P.S. 223 - QUEENS,WINDOWS/EXT MASONRY/PARAPETS,CIP,Q223,125-20 SUTPHIN BLVD,Queens,40.674519,-73.789399
P.S. 139 - QUEENS,WATER PENETRATION/ROOFS,CIP,Q139,93-06 63 DRIVE,Queens,40.72814,-73.863582
P.S. 193 - BROOKLYN,LSP PVI DOMESTIC WATER HEATER,CIP,K193,2515 AVENUE L,Brooklyn,40.621507,-73.950473
LIFE SCIENCE SECONDARY SCHOOL,HAZARDOUS-FACADE REPAIR,CIP,M645,320 EAST 96 STREET,Manhattan,40.783625,-73.945637
P.S. 219 - QUEENS,ROOFS,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
P.S. 124 - QUEENS,PLANYC BOILER CONVERSION/CLIMATE CTRL,CIP,Q124,129-15 150 AVENUE,Queens,40.665058,-73.811701
I.S. 49 - STATEN ISLAND,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,R049,101 WARREN STREET,Staten Island,40.620347,-74.081643
I.S. 61 - QUEENS,MASONRY/ROOFS/PARAPETS,CIP,Q061,98-50 50 AVENUE,Queens,40.742668,-73.86330699999999
P.S./I.S. @ 3269 ATLANTIC AVENUE - BROOKLYN,New,CAP,K667,3269 ATLANTIC AVENUE,Brooklyn,40.680655,-73.875152
P.S. 280 - BRONX,FY 17 RESO A AUDITORIUM UPGRADE,CIP,X080,149 EAST MOSHOLU PKWY N,Bronx,40.876299,-73.88153199999999
ALC - BROOKLYN CHOICES,EXT MASONRY/WINDOWS/PARAPETS/ROOFS,CIP,K799,271 MELROSE STREET,Brooklyn,40.702083,-73.929647
J.H.S. 190 - QUEENS,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,Q190,68-17 AUSTIN STREET,Queens,40.722707,-73.851699
P.S. 14 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q322,89-11 43RD AVENUE,Queens,40.742724,-73.876522
P.S. 197 - BROOKLYN,EXT MASONRY/PARAPETS/ROOFS/WINDOWS/FLOOD/PIPING,CIP,K197,1599 EAST 22 STREET,Brooklyn,40.612623,-73.95190600000001
P.S. 153 - QUEENS,CRACKED LOOSE WINDOW SILLS/ROOFS/PARAPETS/MASONRY,CIP,Q153,60-02 60 LANE,Queens,40.716609000000005,-73.903669
I.S. 118 - BRONX,FY19 RESO A AUDITORIUM UPGRADE,CIP,X118,577 EAST 179 STREET,Bronx,40.848339,-73.89308
P.S. 46 - BROOKLYN,"LSP- VACUUM/PUMP CONDENSATE PUMPS, THERMOSTAT, CHEMICAL FEED SYSTEM",CIP,K046,100 CLERMONT AVENUE,Brooklyn,40.694633,-73.971165
I.S. 5 - QUEENS,PUBLIC ADDRESS SYSTEM/HVAC,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
I.S. 5 - QUEENS,HVAC/PUBLIC ADDRESS SYSTEM,CIP,Q005,50-40 JACOBUS STREET,Queens,40.737718,-73.887429
P.S. 95 - BRONX,DEFECTIVE MASONRY/PARAPETS,CIP,X095,3961 HILLMAN AVENUE,Bronx,40.882898,-73.891256
EDWARD A. REYNOLDS WEST SIDE H,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,M506,140 WEST 102 STREET,Manhattan,40.797559,-73.966837
HERBERT H. LEHMAN HS - X,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,X405,3000 EAST TREMONT AVENUE,Bronx,40.840702,-73.838545
P.S. 7 - BRONX,FY16 RESO A AIR CONDITIONING SPLIT SYSTEM,CIP,X007,3201 KINGSBRIDGE AVENUE,Bronx,40.881066,-73.905366
HARRY S. TRUMAN HS - X,EXT MASONRY/PARAPETS,CIP,X455,750 BAYCHESTER AVENUE,Bronx,40.874091,-73.833904
P.S. 15 - MANHATTAN,FY17 RESO A IPDVS CAMERA INSTALLATION,CIP,M015,333 EAST 4 STREET,Manhattan,40.721807,-73.979022
P.S. 21 - QUEENS,CEILING REPAIR,CIP,Q021,147-36 26TH AVENUE,Queens,40.774512,-73.819284
P.S. 111 - MANHATTAN,FACADE PANELS/ROOFS/PARAPETS,CIP,M111,440 WEST 53 STREET,Manhattan,40.765878,-73.988823
P.S. 2 - QUEENS,FY15 RESO A ACCESSIBILITY,CIP,Q002,75-10 21 AVENUE,Queens,40.770335,-73.894476
P.S. 199 - BRONX,5TH SBHC,CIP,X104,1449 SHAKESPEARE AVENUE,Bronx,40.842943,-73.920563
THE BROOKLYN SCHOOL FOR SOCIAL,SCHOOL BASED HEALTH CENTER,CIP,K480,400 IRVING AVENUE,Brooklyn,40.69697,-73.910791
P.S. 9 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
P.S. 112 - QUEENS,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,Q112,25-05 37 AVENUE,Queens,40.756891,-73.934523
P.S. 303 - QUEENS,Addition,CAP,Q003,108-55 69TH AVENUE,Queens,40.725098,-73.845091
P.S. 80 - QUEENS,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q080,171-05 137 AVENUE,Queens,40.67282,-73.76925200000001
P.S. 151 - BROOKLYN,LSP PLAYGROUND,CIP,K151,763 KNICKERBOCKER AVENUE,Brooklyn,40.693293,-73.90864
EAST BRONX ACADEMY FOR THE FUT,IPDVS CAMERA INSTALLATION,CIP,X973,1716 SOUTHERN BLVD,Bronx,40.836356,-73.888361
P.S. 172 - BROOKLYN,STANDALONE GYM ANNEX,CIP,K477,825 4TH AVENUE,Brooklyn,40.657914,-74.000652
WILLIAM E. GRADY VOC HS - K,FY16 RESO A CULINARY ARTS ROOM,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
MIDWOOD HS - BROOKLYN,CRACKED CONCRETE STRUCTURE/FIELD HOUSE,CIP,K406,1124 EAST 17 STREET,Brooklyn,40.622641,-73.958988
J.H.S. 237 - QUEENS,FY16 RESO A SUPPLEMENTAL COOLING,CIP,Q237,46-21 COLDEN STREET,Queens,40.749545,-73.822073
H.S. 745 - BROOKLYN,IPDVS CAMERA INSTALLATION,CIP,K470,600 KINGSTON AVENUE,Brooklyn,40.658893,-73.942458
P.S. 71 - QUEENS,PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,Q071,62-85 FOREST AVENUE,Queens,40.711203000000005,-73.905286
P.S. 122 - QUEENS,FY16 RESO A SOLAR PANELS,CIP,Q122,21-21 DITMARS BLVD,Queens,40.780347,-73.916655
P.S. 205 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL/FLOOD ELIMINATION/EXTERIOR MASONRY/ROOFS/PARAPETS,CIP,Q205,75-25 BELL BLVD,Queens,40.737678,-73.756791
P.S. 32 - BRONX,FY17 RESO A IP SURVEILLANCE CAMERA,CIP,X032,690 EAST 183 STREET,Bronx,40.852103,-73.885935
P.S. 1 - STATEN ISLAND,EXTERIOR MASONRY/PARAPETS/ROOFS/WINDOWS,CIP,R001,58 SUMMIT STREET,Staten Island,40.509037,-74.244118
QUEENS ACADEMY HIGH SCHOOL - Q,TOILETS-STUDENT,CIP,Q023,138-11 35 AVENUE,Queens,40.765162,-73.8288
P.S. 32 - BRONX,EXTERIOR MASONRY/WINDOWS/PARAPETS,CIP,X032,690 EAST 183 STREET,Bronx,40.852103,-73.885935
P.S. 128 - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
Q177 SPED - QUEENS,PARTIAL ACCESSIBILITY/FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY/WINDOWS,CIP,Q177,56-37 188 STREET,Queens,40.74391,-73.788133
I.S. 104 - MANHATTAN,FY17 RESO A SUPPLEMENTAL COOLING,CIP,M104,330 EAST 21 STREET,Manhattan,40.736094,-73.980663
P.S. 148 - QUEENS,ROOFS/EXTERIOR MASONRY,CIP,Q148,89-02 32 AVENUE,Queens,40.758377,-73.87908900000001
I.S. 243 - BRONX,ROOFS/PARAPETS/EXT MASONRY/WINDOWS,CIP,X435,500 EAST FORDHAM ROAD,Bronx,40.860043,-73.888267
I.S. 529 - BRONX,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,X142,3750 BAYCHESTER AVENUE,Bronx,40.884953,-73.840524
P.S. 201 - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,Q201,65-11 155 STREET,Queens,40.736653,-73.813346
I.S. 125 - QUEENS,Addition,CAP,Q125,46-02 47 AVENUE,Queens,40.741131,-73.918945
I.S. 419 - QUEENS,New,CAP,Q419,111-10 ASTORIA BOULEVARD,Queens,40.7599,-73.859218
I.S. 73 - QUEENS,LOW VOLT ELECTRICCAL SYSTEMS,CIP,Q073,70-02 54 AVENUE,Queens,40.729215,-73.893624
WILLIAM E. GRADY VOC HS - K,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K620,25 BRIGHTON 4TH ROAD,Brooklyn,40.582585,-73.963477
P.S. 158 - MANHATTAN,PLAYGROUNDS,CIP,M158,1458 YORK AVENUE,Manhattan,40.770419,-73.951135
I.S. 125 - BRONX,LIGHTING REPLACEMENT (DCAS),CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
P.S. 183 - MANHATTAN,FY18 RESO A SCIENCE LAB UPGRADES,CIP,M183,419 EAST 66 STREET,Manhattan,40.763736,-73.95815
P.S. 101 - QUEENS,FY19 RESO A AUDITORIUM UPGRADE,CIP,Q101,2 RUSSELL PLACE,Queens,40.715462,-73.843974
FRANCIS LEWIS HS - QUEENS,WATER PENETRATION,CIP,Q430,58-20 UTOPIA PKWY,Queens,40.740724,-73.79283000000001
NEW DORP HS - STATEN ISLAND,ATHLETIC FIELDS,CIP,R436,465 NEW DORP LANE,Staten Island,40.569393,-74.107737
BRONX CNTR FOR SCIENCE & MATH,PLANYC BOILER CONVERSION/PLANYC CLIMATE CTRL,CIP,X002,1365 FULTON AVENUE,Bronx,40.833696,-73.902477
MIDWOOD HS - BROOKLYN,CRACKED CONCRETE STRUCTURE/FIELD HOUSE,CIP,K406,1124 EAST 17 STREET,Brooklyn,40.622641,-73.958988
YOUNG W. LEADERSHIP SCL ASTORI,CHAPEL ROOM CONVERSION,CIP,Q739,23-15 NEWTOWN AVENUE,Queens,40.771215000000005,-73.924591
P.S. 36 - QUEENS,PLANYC CLIMATE CTRL/PLANYC BOILER CONVERSION,CIP,Q036,187-01 FOCH BLVD,Queens,40.690828,-73.76390699999999
BAYSIDE HIGH SCHOOL - QUEENS,FY16 RESO A ROOM CONVERSIONS / PART,CIP,Q405,32-24 CORPORAL KENNEDY STREET,Queens,40.771755,-73.78029599999999
I.S. 123 - BRONX,RENEWAL SCHOOL BASED HEALTH CENTER,CIP,X123,1025 MORRISON AVENUE,Bronx,40.825403,-73.873666
LIFE SCIENCE SECONDARY SCHOOL,HAZARDOUS - FACADE REPAIR,CIP,M645,320 EAST 96 STREET,Manhattan,40.783625,-73.945637
P.S. 75 - MANHATTAN,TEMPORARY BOILER,CIP,M075,735 WEST END AVENUE,Manhattan,40.795157,-73.973292
P.S. 198 - MANHATTAN,WINDOWS/ROOFS/PARAPETS,CIP,M198,1700 3RD AVENUE,Manhattan,40.784826,-73.949611
P.S. 295 - BROOKLYN,FY13 RESO GYM UPG/GYM & CAFE FLOOR/FLOOD/PARAPETS,CIP,K845,330 18 STREET,Brooklyn,40.660976,-73.988297
GROVER CLEVELAND HS - QUEENS,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,Q485,21-27 HIMROD STREET,Queens,40.711033,-73.908814
BROOKLYN TECH HS - K,FY14 RESO A ATHLETIC FIELDS,CIP,K431,490 CLERMONT AVENUE,Brooklyn,40.682986,-73.968852
P.S. 192 - BROOKLYN,DETERIORATED WINDOW WELL WALLS/FLOOD/PARAPETS/ROOF,CIP,K192,4715 18 AVENUE,Brooklyn,40.629303,-73.979995
P.S. 11 - QUEENS,Addition,CAP,Q011,54-25 SKILLMAN AVENUE,Queens,40.745244,-73.90872
P.S. 219 - QUEENS,ROOFS,CIP,Q219,144-39 GRAVETT ROAD,Queens,40.735275,-73.823778
MARBLE HILL INTERNATIONAL HS -,EXT MASONRY/FLOOD/PARAPETS/ROOFS,CIP,X475,99 TERRACE VIEW AVENUE,Bronx,40.877105,-73.912256
AVIATION HS - QUEENS,FUEL FIRE SUPRESSION SYSTEM/ROOFS/PARAPETS/EXTERIOR MASONRY/FLOOD ELIMINATION/GYMNASIUM UPGRADE/WINDOWS/PARTIAL ACCESSIBILITY,CIP,Q610,45-30 36 STREET,Queens,40.743509,-73.929076
JOHN BOWNE HS - QUEENS,FY18 RESO A ROOM CONVERSIONS/PARTITIONING,CIP,Q425,63-25 MAIN STREET,Queens,40.738139,-73.82494399999999
P.S. 68 - BRONX,WATER INFILTRATION/EXT MASONRY/PAVED AREA-BLACKTOP,CIP,X068,4011 MONTICELLO AVENUE,Bronx,40.891732,-73.838471
P.S. 219 - BROOKLYN,WATER INFILTRATION/ROOFS/EXT MASONRY/PARAPETS,CIP,K219,1060 CLARKSON AVENUE,Brooklyn,40.659288,-73.922919
P.S./I.S. 323 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,K263,210 CHESTER STREET,Brooklyn,40.666545,-73.910904
P.S. 30 - STATEN ISLAND,FY16 RESO A LOW-VOLTAGE ELECTRICAL SYSTEM,CIP,R030,200 WARDWELL AVE,Staten Island,40.618439,-74.132645
P.S. 160 - QUEENS,CHIMNEY/ROOFS/PARAPETS/FLOOD,CIP,Q160,109-59 INWOOD STREET,Queens,40.688103000000005,-73.800415
P.S. 139 - QUEENS,WATER PENETRATION/ROOFS,CIP,Q139,93-06 63 DRIVE,Queens,40.72814,-73.863582
HILLSIDE ACADEMY FOR ARTS AND,FY18 RESO A SCIENCE LAB UPGRADE,CIP,Q470,167-01 GOTHIC DRIVE,Queens,40.713218,-73.797237
I.S. 278 - BROOKLYN,FY19 RESO A FLOORING,CIP,K278,1925 STUART STREET,Brooklyn,40.60665,-73.939176
I.S. 244 - BRONX,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,X143,120 WEST 231 STREET,Bronx,40.875916,-73.90111
P.S. 38 - MANHATTAN,PARAPETS,CIP,M121,232 EAST 103 STREET,Manhattan,40.788952,-73.944538
P.S. 57 - BRONX,EXTERIOR MASONRY/FLOOD ELIMINATION/ROOFS/PARAPETS,CIP,X057,2111 CROTONA AVENUE,Bronx,40.848472,-73.888561
P.S. 36 - MANHATTAN,PLAYGROUND/WATER INFILTRATION/EXTERIOR MASONRY,CIP,M036,123 MORNINGSIDE DRIVE,Manhattan,40.81027,-73.957482
EDWARD R. MURROW HS - K,IP DIGITAL VIDEO SURVEILLANCE SYSTEM,CIP,K525,1600 AVENUE L,Brooklyn,40.620525,-73.959285
P.S. 108 - MANHATTAN,PLANYC BOILER/PLANC CLIMATE CTRL/LOW VOLT/KITCHEN,CIP,M108,1615 MADISON AVENUE,Manhattan,40.795146,-73.948368
P.S. 9 - BRONX,PLANYC BOILER CNVSN/PLANYC CLIMATE CTRL,CIP,X009,230 EAST 183 STREET,Bronx,40.857067,-73.89893599999999
CURTIS HIGH SCHOOL ANNEX - STATEN ISLAND,Addition,CAP,R453,105B HAMILTON AVENUE,Staten Is,40.644735,-74.081222
AVIATION HS - QUEENS,FUEL FIRE/ROOFS/PARAPETS/MSNRY/ FLOOD/GYM UPG/WIN,CIP,Q610,45-30 36 STREET,Queens,40.743509,-73.929076
P.S. 197 - QUEENS,EXTERIOR MASONRY/ROOFS,CIP,Q197,825 HICKSVILLE ROAD,Queens,40.600199,-73.74396800000001
WORLD JOURNALISM PREPARATORY-Q,FY19 RESO A IPDVS CAMERA INSTALLATION,CIP,Q025,34-65 192 STREET,Queens,40.765133,-73.790083
P.S. 84 - MANHATTAN,FY18 RESO A PLAYGROUND UPGRADE,CIP,M084,32 WEST 92 STREET,Manhattan,40.789526,-73.967574
P.S. 279 - BROOKLYN,BACKFLOW PREVENTION DEVICES,CIP,K279,1070 EAST 104 STREET,Brooklyn,40.644203000000005,-73.892264
P.S. 80 - STATEN ISLAND,GAS SERVICE,CIP,R880,715 OCEAN TERRACE,Staten Island,40.608517,-74.102078
I.S. 259 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K259,7305 FT HAMILTON PKWY,Brooklyn,40.62668,-74.01512
P.S. 3 - STATEN ISLAND,LSP- REPLACE HOT WATER HEATER,CIP,R003,80 SOUTH GOFF AVENUE,Staten Island,40.520699,-74.211264
P.S. 121 - BRONX,FLOOD ELIMINATION/PARAPETS/EXTERIOR MASONRY/ROOFS,CIP,X121,2750 THROOP AVENUE,Bronx,40.86608,-73.850982
NORTH BRONX SCHOOL OF EMPOWERM,FY16 RESO A MUSIC ROOM UPGRADE,CIP,X113,3710 BARNES AVENUE,Bronx,40.880873,-73.860904
I.S. 151 - BRONX,STH SBHC,CIP,X151,250 EAST 156 STREET,Bronx,40.82316,-73.921631
P.S. 129 - MANHATTAN,SCIENCE LAB UPGRADES,CIP,M129,425 WEST 130 STREET,Manhattan,40.814637,-73.951912
P.S. 287 - BROOKLYN,ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,K287,50 NAVY STREET,Brooklyn,40.697901,-73.98054
I.S. 204 - QUEENS,LSP GYM ACOUSTICAL CEILING TILE REPLACEMENT,CIP,Q204,36-41 28 STREET,Queens,40.757065,-73.932664
J.H.S. 216 - QUEENS,PLANYC BOILER CNVRSN/PLANYC CLIMATE CTRL,CIP,Q216,64-20 175 STREET,Queens,40.737517,-73.794031
P.S. 50 - MANHATTAN,EXTERIOR MASONRY/ROOFS/PARAPETS/SITE WALLS,CIP,M050,433 EAST 100 STREET,Manhattan,40.785258,-73.941526
J.H.S. 67 - QUEENS,FLOOD ELIMINATION,CIP,Q067,51-60 MARATHON PKWY,Queens,40.762708,-73.733694
I.S. 319 - QUEENS,SCIENCE LAB UPGRADE,CIP,Q053,10-45 NAMEOKE STREET,Queens,40.603622,-73.74909699999999
Q009 SPED - QUEENS,EXT MSNRY/PARAPET/FLOOD/ ACCESSIBILITY/FIRE ALARM,CIP,Q009,58-74 57 STREET,Queens,40.718935,-73.91220799999999
P.S. 245 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K735,249 EAST 17 STREET,Brooklyn,40.645016,-73.963208
P.S. 1 - MANHATTAN,FLOOD ELIMINATION/WINDOWS/EXTERIOR MASONRY/ROOF,CIP,M001,8 HENRY STREET,Manhattan,40.71276,-73.997489
K077 SPED - BROOKLYN,ROOFS/FLOOD/PARAPETS/EXT MASONRY/WINDOWS/LEAD SVC,CIP,K178,2163 DEAN STREET,Brooklyn,40.675024,-73.915778
P.S. 61 - BRONX,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,X061,1550 CROTONA PARK EAST,Bronx,40.836575,-73.89281700000001
P.S. 241 - MANHATTAN,PLANYC BOILER CONVERSION/CIMATE CONTROL,CIP,M113,240 WEST 113 STREET,Manhattan,40.801689,-73.95490799999999
P.S. 129 - QUEENS,Addition,CAP,Q129,128-02 7TH AVENUE,Queens,40.790638,-73.839771
I.S. 424 - BRONX,DEFECTIVE RETAINING WALL,CIP,X074,730 BRYANT AVENUE,Bronx,40.815477,-73.88577
I.S. 234 - BROOKLYN,ELECTRICAL WORK FOR A/C INITIATIVE/LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,K234,1875 EAST 17 STREET,Brooklyn,40.60422,-73.955485
P.S. 161 - MANHATTAN,FY19 RESO A AUDITORIUM UPGRADE,CIP,M161,499 WEST 133 STREET,Manhattan,40.81755,-73.953041
P.S. 58 - BROOKLYN,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,K058,330 SMITH STREET,Brooklyn,40.680415,-73.994754
P.S. 48 - BROOKLYN,FLOOD ELIMINATION/EXTERIOR MASONRY/WINDOWS,CIP,K048,6015 18 AVENUE,Brooklyn,40.621871,-73.98739599999999
P.S. 188 - MANHATTAN,LSP LL26 CODE COMPLIANCE/EXIT SIGN REPLACEMENT,CIP,M188,442 EAST HOUSTON STREET,Manhattan,40.719598,-73.97790400000001
ARCHER ELEMENTARY SCHOOL - BRO,FLOOD ELIMINATION/ROOFS,CIP,X102,1827 ARCHER STREET,Bronx,40.837631,-73.866036
I.S. 125 - BRONX,FY17 RESO A SUPPLEMENTAL COOLING,CIP,X125,1111 PUGSLEY AVENUE,Bronx,40.829232,-73.856734
P.S. 128 ADDITION - QUEENS,Addition,CAP,Q247,69-10 65TH DRIVE,Queens,40.715344,-73.886215
I.S. 227 - BROOKLYN,WATER PENETRATION/EXTERIOR MASONRY/PARAPETS/ROOFS,CIP,K227,6500 16 AVENUE,Brooklyn,40.62191,-73.99502199999999
P.S. 127 - BROOKLYN,Addition,CAP,K127,7805 7 AVENUE,Brooklyn,40.624132,-74.018826
Q177 SPED - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q177,56-37 188 STREET,Queens,40.74391,-73.788133
P.S. 254 - QUEENS,ROOF/PARAPETS/EXT MASONRY/PAVED AREA CONCRETE,CIP,Q254,84-40 101ST STREET,Queens,40.697961,-73.84796
I.S. 232 - BRONX,OIL VAULT & STAIRWAY/PIPING/TOILETS/FLOOD,CIP,X082,1700 MACOMBS ROAD,Bronx,40.849623,-73.91606999999999
P.S. 203 - QUEENS,WINDOWS,CIP,Q203,53-11 SPRINGFIELD BLVD,Queens,40.754201,-73.760636
P.S. 257 - BROOKLYN,FY18 RESO A AUDITORIUM UPGRADE,CIP,K257,60 COOK STREET,Brooklyn,40.702392,-73.941801
LYFE PROGRAM,LYFE CENTER,CIP,M081,212 W 120TH ST,Manhattan,40.806063,-73.95134
P.S. 65 - BRONX,FY16 RESO A AUDITORIUM UPGRADE/EXTERIOR MASONRY/PARAPETS/ROOFING,CIP,X065,677 EAST 141 STREET,Bronx,40.807335,-73.91273100000001
CHELSEA VOC HS - MANHATTAN,LOW VOLTAGE ELECTRICAL SYSTEM/ANSUL SYSTEM,CIP,M615,131 AVE OF THE AMERICAS,Manhattan,40.7244,-74.004625
A. PHILIP RANDOLPH HS -MANHATT,ELECTRICAL WORK FOR A/C INITIATIVE,CIP,M540,443 WEST 135 STREET,Manhattan,40.818188,-73.950356
P.S. 45 - QUEENS,FLOOD ELIMINATION/ROOFS/PARAPETS/EXTERIOR MASONRY,CIP,Q045,126-28 150 STREET,Queens,40.672727,-73.788164
P.S. 151 - QUEENS,TCU REMOVAL/PLAYGROUND REDEVELOPMENT,CIP,Q151,50-05 31 AVENUE,Queens,40.757499,-73.908898
LIFE SCIENCE SECONDARY SCHOOL,HAZARDOUS-FACADE REPAIR,CIP,M645,320 EAST 96 STREET,Manhattan,40.783625,-73.945637
PRE-K CENTER @ 2510 MARION AVENUE - BRONX,Lease,CAP,X444,2510 MARION AVENUE,Bronx,40.861286,-73.89325799999999
I.S. 217 - QUEENS,PLANYC BOILER CONVERSION/PLANYC CLIMATE CONTROL,CIP,Q217,85-05 144 STREET,Queens,40.710024,-73.812508
P.S. 151 - BROOKLYN,LSP PLAYGROUND,CIP,K151,763 KNICKERBOCKER AVENUE,Brooklyn,40.693293,-73.90864
MARTIN VAN BUREN HS - QUEENS,LSP- GYM WATER PENETRATION,CIP,Q435,230-17 HILLSIDE AVENUE,Queens,40.733066,-73.73875600000001
I.S. 35 - BROOKLYN,FY18 RESO A GYMNASIUM UPGRADE,CIP,K035,272 MACDONOUGH STREET,Brooklyn,40.681896,-73.935963
