Fiscal Year,Agency Name,Category Description,Payments Total
2002,CONSERVATION,SUPPLIES,94.84
2002,MENTAL HEALTH,SUPPLIES,53.24
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,163.95
2002,CORRECTIONS,PROFESSIONAL SERVICES,1450.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,983.55
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,4.27
2002,LEGISLATURE,TRAVEL,79.0
2002,CONSERVATION,SUPPLIES,16.99
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROPERTY & IMPROVEMENTS,1957.61
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,108.74
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,237.35
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,148.9
2002,PUBLIC SAFETY,FUEL & UTILITIES,3068.04
2002,JUDICIARY,TRAVEL,115.9
2002,NATURAL RESOURCES,SUPPLIES,6.74
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,215.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,2307.82
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,51275.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,18.46
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,60.0
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,10.65
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,18871.3
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,10023.44
2002,HEALTH AND SENIOR SERVICES,TRAVEL,180.3
2002,COMMERCE AND INSURANCE,SUPPLIES,137.0
2002,NATURAL RESOURCES,TRAVEL,57.82
2002,CORRECTIONS,PROFESSIONAL SERVICES,1187.76
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,225.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,45427.49
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,93.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,16.0
2002,CONSERVATION,SUPPLIES,42.94
2002,SOCIAL SERVICES,TRAVEL,4249.01
2002,TRANSPORTATION,SUPPLIES,440.83
2002,MENTAL HEALTH,TRAVEL,205.66
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,209313.4
2002,SOCIAL SERVICES,TRAVEL,25.2
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,70.0
2002,COMMERCE AND INSURANCE,TRAVEL,106.36
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,560.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,650.0
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,23.07
2002,CONSERVATION,SUPPLIES,140.27
2002,TRANSPORTATION,OTHER EQUIPMENT,15.01
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,338.0
2002,COMMERCE AND INSURANCE,TRAVEL,1348.95
2002,PUBLIC SAFETY,TRAVEL,225.98
2002,SOCIAL SERVICES,TRAVEL,701.56
2002,NATURAL RESOURCES,SUPPLIES,43.92
2002,MENTAL HEALTH,SUPPLIES,406.95
2002,JUDICIARY,TRAVEL,307.52
2002,CONSERVATION,COMPUTER EQUIPMENT,170.0
2002,CORRECTIONS,TRAVEL,19.82
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,148225.63
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,348751.0
2002,NATURAL RESOURCES,TRAVEL,32.5
2002,CONSERVATION,PROFESSIONAL SERVICES,26.95
2002,CONSERVATION,SUPPLIES,423.76
2002,CORRECTIONS,SUPPLIES,214.08
2002,SOCIAL SERVICES,TRAVEL,1481.93
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,20.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,4547.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,277.01
2002,CONSERVATION,SUPPLIES,2000.0
2002,PUBLIC SAFETY,SUPPLIES,15.0
2002,LEGISLATURE,SUPPLIES,178.73
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,31.16
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,396.5
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,157.14
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,650.33
2002,NATURAL RESOURCES,TRAVEL,1001.81
2002,SOCIAL SERVICES,TRAVEL,7.59
2002,CONSERVATION,TRAVEL,2110.5
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,37.49
2002,TRANSPORTATION,SUPPLIES,49.0
2002,NATURAL RESOURCES,TRAVEL,541.0
2002,CONSERVATION,SUPPLIES,58.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,86.25
2002,OFFICE OF STATE AUDITOR,SUPPLIES,149.86
2002,CORRECTIONS,TRAVEL,84.65
2002,TRANSPORTATION,SUPPLIES,36.55
2002,COMMERCE AND INSURANCE,SUPPLIES,80.0
2002,CONSERVATION,PROFESSIONAL SERVICES,318.95
2002,AGRICULTURE,REPAIR & MAINTENANCE SERVICES,562.56
2002,PUBLIC SAFETY,TRAVEL,139.3
2002,MENTAL HEALTH,SUPPLIES,240.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1000.0
2002,PUBLIC SAFETY,TRAVEL,118.97
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,82.53
2002,NATURAL RESOURCES,TRAVEL,325.1
2002,CORRECTIONS,TRAVEL,295.68
2002,NATURAL RESOURCES,TRAVEL,39.95
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,78.76
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,230.0
2002,CONSERVATION,PROFESSIONAL SERVICES,1168.5
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,733.82
2002,CORRECTIONS,TRAVEL,21.18
2002,OFFICE OF SECRETARY OF STATE,COMPUTER EQUIPMENT,17092.03
2002,CONSERVATION,SUPPLIES,704.02
2002,SOCIAL SERVICES,TRAVEL,7.0
2002,SOCIAL SERVICES,TRAVEL,480.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,448.5
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,29.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,3353.11
2002,NATURAL RESOURCES,TRAVEL,415.43
2002,CONSERVATION,SUPPLIES,40.9
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,512687.95
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,15.78
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,192.0
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,315.59
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,106.7
2002,TRANSPORTATION,TRAVEL,110.25
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,2496.0
2002,TRANSPORTATION,SUPPLIES,102.33
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,18523.13
2002,MENTAL HEALTH,SUPPLIES,843.24
2002,MENTAL HEALTH,TRAVEL,255.65
2002,AGRICULTURE,SUPPLIES,91.0
2002,MENTAL HEALTH,SUPPLIES,157.14
2002,REVENUE,TRAVEL,222.45
2002,OFFICE OF GOVERNOR,TRAVEL,149.67
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,12942.45
2002,MENTAL HEALTH,TRAVEL,45.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,362645.0
2002,PUBLIC SAFETY,FUEL & UTILITIES,67.0
2002,ELEMENTARY AND SECONDARY EDUCATION,BUILDING LEASE PAYMENTS,4860.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,90.2
2002,SOCIAL SERVICES,SUPPLIES,371.35
2002,CORRECTIONS,TRAVEL,2.38
2002,SOCIAL SERVICES,TRAVEL,1031.59
2002,TRANSPORTATION,PROFESSIONAL SERVICES,7647.9
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,505.0
2002,CONSERVATION,SUPPLIES,36.25
2002,MENTAL HEALTH,SUPPLIES,35.0
2002,CONSERVATION,BUILDING LEASE PAYMENTS,612.0
2002,JUDICIARY,TRAVEL,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2911.78
2002,CORRECTIONS,FUEL & UTILITIES,896.18
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,58835.9
2002,CORRECTIONS,SUPPLIES,2553.36
2002,LEGISLATURE,TRAVEL,408.0
2002,NATURAL RESOURCES,TRAVEL,420.04
2002,TRANSPORTATION,TRAVEL,454.87
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,19357.19
2002,CONSERVATION,TRAVEL,174.22
2002,TRANSPORTATION,PROFESSIONAL SERVICES,556.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,120.6
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,5000.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,205.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,111.23
2002,ECONOMIC DEVELOPMENT,TRAVEL,259.41
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,88.0
2002,AGRICULTURE,PROFESSIONAL SERVICES,967.56
2002,ECONOMIC DEVELOPMENT,PROPERTY & IMPROVEMENTS,36587.45
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,136.96
2002,REVENUE,TRAVEL,725.71
2002,CORRECTIONS,PROFESSIONAL SERVICES,435.0
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,54.0
2002,CORRECTIONS,SUPPLIES,1130.47
2002,AGRICULTURE,TRAVEL,42.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,654.11
2002,JUDICIARY,MISCELLANEOUS EXPENSES,3.79
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,204.12
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,75.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,111695.45
2002,MENTAL HEALTH,TRAVEL,65.17
2002,CONSERVATION,TRAVEL,74.03
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,6153.91
2002,SOCIAL SERVICES,TRAVEL,8.8
2002,OFFICE OF ADMINISTRATION,SUPPLIES,2786.68
2002,TRANSPORTATION,TRAVEL,91.99
2002,JUDICIARY,TRAVEL,1525.58
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,9.95
2002,AGRICULTURE,SUPPLIES,70.12
2002,NATURAL RESOURCES,SUPPLIES,126.68
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,69.0
2002,LEGISLATURE,TRAVEL,3406.03
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,22.68
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,3480.87
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,426.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,18.0
2002,SOCIAL SERVICES,SUPPLIES,6698.26
2002,NATURAL RESOURCES,TRAVEL,20.87
2002,OFFICE OF ADMINISTRATION,TRAVEL,6320.2
2002,JUDICIARY,TRAVEL,492.05
2002,JUDICIARY,TRAVEL,3103.52
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5872.36
2002,REVENUE,COMMUNICATION SERVICE & SUPPLIES,27.85
2002,TRANSPORTATION,SUPPLIES,54.89
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,9172.5
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,416.67
2002,REVENUE,TRAVEL,95.4
2002,TRANSPORTATION,SUPPLIES,3.0
2002,SOCIAL SERVICES,SUPPLIES,1666.89
2002,NATURAL RESOURCES,TRAVEL,33.2
2002,LEGISLATURE,PROFESSIONAL DEVELOPMENT,110.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,0.86
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,160.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,114.81
2002,MENTAL HEALTH,TRAVEL,6.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,24.0
2002,MENTAL HEALTH,SUPPLIES,9.56
2002,OFFICE OF ADMINISTRATION,SUPPLIES,187.16
2002,OFFICE OF ADMINISTRATION,TRAVEL,122.0
2002,SOCIAL SERVICES,TRAVEL,397.91
2002,NATURAL RESOURCES,TRAVEL,12.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,166.55
2002,REVENUE,TRAVEL,129.15
2002,NATURAL RESOURCES,SUPPLIES,476.44
2002,MENTAL HEALTH,TRAVEL,129.15
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,4.59
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,2025.25
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,63.0
2002,CONSERVATION,TRAVEL,58.0
2002,SOCIAL SERVICES,SUPPLIES,330.06
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,1615.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,20710.15
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,85.32
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,157.5
2002,SOCIAL SERVICES,TRAVEL,81.32
2002,TRANSPORTATION,PROFESSIONAL SERVICES,894.4
2002,PUBLIC SAFETY,FUEL & UTILITIES,5060.24
2002,NATURAL RESOURCES,SUPPLIES,2970.98
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,1500.0
2002,CONSERVATION,SUPPLIES,71.0
2002,PUBLIC SAFETY,TRAVEL,11.81
2002,SOCIAL SERVICES,TRAVEL,4.5
2002,NATURAL RESOURCES,SUPPLIES,2.5
2002,TRANSPORTATION,SUPPLIES,225.92
2002,SOCIAL SERVICES,SUPPLIES,520.31
2002,SOCIAL SERVICES,TRAVEL,546.87
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROPERTY & IMPROVEMENTS,4015.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,5.5
2002,CONSERVATION,TRAVEL,370.5
2002,JUDICIARY,TRAVEL,259.7
2002,NATURAL RESOURCES,SUPPLIES,108.85
2002,MENTAL HEALTH,SUPPLIES,1141.66
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,9844.2
2002,PUBLIC SAFETY,TRAVEL,201.86
2002,ECONOMIC DEVELOPMENT,BUILDING LEASE PAYMENTS,120.0
2002,CONSERVATION,TRAVEL,60.0
2002,NATURAL RESOURCES,SUPPLIES,17.88
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,96.64
2002,SOCIAL SERVICES,TRAVEL,13.0
2002,JUDICIARY,PROFESSIONAL SERVICES,3574.65
2002,TRANSPORTATION,TRAVEL,123.6
2002,TRANSPORTATION,OTHER EQUIPMENT,8340.0
2002,MENTAL HEALTH,SUPPLIES,520.0
2002,CONSERVATION,TRAVEL,23.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,274.35
2002,CORRECTIONS,BUILDING LEASE PAYMENTS,900.0
2002,REVENUE,SUPPLIES,124.38
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,10286.0
2002,JUDICIARY,PROFESSIONAL SERVICES,4600.0
2002,MENTAL HEALTH,TRAVEL,2793.08
2002,PUBLIC SAFETY,OTHER EQUIPMENT,455.0
2002,CORRECTIONS,SUPPLIES,497.7
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,310.0
2002,PUBLIC SAFETY,TRAVEL,237.83
2002,CORRECTIONS,TRAVEL,214.75
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,62691.3
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,1266.45
2002,PUBLIC SAFETY,TRAVEL,160.67
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,75.0
2002,PUBLIC SAFETY,TRAVEL,125.75
2002,REVENUE,TRAVEL,380.35
2002,CORRECTIONS,SUPPLIES,106.95
2002,SOCIAL SERVICES,TRAVEL,1255.88
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,45.0
2002,SOCIAL SERVICES,TRAVEL,16.5
2002,CORRECTIONS,PROFESSIONAL SERVICES,163.0
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,75.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,115.7
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,614.78
2002,CONSERVATION,PROFESSIONAL SERVICES,664.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,139.6
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1056.0
2002,CONSERVATION,SUPPLIES,1011.63
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1478.89
2002,REVENUE,PROGRAM DISTRIBUTIONS,403.5
2002,JUDICIARY,TRAVEL,35.0
2002,TRANSPORTATION,TRAVEL,16.94
2002,CONSERVATION,SUPPLIES,22.54
2002,HEALTH AND SENIOR SERVICES,TRAVEL,69.86
2002,SOCIAL SERVICES,SUPPLIES,59.9
2002,MENTAL HEALTH,SUPPLIES,294.55
2002,SOCIAL SERVICES,TRAVEL,40.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,82130.14
2002,HEALTH AND SENIOR SERVICES,TRAVEL,19.53
2002,MENTAL HEALTH,SUPPLIES,80841.02
2002,SOCIAL SERVICES,TRAVEL,307.45
2002,CONSERVATION,SUPPLIES,14.4
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,2201.2
2002,PUBLIC SAFETY,TRAVEL,397.72
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,12.0
2002,CONSERVATION,SUPPLIES,135.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,180.18
2002,JUDICIARY,MISCELLANEOUS EXPENSES,123.0
2002,TRANSPORTATION,TRAVEL,169.48
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,1504.82
2002,CONSERVATION,TRAVEL,30.82
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,4883.75
2002,SOCIAL SERVICES,SUPPLIES,792.73
2002,REVENUE,TRAVEL,252.51
2002,REVENUE,SUPPLIES,57.84
2002,OFFICE OF ADMINISTRATION,TRAVEL,59.0
2002,JUDICIARY,TRAVEL,1290.2
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,1623.56
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,86.0
2002,JUDICIARY,TRAVEL,16.5
2002,CONSERVATION,SUPPLIES,404.0
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,2565.7
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2697.65
2002,PUBLIC SAFETY,TRAVEL,448.81
2002,SOCIAL SERVICES,TRAVEL,18.9
2002,PUBLIC SAFETY,TRAVEL,8.0
2002,TRANSPORTATION,SUPPLIES,37845.73
2002,MENTAL HEALTH,TRAVEL,59.95
2002,MENTAL HEALTH,TRAVEL,9.12
2002,CORRECTIONS,SUPPLIES,245.06
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,120.0
2002,PUBLIC SAFETY,SUPPLIES,7.56
2002,ECONOMIC DEVELOPMENT,SUPPLIES,750.0
2002,MENTAL HEALTH,TRAVEL,75.6
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,30.11
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,263.0
2002,TRANSPORTATION,SUPPLIES,283.25
2002,SOCIAL SERVICES,TRAVEL,3447.3
2002,MENTAL HEALTH,SUPPLIES,100.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,132.0
2002,NATURAL RESOURCES,SUPPLIES,22.99
2002,CORRECTIONS,EQUIPMENT RENTAL & LEASES,990.36
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1679.08
2002,OFFICE OF ADMINISTRATION,SUPPLIES,47154.58
2002,CONSERVATION,SUPPLIES,30.8
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,192.6
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,50.0
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,30.0
2002,TRANSPORTATION,TRAVEL,69.99
2002,MENTAL HEALTH,TRAVEL,234.35
2002,LEGISLATURE,TRAVEL,632.31
2002,NATURAL RESOURCES,OTHER EQUIPMENT,167.85
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,2125.0
2002,SOCIAL SERVICES,SUPPLIES,38.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,3338.47
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,18.64
2002,AGRICULTURE,TRAVEL,598.8
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,348.0
2002,SOCIAL SERVICES,SUPPLIES,47.63
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,522.03
2002,SOCIAL SERVICES,SUPPLIES,1009.52
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,3680.54
2002,SOCIAL SERVICES,TRAVEL,818.4
2002,JUDICIARY,PROFESSIONAL SERVICES,258.3
2002,CORRECTIONS,SUPPLIES,106.55
2002,REVENUE,TRAVEL,614.31
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,560.0
2002,SOCIAL SERVICES,OTHER EQUIPMENT,1277.42
2002,CORRECTIONS,SUPPLIES,2136.47
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,130.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,1563.44
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1000.79
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,16200.0
2002,NATURAL RESOURCES,TRAVEL,661.2
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,40543.69
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,164.01
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,21.01
2002,AGRICULTURE,SUPPLIES,91.19
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,4128.0
2002,MENTAL HEALTH,SUPPLIES,14507.14
2002,NATURAL RESOURCES,TRAVEL,55.76
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,1032.55
2002,TRANSPORTATION,TRAVEL,14.0
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,125.0
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,4734.33
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,202.89
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,75.0
2002,ECONOMIC DEVELOPMENT,REPAIR & MAINTENANCE SERVICES,7280.0
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,17659.6
2002,NATURAL RESOURCES,SUPPLIES,58.55
2002,OFFICE OF ADMINISTRATION,EQUIPMENT RENTAL & LEASES,12226.19
2002,PUBLIC SAFETY,SUPPLIES,96.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.5
2002,JUDICIARY,TRAVEL,801.36
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,267.69
2002,SOCIAL SERVICES,SUPPLIES,25.11
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,48.75
2002,NATURAL RESOURCES,TRAVEL,17.75
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,249.83
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1657.27
2002,SOCIAL SERVICES,TRAVEL,70.58
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,2830.0
2002,REVENUE,TRAVEL,200.0
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,12535.42
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,420.0
2002,SOCIAL SERVICES,SUPPLIES,326.52
2002,SOCIAL SERVICES,TRAVEL,2233.24
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,5.0
2002,CONSERVATION,TRAVEL,3331.52
