Fiscal Year,Agency Name,Category Description,Payments Total
2002,TRANSPORTATION,TRAVEL,130.41
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,5700.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,19.53
2002,PUBLIC SAFETY,SUPPLIES,118.38
2002,SOCIAL SERVICES,SUPPLIES,11.16
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,260.0
2002,SOCIAL SERVICES,TRAVEL,184.68
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,3255.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,1500.0
2002,OFFICE OF STATE AUDITOR,TRAVEL,123.5
2002,PUBLIC SAFETY,OTHER EQUIPMENT,225.49
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,171.45
2002,TRANSPORTATION,SUPPLIES,948.5
2002,MENTAL HEALTH,SUPPLIES,705.69
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,75.73
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,164189.18
2002,CORRECTIONS,TRAVEL,12.93
2002,CONSERVATION,SUPPLIES,1729.5
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,35.6
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,123.6
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,145.53
2002,MENTAL HEALTH,SUPPLIES,459.42
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,944.75
2002,REVENUE,COMMUNICATION SERVICE & SUPPLIES,46.11
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,754.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,4448.55
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,485.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,PUBLIC SAFETY,SUPPLIES,286.88
2002,CORRECTIONS,TRAVEL,171.4
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,854.92
2002,MENTAL HEALTH,SUPPLIES,61.35
2002,SOCIAL SERVICES,TRAVEL,193.74
2002,SOCIAL SERVICES,TRAVEL,138.99
2002,PUBLIC SAFETY,SUPPLIES,251.93
2002,LABOR AND INDUSTRIAL RELATIONS,OTHER EQUIPMENT,178.0
2002,PUBLIC SAFETY,TRAVEL,470.8
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,279.68
2002,SOCIAL SERVICES,TRAVEL,254.5
2002,MENTAL HEALTH,SUPPLIES,135.44
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,9.0
2002,CORRECTIONS,COMMUNICATION SERVICE & SUPPLIES,325.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,2236.3
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,5504.0
2002,MENTAL HEALTH,TRAVEL,509.2
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,74749.89
2002,PUBLIC SAFETY,SUPPLIES,2373.34
2002,OFFICE OF ATTORNEY GENERAL,COMPUTER EQUIPMENT,1333.5
2002,HEALTH AND SENIOR SERVICES,TRAVEL,136.08
2002,NATURAL RESOURCES,TRAVEL,1141.5
2002,TRANSPORTATION,SUPPLIES,66.74
2002,TRANSPORTATION,TRAVEL,86.84
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,3065.81
2002,HEALTH AND SENIOR SERVICES,TRAVEL,19.75
2002,SOCIAL SERVICES,TRAVEL,780.52
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1122.17
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,5400.0
2002,NATURAL RESOURCES,BUILDING LEASE PAYMENTS,1072.5
2002,SOCIAL SERVICES,TRAVEL,13.3
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,49.0
2002,MENTAL HEALTH,TRAVEL,339.74
2002,MENTAL HEALTH,TRAVEL,311.13
2002,PUBLIC SAFETY,TRAVEL,103.32
2002,TRANSPORTATION,SUPPLIES,585.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,820.0
2002,TRANSPORTATION,SUPPLIES,703.91
2002,CORRECTIONS,SUPPLIES,1169.28
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1259.71
2002,MENTAL HEALTH,SUPPLIES,325.28
2002,NATURAL RESOURCES,SUPPLIES,26.0
2002,SOCIAL SERVICES,SUPPLIES,85.13
2002,JUDICIARY,TRAVEL,76.86
2002,SOCIAL SERVICES,TRAVEL,126.0
2002,LEGISLATURE,TRAVEL,1045.93
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,1759.08
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,40.0
2002,CORRECTIONS,TRAVEL,4.5
2002,SOCIAL SERVICES,TRAVEL,229.12
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,18.5
2002,SOCIAL SERVICES,SUPPLIES,5.3
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,202.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,35.51
2002,CORRECTIONS,TRAVEL,9.09
2002,NATURAL RESOURCES,SUPPLIES,242.95
2002,CONSERVATION,SUPPLIES,454.83
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,608.69
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,67250.0
2002,MENTAL HEALTH,TRAVEL,12.18
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,125.0
2002,CONSERVATION,TRAVEL,293.9
2002,TRANSPORTATION,PROFESSIONAL SERVICES,16752.36
2002,CORRECTIONS,TRAVEL,86.5
2002,CORRECTIONS,TRAVEL,1.24
2002,NATURAL RESOURCES,SUPPLIES,367.22
2002,SOCIAL SERVICES,SUPPLIES,76.4
2002,AGRICULTURE,SUPPLIES,148.5
2002,REVENUE,TRAVEL,471.34
2002,CORRECTIONS,TRAVEL,373.29
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,70.45
2002,JUDICIARY,TRAVEL,80.25
2002,OFFICE OF ADMINISTRATION,SUPPLIES,867.0
2002,CONSERVATION,SUPPLIES,1410.2
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,11037.27
2002,SOCIAL SERVICES,TRAVEL,2028.75
2002,SOCIAL SERVICES,TRAVEL,73.84
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,2080.71
2002,SOCIAL SERVICES,TRAVEL,24.0
2002,NATURAL RESOURCES,SUPPLIES,69.1
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,4337.4
2002,CONSERVATION,PROFESSIONAL SERVICES,1102.0
2002,CORRECTIONS,BUILDING LEASE PAYMENTS,139314.72
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,78.15
2002,NATURAL RESOURCES,TRAVEL,9.0
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,929.99
2002,HEALTH AND SENIOR SERVICES,TRAVEL,108.68
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,2410.69
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,2836.42
2002,OFFICE OF STATE AUDITOR,PROFESSIONAL DEVELOPMENT,1200.0
2002,CONSERVATION,SUPPLIES,134.61
2002,MENTAL HEALTH,TRAVEL,76.0
2002,TRANSPORTATION,SUPPLIES,100.56
2002,CONSERVATION,TRAVEL,192.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,26.06
2002,TRANSPORTATION,SUPPLIES,137.5
2002,CORRECTIONS,FUEL & UTILITIES,475689.73
2002,MENTAL HEALTH,TRAVEL,6.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,89.68
2002,TRANSPORTATION,SUPPLIES,292.49
2002,JUDICIARY,REPAIR & MAINTENANCE SERVICES,11156.23
2002,OFFICE OF ADMINISTRATION,TRAVEL,41.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,45.0
2002,TRANSPORTATION,FUEL & UTILITIES,304.55
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,16.96
2002,AGRICULTURE,TRAVEL,53.46
2002,CORRECTIONS,TRAVEL,6.0
2002,ELEMENTARY AND SECONDARY EDUCATION,OTHER EQUIPMENT,2230.0
2002,CORRECTIONS,OFFICE EQUIPMENT,335.76
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,24900.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,8721.94
2002,CONSERVATION,SUPPLIES,10.92
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,281.52
2002,NATURAL RESOURCES,TRAVEL,1302.76
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,1540.0
2002,CONSERVATION,SUPPLIES,52.84
2002,CONSERVATION,TRAVEL,2.3
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,87200.76
2002,TRANSPORTATION,SUPPLIES,60.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,94.5
2002,NATURAL RESOURCES,TRAVEL,172.42
2002,CONSERVATION,TRAVEL,190.6
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,25.0
2002,NATURAL RESOURCES,TRAVEL,50.4
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,42.5
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,537.3
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,109.6
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,2062.59
2002,PUBLIC SAFETY,TRAVEL,28.72
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,894.0
2002,SOCIAL SERVICES,TRAVEL,1173.38
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,315.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,21552.6
2002,ECONOMIC DEVELOPMENT,PROPERTY & IMPROVEMENTS,8382.7
2002,ECONOMIC DEVELOPMENT,TRAVEL,89.05
2002,CONSERVATION,SUPPLIES,317.97
2002,SOCIAL SERVICES,OTHER EQUIPMENT,400.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,148.62
2002,JUDICIARY,SUPPLIES,15.96
2002,PUBLIC SAFETY,SUPPLIES,49.7
2002,SOCIAL SERVICES,TRAVEL,46.0
2002,MENTAL HEALTH,TRAVEL,148.0
2002,CORRECTIONS,SUPPLIES,407.14
2002,CONSERVATION,SUPPLIES,907.53
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,166904.0
2002,SOCIAL SERVICES,TRAVEL,7.25
2002,CORRECTIONS,TRAVEL,18.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,47.56
2002,MENTAL HEALTH,SUPPLIES,50.12
2002,CORRECTIONS,SUPPLIES,264.2
2002,TRANSPORTATION,TRAVEL,88.3
2002,SOCIAL SERVICES,TRAVEL,113.4
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,33.02
2002,JUDICIARY,TRAVEL,3177.57
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1457.19
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,1477.88
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,36.0
2002,PUBLIC SAFETY,FUEL & UTILITIES,3.29
2002,JUDICIARY,SUPPLIES,32.5
2002,JUDICIARY,SUPPLIES,185.95
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,3010.32
2002,PUBLIC SAFETY,TRAVEL,38.43
2002,NATURAL RESOURCES,SUPPLIES,1735.0
2002,PUBLIC SAFETY,TRAVEL,66.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1451.49
2002,SOCIAL SERVICES,SUPPLIES,2911.68
2002,CORRECTIONS,SUPPLIES,1130.47
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,478.35
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,3162.25
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,4830.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,1665.16
2002,JUDICIARY,TRAVEL,178.99
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,971.9
2002,OFFICE OF STATE TREASURER,COMMUNICATION SERVICE & SUPPLIES,794.0
2002,MENTAL HEALTH,SUPPLIES,8.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,107.76
2002,ELEMENTARY AND SECONDARY EDUCATION,REPAIR & MAINTENANCE SERVICES,729.96
2002,TRANSPORTATION,OTHER EQUIPMENT,599.68
2002,CONSERVATION,SUPPLIES,400.0
2002,REVENUE,PROFESSIONAL SERVICES,675.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,335.0
2002,SOCIAL SERVICES,FUEL & UTILITIES,287.64
2002,CORRECTIONS,TRAVEL,123.63
2002,SOCIAL SERVICES,TRAVEL,153.7
2002,JUDICIARY,TRAVEL,24.0
2002,CONSERVATION,SUPPLIES,287.4
2002,SOCIAL SERVICES,TRAVEL,1342.29
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,1956.6
2002,SOCIAL SERVICES,SUPPLIES,17.85
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,19.95
2002,TRANSPORTATION,SUPPLIES,119.4
2002,ECONOMIC DEVELOPMENT,COMMUNICATION SERVICE & SUPPLIES,10.69
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,28.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,100.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,12.0
2002,CONSERVATION,SUPPLIES,47.52
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,2.64
2002,AGRICULTURE,TRAVEL,3.0
2002,NATURAL RESOURCES,SUPPLIES,121.8
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,960.01
2002,ECONOMIC DEVELOPMENT,TRAVEL,3803.34
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,56.7
2002,TRANSPORTATION,SUPPLIES,3555.51
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,2598.0
2002,NATURAL RESOURCES,SUPPLIES,4852.6
2002,MENTAL HEALTH,FUEL & UTILITIES,58113.6
2002,CORRECTIONS,TRAVEL,4.56
2002,PUBLIC SAFETY,TRAVEL,20.0
2002,TRANSPORTATION,SUPPLIES,1022.67
2002,TRANSPORTATION,OTHER EQUIPMENT,402.38
2002,CORRECTIONS,SUPPLIES,218.23
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,32.76
2002,COMMERCE AND INSURANCE,TRAVEL,289.05
2002,REVENUE,TRAVEL,119.3
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,3.67
2002,NATURAL RESOURCES,SUPPLIES,106.0
2002,MENTAL HEALTH,TRAVEL,19.5
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,12.24
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,717.0
2002,SOCIAL SERVICES,SUPPLIES,159.0
2002,CONSERVATION,PROFESSIONAL SERVICES,5.17
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,22.73
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL DEVELOPMENT,180.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,1382.37
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,20.16
2002,JUDICIARY,TRAVEL,437.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,195.42
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,435.52
2002,MENTAL HEALTH,TRAVEL,36.5
2002,CORRECTIONS,SUPPLIES,1708.45
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,19.94
2002,CORRECTIONS,TRAVEL,117.86
2002,SOCIAL SERVICES,TRAVEL,371.0
2002,AGRICULTURE,TRAVEL,18.0
2002,REVENUE,PROFESSIONAL DEVELOPMENT,10.0
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,63.7
2002,LABOR AND INDUSTRIAL RELATIONS,MISCELLANEOUS EXPENSES,22.15
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,4360079.07
2002,OFFICE OF GOVERNOR,SUPPLIES,4.5
2002,SOCIAL SERVICES,TRAVEL,4.25
2002,CONSERVATION,TRAVEL,25.0
2002,NATURAL RESOURCES,SUPPLIES,736.96
2002,CONSERVATION,TRAVEL,1494.4
2002,CORRECTIONS,SUPPLIES,98.0
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,6406.25
2002,REVENUE,TRAVEL,1339.48
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,300.0
2002,CORRECTIONS,FUEL & UTILITIES,30878.27
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,863.82
2002,CORRECTIONS,TRAVEL,500.85
2002,MENTAL HEALTH,TRAVEL,21.73
2002,MENTAL HEALTH,SUPPLIES,5.12
2002,REVENUE,PROFESSIONAL SERVICES,214233.47
2002,TRANSPORTATION,OTHER EQUIPMENT,6887.56
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,313.9
2002,CORRECTIONS,TRAVEL,1.0
2002,PUBLIC SAFETY,SUPPLIES,559.19
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,739766.17
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,3667.96
2002,MENTAL HEALTH,SUPPLIES,647.88
2002,HEALTH AND SENIOR SERVICES,TRAVEL,16.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3876528.41
2002,NATURAL RESOURCES,SUPPLIES,6.4
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,13447.0
2002,SOCIAL SERVICES,TRAVEL,760.79
2002,SOCIAL SERVICES,TRAVEL,74.0
2002,CONSERVATION,OTHER EQUIPMENT,209.79
2002,TRANSPORTATION,SUPPLIES,60.0
2002,SOCIAL SERVICES,TRAVEL,12.0
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,2400.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,279.03
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,350.0
2002,CONSERVATION,SUPPLIES,310.12
2002,PUBLIC SAFETY,TRAVEL,47.09
2002,HEALTH AND SENIOR SERVICES,TRAVEL,341.61
2002,CORRECTIONS,BUILDING LEASE PAYMENTS,100.0
2002,CORRECTIONS,TRAVEL,1740.68
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,420.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,85.0
