Fiscal Year,Agency Name,Category Description,Payments Total
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,202375.5
2002,NATURAL RESOURCES,TRAVEL,493.55
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,52300.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,67.68
2002,CONSERVATION,OTHER EQUIPMENT,5085.0
2002,TRANSPORTATION,SUPPLIES,60.0
2002,REVENUE,TRAVEL,12.9
2002,JUDICIARY,TRAVEL,33.36
2002,CONSERVATION,TRAVEL,56.89
2002,CORRECTIONS,SUPPLIES,76.8
2002,SOCIAL SERVICES,TRAVEL,176.4
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,275.31
2002,CORRECTIONS,TRAVEL,7.53
2002,PUBLIC SAFETY,SUPPLIES,684.3
2002,CONSERVATION,MISCELLANEOUS EXPENSES,7237.26
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,12.0
2002,SOCIAL SERVICES,TRAVEL,646.39
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,214.15
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,521.26
2002,NATURAL RESOURCES,SUPPLIES,78.53
2002,JUDICIARY,TRAVEL,25.83
2002,AGRICULTURE,EQUIPMENT RENTAL & LEASES,150.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,177.67
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,17010.0
2002,CONSERVATION,SUPPLIES,236.56
2002,CORRECTIONS,TRAVEL,12.56
2002,PUBLIC SAFETY,TRAVEL,67.75
2002,SOCIAL SERVICES,TRAVEL,416.14
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,200.0
2002,TRANSPORTATION,SUPPLIES,236.0
2002,MENTAL HEALTH,SUPPLIES,200.15
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,500.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,130.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,136.26
2002,CONSERVATION,TRAVEL,768.4
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,1312747.69
2002,HEALTH AND SENIOR SERVICES,TRAVEL,203.94
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,259.0
2002,PUBLIC SAFETY,TRAVEL,184.77
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,2681.14
2002,CONSERVATION,TRAVEL,100.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,779.87
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,529.16
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,1358.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,18.0
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,83.95
2002,CONSERVATION,MISCELLANEOUS EXPENSES,16.75
2002,MENTAL HEALTH,SUPPLIES,732.25
2002,PUBLIC SAFETY,TRAVEL,46.2
2002,SOCIAL SERVICES,TRAVEL,140.83
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,125.0
2002,ECONOMIC DEVELOPMENT,SUPPLIES,37.8
2002,TRANSPORTATION,SUPPLIES,1445.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,676.61
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,15.9
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,295.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,29.05
2002,SOCIAL SERVICES,SUPPLIES,8004.0
2002,PUBLIC SAFETY,OFFICE EQUIPMENT,216.93
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,132.0
2002,LABOR AND INDUSTRIAL RELATIONS,OFFICE EQUIPMENT,364.9
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,40.6
2002,OFFICE OF ADMINISTRATION,COMPUTER EQUIPMENT,7110.36
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,200.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2733.83
2002,PUBLIC SAFETY,SUPPLIES,729.16
2002,AGRICULTURE,PROFESSIONAL SERVICES,225.0
2002,TRANSPORTATION,TRAVEL,66.78
2002,SOCIAL SERVICES,OFFICE EQUIPMENT,3118.0
2002,COMMERCE AND INSURANCE,PROFESSIONAL DEVELOPMENT,6050.0
2002,CORRECTIONS,TRAVEL,1293.15
2002,JUDICIARY,TRAVEL,9.0
2002,MENTAL HEALTH,TRAVEL,1255.23
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,507.6
2002,SOCIAL SERVICES,TRAVEL,2053.3
2002,MENTAL HEALTH,SUPPLIES,18.0
2002,TRANSPORTATION,TRAVEL,278.72
2002,ELEMENTARY AND SECONDARY EDUCATION,HOUSEKEEP & JANITOR SERVICES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,458.4
2002,REVENUE,TRAVEL,11.25
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,930.88
2002,HEALTH AND SENIOR SERVICES,TRAVEL,182.7
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,2157.91
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,28.62
2002,JUDICIARY,TRAVEL,81.9
2002,CONSERVATION,PROFESSIONAL SERVICES,2260.45
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,74495.42
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,55.34
2002,PUBLIC SAFETY,TRAVEL,872.07
2002,ELEMENTARY AND SECONDARY EDUCATION,PROPERTY & IMPROVEMENTS,1000000.0
2002,CORRECTIONS,SUPPLIES,19.99
2002,TRANSPORTATION,SUPPLIES,52.06
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,86.21
2002,TRANSPORTATION,SUPPLIES,645.0
2002,CONSERVATION,MISCELLANEOUS EXPENSES,17.49
2002,SOCIAL SERVICES,TRAVEL,1448.82
2002,TRANSPORTATION,SUPPLIES,15.0
2002,TRANSPORTATION,SUPPLIES,82.0
2002,TRANSPORTATION,SUPPLIES,180.22
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,500.0
2002,CONSERVATION,PROFESSIONAL SERVICES,1104.0
2002,SOCIAL SERVICES,SUPPLIES,33.92
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,50.0
2002,NATURAL RESOURCES,TRAVEL,118.28
2002,TRANSPORTATION,TRAVEL,121.08
2002,REVENUE,PROFESSIONAL SERVICES,900.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,19.5
2002,PUBLIC SAFETY,TRAVEL,3.0
2002,CONSERVATION,EQUIPMENT RENTAL & LEASES,577.0
2002,SOCIAL SERVICES,SUPPLIES,175.0
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,27.0
2002,SOCIAL SERVICES,TRAVEL,6.3
2002,AGRICULTURE,SUPPLIES,20.69
2002,AGRICULTURE,TRAVEL,29.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,43.5
2002,TRANSPORTATION,SUPPLIES,30.97
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,123.0
2002,CORRECTIONS,SUPPLIES,143522.24
2002,NATURAL RESOURCES,SUPPLIES,15.56
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,360.32
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,4420.0
2002,REVENUE,PROFESSIONAL DEVELOPMENT,210.0
2002,PUBLIC SAFETY,TRAVEL,7.25
2002,TRANSPORTATION,SUPPLIES,51.6
2002,AGRICULTURE,TRAVEL,75.6
2002,PUBLIC SAFETY,SUPPLIES,5000.0
2002,PUBLIC SAFETY,TRAVEL,349.19
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,382.38
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,24.86
2002,CONSERVATION,SUPPLIES,126.25
2002,OFFICE OF SECRETARY OF STATE,REPAIR & MAINTENANCE SERVICES,3340.0
2002,CORRECTIONS,OTHER EQUIPMENT,3630.57
2002,OFFICE OF ADMINISTRATION,SUPPLIES,40.89
2002,NATURAL RESOURCES,SUPPLIES,11.98
2002,CONSERVATION,SUPPLIES,138.37
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,21.73
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,745.0
2002,CONSERVATION,TRAVEL,32.5
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,534.0
2002,CORRECTIONS,TRAVEL,45.46
2002,TRANSPORTATION,SUPPLIES,53.0
2002,PUBLIC SAFETY,TRAVEL,255.78
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,74.22
2002,TRANSPORTATION,SUPPLIES,20.57
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,99.46
2002,TRANSPORTATION,SUPPLIES,199.98
2002,TRANSPORTATION,SUPPLIES,60.0
2002,REVENUE,TRAVEL,91.26
2002,CORRECTIONS,SUPPLIES,47.0
2002,PUBLIC SAFETY,TRAVEL,33.64
2002,SOCIAL SERVICES,TRAVEL,50.0
2002,SOCIAL SERVICES,HOUSEKEEP & JANITOR SERVICES,404.2
2002,NATURAL RESOURCES,SUPPLIES,1372.0
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,625.0
2002,OFFICE OF STATE AUDITOR,REPAIR & MAINTENANCE SERVICES,12.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,73.09
2002,JUDICIARY,TRAVEL,59.32
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,29995.85
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,11.24
2002,TRANSPORTATION,SUPPLIES,1500.0
2002,SOCIAL SERVICES,TRAVEL,14.0
2002,TRANSPORTATION,SUPPLIES,2979.62
2002,HEALTH AND SENIOR SERVICES,TRAVEL,48.5
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,148.8
2002,PUBLIC SAFETY,TRAVEL,102.65
2002,TRANSPORTATION,SUPPLIES,37.24
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,26.26
2002,TRANSPORTATION,SUPPLIES,1022.4
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,87.38
2002,CORRECTIONS,COMPUTER EQUIPMENT,827.24
2002,REVENUE,TRAVEL,576.88
2002,CONSERVATION,PROFESSIONAL SERVICES,400.0
2002,SOCIAL SERVICES,TRAVEL,97.91
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,3991.18
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,175.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,267.69
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,3634.4
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,124.61
2002,SOCIAL SERVICES,TRAVEL,55.46
2002,TRANSPORTATION,SUPPLIES,60.0
2002,CONSERVATION,PROFESSIONAL SERVICES,700.0
2002,CONSERVATION,SUPPLIES,33.1
2002,CORRECTIONS,TRAVEL,247.9
2002,SOCIAL SERVICES,OTHER EQUIPMENT,21385.0
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,135.0
2002,PUBLIC SAFETY,SUPPLIES,233.06
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2060.51
2002,NATURAL RESOURCES,TRAVEL,86.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,15207.0
2002,LEGISLATURE,TRAVEL,1430.47
2002,ECONOMIC DEVELOPMENT,TRAVEL,32.08
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,14445.6
2002,JUDICIARY,TRAVEL,1437.66
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,3808.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL DEVELOPMENT,1100.0
2002,SOCIAL SERVICES,TRAVEL,7.0
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,1207.52
2002,CONSERVATION,SUPPLIES,508.05
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,94.3
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,820.98
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,9.39
2002,JUDICIARY,TRAVEL,22.05
2002,MENTAL HEALTH,TRAVEL,481.09
2002,LEGISLATURE,PROFESSIONAL DEVELOPMENT,560.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,100.0
2002,MENTAL HEALTH,SUPPLIES,19.97
2002,MENTAL HEALTH,TRAVEL,65.38
2002,CONSERVATION,SUPPLIES,400.0
2002,MENTAL HEALTH,SUPPLIES,95.96
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,1453.7
2002,CORRECTIONS,SUPPLIES,424.86
2002,PUBLIC SAFETY,FUEL & UTILITIES,7167.02
2002,NATURAL RESOURCES,TRAVEL,8.5
2002,TRANSPORTATION,COMPUTER EQUIPMENT,649486.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,4248.15
2002,NATURAL RESOURCES,TRAVEL,78.75
2002,NATURAL RESOURCES,SUPPLIES,22.63
2002,JUDICIARY,TRAVEL,156.73
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,470.57
2002,PUBLIC SAFETY,SUPPLIES,12.0
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,34.3
2002,PUBLIC SAFETY,TRAVEL,4.64
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,2521.85
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,5141.0
2002,PUBLIC SAFETY,TRAVEL,9.5
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,285.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,11432.51
2002,TRANSPORTATION,SUPPLIES,60.0
2002,NATURAL RESOURCES,TRAVEL,10.43
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,987.65
2002,ECONOMIC DEVELOPMENT,SUPPLIES,372.21
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,17920.62
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,66.4
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,32.0
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,289387.48
2002,AGRICULTURE,TRAVEL,401.24
2002,TRANSPORTATION,OTHER EQUIPMENT,176.97
2002,NATURAL RESOURCES,TRAVEL,406.64
2002,TRANSPORTATION,SUPPLIES,60.0
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1848.03
2002,SOCIAL SERVICES,TRAVEL,156.4
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,185.09
2002,SOCIAL SERVICES,TRAVEL,133.29
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,6.0
2002,PUBLIC SAFETY,TRAVEL,113.4
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,53.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,905.84
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,250413.01
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,99.0
2002,CONSERVATION,PROFESSIONAL SERVICES,34.88
2002,ECONOMIC DEVELOPMENT,TRAVEL,93.92
2002,HEALTH AND SENIOR SERVICES,TRAVEL,1119.08
2002,NATURAL RESOURCES,SUPPLIES,75.64
2002,SOCIAL SERVICES,TRAVEL,12.0
2002,SOCIAL SERVICES,TRAVEL,342.73
2002,CORRECTIONS,TRAVEL,3.5
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,625.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,2556.68
2002,PUBLIC SAFETY,EQUIPMENT RENTAL & LEASES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,7899.84
2002,CONSERVATION,SUPPLIES,278.15
2002,PUBLIC SAFETY,SUPPLIES,53.57
2002,PUBLIC SAFETY,TRAVEL,938.98
2002,LEGISLATURE,SUPPLIES,39.28
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,21098.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,615.75
2002,PUBLIC SAFETY,COMMUNICATION SERVICE & SUPPLIES,163555.8
2002,PUBLIC SAFETY,SUPPLIES,401.89
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.55
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.85
2002,NATURAL RESOURCES,SUPPLIES,55.86
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,59.56
2002,PUBLIC SAFETY,HOUSEKEEP & JANITOR SERVICES,300.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,103.8
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,95.0
2002,SOCIAL SERVICES,TRAVEL,14.95
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,10.5
2002,PUBLIC SAFETY,TRAVEL,36.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,239.44
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,81.9
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,12.5
2002,SOCIAL SERVICES,TRAVEL,12.0
2002,SOCIAL SERVICES,TRAVEL,28.9
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,220.35
2002,TRANSPORTATION,SUPPLIES,9455.0
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,19.95
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,76.25
2002,CONSERVATION,SUPPLIES,340.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,993.5
2002,CONSERVATION,SUPPLIES,587.46
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,45.9
2002,CONSERVATION,TRAVEL,240.94
2002,SOCIAL SERVICES,TRAVEL,43.07
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,20.0
2002,OFFICE OF ATTORNEY GENERAL,SUPPLIES,3.99
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,20.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,573.74
2002,ECONOMIC DEVELOPMENT,TRAVEL,6.55
2002,JUDICIARY,TRAVEL,304.15
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1995.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,554.05
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1025.36
2002,NATURAL RESOURCES,TRAVEL,441.78
2002,TRANSPORTATION,HOUSEKEEP & JANITOR SERVICES,495.0
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,16.0
2002,NATURAL RESOURCES,SUPPLIES,150.0
2002,MENTAL HEALTH,TRAVEL,68.0
2002,TRANSPORTATION,SUPPLIES,16.25
2002,JUDICIARY,PROFESSIONAL SERVICES,52.5
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,15.4
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,222.91
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,425.88
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,208.0
2002,CORRECTIONS,PROFESSIONAL SERVICES,35132.61
2002,CONSERVATION,PROPERTY & IMPROVEMENTS,6977.24
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,930.56
2002,CONSERVATION,SUPPLIES,40.04
2002,SOCIAL SERVICES,FUEL & UTILITIES,524.62
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,2348.99
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,619.95
2002,COMMERCE AND INSURANCE,TRAVEL,4.0
2002,CONSERVATION,TRAVEL,168.64
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,739.75
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,810.03
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,6904521.82
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,19093.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,189.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,7100.0
2002,CORRECTIONS,PROFESSIONAL DEVELOPMENT,75.0
2002,NATURAL RESOURCES,SUPPLIES,129.0
2002,TRANSPORTATION,TRAVEL,266.34
2002,TRANSPORTATION,SUPPLIES,7.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,78.75
2002,NATURAL RESOURCES,TRAVEL,271.53
2002,JUDICIARY,PROGRAM DISTRIBUTIONS,222.0
2002,AGRICULTURE,SUPPLIES,4.77
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,669.13
2002,TRANSPORTATION,SUPPLIES,135.0
2002,PUBLIC SAFETY,SUPPLIES,4337.64
2002,JUDICIARY,TRAVEL,28.35
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.5
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,20.0
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,901.07
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,31.32
2002,AGRICULTURE,PROGRAM DISTRIBUTIONS,1263.94
2002,CONSERVATION,SUPPLIES,83.64
2002,SOCIAL SERVICES,SUPPLIES,360.95
2002,NATURAL RESOURCES,TRAVEL,618.08
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,87.61
2002,CORRECTIONS,TRAVEL,350.71
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,REVENUE,TRAVEL,962.37
2002,CORRECTIONS,SUPPLIES,163.52
2002,CONSERVATION,SUPPLIES,666.9
2002,LEGISLATURE,COMMUNICATION SERVICE & SUPPLIES,801.46
2002,TRANSPORTATION,TRAVEL,107.19
2002,PUBLIC SAFETY,TRAVEL,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,525.0
2002,NATURAL RESOURCES,SUPPLIES,72.52
2002,CONSERVATION,SUPPLIES,1862.16
2002,OFFICE OF STATE AUDITOR,REPAIR & MAINTENANCE SERVICES,253.25
2002,ECONOMIC DEVELOPMENT,TRAVEL,258.0
2002,OFFICE OF ADMINISTRATION,MISCELLANEOUS EXPENSES,12.0
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,258758.63
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,49.5
2002,SOCIAL SERVICES,TRAVEL,1487.44
2002,OFFICE OF ADMINISTRATION,SUPPLIES,2207.4
2002,ECONOMIC DEVELOPMENT,TRAVEL,1000.77
2002,MENTAL HEALTH,COMPUTER EQUIPMENT,161781.43
2002,PUBLIC SAFETY,TRAVEL,16.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,10.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,3.42
2002,CORRECTIONS,TRAVEL,3050.07
2002,CONSERVATION,SUPPLIES,18.0
2002,CONSERVATION,COMMUNICATION SERVICE & SUPPLIES,235.0
2002,JUDICIARY,TRAVEL,324.2
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,650.0
2002,OFFICE OF STATE AUDITOR,REPAIR & MAINTENANCE SERVICES,173.9
2002,PUBLIC SAFETY,SUPPLIES,600.0
2002,JUDICIARY,TRAVEL,575.44
2002,JUDICIARY,PROFESSIONAL SERVICES,1600.0
2002,JUDICIARY,TRAVEL,141.16
2002,ECONOMIC DEVELOPMENT,TRAVEL,339.36
2002,CORRECTIONS,TRAVEL,6.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,51.45
2002,SOCIAL SERVICES,TRAVEL,23.09
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,9821.67
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,241.13
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,90.0
2002,COMMERCE AND INSURANCE,TRAVEL,28.94
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,435.92
2002,SOCIAL SERVICES,TRAVEL,12.28
2002,TRANSPORTATION,FUEL & UTILITIES,98.44
2002,JUDICIARY,PROFESSIONAL SERVICES,92.5
2002,ECONOMIC DEVELOPMENT,EQUIPMENT RENTAL & LEASES,4000.0
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,24.25
