Fiscal Year,Agency Name,Category Description,Detail Description
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,MECHANICAL SUPPLIES
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,LABORATORY SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,MECHANICAL REPAIR & MAINTENANCE SERVICES
2002,MENTAL HEALTH,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,ECONOMIC DEVELOPMENT,SUPPLIES,POSTAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,PUBLIC SAFETY,SUPPLIES,UNIFORMS & CLOTHING
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,OUT-OF-STATE MEALS
2002,REVENUE,TRAVEL,IN-STATE LODGING
2002,CONSERVATION,TRAVEL,IN-STATE MILEAGE
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,WASTE REMOVAL SERVICES
2002,CONSERVATION,SUPPLIES,MECHANICAL SUPPLIES
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,SUPPLIES,MECHANICAL SUPPLIES
2002,NATURAL RESOURCES,SUPPLIES,OTHER LABORATORY & MEDICAL SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CONSERVATION,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,SUPPLIES,OFFICE SUPPLIES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,PUBLIC SAFETY,SUPPLIES,OFFICE SUPPLIES
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,OTHER ASSISTANCE BENEFITS
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,REVENUE,SUPPLIES,OFFICE SUPPLIES
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,COMMERCE AND INSURANCE,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,TRANSPORTATION,SUPPLIES,MECHANICAL SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,REVENUE,SUPPLIES,POSTAGE
2002,AGRICULTURE,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,PHARMACEUTICAL DRUGS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,NATURAL RESOURCES,SUPPLIES,LABORATORY SUPPLIES
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,OFFICE OF SECRETARY OF STATE,COMPUTER EQUIPMENT,NON MAINFRAME COMPUTER EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,TRANSPORTATION,FUEL & UTILITIES,PROPANE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,CONSERVATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,REVENUE,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,HEAVY EQUIPMENT REPAIR & MAINTENANCE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,FOOD SERVICE SUPPLIES
2002,OFFICE OF SECRETARY OF STATE,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,REVENUE,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,SUPPLIES,OTHER RESIDENTIAL SUPPLIES
2002,CONSERVATION,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,MAJOR BUILDING/FACILITY REPAIR SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,AGRICULTURE,SUPPLIES,LABORATORY SUPPLIES
2002,CORRECTIONS,TRAVEL,OUT-OF-STATE LODGING
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,EDUCATION ASSIST PAYMENTS
2002,AGRICULTURE,PROFESSIONAL SERVICES,LAUNDRY & LINEN SERVICES
2002,SOCIAL SERVICES,SUPPLIES,OFFICE SUPPLIES
2002,NATURAL RESOURCES,COMMUNICATION SERVICE & SUPPLIES,CELLULAR TELEPHONE CHARGES
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER SPECIFIC USE EQUIPMENT
2002,SOCIAL SERVICES,COMPUTER EQUIPMENT,NON-MAINFRAME COMPUTER SOFTWARE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE LODGING
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ELEMENTARY AND SECONDARY EDUCATION,COMPUTER EQUIPMENT,COMPUTER EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,OFFICE SUPPLIES
2002,OFFICE OF ADMINISTRATION,BUILDING LEASE PAYMENTS,MEETING ROOM/EXHIBIT SPACE RENTALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF ADMINISTRATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,CONSERVATION,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,SOCIAL SERVICES,SUPPLIES,MECHANICAL SUPPLIES
2002,LABOR AND INDUSTRIAL RELATIONS,BUILDING LEASE PAYMENTS,MEETING ROOM/EXHIBIT SPACE RENTALS
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE LODGING
2002,NATURAL RESOURCES,SUPPLIES,MEDICAL & DENTAL SUPPLIES
2002,TRANSPORTATION,SUPPLIES,PLUMBING SUPPLIES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,TRANSPORTATION,SUPPLIES,MOTOR FUEL
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,OFFICE SUPPLIES
2002,MENTAL HEALTH,SUPPLIES,CUSTODIAL SUPPLIES
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CONSERVATION,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE LODGING
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,COMPUTER SOFTWARE MAINTENANCE & LICENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,SUPPLIES,FOOD SERVICE SUPPLIES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,EQUIPMENT RENTAL & LEASES,OTHER EQUIPMENT RENTALS
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,CORRECTIONS,SUPPLIES,EDUCATION SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,PROPERTY & IMPROVEMENTS,BUILDING/FACILITY CONSTRUCTION SERVICES
2002,LEGISLATURE,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,CORRECTIONS,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,COMMUNICATION SERVICE & SUPPLIES,OTHER COMMUNICATION CHARGES
2002,SOCIAL SERVICES,SUPPLIES,FOOD SERVICE SUPPLIES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,NATURAL RESOURCES,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CORRECTIONS,SUPPLIES,ELECTRICAL SUPPLIES
2002,NATURAL RESOURCES,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,ECONOMIC DEVELOPMENT,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,LEGISLATURE,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,PUBLIC SAFETY,SUPPLIES,VETERINARIAN SUPPLIES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,CORRECTIONS,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,REVENUE,PROFESSIONAL SERVICES,PUBLIC RELATIONS SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,SECOND INJURY PAYMENTS
2002,LABOR AND INDUSTRIAL RELATIONS,BUILDING LEASE PAYMENTS,PARKING LEASES
2002,OFFICE OF ATTORNEY GENERAL,PROFESSIONAL SERVICES,ATTORNEY SERVICES
2002,TRANSPORTATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,COMMERCE AND INSURANCE,BUILDING LEASE PAYMENTS,PARKING LEASES
2002,PUBLIC SAFETY,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,TRANSPORTATION,OTHER EQUIPMENT,OTHER SPECIFIC USE EQUIPMENT
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,JUDICIARY,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,SUPPLIES,RECREATIONAL SUPPLIES
2002,CONSERVATION,SUPPLIES,ELECTRICAL SUPPLIES
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,JUDICIARY,PROFESSIONAL DEVELOPMENT,TUITION EXPENSES
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,OTHER PROPERTY & IMPROVEMENTS
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,PROFESSIONAL COURT SERVICES
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,LABORATORY SUPPLIES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
