Fiscal Year,Agency Name,Category Description,Detail Description
2002,PUBLIC SAFETY,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,COMMUNICATION SERVICE & SUPPLIES,OTHER COMMUNICATION CHARGES
2002,CORRECTIONS,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE LODGING
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,COMMUNICATION SERVICE & SUPPLIES,OTHER COMMUNICATION CHARGES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,TRANSPORTATION,SUPPLIES,OTHER ADMINISTRATIVE SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,ECONOMIC DEVELOPMENT,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CORRECTIONS,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,NATURAL RESOURCES,HOUSEKEEP & JANITOR SERVICES,OTHER HOUSEKEEPING & JANITORIAL SERVICES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,MENTAL HEALTH,SUPPLIES,CUSTODIAL SUPPLIES
2002,OFFICE OF ADMINISTRATION,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,REVENUE,SUPPLIES,CUSTODIAL SUPPLIES
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,COMPUTER HARDWARE REPAIR & MAINTENANCE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MEALS
2002,REVENUE,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,NATURAL RESOURCES,EQUIPMENT RENTAL & LEASES,COMMUNICATION EQUIPMENT RENTALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,EDUCATIONAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,NATURAL RESOURCES,SUPPLIES,LIBRARY MATERIAL & SUPPLIES
2002,CONSERVATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,NATURAL RESOURCES,SUPPLIES,OTHER LABORATORY & MEDICAL SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROGRAM DISTRIBUTIONS,AID TO LOCAL GOVERNMENTS
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,OFFICE SUPPLIES
2002,TRANSPORTATION,FUEL & UTILITIES,WATER & SEWAGE
2002,MENTAL HEALTH,SUPPLIES,LAW ENFORCEMENT SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,LEGISLATURE,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,REVENUE,PROFESSIONAL SERVICES,PUBLIC RELATIONS SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,OUT-OF-STATE MEALS
2002,AGRICULTURE,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,CORRECTIONS,FUEL & UTILITIES,WATER & SEWAGE
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,UNIFORMS & CLOTHING
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,ELECTRICAL REPAIR & MAINTENANCE SERVICES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,CONSERVATION,PROFESSIONAL SERVICES,PRINTING & BINDING SERVICES
2002,PUBLIC SAFETY,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,SUPPLIES,CUSTODIAL SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,OTHER OUT-OF-STATE TRAVEL EXPENSE
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,LAND PURCHASES
2002,JUDICIARY,TRAVEL,IN-STATE LODGING
2002,AGRICULTURE,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,PUBLIC SAFETY,OFFICE EQUIPMENT,REPRODUCTION & PRINTING EQUIPMENT
2002,MENTAL HEALTH,HOUSEKEEP & JANITOR SERVICES,WATER TREATMENT SERVICES
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,OUT-OF-STATE LODGING
2002,JUDICIARY,TRAVEL,OUT-OF-STATE LODGING
2002,ECONOMIC DEVELOPMENT,TRAVEL,OUT-OF-ST COMMERCIAL TRANSIT
2002,CORRECTIONS,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,REVENUE,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,PUBLIC SAFETY,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,CONSERVATION,PROFESSIONAL SERVICES,OTHER BUSINESS SERVICES
2002,SOCIAL SERVICES,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,NATURAL RESOURCES,SUPPLIES,RESALE MERCHANDISE
2002,SOCIAL SERVICES,COMMUNICATION SERVICE & SUPPLIES,WIRELESS HAND-HELD DEVICE CHARGES
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,EDUCATIONAL HEALTH SERVICES
2002,MENTAL HEALTH,PROPERTY & IMPROVEMENTS,SITE REPAIR & MAINTENANCE SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,OFFICE EQUIPMENT,OFFICE EQUIP &FURNITURE
2002,CONSERVATION,SUPPLIES,CUSTODIAL SUPPLIES
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,ADVERTISING SERVICES
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,AGRICULTURE/GROUNDS SUPPLIES
2002,COMMERCE AND INSURANCE,TRAVEL,OUT-OF-STATE MILEAGE
2002,NATURAL RESOURCES,SUPPLIES,PLUMBING SUPPLIES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE LODGING
2002,TRANSPORTATION,TRAVEL,OUT-OF-STATE MEALS
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,PUBLIC SAFETY,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,NATURAL RESOURCES,SUPPLIES,ELECTRICAL SUPPLIES
2002,JUDICIARY,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,TRANSPORTATION,SUPPLIES,UNIFORMS & CLOTHING
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE LODGING
2002,PUBLIC SAFETY,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,WASTE REMOVAL SERVICES
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,CORRECTIONS,COMPUTER EQUIPMENT,COMPUTER EQUIPMENT
2002,TRANSPORTATION,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,FUEL & UTILITIES,WATER & SEWAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,EDUCATION SUPPLIES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,MENTAL HEALTH,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,FOOD & DIETARY SUPPLIES
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,REVENUE,TRAVEL,IN-STATE MILEAGE
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,ORGANIZATION MEMBERSHIPS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,OTHER IN-STATE TRAVEL EXPENSES
2002,MENTAL HEALTH,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,REVENUE,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,TRAVEL,OUT-OF-STATE LODGING
2002,TRANSPORTATION,COMMUNICATION SERVICE & SUPPLIES,NETWORK CIRCUIT LINE CHARGES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,AGRICULTURE,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,EDUCATION ASSIST PAYMENTS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,FUEL & UTILITIES,NATURAL GAS
2002,CONSERVATION,TRAVEL,IN-STATE MILEAGE
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,OTHER EQUIPMENT,OTHER EQUIPMENT
2002,TRANSPORTATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,MENTAL HEALTH,SUPPLIES,ELECTRICAL SUPPLIES
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE LODGING
2002,MENTAL HEALTH,SUPPLIES,CUSTODIAL SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE COMMERCIAL TRANSIT
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,OFFICE SUPPLIES
2002,HIGHER EDUCATION AND WORKFORCE DEV,TRAVEL,IN-STATE MILEAGE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,REVENUE,TRAVEL,OUT-OF-STATE LODGING
2002,TRANSPORTATION,TRAVEL,OUT-OF-STATE MEALS
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,ENGINEERING & TECHNICAL SUPPLIES
2002,JUDICIARY,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
2002,JUDICIARY,TRAVEL,IN-STATE MILEAGE
2002,CORRECTIONS,SUPPLIES,MOTOR FUEL
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,PRIZES & AWARDS
2002,MENTAL HEALTH,TRAVEL,IN-STATE MEALS
2002,CORRECTIONS,SUPPLIES,PRINTING & BINDING SUPPLIES
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,OTHER MISCELLANEOUS EXPENSE
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,SUPPLIES,OFFICE SUPPLIES
2002,TRANSPORTATION,PROFESSIONAL SERVICES,OTHER PROFESSIONAL SERVICES
2002,CONSERVATION,HOUSEKEEP & JANITOR SERVICES,WASTE REMOVAL SERVICES
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,HAULING SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,AID EDUC INSTIT & SCHOOL DIST
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,NATURAL RESOURCES,TRAVEL,IN-STATE MEALS
2002,CONSERVATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,AGENCY PROVIDED FOOD
2002,SOCIAL SERVICES,FUEL & UTILITIES,ELECTRICITY
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,SUPPLIES,ENGINEERING & TECHNICAL SUPPLIES
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,MAJOR BUILDING/FACILITY REPAIR SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,OTHER PROFESSIONAL DEVELOPMENT
2002,PUBLIC SAFETY,SUPPLIES,UNIFORM & CLOTHING ALLOWANCE
2002,CORRECTIONS,TRAVEL,IN-STATE MILEAGE
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,VEHICLE REPAIR & MAINTENANCE
2002,HEALTH AND SENIOR SERVICES,OTHER EQUIPMENT,COMMUNICATION EQUIPMENT
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,JUDICIARY,TRAVEL,OUT-OF-STATE MEALS
2002,TRANSPORTATION,COMPUTER EQUIPMENT,COMPUTER EQUIPMENT
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,PUBLIC SAFETY,TRAVEL,IN-STATE MILEAGE
2002,TRANSPORTATION,PROFESSIONAL SERVICES,PHOTOGRAPHIC SERVICES
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,PHYSICAL EXAM SERVICES
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MILEAGE
2002,HIGHER EDUCATION AND WORKFORCE DEV,PROGRAM DISTRIBUTIONS,PROGRAM REIMBURSEMENTS
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,MENTAL HEALTH PAYMNTS-1099 YES
2002,JUDICIARY,EQUIPMENT RENTAL & LEASES,OFFICE FURNITURE & EQUIP LEASES CAPITAL
2002,TRANSPORTATION,SUPPLIES,VEHICLE REPAIR SUPPLIES
2002,CONSERVATION,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,SOCIAL SERVICES,TRAVEL,IN-STATE LODGING
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,MEDICAL ASSIST SERVICES
2002,TRANSPORTATION,SUPPLIES,RESALE MERCHANDISE
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,COMPUTER HARDWARE REPAIR & MAINTENANCE
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,AID  INSTITUTIONS/INDIVIDUALS
2002,CORRECTIONS,SUPPLIES,OFFICE SUPPLIES
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,IN-STATE LODGING
2002,REVENUE,PROFESSIONAL SERVICES,INFORMATION TECHNOLOGY CONSULTING SERV
2002,CONSERVATION,SUPPLIES,BUILDING REPAIR SUPPLIES
2002,OFFICE OF ADMINISTRATION,SUPPLIES,OTHER SPECIFIC USE SUPPLIES
2002,MENTAL HEALTH,FUEL & UTILITIES,ELECTRICITY
2002,TRANSPORTATION,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,CLIENT ASSISTANCE SERVICES
2002,HEALTH AND SENIOR SERVICES,TRAVEL,IN-STATE MILEAGE
2002,SOCIAL SERVICES,TRAVEL,IN-STATE MEALS
2002,OFFICE OF ADMINISTRATION,REPAIR & MAINTENANCE SERVICES,SPECIFIC USE EQUIP  REPAIR & MAINTENANCE
2002,AGRICULTURE,SUPPLIES,PUBLICATIONS & SUBSCRIPTIONS
2002,REVENUE,COMPUTER EQUIPMENT,OTHER COMPUTER EQUIPMENT
2002,CORRECTIONS,SUPPLIES,OTHER REPAIR & MAINTENANCE SUPP
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,RELOCATION COSTS/EMPLOYEE
2002,CORRECTIONS,TRAVEL,IN-STATE MEALS
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,COMPUTER HARDWARE REPAIR & MAINTENANCE
2002,CONSERVATION,TRAVEL,OUT-OF-STATE MEALS
2002,ECONOMIC DEVELOPMENT,TRAVEL,IN-STATE MILEAGE
2002,CONSERVATION,TRAVEL,IN-STATE LODGING
2002,LABOR AND INDUSTRIAL RELATIONS,REPAIR & MAINTENANCE SERVICES,OTHER EQUIPMENT REPAIR & MAINTENANCE
2002,CORRECTIONS,SUPPLIES,MECHANICAL SUPPLIES
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,MEDICAL & DENTAL SERVICES
2002,NATURAL RESOURCES,PROFESSIONAL DEVELOPMENT,CONVENTION  CONFERENCE & TRAINING FEES
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,IN-STATE MEALS
