Fiscal Year,Agency Name,Category Description,Payments Total
2002,ECONOMIC DEVELOPMENT,SUPPLIES,33.7
2002,ECONOMIC DEVELOPMENT,TRAVEL,262.71
2002,SOCIAL SERVICES,TRAVEL,59.8
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,150.26
2002,TRANSPORTATION,SUPPLIES,3548.75
2002,NATURAL RESOURCES,SUPPLIES,104.9
2002,PUBLIC SAFETY,BUILDING LEASE PAYMENTS,1050.0
2002,CORRECTIONS,SUPPLIES,253.5
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,2055.0
2002,CONSERVATION,FUEL & UTILITIES,18.38
2002,ECONOMIC DEVELOPMENT,TRAVEL,1813.08
2002,ECONOMIC DEVELOPMENT,TRAVEL,851.3
2002,CONSERVATION,SUPPLIES,2550.0
2002,NATURAL RESOURCES,FUEL & UTILITIES,1778.25
2002,SOCIAL SERVICES,SUPPLIES,259.27
2002,JUDICIARY,TRAVEL,69.91
2002,ECONOMIC DEVELOPMENT,PROGRAM DISTRIBUTIONS,1860.98
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,96.82
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,6.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1588.09
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,210.9
2002,NATURAL RESOURCES,TRAVEL,636.59
2002,TRANSPORTATION,SUPPLIES,36337.85
2002,AGRICULTURE,TRAVEL,149.58
2002,HEALTH AND SENIOR SERVICES,TRAVEL,338.09
2002,PUBLIC SAFETY,MOTORIZED EQUIPMENT,52542.0
2002,CONSERVATION,TRAVEL,82.91
2002,OFFICE OF SECRETARY OF STATE,SUPPLIES,317.4
2002,CORRECTIONS,TRAVEL,350.71
2002,AGRICULTURE,TRAVEL,555.69
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,4850.87
2002,NATURAL RESOURCES,TRAVEL,48.14
2002,MENTAL HEALTH,PROFESSIONAL DEVELOPMENT,300.0
2002,OFFICE OF ADMINISTRATION,OTHER EQUIPMENT,2768.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,36.72
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,10.0
2002,TRANSPORTATION,PROFESSIONAL SERVICES,256.79
2002,TRANSPORTATION,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,2261.79
2002,TRANSPORTATION,SUPPLIES,2.98
2002,CONSERVATION,TRAVEL,614.4
2002,ECONOMIC DEVELOPMENT,TRAVEL,585.9
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,6.83
2002,TRANSPORTATION,SUPPLIES,10303.82
2002,OFFICE OF SECRETARY OF STATE,TRAVEL,100.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,25.85
2002,ECONOMIC DEVELOPMENT,SUPPLIES,1140.54
2002,PUBLIC SAFETY,SUPPLIES,595.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,101.12
2002,JUDICIARY,PROFESSIONAL SERVICES,1200.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,373.64
2002,NATURAL RESOURCES,OTHER EQUIPMENT,54.37
2002,JUDICIARY,TRAVEL,392.81
2002,OFFICE OF STATE AUDITOR,TRAVEL,299.25
2002,SOCIAL SERVICES,TRAVEL,15.7
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,150.0
2002,CONSERVATION,TRAVEL,126.0
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,100.0
2002,NATURAL RESOURCES,SUPPLIES,6.61
2002,CONSERVATION,SUPPLIES,400.0
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,1438.49
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,2018.0
2002,SOCIAL SERVICES,TRAVEL,44.1
2002,JUDICIARY,TRAVEL,315.5
2002,PUBLIC SAFETY,SUPPLIES,292.54
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,8510.84
2002,CORRECTIONS,TRAVEL,6.0
2002,TRANSPORTATION,OTHER EQUIPMENT,13695.0
2002,SOCIAL SERVICES,TRAVEL,280.68
2002,PUBLIC SAFETY,OTHER EQUIPMENT,470.0
2002,SOCIAL SERVICES,TRAVEL,108.78
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,1021.0
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,1.4
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,53.53
2002,TRANSPORTATION,OTHER EQUIPMENT,1042.9
2002,TRANSPORTATION,SUPPLIES,11.28
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,8.5
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,2500.0
2002,SOCIAL SERVICES,TRAVEL,238.14
2002,PUBLIC SAFETY,TRAVEL,141.17
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,2.36
2002,PUBLIC SAFETY,TRAVEL,39.66
2002,OFFICE OF ADMINISTRATION,SUPPLIES,95.5
2002,CONSERVATION,MISCELLANEOUS EXPENSES,45.25
2002,TRANSPORTATION,TRAVEL,23.0
2002,JUDICIARY,TRAVEL,40.95
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,2221.0
2002,OFFICE OF GOVERNOR,TRAVEL,26.55
2002,REVENUE,REPAIR & MAINTENANCE SERVICES,37.82
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,15.7
2002,CORRECTIONS,SUPPLIES,50.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,3400330.68
2002,OFFICE OF ADMINISTRATION,TRAVEL,74.25
2002,CORRECTIONS,TRAVEL,9.68
2002,SOCIAL SERVICES,SUPPLIES,6.78
2002,SOCIAL SERVICES,TRAVEL,74.35
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,5540.0
2002,TRANSPORTATION,SUPPLIES,179.4
2002,MENTAL HEALTH,MISCELLANEOUS EXPENSES,112.61
2002,NATURAL RESOURCES,FUEL & UTILITIES,8.95
2002,MENTAL HEALTH,SUPPLIES,258.86
2002,TRANSPORTATION,SUPPLIES,60.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,56.7
2002,CORRECTIONS,TRAVEL,252.38
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,15.0
2002,JUDICIARY,PROFESSIONAL SERVICES,20200.0
2002,NATURAL RESOURCES,TRAVEL,119.7
2002,LABOR AND INDUSTRIAL RELATIONS,SUPPLIES,95.14
2002,TRANSPORTATION,SUPPLIES,1279.34
2002,MENTAL HEALTH,TRAVEL,53.0
2002,TRANSPORTATION,SUPPLIES,113166.35
2002,CONSERVATION,PROFESSIONAL DEVELOPMENT,25.0
2002,TRANSPORTATION,TRAVEL,39.07
2002,CONSERVATION,SUPPLIES,1264.81
2002,HEALTH AND SENIOR SERVICES,TRAVEL,575.9
2002,SOCIAL SERVICES,TRAVEL,1076.39
2002,TRANSPORTATION,SUPPLIES,50817.48
2002,SOCIAL SERVICES,TRAVEL,165.6
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,47420.4
2002,TRANSPORTATION,PROFESSIONAL DEVELOPMENT,1200.0
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,267.69
2002,CONSERVATION,OTHER EQUIPMENT,83732.0
2002,NATURAL RESOURCES,PROGRAM DISTRIBUTIONS,127178.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,5.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,209.26
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1944.75
2002,CONSERVATION,TRAVEL,163.38
2002,AGRICULTURE,SUPPLIES,3532.36
2002,CORRECTIONS,SUPPLIES,723.17
2002,NATURAL RESOURCES,SUPPLIES,90.3
2002,SOCIAL SERVICES,TRAVEL,46.0
2002,CONSERVATION,TRAVEL,220.83
2002,CORRECTIONS,SUPPLIES,380.05
2002,AGRICULTURE,MISCELLANEOUS EXPENSES,335.0
2002,SOCIAL SERVICES,TRAVEL,23.02
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,272.0
2002,OFFICE OF SECRETARY OF STATE,PROGRAM DISTRIBUTIONS,1800.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,375.18
2002,ELEMENTARY AND SECONDARY EDUCATION,MISCELLANEOUS EXPENSES,20.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,741.84
2002,HEALTH AND SENIOR SERVICES,TRAVEL,58.7
2002,REVENUE,SUPPLIES,36.64
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,247.25
2002,SOCIAL SERVICES,SUPPLIES,51.0
2002,REVENUE,BUILDING LEASE PAYMENTS,45.0
2002,HEALTH AND SENIOR SERVICES,TRAVEL,35.51
2002,PUBLIC SAFETY,SUPPLIES,54.01
2002,CONSERVATION,TRAVEL,1023.57
2002,PUBLIC SAFETY,SUPPLIES,214.74
2002,PUBLIC SAFETY,SUPPLIES,80.78
2002,MENTAL HEALTH,TRAVEL,157.5
2002,PUBLIC SAFETY,SUPPLIES,0.16
2002,NATURAL RESOURCES,TRAVEL,97.89
2002,JUDICIARY,TRAVEL,166.32
2002,MENTAL HEALTH,SUPPLIES,179.61
2002,OFFICE OF STATE AUDITOR,TRAVEL,1038.24
2002,SOCIAL SERVICES,SUPPLIES,694.06
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,917.5
2002,OFFICE OF ADMINISTRATION,SUPPLIES,17.95
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,26.98
2002,CORRECTIONS,TRAVEL,31.33
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,180.0
2002,JUDICIARY,TRAVEL,27.62
2002,CORRECTIONS,SUPPLIES,6989.58
2002,NATURAL RESOURCES,REPAIR & MAINTENANCE SERVICES,704.11
2002,CONSERVATION,FUEL & UTILITIES,298.83
2002,ECONOMIC DEVELOPMENT,COMMUNICATION SERVICE & SUPPLIES,10.69
2002,CONSERVATION,PROFESSIONAL SERVICES,5147.03
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,855.56
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,112.26
2002,NATURAL RESOURCES,SUPPLIES,23.37
2002,SOCIAL SERVICES,TRAVEL,1.77
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,315.0
2002,MENTAL HEALTH,SUPPLIES,74.0
2002,LEGISLATURE,SUPPLIES,628.75
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,84.42
2002,LABOR AND INDUSTRIAL RELATIONS,COMPUTER EQUIPMENT,50.0
2002,CORRECTIONS,TRAVEL,35.9
2002,SOCIAL SERVICES,TRAVEL,953.82
2002,CONSERVATION,SUPPLIES,595.05
2002,TRANSPORTATION,SUPPLIES,360.0
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,8.39
2002,JUDICIARY,TRAVEL,524.0
2002,NATURAL RESOURCES,TRAVEL,457.05
2002,SOCIAL SERVICES,TRAVEL,2131.64
2002,TRANSPORTATION,SUPPLIES,628.01
2002,TRANSPORTATION,PROFESSIONAL SERVICES,475.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,SUPPLIES,2225.31
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,2.71
2002,PUBLIC SAFETY,TRAVEL,40.0
2002,LEGISLATURE,SUPPLIES,209.06
2002,ECONOMIC DEVELOPMENT,TRAVEL,403.56
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,36.88
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,31733.03
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,2911.37
2002,CORRECTIONS,SUPPLIES,80.8
2002,LABOR AND INDUSTRIAL RELATIONS,BUILDING LEASE PAYMENTS,250.0
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,427.58
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,200.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,HOUSEKEEP & JANITOR SERVICES,166968.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,65.78
2002,CONSERVATION,OTHER EQUIPMENT,300.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,1220.0
2002,OFFICE OF ADMINISTRATION,TRAVEL,3165.85
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,10.45
2002,REVENUE,PROFESSIONAL DEVELOPMENT,299.0
2002,SOCIAL SERVICES,TRAVEL,1125.85
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,1.87
2002,TRANSPORTATION,SUPPLIES,652.5
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,434.12
2002,PUBLIC SAFETY,SUPPLIES,597.83
2002,CONSERVATION,FUEL & UTILITIES,55.44
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,8102.38
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,5.98
2002,COMMERCE AND INSURANCE,TRAVEL,122.85
2002,HEALTH AND SENIOR SERVICES,REPAIR & MAINTENANCE SERVICES,7064.0
2002,MENTAL HEALTH,TRAVEL,12.6
2002,NATURAL RESOURCES,MISCELLANEOUS EXPENSES,20.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,299.47
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,120.0
2002,NATURAL RESOURCES,PROPERTY & IMPROVEMENTS,1508.82
2002,MENTAL HEALTH,SUPPLIES,1762.92
2002,AGRICULTURE,TRAVEL,1060.0
2002,REVENUE,TRAVEL,66.15
2002,TRANSPORTATION,PROGRAM DISTRIBUTIONS,6790.0
2002,OFFICE OF ADMINISTRATION,HOUSEKEEP & JANITOR SERVICES,36413.28
2002,CONSERVATION,SUPPLIES,4944.53
2002,CORRECTIONS,SUPPLIES,92.17
2002,SOCIAL SERVICES,SUPPLIES,975.0
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,20.0
2002,CONSERVATION,SUPPLIES,704.02
2002,JUDICIARY,TRAVEL,194.02
2002,TRANSPORTATION,SUPPLIES,568.0
2002,MENTAL HEALTH,PROFESSIONAL SERVICES,26.0
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,121.82
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,37.0
2002,PUBLIC SAFETY,PROFESSIONAL SERVICES,200.0
2002,JUDICIARY,SUPPLIES,40.0
2002,ECONOMIC DEVELOPMENT,TRAVEL,96.39
2002,ECONOMIC DEVELOPMENT,TRAVEL,350.0
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,269.86
2002,SOCIAL SERVICES,SUPPLIES,3.98
2002,TRANSPORTATION,TRAVEL,163.8
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,926.1
2002,NATURAL RESOURCES,TRAVEL,1001.42
2002,PUBLIC SAFETY,PROGRAM DISTRIBUTIONS,1769.06
2002,MENTAL HEALTH,SUPPLIES,1031.16
2002,OFFICE OF ATTORNEY GENERAL,TRAVEL,19.5
2002,TRANSPORTATION,OTHER EQUIPMENT,26.0
2002,SOCIAL SERVICES,TRAVEL,392.18
2002,OFFICE OF STATE AUDITOR,PROFESSIONAL DEVELOPMENT,1044.75
2002,JUDICIARY,PROGRAM DISTRIBUTIONS,2352.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,3125.25
2002,LEGISLATURE,SUPPLIES,406.3
2002,REVENUE,SUPPLIES,66.65
2002,SOCIAL SERVICES,PROPERTY & IMPROVEMENTS,6455.0
2002,PUBLIC SAFETY,OTHER EQUIPMENT,1897.59
2002,MENTAL HEALTH,PROGRAM DISTRIBUTIONS,3888.9
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,381.1
2002,NATURAL RESOURCES,SUPPLIES,18.76
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,4966365.11
2002,CORRECTIONS,SUPPLIES,2176.94
2002,NATURAL RESOURCES,TRAVEL,430.47
2002,NATURAL RESOURCES,TRAVEL,39.66
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,10300.2
2002,MENTAL HEALTH,SUPPLIES,124.08
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,15.0
2002,SOCIAL SERVICES,TRAVEL,322.0
2002,JUDICIARY,SUPPLIES,139565.62
2002,NATURAL RESOURCES,SUPPLIES,335.07
2002,HEALTH AND SENIOR SERVICES,PROFESSIONAL SERVICES,60718.36
2002,PUBLIC SAFETY,SUPPLIES,578.08
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,13179.9
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,135.0
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,26480.9
2002,REVENUE,TRAVEL,479.43
2002,LABOR AND INDUSTRIAL RELATIONS,PROFESSIONAL SERVICES,269.1
2002,CORRECTIONS,TRAVEL,791.64
2002,PUBLIC SAFETY,FUEL & UTILITIES,8.3
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,52.0
2002,NATURAL RESOURCES,TRAVEL,634.4
2002,JUDICIARY,MISCELLANEOUS EXPENSES,1003.54
2002,NATURAL RESOURCES,SUPPLIES,75.0
2002,CORRECTIONS,SUPPLIES,2269.1
2002,CONSERVATION,TRAVEL,10.89
2002,OFFICE OF STATE TREASURER,TRAVEL,15.33
2002,CONSERVATION,SUPPLIES,384.63
2002,JUDICIARY,PROFESSIONAL SERVICES,1646.9
2002,SOCIAL SERVICES,TRAVEL,46.0
2002,CONSERVATION,REPAIR & MAINTENANCE SERVICES,240.63
2002,JUDICIARY,PROFESSIONAL SERVICES,1068.05
2002,NATURAL RESOURCES,PROFESSIONAL SERVICES,3398.65
2002,TRANSPORTATION,MISCELLANEOUS EXPENSES,334.14
2002,CONSERVATION,SUPPLIES,570.0
2002,LABOR AND INDUSTRIAL RELATIONS,PROGRAM DISTRIBUTIONS,90.0
2002,TRANSPORTATION,TRAVEL,1.5
2002,NATURAL RESOURCES,TRAVEL,431.5
2002,TRANSPORTATION,PROFESSIONAL SERVICES,5485.0
2002,TRANSPORTATION,PROPERTY & IMPROVEMENTS,40837.84
2002,MENTAL HEALTH,TRAVEL,22.0
2002,HIGHER EDUCATION AND WORKFORCE DEV,FUEL & UTILITIES,165987.92
2002,LEGISLATURE,REPAIR & MAINTENANCE SERVICES,225.0
2002,HEALTH AND SENIOR SERVICES,PROGRAM DISTRIBUTIONS,1460.11
2002,PUBLIC SAFETY,SUPPLIES,4628.48
2002,LABOR AND INDUSTRIAL RELATIONS,TRAVEL,454.01
2002,MENTAL HEALTH,SUPPLIES,8840.0
2002,TRANSPORTATION,SUPPLIES,2319.2
2002,MENTAL HEALTH,TRAVEL,21.75
2002,CORRECTIONS,REPAIR & MAINTENANCE SERVICES,12.45
2002,MENTAL HEALTH,REPAIR & MAINTENANCE SERVICES,26.7
2002,CONSERVATION,TRAVEL,1623.2
2002,ELEMENTARY AND SECONDARY EDUCATION,PROFESSIONAL SERVICES,500.0
2002,TRANSPORTATION,SUPPLIES,24516.09
2002,CONSERVATION,SUPPLIES,70.0
2002,SOCIAL SERVICES,TRAVEL,808.09
2002,MENTAL HEALTH,TRAVEL,40.0
2002,HEALTH AND SENIOR SERVICES,MISCELLANEOUS EXPENSES,25.86
2002,TRANSPORTATION,SUPPLIES,78.95
2002,MENTAL HEALTH,SUPPLIES,194.5
2002,OFFICE OF ADMINISTRATION,BUILDING LEASE PAYMENTS,16553.18
2002,NATURAL RESOURCES,SUPPLIES,4.25
2002,HIGHER EDUCATION AND WORKFORCE DEV,COMPUTER EQUIPMENT,3150.0
2002,JUDICIARY,TRAVEL,21.75
2002,CORRECTIONS,TRAVEL,6.44
2002,PUBLIC SAFETY,SUPPLIES,904.93
2002,ECONOMIC DEVELOPMENT,PROFESSIONAL SERVICES,1777.9
2002,JUDICIARY,TRAVEL,71.3
2002,SOCIAL SERVICES,SUPPLIES,162.5
2002,SOCIAL SERVICES,TRAVEL,20.79
2002,HEALTH AND SENIOR SERVICES,SUPPLIES,298.0
2002,OFFICE OF ADMINISTRATION,SUPPLIES,83.42
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,90.0
2002,SOCIAL SERVICES,REPAIR & MAINTENANCE SERVICES,384.27
2002,CONSERVATION,SUPPLIES,1300.0
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,155.39
2002,CONSERVATION,SUPPLIES,382.6
2002,SOCIAL SERVICES,MISCELLANEOUS EXPENSES,10.96
2002,JUDICIARY,TRAVEL,988.08
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,46.18
2002,MENTAL HEALTH,TRAVEL,517.93
2002,JUDICIARY,EQUIPMENT RENTAL & LEASES,785.0
2002,SOCIAL SERVICES,TRAVEL,26.0
2002,CORRECTIONS,TRAVEL,8.87
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,1070.6
2002,MENTAL HEALTH,SUPPLIES,16.15
2002,ELEMENTARY AND SECONDARY EDUCATION,PROGRAM DISTRIBUTIONS,17.64
2002,ELEMENTARY AND SECONDARY EDUCATION,TRAVEL,28.0
2002,CONSERVATION,SUPPLIES,40.92
2002,TRANSPORTATION,REPAIR & MAINTENANCE SERVICES,139.5
2002,CORRECTIONS,TRAVEL,82.22
2002,SOCIAL SERVICES,TRAVEL,1265.54
2002,OFFICE OF ADMINISTRATION,PROFESSIONAL SERVICES,1090.0
2002,CONSERVATION,SUPPLIES,215.54
2002,MENTAL HEALTH,SUPPLIES,85.8
2002,SOCIAL SERVICES,PROFESSIONAL SERVICES,135.0
2002,SOCIAL SERVICES,BUILDING LEASE PAYMENTS,377.5
2002,SOCIAL SERVICES,TRAVEL,482.3
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,76.9
2002,SOCIAL SERVICES,PROGRAM DISTRIBUTIONS,430.72
2002,MENTAL HEALTH,SUPPLIES,8686.4
2002,REVENUE,PROFESSIONAL DEVELOPMENT,160.0
2002,ELEMENTARY AND SECONDARY EDUCATION,SUPPLIES,222.15
2002,CORRECTIONS,MISCELLANEOUS EXPENSES,1072.25
2002,ECONOMIC DEVELOPMENT,MISCELLANEOUS EXPENSES,352.24
