LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
CA,California,Nutrition,Medical Care,DNPAO,Transportation: Bicycles,Enacted,A56,Text
TX,Texas,Nutrition,Appropriations,DNPAO,General Appropriations Bill,Enacted,SB1,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Agriculture,Dead,H1039,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,An Act Relating to Amending Perpetual Conservation Easements.<br>,Enacted,S179,Text
KS,Kansas,Obesity,Sugar Sweetened Beverages,DNPAO,Food and Beverages Available to Students,Enacted,S154,Text
MA,Massachusetts,Physical Activity,Public Safety,DNPAO,Codification of the Massachusetts Housing Authority,Dead,H3904,Text
WA,Washington,Obesity,Appropriations,DNPAO,Additive Transportation Funding,Dead,S5925,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Taro Security,Enacted,H2832,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Advisory Committee to Study Urban Farming,Dead,H2669,Text
HI,Hawaii,Nutrition,Liability and Indemnity,DNPAO,Development Infrastructure,Dead,S1184,Text
NM,New Mexico,Nutrition,School Nutrition,DNPAO,Fresh Fruit for School Lunches,Dead,S107,Text
KY,Kentucky,Physical Activity,Pedestrians/Walking,DNPAO,Tax Increment Financing,Dead,S96,Text
FL,Florida,Physical Activity,Physical Activity Requirements,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Mixed use Transit Oriented Joint Development,Dead,S498,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Body Mass Index,Dead,H956,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Closing of Public Streets,Enacted,R1239,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,H Street Disposition Approval Resolution,Dead,R1197,Text
CO,Colorado,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Surface Transportation Funding,Dead,S95,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Food Retail Establishment Subsidization for Healthy Communities Act<br>,Dead,S3724,Text
CA,California,Obesity,Sugar Sweetened Beverages,DNPAO,Pupil Nutrition: Beverages,Enacted,S965,Text
GA,Georgia,Nutrition,Farmers Markets,DNPAO,An Act to Make and Provide Appropriations <br>,Enacted,H1181,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Soft Drinks and Vending Machines,Dead,S288,Text
WA,Washington,Nutrition,Liability and Indemnity,DNPAO,Expenditures For Capital Improvements,Enacted,H1092,Text
AZ,Arizona,Nutrition,Trans Fats,DNPAO,State Employee Health Insurance,Dead,H2514,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Farm to School Pilot Program,Dead,SCR147,Text
NV,Nevada,Nutrition,Fruits and Vegetables,DNPAO,An Act Relating to Education,Enacted,AB337,Text
CA,California,Nutrition,Food Assistance Programs,DNPAO,2009-10 Budget,Dead,A1c,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,View 14 Project,Enacted,B166,Text
MD,Maryland,Physical Activity,"Parks, Recreation and Trails",DNPAO,Annual Corrective Bill,Enacted,S455,Text
OR,Oregon,Physical Activity,Pedestrians/Walking,DNPAO,Use of State Highway Fund Moneys,Dead,H2971,Text
MS,Mississippi,Nutrition,Nutrition Standards,DNPAO,Minimum Standards of Operation for Hospices,Enacted,R11963,Text
ME,Maine,Nutrition,Incentives,DNPAO,Students Well Being Stakeholder Group,Dead,H761,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Nutritional Standards in Public Schools,Dead,S4153,Text
NM,New Mexico,Physical Activity,Physical Education Requirements,DNPAO,Public Schools and Reserve Officer Training,Dead,H132,Text
TX,Texas,Nutrition,Agriculture and Farming,DNPAO,Foods Stamps and WIC Voucher Acceptance,Dead,S344,Text
KY,Kentucky,Physical Activity,School Siting,DNPAO,Budget Bill Amendments,Dead,S3a,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Revenue And Taxation,Dead,H1926,Text
MS,Mississippi,Physical Activity,Physical Activity Requirements,DNPAO,Physical Education and Comprehensive Health Education,Enacted,R12463,Text
FL,Florida,Nutrition,Food Security,DNPAO,Public Food Service Establishments,Dead,H625,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Lane,Dead,A2842,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,Mobile Farmers Market and Produce Voucher Program,Dead,A3688,Text
OH,Ohio,Physical Activity,Pedestrians/Walking,DNPAO,Business Plan,Enacted,R15395,Text
AK,Alaska,Nutrition,Fruits and Vegetables,DNPAO,Grown Agricultural Products,Enacted,H70,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Child Nutrition Education,Enacted,S282,Text
NV,Nevada,Obesity,Appropriations,DNPAO,Construction Policies,Enacted,A425,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Campaign to End Childhood Hunger By 2015,Enacted,EO29,Text
MN,Minnesota,Physical Activity,School Siting,DNPAO,Capital Improvements,Dead,H756,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Safety of Road Users,Dead,H3079,Text
NY,New York,Nutrition,Appropriations,DNPAO,Local Produce Tax Credit,Dead,S4889,Text
FL,Florida,Nutrition,Food Security,DNPAO,Public Food Service Establishments,Dead,S2370,Text
ID,Idaho,Nutrition,Farmers Markets,DNPAO,Rules of the Preferred Promotion Program,Enacted,R8145,Text
CA,California,Physical Activity,Public Safety,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H881,Text
NY,New York,Nutrition,Appropriations,DNPAO,Exemption from Tolls for Farmers,Dead,S742,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Nutrition Outreach and Public Education Act,Enacted,SB77,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Local Foods,Enacted,H91,Text
VT,Vermont,Physical Activity,Physical Activity Requirements,DNPAO,Special Education Rules,Enacted,R1224,Text
MS,Mississippi,Obesity,Health Insurance Coverage,DNPAO,Home-and Community-Based Elderly and Disabled Waiver,Enacted,R11951,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Split Healthcare Benefit Designs,Enacted,H887,Text
OH,Ohio,Nutrition,Medical Care,DNPAO,Political Subdivision Sovereign Immunity Law,Enacted,SB24,Text
IN,Indiana,Physical Activity,Signage for Recreation and Transportation,DNPAO,Service Sign Program,Enacted,R104,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,S1167,Text
TX,Texas,Obesity,Liability and Indemnity,DNPAO,Beverage Tax Imposition,Dead,S1004,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,S2287,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Investment,Dead,H1055,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Transportation System Financing Improvement,Enacted,H5039,Text
NY,New York,Obesity,Appropriations,DNPAO,Tax Increment Bonds Payable From Real Property Taxes,Dead,S1716,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Food Reduced Sales Taxes,Dead,H122,Text
NC,North Carolina,Physical Activity,Media Campaigns,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
MA,Massachusetts,Nutrition,Media Campaigns,DNPAO,Ayer Land Transfer,Enacted,S2694,Text
LA,Louisiana,Physical Activity,Access to Recreational Opportunities,DNPAO,Schools,Enacted,SCR14a,Text
TN,Tennessee,Physical Activity,Access to Recreational Opportunities,DNPAO,Consumer Protection,Enacted,S818,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Department of Human Services,Dead,S3896,Text
SC,South Carolina,Obesity,Food Restrictions,DNPAO,Snack Food Consumption,Dead,S452,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Retail Farm Operations,Dead,S793,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Metropolitan Planning Organizations,Dead,S2324,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Warning Label Requirement on High Calorie Beverages,Dead,H3223,Text
FL,Florida,Nutrition,Liability and Indemnity,DNPAO,Growth Management,Dead,S174,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Economic Development,Dead,H1645,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Poultry and Rabbits,Dead,S912,Text
MT,Montana,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Soft Drink Excise Tax,Dead,D1276,Text
CT,Connecticut,Nutrition,Food Assistance Programs,DNPAO,Human Services Technical Corrections,Enacted,S851,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,"Farms, Food and Jobs",Enacted,H5419,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Local Food and Farm Task Force,Dead,H1375,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Farmers Exemption From Tolls,Dead,A3628,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Nutrition: Healthy Food Purchase Pilot Program,Enacted,A2384,Text
SC,South Carolina,Nutrition,Appropriations,DNPAO,Richland County,Enacted,S1190,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Sustainability<br>,Dead,H1939,Text
NY,New York,Nutrition,Incentives,DNPAO,Office Of Nutrition And Fitness,Dead,S1735,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Timber Springs Municipal Management District,Enacted,S1184,Text
MA,Massachusetts,Nutrition,Liability and Indemnity,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Program to Distribute Regional Guides to Farms,Vetoed,A4277,Text
PA,Pennsylvania,Physical Activity,Task Forces/Councils,DNPAO,Public Private Transportation Partnerships,Dead,H1510,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Resolution,Enacted,HR783,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Office of Farm to Fork,Enacted,AB2413,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,State Government,Enacted,H2624,Text
IN,Indiana,Obesity,Task Forces/Councils,DNPAO,Obesity and Diabetes in Adults,Dead,SR75,Text
WV,West Virginia,Obesity,Disparities/Equity,DNPAO,Early Education System,Enacted,R5522,Text
NC,North Carolina,Nutrition,Disparities/Equity,DNPAO,Justice Accessibility,Dead,H773,Text
NY,New York,Nutrition,Medical Care,DNPAO,Fuel Reduction and Conservation Program,Dead,A476,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Farmers Market Nutrition Program,Enacted,H846,Text
MS,Mississippi,Nutrition,Task Forces/Councils,DNPAO,Council on Combating Obesity,Dead,H924,Text
CA,California,Physical Activity,Initiatives and Programs,DNPAO,Senate Concurrent Resolution,Enacted,SCR66,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Small Business and Grocer Investment Act,Enacted,HB1328,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Farmers Markets,Enacted,H192,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Investment,Dead,H90,Text
MS,Mississippi,Obesity,Task Forces/Councils,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Agriculture,Dead,S1145,Text
CA,California,Nutrition,Agriculture and Farming,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
LA,Louisiana,Physical Activity,Bicycling,DNPAO,Motor Vehicle Operators,Enacted,H725,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Automated Traffic Enforcement System,Dead,S378,Text
PA,Pennsylvania,Physical Activity,Appropriations,DNPAO,Annual Registration Fee for Passenger Cars,Dead,H23a,Text
OK,Oklahoma,Nutrition,Disparities/Equity,DNPAO,Children's Health,Enacted,SB708,Text
FL,Florida,Obesity,Appropriations,DNPAO,Health Education Requirements,Dead,S1370,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Incorporations by Reference,Enacted,R34738,Text
FL,Florida,Physical Activity,School Siting,DNPAO,Public K 12 School Siting,Dead,S1602,Text
TN,Tennessee,Physical Activity,"Parks, Recreation and Trails",DNPAO,Industrial Development,Enacted,S1334,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Prohibiting the Sale of Certain Foods and Beverages<br>,Dead,S3927,Text
CT,Connecticut,Physical Activity,Bicycling,DNPAO,Biking and Walking Improvements,Dead,S738,Text
NV,Nevada,Nutrition,Vending,DNPAO,Trans Fats at Public Schools,Dead,S230,Text
CA,California,Nutrition,Liability and Indemnity,DNPAO,Community Development: Promise Neighborhoods Initiative,Dead,A1072,Text
MT,Montana,Obesity,Health Insurance Coverage,DNPAO,Incentive Programs to Reward Healthy Choices,Dead,H605,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Food Standards for Agency Meals,Dead,H423,Text
KY,Kentucky,Physical Activity,Physical Education Requirements,DNPAO,Obesity in School Children,Dead,H523,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,Supplemental Operating Appropriations,Dead,H1243,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,Rides to the Capitol Day,Enacted,SR271,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,Agriculture Industry,Dead,H4531,Text
TN,Tennessee,Physical Activity,"Parks, Recreation and Trails",DNPAO,Industrial Development,Dead,H1554,Text
CA,California,Nutrition,Task Forces/Councils,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
VA,Virginia,Nutrition,Medical Care,DNPAO,Traffic Lights,Enacted,H1981,Text
IL,Illinois,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Fiscal Year 2010 Appropriations,Enacted,S1221,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Transportation,Dead,S807,Text
NY,New York,Nutrition,Appropriations,DNPAO,Office Of Nutrition And Fitness,Dead,S2275,Text
AL,Alabama,Nutrition,Farm Direct Foods,DNPAO,State Appropriations,Dead,S592,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Contract Approval and Payment Authorization,Enacted,B107,Text
CT,Connecticut,Nutrition,Agriculture and Farming,DNPAO,Community Investment Account,Enacted,H6262,Text
VT,Vermont,Nutrition,Disparities/Equity,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
CT,Connecticut,Nutrition,Vending,DNPAO,Box and Vending Machine Sales Tax Exemption,Dead,H6424,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Local Planning,Dead,A710,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,Seafood Marketing,Enacted,H6259,Text
IL,Illinois,Nutrition,Task Forces/Councils,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Coordinated School Health Public Private Partnership,Dead,S6755,Text
LA,Louisiana,Nutrition,Access to Healthy Foods,DNPAO,Sustainable Agriculture,Enacted,S35,Text
WA,Washington,Physical Activity,Access to Recreational Opportunities,DNPAO,Use of University Facilities,Enacted,31651,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Basic Care Requirements For Toddlers,Enacted,R18525,Text
AL,Alabama,Nutrition,Task Forces/Councils,DNPAO,"""Healthy Food Financing Initiative Study Commission, created.""",Enacted,SJR105,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Cranberry Nutrient Management Study Commission,Dead,HD64,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Healthy Corner Store,Enacted,R16610,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,School Districts Purchase of Food Products,Dead,S4924,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Specified Farm Products Tax and Use Exemption,Dead,H789,Text
NY,New York,Nutrition,Medical Care,DNPAO,"Alterations in Traffic Patterns, Speed Restrictions",Enacted,R21373,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,Open Space Acquisition,Enacted,A3672,Text
NC,North Carolina,Physical Activity,Pedestrians/Walking,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
SC,South Carolina,Obesity,Menu Labeling,DNPAO,Trans Fats,Dead,S50,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Transit Oriented Development,Dead,H928,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Public Health And Safety,Dead,H3016,Text
RI,Rhode Island,Nutrition,Access to Healthy Foods,DNPAO,State Affairs and Government,Enacted,H5633,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,Fiscal Matters for the 2007 2009 Biennium,Enacted,H1694,Text
MI,Michigan,Obesity,Health Insurance Coverage,DNPAO,Health Coverage,Dead,H6037,Text
NY,New York,Nutrition,School Nutrition,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,Locally Grown Farm Products,Dead,S1505,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,An Act Relating to Sustainability<br>,Dead,H1939,Text
MD,Maryland,Obesity,Body Mass Index (BMI),DNPAO,Transit Administration,Enacted,H373,Text
TX,Texas,Obesity,Portion Size,DNPAO,Nutrition and Food,Enacted,R18095,Text
MD,Maryland,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Speed Monitoring Systems,Enacted,S277,Text
KY,Kentucky,Physical Activity,Incentives,DNPAO,State Employee Health Insurance<br>,Dead,H225,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Motor and Other Vehicles,Dead,H7933,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Production and Marketing of Local Foods,Dead,S441,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,"LOCAL FOOD, FARMS, AND JOBS ACT <br>",Enacted,HB1839,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Bicycle Accommodation,Dead,H3731,Text
CO,Colorado,Nutrition,Farm Direct Foods,DNPAO,Boces School Food Program,Enacted,H1335,Text
LA,Louisiana,Nutrition,Fruits and Vegetables,DNPAO,Senate,Enacted,SR13a,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
VT,Vermont,Nutrition,Food Policy Councils,DNPAO,Livestock Advisory Council,Dead,H767,Text
CO,Colorado,Nutrition,Appropriations,DNPAO,Obesity Treatment Under Medicaid,Enacted,H1066,Text
CO,Colorado,Nutrition,Farmers Markets,DNPAO,Food Systems Advisory Council,Enacted,S106,Text
CA,California,Nutrition,Appropriations,DNPAO,Retail Food Facilities: Toys and Incentives,Dead,A1100,Text
CA,California,Physical Activity,Safe Routes to Schools,DNPAO,Safe Routes to School,Dead,A516,Text
MD,Maryland,Nutrition,Farm Direct Foods,DNPAO,Health Disparities,Dead,H561,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,Farm to Table Advisory Board,Dead,S162,Text
ND,North Dakota,Nutrition,Sodium,DNPAO,Sodium Intake Study,Dead,SCR4024,Text
AK,Alaska,Nutrition,Appropriations,DNPAO,Nursing Mothers in Workplace,Dead,S42,Text
TN,Tennessee,Physical Activity,Task Forces/Councils,DNPAO,Recreational Areas,Dead,S2022,Text
IN,Indiana,Nutrition,School Nutrition,DNPAO,Student Nutrition and Physical Activity,Enacted,S111,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Infrastructure Investment,Dead,H4352,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Rural Conservation Development Demonstration Projects,Dead,H1622,Text
WA,Washington,Obesity,Appropriations,DNPAO,Certain Public Facilities and Impact Fees,Dead,S5131,Text
VT,Vermont,Physical Activity,Safe Routes to Schools,DNPAO,Transportation Program,Enacted,H438,Text
CO,Colorado,Physical Activity,Public Safety,DNPAO,Creative Districts Creation,Enacted,H1031,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Town of Como,Enacted,H1723,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Reductions in Health Insurance Premiums,Dead,S3991,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Local Transportation Facilities,Dead,H1736,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Bicycle and Pedestrian Access,Enacted,S735,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Municipalities,Dead,S702,Text
OH,Ohio,Nutrition,Food Security,DNPAO,Ohio Sustainable Food Advisory Council,Dead,H240,Text
NY,New York,Obesity,Appropriations,DNPAO,Mixed Use Age Integrated Communities,Dead,A3878,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Use of State Highway Fund Moneys,Dead,S292,Text
IL,Illinois,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Share the Road,Enacted,HR871,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,Tax Increment Financing Program,Dead,S3414,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
DC,District of Columbia,Nutrition,Disparities/Equity,DNPAO,Fresh Healthy Mobile Cart Vending Pilot Program,Enacted,1909,Text
NM,New Mexico,Nutrition,Agriculture and Farming,DNPAO,Appropriate Food,Dead,S339,Text
TN,Tennessee,Nutrition,Agriculture and Farming,DNPAO,Public Funds and Financing,Dead,S2976,Text
VA,Virginia,Nutrition,Incentives,DNPAO,Health Care Access,Dead,HJR94,Text
ND,North Dakota,Nutrition,Agriculture and Farming,DNPAO,AN ACT relating to revisions of agriculture laws,Enacted,HB2026,Text
HI,Hawaii,Nutrition,Disparities/Equity,DNPAO,Senior Citizens,Dead,H180,Text
FL,Florida,Physical Activity,Safe Routes to Schools,DNPAO,An Act Relating to Safe Transportation for Children<br>,Enacted,H1181,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Appropriations and Revenue,Dead,H290,Text
NJ,New Jersey,Nutrition,Incentives,DNPAO,Breakfast After the Bell Incentive Fund,Introduced,A.B.4030,Text
CT,Connecticut,Physical Activity,Appropriations,DNPAO,An Act Concerning the State Budget <br>,Enacted,H8001A,Text
GA,Georgia,Physical Activity,Disparities/Equity,DNPAO,Commissions and Other Agencies,Dead,H935,Text
RI,Rhode Island,Obesity,Task Forces/Councils,DNPAO,Youth Obesity,Enacted,SB1201,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Jacksonville Transportation Authority,Enacted,H1213,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Workforce Housing,Dead,SCR92,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Funding of State Departments,Enacted,H10,Text
NM,New Mexico,Nutrition,Food Assistance Programs,DNPAO,Employee Wellness Incentive Programs,Enacted,HM78,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Reducing Childhood Obesity Rates,Dead,H1697,Text
VA,Virginia,Nutrition,Correctional Facilities Farms Programs,DNPAO,Budget Bill,Enacted,H29,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Development Projects,Dead,H5169,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Food Service Warning,Dead,S3572,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Artificial Trans Fat,Dead,H2282,Text
NH,New Hampshire,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,LSR166,Text
SC,South Carolina,Nutrition,Farmers Markets,DNPAO,Litigation Settlement,Dead,H4506,Text
