LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
WV,West Virginia,Physical Activity,Physical Education Requirements,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Transportation Law Revisions,Dead,S424,Text
DC,District of Columbia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Fiscal Year 2010 Budget Support Act,Enacted,B18203,Text
MS,Mississippi,Obesity,Task Forces/Councils,DNPAO,Council On Obesity Prevention And Management,Enacted,HB989,Text
OK,Oklahoma,Physical Activity,Incentives,DNPAO,Senate Resolution<br>,Enacted,SR52,Text
NY,New York,Obesity,Appropriations,DNPAO,Downstate Revitalization Fund Program,Enacted,R21700,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,Baltimore City,Enacted,S302,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Veterans Trail in Mansfield,Enacted,SB1897,Text
NY,New York,Physical Activity,Incentives,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
MI,Michigan,Obesity,Front of Package Labeling,DNPAO,Recreational Authorities Act,Dead,S222,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Residential Child Care Regulations for Licensure,Enacted,R3983,Text
CA,California,Physical Activity,Safe Routes to Schools,DNPAO,Safe Routes to School,Dead,A516,Text
NJ,New Jersey,Physical Activity,Physical Education Requirements,DNPAO,Childhood Obesity Prevention,Dead,S2911,Text
HI,Hawaii,Physical Activity,Appropriations,DNPAO,Budget Bill,Enacted,H1900,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Subdivisions,Dead,A147,Text
CT,Connecticut,Physical Activity,Pedestrians/Walking,DNPAO,Equestrians In the 2009 Connecticut Bicycle Plan,Dead,H6083,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,State Budget,Dead,A3000,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Tax Credits,Dead,H409,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Local Produce Tax Credit,Dead,S4889,Text
MI,Michigan,Nutrition,Medical Care,DNPAO,Recreational Authorities,Dead,S270,Text
NJ,New Jersey,Physical Activity,Physical Activity Requirements,DNPAO,An Act Providing for a State Employee Wellness  Incentive Program<br>,Dead,S2010,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Grayson County,Enacted,H534,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Economic Development and Job Creation,Dead,H6369,Text
ME,Maine,Physical Activity,Task Forces/Councils,DNPAO,Commuter and Passenger Rail Transportation,Dead,H976,Text
KY,Kentucky,Nutrition,Liability and Indemnity,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
VA,Virginia,Physical Activity,Physical Education Requirements,DNPAO,Best Practices School Database,Enacted,S61,Text
NJ,New Jersey,Obesity,Food Restrictions,DNPAO,State Budget FY 2009 and 2010,Enacted,A4100,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Public Safety,Dead,H153,Text
AL,Alabama,Nutrition,Vending,DNPAO,Public K-12 Education,Dead,H135,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
NY,New York,Nutrition,Food Security,DNPAO,Appropriations<br>,Dead,A9053,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
IL,Illinois,Nutrition,Liability and Indemnity,DNPAO,School Code,Enacted,H684,Text
TX,Texas,Obesity,Body Mass Index (BMI),DNPAO,2011 Housing Tax Credit Program,Enacted,R19257,Text
OR,Oregon,Physical Activity,Built Environment and Street-Scale Design,DNPAO,School Bus Driver Training and Certification,Enacted,R32377,Text
MT,Montana,Obesity,Body Mass Index (BMI),DNPAO,Monitoring of Childhood Body Mass Index Trends,Dead,S25,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Childhood Obesity,Dead,H4948,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,School Meals Reimbursement Rates,Dead,SCR148,Text
MD,Maryland,Nutrition,Food Security,DNPAO,Public Health,Dead,H758,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act Providing an Occupational Wellness Program Tax Credit for Businesses<br>,Dead,S4154,Text
NE,Nebraska,Nutrition,Agriculture and Farming,DNPAO,Farm Commodities Study,Dead,LR42,Text
CA,California,Physical Activity,Bicycling,DNPAO,Safe Routes to School Construction Program,Vetoed,A2147,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,Fresh Food Fund,Enacted,SJR72,Text
WV,West Virginia,Physical Activity,Disabilities,DNPAO,Free Appropriate Public Education<br>,Enacted,5981,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,Residential Licensing,Enacted,R11863,Text
KS,Kansas,Physical Activity,Physical Activity Requirements,DNPAO,Senate Concurrent Resolution<br>,Enacted,SCR1604,Text
KY,Kentucky,Physical Activity,Task Forces/Councils,DNPAO,Governors Wellness and Physical Activity,Enacted,H646,Text
NV,Nevada,Nutrition,Access to Healthy Foods,DNPAO,Foster Children Rights,Enacted,A154,Text
KS,Kansas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Traffic Laws,Dead,H2174,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Amend the Agriculture and Markets Law,Introduced,SB2332,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Appropriations for Support of Government,Dead,S16v,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Relating to Urban Agriculture,Introduced,HB1365,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Crime Victims Compensation Act,Enacted,H2245,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,An Act Relating to Safe Routes to School<br>,Dead,H2626,Text
NM,New Mexico,Nutrition,Trans Fats,DNPAO,Public School Construction and Renovation Projects,Dead,S2,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Small Farm Direct Marketing Assistance,Enacted,H1311,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Community Food Gardens,Dead,S184,Text
TN,Tennessee,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Children Motor Vehicle Accidents,Enacted,S1752,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Bicycles and Safety,Dead,H1632,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Tax Incentive for Producers,Dead,D964,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Adult Day Health,Enacted,R9544,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Stadiums,Dead,H1441,Text
NY,New York,Nutrition,Sodium,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,An Act Relating to Food Retail Establishment Subsidies for Healthy Communities  <br>,Dead,S7385,Text
NJ,New Jersey,Nutrition,Farmers Markets,DNPAO,"""Designates Wednesday of third week of September as """"Farmers Against Hunger Day."""" <br>""",Enacted,AJR94,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,Pennsylvania Produce Month,Enacted,HR930,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,An Act Establishing the Smart Housing Incentives Act<br>,Dead,A1430,Text
IL,Illinois,Nutrition,Food Security,DNPAO,Commission to End Hunger Act,Enacted,S3158,Text
MS,Mississippi,Physical Activity,Physical Activity Requirements,DNPAO,Council on Combating Obesity,Dead,H924,Text
NJ,New Jersey,Physical Activity,Disparities/Equity,DNPAO,Corporate Tax Credit,Dead,A4028,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,Additional Taxes,Dead,A2455,Text
ME,Maine,Nutrition,Task Forces/Councils,DNPAO,An Act To Support School Nutrition and Expand the Local Foods Economy,Introduced,SB517,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
WI,Wisconsin,Obesity,Menu Labeling,DNPAO,Tax Incremental Financing District Forms,Dead,A8,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Operation of Bicycles,Dead,S34,Text
NY,New York,Physical Activity,Appropriations,DNPAO,New York Sate Infrastructure Development Bank,Dead,S1654,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Coordinated Health Program,Dead,H2796,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
TX,Texas,Obesity,Appropriations,DNPAO,Developmental Activities And Activity Plan,Enacted,R18522,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Swimming Pool Safety,Dead,H258,Text
UT,Utah,Nutrition,Agriculture and Farming,DNPAO,Food Establishment Registration,Enacted,R33072,Text
NC,North Carolina,Nutrition,Food Assistance Programs,DNPAO,Special Tax Reduction Provisions,Dead,H1594,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,State Fiscal Year 2011-2012 Funding,Dead,A4010,Text
AL,Alabama,Nutrition,Food Policy Councils,DNPAO,Civil Actions Against Food Companies,Dead,H193,Text
LA,Louisiana,Nutrition,Medical Care,DNPAO,Pubic Use Near Levees,Enacted,H494,Text
ME,Maine,Nutrition,Food Assistance Programs,DNPAO,"Women, Infants and Children (WIC) Nutrition Program",Enacted,R9210,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Taxation,Dead,H833,Text
NY,New York,Nutrition,Point of Purchase Promotion,DNPAO,Physical Education Instruction,Dead,A923,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Farm Fresh Schools Program Act,Enacted,H78,Text
MD,Maryland,Nutrition,Incentives,DNPAO,Maryland Farms and Families Act,Enacted,LB586,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Santa Clara Valley Transportation Authority,Enacted,A112,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Economic Development,Dead,H231,Text
NM,New Mexico,Physical Activity,Physical Education Requirements,DNPAO,An Act Relating to Public Education<br>,Enacted,H212,Text
MN,Minnesota,Obesity,Liability and Indemnity,DNPAO,Civil Actions,Dead,H264,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Transportation System Reform,Dead,H107,Text
PA,Pennsylvania,Obesity,Food Restrictions,DNPAO,Agricultural Surplus System,Enacted,H2139,Text
MD,Maryland,Physical Activity,Bicycling,DNPAO,Transit Development Fund,Dead,H1349,Text
LA,Louisiana,Nutrition,Incentives,DNPAO,An Act Making Appropriations<br>,Enacted,H2,Text
NY,New York,Nutrition,Food Security,DNPAO,An Act Relating to Food Retail Establishment Subsidies for Healthy Communities  <br>,Dead,S7385,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,School Soft Drink Ban,Dead,S279,Text
AL,Alabama,Nutrition,Nutrition Standards,DNPAO,School Food Quality,Enacted,HR818,Text
OR,Oregon,Obesity,Food Restrictions,DNPAO,WIC Vendor and Farmer Administration,Enacted,R30455,Text
FL,Florida,Nutrition,Trans Fats,DNPAO,School Wellness and Physical Education Policies,Dead,S1294,Text
SC,South Carolina,Nutrition,School Nutrition,DNPAO,Relating to the Duties of the Department of Agriculture,Introduced,SB191,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Residential Infrastructure,Dead,H1360,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Department of Human Services,Dead,H2162,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Transportation System Modernization,Dead,S2023,Text
FL,Florida,Obesity,Access to Drinking Water,DNPAO,Child Care Standards,Enacted,R34638,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Health Disparities,Dead,H561,Text
CA,California,Nutrition,School Nutrition,DNPAO,Pupil Nutrition: Federal School Breakfast Program,Dead,A839,Text
TX,Texas,Obesity,Front of Package Labeling,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
NY,New York,Obesity,Appropriations,DNPAO,Downstate Revitalization Fund Program,Enacted,R20507,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,An Act Relating to Family Day Care Homes<br>,Dead,A1872,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,An Act Relating to the Creation of A Regional Food Economy and Food Access Task Force,Introduced,HB2686,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Gross Receipt Tax Deduction,Dead,S236,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Jobs II Program,Enacted,R8890,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,State and Local Government,Enacted,H1671,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Food Handling Regulation Enforcement,Enacted,S1852,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Stadiums,Dead,S1164,Text
PA,Pennsylvania,Physical Activity,Initiatives and Programs,DNPAO,House Resolution,Enacted,HR560,Text
ME,Maine,Physical Activity,"Parks, Recreation and Trails",DNPAO,Childhood Obesity and Recreational Athletic Fields,Dead,LR1398,Text
LA,Louisiana,Nutrition,Farmers Markets,DNPAO,WIC at FarmerÃ¢ÂÂs Markets,Enacted,SCR20,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Sales Tax Exemption and SNAP use at Farmers Markets,Introduced,SB850,Text
TX,Texas,Nutrition,Nutrition Standards,DNPAO,Sweetened Beverages Tax,Dead,H2213,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Tax Credits,Dead,S800,Text
TX,Texas,Obesity,Appropriations,DNPAO,Tax Supported Bonds,Dead,H2168,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Shared Use Kitchen Facility Program,Dead,S439,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Local Food Production,Dead,LR809,Text
PA,Pennsylvania,Physical Activity,Physical Activity Requirements,DNPAO,Public School Code of 1949,Dead,H2061,Text
MA,Massachusetts,Obesity,Task Forces/Councils,DNPAO,School Nutrition,Dead,H4438,Text
MO,Missouri,Physical Activity,Bicycling,DNPAO,Department of Transportation,Dead,H1581,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,Sale and Lease of Unneeded Public Property,Enacted,A2859,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,General Site Development Grant,Enacted,R20726,Text
CO,Colorado,Nutrition,School Nutrition,DNPAO,Start Smart Nutrition Supplemental,Dead,H1227,Text
DE,Delaware,Physical Activity,Pedestrians/Walking,DNPAO,Safe Routes to School,Enacted,R2604,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,County Water Supply Lake Authority,Dead,H742,Text
AZ,Arizona,Nutrition,Access to Healthy Foods,DNPAO,Tax on Sweetened Beverages,Dead,H2643,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Hawaii Grown Produce,Dead,S507,Text
NM,New Mexico,Nutrition,Food Assistance Programs,DNPAO,Employee Wellness Incentive Programs,Enacted,HM78,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Subdivisions,Dead,A147,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Local Food Sales Permits,Dead,S1015,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Farmers Market,Enacted,H1124,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Affordable Housing Developments,Dead,H5425,Text
MO,Missouri,Physical Activity,Public Transportation,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,H966,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Produce Inspection Requirements,Dead,D622,Text
NH,New Hampshire,Nutrition,Farmers Markets,DNPAO,Weights and Measurements at Farmers Markets,Dead,H347,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,Food Grocers: Display of Farm Product Price,Dead,S1308,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Healthy Schools Act,Dead,A7804,Text
OH,Ohio,Nutrition,Food Assistance Programs,DNPAO,"Wellness, Disease Management, Transparency",Enacted,R16199,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Student Health Measurements,Dead,S443,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Unneeded Public Property Sale and Lease,Dead,S1964,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
