LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Dead,S66,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,School Health and Wellness Programs,Enacted,H5563,Text
TN,Tennessee,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Speeding in Marked School Zone,Dead,S1083,Text
MD,Maryland,Nutrition,Task Forces/Councils,DNPAO,Maryland Livestock and Poultry Care Advisory Board,Dead,S254,Text
NV,Nevada,Nutrition,Incentives,DNPAO,An Act Relating to Public Health,Enacted,AB158,Text
NM,New Mexico,Obesity,Incentives,DNPAO,Sweetened Beverage Excise Tax Act,Dead,S243,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Home Organic Produce Cooperatives,Dead,SR78,Text
OH,Ohio,Nutrition,Vending,DNPAO,Standards for Vending Machine Foods in Schools,Dead,S24,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Recreational Authorities Act,Dead,H4700,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Early Education Transportation,Dead,H4967,Text
MS,Mississippi,Obesity,Task Forces/Councils,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
NY,New York,Obesity,Disparities/Equity,DNPAO,Senior Benefits Card Program,Dead,S2162,Text
TX,Texas,Obesity,Appropriations,DNPAO,Bicycle Tourism Trails,Enacted,S602,Text
TN,Tennessee,Nutrition,School Nutrition,DNPAO,Child Nutrition and Wellness,Enacted,S2038,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,School Nutrition,Dead,S2322,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Organic Certification Program,Enacted,S2450,Text
WI,Wisconsin,Obesity,Menu Labeling,DNPAO,Durand Tax Incremental District 3,Dead,S675,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Food Products,Dead,H768,Text
ID,Idaho,Nutrition,Farmers Markets,DNPAO,Idaho Food Freedom Act,Dead,H431,Text
NY,New York,Nutrition,Incentives,DNPAO,Shared Use Kitchen Facility Program,Dead,S439,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Beverages Sold to Students in Schools,Vetoed,HB217,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,An Act Relating to and Making Appropriations to the Justice System,Enacted,H2660,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Taxation,Dead,S1179,Text
OR,Oregon,Physical Activity,Bicycling,DNPAO,Unsafe Operation of a Bicycle,Dead,H2602,Text
NY,New York,Obesity,Food Restrictions,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Taxation,Dead,S2779,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Food Systems Policy Council,Enacted,H211,Text
VT,Vermont,Nutrition,Access to Healthy Foods,DNPAO,Local Foods,Enacted,H91,Text
PA,Pennsylvania,Physical Activity,Public Safety,DNPAO,Blighted Property Database,Enacted,SR142,Text
NJ,New Jersey,Obesity,Body Mass Index (BMI),DNPAO,Student Body Mass Calculation,Dead,A3140,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
MN,Minnesota,Obesity,Menu Labeling,DNPAO,Capital Investment,Dead,H2571,Text
AL,Alabama,Nutrition,Food Policy Councils,DNPAO,Civil Actions Against Food Manufacturers,Dead,S167,Text
NY,New York,Obesity,Incentives,DNPAO,Health Insurers,Dead,A3133,Text
MA,Massachusetts,Nutrition,School Nutrition,DNPAO,School Nutrition Education,Dead,SB2047,Text
VT,Vermont,Nutrition,Incentives,DNPAO,Soft Drinks,Dead,H660,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Taxes,Dead,S521,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Wellness Incentives,Dead,S962,Text
KY,Kentucky,Obesity,Disparities/Equity,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,School Heath Recognition Program,Enacted,H1541,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Adult Day Care Programs,Enacted,S512,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,State Fiscal Year 2011-2012 Funding,Dead,A4010,Text
PA,Pennsylvania,Nutrition,Appropriations,DNPAO,Appropriation Bill,Enacted,H2279,Text
GA,Georgia,Nutrition,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H118,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Nutrition,Dead,H2975,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,Healthy Farms and Healthy Schools Grant Program,Dead,H68,Text
MT,Montana,Obesity,Appropriations,DNPAO,Cigarette Tax,Dead,D1201,Text
NY,New York,Nutrition,School Nutrition,DNPAO,School Food Regulations,Dead,A2969,Text
NY,New York,Nutrition,Nutrition Standards,DNPAO,Nutrition Standards for Restaurants,Dead,A7662,Text
TX,Texas,Nutrition,Fruits and Vegetables,DNPAO,Regulation of Food Sold at Farmers Markets.,Dead,H3387,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,Senate Resolution<br>,Enacted,SR325,Text
OH,Ohio,Nutrition,Incentives,DNPAO,An Act Amending Laws Governing Local Governments<br>,Dead,H509,Text
TX,Texas,Physical Activity,Safe Routes to Schools,DNPAO,Specialty License Plates,Dead,H1834,Text
NY,New York,Physical Activity,Public Transportation,DNPAO,Bus Rapid Transit Program,Dead,S3620,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Grants For Greenmarkets As Farmers Market,Dead,A2301,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,State Board of Education,Dead,S1289,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Fiscal Year 2011 Budget,Dead,H4600,Text
MA,Massachusetts,Obesity,Task Forces/Councils,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Agriculture,Enacted,S356,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,Food Retail Establishment Subsidization for Healthy Communities (FRESH Communities) Act,Introduced,SB2425,Text
NH,New Hampshire,Obesity,Body Mass Index (BMI),DNPAO,Transportation Policy,Dead,S316,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Iowa Jobs Program,Enacted,R8103,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,School Nutrition and Health,Enacted,S210,Text
WA,Washington,Obesity,Incentives,DNPAO,Sales and Use Tax on Meals,Dead,H2095,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Three Foot Buffer Zone for Bicyclists,Dead,S6620,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Capital Investment,Dead,S2287,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,An Act to Create the Sweetened Beverage and Syrup Tax Law<br>,Dead,S2642,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sales Tax,Dead,S2306,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Richardson Center Corporation,Dead,S7488,Text
MN,Minnesota,Obesity,Food Restrictions,DNPAO,Agriculture,Dead,S1943,Text
ID,Idaho,Nutrition,Fruits and Vegetables,DNPAO,Idaho Food Freedom Act,Dead,H700,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Economic Development,Enacted,H287,Text
AZ,Arizona,Nutrition,Appropriations,DNPAO,Transaction Privilege Tax and Soft Drinks,Dead,H2727,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Minimal Nutritional Value,Dead,H3274,Text
RI,Rhode Island,Nutrition,Trans Fats,DNPAO,Sanitation in Food Service Establishments<br>,Dead,S2802,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Planning And Development Of Transportation Projects,Enacted,R18562,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,New York State Farm Grown Products,Dead,S6203,Text
MD,Maryland,Obesity,Front of Package Labeling,DNPAO,Board of Education,Dead,H556,Text
NY,New York,Nutrition,Appropriations,DNPAO,Insurer Fund for Underserved Neighborhood Areas,Dead,A6773,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation Funding,Enacted,H1978,Text
LA,Louisiana,Physical Activity,Access to Recreational Opportunities,DNPAO,Schools,Enacted,SCR14a,Text
MT,Montana,Nutrition,Agriculture and Farming,DNPAO,License Fees,Dead,D794,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Agricultural Producer Exemptions,Dead,D1051,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Supermarket Tax Relief Clarification,Enacted,B11,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Alternative Benefits Demonstration Program,Dead,S2145,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Special Proceedings to Convey Title,Dead,A5750,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Capital Investment,Dead,H959,Text
HI,Hawaii,Obesity,Menu Labeling,DNPAO,Standard Timeframes for Application Reviews,Dead,S2713,Text
WA,Washington,Obesity,Appropriations,DNPAO,Small Farm Direct Marketing Assistance,Enacted,H1311,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Public Aid Code,Dead,S1956,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Nutrition and PE Task Force,Introduced,AB3306,Text
NY,New York,Nutrition,Incentives,DNPAO,State May Award Financial Assistance,Enacted,A10624,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Supermarket Tax Abatement,Enacted,B916,Text
KY,Kentucky,Nutrition,Agriculture and Farming,DNPAO,Executive Branch Budget Bill Amendment,Dead,H305,Text
OH,Ohio,Nutrition,School Nutrition,DNPAO,School Nutrition and Health,Enacted,S210,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,An Act Relating to Safe Routes to School<br>,Dead,H2626,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,An Act Related to Hawaii-grown Produce<br>,Dead,H1718,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Innovation Zone Program,Dead,S1434,Text
NY,New York,Obesity,Appropriations,DNPAO,Empire Revolving Bridge Loan Fund,Dead,S2862,Text
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Jefferson County Management District,Enacted,H2296,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Appropriations Act of 2007,Enacted,H2437,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Child Nutrition Program Changes,Dead,S389,Text
CA,California,Obesity,Menu Labeling,DNPAO,Budget Act of 2008,Vetoed,A7a,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Revenue And Taxation,Dead,H1926,Text
IA,Iowa,Nutrition,Disparities/Equity,DNPAO,An Act Providing for Charitable Food Donations<br>,Dead,S2291,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,Health Insurers,Dead,A8228,Text
MA,Massachusetts,Physical Activity,Physical Activity Requirements,DNPAO,School Sports Participation,Dead,HD2981,Text
CA,California,Nutrition,Appropriations,DNPAO,Child Day Care Facilities: Nutrition,Enacted,A2084,Text
NY,New York,Physical Activity,Access to Recreational Opportunities,DNPAO,Use of School Facilities,Dead,S3647,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
MA,Massachusetts,Nutrition,Food Security,DNPAO,Labeling of Certain Food Products,Dead,S862,Text
IN,Indiana,Nutrition,Fruits and Vegetables,DNPAO,Farm to School Plan,Dead,H1305,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Supplemental Nutrition Assistance Program,Enacted,S1151,Text
ID,Idaho,Physical Activity,School Siting,DNPAO,Local Land Use Planning and Production,Enacted,H148,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Wellness,Dead,S1106,Text
FL,Florida,Nutrition,Fruits and Vegetables,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Farm Fresh Schools Program Act,Enacted,H78,Text
NY,New York,Obesity,Appropriations,DNPAO,State Farm Product Transportation Financed,Dead,A1389,Text
SC,South Carolina,Physical Activity,Physical Activity Requirements,DNPAO,Senate Concurrent Resolution<br>,Enacted,SCR4,Text
ME,Maine,Obesity,Liability and Indemnity,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,An Act to Amend the Agriculture and Markets Law,Enacted,SB2372,Text
MD,Maryland,Nutrition,Disparities/Equity,DNPAO,Health Disparities,Dead,H561,Text
MN,Minnesota,Nutrition,Farmers Markets,DNPAO,Capital Investment,Dead,H2692,Text
CA,California,Obesity,Appropriations,DNPAO,State Capitol Sustainability Task Force,Dead,A767,Text
WV,West Virginia,Physical Activity,Physical Education Requirements,DNPAO,Governor's Office of Health Enhancement,Dead,S412,Text
FL,Florida,Nutrition,Trans Fats,DNPAO,Wellness and Health Improvement Programs,Dead,S1522,Text
MD,Maryland,Physical Activity,Physical Education Requirements,DNPAO,Students With Disabilities,Enacted,S87,Text
IL,Illinois,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
TX,Texas,Nutrition,Initiatives and Programs,DNPAO,Farm to School Community Connections Pilot Program,Introduced,HB3290,Text
IN,Indiana,Nutrition,Incentives,DNPAO,Monroe County Food and Beverage Tax,Dead,H1540,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Hawaii Grown Produce,Dead,S507,Text
LA,Louisiana,Nutrition,Access to Healthy Foods,DNPAO,Relative to the Supplemental Nutrition Assistance Program Educational Component<br>,Dead,H156,Text
RI,Rhode Island,Obesity,Menu Labeling,DNPAO,Food and Drugs,Dead,H5334,Text
OH,Ohio,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,"Women, Infants and Children (WIC) Program",Enacted,R16154,Text
WV,West Virginia,Nutrition,Access to Healthy Foods,DNPAO,Joint Committee On Government And Finance,Dead,SCR62,Text
AR,Arkansas,Physical Activity,Appropriations,DNPAO,After School Program Grants,Enacted,S374,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Fort Totten Project,Dead,B414,Text
NE,Nebraska,Nutrition,Farm Direct Foods,DNPAO,Nebraska Healthy Food Financing Initiative Act,Dead,L200,Text
PA,Pennsylvania,Nutrition,Food Assistance Programs,DNPAO,Supplemental Appropriation,Dead,S1085,Text
KY,Kentucky,Nutrition,Food Security,DNPAO,Budget Bill Amendments,Dead,S3a,Text
KY,Kentucky,Obesity,Task Forces/Councils,DNPAO,Healthy Lifestyles,Dead,H111,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Use of School Facilities,Dead,S3647,Text
MS,Mississippi,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sales Tax,Dead,H1691,Text
HI,Hawaii,Physical Activity,School Siting,DNPAO,Mauka Area Rules<br>,Enacted,1367,Text
FL,Florida,Obesity,Appropriations,DNPAO,Growth Management,Dead,H7127,Text
VT,Vermont,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Health Care Coverage,Dead,H510,Text
NV,Nevada,Nutrition,Appropriations,DNPAO,School Nutrition Programs,Dead,BDR191,Text
MS,Mississippi,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Classes,Enacted,SB2249,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Agricultural Products,Enacted,H2336,Text
MI,Michigan,Nutrition,Nutrition Standards,DNPAO,School Nutrition,Dead,S232,Text
MA,Massachusetts,Nutrition,Disparities/Equity,DNPAO,An Act Making Appropriations<br>,Enacted,H4004,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,State Diet Programs,Enacted,HCR289,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Specified Farm Products Tax and Use Exemption,Dead,H789,Text
CA,California,Obesity,Appropriations,DNPAO,Schools and Local Public Safety Protection Act of 2011,Dead,ACA2a,Text
WV,West Virginia,Nutrition,Agriculture and Farming,DNPAO,Charitable Organizations and Property Taxation,Dead,S359,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Agriculture,Dead,H1511,Text
IL,Illinois,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Road Funds,Dead,S1258,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
NV,Nevada,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Coordinator,Dead,BDR697,Text
ME,Maine,Obesity,Menu Labeling,DNPAO,Bond Issues,Enacted,H631,Text
AR,Arkansas,Nutrition,Nutrition Standards,DNPAO,Arkansas Department of Education Rules Governing Nutrition and Physical Activity Standards and Body Mass Index for Age Assessment Protocols in Arkansas Public Schools,Enacted,6139,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
NY,New York,Obesity,Appropriations,DNPAO,Downstate Revitalization Fund Program,Enacted,R20507,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Department Of Commerce And Economic Opportunity,Dead,H6797,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Creation of Green Business Incentive Zones in the State,Dead,S646,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Revenue And Taxation,Dead,S600,Text
CO,Colorado,Nutrition,Access to Healthy Foods,DNPAO,Start Smart Nutrition Program,Enacted,S59,Text
