LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
TX,Texas,Physical Activity,Pedestrians/Walking,DNPAO,Partnership for Children in Nature,Dead,H3271,Text
CA,California,Nutrition,Farmers Markets,DNPAO,"Intentionally False, Deceptive or Misleading Marketing",Introduced,AB996,Text
NY,New York,Nutrition,Appropriations,DNPAO,New York State Farm Grown Products,Dead,S6203,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Labeling of Genetically Engineered Food,Dead,HD2859,Text
TX,Texas,Obesity,Appropriations,DNPAO,Supplemental Nutrition Assistance Program,Dead,H3451,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,School Grant Program,Dead,H6040,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,Social Service Block Grant,Enacted,R7572,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Budget Act of 2009: Revision,Vetoed,S16c,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Local Food Sales Permits,Dead,S1015,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Appropriations for Support of Government,Dead,S22v,Text
NY,New York,Nutrition,Sodium,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Pedestrians and Bicycles,Enacted,S2706,Text
PA,Pennsylvania,Nutrition,Appropriations,DNPAO,Appropriation Bill,Enacted,H2279,Text
TN,Tennessee,Nutrition,Medical Care,DNPAO,Traffic Safety,Dead,S1515,Text
KS,Kansas,Nutrition,Agriculture and Farming,DNPAO,An Act Concerning the State Department of Agriculture<br>,Dead,H2761,Text
NC,North Carolina,Nutrition,Task Forces/Councils,DNPAO,Technical Assistance Healthy Lifestyle,Dead,H1467,Text
TX,Texas,Physical Activity,Bicycling,DNPAO,Prosper Municipal Management District No. 2,Dead,H3854,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Appropriation Bill,Enacted,H2279,Text
CA,California,Nutrition,Task Forces/Councils,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,Budget Act of 2011,Dead,A92,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,Opportunity Rebuilding and Expansion Infrastructure,Dead,H1902,Text
TX,Texas,Obesity,Appropriations,DNPAO,Montecillo Municipal Management District,Enacted,H3831,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Bicyclists and Road Laws,Dead,HD2517,Text
ME,Maine,Physical Activity,Pedestrians/Walking,DNPAO,Bikeway Improvement and Bicyclist Contributions,Dead,H880,Text
MO,Missouri,Obesity,Task Forces/Councils,DNPAO,Obesity Commission,Dead,H1731,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Elm Street Program Act of 2004,Enacted,H2233,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Neighborhood Blight Reclamation and Revitalization,Enacted,S900,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
TX,Texas,Physical Activity,Disparities/Equity,DNPAO,Facilities Environmental Quality Permit Applications,Dead,S549,Text
DC,District of Columbia,Nutrition,Disparities/Equity,DNPAO,Hospital and Medical Services Corporation,Enacted,B568,Text
KY,Kentucky,Physical Activity,Physical Activity Requirements,DNPAO,Body Mass Index,Dead,H52,Text
IA,Iowa,Obesity,Menu Labeling,DNPAO,Ten Smart Planning Principles,Dead,H2476,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act to Implement Language Qualifying  Appropriations<br>,Enacted,S5784,Text
NY,New York,Nutrition,Food Security,DNPAO,Trans Fat Warnings Posts in Food Service Establishments,Dead,A5319,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Objects Or Purposes for Which Certain Bonds Were Issued,Enacted,S5200,Text
NY,New York,Obesity,Appropriations,DNPAO,Bicycle Access to Public Buildings,Dead,S625,Text
ME,Maine,Physical Activity,"Parks, Recreation and Trails",DNPAO,Recreational Development Funds,Enacted,H416,Text
WI,Wisconsin,Nutrition,Farm Direct Foods,DNPAO,Locally Grown Food in School Meals,Dead,S536,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,Farm to Table Advisory Board,Dead,H830,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Rules of the Road,Enacted,H7243,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Resolution,Enacted,HJ260,Text
RI,Rhode Island,Nutrition,Farmers Markets,DNPAO,Special Supplemental Nutrition Program,Enacted,R4080,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Task Force for Loss of Agricultural Lands,Dead,HR172,Text
IL,Illinois,Nutrition,Farm Direct Foods,DNPAO,Appropriations to the State Comptroller,Enacted,H210,Text
TX,Texas,Obesity,Liability and Indemnity,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
LA,Louisiana,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations,Enacted,H1,Text
FL,Florida,Physical Activity,Incentives,DNPAO,State Employees Health Insurance Benefits,Dead,S7096,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Finance Improvements to the Commonwealth's Transportation System<br>,Dead,H4193,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Planning and Development Technical Revisions,Enacted,S861,Text
HI,Hawaii,Nutrition,Medical Care,DNPAO,Public Safety,Dead,S932,Text
GA,Georgia,Nutrition,Point of Purchase Promotion,DNPAO,Supplemental Appropriations,Enacted,H77,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Public Transportation Systems,Enacted,H1967,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Wellness,Dead,S979,Text
HI,Hawaii,Physical Activity,School Siting,DNPAO,Repair and Repaving Of Side Streets,Dead,HCR57,Text
RI,Rhode Island,Obesity,Body Mass Index (BMI),DNPAO,An Act Relating to Taxation,Introduced,SB751,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Health Kids Act Pilot Program,Dead,A1569,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,H1070,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,School Nutrition,Enacted,AB626,Text
WA,Washington,Physical Activity,Physical Activity Requirements,DNPAO,Flexibility in the Education System,Dead,S5880,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Producer Sampling License,Dead,H167,Text
MT,Montana,Nutrition,Farmers Markets,DNPAO,Regulation of Retail Food Establishment Exemptions,Enacted,H191,Text
NE,Nebraska,Nutrition,Task Forces/Councils,DNPAO,Wellness Program Study,Dead,LR148,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Healthy Schools Act,Dead,A7804,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Creation and Administration of the Senior Farmers' Market Nutrition Program (SFMNP),Enacted,452042,Text
RI,Rhode Island,Obesity,Liability and Indemnity,DNPAO,Public Officers and Employees,Dead,S2583,Text
DC,District of Columbia,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations   <br>,Enacted,PR719,Text
NC,North Carolina,Obesity,Initiatives and Programs,DNPAO,The Current Operations and Capital Improvements Appropriations Act of 2012,Enacted,HB950,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Taxes Privilege,Dead,S562,Text
NY,New York,Nutrition,Appropriations,DNPAO,School Food Regulations,Dead,A2969,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Promoting Better Health in Public Schools,Dead,H2107,Text
TX,Texas,Obesity,Appropriations,DNPAO,Windsor Hills Municipal Management District,Enacted,H3836,Text
TN,Tennessee,Nutrition,Incentives,DNPAO,Obesity as a Health Problem,Enacted,HB367,Text
FL,Florida,Nutrition,Access to Healthy Foods,DNPAO,Public Food Service Establishments,Dead,H625,Text
RI,Rhode Island,Physical Activity,Bicycling,DNPAO,Bicycle Facilities,Enacted,H5451,Text
NY,New York,Nutrition,Appropriations,DNPAO,Permanent Agricultural Structure Tax Exemption,Dead,A3316,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
AZ,Arizona,Nutrition,Medical Care,DNPAO,Flood Control District Regulations,Enacted,S1598,Text
NE,Nebraska,Obesity,Appropriations,DNPAO,Healthy Food Choices Study,Dead,LR453,Text
OR,Oregon,Physical Activity,Pedestrians/Walking,DNPAO,Use of State Highway Fund Moneys,Dead,S943,Text
GA,Georgia,Nutrition,Medical Care,DNPAO,Bicycle Lanes Throughout State,Enacted,HR265,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Electronic Benefit Transfer Farmers Market Project,Dead,S393,Text
MD,Maryland,Nutrition,Media Campaigns,DNPAO,Public School Transportation,Dead,H644,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,Market Match Nutrition Incentive Program,Introduced,AB2385,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Healthy Schools Act,Dead,A11075,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,An Act to Encourage Use of the Farm to School Program<br>,Dead,H1099,Text
WV,West Virginia,Physical Activity,Bicycling,DNPAO,Pedestrian And Transit Ways,Dead,H2917,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Reductions in Health Insurance Premiums,Dead,S3991,Text
NV,Nevada,Physical Activity,Disabilities,DNPAO,Use of Athletic Fields for Youth Sports,Enacted,A227,Text
MT,Montana,Obesity,Food Restrictions,DNPAO,Nursery License Fees,Dead,D1056,Text
CA,California,Nutrition,Medical Care,DNPAO,2009-10 Budget,Dead,A1c,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Nutrition Policy in Schools,Enacted,H272,Text
NY,New York,Nutrition,Appropriations,DNPAO,Office Of Nutrition And Fitness,Dead,A3095,Text
VA,Virginia,Nutrition,Farm Direct Foods,DNPAO,Purchase of State Grown Food Products,Dead,S1090,Text
AZ,Arizona,Obesity,Appropriations,DNPAO,Bicycles and Yield to Stop Signs,Dead,H2130,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Land Use<br>,Dead,A1897,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
FL,Florida,Nutrition,Appropriations,DNPAO,Appropriations,Dead,S7090,Text
MS,Mississippi,Nutrition,Sodium,DNPAO,Child Care Facilities,Enacted,13519,Text
DC,District of Columbia,Nutrition,Incentives,DNPAO,Food Environmental and Economic Development,Dead,B967,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Foods Containing Artificial Trans Fat,Dead,H3595,Text
IN,Indiana,Nutrition,Correctional Facilities Farms Programs,DNPAO,Budget Bill,Enacted,H1001a,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,Farm to Institution Initiative,Dead,H1833,Text
CT,Connecticut,Nutrition,Liability and Indemnity,DNPAO,Funding of School Construction Projects,Dead,H6556,Text
MS,Mississippi,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,S3116,Text
FL,Florida,Physical Activity,Bicycling,DNPAO,Enterprise Zone Act,Dead,S1296,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,Transportation Trust Fund,Dead,S645,Text
CA,California,Obesity,Appropriations,DNPAO,Subdivisions,Dead,A147,Text
IL,Illinois,Obesity,Incentives,DNPAO,Wellness Tax Credit,Dead,H893,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,Local Planning Commissions,Enacted,S276,Text
NE,Nebraska,Obesity,Appropriations,DNPAO,Appropriation Supplement,Dead,LA200,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,Commercial Activity Tax Credit,Dead,S288,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,Sale and Lease of Unneeded Public Property,Enacted,A2859,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Concession Contracts,Dead,SR60,Text
TX,Texas,Nutrition,Task Forces/Councils,DNPAO,Coordinated Health Program,Dead,H2796,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Nutrition Assistance,Dead,S194,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Healthcare Coordinating Council,Dead,H903,Text
ME,Maine,Nutrition,Agriculture and Farming,DNPAO,Maine Food Processing Grant Program,Enacted,R9535,Text
NJ,New Jersey,Nutrition,Farmers Markets,DNPAO,Mobile Farmers Market and Produce Voucher Program,Dead,A3688,Text
GA,Georgia,Nutrition,Food Policy Councils,DNPAO,Food Product Liability,Enacted,H196,Text
GA,Georgia,Physical Activity,Disabilities,DNPAO,Act Providing Appropriations<br>,Enacted,H121,Text
MI,Michigan,Nutrition,Task Forces/Councils,DNPAO,Nonprofit Wellness Coverage Rebate,Enacted,S849,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Health Risks of Overweight and Underweight Children,Dead,A8363,Text
ME,Maine,Nutrition,Food Assistance Programs,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,Connecticut-Grown Markets,Dead,HB5088,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Dead,H1569,Text
IA,Iowa,Nutrition,Incentives,DNPAO,Local Food and Farm Task Force,Dead,S404,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to Public Safety,Dead,S2084,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,Economic Development Promotion Act,Dead,A2522,Text
PA,Pennsylvania,Nutrition,Initiatives and Programs,DNPAO,"Amending the Act of March 10, 1949 (P.L.30, No.14)<br>",Enacted,H842,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,School Code,Dead,H1239,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Special Supplemental Nutrition Program,Enacted,R4080,Text
MD,Maryland,Obesity,Body Mass Index (BMI),DNPAO,Local Planning Commissions,Enacted,S276,Text
FL,Florida,Obesity,Liability and Indemnity,DNPAO,Prevention of Obesity,Dead,H783,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Council on Combating Obesity,Dead,H924,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,"Task Force on Improving Urban and Rural Consumer Access to Locally Produced, Healthy Foods",Introduced,SB3789,Text
AR,Arkansas,Physical Activity,"Parks, Recreation and Trails",DNPAO,Game and Fish Commission Duties,Dead,HJR1007,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Real Property,Dead,H1395,Text
MO,Missouri,Physical Activity,Task Forces/Councils,DNPAO,Departments of Transportation and Public Safety,Enacted,HB1005,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Appropriations to Agencies,Enacted,H3717,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Agricultural Sales and Litter Tax,Enacted,H1942,Text
CA,California,Obesity,Appropriations,DNPAO,Community Development: Promise Neighborhoods Initiative,Dead,A1072,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,The New York State Smart Growth Interagency Task Force,Dead,S3494,Text
MI,Michigan,Nutrition,Medical Care,DNPAO,Bicyclist Rights,Enacted,S1224,Text
VT,Vermont,Nutrition,Food Assistance Programs,DNPAO,Unified Health Systems,Enacted,H202,Text
ME,Maine,Nutrition,Farmers Markets,DNPAO,Farm Food Products Licensing Requirements,Dead,LR514,Text
IL,Illinois,Nutrition,Trans Fats,DNPAO,Wellness Tax Credit,Dead,H893,Text
ME,Maine,Physical Activity,Disabilities,DNPAO,Maine Unified Special Education Regulation<br>,Enacted,9840,Text
NJ,New Jersey,Physical Activity,Appropriations,DNPAO,Open Space Acquisition,Enacted,A3674,Text
PA,Pennsylvania,Nutrition,Access to Healthy Foods,DNPAO,An Act to Provide from the General Fund<br>,Enacted,H815,Text
CA,California,Obesity,Appropriations,DNPAO,Administration of Transportation Funds,Enacted,A216,Text
MN,Minnesota,Nutrition,Farm Direct Foods,DNPAO,Agriculture,Dead,S1943,Text
WA,Washington,Nutrition,Access to Healthy Foods,DNPAO,Student Focused State Level Education Governance System,Dead,S5639,Text
PA,Pennsylvania,Nutrition,Incentives,DNPAO,Sales and Use Tax Exclusions,Dead,H939,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Raw Milk Product Regulations,Dead,S237,Text
NY,New York,Nutrition,School Nutrition,DNPAO,An Act to Amend the Education Law,Introduced,SB3224,Text
CA,California,Obesity,Access to Drinking Water,DNPAO,Schools: Pupil Nutrition: Availability of Tap Water,Enacted,S1413,Text
DC,District of Columbia,Nutrition,Vending,DNPAO,Workplace Wellness,Dead,B143,Text
NY,New York,Nutrition,Food Security,DNPAO,An Act Making  Appropriations    <br>,Dead,S6253,Text
DC,District of Columbia,Nutrition,Nutrition Standards,DNPAO,Workplace Wellness,Dead,B143,Text
NY,New York,Nutrition,Appropriations,DNPAO,Grants For Greenmarkets As Farmers Market,Dead,A2301,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Agriculture Economic Development,Dead,S99,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Corporate Tax Credit,Dead,A4028,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Crosswalk Right of Way,Enacted,S441,Text
IL,Illinois,Physical Activity,Safe Routes to Schools,DNPAO,Childhood Obesity,Dead,H4948,Text
MO,Missouri,Nutrition,Food Policy Councils,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Support for Home Organic Produce Cooperatives,Dead,HCR301,Text
NJ,New Jersey,Physical Activity,Pedestrians/Walking,DNPAO,Transit Villages Act,Dead,A2825,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Health Foods,Dead,S2507,Text
VT,Vermont,Obesity,Menu Labeling,DNPAO,Economic Development,Dead,H221,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Urban Farms Wastewater Service Payment Exemption,Dead,H2995,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Foods Containing Artificial Trans Fat,Dead,SD868,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Government,Dead,S2816,Text
NJ,New Jersey,Nutrition,Access to Healthy Foods,DNPAO,Funding of the New Jersey Food Access Initiative<br>,Dead,S531,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,Economic Recovery Districts,Dead,A3477,Text
FL,Florida,Physical Activity,Access to Recreational Opportunities,DNPAO,An Act Relating to the Joint Use of Public School Facilities<br>,Dead,S808,Text
MO,Missouri,Nutrition,Farmers Markets,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
KY,Kentucky,Physical Activity,Task Forces/Councils,DNPAO,An Act Relating to Appropriations and Revenue Measures <br>,Enacted,H380,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Appropriations for Support of Government,Dead,A16v,Text
VA,Virginia,Obesity,Task Forces/Councils,DNPAO,Childhood Obesity,Enacted,S974,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Best Practices in Nutrition Education Grant Program,Enacted,R16197,Text
WV,West Virginia,Nutrition,Agriculture and Farming,DNPAO,Making Appropriations of Public Money out of the Treasury,Dead,H4013,Text
NE,Nebraska,Nutrition,Disparities/Equity,DNPAO,Appropriation Supplement,Dead,LA200,Text
CO,Colorado,Nutrition,Food Policy Councils,DNPAO,Food Systems Advisory Council,Enacted,S106,Text
WA,Washington,Obesity,Appropriations,DNPAO,2009-11 Supplemental Transportation Appropriations,Enacted,S6381,Text
ND,North Dakota,Obesity,Appropriations,DNPAO,Regional Public Health Networks,Enacted,S2333,Text
ME,Maine,Physical Activity,Bicycling,DNPAO,Bikeway Improvement and Bicyclist Contributions,Dead,H880,Text
DC,District of Columbia,Physical Activity,Pedestrians/Walking,DNPAO,Grocery Store Terms and Conditions,Dead,B22,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,An Act Making Appropriations<br>,Enacted,S133,Text
NY,New York,Obesity,Menu Labeling,DNPAO,State Smart Growth Public Infrastructure Policy Act,Dead,S5560,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Department of Education,Dead,HCR290,Text
MA,Massachusetts,Nutrition,Medical Care,DNPAO,Law of the Road and Bicyclists,Dead,HD3378,Text
MI,Michigan,Nutrition,Farm Direct Foods,DNPAO,"A Resolution Related to Buy Local, Select Pure Michigan Day <br>",Enacted,HR128,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Fruits and Vegetables Sales Tax,Dead,H140,Text
MI,Michigan,Nutrition,School Nutrition,DNPAO,EDUCATIONÃ¢ÂÂAPPROPRIATIONSÃ¢ÂÂSCHOOL BUDGETS,Enacted,SB801,Text
CA,California,Physical Activity,Access to Recreational Opportunities,DNPAO,Business Regulations,Enacted,21464,Text
MA,Massachusetts,Obesity,Menu Labeling,DNPAO,School Nutrition,Dead,HD638,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,Market Match Nutrition Incentive Program,Introduced,AB2385,Text
CA,California,Physical Activity,"Parks, Recreation and Trails",DNPAO,Community Development: Promise Neighborhoods Initiative,Dead,A1072,Text
AL,Alabama,Obesity,Liability and Indemnity,DNPAO,Common sense Consumption Act<br>,Dead,H242,Text
FL,Florida,Obesity,Appropriations,DNPAO,School Speed Zones,Dead,S1110,Text
UT,Utah,Physical Activity,Bicycling,DNPAO,Share the Road Bicycle Support Restricted Account,Enacted,R32934,Text
NH,New Hampshire,Nutrition,Farm Direct Foods,DNPAO,Definition of Local,Dead,LSR2226,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Taxation,Dead,H3159,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Arlington Pedestrian Safety,Dead,HD4097,Text
MO,Missouri,Nutrition,Fruits and Vegetables,DNPAO,Livestock Brands Publishing,Dead,S337,Text
MA,Massachusetts,Physical Activity,Physical Activity Requirements,DNPAO,Physical Activity in Schools,Dead,H457,Text
NC,North Carolina,Nutrition,Trans Fats,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
UT,Utah,Nutrition,Agriculture and Farming,DNPAO,Short Title - State Agency and Higher Education,Enacted,S6,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Statewide School Nutrition Standards,Dead,S5785,Text
KY,Kentucky,Obesity,Food Restrictions,DNPAO,Surplus Agricultural Commodities,Enacted,H344,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Strategic Farm and Food Product Development Coordinating Council<br>,Dead,S6505,Text
OR,Oregon,Nutrition,School Nutrition,DNPAO,Access to Physical Opportunities in Schools,Dead,H3080,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Task Force for Loss of Agricultural Lands,Dead,HR172,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Nutrition in Government Buildings,Dead,H1525,Text
CO,Colorado,Physical Activity,Initiatives and Programs,DNPAO,House Joint Resolution<br>,Enacted,HJR1066,Text
AL,Alabama,Nutrition,Fruits and Vegetables,DNPAO,An Act Relating to the FarmersÃ¢ÂÂ Market Authority,Introduced,SB247,Text
CA,California,Physical Activity,Physical Education Requirements,DNPAO,An Act Addressing Education: Physical Education<br>,Enacted,A1793,Text
TX,Texas,Obesity,Appropriations,DNPAO,Public School Children,Enacted,SB474,Text
AR,Arkansas,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act to Make an Appropriation <br>,Enacted,H1440,Text
MD,Maryland,Physical Activity,Physical Activity Requirements,DNPAO,Department of Education,Dead,S865,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Coordinated Health Program,Dead,H2796,Text
MO,Missouri,Nutrition,Trans Fats,DNPAO,Healthy Workplace Recognition Program,Dead,S629,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Agribusiness Cooperative Program Task Force,Dead,SCR81,Text
TX,Texas,Nutrition,Initiatives and Programs,DNPAO,Resolution,Introduced,HR1113,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
