LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NY,New York,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations for the Support of Economic Development Initiatives<br>,Enacted,S5824,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Farm to School Coordination Task Force,Enacted,S1027,Text
HI,Hawaii,Physical Activity,"Parks, Recreation and Trails",DNPAO,Koloa Community Hapa Trail Volunteer Assistance,Dead,SR47,Text
NC,North Carolina,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Safety Changes,Dead,H1686,Text
LA,Louisiana,Nutrition,Nutrition Standards,DNPAO,Residential Licensing,Enacted,R11863,Text
MA,Massachusetts,Obesity,Task Forces/Councils,DNPAO,Public School Commercialism,Dead,H1057,Text
CT,Connecticut,Nutrition,Farmers Markets,DNPAO,Food Service Permit Fee for Farmers Markets,Dead,S143,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,Bicycles,Dead,H71,Text
TN,Tennessee,Nutrition,Medical Care,DNPAO,Traffic Safety,Enacted,S1171,Text
NM,New Mexico,Nutrition,Farm Direct Foods,DNPAO,New Mexico Food and Farms Day,Enacted,HM29,Text
TX,Texas,Obesity,Appropriations,DNPAO,Child Care Facilities,Dead,H2199,Text
KS,Kansas,Obesity,Appropriations,DNPAO,Obesity Prevention Council,Dead,H2255,Text
MI,Michigan,Nutrition,Task Forces/Councils,DNPAO,Public Employee Benefits,Dead,S1046,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Local Agricultural Producers and Retailers,Dead,SR40,Text
OH,Ohio,Nutrition,Agriculture and Farming,DNPAO,Livestock Care Standards Board,Dead,HJR2,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,An Act to Amend the Education Law,Introduced,AB2517,Text
NY,New York,Obesity,Health Insurance Coverage,DNPAO,State Fiscal Plan,Dead,A9709,Text
HI,Hawaii,Obesity,Marketing Restrictions,DNPAO,Childhood Obesity and Marketing,Dead,H1674,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Task Force on Farmers' Markets,Enacted,HJR19,Text
MN,Minnesota,Nutrition,Fruits and Vegetables,DNPAO,Higher Education,Dead,S924,Text
NJ,New Jersey,Nutrition,School Nutrition,DNPAO,An Act Concerning Student Nutrition,Dead,S1161,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Categorical Exemptions,Dead,H1713,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Department of Human Services,Dead,S2450,Text
NY,New York,Nutrition,Incentives,DNPAO,State Budget,Dead,S60,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Flexibility School Districts,Dead,H1025,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Funding of Property Tax Credits and Reimbursements,Enacted,S601,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Soft Drinks and Vending Machines,Dead,S288,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Economic Development Promotion Act,Dead,A2522,Text
VT,Vermont,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
KY,Kentucky,Nutrition,Farmers Markets,DNPAO,Nutrition,Enacted,S25,Text
PA,Pennsylvania,Physical Activity,Public Transportation,DNPAO,Public-Private Transportation Partnerships,Dead,H3,Text
HI,Hawaii,Physical Activity,Incentives,DNPAO,Loan guarantees for transit-oriented development,Dead,HB445,Text
IA,Iowa,Nutrition,Farm Direct Foods,DNPAO,An Act Related to Appropriations<br>,Enacted,S509,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Sewer Service Lines Failure Repair Fee,Dead,H889,Text
MI,Michigan,Obesity,Front of Package Labeling,DNPAO,Recreational Authorities Act,Dead,S222,Text
GA,Georgia,Obesity,Menu Labeling,DNPAO,Regional Planning,Enacted,R5242,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Maryland Farms and Families Act,Enacted,LB586,Text
KS,Kansas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Blind Persons,Dead,S295,Text
GA,Georgia,Obesity,Menu Labeling,DNPAO,Regional Planning,Enacted,R5242,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Food Handling Regulation Enforcement Act,Enacted,S840,Text
TX,Texas,Physical Activity,Task Forces/Councils,DNPAO,An act relating to the establishment of community partnerships and the development of policy recommendations for increasing physical activity and improving fitness among public school students,Enacted,HB1018,Text
SC,South Carolina,Nutrition,Farmers Markets,DNPAO,Richland County,Enacted,S1190,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Chronic Disease Management,Enacted,H1444,Text
NY,New York,Nutrition,Appropriations,DNPAO,Prohibited Serving of Foods with Artificial Trans Fat,Dead,A9026,Text
MS,Mississippi,Nutrition,Food Assistance Programs,DNPAO,SPA 2010-004,Enacted,R12161,Text
OH,Ohio,Physical Activity,Incentives,DNPAO,An Act Amending Laws Governing Local Governments<br>,Dead,H509,Text
OK,Oklahoma,Nutrition,Access to Healthy Foods,DNPAO,Economic Incentive Strategies for Addressing Barriers to Healthy Choices Act<br>,Dead,H2474,Text
MS,Mississippi,Nutrition,Trans Fats,DNPAO,State Board Policy 4011,Enacted,R12156,Text
CA,California,Nutrition,Medical Care,DNPAO,Transportation,Enacted,S734,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Transportation,Dead,H3137,Text
UT,Utah,Nutrition,Farm Direct Foods,DNPAO,Short Title - Locally Produced Agriculture,Dead,H396,Text
NJ,New Jersey,Physical Activity,Public Safety,DNPAO,State Budget,Dead,A3000,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Taxation,Dead,S1445,Text
PA,Pennsylvania,Nutrition,Agriculture and Farming,DNPAO,Appropriation Bill,Enacted,H2279,Text
CA,California,Physical Activity,Bicycling,DNPAO,Bikeways,Enacted,AB1193,Text
VT,Vermont,Nutrition,Medical Care,DNPAO,Energy Independence,Enacted,S350,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Southeast Federal Center and Yards,Dead,B1123,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Appropriation,Enacted,H63b,Text
NY,New York,Nutrition,Incentives,DNPAO,Sales and Use Tax on Certain Beverage Products,Dead,S6644,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Executive Branch,Dead,H376,Text
IL,Illinois,Nutrition,Medical Care,DNPAO,Road Funds,Dead,S1258,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Sweetened Beverage Excise Tax Act,Dead,S288,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,An Act Relating to Sustainability<br>,Dead,H1939,Text
NY,New York,Nutrition,Sodium,DNPAO,New York State Healthy Kids Act,Dead,SB3224,Text
GA,Georgia,Nutrition,Disparities/Equity,DNPAO,Commissions and Other Agencies,Dead,H935,Text
NC,North Carolina,Nutrition,Task Forces/Councils,DNPAO,Biotechnology and Agriscience School,Enacted,S1199,Text
NY,New York,Obesity,Appropriations,DNPAO,Blighted Properties and Areas,Dead,S6791,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Education Curriculum,Dead,S1774,Text
MA,Massachusetts,Nutrition,Nutrition Standards,DNPAO,School Nutrition,Dead,HD638,Text
OK,Oklahoma,Nutrition,Task Forces/Councils,DNPAO,Food Availability,Dead,S1352,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Agriculture,Enacted,S104,Text
FL,Florida,Nutrition,Food Assistance Programs,DNPAO,Healthy Lifestyles,Enacted,S1324,Text
OH,Ohio,Obesity,Food Restrictions,DNPAO,Livestock Care Standards Board,Dead,HJR2,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Parking in a Bicycle Lane,Dead,A1825,Text
NH,New Hampshire,Nutrition,Farm Direct Foods,DNPAO,Farmers Markets and Farm Stands,Dead,LSR88,Text
HI,Hawaii,Nutrition,Liability and Indemnity,DNPAO,State Highway Fund For Bikeways,Enacted,H497,Text
CT,Connecticut,Physical Activity,Bicycling,DNPAO,Housatonic Railroad at Grade in New Milford,Enacted,H6126,Text
MI,Michigan,Nutrition,Medical Care,DNPAO,Department of Transportation,Enacted,S254,Text
VT,Vermont,Nutrition,Farmers Markets,DNPAO,Economic Development,Dead,H231,Text
NY,New York,Nutrition,Disparities/Equity,DNPAO,An Act to Amend the Elder Law and the Agriculture and Markets Law,Dead,S7452,Text
TN,Tennessee,Obesity,Menu Labeling,DNPAO,Zoning Districts,Dead,H124,Text
MS,Mississippi,Nutrition,Farm Direct Foods,DNPAO,Certified Farmers' Markets,Enacted,R12239,Text
NY,New York,Obesity,Appropriations,DNPAO,Residential Commercial Real Property Tax Exemption,Dead,S5186,Text
CT,Connecticut,Obesity,Sugar Sweetened Beverages,DNPAO,Tax on Soft Drinks,Dead,S38,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Agriculture,Dead,H1039,Text
ME,Maine,Physical Activity,"Parks, Recreation and Trails",DNPAO,Recreational Development Funds,Enacted,H416,Text
AZ,Arizona,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycles,Dead,H2633,Text
DE,Delaware,Nutrition,Appropriations,DNPAO,Artificial Trans Fats,Dead,H60,Text
TN,Tennessee,Physical Activity,Appropriations,DNPAO,Public Planning,Dead,H1468,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Physical Education,Enacted,SB78,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Certain Public Facilities and Impact Fees,Dead,S5131,Text
AZ,Arizona,Nutrition,Liability and Indemnity,DNPAO,Outdoor Recreation Coordinating Commission,Enacted,H2031,Text
WV,West Virginia,Physical Activity,"Parks, Recreation and Trails",DNPAO,State Excess Lottery Revenue Fund,Dead,S539,Text
MA,Massachusetts,Nutrition,Point of Purchase Promotion,DNPAO,Building of More Modern Transportation Systems,Dead,H2660,Text
WY,Wyoming,Nutrition,Fruits and Vegetables,DNPAO,Wyoming Food Freedom Act,Dead,H228,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Education,Dead,S173,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to Sustainability<br>,Dead,H1939,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Establishment of Nutritional Requirement for Food Items,Dead,H3224,Text
MO,Missouri,Physical Activity,Bicycling,DNPAO,State Highway System Incident Management,Dead,S88,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Budget Act of 2010,Enacted,S870,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Food Marketing,Dead,H3679,Text
NH,New Hampshire,Nutrition,Incentives,DNPAO,Childhood Obesity Study,Enacted,H1422,Text
NJ,New Jersey,Physical Activity,Physical Education Requirements,DNPAO,Childhood Obesity Prevention,Dead,S2911,Text
KY,Kentucky,Physical Activity,Bicycling,DNPAO,Bicycle And Pedestrian Safety,Dead,BR51,Text
TN,Tennessee,Obesity,Body Mass Index (BMI),DNPAO,Public Planning,Dead,H1468,Text
RI,Rhode Island,Physical Activity,Pedestrians/Walking,DNPAO,Motor Vehicles,Enacted,H7271,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Government,Dead,H519,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Toxic Substances,Dead,H551,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,County Boards of Education,Dead,H528,Text
TX,Texas,Obesity,Appropriations,DNPAO,Physical Activity Requirements,Dead,S185,Text
ME,Maine,Physical Activity,Incentives,DNPAO,Tax Increment Financing,Enacted,H384,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sales Tax,Dead,S2306,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Pinellas Planning Council,Dead,S1446,Text
IL,Illinois,Obesity,Sugar Sweetened Beverages,DNPAO,Public Aid Code,Dead,S1956,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Education Blueprint,Dead,H1433,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Promotion and Marketing of Vermont Foods and Products<br>,Enacted,H496,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,Health,Dead,H1188,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,New York State Healthy Kids Act,Dead,S3376,Text
NY,New York,Nutrition,Appropriations,DNPAO,Tax on Beverage Syrups and Soft Drinks,Dead,A4w,Text
MA,Massachusetts,Physical Activity,Incentives,DNPAO,Wellness Trust,Dead,H2701,Text
WA,Washington,Nutrition,Trans Fats,DNPAO,Trans Fat,Dead,S5857,Text
OK,Oklahoma,Nutrition,Agriculture and Farming,DNPAO,Public Health And Safety,Enacted,H2774,Text
MI,Michigan,Obesity,Food Restrictions,DNPAO,Recreational Authorities Act,Dead,H4700,Text
ME,Maine,Nutrition,Fruits and Vegetables,DNPAO,Food Licensing Requirements,Dead,H263,Text
MA,Massachusetts,Physical Activity,Health Impact Assessment,DNPAO,Transportation System Reform,Dead,S13,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,General Excise Taxes on Snack Foods,Dead,S2239,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Environment,Dead,H898,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Property Tax Exemptions in Urban Enterprise Zones,Enacted,R19258,Text
IA,Iowa,Nutrition,Medical Care,DNPAO,Complete Streets,Dead,H59,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,Appropriations,Dead,H4129,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Technical Assistance Healthy Lifestyle,Dead,H1467,Text
WA,Washington,Nutrition,Fruits and Vegetables,DNPAO,Local Farms and Healthy Kids and Communities,Enacted,S6483,Text
