LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MN,Minnesota,Nutrition,Appropriations,DNPAO,Agriculture,Dead,S1111,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Growth Management,Enacted,H7207,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,Agriculture Industry,Dead,H4531,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Trans Fats in Restaurant Food,Enacted,HM87,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Nutrition Policy in Schools,Enacted,H272,Text
OK,Oklahoma,Nutrition,Media Campaigns,DNPAO,Public Health And Safety,Dead,H1579,Text
MS,Mississippi,Physical Activity,Disparities/Equity,DNPAO,Council on Combating Obesity,Dead,H924,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Motor and Other Vehicles,Dead,H7933,Text
WV,West Virginia,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations<br>,Enacted,S133,Text
OR,Oregon,Nutrition,Medical Care,DNPAO,Bicycles,Dead,S604,Text
MS,Mississippi,Nutrition,Task Forces/Councils,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Taxation and Food Purchases,Dead,S10,Text
HI,Hawaii,Nutrition,Disparities/Equity,DNPAO,Food and Medical Services,Dead,S269,Text
VT,Vermont,Nutrition,Access to Healthy Foods,DNPAO,Act 250 Agricultural Fair Exemption,Enacted,H411,Text
NY,New York,Nutrition,School Nutrition,DNPAO,Nutrition and PE Task Force,Introduced,AB3306,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Executive Branch,Dead,H376,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Food and Food Products,Dead,H1930,Text
NM,New Mexico,Obesity,Incentives,DNPAO,Snack Food Taxation,Dead,H250,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Human Services,Dead,H646,Text
FL,Florida,Obesity,Task Forces/Councils,DNPAO,Health Care,Dead,H593,Text
NY,New York,Nutrition,Appropriations,DNPAO,Foods Containing Artificial Trans Fat,Dead,A219,Text
SC,South Carolina,Nutrition,Farm Direct Foods,DNPAO,Richland County,Enacted,S1190,Text
ME,Maine,Physical Activity,Physical Activity Requirements,DNPAO,Student Health,Dead,H715,Text
RI,Rhode Island,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor and Other Vehicles,Dead,S2682,Text
GA,Georgia,Nutrition,Food Assistance Programs,DNPAO,Public Assistance,Dead,H1054,Text
NJ,New Jersey,Physical Activity,Public Transportation,DNPAO,Smart Housing Incentive Act,Dead,A3632,Text
WA,Washington,Nutrition,Medical Care,DNPAO,Additive Transportation Funding,Dead,S5925,Text
MO,Missouri,Nutrition,Incentives,DNPAO,Specified Farm Products Tax and Use Exemption,Dead,H789,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Improvements,Dead,S1037,Text
CA,California,Physical Activity,Bicycling,DNPAO,"An Act Related to ""Parks Make Life Better!"" Month<br>",Enacted,SCR46,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,Reductions in Health Insurance Premiums,Dead,S3991,Text
WA,Washington,Physical Activity,Access to Recreational Opportunities,DNPAO,Community And Surplus Schools,Dead,H1618,Text
NH,New Hampshire,Physical Activity,Pedestrians/Walking,DNPAO,Franconia Notch Forest Reservation,Dead,H33,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Capital Improvements,Enacted,H855,Text
MA,Massachusetts,Obesity,Body Mass Index (BMI),DNPAO,An Act to Reduce Childhood Obesity,Introduced,HB2575,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Senate  Concurrent Resolution,Enacted,SCR105,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Appropriations and Reappropriations for Capital Project,Dead,H2190,Text
CA,California,Nutrition,School Nutrition,DNPAO,Low-Income Housing Tax Credit Programs,Enacted,R20703,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Taxation,Dead,S1445,Text
DE,Delaware,Nutrition,Agriculture and Farming,DNPAO,House Resolution<br>,Enacted,HR74,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,Supplemental Nutrition Program,Enacted,R4421,Text
ME,Maine,Obesity,Liability and Indemnity,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Farmer's Authorization,Enacted,R15517,Text
AK,Alaska,Nutrition,Appropriations,DNPAO,Grown Agricultural Products,Enacted,H70,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Loan Programs,Dead,H2102,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Revenue and Tax,Dead,H73,Text
WA,Washington,Obesity,Appropriations,DNPAO,Revenues for Public Trails,Dead,H1659,Text
TX,Texas,Obesity,Appropriations,DNPAO,Mass Transit and Accommodation,Dead,H2883,Text
IL,Illinois,Nutrition,Disparities/Equity,DNPAO,Trans Fat Restriction Act,Dead,H1600,Text
CA,California,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Vehicles: Speeding: School Zones: Penalties,Dead,A539,Text
MN,Minnesota,Nutrition,School Nutrition,DNPAO,Human Services,Dead,S839,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Transportation,Dead,S1903,Text
MA,Massachusetts,Nutrition,Breastfeeding,DNPAO,Health Benefits of Breastfeeding Information,Dead,S815,Text
OH,Ohio,Nutrition,Fruits and Vegetables,DNPAO,"Staff, Facilities, and Policies and Procedures",Enacted,R15291,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,Categorical Exemptions,Dead,H1713,Text
CO,Colorado,Nutrition,Initiatives and Programs,DNPAO,Family Child Care Homes,Enacted,R10245,Text
IN,Indiana,Nutrition,Appropriations,DNPAO,Vendor Procedures; Department Sanctions,Enacted,R947,Text
VA,Virginia,Nutrition,Medical Care,DNPAO,Bicycle Operation,Enacted,SB252,Text
RI,Rhode Island,Nutrition,Incentives,DNPAO,An Act Relating to Taxation,Introduced,HB5736,Text
MD,Maryland,Physical Activity,Pedestrians/Walking,DNPAO,Sidewalk and Bicycle Pathway Expenses,Enacted,HB130,Text
NV,Nevada,Obesity,Appropriations,DNPAO,Funding of State and Local Government,Enacted,A6b,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,"Kalo, Taro Farms, School Meals",Dead,HCR177,Text
MS,Mississippi,Physical Activity,School Siting,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Public Health Information Campaign,Dead,S7026,Text
NJ,New Jersey,Obesity,Food Restrictions,DNPAO,Mobil Fresh Produce Markets,Dead,S2728,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Hawaii Grown Produce,Dead,S507,Text
AR,Arkansas,Obesity,Disparities/Equity,DNPAO,Health and Safety of Students in Public School,Enacted,H1743,Text
PA,Pennsylvania,Nutrition,Farmers Markets,DNPAO,Appropriation Bill,Enacted,H2279,Text
TX,Texas,Obesity,Appropriations,DNPAO,Trans Fat Restrictions on School Districts,Dead,H3467,Text
NY,New York,Obesity,Appropriations,DNPAO,Drivers Education Course,Dead,S8487,Text
MI,Michigan,Physical Activity,Public Transportation,DNPAO,Transit Facilities,Enacted,H5979,Text
GA,Georgia,Nutrition,Access to Healthy Foods,DNPAO,An Act Providing Appropriations for the State Fiscal Year,Enacted,HB105,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Supplemental Appropriations,Enacted,H4125,Text
MS,Mississippi,Nutrition,Agriculture and Farming,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
CA,California,Physical Activity,Public Safety,DNPAO,Redevelopment Agency: City of Downey: Plan Amendment,Dead,A2065,Text
CA,California,Obesity,Appropriations,DNPAO,Housing and Emergency Shelter Trust Fund,Dead,A83c,Text
KY,Kentucky,Obesity,Health Insurance Coverage,DNPAO,State Employee Health Insurance<br>,Dead,H225,Text
MI,Michigan,Obesity,Front of Package Labeling,DNPAO,Recreational Authorities Act,Dead,S222,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Vehicle Speed and Pedestrian Safety Analysis,Dead,H2639,Text
TN,Tennessee,Nutrition,Initiatives and Programs,DNPAO,House Joint Resolution,Enacted,HJR258,Text
LA,Louisiana,Nutrition,Initiatives and Programs,DNPAO,Video Games Tax,Dead,H109,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Regulation of Food Sold at Farmers Markets.,Dead,H3387,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Bicycle and Pedestrian Paths,Enacted,A2343,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Tax on Beverage Syrups and Soft Drinks,Dead,A4w,Text
PA,Pennsylvania,Obesity,Incentives,DNPAO,Education Code,Dead,H1572,Text
ME,Maine,Physical Activity,Incentives,DNPAO,Tax Increment Financing,Enacted,H384,Text
HI,Hawaii,Physical Activity,School Siting,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
MD,Maryland,Nutrition,Appropriations,DNPAO,Raw Agricultural Products Sales,Enacted,S228,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,An Act Making Appropriations,Enacted,H3440,Text
IA,Iowa,Nutrition,School Nutrition,DNPAO,Healthy Children Task Force,Enacted,S2251,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,An Act Relating to the Establishment of an Agribusiness Cooperative Program<br>,Dead,H2363,Text
CT,Connecticut,Nutrition,Incentives,DNPAO,Healthfirst Connecticut and Healthy Kids Initiatives,Enacted,S1484,Text
VT,Vermont,Nutrition,Task Forces/Councils,DNPAO,Nutrition Assistance Program,Enacted,H408,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,Foods and Beverages on School Property,Dead,A7124,Text
ME,Maine,Obesity,Appropriations,DNPAO,Rules for the Transportation Planning Incentive Program,Enacted,R9605,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Hawaii Agricultural Products,Enacted,HCR298,Text
NJ,New Jersey,Nutrition,Food Assistance Programs,DNPAO,An act making appropriations for the support of the state government<br>,Enacted,S3000,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Neighborhood Preservation Company Activities,Dead,S3455,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Physical Education Content Standards,Enacted,R11864,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Advisory Committee on Public Wellness,Dead,S8186,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
NM,New Mexico,Obesity,Task Forces/Councils,DNPAO,Childhood Obesity,Enacted,HM28,Text
NY,New York,Obesity,Appropriations,DNPAO,Task Force on Occupational Wellness,Dead,S5051,Text
TN,Tennessee,Physical Activity,Public Transportation,DNPAO,Department of Transportation,Enacted,S2252,Text
NJ,New Jersey,Physical Activity,Appropriations,DNPAO,Recreational Land Development and Conservation Purposes,Enacted,A3346,Text
CA,California,Obesity,Appropriations,DNPAO,Housing and Emergency Shelter Trust Fund Acts,Dead,A221,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Healthcare Coordinating Council,Dead,H129,Text
PA,Pennsylvania,Nutrition,Farm Direct Foods,DNPAO,An Act to Provide from the General Fund<br>,Enacted,H815,Text
IL,Illinois,Nutrition,Fruits and Vegetables,DNPAO,Arthritis Prevention and Control,Dead,S1494,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
MI,Michigan,Nutrition,Task Forces/Councils,DNPAO,Farm Commercialization Roundtable,Enacted,S1167,Text
WA,Washington,Obesity,Appropriations,DNPAO,Supplemental Transportation Appropriations,Dead,S5351,Text
NY,New York,Obesity,Portion Size,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
OR,Oregon,Obesity,Appropriations,DNPAO,School Bus Driver Training and Certification,Enacted,R32377,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,Transportation Funding,Dead,S812,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Public Funds and Financing,Dead,S1176,Text
TX,Texas,Obesity,Appropriations,DNPAO,Nutrition Outreach Program,Enacted,R16196,Text
VT,Vermont,Obesity,Sugar Sweetened Beverages,DNPAO,Smart Taxes,Dead,S256,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Supermarket Tax Abatement,Enacted,B917,Text
TN,Tennessee,Physical Activity,Public Safety,DNPAO,Industrial Development,Enacted,S1334,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Active Living Plan Grants,Dead,H1469,Text
NM,New Mexico,Obesity,Task Forces/Councils,DNPAO,Public Health and Impact Reports,Dead,S98,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,State Affairs and Government,Dead,S551,Text
WA,Washington,Obesity,Appropriations,DNPAO,Vehicles Overtake And Pass Pedestrians Or Bicycle,Dead,H1491,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to the Operation and Administration of the Supplemental Nutrition Assistance Program,Introduced,HB948,Text
MI,Michigan,Obesity,Health Insurance Coverage,DNPAO,Guaranteed Issue Health Plans,Dead,S1245,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Public Transit Repeal County Surcharge,Dead,S313,Text
CA,California,Physical Activity,Safe Routes to Schools,DNPAO,An Act Relating to Transportation,Dead,AB1915,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Physical Education,Enacted,H208,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,State Financial Matters,Dead,H2972,Text
NM,New Mexico,Physical Activity,Pedestrians/Walking,DNPAO,Casa Grande Linear Park,Enacted,HM44,Text
VT,Vermont,Nutrition,Access to Healthy Foods,DNPAO,Recovery and Reinvestment Act,Dead,S137,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,Department of Agriculture and Consumer Services,Enacted,H1331,Text
SC,South Carolina,Obesity,Portion Size,DNPAO,School Sold Snacks,Dead,H3529,Text
HI,Hawaii,Obesity,Health Insurance Coverage,DNPAO,Tax Credits,Dead,S800,Text
NJ,New Jersey,Physical Activity,Physical Activity Requirements,DNPAO,Recess Requirements,Introduced,SB1594,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Complete Streets Grant Program,Dead,H2911,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,State Government,Dead,H3711,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Operating Appropriations,Enacted,H1128,Text
TX,Texas,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations<br>,Enacted,H1,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Repair and Repaving Of Side Streets,Dead,HCR57,Text
CA,California,Obesity,Disparities/Equity,DNPAO,Budget Act of 2010,Enacted,S870,Text
MS,Mississippi,Obesity,Health Insurance Coverage,DNPAO,Health Insurance Policies,Dead,H1596,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Aspartame,Dead,H999,Text
WV,West Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Child Safety,Dead,HCR156,Text
MS,Mississippi,Obesity,Appropriations,DNPAO,Healthy Food Retail,Dead,S2685,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Open markets,Enacted,HR144,Text
NM,New Mexico,Obesity,Appropriations,DNPAO,Taxation and Food Purchases,Dead,S10,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,An Act Making Appropriations  <br>,Enacted,H270,Text
IL,Illinois,Obesity,Disparities/Equity,DNPAO,Public Aid Code,Dead,H3421,Text
NY,New York,Obesity,Task Forces/Councils,DNPAO,Obesity Prevention Act,Enacted,A7199,Text
NY,New York,Nutrition,Appropriations,DNPAO,Relates to Creating a Local Food and Products Sourcing,Dead,A11270,Text
AZ,Arizona,Obesity,Incentives,DNPAO,Sales Tax for Candy and Soft Drinks,Dead,S1252,Text
CA,California,Obesity,Appropriations,DNPAO,Electronic Benefits Transfer Cards: Use Restrictions,Dead,A493,Text
TX,Texas,Obesity,Incentives,DNPAO,Beverage Tax Imposition,Dead,S1004,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Insurance Benefits with Wellness Incentives,Dead,S5869,Text
MD,Maryland,Obesity,Marketing Restrictions,DNPAO,Proposed Appropriations,Enacted,H70,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,State Farm Product Transportation Financed,Dead,A1389,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Agriculture Industry,Dead,H4531,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Share the Road,Enacted,HR871,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,Supplemental Assistance,Dead,H2974,Text
AL,Alabama,Nutrition,Agriculture and Farming,DNPAO,State Branch Appropriations,Dead,S506,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Licensed Child Care Centers,Enacted,R15453,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Regulations,Enacted,H3263,Text
NY,New York,Obesity,Appropriations,DNPAO,Physical Education Improvement,Dead,S125,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Growth and State Planning,Dead,H6469,Text
RI,Rhode Island,Obesity,Incentives,DNPAO,Taxation,Dead,S2779,Text
TN,Tennessee,Physical Activity,Bicycling,DNPAO,Traffic Safety,Enacted,S3057,Text
NJ,New Jersey,Nutrition,Agriculture and Farming,DNPAO,Economic Development Promotion Act,Dead,A2522,Text
NC,North Carolina,Physical Activity,Physical Activity Requirements,DNPAO,An Act to Establish the Task Force on Physical Education and Physical Activity in Schools<br>,Dead,H976,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Expenditures Made From the Highway Fund,Dead,H3093,Text
IL,Illinois,Physical Activity,Safe Routes to Schools,DNPAO,Department of Transportation Law,Dead,S3524,Text
LA,Louisiana,Nutrition,Food Assistance Programs,DNPAO,Obesity Study,Enacted,HCR55,Text
MI,Michigan,Nutrition,Food Assistance Programs,DNPAO,Blue Cross Health Coverage,Dead,S581,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Appropriations to Agencies,Enacted,H3717,Text
