LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
MO,Missouri,Nutrition,Appropriations,DNPAO,Physical Education Requirements,Dead,S520,Text
UT,Utah,Physical Activity,Physical Activity Requirements,DNPAO,House Joint Resolution,Enacted,HJR16,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Childrens and Adult Foster Care Camps,Enacted,R3152,Text
NE,Nebraska,Obesity,Food Restrictions,DNPAO,Farm Commodities Study,Dead,LR42,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Revenue And Taxation,Dead,H1280,Text
DC,District of Columbia,Nutrition,Task Forces/Councils,DNPAO,Hospital and Medical Services Corporation,Enacted,B567,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Livestock Brands Publishing,Dead,S337,Text
HI,Hawaii,Nutrition,Farmers Markets,DNPAO,Women and Infant Children,Dead,S2466,Text
NE,Nebraska,Physical Activity,Public Transportation,DNPAO,Community Improvement District Act,Dead,L381,Text
MA,Massachusetts,Nutrition,Disparities/Equity,DNPAO,School Nutrition,Dead,S2322,Text
IA,Iowa,Nutrition,Trans Fats,DNPAO,Sales Tax Exemption,Dead,H2153,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Comprehensive Land Use Reform and Partnership,Dead,S1019,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Annual School Reporting,Dead,H1632,Text
NH,New Hampshire,Nutrition,Farmers Markets,DNPAO,Farmers Markets,Enacted,H275,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,Use Tax Revisions,Enacted,H5556,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Salt Lake District Park Master Plan,Enacted,HR149,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Arborway Yard Transit Oriented Development,Dead,HD2110,Text
VA,Virginia,Nutrition,Appropriations,DNPAO,School Food Program Nutritional Program,Dead,H1583,Text
GA,Georgia,Obesity,Front of Package Labeling,DNPAO,Milk,Dead,H1098,Text
KY,Kentucky,Physical Activity,Bicycling,DNPAO,A Concurrent Resolution <br>,Dead,HCR29,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Hawaii Agricultural Products,Enacted,HCR298,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,An Act Relating to Food Self-Sufficiency<br>,Dead,HB2703,Text
OH,Ohio,Nutrition,Liability and Indemnity,DNPAO,Appropriations for Operation of State Programs,Enacted,H119,Text
NJ,New Jersey,Obesity,Body Mass Index (BMI),DNPAO,Transportation Trust Fund,Dead,S645,Text
TN,Tennessee,Physical Activity,Public Transportation,DNPAO,Appropriations,Dead,H3928,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Nutritional Standards for School Foods,Enacted,R18647,Text
WY,Wyoming,Physical Activity,Bicycling,DNPAO,Bicycles Using Roadways,Enacted,S5,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,H2153,Text
MN,Minnesota,Physical Activity,Public Safety,DNPAO,Economic Development,Dead,S3239,Text
RI,Rhode Island,Physical Activity,"Parks, Recreation and Trails",DNPAO,Towns and Cities,Dead,S2678,Text
CO,Colorado,Nutrition,Farm Direct Foods,DNPAO,Reauthorize Child Nutrition Act,Enacted,SJM2,Text
PA,Pennsylvania,Physical Activity,Bicycling,DNPAO,Recreational Land Liability,Dead,S469,Text
FL,Florida,Physical Activity,Public Safety,DNPAO,Neighborhood Improvement Districts,Dead,H781,Text
NY,New York,Physical Activity,Appropriations,DNPAO,Sweetened Beverage Tax Law,Introduced,AB5945,Text
FL,Florida,Obesity,Appropriations,DNPAO,Healthy and Fit Florida Act,Dead,H1471,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Sale of Candy in Public School Vending Machines,Dead,S165,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,Public Contracts: Healthy and Sustainable Food,Dead,A727,Text
AR,Arkansas,Physical Activity,Physical Education Requirements,DNPAO,Legislative Projects,Enacted,S626,Text
DE,Delaware,Nutrition,Appropriations,DNPAO,State Appropriations,Enacted,S310,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
NC,North Carolina,Nutrition,School Nutrition,DNPAO,Sustainable Local Food Advisory Council,Enacted,S1067,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Council on Combating Obesity,Dead,H924,Text
ME,Maine,Obesity,Initiatives and Programs,DNPAO,An Act Relating to Healthy Maine<br>,Dead,H1373,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Child Nutrition Programs,Enacted,HCR167,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Tax Increment Financing,Enacted,H310,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Posting of Calorie Content of Food,Dead,S6438,Text
MA,Massachusetts,Nutrition,Trans Fats,DNPAO,Fiscal Recovery Emergency Measure,Dead,H101,Text
DC,District of Columbia,Nutrition,Medical Care,DNPAO,Comprehensive Plan Amendment Act,Dead,B867,Text
KY,Kentucky,Physical Activity,Physical Education Requirements,DNPAO,Obesity in School Children,Dead,H523,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Yonkers Safe City Fund,Dead,A3324,Text
NY,New York,Physical Activity,Physical Activity Requirements,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
HI,Hawaii,Nutrition,Access to Healthy Foods,DNPAO,Support for Home Organic Produce Cooperatives,Dead,HCR301,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Healthy Lifestyle Education,Dead,HCR120,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,State Planning,Dead,A441,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrians and Drivers,Dead,S1239,Text
KS,Kansas,Nutrition,Agriculture and Farming,DNPAO,An Act Concerning the State Department of Agriculture<br>,Dead,H2761,Text
DC,District of Columbia,Nutrition,Nutrition Standards,DNPAO,To Amend the Recreation Act,Enacted,B758,Text
MO,Missouri,Physical Activity,Liability and Indemnity,DNPAO,Provides Immunity from Liability for Landowners,Enacted,SB810,Text
DE,Delaware,Physical Activity,Physical Education Requirements,DNPAO,Physical Activity,Enacted,H471,Text
MD,Maryland,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Missouri Farm-to-School Act,Enacted,SB672,Text
WA,Washington,Nutrition,Appropriations,DNPAO,State Environmental Policy Act Process,Dead,H1952,Text
HI,Hawaii,Nutrition,Vending,DNPAO,Health,Dead,H906,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Agricultural Products,Enacted,H2336,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Farm Viability Enhancement Advisory Board,Dead,H258,Text
MN,Minnesota,Physical Activity,Public Transportation,DNPAO,Capital Investment,Dead,S2284,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Department of Agriculture,Enacted,HCR207,Text
NM,New Mexico,Nutrition,Fruits and Vegetables,DNPAO,Requirements And Licensing For Child Care Programs,Enacted,5989,Text
UT,Utah,Obesity,Body Mass Index (BMI),DNPAO,Public Transit Districts,Enacted,S272,Text
DC,District of Columbia,Nutrition,Food Security,DNPAO,Resolution,Enacted,R603,Text
VA,Virginia,Nutrition,School Nutrition,DNPAO,Plan for Aging,Enacted,H674,Text
AZ,Arizona,Obesity,Body Mass Index (BMI),DNPAO,State Employee Health Insurance,Dead,H2514,Text
NV,Nevada,Physical Activity,Task Forces/Councils,DNPAO,State Program for Fitness and Wellness,Enacted,S7,Text
AR,Arkansas,Physical Activity,Physical Education Requirements,DNPAO,After School Program Grants,Enacted,S374,Text
IA,Iowa,Nutrition,Nutrition Standards,DNPAO,Adult Day Services Programs,Enacted,R7959,Text
MA,Massachusetts,Physical Activity,Appropriations,DNPAO,Public School Sport Program Funding,Dead,S2122,Text
CA,California,Physical Activity,Physical Activity Requirements,DNPAO,Budget Act of 2011,Dead,A92,Text
HI,Hawaii,Nutrition,Trans Fats,DNPAO,Tax Credits,Dead,H409,Text
MA,Massachusetts,Nutrition,Vending,DNPAO,Minors and Energy Drinks,Dead,S1684,Text
WV,West Virginia,Nutrition,Farm Direct Foods,DNPAO,Making Appropriations of Public Money out of the Treasury<br>,Enacted,S160,Text
MN,Minnesota,Nutrition,Medical Care,DNPAO,Corporate Franchise and Individual Income Tax,Dead,H42,Text
AL,Alabama,Nutrition,Food Security,DNPAO,Nutrition Labeling of Food,Enacted,H195,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian's Rights,Dead,A1122,Text
KS,Kansas,Nutrition,Food Security,DNPAO,Consumer Nutritional Information,Dead,S505,Text
MI,Michigan,Nutrition,Incentives,DNPAO,Farm Commercialization Roundtable,Enacted,S1167,Text
HI,Hawaii,Obesity,Sugar Sweetened Beverages,DNPAO,An Act  Relating  to Health,Dead,S3019,Text
PA,Pennsylvania,Physical Activity,Safe Routes to Schools,DNPAO,Operating Privilege Suspension,Enacted,HB873,Text
AR,Arkansas,Physical Activity,Appropriations,DNPAO,Learning Facilities,Enacted,S617,Text
CT,Connecticut,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Implements Complete Street Requirement,Dead,H5649,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Community Affairs,Dead,H7049,Text
SC,South Carolina,Nutrition,Nutrition Standards,DNPAO,School Sold Snacks,Dead,H3529,Text
NJ,New Jersey,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Designates September of each year as Hunger Action MonthÃ¢ÂÂ in New Jersey,Enacted,SJR17,Text
TN,Tennessee,Obesity,Health Insurance Coverage,DNPAO,Tort Liability and Reform,Enacted,H1151,Text
NY,New York,Nutrition,Medical Care,DNPAO,Bicycle Lane,Dead,A2842,Text
LA,Louisiana,Physical Activity,Pedestrians/Walking,DNPAO,Bicycles and Traffic,Enacted,H1137,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Highways and Complete Streets,Dead,H1819,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Parking in a Bicycle Lane Violations,Dead,S2648,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Special Tax Reduction Provisions,Dead,H1594,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,Nutrition Standards for Restaurants,Dead,A7662,Text
WA,Washington,Nutrition,Breastfeeding,DNPAO,Womans Right To Breastfeed,Enacted,H1596,Text
WV,West Virginia,Obesity,Menu Labeling,DNPAO,Healthy Lifestyles Restaurant Calorie Posting Program,Dead,S663,Text
LA,Louisiana,Nutrition,Access to Healthy Foods,DNPAO,Sustainable Local Food Policy Council,Enacted,H840,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,Parents Right to Object to Physical Fitness Assessment,Dead,H2704,Text
ME,Maine,Nutrition,Fruits and Vegetables,DNPAO,Food Stamped Local Produce,Dead,LR775,Text
NY,New York,Nutrition,Liability and Indemnity,DNPAO,Grant Program for Collaborative School Initiatives,Dead,A5220,Text
IL,Illinois,Nutrition,Liability and Indemnity,DNPAO,Department Of Commerce And Economic Opportunity,Dead,H6797,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Medicaid,Dead,H569,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Medicaid Wellness Pilot Program,Dead,S425,Text
LA,Louisiana,Physical Activity,Appropriations,DNPAO,Capital Outlay Budget,Enacted,H2,Text
HI,Hawaii,Physical Activity,Public Transportation,DNPAO,Development Infrastructure,Dead,S1184,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Housing,Dead,S2575,Text
MS,Mississippi,Obesity,Body Mass Index (BMI),DNPAO,An Act to Require School Districts to Collect an Annual Body Mass Index Percentile by Age,Introduced,HB1450,Text
CA,California,Physical Activity,Safe Routes to Schools,DNPAO,An Act Relating to Transportation<br>,Enacted,A516,Text
MS,Mississippi,Physical Activity,Appropriations,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
HI,Hawaii,Physical Activity,Incentives,DNPAO,Tax Credits,Dead,S800,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Supplemental Appropriations,Enacted,H118,Text
OR,Oregon,Nutrition,Agriculture and Farming,DNPAO,The Oregon Food Policy Council,Dead,H2761,Text
MS,Mississippi,Nutrition,Liability and Indemnity,DNPAO,Healthier School Initiative,Enacted,H1078,Text
MS,Mississippi,Nutrition,Disparities/Equity,DNPAO,Healthy Foods,Enacted,H1170,Text
MT,Montana,Obesity,Appropriations,DNPAO,Parks and Recreational Resources,Dead,H628,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Request for Waiver,Dead,SB505,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Prohibiting the Purchase of Certain Food Items,Introduced,HB751,Text
TX,Texas,Physical Activity,Public Transportation,DNPAO,Mass Transit and Accommodation,Dead,H2883,Text
CA,California,Nutrition,Correctional Facilities Farms Programs,DNPAO,Health and Human Services: Federal Grant Opportunities,Dead,A70,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Sales Tax Law,Dead,S2324,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Advisory Committee to Study Urban Farming,Dead,H2669,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Occupational Wellness Task Force,Dead,A3699,Text
OH,Ohio,Nutrition,Nutrition Standards,DNPAO,Dietary Guidelines,Dead,S306,Text
FL,Florida,Nutrition,Point of Purchase Promotion,DNPAO,Affordable Housing,Enacted,H639,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Food Handling Regulation Enforcement Act,Enacted,S840,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Food Systems,Enacted,EO10,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Plan for Housing and Community Development,Dead,S321,Text
NH,New Hampshire,Nutrition,Medical Care,DNPAO,Walkable and Bikable Communities,Dead,LSR2321,Text
HI,Hawaii,Nutrition,Farmers Markets,DNPAO,An Act Related to Hawaii-grown Produce,Dead,H2245,Text
OK,Oklahoma,Obesity,Incentives,DNPAO,Revenue And Taxation,Dead,S1136,Text
MI,Michigan,Nutrition,Trans Fats,DNPAO,Next Michigan Development Areas,Enacted,S1081,Text
FL,Florida,Obesity,Appropriations,DNPAO,Growth Management,Dead,H7129,Text
OR,Oregon,Obesity,Front of Package Labeling,DNPAO,Warning Label Requirement on High Calorie Beverages,Dead,H3223,Text
OR,Oregon,Nutrition,Farmers Markets,DNPAO,Department of Human Services,Enacted,S289,Text
AL,Alabama,Physical Activity,Pedestrians/Walking,DNPAO,Street Safety and Safe Access,Dead,H342,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
WA,Washington,Obesity,Appropriations,DNPAO, Greenhouse Gas Emissions,Dead,H1490,Text
IL,Illinois,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Complete Streets Act,Dead,H3047,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Kingman Parkrosedale Community Garden,Dead,B197,Text
IA,Iowa,Nutrition,Agriculture and Farming,DNPAO,Production and Marketing of Local Foods,Dead,S441,Text
MA,Massachusetts,Nutrition,Point of Purchase Promotion,DNPAO,Labeling of Genetically Engineered Food,Dead,HD2859,Text
IL,Illinois,Physical Activity,Task Forces/Councils,DNPAO,School Transportation Task Force,Enacted,HJR6,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Department of Transportation Survey,Dead,A643,Text
CA,California,Physical Activity,Appropriations,DNPAO,An Act Making Appropriations <br>,Enacted,A1765,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,Council on Combating Obesity,Dead,H924,Text
OH,Ohio,Obesity,Food Restrictions,DNPAO,Farmer's Authorization,Enacted,R15517,Text
WV,West Virginia,Physical Activity,Appropriations,DNPAO,State Excess Lottery Revenue Fund,Dead,H3264,Text
CA,California,Physical Activity,Appropriations,DNPAO,An Act to Make Appropriations<br>,Dead,S957,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
MA,Massachusetts,Physical Activity,Safe Routes to Schools,DNPAO,Transportation System Reform,Dead,H107,Text
CA,California,Obesity,Marketing Restrictions,DNPAO,State Planning,Dead,A441,Text
MD,Maryland,Nutrition,Incentives,DNPAO,Public Entity Price Preference,Enacted,H883,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Advisory Committee on Public Wellness,Dead,S1923,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Rules of the Road,Dead,S126,Text
WY,Wyoming,Nutrition,Farmers Markets,DNPAO,Agriculture,Dead,H54,Text
IL,Illinois,Nutrition,Nutrition Standards,DNPAO,An Act Concerning Health  <br>,Dead,H5700,Text
ME,Maine,Nutrition,Food Security,DNPAO,School Nutrition Education,Enacted,S263,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Beekeepers Authority to Sell Honey,Dead,S58,Text
NE,Nebraska,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Supplemental Nutrition Assistance Program,Dead,L267,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Text Messaging and Emailing While Driving,Dead,H2380,Text
CA,California,Nutrition,Farmers Markets,DNPAO,Food Literacy Awareness Month,Enacted,ACR161,Text
OK,Oklahoma,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Historic Route 66 Bike Trail,Enacted,H2049,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Public School Beverages,Dead,H127,Text
LA,Louisiana,Obesity,Health Insurance Coverage,DNPAO,Insurance and Tobacco or Weight,Dead,H272,Text
MA,Massachusetts,Obesity,Initiatives and Programs,DNPAO,Healthy Alternatives in Public School Food Program,Dead,S861,Text
NJ,New Jersey,Nutrition,Food Security,DNPAO,Designates September of each year as Hunger Action MonthÃ¢ÂÂ in New Jersey,Enacted,SJR17,Text
HI,Hawaii,Nutrition,Trans Fats,DNPAO,Artificial Trans Fat,Dead,H2282,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Poultry Regulation,Enacted,H709,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Public Contracting With Massachusetts Farmers,Dead,S1437,Text
ME,Maine,Nutrition,Food Assistance Programs,DNPAO,Farmers Markets and Electronic Fund Transfer,Dead,LR1724,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,Vehicle Laws,Dead,S428,Text
RI,Rhode Island,Nutrition,Initiatives and Programs,DNPAO,House Resolution<br>,Enacted,HR5072,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Bicycle And Pedestrian Safety,Dead,BR51,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Natural Resources,Dead,H2004,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Opportunity Rebuilding and Expansion Infrastructure,Dead,H1902,Text
VT,Vermont,Nutrition,School Nutrition,DNPAO,School Lunch Program,Enacted,HR24,Text
NJ,New Jersey,Nutrition,School Nutrition,DNPAO,School Breakfast Programs,Enacted,S1498,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,Liability of Farmer Markets,Dead,H2840,Text
SD,South Dakota,Nutrition,Agriculture and Farming,DNPAO,Farmers Market Food Sales,Enacted,H1222,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Public Schools,Dead,S2118,Text
CT,Connecticut,Nutrition,Farm Direct Foods,DNPAO,An Act Concerning the Governor's Council for Agricultural Development<br>,Enacted,H5508,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,WIC Program,Enacted,HCR57,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Appropriations for Support of Government,Dead,A16v,Text
MA,Massachusetts,Physical Activity,Physical Education Requirements,DNPAO,Student Nutrition and Wellness,Dead,HD1736,Text
VT,Vermont,Nutrition,Access to Healthy Foods,DNPAO,Federal Supplemental Nutrition Assistance Program,Dead,HJR13,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Home Organic Produce Cooperatives,Dead,HR266,Text
IL,Illinois,Obesity,Front of Package Labeling,DNPAO,School Code,Enacted,H684,Text
OK,Oklahoma,Nutrition,Food Assistance Programs,DNPAO,"My Life, My Choice Waiver",Enacted,R16418,Text
IN,Indiana,Obesity,Appropriations,DNPAO,Bicycles and Traffic Safety,Dead,S361,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Food Policy Council,Enacted,H4568,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Beginning Farmer Assessment Task Force,Dead,H212,Text
NH,New Hampshire,Nutrition,Appropriations,DNPAO,Poultry Sales,Dead,LSR87,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Real Property Blight,Dead,S2498,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Child Nutrition and Wellness,Enacted,S2038,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
AZ,Arizona,Physical Activity,Physical Activity Requirements,DNPAO,Child Care Facilities Licensing Requirements,Enacted,R4719,Text
NY,New York,Nutrition,Correctional Facilities Farms Programs,DNPAO,An Act Making Appropriations,Enacted,A9550,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Grants For Greenmarkets As Farmers Market,Dead,A2301,Text
CA,California,Obesity,Food Restrictions,DNPAO,California Childhood Obesity Prevention Act,Enacted,SB677,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act Relating to Food Retail Establishment Subsidies for Healthy Communities  <br>,Dead,S7385,Text
MD,Maryland,Physical Activity,"Parks, Recreation and Trails",DNPAO,Community Parks and Playgrounds Program,Enacted,S1000,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,2009-10 Budget,Dead,A1c,Text
HI,Hawaii,Obesity,Disparities/Equity,DNPAO,Interagency Obesity Council,Introduced,HB1439,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Make Appropriations<br>,Enacted,S553,Text
NM,New Mexico,Obesity,Front of Package Labeling,DNPAO,Public Money Expenditure,Enacted,S443,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,School Children Obesity Risk,Enacted,H445,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Fresh Food Fund,Enacted,SJR72,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Reform of Physical Education in Public Schools,Dead,H5696,Text
MS,Mississippi,Physical Activity,Incentives,DNPAO,Town of Como,Enacted,H1723,Text
MS,Mississippi,Nutrition,Breastfeeding,DNPAO,"""Breast-Feeding in Mississippi: Guidelines""""; require accommodations by employers and facilities.""",Enacted,SB2070,Text
RI,Rhode Island,Obesity,Disparities/Equity,DNPAO,Student Investment Initiative,Enacted,H7009,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Natural Resources and Outdoor Recreation Trust Fund,Enacted,S2310,Text
DC,District of Columbia,Physical Activity,Public Safety,DNPAO,Neighborhood Economic Development Corporation,Dead,B98,Text
DE,Delaware,Nutrition,Appropriations,DNPAO,Escheats,Dead,H401,Text
RI,Rhode Island,Nutrition,Nutrition Standards,DNPAO,Education,Dead,H5801,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Schools and Fitness Testing,Dead,H334,Text
CO,Colorado,Nutrition,Vending,DNPAO,Prohibiting the Use of Trans Fat<br>,Enacted,S68,Text
MA,Massachusetts,Nutrition,Appropriations,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,School Meals,Dead,HR194,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Education,Enacted,H2245,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Supplemental Appropriation,Dead,S1085,Text
KY,Kentucky,Nutrition,Farm Direct Foods,DNPAO,Kentucky Grown Agriculture in State Resort Parks,Enacted,H166,Text
AR,Arkansas,Obesity,Health Insurance Coverage,DNPAO,Morbid Obesity Health Coverage Pilot Program,Enacted,S66,Text
CA,California,Physical Activity,Safe Routes to Schools,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
PA,Pennsylvania,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Control Signals,Dead,H590,Text
CA,California,Obesity,Food Restrictions,DNPAO,Budget Act of 2009,Dead,S47,Text
