LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
ID,Idaho,Nutrition,Agriculture and Farming,DNPAO,Locally Grown Food Productions,Dead,HCR40,Text
CA,California,Physical Activity,Public Transportation,DNPAO,Environmental Quality: CEQA: Recommendations,Dead,A995,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Eluding A Law Enforcement Officer,Dead,SSB3107,Text
CA,California,Physical Activity,Safe Routes to Schools,DNPAO,An Act Relating to Transportation<br>,Enacted,A516,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Small Food Production Regulation,Dead,H2084,Text
VT,Vermont,Obesity,Body Mass Index (BMI),DNPAO,Historic Downtown Development,Enacted,S64,Text
IN,Indiana,Nutrition,Agriculture and Farming,DNPAO,Farm- to- School<br>,Dead,H1089,Text
MO,Missouri,Physical Activity,Physical Education Requirements,DNPAO,Protection of Children,Enacted,H568,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Agriculture,Dead,H1039,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Dairy Act,Enacted,H311,Text
NY,New York,Obesity,Sugar Sweetened Beverages,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,"Illinois Food, Farms, and Jobs Act",Dead,S15,Text
RI,Rhode Island,Nutrition,Access to Healthy Foods,DNPAO,State Affairs and Government,Dead,H5295,Text
HI,Hawaii,Physical Activity,Disparities/Equity,DNPAO,Medicaid,Dead,H569,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Department of Education,Dead,H198,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Safety Enhancement Act,Dead,S3571,Text
NV,Nevada,Nutrition,Media Campaigns,DNPAO,Use of Athletic Fields for Youth Sports,Enacted,A227,Text
VT,Vermont,Nutrition,Appropriations,DNPAO,Amendment to the Charter of the City of Burlington,Enacted,H95,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Reckless Driving,Enacted,S2951,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Overtaking and Passing Vehicles,Enacted,HB552,Text
MD,Maryland,Nutrition,Trans Fats,DNPAO,An Act Concerning Trans Fat Prohibition<br>,Dead,H627,Text
UT,Utah,Obesity,Appropriations,DNPAO,Administration of the School for the Deaf and the Blind,Enacted,R33055,Text
MD,Maryland,Physical Activity,Physical Education Requirements,DNPAO,Health and Nutrition in Public Schools,Enacted,S473,Text
ME,Maine,Obesity,Body Mass Index (BMI),DNPAO,Childhood Obesity,Enacted,H255,Text
NY,New York,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrian Crosswalks,Enacted,S6814,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,State Planning,Dead,A441,Text
OH,Ohio,Nutrition,School Nutrition,DNPAO,Nutritional Standards,Enacted,S210,Text
MI,Michigan,Obesity,Health Insurance Coverage,DNPAO,Uniform Health Coverage Plan,Dead,H6586,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Hawaii Agricultural Products,Enacted,HCR298,Text
IA,Iowa,Physical Activity,Physical Education Requirements,DNPAO,An Act Relating to Programs and Activities Under the Purview  of the State Department of Education<br>,Dead,SSB3009,Text
TX,Texas,Obesity,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2209,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Establishment of a Community Gardens  Task Force,Dead,A7479,Text
OH,Ohio,Obesity,Food Restrictions,DNPAO,Nutritional Standards,Enacted,S210,Text
CA,California,Physical Activity,School Siting,DNPAO,Taxation: Sweetened Beverage Tax: Children's Health,Dead,A669,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Health and Nutrition Information,Dead,H800,Text
NJ,New Jersey,Physical Activity,"Parks, Recreation and Trails",DNPAO,Athletic Heart Protectors,Dead,S2717,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Local Food Policy Council,Dead,H1163,Text
VT,Vermont,Obesity,Food Restrictions,DNPAO,Farm Viability Enhancement Advisory Board,Dead,H258,Text
CA,California,Physical Activity,Bicycling,DNPAO,2009-10 Budget,Dead,A1c,Text
NV,Nevada,Nutrition,Appropriations,DNPAO,Foster Children Rights,Enacted,A154,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Sweetened Beverages and Syrups Tax,Dead,S2678,Text
MO,Missouri,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,School Nutritional Standards,Dead,H901,Text
IL,Illinois,Physical Activity,Incentives,DNPAO,Illinois Income Tax Act,Dead,H167,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Transportation,Dead,H899,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Establishing Nutrition Standards for Competitive Foods and Beverages,Introduced,AB10178,Text
NJ,New Jersey,Nutrition,Disparities/Equity,DNPAO,ChildrenÃ¢ÂÂs Health Promotion Fund,Dead,AB3826,Text
NY,New York,Physical Activity,Pedestrians/Walking,DNPAO,Transportation and Economic Development Budget,Enacted,A155,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Food Policy Council,Enacted,H1497,Text
NJ,New Jersey,Physical Activity,Bicycling,DNPAO,An Act Concerning the Development of Transit Villages<br>,Dead,A2817,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Appropriations,Dead,H2223,Text
RI,Rhode Island,Nutrition,Appropriations,DNPAO,Education,Dead,S733,Text
NY,New York,Nutrition,Sodium,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
WA,Washington,Nutrition,Incentives,DNPAO,Coordinated School Health Public Private Partnership,Dead,S6755,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Transportation,Dead,H1367,Text
TX,Texas,Nutrition,Access to Healthy Foods,DNPAO,Department of Education Initiatives,Introduced,SB1374,Text
KY,Kentucky,Nutrition,Incentives,DNPAO,Agricultural Products,Enacted,H484,Text
VA,Virginia,Nutrition,Agriculture and Farming,DNPAO,Private Home Food Preparation,Dead,H60,Text
MD,Maryland,Nutrition,Medical Care,DNPAO,State Highway Administration,Dead,H906,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,H2893,Text
NH,New Hampshire,Physical Activity,Bicycling,DNPAO,Bicycles on Roadways,Dead,LSR638,Text
NJ,New Jersey,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Sale and Lease of Unneeded Public Property,Enacted,A2859,Text
NY,New York,Nutrition,Breastfeeding,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
VA,Virginia,Nutrition,School Nutrition,DNPAO,Competitive Foods,Dead,S210,Text
RI,Rhode Island,Nutrition,Incentives,DNPAO,Obesity Issues,Enacted,S2983,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,Bulk Milk Haulers,Dead,S2478,Text
UT,Utah,Obesity,Food Restrictions,DNPAO,Duties of the Department of Agriculture and Food,Enacted,S32,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,Urban Farming Task Force,Enacted,H1848,Text
RI,Rhode Island,Nutrition,Incentives,DNPAO,Taxation,Dead,S675,Text
WV,West Virginia,Physical Activity,Bicycling,DNPAO,Patient Centered Medical Homes Pilot Projects,Enacted,S414,Text
TX,Texas,Obesity,Appropriations,DNPAO,Motor Vehicle Passing A Bicyclist,Dead,H273,Text
WV,West Virginia,Physical Activity,Bicycling,DNPAO,Bicycle and Pedestrian Ways,Dead,H4154,Text
WV,West Virginia,Obesity,Portion Size,DNPAO,Healthy West Virginia Program,Dead,H2745,Text
NY,New York,Physical Activity,Incentives,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,School Nutrition,Dead,H4919,Text
SD,South Dakota,Nutrition,Farmers Markets,DNPAO,Farmers Market Food Sales,Enacted,H1222,Text
OH,Ohio,Physical Activity,Pedestrians/Walking,DNPAO,School Transportation Safety,Dead,S293,Text
KY,Kentucky,Nutrition,Incentives,DNPAO,Healthy Lifestyles,Dead,BR412,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Prohibited Serving of Foods with Artificial Trans Fat,Dead,A9026,Text
MA,Massachusetts,Physical Activity,Task Forces/Councils,DNPAO,Out of School Time Programming,Dead,S276,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
MO,Missouri,Nutrition,Agriculture and Farming,DNPAO,Farm to Table Advisory Board,Dead,S162,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Traffic Safety,Dead,H1279,Text
WA,Washington,Physical Activity,Pedestrians/Walking,DNPAO,Capital Budget,Enacted,H2836,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Agribusiness Cooperative Program Task Force,Dead,SCR81,Text
MO,Missouri,Physical Activity,Pedestrians/Walking,DNPAO,Department of Transportation,Dead,H642,Text
WA,Washington,Nutrition,Correctional Facilities Farms Programs,DNPAO,Tax Increases,Enacted,BI10,Text
FL,Florida,Nutrition,Point of Purchase Promotion,DNPAO,Healthy Schools for Healthy Lives Act,Dead,H7219,Text
WA,Washington,Physical Activity,Bicycling,DNPAO,Revenues for Public Trails,Dead,H1659,Text
KY,Kentucky,Nutrition,Task Forces/Councils,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
OH,Ohio,Nutrition,Breastfeeding,DNPAO,Maternity units<br>,Enacted,15656,Text
SC,South Carolina,Nutrition,Fruits and Vegetables,DNPAO,Student Snacks,Dead,H3297,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Creating a program to recognize Before and After-School Programs that promote healthy eating and physical activity,Dead,HB1172,Text
MN,Minnesota,Nutrition,Liability and Indemnity,DNPAO,Capital Improvements,Dead,H259,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Pedestrian Safety,Dead,SD546,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,School Meals,Dead,SCR237,Text
IL,Illinois,Nutrition,School Nutrition,DNPAO,Nutritional Education and Early Learning Council,Enacted,H210,Text
AZ,Arizona,Obesity,Body Mass Index (BMI),DNPAO,Flood Control District Regulations,Enacted,S1598,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations<br>,Enacted,S500,Text
MN,Minnesota,Physical Activity,Appropriations,DNPAO,Capital Improvements,Dead,H2424,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Women and Infant Children,Dead,S2466,Text
WV,West Virginia,Nutrition,Media Campaigns,DNPAO,Locally Produced Foods,Dead,H3099,Text
HI,Hawaii,Physical Activity,Incentives,DNPAO,Loan guarantees for transit-oriented development,Dead,HB445,Text
NY,New York,Obesity,Appropriations,DNPAO,Pedestrian Safety Enhancement Act,Dead,S43,Text
FL,Florida,Obesity,Sugar Sweetened Beverages,DNPAO,Streamlined Sales and Use Tax Agreement,Dead,S1548,Text
MS,Mississippi,Obesity,Health Insurance Coverage,DNPAO,Home-and Community-Based Elderly and Disabled Waiver,Enacted,R11951,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Agribusiness,Dead,H1496,Text
OH,Ohio,Obesity,Appropriations,DNPAO,School Transportation Safety Study,Dead,S51,Text
TN,Tennessee,Physical Activity,Safe Routes to Schools,DNPAO,Traffic Safety,Dead,H1061,Text
WA,Washington,Obesity,Food Restrictions,DNPAO,Property Tax Exemption,Enacted,H2402,Text
CA,California,Nutrition,Initiatives and Programs,DNPAO,Senate Concurrent resolution                 <br>,Enacted,SCR90,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Budget Act of 2011,Dead,A98,Text
AL,Alabama,Nutrition,Vending,DNPAO,Nutrition Labeling of Food,Enacted,H195,Text
KY,Kentucky,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle And Pedestrian Safety,Dead,H88,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,State Fiscal Year 2011-2012 Funding,Enacted,S2810,Text
GA,Georgia,Nutrition,Farm Direct Foods,DNPAO,Georgia Grown Farm Products,Dead,H367,Text
MA,Massachusetts,Nutrition,Agriculture and Farming,DNPAO,School Nutrition,Dead,H2092,Text
CA,California,Physical Activity,Bicycling,DNPAO,Budget Act of 2009: Revision,Vetoed,S16c,Text
MA,Massachusetts,Physical Activity,Bicycling,DNPAO,Transportation System Modernization,Dead,S2024,Text
HI,Hawaii,Physical Activity,"Parks, Recreation and Trails",DNPAO,Mauka Area Rules<br>,Enacted,1367,Text
VT,Vermont,Nutrition,Agriculture and Farming,DNPAO,Economic Development,Enacted,H313,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Carbohydrate List of Foods in Schools,Dead,H69,Text
NY,New York,Nutrition,Medical Care,DNPAO,Tax Credit for Qualified Expenses,Dead,S1708,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Omnibus Obesity and Respiratory Illness Reduction Act,Introduced,AB5322,Text
MT,Montana,Nutrition,Access to Healthy Foods,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Promoting Better Health in Public Schools,Dead,HD1945,Text
MA,Massachusetts,Nutrition,Media Campaigns,DNPAO,Out of School Time Programming,Dead,S276,Text
NM,New Mexico,Physical Activity,Pedestrians/Walking,DNPAO,An Act Making Appropriations<br>,Enacted,S134,Text
MT,Montana,Physical Activity,"Parks, Recreation and Trails",DNPAO,Parks and Recreational Resources,Dead,H628,Text
CO,Colorado,Physical Activity,Pedestrians/Walking,DNPAO,Senate Joint Resolution,Enacted,SJR45,Text
FL,Florida,Nutrition,Farm Direct Foods,DNPAO,School Food Service Programs,Dead,S254,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,Appropriations<br>,Dead,S1567,Text
AK,Alaska,Physical Activity,Safe Routes to Schools,DNPAO,Budget,Dead,H82,Text
PA,Pennsylvania,Obesity,Appropriations,DNPAO,Operating Privilege Suspension,Enacted,HB873,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Growth Management,Dead,H1427,Text
LA,Louisiana,Obesity,Food Restrictions,DNPAO,Rural Development,Enacted,HCR173,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Sustainable Agricultural Practices Task Force,Dead,SCR16,Text
NM,New Mexico,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Regulations,Dead,S382,Text
NY,New York,Obesity,Disparities/Equity,DNPAO,Use of School Facilities,Dead,A5354,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,New York Calcium Purchasing Preference Initiative,Dead,A1666,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sweetened Beverages and Syrups Tax Law,Dead,H1606,Text
LA,Louisiana,Physical Activity,Physical Activity Requirements,DNPAO,Resolution<br>,Enacted,SR146,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
HI,Hawaii,Nutrition,Farmers Markets,DNPAO,Aliomanu Road Reconstruction,Dead,S2060,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Prevention of Obesity,Dead,H783,Text
LA,Louisiana,Obesity,Food Restrictions,DNPAO,Rural Development,Enacted,HCR173,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
SC,South Carolina,Nutrition,Farmers Markets,DNPAO,Litigation Settlement,Dead,H4506,Text
MD,Maryland,Nutrition,Farmers Markets,DNPAO,Agricultural Product Sales,Dead,H166,Text
KY,Kentucky,Obesity,Task Forces/Councils,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Establishing New York State Council on Food Policy,Introduced,SB3265,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,Metropolitan Planning Organizations,Dead,H1275,Text
MS,Mississippi,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverages and Syrups Tax,Dead,H414,Text
OK,Oklahoma,Nutrition,Nutrition Standards,DNPAO,An Act Relating to Schools<br>,Enacted,S265,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Commercial Rehabilitation Act,Enacted,H4759,Text
OK,Oklahoma,Nutrition,Food Security,DNPAO,Resolution   <br>,Enacted,HR1051,Text
LA,Louisiana,Nutrition,Incentives,DNPAO,Sales Tax and Water,Dead,S21,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,Insurance and Treatment of Morbid Obesity,Enacted,HB675,Text
CT,Connecticut,Nutrition,Initiatives and Programs,DNPAO,An Act Implementing the Provisions of the Budget <br>,Enacted,H5847,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Health and  Mental Hygiene Budget<br>,Enacted,S6804,Text
MA,Massachusetts,Obesity,Food Restrictions,DNPAO,Farmers Markets,Dead,HD4129,Text
WA,Washington,Nutrition,School Nutrition,DNPAO,Accessible Communities for Persons With Disabilities,Enacted,S5902,Text
DC,District of Columbia,Obesity,Disparities/Equity,DNPAO,Health Enterprise Zone Act of 2013,Introduced,B411,Text
SC,South Carolina,Nutrition,Incentives,DNPAO,Local Option Sales Tax,Dead,H3011,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Public Aid Code,Dead,H1480,Text
OH,Ohio,Obesity,Appropriations,DNPAO,Small Business Health Care Affordability Task Force,Dead,H256,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Legislative Resolution,Enacted,HR273,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,An Act Concerning Appropriations,Dead,H5958,Text
IL,Illinois,Nutrition,Appropriations,DNPAO,Department of Human Services,Dead,S3896,Text
HI,Hawaii,Nutrition,Task Forces/Councils,DNPAO,Task Force for Loss of Agricultural Lands,Dead,HR172,Text
WV,West Virginia,Physical Activity,Bicycling,DNPAO,Racing Commission Special Accounts,Enacted,S337,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Commission on Safe and Healthful Food,Dead,H2309,Text
IN,Indiana,Nutrition,Food Assistance Programs,DNPAO,Basic Health Insurance Coverage,Dead,H1151,Text
WI,Wisconsin,Nutrition,Agriculture and Farming,DNPAO,Locally Grown Food in School Meals,Dead,S536,Text
NJ,New Jersey,Nutrition,Appropriations,DNPAO,Breakfast After the Bell Incentive Fund,Introduced,A.B.4030,Text
ME,Maine,Nutrition,Farmers Markets,DNPAO,Farmers Markets and Electronic Fund Transfer,Dead,LR1724,Text
CO,Colorado,Nutrition,Agriculture and Farming,DNPAO,Farm to School Interagency Task Force,Enacted,S81,Text
OR,Oregon,Nutrition,Disparities/Equity,DNPAO,WIC Vendor and Farmer Administration<br>,Enacted,32974,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Pedestrians,Dead,H76,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Creation of the Vintage Municipal Management District,Dead,H3830,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,Health Insurance,Dead,S1071,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
MI,Michigan,Obesity,Menu Labeling,DNPAO,Housing and Community Development Fund,Enacted,R3197,Text
DE,Delaware,Physical Activity,Physical Education Requirements,DNPAO,Relating to Physical Activity for Students in Delaware Public Elementary Schools<br>,Dead,S214,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Food Innovation Center,Introduced,SB377,Text
AR,Arkansas,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,AN ACT FOR THE DEPARTMENT OF HUMAN SERVICES - DIVISION OF COUNTY OPERATIONS APPROPRIATION FOR THE 2016-2017 FISCAL YEAR.,Enacted,HB1132,Text
TX,Texas,Obesity,Access to Drinking Water,DNPAO,Creating a program to recognize Before and After-School Programs that promote healthy eating and physical activity,Dead,HB1172,Text
FL,Florida,Obesity,Appropriations,DNPAO,Growth Management,Dead,S1512,Text
MA,Massachusetts,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations<br>,Dead,H4100,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Bicycles and Moped Fees,Dead,S2160,Text
NJ,New Jersey,Nutrition,Liability and Indemnity,DNPAO,Economic Recovery Districts,Dead,S2396,Text
CO,Colorado,Physical Activity,School Siting,DNPAO,The Colorado Public School Facility Construction Guidelines,Enacted,11741,Text
NC,North Carolina,Obesity,Sugar Sweetened Beverages,DNPAO,School Food and Nutrition,Enacted,H855,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Missouri Sustainable Local Food Policy Council,Dead,H873,Text
CA,California,Obesity,Food Restrictions,DNPAO,Food Facilities: Trans Fat,Enacted,A97,Text
MN,Minnesota,Nutrition,Trans Fats,DNPAO,Stadiums,Dead,H1441,Text
OK,Oklahoma,Nutrition,School Nutrition,DNPAO,Childrens Health,Enacted,SR77,Text
DC,District of Columbia,Nutrition,Incentives,DNPAO,Supermarket Tax Abatement,Enacted,B917,Text
IL,Illinois,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Capital Projects,Dead,S3919,Text
MI,Michigan,Obesity,Initiatives and Programs,DNPAO,Men's Health Awareness DAy,Enacted,HR326,Text
AZ,Arizona,Physical Activity,Public Safety,DNPAO,Slum Clearance,Dead,S1364,Text
MI,Michigan,Physical Activity,Appropriations,DNPAO,Nonmotorized Transportation Facilities Funds,Enacted,H4555,Text
TX,Texas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Gulfton Area Municipal Management District,Enacted,H3828,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycles and Safety,Dead,H1632,Text
RI,Rhode Island,Nutrition,Correctional Facilities Farms Programs,DNPAO,Office of Health Equity,Dead,H5784,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Local Government,Enacted,S609,Text
TX,Texas,Nutrition,Disparities/Equity,DNPAO,An Act Relating to the Establishment of a Community Development Grocery Store Revolving Loan Fund Program,Introduced,HB725,Text
NY,New York,Nutrition,Medical Care,DNPAO,Parking in a Bicycle Lane Violations,Dead,S2648,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,Milk Coupons,Dead,A2431,Text
ME,Maine,Nutrition,Task Forces/Councils,DNPAO,An Act To Support School Nutrition and Expand the Local Foods Economy,Introduced,SB517,Text
PA,Pennsylvania,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,National Fresh Food Financing Initiative,Enacted,HR728,Text
FL,Florida,Obesity,Menu Labeling,DNPAO,Nutrition Labeling in Restaurants,Dead,S2590,Text
MI,Michigan,Nutrition,Media Campaigns,DNPAO,Local Farmers,Dead,H6041,Text
ID,Idaho,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Rules of the Road,Dead,S1348,Text
MD,Maryland,Obesity,Menu Labeling,DNPAO,Proposed Appropriations,Enacted,H70,Text
MO,Missouri,Nutrition,Farm Direct Foods,DNPAO,Local Food Sales Permits,Dead,S1015,Text
CA,California,Nutrition,School Nutrition,DNPAO,After School Program: Nutrition Education,Enacted,AB2024,Text
NV,Nevada,Obesity,Task Forces/Councils,DNPAO,Legislative Commission,Enacted,SCR13,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Obesity Prevention and Management,Enacted,HB1053,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Availability of Healthy Food on School Property,Dead,S1446,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Executive Branch,Dead,H376,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Economic Development Grants,Enacted,H407,Text
MO,Missouri,Physical Activity,Public Safety,DNPAO,Rehabilitation Definition,Dead,H519,Text
MS,Mississippi,Nutrition,School Nutrition,DNPAO,School Nutrition,Dead,H901,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Local Foods,Dead,SSB1179,Text
MA,Massachusetts,Nutrition,Fruits and Vegetables,DNPAO,Farmers Markets,Dead,HD3345,Text
DE,Delaware,Nutrition,Liability and Indemnity,DNPAO,Statewide Health Advisory Council,Enacted,S289,Text
HI,Hawaii,Physical Activity,School Siting,DNPAO,School Impact Fees,Dead,H1431,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Community Health,Dead,S299,Text
NY,New York,Nutrition,Food Security,DNPAO,Provision of Nutritional Information to Customers,Dead,S3600,Text
MA,Massachusetts,Nutrition,Breastfeeding,DNPAO,Information on the Health Benefits of Breastfeeding,Dead,SD1497,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Eluding A Law Enforcement Officer,Dead,SSB3107,Text
WA,Washington,Physical Activity,Appropriations,DNPAO,Transportation Funding,Enacted,H1978,Text
MT,Montana,Physical Activity,Physical Activity Requirements,DNPAO,K-12 Health and Physical Education Content Standards,Enacted,426063,Text
