Institution Name Primary,Type,Event Date,Institution Name (Secondary),Identification Number (Secondary)
Marine Midland Trust Company of the Mohawk Valley,Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Prospect Park Bank of Brooklyn,Former Bank/Trust Company,19180801,Peoples Trust Company,8500214.0
"Fidelity Trust Company of Buffalo, The",Trust Company,20010209,Premier National Bank,5800166.0
Unibanco-Uniao de Bancos Brasileiros S.A.,Foreign Representative Offices,19800505,"Unibanco-Uniao de Bancos Brasileiros, S.A.",
Hicksville Savings & Loan Association,Former Savings and Loan,19470000,,
"Colonial Bank, The",Former Bank/Trust Company,18920000,"Colonial Bank, The",
Riverside Co-Operative Savings & Loan Association,Former Savings and Loan,19931230,,
First New York Bank For Business,Bank,19890424,First New York Bank For Business,
Credit Agricole Indosuez,Foreign Branches,19791205,Banque de L'Indochine et de Suez,
American Deposit and Loan Company,Former Bank/Trust Company,19650901,"Chase Manhattan Bank, N.A., The",5800033.0
Mechanics' Bank (Brooklyn),Former Bank/Trust Company,19290202,Brooklyn Trust Company,134.0
"Bank of London and South America, Ltd.",Former Foreign Agency,19240000,"Bank of London and South America, Ltd.",
Marine Midland Trust Company of Albion,Former Bank/Trust Company,19990329,HSBC Bank USA,
Schiller Park Savings & Loan Association,Former Savings and Loan,19170904,Schiller Park Savings and Loan Association,
United States National Bank of the City of N.Y.,Former Bank/Trust Company,19290401,Bank of Commerce in New York (4/1929-5/1929),
Toyo Trust Company of New York,Limited Purpose Trust Company,20160919,,
First National Bank & Trust Company of Elmira,Bank,19991231,Republic Bank of New York,170040.0
Citizens' Bank (Waverly),Former Bank/Trust Company,19700101,Marine Midland Bank - Southern,
Marine Midland Trust Company of Northern New York,Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
Banco de Bilbao,Former Foreign Agency,19881001,"Banco Bilbao Vizcaya, S.A.",502077.0
Cohoes Savings Institution,Savings Banks,19330629,Mechanics Savings Bank of Cohoes,8100119.0
State Trust Company of North Tonawanda,Former Bank/Trust Company,19700101,Marine Midland Bank - Western,
"Mid-Hudson Savings Bank, FSB",Former Savings Bank,19921001,Inter-County Savings Bank,209002.0
Bank of Gowanda,Former Bank/Trust Company,19550301,Marine Trust Company of Western New York,5000014.0
"State Bank of Sea Cliff, N.Y., The",Former Bank/Trust Company,19621001,Franklin National Bank,
Fillmore - Leroy Savings and Loan Association,Savings & Loans,19290523,Fillmore-Leroy Savings and Loan Association,
Fishkill Savings Bank,Former Savings Bank,19831013,"Mid-Hudson Savings Bank, FSB",8600001.0
Long Island Savings Bank,Former Savings Bank,19821231,"Long Island Savings Bank, FSB",5800064.0
"Morris Plan Company of New York, The",Bank,19870918,Norstar Bank of Long Island,114036.0
Nassau National Bank of Brooklyn in New York,Former Bank/Trust Company,19290501,Bank of America National Association,8500212.0
"First State Bank of Rockland County, The",Former Bank/Trust Company,19660401,First State Bank of Spring Valley,
Tarrytown & North Tarrytown Building & Loan Assoc,Savings & Loans,18901130,Tarrytown & North Tarrytown Building & Loan Assoc,
"Key Bank of Eastern New York, NA",Trust Company,19920616,Key Bank of New York (6/92-8/93),
Bank of the Philippine Islands,Foreign Branches,20001017,,
Coney Island Mutual Aid Credit Union,Former Credit Union,19201122,Coney Island Mutual Aid Credit Union,
"American Savings Bank, FSB",Savings Banks,19891229,American Savings Bank,
"Onondaga County Savings Bank, The",Savings Banks,19940531,"Troy Savings Bank, The",220001.0
National Bank and Loan Company of Watertown,Former Bank/Trust Company,20040630,HSBC Bank USA,
"Citizens National Bank of Waverly, The",Former Bank/Trust Company,19260000,Citizens National Bank of Waverly,
First Federal S & L Assoc of Niagara County,Savings & Loans,19821101,Goldome Bank For Savings,
Auburn Trust Company,Former Bank/Trust Company,19511201,Wm. H. Seward & Co.,8000058.0
ICICI Bank Limited,Foreign Representative Offices,20020320,ICICI Bank Limited,
Oneida National Bank & Trust Co. of Utica,Former Bank/Trust Company,19850301,Norstar Bank of Upstate NY (8/84-6/88),8000267.0
Butchers & Drovers' Bank in the City of New York,Bank,18300000,Butchers & Drovers' Bank in the City of New York,
Home Savings Bank of Upstate New York,Savings Banks,18720504,Home Savings Bank of the City of Albany,
Alliance Bank,Former Bank/Trust Company,19840701,Chase Manhattan National Corporation,
Homestead Loan Association,Former Savings and Loan,18811013,Homestead Loan Association,
"Hamilton National Bank of New York, The",Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Onbank,Savings Banks,19831118,"Oneida County Savings Bank, The",192.0
Fordham Savings Bank,Savings Banks,19920221,Emigrant Savings Bank,205007.0
National Bank of Great Neck,Former Bank/Trust Company,19550926,Central Bank and Trust Company,8000114.0
Israel Discount Bank of New York,Trust Company,19790614,Israel Discount Bank of New York,
Homer National Bank,Former Bank/Trust Company,18840000,Homer National Bank,
"County Trust Company, The",Former Bank/Trust Company,19460117,Ossining Trust Company,8000504.0
Importers and Traders National Bank of New York,Former Bank/Trust Company,18560000,"Importers and Traders Bank, The",
"Asahi Bank Ltd., The",Foreign Representative Offices,20040330,,
Moriah Credit Union,Former Credit Union,19751023,,
"Home Savings of America, Bowery Division, SSB",Savings Banks,19851001,Bowery Savings Bank (5/1834-10/1985),8100165.0
New York Savings Bank,Savings Banks,19830926,"Goldome, FSB",
Patchogue Bank and Trust Company,Former Bank/Trust Company,19940701,Fleet Bank of New York,114025.0
Farmers' & Mechanics' Trust Company,Former Bank/Trust Company,19840401,Security Trust Company,
"Port Morris Bank, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Seventh Ward National Bank of New York,Former Bank/Trust Company,18880000,Seventh National Bank of New York (1888-4/1903),
Community Savings & Loan (Mount Vernon),Savings Banks,20070403,"Community Mutual Savings Bank, FSB",
Westchester County Savings Bank,Savings Banks,19820101,Peekskill Savings Bank,199.0
United States Trust Company of NY (1853-8/95),Trust Company,20060331,,
"Societe Generale de Banque S.A., N.v.",Foreign Branches,19851015,Generale Bank,
Lodge 1558 I A OF M Credit Union,Credit Unions,19540219,Jamestown Metal Employees Credit Union,
Marine Trust Company of Buffalo,Bank,19020000,"Marine National Bank of Buffalo, The",
"Olean Building, Loan & Savings Association",Former Savings and Loan,19820701,"Empire Savings Bank, FSB",8600000.0
"Exchange Bank of Seneca Falls, N.Y.",Former Bank/Trust Company,19571001,Lincoln National Bank & Trust Co of Syracuse,8500128.0
Temple Beth Israel Credit Union,Credit Unions,19381128,Temple Beth Israel Credit Union,
Jefferson Savings Bank,Savings Banks,19830630,"Rochester Community Savings Bank, The",
"Sullivan County Trust Company, The",Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
Bank of Athens Trust Company,Trust Company,20020508,"Yonkers S & LA, FA",325001.0
"Taiyo Bank, LTD.",Former Foreign Agency,20030317,Sumitomo Mitsui Banking Corporation,570331.0
"German Building & Saving Company of Brooklyn, NY",Savings Banks,18860000,Ridgewood Savings & Loan Association,
Lincoln First Bank of Rochester,Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Banco Portugues do Atlantico,Foreign Branches,20000814,Banco Comercial Portugues S.A.,
Calyon,Foreign Branches,19820831,Banque Indosuez,
Corn Exchange Bank Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
New-York Chemical Manufacturing Company,Trust Company,19690217,Chemical Bank,
AST Sub Trust Company,Subsidiary Trust Company,20070104,The Capital Trust Company of Delaware,170084.0
Central Union Trust Company of New York,Bank,19960714,"Chase Manhattan Bank, The",
Ideal Credit Union,Credit Unions,19380224,Ideal Credit Union,
"Importers & Traders Bank, The",Former Bank/Trust Company,19960714,"Chase Manhattan Bank, The",
Morris Plan Company of Buffalo,Former Bank/Trust Company,19891006,"Bank of New York, The",
"Saugerties National Bank and Trust Company, The",Former Bank/Trust Company,19730101,"Chase Manhattan Bank of Mid-Hudson, N.A.",
Peconic Bank (1889-1962),Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
"National Westminster Bank, USA",Former Bank/Trust Company,19591101,Central Bank and Trust Company,8000114.0
Marine Trust Company of Western New York,Bank,19550301,Bank of Gowanda,8000112.0
Cassa di Risparmio di Verona Vicenza Belluno,Foreign Representative Offices,19971016,,
DLJ Bank Holdings LLC,Investment Company (Article XII),20001025,,
Dongan Hills - Grant City FS & LA,Former Savings and Loan,19270000,Dongan Hills - Grant City Savings & Loan Assoc,
Fidelity Trust Company,Bank,19070321,Fidelity Trust Company,
Home Builders' Co-Operative Savings & Loan Assoc,Former Savings and Loan,19260000,,
Sixth Avenue Bank of New York,Bank,19740115,United Americas Bank,
Trust and Deposit Company of Onondaga,Former Bank/Trust Company,19400406,Baldwinsville State Bank,8000486.0
Independence Community Bank,Savings Banks,19980901,Independence Community Bank,
First National City Bank of New York,Trust Company,19211201,Second National Bank of the City of New York,8500229.0
Emerson National Bank of Warrensburgh,Former Bank/Trust Company,19880624,Norstar Bank of Upstate NY,
Industrial Bank of Commerce of Albany,Trust Company,19840926,,
Corning Co-Operative Savings & Loan Assoc,Former Savings and Loan,19810301,Columbia Banking Federal Savings & Loan Assoc,
Brotherhood of Locomotive Engineers Co-Op Trust,Former Bank/Trust Company,19300000,International Trust Company (1927-9/1931),
Norstar Bank of Commerce,Bank,19610601,Bank of Commerce,
Electric City Bank,Former Bank/Trust Company,19990329,HSBC Bank USA,
"Peoples National Bank of Greenport, The",Former Bank/Trust Company,18640000,"First National Bank of Greenport, The",
Credit Agricole Indosuez,Foreign Branches,20100303,Credit Agricole Corporate and Investment  Bank,
Republic National Bank of New York,Trust Company,19991231,Republic Bank of New York,
Phenix Bank of the City of New York,Former Bank/Trust Company,18530000,Phenix Bank of the City of New York,
First Natl Bank of Great Neck at Great Neck Sta.,Former Bank/Trust Company,20010717,Citibank N. A.,4400000.0
Bronx National Bank of the City of New York,Former Bank/Trust Company,19280302,"Bronx Bank of the City of New York, The",
National Union Bank of Watertown,Former Bank/Trust Company,18520000,Union Bank of Watertown,
Underwriters Trust Company,Trust Company,19301201,"Eastern Exchange Bank, The",8000379.0
"Marine Midland Bank of Southeastern N.Y., N.A.",Former Bank/Trust Company,19611101,Marine Midland National Bank of Southeastern NY,
Melrose National Bank of New York,Bank,19920619,Chemical Bank,103011.0
Canaseraga State Bank,Former Bank/Trust Company,19681201,First Trust Union Bank,
Local 1199 Credit Union,Credit Unions,20020606,,
Silver Creek National Bank,Former Bank/Trust Company,19120000,Silver Creek National Bank,
Mutual Benefit Life Policy Loan & Trust Co. of NY,Trust Company,19261211,American Exchange Irving Trust Company,
Second National Bank of Elmira,Bank,19800201,"Marine Midland Bank, N.A.",8500023.0
"Permanent Savings Bank, The",Savings Banks,19771231,"Permanent Savings Bank, The",
Lefcourt Normandie National Bank of New York,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
Norstar Bank (Rochester),Former Bank/Trust Company,19560701,"First National Bank of Greenwood, The",8500069.0
Bank In Liechtenstein Trust Company,Trust Company,19880223,"BIL, Trainer Wortham Trust Company",
Kensington Bank,Former Bank/Trust Company,19280801,Municipal Bank and Trust Company,
"Community Bank, The",Former Bank/Trust Company,20040630,HSBC Bank USA,
"Bank of New York Trust Company, The",Limited Purpose Trust Company,20090706,"BNY Mellon, N.A.",5801267.0
Chemical Corn Exchange Bank,Trust Company,19290501,Chemical Bank and Trust Company,
Marine Midland Bank - New York,Bank,19650801,Marine Midland Grace Trust Company of New York,
"People's Trust Company of Malone, The",Former Bank/Trust Company,19991231,Republic Bank of New York,170040.0
Broadway Bank,Former Bank/Trust Company,19260917,Irving Bank and Trust Company,
Stapleton National Bank,Former Bank/Trust Company,19290501,Corn Exchange Bank Trust Company,
Nationar,Trust Company,19330906,Savings Banks Trust Company,
"Union Savings Bank of Patchogue, New York, The",Savings Banks,19920701,Home Federal Savings Bank,5800053.0
National Provincial Bank Limited,Foreign Branches,19700101,National Westminster Bank Limited,
Dexia Public Finance Bank,Foreign Branches,19911113,Credit Local de France,
"Warwick Commercial Bank, The",Bank,20010618,"Warwick Commercial Bank, The",
Orange County Building & Loan Association # 2,Former Savings and Loan,19400904,Port Jervis Real Estate & Loan Association,8200249.0
Hamburg Savings & Loan Association,Former Savings and Loan,18900101,Hamburg Savings & Loan Association,
Dry Dock Savings Bank,Savings Banks,19880909,Dollar Dry Dock Bank,
Metropolitan Bank (4/1906-9/1921),Former Bank/Trust Company,18520000,Shoe and Leather Bank,
Columbia Federal Savings Bank,Savings Banks,20010131,New York Community Bank,217001.0
Williamsburg Savings Bank,Savings Banks,19991231,Republic Bank of New York,
Partners Trust Municipal Bank,Trust Company,20021227,SBU Municipal Bank,
Eastern New York Credit Union,Credit Unions,19951017,Kraft Foods Federal Credit Union,5800843.0
"Chase Lincoln First Bank, National Association",Former Bank/Trust Company,19790101,First National Bank of Jamestown,8500161.0
Banco de Credito e Hipotecario S.A.,Foreign Representative Offices,19910328,Banco de Credito S.A.,
Arkport State Bank,Former Bank/Trust Company,19851201,Norstar Bank (Rochester),
Ffirst Federal Savings & Loan Assoc of Syracuse,Former Savings and Loan,19341017,First Federal Savings & Loan Assoc of Syracuse,
Irving Bank-Columbia Trust Co.,Trust Company,19260917,National Butchers & Drovers Bank of New York City,46.0
Dey Brothers Employees Credit Union,Former Credit Union,19420317,Dey Brothers Employees Credit Union,
Chemical Bank and Trust Company,Trust Company,19640201,First National Bank of Mount Vernon,8500095.0
Nassau Union Bank,Former Bank/Trust Company,19870918,Norstar Bank,
New Brighton Co-Operative Savings & Loan Assoc,Former Savings and Loan,19380000,New Brighton Savings & Loan Association,
Long Island Trust Company,Former Bank/Trust Company,19820501,"Long Island Trust Company, N.A.",
Yonkers Savings and Loan Association,Former Savings and Loan,19370424,Yonkers Savings & Loan,
Mutual Trust Company (1929),Former Bank/Trust Company,19290801,"Continental Bank of New York, The",8000016.0
Homestead Savings & Loan Association (Buffalo),Former Savings and Loan,19570115,Genesee Street Savings and Loan Association,8200161.0
"Trustco Bank, N.A.",Bank,19950201,"Trustco Bank, N.A.",
New York Produce Exchange Bank,Former Bank/Trust Company,18830000,New York Produce Exchange Bank,
First Federal S & L Assoc. of Port Washington,Former Savings and Loan,20020107,Washington Mutual Inc.,
Long Island Loan & Trust Company,Former Bank/Trust Company,20041113,"JPMorgan Chase Bank, National Association",
M & T Trust Company,Trust Company,19270516,Manufacturers & Traders - Peoples Trust Company,
"Bank of Kobe, Limited, The",Foreign Branches,19920401,"Sakura Bank, Limited, The",
First National Bank of Buffalo,Bank,19550808,Manufacturers and Traders Trust Company,113003.0
Southold Savings Bank,Trust Company,19941130,Bayside Federal Savings Bank,270024.0
"Columbia Banking, Savings & Loan Association",Former Savings and Loan,19731231,Security Building Savings & Loan Association,8200105.0
First National Bank & Trust Company of Camden,Former Bank/Trust Company,19850301,Norstar Bank of Upstate NY (8/84-6/88),8000267.0
"Peoples National Bank of Greenport, The",Former Bank/Trust Company,19921001,,
"Sakura Bank, Limited, The",Foreign Representative Offices,19990728,,
"Highland Bank, The",Former Bank/Trust Company,19871001,Norstar Bank of Upstate NY (8/84-6/88),8000267.0
State Bank of New South Wales Limited,Foreign Representative Offices,19950928,State Bank of New South Wales Limited,
Manufacturers Hanover Trust Company,Trust Company,19210602,Ridgewood National Bank,111.0
Hastings-on-Hudson Savings & Loan Association,Former Savings and Loan,19010613,Hastings-on-Hudson Building Co-Op Savings & Loan,
Prospect Park Bank of Brooklyn,Former Bank/Trust Company,19260601,National City Bank of New York,4400000.0
Central Queens Savings & Loan Association,Former Savings and Loan,19751031,Central Queens Federal Savings & Loan Assoc,
Central Permanent Building & Loan Association,Former Savings and Loan,18881204,Central Permanent Building & Loan Association,
Northern Westchester Bank,Former Bank/Trust Company,19760101,"Bank of New York, The (9/1922-10/1989)",8000241.0
American Savings Bank of Buffalo,Former Savings Bank,19870819,,
New Paltz Savings Bank,Savings Banks,19710930,Co-Operative Loan and Savings Society,183.0
Oystermen's Bank and Trust Company,Former Bank/Trust Company,19820901,Key Bank of Long Island,
Bank Muamalat Malaysia Berhad,Foreign Branches,19991216,Bank Muamalat Malaysia Berhad,
"Fidelity Trust Company of Buffalo, The",Trust Company,19561221,M & T Safe Deposit Company,
Genesee Savings & Loan Association,Former Savings and Loan,19830926,"Goldome, FSB",
Belfast National Bank,Former Bank/Trust Company,19870401,"Norstar Bank, N.A.",170048.0
Fulton Bank (Brooklyn),Former Bank/Trust Company,19501013,Manufacturers Trust Company,113004.0
Bank of the Metropolis,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
"City Trust Company, The",Former Bank/Trust Company,19250000,Harlem Bank of Commerce,
Excelsior Savings Bank,Savings Banks,19891229,American Savings Bank,
People's Trust Company,Former Bank/Trust Company,19260601,National City Bank of New York,4400000.0
"Fifth Avenue Bank of New York, The",Former Bank/Trust Company,19891006,Irving Trust Company,102015.0
Lincoln First Bank of Rochester,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Manufacturers and Traders Trust Company,Trust Company,20001006,"Keystone Financial Bank, N.A.",5801069.0
Elmira Bank,Bank,19290901,First National Bank & Trust Company of Elmira,
China Trust Bank of New York,Trust Company,19940810,China Trust Bank of New York,
First National Bank of Wolcott,Former Bank/Trust Company,19840401,Security Trust Company,
National Shoe & Leather Bank of the City of NY,Former Bank/Trust Company,19960714,Chemical Bank,103011.0
Union Trust Company of Endicott,Former Bank/Trust Company,19461201,Marine Midland Trust Co of Binghamton,8000413.0
Manufacturers-Citizens Trust Co.,Trust Company,19290126,State Bank & Trust Company,121.0
Neuberger Berman Trust Company,Limited Purpose Trust Company,19990915,Neuberger Berman Trust Company,
Industrial Bank of Commerce,Bank,19940701,Fleet Bank,
"New York Produce Exchange National Bank, The",Former Bank/Trust Company,19550301,President and Directors of the Manhattan Company,8000257.0
Mutual Savings & Loan Assoc of Richmond County,Former Savings and Loan,19830628,"Northfield Savings Bank, FSB",1170004.0
Empire State Credit Union,Former Credit Union,19160000,Empire State Credit Union,
Audubon Credit Union,Former Credit Union,19570319,,
Cleaners & Dyers Local #123 Credit Union,Former Credit Union,19551114,,
"Asahi Bank Ltd., The",Foreign Representative Offices,19910418,"Saitama Bank, Ltd., The",570111.0
Citizens' Trust Company of Utica,Former Bank/Trust Company,19931231,Marine Midland Bank,5800183.0
Wheatly Hills National Bank of Westbury,Former Bank/Trust Company,19870309,"Peconic Bank, The",114036.0
Municipal Bank and Trust Company,Former Bank/Trust Company,19190000,Municipal Bank,
Cho Hung Bank,Foreign Representative Offices,19981103,,
Mohawk Valley State Bank,Former Bank/Trust Company,19740801,Bankers Trust Company of Central New York,
"Washington Bank, The",Former Bank/Trust Company,19140801,Columbia Trust Company,
Franklin National Bank of Franklin Square,Bank,20010717,Citibank N. A.,4400000.0
Northfield Savings Bank (1/71-6/83),Savings Banks,19930708,Northfield Savings Bank,270025.0
European American Bank,Trust Company,19741008,Franklin National Bank,5800002.0
Utica Trust and Deposit Company,Former Bank/Trust Company,19991231,HSBC Bank USA,
"Bank of Tokyo - Mitsubishi UFJ, Ltd., The",Foreign Branches,19960401,"Bank of Tokyo, Ltd., The",602031.0
Genesee Savings & Loan Association,Former Savings and Loan,19770101,"New York Bank For Savings, The",177.0
"Long Island City Building & Loan Association,The",Savings & Loans,19000531,"Long Island City Building & Loan Association, The",
Norstar Bank of Long Island (8/83-3/87),Former Bank/Trust Company,18870000,Hempstead Bank,
Steuben Trust Company,Trust Company,19961223,Steuben Trust Company,119016.0
County National Bank,Former Bank/Trust Company,19340000,National Bank of Middletown,
Oneida National Bank,Former Bank/Trust Company,19591001,Oneida National Bank & Trust Co. of Central NY,
Cho Hung Bank of New York,Bank,19901010,Cho Hung Bank of New York,
