Agency Name,Fund Type,Fund Name,Program Name,Appropriation Category,Appropriations Available 2018-19,Enacted Appropriations 2019-20,Enacted Reappropriations 2019-20
"Children and Family Services, Office of",General Fund,Local Assistance Account,New York State Commission for the Blind,Aid To Localities,50000.0,50000.0,222000.0
"Children and Family Services, Office of",General Fund,State Operations Account,Youth Facilities,State Operations,161065000.0,160344000.0,
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Administration,State Operations,704000.0,704000.0,
"Temporary and Disability Assistance, Office of",Spec Rev Fedl,Federal USDA-Food and Nutrition Services Fund,Employment and Income Support,Aid To Localities,400000000.0,400000000.0,422967000.0
"Environmental Conservation, Department of",Spec Rev Other,Miscellaneous Special Revenue,Forest and Land Resources,State Operations,200000.0,200000.0,
Local Government Assistance,General Fund,Local Assistance Account,Efficiency Incentive Grants Program,Aid To Localities,,,2000.0
"Health, Department of",Spec Rev Fedl,Federal Health and Human Services Fund,Child Health Insurance,State Operations,138500000.0,138500000.0,138500000.0
Judiciary,Spec Rev Other,Indigent Legal Services,Appellate Auxillary Operations,State Operations,25000000.0,25000000.0,
City University of New York,General Fund,Local Assistance Account,Metropolitan Commuter Transportation Mobility Tax,Aid To Localities,5500000.0,5500000.0,
"Alcoholism and Substance Abuse Services, Office of",General Fund,Local Assistance Account,Community Treatment Services Program,Aid To Localities,341389000.0,320307000.0,28082500.0
"Health, Department of",Special Revenue Funds - Other,HCRA Resources,New York State of Health,State Operations,0.0,0.0,0.0
State University of New York,Spec Rev Fedl,Federal Education Fund,Student Aid,State Operations,20000000.0,,
"Economic Development, Department of",General Fund,State Operations Account,Economic Development,State Operations,11691000.0,11691000.0,2235000.0
Special Emergency Appropriation,Unspecified,All Funds Special Emergency Appropriations Account,Special Emergency Appropriation,State Operations,500000000.0,,
"Victim Services, Office of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,105000.0,105000.0,
"Victim Services, Office of",General Fund,Local Assistance Account,Victim and Witness Assistance,Aid To Localities,2788000.0,,2665000.0
"Education Department, State",Spec Rev Fedl,Federal Education Fund,Office of Higher Education and the Professions,Aid To Localities,5000000.0,5000000.0,10782000.0
Local Government Assistance,Fiduciary,Municipal Assistance State Aid Fund,Municipal Assistance State Aid Fund,Aid To Localities,15000000.0,,
"Education Department, State",Spec Rev Other,Miscellaneous Special Revenue,Office of Higher Education and the Professions,State Operations,45136000.0,49375000.0,
Insurance and Securities Funds Reserve Guarantee,General Fund,State Operations Account,Insurance and Securities Funds Reserve Guarantee,State Operations,1605000000.0,1605000000.0,
General State Charges,General Fund,State Operations Account,General State Charges,State Operations,5552920000.0,5637828000.0,
"Civil Service, Department of",Spec Rev Other,Combined Expendable Trust,Personnel Benefit Services,State Operations,300000.0,300000.0,
"State, Department of",General Fund,State Operations Account,Administration,State Operations,2156000.0,1956000.0,265000.0
"Transportation, Department of",Spec Rev Other,Dedicated Mass Transportation Trust Fund,Dedicated Mass Transportation Trust Fund Program,Aid To Localities,98081000.0,100006000.0,
"Motor Vehicles, Department of",Internl Service,Agency Internal Service Fund,Administration,State Operations,5300000.0,5300000.0,
"Transportation, Department of",Special Revenue Funds - Federal,Federal Miscellaneous Operating Grants Fund,Office of Passenger and Freight Transportation Program,State Operations,0.0,0.0,0.0
"Environmental Conservation, Department of",Spec Rev Other,New York Great Lakes Protection Fund,Air and Water Quality Management,State Operations,955000.0,963000.0,
"Victim Services, Office of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Administration,State Operations,4977000.0,7077000.0,5665000.0
"General Services, Office of",Spec Rev Fedl,Federal USDA-Food and Nutrition Services Fund,Procurement Program,State Operations,13730000.0,13730000.0,19765000.0
"Education Department, State",Spec Rev Other,Miscellaneous Special Revenue,Cultural Education,State Operations,3322000.0,3322000.0,3099000.0
"State, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Local Government and Community Services,Aid To Localities,2200000.0,4700000.0,6900000.0
"Motor Vehicles, Department of",Capital Projects Funds - Other,Dedicated Highway and Bridge Trust Fund,Transportation Support,Capital Projects,0.0,0.0,0.0
"Civil Service, Department of",Internl Service,Agency Internal Service Fund,Personnel Benefit Services,State Operations,5314000.0,,
"Transportation, Department of",Spec Rev Other,Metropolitan Transportation Authority Financial Assistance Fund,Metropolitan Transportation Authority Support Program,Aid To Localities,413388000.0,244250000.0,
"Temporary and Disability Assistance, Office of",Capital Projects Funds - Other,Housing Program Fund,Supported Housing,Capital Projects,0.0,0.0,0.0
"Environmental Conservation, Department of",General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,1104550.0
"State, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Local Government and Community Services,State Operations,600000.0,600000.0,1200000.0
"Higher Education Services Corporation, New York State",Spec Rev Other,Miscellaneous Special Revenue,Student Grant and Award Programs,Aid To Localities,,500000.0,
"Education Department, State",Spec Rev Fedl,Federal Health and Human Services Fund,Office of Pre-kindergarten Through Grade 12 Education,State Operations,1520000.0,1520000.0,1520000.0
"Health, Department of",Spec Rev Other,Combined Expendable Trust,Institutional Management,State Operations,50000.0,50000.0,
"Motor Vehicles, Department of",General Fund,State Operations Account,Compulsory Insurance,State Operations,9807000.0,9807000.0,
"Health, Department of",Spec Rev Other,Combined Expendable Trust,Wadsworth Center for Laboratories and Research,State Operations,20000.0,20000.0,
"Environmental Conservation, Department of",Spec Rev Other,Clean Air Fund,Air and Water Quality Management,State Operations,8811000.0,8884000.0,
"Health, Department of",Spec Rev Other,HCRA Resources,Office of Primary Care and Health Systems Management,State Operations,529000.0,529000.0,
Adirondack Park Agency,Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Administration,State Operations,,,1903000.0
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Administration,State Operations,16689000.0,16619000.0,16046000.0
"Law, Department of",General Fund,State Operations Account,Criminal Justice,State Operations,11095000.0,11300000.0,
"Children and Family Services, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Training and Development,Aid To Localities,19219000.0,,
"Criminal Justice Services, Division of",Spec Rev Other,Miscellaneous Special Revenue,Crime Prevention and Reduction Strategies,State Operations,8000000.0,8000000.0,8000000.0
"Information Technology Services, Office of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Office of Technology Services,State Operations,500000.0,500000.0,
State University of New York,Spec Rev Other,State University Income Fund,System Administration,State Operations,35804300.0,35804300.0,
"Housing and Community Renewal, Division of",General Fund,Local Assistance Account,"Neighborhood Housing Services of Queens, CDC, Inc",Aid To Localities,75000.0,,82000.0
"Education Department, State",General Fund,State Operations Account,Office of Higher Education and the Professions,State Operations,8161000.0,8161000.0,4203000.0
"Gaming Commission, New York State",Spec Rev Other,Miscellaneous Special Revenue,Horse Racing and Pari-Mutuel Wagering,State Operations,15079000.0,16249000.0,100000.0
"Education Department, State",Internl Service,Agency Internal Service Fund,Office of Management Services Program,State Operations,20914000.0,20914000.0,
"Education Department, State",Spec Rev Fedl,Federal Education Fund,Office of Higher Education and the Professions,State Operations,1771000.0,1771000.0,2954000.0
"Mental Health, Office of",Spec Rev Other,Miscellaneous Special Revenue,Administration and Finance,State Operations,3000000.0,2925000.0,
"Health, Department of",Spec Rev Other,HCRA Resources,Medical Assistance,Aid To Localities,1783000000.0,1783000000.0,1783000000.0
"Labor, Department of",Spec Rev Fedl,Unemployment Insurance Administration Fund,Administration,State Operations,337481000.0,342788000.0,396777000.0
"Health, Department of",Spec Rev Other,Combined Expendable Trust,Office of Health Insurance Programs,Aid To Localities,820000.0,820000.0,1474500.0
"Taxation and Finance, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,"Revenue Analysis, Collection, Enforcement, Processing, and Real Property Tax",State Operations,2500000.0,,2500000.0
"Health, Department of",Spec Rev Fedl,Federal Health and Human Services Fund,Child Health Insurance,Aid To Localities,1350000000.0,1750000000.0,551828000.0
"Health, Department of",Spec Rev Other,Environmental Protection and Oil Spill Compensation Fund,Center for Environmental Health,State Operations,368000.0,368000.0,
"Financial Services, Department of",Spec Rev Other,Miscellaneous Special Revenue,Insurance,State Operations,206531963.0,206395963.0,660000.0
Local Government Assistance,General Fund,Local Assistance Account,Small Government Assistance,Aid To Localities,217300.0,217300.0,
"Transportation, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Local Transportation Planning Studies Program,Aid To Localities,8100000.0,8100000.0,32621000.0
"Aging, Office for the",Special Revenue Funds - Federal,Federal Block Grants Fund,Administration and Grants Management,State Operations,0.0,0.0,0.0
"Health, Department of",Spec Rev Other,HCRA Resources,Elderly Pharmaceutical Insurance Coverage,Aid To Localities,132580000.0,121357000.0,132580000.0
"Education Department, State",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Cultural Education,Aid To Localities,5400000.0,5400000.0,15054000.0
"State, Department of",General Fund,State Operations Account,Consumer Protection Program,State Operations,1586000.0,1586000.0,
General State Charges,Fiduciary,Employees Health Insurance,General State Charges,State Operations,300000000.0,400000000.0,
"Health, Department of",Spec Rev Other,Combined Expendable Trust,Wadsworth Center for Laboratories and Research,State Operations,,,10583000.0
"Alcoholism and Substance Abuse Services, Office of",Spec Rev Other,Chemical Dependence Service,Prevention and Program Support,Aid To Localities,7313000.0,7313000.0,23491000.0
"General Services, Office of",Spec Rev Other,Miscellaneous Special Revenue,Executive Direction,State Operations,386000.0,386000.0,
Metropolitan Transportation Authority,Spec Rev Other,Dedicated Mass Transportation Trust Fund,Dedicated Mass Transportation Fund,Aid To Localities,572531000.0,,
"State, Department of",Spec Rev Other,Miscellaneous Special Revenue,Business and Licensing Services,Aid To Localities,939000.0,,
"Financial Services, Department of",Spec Rev Other,Combined Expendable Trust,Administration,State Operations,14000000.0,14000000.0,
"State Police, Division of",General Fund,State Operations Account,Technical Police Services,State Operations,39728000.0,39728000.0,
Local Government Assistance,General Fund,Local Assistance Account,Aid and Incentives for Municipalities,Aid To Localities,754000000.0,695000000.0,110912000.0
"Mortgage Agency, State of New York",General Fund,State Operations Account,Mortgage Insurance Fund Reimbursement Program,State Operations,15000000.0,15000000.0,
"Children and Family Services, Office of",Enterprise,Agency Enterprise,Training and Development,State Operations,200000.0,200000.0,800000.0
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Institutional Management,State Operations,63481000.0,63091000.0,
"Housing and Community Renewal, Division of",Spec Rev Other,Miscellaneous Special Revenue,F&D - Community Development,State Operations,8277000.0,8277000.0,16843000.0
"General Services, Office of",General Fund,State Operations Account,Business Services Center,State Operations,28136000.0,,
"Financial Services, Department of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,,500000.0,
"Education Department, State",Spec Rev Other,Miscellaneous Special Revenue,School for the Deaf,State Operations,9641000.0,9641000.0,
"Health, Department of",General Fund,Local Assistance Account,Office of Health Insurance Programs,Aid To Localities,22536000.0,3228000.0,40640800.0
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,6592000.0,6592000.0,
"State Police, Division of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Technical Police Services,State Operations,8638000.0,9638000.0,15034000.0
"Parks, Recreation and Historic Preservation, Office of",Capital Projects Funds - Other,State Parks Infrastructure Fund,Park Operations,Capital Projects,0.0,0.0,0.0
"Indigent Legal Services, Office of",Spec Rev Other,Indigent Legal Services,Hurrell-Harring Settlement,Aid To Localities,23810000.0,23810000.0,45147000.0
"Mental Health, Office of",General Fund,State Operations Account,Research in Mental Illness,State Operations,90242000.0,90242000.0,
"Elections, State Board of",Spec Rev Fedl,Federal Health and Human Services Fund,Regulation of Elections,Aid To Localities,,,2025000.0
"Education Department, State",Spec Rev Other,Miscellaneous Special Revenue,Office of Higher Education and the Professions,State Operations,7265000.0,7265000.0,
Local Government Assistance,Fiduciary,Municipal Assistance Tax Fund,Municipal Assistance Tax Fund,Aid To Localities,15000000.0,,
"Health, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Center for Environmental Health,State Operations,1260000.0,1260000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Center for Environmental Health,State Operations,50000.0,50000.0,
"Education Department, State",Spec Rev Other,School Tax Relief Fund,School Tax Relief,Aid To Localities,2458909000.0,2185995000.0,
"State, Department of",Special Revenue Funds - Other,Miscellaneous Special Revenue,Local Government and Community Services,State Operations,0.0,0.0,0.0
"Taxation and Finance, Department of",Spec Rev Other,Miscellaneous Special Revenue,"Revenue Analysis, Collection, Enforcement, Processing, and Real Property Tax",State Operations,2500000.0,2500000.0,
"Transportation, Department of",Spec Rev Other,Dedicated Mass Transportation Trust Fund,Dedicated Mass Transportation Trust Fund Program,Aid To Localities,561566000.0,572531000.0,
"Mental Hygiene, Department of",Spec Rev Other,Miscellaneous Special Revenue,Department of Mental Hygiene Employee Fringe Benefits,State Operations,300000000.0,,
"Housing and Community Renewal, Division of",General Fund,State Operations Account,OHP - Rent Administration,State Operations,1825000.0,1825000.0,
"Housing and Community Renewal, Division of",Spec Rev Other,Miscellaneous Special Revenue,OPS - Administration,State Operations,4710000.0,4710000.0,9591000.0
"Audit and Control, Department of",Spec Rev Other,Combined Expendable Trust,State and Local Accountability,State Operations,491000.0,491000.0,
"Health, Department of",Spec Rev Other,Combined Expendable Trust,Center for Community Health,Aid To Localities,840000.0,840000.0,1680000.0
"Education Department, State",Spec Rev Other,NYS Local Government Records Management Improvement,Cultural Education,State Operations,4159000.0,4159000.0,
"State, Department of",General Fund,State Operations Account,State of NY Commission on Uniform State Laws,State Operations,135000.0,155000.0,
"Military and Naval Affairs, Division of",General Fund,Local Assistance Account,Military Readiness,Aid To Localities,900000.0,1000000.0,730000.0
"State Police, Division of",Spec Rev Other,Miscellaneous Special Revenue,Criminal Investigation Activities,State Operations,10824000.0,10824000.0,
"Law, Department of",Special Revenue Funds - Federal,Federal Health and Human Services Fund,Medicaid Fraud Control,State Operations,0.0,0.0,0.0
"Transportation, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Office of Passenger and Freight Transportation Program,State Operations,8204000.0,8218000.0,59076000.0
"Health, Department of",Special Revenue Funds - Federal,Federal Health and Human Services Fund,Office of Health Insurance Programs,State Operations,0.0,0.0,0.0
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Environmental Enforcement,State Operations,112000.0,112000.0,
"Education Department, State",General Fund,Local Assistance Account,Office of Higher Education and the Professions,Aid To Localities,124869850.0,124569850.0,158488860.0
"Parks, Recreation and Historic Preservation, Office of",Special Revenue Funds - Other,Miscellaneous Special Revenue,Park Operations,State Operations,0.0,0.0,0.0
"Parks, Recreation and Historic Preservation, Office of",Spec Rev Other,Combined Expendable Trust,Recreation Services,State Operations,512000.0,512000.0,
"Law, Department of",Special Revenue Funds - Other,Miscellaneous Special Revenue,Economic Justice,State Operations,0.0,0.0,0.0
"Health, Department of",Spec Rev Other,HCRA Resources,Office of Health Insurance Programs,State Operations,917000.0,917000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Office of Primary Care and Health Systems Management,State Operations,949000.0,949000.0,
"Transportation, Department of",Spec Rev Other,Miscellaneous Special Revenue,Operations,State Operations,210000.0,210000.0,1231000.0
"State Police, Division of",Spec Rev Other,Miscellaneous Special Revenue,Patrol Activities,State Operations,16000000.0,16000000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Wadsworth Center for Laboratories and Research,State Operations,44800000.0,44800000.0,287392000.0
"General Services, Office of",Enterprise,Agency Enterprise,Real Property Management and Development,State Operations,10441000.0,10441000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,9802000.0,9802000.0,
State University of New York,Spec Rev Other,State University Income Fund,Long Island Veterans' Home Reimbursable,State Operations,51718000.0,53400000.0,
"State, Department of",General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,6845742.0
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Institutional Management,State Operations,25516000.0,26129000.0,
"Mental Health, Office of",Spec Rev Other,Combined Expendable Trust,Administration and Finance,State Operations,954000.0,1477000.0,
"Audit and Control, Department of",General Fund,State Operations Account,Legal Services,State Operations,3543000.0,4080000.0,
"Parks, Recreation and Historic Preservation, Office of",Spec Rev Other,Miscellaneous Special Revenue,Recreation Services,State Operations,635000.0,635000.0,1174000.0
National and Community Service,General Fund,State Operations Account,Operations,State Operations,336300.0,336300.0,
"State, Department of",General Fund,Local Assistance Account,Office for New Americans,Aid To Localities,11440000.0,17440000.0,20027000.0
"Environmental Conservation, Department of",Spec Rev Other,Conservation Fund,Administration,State Operations,335000.0,335000.0,
"Prevention of Domestic Violence, Office for the",Spec Rev Other,Combined Expendable Trust,Administration,State Operations,6000.0,6000.0,
"Transportation, Department of",Spec Rev Other,Metropolitan Transportation Authority Financial Assistance Fund,Metropolitan Transportation Authority Support Program,Aid To Localities,317100000.0,32543700.0,
"Civil Service, Department of",General Fund,State Operations Account,Commission Operations and Municipal Assistance,State Operations,717000.0,717000.0,
"Law, Department of",General Fund,State Operations Account,Economic Justice,State Operations,82000.0,64000.0,
"Education Department, State",Spec Rev Other,Combined Expendable Trust,School for the Blind,State Operations,50000.0,50000.0,
"State Police, Division of",Spec Rev Other,Miscellaneous Special Revenue,Patrol Activities,State Operations,58555000.0,67530000.0,
"Temporary and Disability Assistance, Office of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,2500000.0,2500000.0,2087000.0
"Corrections and Community Supervision, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Administration,State Operations,34000000.0,34000000.0,68000000.0
City University of New York,Spec Rev Other,IFR/City University Tuition,Special Revenue Fund - Other,State Operations,94400000.0,94400000.0,
"Parks, Recreation and Historic Preservation, Office of",General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,3347925.0
"Economic Development, Department of",Spec Rev Other,Miscellaneous Special Revenue,Economic Development,State Operations,885000.0,885000.0,
"Health, Department of",Spec Rev Other,HCRA Resources,Child Health Insurance,Aid To Localities,482087000.0,482087000.0,487087000.0
"Health, Department of",Spec Rev Fedl,Federal Education Fund,Center for Community Health,State Operations,27249000.0,27249000.0,54173000.0
"Financial Services, Department of",Spec Rev Other,Miscellaneous Special Revenue,Banking,State Operations,86315000.0,88183000.0,
"Environmental Conservation, Department of",General Fund,Community Projects Fund,Community Projects,Aid To Localities,,,8500.0
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Environmental Enforcement,State Operations,1170000.0,1171000.0,
"State, Department of",General Fund,State Operations Account,Tug Hill Commission,State Operations,1077000.0,1097000.0,
"Housing and Community Renewal, Division of",Spec Rev Other,Miscellaneous Special Revenue,OHP - Rent Administration,State Operations,40790000.0,64028000.0,29555000.0
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Air and Water Quality Management,State Operations,2215000.0,3277000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Institutional Management,State Operations,14093000.0,14418000.0,
"Criminal Justice Services, Division of",Spec Rev Other,Miscellaneous Special Revenue,Crime Prevention and Reduction Strategies,Aid To Localities,14194000.0,15194000.0,20171658.0
"Veterans' Affairs, Division of",General Fund,Local Assistance Account,Veterans' Benefits Advising,Aid To Localities,4932000.0,4625000.0,6508000.0
"Environmental Conservation, Department of",Spec Rev Other,Clean Air Fund,Air and Water Quality Management,State Operations,12252000.0,12404000.0,
"Transportation, Department of",Spec Rev Other,Mass Transportation Operating Assistance Fund,Mass Transportation Operating Assistance Program,Aid To Localities,4896000.0,4896000.0,
"Veterans' Affairs, Division of",General Fund,Local Assistance Account,Blind Veteran Annuity Assistance,Aid To Localities,6380000.0,6380000.0,5412000.0
Debt Service,Debt Service,Debt Reduction Reserve Fund,Debt Reduction,Debt Service,500000000.0,500000000.0,
"Health, Department of",Spec Rev Other,HCRA Resources,Child Health Insurance,State Operations,12957000.0,13297000.0,
"Temporary and Disability Assistance, Office of",Fiduciary,Miscellaneous New York State Agency Fund,Employment and Income Support,Aid To Localities,10000000.0,10000000.0,
"Homeland Security and Emergency Services, Division of",Spec Rev Other,Miscellaneous Special Revenue,Emergency Management,State Operations,,1000000.0,
"Education Department, State",Spec Rev Other,Charter School Stimulus Fund,Office of Pre-kindergarten Through Grade 12 Education,Aid To Localities,20000000.0,20000000.0,13680000.0
"Victim Services, Office of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Payment to Victims,Aid To Localities,11523000.0,11523000.0,23046000.0
Debt Service,Debt Service,General Debt Service Fund,Revenue Bond Payments,Debt Service,5442500000.0,6042500000.0,
"Transportation, Department of",Spec Rev Other,Mass Transportation Operating Assistance Fund,Office of Passenger and Freight Transportation Program,State Operations,1329000.0,1598000.0,2308000.0
"Arts, Council on the",General Fund,Local Assistance Account,Council on the Arts Program,Aid To Localities,40795000.0,40735000.0,43784000.0
"Labor, Department of",Spec Rev Other,Miscellaneous Special Revenue,Occupational Safety and Health,Aid To Localities,419000.0,419000.0,419000.0
"Environmental Conservation, Department of",Spec Rev Other,Environmental Conservation Special Revenue Fund,Forest and Land Resources,State Operations,3967000.0,4102000.0,
"Criminal Justice Services, Division of",Spec Rev Other,Medical Marihuana Trust,Crime Prevention and Reduction Strategies,Aid To Localities,200000.0,200000.0,
"Education Department, State",Spec Rev Other,NYS Local Government Records Management Improvement,Cultural Education,Aid To Localities,8807000.0,8807000.0,32846000.0
"Alcoholism and Substance Abuse Services, Office of",Capital Projects Funds - Other,Capital Projects Fund,Community Alcoholism and Substance Abuse Facilities (CCP),Capital Projects,0.0,0.0,0.0
"Taxation and Finance, Department of",Internl Service,Agency Internal Service Fund,"Revenue Analysis, Collection, Enforcement, Processing, and Real Property Tax",State Operations,49262400.0,49262400.0,
Justice Center for the Protection of People with Special Needs,General Fund,Local Assistance Account,Community Support,Aid To Localities,170000.0,170000.0,154000.0
Justice Center for the Protection of People with Special Needs,Spec Rev Fedl,Federal Health and Human Services Fund,Program Oversight,State Operations,500000.0,500000.0,1000000.0
"Law, Department of",Spec Rev Other,Miscellaneous Special Revenue,Criminal Justice,State Operations,480000.0,480000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Administration,State Operations,1711000.0,1711000.0,
Judiciary,Spec Rev Other,Court Facilities Incentive Aid Fund,Employee Fringe Benefits,State Operations,856770.0,869069.0,
"Audit and Control, Department of",Spec Rev Other,Miscellaneous Special Revenue,Office of the State Deputy Comptroller for New York City,State Operations,4848000.0,4848000.0,
"Temporary and Disability Assistance, Office of",General Fund,State Operations Account,Specialized Services Program,State Operations,17763000.0,17763000.0,
Judiciary,General Fund,Local Assistance Account,Courts of Original Jurisdiction,Aid To Localities,18500000.0,19000000.0,
"Civil Service, Department of",Internl Service,Agency Internal Service Fund,Personnel Management Services,State Operations,6437000.0,12373000.0,
Judiciary,Spec Rev Other,Miscellaneous Special Revenue,Administration and General Support,State Operations,1958394.0,1872629.0,
"Education Department, State",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Office of Pre-kindergarten Through Grade 12 Education,Aid To Localities,5000000.0,5000000.0,
"Economic Development, Department of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Economic Development,State Operations,2000000.0,2000000.0,13451000.0
"Indigent Legal Services, Office of",Spec Rev Other,Indigent Legal Services,Indigent Legal Services Program,Aid To Localities,81000000.0,81000000.0,232999248.0
"Education Department, State",Spec Rev Fedl,Federal Education Fund,Office of Pre-kindergarten Through Grade 12 Education,State Operations,187329000.0,190979000.0,384508000.0
"Homeland Security and Emergency Services, Division of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Emergency Management,Aid To Localities,18363000.0,18363000.0,145978000.0
Hudson River Valley Greenway Communities Council,General Fund,Local Assistance Account,Operations,Aid To Localities,136000.0,136000.0,895000.0
"State, Department of",Spec Rev Other,Miscellaneous Special Revenue,Authorities Budget Office,State Operations,1936000.0,2059000.0,
"Education Department, State",Spec Rev Other,NYS Archives Partnership Trust Fund,Cultural Education,State Operations,921000.0,921000.0,
"Alcoholism and Substance Abuse Services, Office of",Spec Rev Fedl,Federal Health and Human Services Fund,Prevention and Program Support,Aid To Localities,29000000.0,29000000.0,19300000.0
"Financial Services, Department of",Spec Rev Other,Miscellaneous Special Revenue,Administration,Aid To Localities,850000.0,850000.0,
"Law, Department of",Spec Rev Other,Miscellaneous Special Revenue,Economic Justice,State Operations,3312000.0,3375000.0,
"Budget, Division of the",Spec Rev Other,Miscellaneous Special Revenue,Budget Division,State Operations,2483000.0,2483000.0,
"Mental Health, Office of",Enterprise,Mental Hygiene Community Stores,Administration and Finance,State Operations,2770000.0,2770000.0,
"Health, Department of",Spec Rev Fedl,Federal Health and Human Services Fund,AIDS Institute,Aid To Localities,,600000.0,
"Agriculture and Markets, Department of",Spec Rev Other,Miscellaneous Special Revenue,Agricultural Business Services,State Operations,9131000.0,9131000.0,20263000.0
"Transportation, Department of",General Fund,Local Assistance Account,Mass Transportation Operating Assistance Program,Aid To Localities,18879800.0,18879800.0,
Deferred Compensation Board,Spec Rev Other,Miscellaneous Special Revenue,Operations,State Operations,781000.0,781000.0,
"Health, Department of",Spec Rev Other,Miscellaneous Special Revenue,Center for Environmental Health,State Operations,200000.0,200000.0,
"People with Developmental Disabilities, Office for",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Central Coordination and Support,State Operations,418000.0,418000.0,1656000.0
Debt Service,Fiduciary,School Capital Facilities Financing Reserve Fund,Trust and Agency Financing,Debt Service,15600000.0,4600000.0,
"State Police, Division of",Spec Rev Fedl,Federal Miscellaneous Operating Grants Fund,Patrol Activities,State Operations,30000000.0,,23779000.0
