state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
OR,2013,Credit Enhancement Fund,Loan Guarantee,OR_2013_LGP_28,65763.0,Oregon Pacific Banking Company dba Oregon Pacific Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_482,21000.0,Opportunity Fund Northern California,Other
ME,2015,Regional Economic Development Revolving Loan Program,Loan Participation,ME_2015_LPP_7,650000.0,City of Portland,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_988,13125.0,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_111,500300.0,Pinnacle Bank,Bank
TN,2012,INCITE Fund,Venture Capital,TN_2012_VCP_13,1599997.11,,
OH,2013,Small Business Collateral Enhancement,Collateral Support,OH_2013_CSP_20,109847.5,Fifth Third Bank,Bank
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_39,75000.0,Economic and Community Development Institute (ECDI),Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_116,990000.0,City National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_891,10000.0,ACCION San Diego,Other
MI,2012,CAP Program,CAP,MI_2012_CAP_125,54000.0,Huntington National Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_151,1550.0,Opportunity Fund Northern California,Other
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_22,1625000.0,Zions First National Bank,Bank
KS,2013,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2013_LPP_10,468000.0,Flint Hills Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_336,1050.0,Opportunity Fund Northern California,Other
ME,2014,Regional Economic Development Revolving Loan Program,Loan Participation,ME_2014_LPP_6,154000.0,Lewiston Auburn Economic Growth Council,Other
WI,2013,Wisconsin Equity Fund,Venture Capital,WI_2013_VCP_1,600000.0,,
IN,2016,State Venture Capital Program,Venture Capital,IN_2016_VCP_22,700000.0,,
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_186,5000.0,"Center for Community Development for New Americans, Inc.",Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_231,50000.0,"Community Capital New York, Inc",Other
TX,2014,Jobs for Texas-Venture Capital,Venture Capital,TX_2014_VCP_5,5000000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_229,10000.0,Murphy Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_850,20905.01,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_820,25000.0,OBDC Small Business Finance,Other
OH,2016,Small Business Collateral Enhancement,Collateral Support,OH_2016_CSP_11,211500.0,The Arlington Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_38,18000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1528,11324.88,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_35,4337.45,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1035,5251.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_413,84000.0,Opportunity Fund Northern California,Other
OR,2015,Credit Enhancement Fund,Loan Guarantee,OR_2015_LGP_10,150000.0,Community Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_391,4575.0,Opportunity Fund Northern California,Other
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_72,87620.0,Cheaha Bank,Bank
MO,2012,Missouri IDEA Fund,Venture Capital,MO_2012_VCP_30,450000.0,,
OR,2013,Credit Enhancement Fund,Loan Guarantee,OR_2013_LGP_4,400000.0,Willamette Community Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_37,1807.27,Opportunity Fund Northern California,Other
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_46,80000.0,"TruFund Financial Services, Inc. (fka Seedco Financial Services, Inc.)",Other
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_43,25000.0,Huntington National Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_88,43500.0,Cape Cod Five,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_506,3000.0,"Center for Community Development for New Americans, Inc.",Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_13,10000.0,Renaissance Economic Development Corporation,Other
TN,2013,INCITE Fund,Venture Capital,TN_2013_VCP_7,450000.0,,
MT,2012,Loan Participation Program,Loan Participation,MT_2012_LPP_28,242024.5,American Federal,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_153,6300.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_91,10000.0,Murphy Bank,Bank
MA,2013,Capital Access Program,CAP,MA_2013_CAP_2,75000.0,South Shore Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1556,7499.16,Opportunity Fund Northern California,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_34,1750000.0,Bryant Bank,Bank
MA,2012,Capital Access Program,CAP,MA_2012_CAP_186,30000.0,Monson Savings Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1191,7368.43,Opportunity Fund Northern California,Other
WI,2015,Wisconsin Equity Fund,Venture Capital,WI_2015_VCP_12,54246.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1501,10500.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_685,10500.0,Opportunity Fund Northern California,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_7,30000.0,Renaissance Economic Development Corporation,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_8,44211.0,Opportunity Fund Northern California,Other
DE,2012,Delaware Access Program,CAP,DE_2012_CAP_17,175000.0,"Wilmington Savings Fund Society, FSB",Bank
CT,2016,Seed and Early Stage Investment Fund (SESIF),Venture Capital,CT_2016_VCP_8,700000.0,,
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_23,490000.0,Zions First National Bank,Bank
RI,2016,Slater Technology Fund,Venture Capital,RI_2016_VCP_16,97000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_716,3575.0,Opportunity Fund Northern California,Other
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_37,250000.0,Huntington National Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_325,2000.0,"Center for Community Development for New Americans, Inc.",Other
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_9,136844.0,Idaho Independent Bank,Bank
PA,2015,Pennsylvania Community Development Bank Program,Loan Participation,PA_2015_LPP_3,5000.0,Economic Opportunities Fund,Other
MO,2013,Missouri IDEA Fund,Venture Capital,MO_2013_VCP_10,926108.0,,
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_586,3075.0,Opportunity Fund Northern California,Other
PA,2012,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,PA_2012_VCP_15,1921749.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_516,3131.07,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2214,52995.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_306,3460.44,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1053,25127.22,Opportunity Fund Northern California,Other
PA,2016,Pennsylvania Community Development Bank Program,Loan Participation,PA_2016_LPP_13,179850.0,"Bridgeway Capital, Inc.",Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_518,3000.0,"Center for Community Development for New Americans, Inc.",Other
GU,2014,Guam Credit Guarantee Program,Loan Guarantee,GU_2014_LGP_1,500000.0,Community First Guam Federal Credit Union (CFGFC),Credit Union
AR,2016,Arkansas Capital Access Program,CAP,AR_2016_CAP_4,20000.0,"FORGE, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_618,26565.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_638,3328.99,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_619,5000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1398,17677.71,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_131,15789.47,Opportunity Fund Northern California,Other
FL,2015,Loan Guarantee Program,Loan Guarantee,FL_2015_LGP_8,500000.0,Fifth Third Bank,Bank
GA,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2015_LGP_80,30000.0,Trade Credit Guaranty Corporation (TCGC),Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_127,17510.0,Country Bank for Savings,Bank
NH,2014,Capital Access Program,CAP,NH_2014_CAP_69,50000.0,Community Guaranty Savings Bank,Bank
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_119,2500000.0,Pacific Premier Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_715,2000.0,Community Financial Resource Center,Other
SC,2014,South Carolina Loan Participation Program,Loan Participation,SC_2014_LPP_21,360000.0,South State Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_208,5000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1036,4330.48,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_262,300000.0,Community Bank of the Bay,Bank
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_117,55000.0,County Commerce Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1685,21000.0,Opportunity Fund Northern California,Other
MS,2012,Small Business Loan Guaranty Program,Loan Guarantee,MS_2012_LGP_8,620000.0,First South Farm Credit,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_250,2633.47,Opportunity Fund Northern California,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_135,168000.0,BBCN Bank,Bank
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_34,64250.0,Empire State Certified Development Corporation,Other
WV,2013,Seed Capital Co-investment Fund,Venture Capital,WV_2013_VCP_3,250000.0,,
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_265,10000.0,ACCION San Diego,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_954,2576.0,Opportunity Fund Northern California,Other
NC,2014,North Carolina Capital Access Program,CAP,NC_2014_CAP_18,100000.0,First-Citizens Bank & Trust Company,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_97,3075.0,Opportunity Fund Northern California,Other
GA,2015,Georgia Funding for CDFIs,Loan Participation,GA_2015_LPP_20,437868.0,"Albany Community Together, Inc. (ACT!)",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_72,4279.54,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_894,52500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1935,105990.0,Opportunity Fund Northern California,Other
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_107,40000.0,Valley Economic Development Center,Other
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_52,200000.0,Western Alliance Bank,Bank
UT,2012,Utah Small Business Loan Guarantee Program,Loan Guarantee,UT_2012_LGP_1,50000.0,Zions First National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_301,25000.0,Pacific Premier Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1276,7000.0,ACCION San Diego,Other
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_50,100000.0,Farmers & Merchants Bank of Central California,Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_152,60000.0,First Citizens Bank,Bank
MO,2011,Missouri IDEA Fund,Venture Capital,MO_2011_VCP_10,563865.0,,
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_47,600000.0,CoBiz Bank,Bank
DE,2014,DSF Participation and Loan Program,Loan Participation,DE_2014_LPP_1,754000.0,Manufacturers and Traders Trust Company,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_814,5251.0,Opportunity Fund Northern California,Other
OR,2014,Capital Access Program,CAP,OR_2014_CAP_6,20063.0,Pacific Continental Bank,Bank
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_9,19000.0,Select Bank & Trust Company,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_171,10500.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_673,1250.0,Opportunity Fund Northern California,Other
NH,2012,Capital Access Program,CAP,NH_2012_CAP_93,39150.0,Franklin Savings Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_158,47368.32,Opportunity Fund Northern California,Other
MA,2016,MGCC Loan Participation,Loan Participation,MA_2016_LPP_14,815000.0,Masachusetts Growth Capital Corporation (MGCC),Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_253,21000.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_270,30000.0,Fresno Community Development Financial Institution,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_25,75000.0,Keystone Community Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_527,5006.05,Opportunity Fund Northern California,Other
GA,2016,Georgia Loan Participation Program,Loan Participation,GA_2016_LPP_3,567397.13,United Bank Corporation,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_52,2933.0,Opportunity Fund Northern California,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_59,10518.75,Community Guaranty Savings Bank,Bank
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_4,40761.0,The Support Center,Other
GA,2016,Georgia Funding for CDFIs,Loan Participation,GA_2016_LPP_8,295000.0,Access to Capital for Entrepreneurs (ACE),Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1671,21000.0,Opportunity Fund Northern California,Other
ND-C,2015,Credit Guarantee Program,Collateral Support,ND-C_2015_CSP_6,230000.0,Choice Financial Group,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_238,1552.34,Opportunity Fund Northern California,Other
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_31,120000.0,Mountain View Bank of Commerce,Bank
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_86,100000.0,Huntington National Bank,Bank
CA,2014,California Collateral Support Program (CalCSP),Collateral Support,CA_2014_CSP_29,2660000.0,"Bridge Bank, National Association",Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_224,1166.9,Opportunity Fund Northern California,Other
OR,2012,Credit Enhancement Fund,Loan Guarantee,OR_2012_LGP_31,191250.0,"Washington Federal, National Association (formerly South Valley Bank & Trust- FDIC # 22401)",Bank
AK,2014,49th State Venture Fund,Venture Capital,AK_2014_VCP_2,125000.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_64,50000.0,Murphy Bank,Bank
VA,2013,Virginia Capital Access Program,CAP,VA_2013_CAP_14,31236.0,"CornerStone Bank, National Association",Bank
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_64,1350000.0,ServisFirst Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_854,60000.0,Pacific Premier Bank,Bank
HI,2011,HSDC Venture Capital Investment Program,Venture Capital,HI_2011_VCP_1,300000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_839,2675.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_898,10000.0,Murphy Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_261,52500.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_488,10000.0,ACCION San Diego,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2256,26617.5,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_456,8114.47,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_744,1666.94,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1746,200000.0,Pacific Premier Bank,Bank
MI,2015,CAP Program,CAP,MI_2015_CAP_96,30000.0,Hillsdale County National Bank,Bank
CA,2014,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2014_LGP_26,1500000.0,Community Bank,Bank
NH,2014,Capital Access Program,CAP,NH_2014_CAP_22,10000.0,Bank of New Hampshire,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1032,33555.9,Opportunity Fund Northern California,Other
LA,2016,Louisiana Seed Capital Program,Venture Capital,LA_2016_VCP_2,500000.0,,
MI,2013,CAP Program,CAP,MI_2013_CAP_56,15000.0,Lake-Osceola State Bank,Bank
MI,2015,CAP Program,CAP,MI_2015_CAP_111,20000.0,Option 1 Credit Union,Credit Union
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_625,3075.0,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_196,50000.0,Pentucket Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_563,2050.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_866,5251.0,Opportunity Fund Northern California,Other
AR,2013,Seed and Angel Capital Network,Venture Capital,AR_2013_VCP_20,185000.0,,
