state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_50,1500000.0,ServisFirst Bank,Bank
LA,2015,Louisiana Seed Capital Program,Venture Capital,LA_2015_VCP_5,5300000.0,,
NY,2013,Innovate New York Fund,Venture Capital,NY_2013_VCP_2,2130712.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_386,2282.87,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_738,25000.0,Pacific Premier Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_678,9226.53,Opportunity Fund Northern California,Other
OK,2012,Accelerate Oklahoma Fund,Venture Capital,OK_2012_VCP_1,2000000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_837,10500.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_814,6813.72,Opportunity Fund Northern California,Other
HI,2015,HSDC Venture Capital Investment Program,Venture Capital,HI_2015_VCP_29,675000.0,,
AZ,2016,Arizona Expansion Fund,Loan Participation,AZ_2016_LPP_7,1528000.0,The Bank of Tucson,Bank
LA,2014,Small Business Loan Guarantee,Loan Guarantee,LA_2014_LGP_2,100000.0,"TruFund Financial Services, Inc. (fka Seedco Financial Services, Inc.)",Other
CO,2015,Colorado Cash Collateral Support Program,Collateral Support,CO_2015_CSP_25,240000.0,Sunflower Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_368,500000.0,Disability Opportunity Fund,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_429,2683.0,Opportunity Fund Northern California,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_88,59992.33,Huntington National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_110,5301.0,Opportunity Fund Northern California,Other
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_66,410405.0,Washington Trust Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_367,7854.5,Opportunity Fund Northern California,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_96,168800.0,Carolina Trust Bank,Bank
FL,2016,Loan Guarantee Program,Loan Guarantee,FL_2016_LGP_10,350000.0,Ameris Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_62,212000.0,Bank of Guam,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_984,10500.0,Opportunity Fund Northern California,Other
MN,2014,Emerging Entrepreneurs Fund,Loan Participation,MN_2014_LPP_29,25000.0,Metropolitan Consortium of Community Developers,Other
FL,2015,Florida Capital Access Program,CAP,FL_2015_CAP_25,5000.0,"ACCION East, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1682,21000.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_554,4370.25,"ACCION East, Inc.",Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_62,43200.0,First-Citizens Bank & Trust Company,Bank
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_24,293125.0,First Federal Savings Bank of Twin Falls,Bank
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_38,15500.0,Select Bank & Trust Company,Bank
PA,2012,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,PA_2012_VCP_5,350000.0,,
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_32,500000.0,ServisFirst Bank,Bank
GU,2013,Guam Credit Guarantee Program,Loan Guarantee,GU_2013_LGP_5,75000.0,Bank of Guam,Bank
FL,2012,Florida Venture Capital Program,Venture Capital,FL_2012_VCP_3,10200000.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_252,47250.0,Opportunity Fund Northern California,Other
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_25,708750.0,Merchants Bank,Bank
MI,2014,CAP Program,CAP,MI_2014_CAP_20,35000.0,Lake-Osceola State Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_602,3000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1106,2050.0,Opportunity Fund Northern California,Other
HI,2015,HSDC Venture Capital Investment Program,Venture Capital,HI_2015_VCP_18,25000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_479,7500.0,"Opening Doors, Inc.",Other
LA,2016,Louisiana Seed Capital Program,Venture Capital,LA_2016_VCP_6,300000.0,,
MI,2012,CAP Program,CAP,MI_2012_CAP_65,30000.0,Independent Bank,Bank
MS,2013,Small Business Loan Guaranty Program,Loan Guarantee,MS_2013_LGP_26,192000.0,PriorityOne Bank,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_238,6000.0,ACCION San Diego,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_278,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_696,4075.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_430,480000.0,Pacific Enterprise Bank,Bank
PA,2012,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,PA_2012_VCP_3,80000.0,,
KY,2016,Kentucky Collateral Support Program,Collateral Support,KY_2016_CSP_37,1125000.0,Frist Harrison Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_742,2201.38,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_596,4075.0,Opportunity Fund Northern California,Other
MP,2015,CNMI Collateral Support Program,Collateral Support,MP_2015_CSP_10,400000.0,Bank of Guam,Bank
SD,2012,South Dakota Works Loan Program,Loan Participation,SD_2012_LPP_4,4050000.0,"Wells Fargo Bank, National Association",Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_287,100000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
MI,2014,CAP Program,CAP,MI_2014_CAP_130,7000.0,Independent Bank,Bank
WI,2015,Wisconsin Equity Fund,Venture Capital,WI_2015_VCP_4,62210.18,,
SC,2015,South Carolina Loan Participation Program,Loan Participation,SC_2015_LPP_21,755000.0,"First Citizens Bank and Trust Company, Inc.",Bank
FL,2013,Loan Participation Program,Loan Participation,FL_2013_LPP_7,10000000.0,Seacoast National Bank,Bank
MI,2016,Michigan Loan Guarantee Program,Loan Guarantee,MI_2016_LGP_13,67000.0,Opportunity Resource Fund,Other
MI,2014,CAP Program,CAP,MI_2014_CAP_11,42858.0,Chemical Bank,Bank
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_14,40000.0,United Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_551,1468.97,Opportunity Fund Northern California,Other
MO,2012,Missouri IDEA Fund,Venture Capital,MO_2012_VCP_31,899998.4,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_204,9524.0,Opportunity Fund Northern California,Other
NY,2015,Innovate New York Fund,Venture Capital,NY_2015_VCP_2,30000.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1059,4665.44,Opportunity Fund Northern California,Other
DE,2012,Delaware Access Program,CAP,DE_2012_CAP_11,50000.0,MidCoast Community Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_605,15750.0,Opportunity Fund Northern California,Other
NC,2014,North Carolina Capital Access Program,CAP,NC_2014_CAP_15,100000.0,NewBridge Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_484,75000.0,Renaissance Economic Development Corporation,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_189,100000.0,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_390,2224.11,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_41,10500.0,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_92,14000.0,Rockland Trust,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_860,4000.0,Fresno Community Development Financial Institution,Other
CO,2013,Colorado Capital Access Program,CAP,CO_2013_CAP_4,17500.0,High Country Bank,Bank
IN,2012,Indiana Capital Access Program,CAP,IN_2012_CAP_30,12506.5,Community First Bank of Indiana,Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_136,635000.0,Southern States Bank,Bank
NH,2014,Capital Access Program,CAP,NH_2014_CAP_23,50000.0,Enterprise Bank and Trust Company,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_789,2576.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_310,2576.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_137,10207.98,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_611,25000.0,Pacific Premier Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_603,5784.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1063,25000.0,Murphy Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_1077,26250.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_451,2000.0,"Center for Community Development for New Americans, Inc.",Other
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_37,50000.0,Renaissance Economic Development Corporation,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_89,100000.0,Huntington National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_336,198000.0,Pacific Enterprise Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_120,2900.79,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1176,5251.0,Opportunity Fund Northern California,Other
ID,2013,Collateral Support Program,Collateral Support,ID_2013_CSP_28,378000.0,Zions First National Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_707,40414.21,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_25,200000.0,Florence Savings Bank,Bank
CO,2014,Colorado Cash Collateral Support Program,Collateral Support,CO_2014_CSP_8,185000.0,Centennial Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_216,9950.0,ACCION San Diego,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_103,275000.0,United Bank,Bank
CA,2011,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2011_LGP_84,130000.0,Bank of Feather River,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_21,450000.0,South County Bank,Bank
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_16,3300000.0,SouthPoint Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_496,30000.0,Murphy Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_971,8925.0,Opportunity Fund Northern California,Other
MI,2016,CAP Program,CAP,MI_2016_CAP_14,25000.0,Commercial Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1415,11815.52,Opportunity Fund Northern California,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_25,105000.0,Keystone Bank,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_21,34468.0,Lake-Osceola State Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1102,22050.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_207,10500.0,Opportunity Fund Northern California,Other
SC,2015,South Carolina Loan Participation Program,Loan Participation,SC_2015_LPP_9,500000.0,VistaBank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_716,11000.0,ACCION San Diego,Other
MI,2011,CAP Program,CAP,MI_2011_CAP_18,25000.0,Huntington National Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1046,8400.0,Murphy Bank,Bank
NH,2013,Capital Access Program,CAP,NH_2013_CAP_85,28000.0,Franklin Savings Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1143,450000.0,Pacific Enterprise Bank,Bank
WY-L,2016,Credit Guarantee Program,Collateral Support,WY-L_2016_CSP_6,110000.0,First Interstate Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_296,3075.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_374,3575.0,Opportunity Fund Northern California,Other
MA,2013,Capital Access Program,CAP,MA_2013_CAP_52,12000.0,Florence Savings Bank,Bank
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_70,6000.0,BOC Capital Corp.,Other
MI,2012,CAP Program,CAP,MI_2012_CAP_43,15668.01,Commercial Bank,Bank
IA,2016,Iowa Demonstration Fund Program,Venture Capital,IA_2016_VCP_4,200000.0,,
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_503,12500.0,TMC Development Working Solutions,Other
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_12,250000.0,Alamerica Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_66,6000.0,ACCION San Diego,Other
TN,2013,INCITE Fund,Venture Capital,TN_2013_VCP_19,750000.0,,
NJ,2014,New Jersey Venture Capital Fund Program,Venture Capital,NJ_2014_VCP_15,250000.0,,
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_453,10000.0,"Opening Doors, Inc.",Other
VA,2013,Virginia Capital Access Program,CAP,VA_2013_CAP_8,65000.0,"CornerStone Bank, National Association",Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_202,1240000.0,California Credit Union,Credit Union
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2191,2675.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_71,12600.0,Opportunity Fund Northern California,Other
OR,2013,Capital Access Program,CAP,OR_2013_CAP_30,161000.0,Pacific Continental Bank,Bank
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_3,100000.0,Citizens Business Bank,Bank
MA,2016,Capital Access Program,CAP,MA_2016_CAP_79,45000.0,Cape Cod Five,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_64,20000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1882,49638.75,Opportunity Fund Northern California,Other
CA,2016,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2016_LGP_6,213000.0,California Credit Union,Credit Union
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_5,250000.0,United Security Bank,Bank
ID,2012,Collateral Support Program,Collateral Support,ID_2012_CSP_32,606000.0,Zions First National Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_528,50000.0,OBDC Small Business Finance,Other
NC,2012,North Carolina Capital Access Program,CAP,NC_2012_CAP_135,42800.0,Branch Banking and Trust Company,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_531,10500.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_1035,508000.0,Pacific Enterprise Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_218,1408.57,Opportunity Fund Northern California,Other
MA,2014,Capital Access Program,CAP,MA_2014_CAP_45,50000.0,Pentucket Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1130,11000.0,Murphy Bank,Bank
MA,2015,Capital Access Program,CAP,MA_2015_CAP_26,15000.0,Cape Cod Five,Bank
TN,2013,INCITE Fund,Venture Capital,TN_2013_VCP_14,1275750.0,,
KS,2012,Kansas Capital Multiplier Venture Fund,Venture Capital,KS_2012_VCP_5,808925.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_322,10000.0,Murphy Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1377,2576.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_431,15000.0,California Coastal Rural Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1433,10500.0,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_119,57000.0,The Village Bank,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_88,97000.0,Southern States Bank,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_301,30000.0,Renaissance Economic Development Corporation,Other
NH,2013,Venture Capital Fund,Venture Capital,NH_2013_VCP_3,1450000.0,,
MI,2011,CAP Program,CAP,MI_2011_CAP_51,20000.0,Lake-Osceola State Bank,Bank
ID,2014,Collateral Support Program,Collateral Support,ID_2014_CSP_4,251051.0,Idaho Independent Bank,Bank
OH,2016,Small Business Collateral Enhancement,Collateral Support,OH_2016_CSP_11,211500.0,The Arlington Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1159,3392.97,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_103,10000.0,Pentucket Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_770,21000.0,Opportunity Fund Northern California,Other
PA,2012,Pennsylvania Community Development Bank Program,Loan Participation,PA_2012_LPP_11,1000.0,Economic Opportunities Fund,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_83,30000.0,Renaissance Economic Development Corporation,Other
SC,2014,South Carolina Capital Access Program,CAP,SC_2014_CAP_4,75000.0,Palmetto Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2021,31500.0,Opportunity Fund Northern California,Other
OR,2012,Capital Access Program,CAP,OR_2012_CAP_31,50000.0,Willamette Valley Bank,Bank
IN,2014,Indiana Capital Access Program,CAP,IN_2014_CAP_54,17000.0,DeMotte State Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_684,12316.76,Opportunity Fund Northern California,Other
GA,2016,Georgia Funding for CDFIs,Loan Participation,GA_2016_LPP_5,316741.96,Georgia Cities Foundation,Other
MI,2014,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2014_CSP_1,4500000.0,United Federal Credit Union,Credit Union
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_471,2398.7,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1737,50000.0,Pacific Premier Bank,Bank
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_57,600000.0,"Entegra Bank (formerly Macon Bank, Inc.)",Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_768,4193.22,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_219,160000.0,County Commerce Bank,Bank
NC,2016,North Carolina Capital Access Program,CAP,NC_2016_CAP_22,50000.0,The Support Center,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_276,20000.0,Renaissance Economic Development Corporation,Other
MA,2015,Capital Access Program,CAP,MA_2015_CAP_90,10000.0,Needham Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1136,5250.0,Opportunity Fund Northern California,Other
OR,2012,Credit Enhancement Fund,Loan Guarantee,OR_2012_LGP_35,500000.0,Columbia State Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1297,15750.0,Opportunity Fund Northern California,Other
NC,2013,North Carolina Capital Access Program,CAP,NC_2013_CAP_2,38258.0,First-Citizens Bank & Trust Company,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1279,23951.93,Opportunity Fund Northern California,Other
NC,2015,North Carolina Loan Participation Program,Loan Participation,NC_2015_LPP_4,60000.0,North State Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_209,20000.0,Murphy Bank,Bank
GA,2012,Georgia Funding for CDFIs,Loan Participation,GA_2012_LPP_9,876600.0,Small Business Assistance Corporation,Other
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_54,35000.0,Coastal Bank & Trust,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_653,2788.27,"Opening Doors, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_737,25953.91,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1703,30000.0,TMC Development Working Solutions,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_41,100000.0,Sierra Vista Bank,Bank
