state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,6/23/2016,120000.0,19200.0,Metro,ACCION San Diego,Loan Fund
North Carolina,2015,North Carolina Capital Access Program,CAP,11/10/2015,11650.0,0.0,Metro,The Support Center,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/6/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Delaware,2012,DSF Participation and Loan Program,Loan Participation,5/21/2012,80000.0,40000.0,Metro,Dover Federal Credit Union,Credit Union
Wyoming - Laramie,2015,Credit Guarantee Program,Collateral Support,6/19/2015,162000.0,40000.0,Non-Metro,Security State Bank,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,7/7/2016,27000.0,810.0,Metro,Cape Ann Savings,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/8/2014,3302.45,231.16,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,6/3/2014,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Connecticut,2015,Seed and Early Stage Investment Fund (SESIF),Venture Capital,6/11/2015,250009.0,107072.92,Metro,,
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,6/30/2015,250000.0,0.0,Metro,California Bank & Trust,Bank or Thrift
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,4/16/2014,500000.0,80000.0,Non-Metro,The Eastern Colorado Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/12/2015,2352.3,164.66,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,10/15/2013,12000.0,720.0,Metro,ACCION San Diego,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,3/22/2012,25000.0,1000.0,Metro,Needham Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/30/2016,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
Mississippi,2014,Small Business Loan Guaranty Program,Loan Guarantee,1/27/2014,617200.0,92580.0,Non-Metro,First South Farm Credit,Other
California,2013,California Capital Access Program (CalCAP),CAP,5/7/2013,12600.0,882.0,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,4/6/2016,125000.0,0.0,Metro,Cadence Bank,Bank or Thrift
Montana,2012,Loan Participation Program,Loan Participation,4/19/2012,320000.0,158325.02,Metro,First Security Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,8/30/2013,100000.0,10000.0,Metro,Wilshire State Bank,Bank or Thrift
New Hampshire,2013,Capital Access Program,CAP,2/21/2013,110000.0,3300.0,Metro,"People's United Bank, National Association",Bank or Thrift
Michigan,2016,Michigan Business Growth Fund/ Collateral Support,Collateral Support,5/31/2016,1250000.0,0.0,Metro,Fifth Third Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,11/28/2011,3730.56,261.14,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/23/2015,7783.65,544.84,Metro,Opportunity Fund Northern California,Loan Fund
New York,2014,New York Capital Access Program,CAP,8/19/2014,10000.0,300.0,Metro,BOC Capital Corp.,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/20/2016,150000.0,3000.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,47780.94,3344.66,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,9/12/2013,30000.0,1050.0,Non-Metro,Century Bank and Trust,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,63000.0,4410.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,10/15/2013,7675.53,307.02,Metro,ACCION San Diego,Loan Fund
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,10/20/2016,120000.0,18000.0,Metro,North State Bank,Bank or Thrift
Kentucky,2016,Kentucky Collateral Support Program,Collateral Support,11/14/2016,1000000.0,200000.0,Non-Metro,"Citizens Bank of Kentucky, Inc.",Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,4/15/2014,20000.0,1000.0,Metro,Murphy Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/28/2015,25625.0,1793.74,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2016,Collateral Support Program,Collateral Support,9/13/2016,213000.0,0.0,Non-Metro,Bank of Idaho,Bank or Thrift
Mississippi,2013,Small Business Loan Guaranty Program,Loan Guarantee,12/20/2013,605430.0,90814.5,Non-Metro,First Bank,Bank or Thrift
New York,2014,New York Capital Access Program,CAP,12/30/2014,10000.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
New York,2015,Innovate New York Fund,Venture Capital,6/1/2015,300000.0,89303.0,Metro,,
New York,2016,New York Capital Access Program,CAP,8/25/2016,3000.0,210.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Mississippi,2014,Small Business Loan Guaranty Program,Loan Guarantee,8/29/2014,4375000.0,875000.0,Non-Metro,RiverHills Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/30/2016,15658.65,1096.1,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,8/2/2011,250000.0,10000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
Guam,2014,Guam Credit Guarantee Program,Loan Guarantee,10/29/2014,500000.0,375000.0,Non-Metro,Community First Guam Federal Credit Union (CFGFC),Credit Union
California,2014,California Capital Access Program (CalCAP),CAP,9/15/2014,2503.95,175.26,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,6/6/2012,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/19/2015,150000.0,6000.0,Metro,Plaza Bank,Bank or Thrift
North Carolina,2014,North Carolina Loan Participation Program,Loan Participation,10/2/2014,200000.0,30000.0,Metro,North State Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,1/29/2016,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
South Carolina,2014,South Carolina Loan Participation Program,Loan Participation,10/22/2014,650450.0,0.0,Metro,South State Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/22/2015,10000.0,0.0,Metro,Fresno Community Development Financial Institution,Loan Fund
Pennsylvania,2014,Pennsylvania Economic Development Finance Authority Program,Loan Participation,2/14/2014,1000000.0,200000.0,Metro,Altoona-Blair County Development Corporation,Other
California,2016,California Capital Access Program (CalCAP),CAP,8/5/2016,150000.0,6000.0,Metro,CDC Small Business Finance,Other
North Carolina,2012,North Carolina Capital Access Program,CAP,10/15/2012,23176.0,695.0,Metro,NewBridge Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,3/26/2013,17526.71,1226.86,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,6/23/2016,2000.0,140.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Massachusetts,2016,Capital Access Program,CAP,12/8/2016,90000.0,0.0,Metro,Charles River Bank,Bank or Thrift
North Carolina,2015,North Carolina Loan Participation Program,Loan Participation,11/24/2015,1530000.0,0.0,Metro,Yadkin Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,11/25/2013,1393.25,97.52,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,3/10/2016,20000.0,1400.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/9/2013,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,3/25/2015,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2011,CAP Program,CAP,11/16/2011,25000.0,750.0,Metro,Huntington National Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/15/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Pennsylvania,2014,Pennsylvania Community Development Bank Program,Loan Participation,8/28/2014,8650.0,6920.0,Metro,Economic Opportunities Fund,Loan Fund
Minnesota,2015,Capital Access Program,CAP,1/20/2015,4000.0,160.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
Pennsylvania,2014,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,6/5/2014,2000000.0,200000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,4/28/2015,38535.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/2/2014,180250.0,7210.0,Non-Metro,Arcata Economic Development Corporation,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/3/2016,40000.0,2000.0,Metro,Murphy Bank,Bank or Thrift
Kansas,2011,Kansas Capital Multiplier Loan Fund,Loan Participation,10/10/2011,315000.0,15000.0,Non-Metro,Farmers National Bank,Bank or Thrift
Kentucky,2015,Kentucky Collateral Support Program,Collateral Support,6/12/2015,250000.0,50000.0,Non-Metro,South Central Bank,Bank or Thrift
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,5/12/2016,100395.41,0.0,Non-Metro,United Bank,Bank or Thrift
Kansas,2016,Kansas Capital Multiplier Loan Fund,Loan Participation,12/15/2016,878000.0,0.0,Non-Metro,Labette Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,8/23/2016,500000.0,80000.0,Metro,Community Business Bank,Bank or Thrift
Massachusetts,2016,Capital Access Program,CAP,3/9/2016,15000.0,450.0,Metro,Enterprise Bank and Trust Company,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,8/11/2014,125000.0,6250.0,Metro,Murphy Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,10/24/2011,4317.0,302.18,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,1/7/2013,30646.02,2145.22,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,11/7/2014,22500.0,675.0,Metro,Rockland Trust,Bank or Thrift
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,8/13/2015,300000.0,30000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
Massachusetts,2016,Capital Access Program,CAP,8/17/2016,25000.0,750.0,Metro,Westfield Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/2/2014,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2015,Capital Access Program,CAP,12/10/2015,37500.0,1500.0,Metro,Seamens Bank,Bank or Thrift
Arkansas,2016,Disadvantaged Business Enterprise/ Small Business Loan Guaranty Program,Loan Guarantee,1/31/2016,75000.0,60000.0,Metro,Simmons First National Bank,Bank or Thrift
Oregon,2012,Credit Enhancement Fund,Loan Guarantee,8/22/2012,150000.0,40000.0,Non-Metro,Community Bank,Bank or Thrift
Idaho,2013,Collateral Support Program,Collateral Support,11/6/2013,10000.0,0.0,Non-Metro,Ireland Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,11/15/2016,5000.0,250.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/18/2015,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,12/30/2015,100000.0,5000.0,Metro,"Excelsior Growth Fund, an affiliate of NYBDC Local Development Corporation",Loan Fund
Georgia,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,6/3/2013,250000.0,125000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
California,2015,California Capital Access Program (CalCAP),CAP,8/18/2015,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
Oregon,2013,Credit Enhancement Fund,Loan Guarantee,12/19/2013,2113500.0,332300.0,Metro,Columbia State Bank,Bank or Thrift
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,10/24/2016,60000.0,6000.0,Metro,Small Business Credit Cooperative,Other
Michigan,2013,Michigan Business Growth Fund/ Collateral Support,Collateral Support,8/12/2013,1700000.0,570500.0,Metro,Ann Arbor State Bank,Bank or Thrift
West Virginia,2013,Seed Capital Co-investment Fund,Venture Capital,4/1/2013,250000.0,125000.0,Metro,,
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,5/19/2015,50000.0,5000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
Minnesota,2013,Emerging Entrepreneurs Fund,Loan Participation,2/22/2013,25000.0,20000.0,Metro,African Development Center,Loan Fund
Maine,2016,Regional Economic Development Revolving Loan Program,Loan Participation,5/24/2016,250000.0,25000.0,Metro,Community Concepts Finance Corporation,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/7/2015,20000.0,1000.0,Metro,Murphy Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,10/22/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2015,CAP Program,CAP,11/23/2015,4320.62,129.62,Non-Metro,Commercial Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/28/2016,2010.67,80.42,Metro,ACCION San Diego,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,2/21/2012,25000.0,1000.0,Metro,Seamens Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,1/25/2013,8400.0,420.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/9/2016,5000.0,100.0,Metro,"Opening Doors, Inc.",Loan Fund
Virginia,2016,Virginia Capital Access Program,CAP,11/7/2016,3000.0,210.0,Non-Metro,Benchmark Community Bank,Bank or Thrift
Pennsylvania,2012,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,8/6/2012,3750000.0,125000.0,Non-Metro,,
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,11/1/2012,373000.0,74600.0,Metro,Mojave Desert Bank,Bank or Thrift
Florida,2016,Loan Guarantee Program,Loan Guarantee,5/9/2016,200000.0,0.0,Metro,Seacoast National Bank,Bank or Thrift
Michigan,2015,CAP Program,CAP,3/18/2015,44000.0,2640.0,Metro,Mercantile Bank of Michigan,Bank or Thrift
North Carolina,2014,North Carolina Loan Participation Program,Loan Participation,12/30/2014,218700.0,32805.0,Metro,Union Bank & Trust Company,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/20/2016,9450.0,472.5,Metro,Murphy Bank,Bank or Thrift
Michigan,2012,CAP Program,CAP,6/8/2012,15000.0,450.0,Non-Metro,Chemical Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,2/9/2015,42000.0,2940.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2011,CAP Program,CAP,10/14/2011,32000.0,960.0,Metro,Hillsdale County National Bank,Bank or Thrift
North Dakota - Mandan,2013,Loan Participation Program,Loan Participation,8/15/2013,4279023.0,384000.0,Metro,First State Bank of North Dakota,Bank or Thrift
Michigan,2016,CAP Program,CAP,3/15/2016,25000.0,750.0,Metro,Independent Bank,Bank or Thrift
Georgia,2013,Georgia Funding for CDFIs,Loan Participation,11/1/2013,251125.0,55000.0,Metro,"Albany Community Together, Inc. (ACT!)",Loan Fund
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,9/26/2011,50000.0,10000.0,Metro,CDC Small Business Finance,Other
Minnesota,2013,Capital Access Program,CAP,8/14/2013,50000.0,3500.0,Metro,Northland Foundation,Loan Fund
Georgia,2015,Georgia Small Business Credit Guarantee Program,Loan Guarantee,2/13/2015,110000.0,11000.0,Metro,Trade Credit Guaranty Corporation (TCGC),Other
Ohio,2015,Small Business Collateral Enhancement,Collateral Support,6/16/2015,75000.0,22500.0,Non-Metro,Economic and Community Development Institute (ECDI),Loan Fund
Ohio,2016,Small Business Collateral Enhancement,Collateral Support,11/8/2016,350000.0,105000.0,Metro,Heartland Bank,Bank or Thrift
New Hampshire,2012,Capital Access Program,CAP,4/30/2012,15500.0,465.0,Non-Metro,Sugar River Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,7/12/2013,4825.0,337.74,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,10/21/2014,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
New York,2015,New York Capital Access Program,CAP,7/30/2015,74000.0,5180.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,4/21/2016,6075.0,425.24,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2014,Indiana Capital Access Program,CAP,12/29/2014,15000.0,1050.0,Metro,DeMotte State Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,3/5/2012,15000.0,450.0,Metro,Lee Bank,Bank or Thrift
Illinois,2014,Participation Loan Program,Loan Participation,1/3/2014,570000.0,285000.0,Metro,Ridgestone Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/7/2015,2579.93,180.58,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,3/20/2012,50000.0,1500.0,Metro,Florence Savings Bank,Bank or Thrift
New Jersey,2015,New Jersey Venture Capital Fund Program,Venture Capital,2/12/2015,599999.75,276466.1547,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,8/18/2015,50000.0,2000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,6/6/2016,115000.0,8050.0,Metro,Pan American Bank,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,4/2/2012,1000.0,30.0,Metro,Westfield Bank,Bank or Thrift
U.S. Virgin Islands,2013,Collateral Support,Collateral Support,2/6/2013,558000.0,101701.0,Non-Metro,FirstBank Puerto Rico,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,4/22/2015,26250.0,0.0,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2014,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,11/20/2014,4231405.0,150000.0,Metro,,
Colorado,2013,Colorado Cash Collateral Support Program,Collateral Support,7/5/2013,1125000.0,400000.0,Metro,CoBiz Bank,Bank or Thrift
New York,2014,Innovate New York Fund,Venture Capital,3/11/2014,13490.0,6024.0,Metro,,
California,2012,California Capital Access Program (CalCAP),CAP,8/3/2012,748370.0,29934.8,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,4/16/2014,11014.15,660.84,Metro,ACCION San Diego,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,5/20/2015,1360000.0,195840.0,Metro,River Valley Community Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,4/1/2014,7065.0,494.54,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,6/15/2011,15000.0,600.0,Metro,ACCION San Diego,Loan Fund
Ohio,2012,Ohio Capital Access Program,CAP,3/21/2012,25000.0,750.0,Metro,Huntington National Bank,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,3/9/2012,50000.0,1000.0,Metro,NewBridge Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,4/26/2016,150000.0,10500.0,Metro,BOC Capital Corp.,Loan Fund
Kentucky,2013,Kentucky Collateral Support Program,Collateral Support,1/23/2013,272900.92,54580.0,Non-Metro,Commercial Bank,Bank or Thrift
North Carolina,2012,North Carolina Capital Access Program,CAP,6/27/2012,100000.0,3000.0,Metro,First-Citizens Bank & Trust Company,Bank or Thrift
Minnesota,2016,Emerging Entrepreneurs Fund,Loan Participation,3/15/2016,18600.0,0.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,2/19/2014,2364.09,165.48,Metro,Opportunity Fund Northern California,Loan Fund
Wyoming - Laramie,2014,Credit Guarantee Program,Collateral Support,3/7/2014,1554000.0,500000.0,Non-Metro,Security State Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,10/2/2013,9167.56,635.42,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2015,Capital Access Program,CAP,8/26/2015,2500.0,75.0,Metro,PeoplesBank,Bank or Thrift
New Hampshire,2013,Capital Access Program,CAP,5/22/2013,96211.99,3848.47,Non-Metro,First Colebrook Bank,Bank or Thrift
Pennsylvania,2014,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,3/28/2014,900000.0,100000.0,Non-Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,7/3/2014,1318.4,92.28,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Collateral Support Program (CalCSP),Collateral Support,12/19/2013,215000.0,107500.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,11/6/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2012,New York Capital Access Program,CAP,12/26/2012,20700.0,1400.0,Metro,Washington Heights and Inwood Development Corporation,Loan Fund
Kentucky,2015,Kentucky Collateral Support Program,Collateral Support,5/8/2015,25000.0,5000.0,Metro,MainSource Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,11/29/2016,3000.0,150.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,10000.0,400.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,12/2/2011,2550.0,178.5,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,2/10/2014,2175000.0,652500.0,Metro,Fifth Third Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,10/15/2013,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2014,State Venture Capital Program,Venture Capital,8/28/2014,1000000.0,500000.0,Metro,,
New York,2016,New York Capital Access Program,CAP,9/27/2016,5000.0,350.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,4/3/2014,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
Nevada,2016,Nevada Collateral Support Program,Collateral Support,6/2/2016,450000.0,157500.0,Metro,Valley Bank of Nevada,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,10/4/2011,9450.0,661.5,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,6/12/2015,20000.0,0.0,Non-Metro,United Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,10/20/2015,10888.49,762.18,Metro,Opportunity Fund Northern California,Loan Fund
Vermont,2012,Small Business Participation Program,Loan Participation,6/22/2012,271500.0,5430.0,Non-Metro,Merchants Bank,Bank or Thrift
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,6/16/2014,87500.0,0.0,Metro,United Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,8/29/2012,2611.38,182.78,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,3/17/2016,50000.0,3500.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,3/13/2013,3838.0,268.66,Metro,Opportunity Fund Northern California,Loan Fund
New York,2013,New York Capital Access Program,CAP,3/19/2013,40000.0,2800.0,Metro,Renaissance Economic Development Corporation,Loan Fund
