state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2013,California Capital Access Program (CalCAP),CAP,10/15/2013,15050.0,1053.5,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2016,CAP Program,CAP,6/27/2016,15000.0,450.0,Non-Metro,Chemical Bank,Bank or Thrift
Alabama,2013,Alabama Loan Guarantee Program,Loan Guarantee,2/8/2013,200000.0,100000.0,Metro,Southern States Bank,Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,12/14/2012,250000.0,50000.0,Metro,Sunwest Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,6/18/2015,25000.0,0.0,Metro,Pacific Premier Bank,Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,7/21/2011,7500.0,300.0,Metro,Murphy Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,8/31/2016,1000000.0,120000.0,Metro,California Credit Union,Credit Union
Maine,2016,Small Enterprise Growth Fund,Venture Capital,4/25/2016,500000.0,71400.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,10/7/2014,5251.0,367.56,Metro,Opportunity Fund Northern California,Loan Fund
Indiana,2014,Indiana Capital Access Program,CAP,10/30/2014,43000.0,3010.0,Metro,DeMotte State Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/3/2015,22000.0,880.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/30/2012,9000.0,360.0,Metro,ACCION San Diego,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,1/22/2014,500000.0,20000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
Idaho,2012,Collateral Support Program,Collateral Support,7/18/2012,1600000.0,160000.0,Metro,Home Federal Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,9/5/2012,25000.0,1000.0,Metro,Fresno Community Development Financial Institution,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/13/2015,190000.0,7600.0,Metro,Pacific Enterprise Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,6/25/2013,25000.0,1000.0,Metro,TMC Development Working Solutions,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,7/29/2016,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
Pennsylvania,2014,Pennsylvania Community Development Bank Program,Loan Participation,3/22/2014,15000.0,12000.0,Metro,Economic Opportunities Fund,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,1/16/2015,15000.0,750.0,Metro,Murphy Bank,Bank or Thrift
Oregon,2013,Capital Access Program,CAP,3/27/2013,75000.0,2250.0,Metro,Pacific Continental Bank,Bank or Thrift
West Virginia,2013,Seed Capital Co-investment Fund,Venture Capital,4/1/2013,250000.0,125000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,9/28/2015,18900.0,1323.0,Metro,Opportunity Fund Northern California,Loan Fund
Idaho,2015,Collateral Support Program,Collateral Support,12/16/2015,616000.0,0.0,Metro,Idaho First Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/23/2015,1878.48,131.48,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,4/10/2015,650000.0,97500.0,Metro,Security Bank of California,Bank or Thrift
New York,2013,New York Capital Access Program,CAP,1/14/2013,10000.0,700.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,2/26/2015,13334.77,933.42,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2016,Colorado Cash Collateral Support Program,Collateral Support,6/14/2016,225000.0,37500.0,Metro,Alpine Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,3/4/2015,7350.0,514.5,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2012,Small Business Collateral Enhancement,Collateral Support,8/7/2012,120479.18,23259.0,Non-Metro,First National Bank of Pandora,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,5/6/2014,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2013,Small Business Collateral Enhancement,Collateral Support,8/12/2013,399409.12,199704.56,Metro,Fifth Third Bank,Bank or Thrift
Arkansas,2015,Arkansas Capital Access Program,CAP,11/17/2015,5000.0,0.0,Metro,"FORGE, Inc.",Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,7/27/2016,11737.26,0.0,Non-Metro,United Bank,Bank or Thrift
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,8/6/2014,150000.0,0.0,Metro,ServisFirst Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,11/25/2013,12600.0,882.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,5/1/2015,2729.28,191.04,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2014,Virginia Capital Access Program,CAP,4/18/2014,200000.0,6000.0,Metro,Branch Banking and Trust Company,Bank or Thrift
Michigan,2013,CAP Program,CAP,11/13/2013,20000.0,600.0,Metro,Independent Bank,Bank or Thrift
Rhode Island,2013,Betaspring,Venture Capital,3/5/2013,56000.0,36314.0,Metro,,
Massachusetts,2016,Capital Access Program,CAP,5/20/2016,207000.0,6210.0,Metro,Cambridge Trust,Bank or Thrift
Massachusetts,2012,Capital Access Program,CAP,1/24/2012,220000.0,6600.0,Metro,Needham Bank,Bank or Thrift
Colorado,2015,Colorado Cash Collateral Support Program,Collateral Support,4/28/2015,40000.0,10000.0,Metro,ACCION New Mexico,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,10/17/2012,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
Virginia,2015,Virginia Capital Access Program,CAP,11/6/2015,35000.0,2450.0,Non-Metro,"CornerStone Bank, National Association",Bank or Thrift
Hawaii,2013,HSDC Venture Capital Investment Program,Venture Capital,9/11/2013,20000.0,10000.0,Non-Metro,,
Idaho,2012,Collateral Support Program,Collateral Support,12/17/2012,2300000.0,345000.0,Metro,Zions First National Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,10/15/2013,100000.0,4000.0,Metro,Pacific Enterprise Bank,Bank or Thrift
Georgia,2014,Georgia Funding for CDFIs,Loan Participation,1/29/2014,50000.0,25000.0,Metro,"Albany Community Together, Inc. (ACT!)",Loan Fund
New York,2014,New York Capital Access Program,CAP,7/3/2014,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,6/14/2016,52825.32,3697.76,Metro,Opportunity Fund Northern California,Loan Fund
New Hampshire,2014,Capital Access Program,CAP,8/20/2014,30000.0,900.0,Non-Metro,Community Guaranty Savings Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/29/2016,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,9/6/2012,15000.0,600.0,Metro,Middlesex Savings Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,11/29/2016,2000.0,100.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,9/16/2015,6118.17,428.26,Metro,Opportunity Fund Northern California,Loan Fund
Arkansas,2015,Seed and Angel Capital Network,Venture Capital,6/3/2015,200000.0,18066.0,Metro,,
Ohio,2012,Ohio Capital Access Program,CAP,5/21/2012,21200.0,636.0,Metro,Huntington National Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,5/6/2014,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,7/16/2014,10000.0,300.0,Metro,Florence Savings Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/28/2013,7226.74,505.86,Metro,Opportunity Fund Northern California,Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,9/28/2011,5500.0,220.0,Metro,ACCION San Diego,Loan Fund
Alabama,2012,Alabama Loan Participation Program,Loan Participation,10/18/2012,1560000.0,115000.0,Metro,Southern States Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,1/22/2014,12600.0,853.8,Metro,Opportunity Fund Northern California,Loan Fund
Kansas,2014,Kansas Capital Multiplier Loan Fund,Loan Participation,1/15/2014,559575.0,46000.0,Metro,Landmark National Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,5/14/2015,5832.21,0.0,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,4/12/2016,50000.0,3500.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/13/2016,18358.57,1285.08,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,4/29/2013,14126.0,988.82,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,11/3/2016,5000.0,250.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Illinois,2012,Participation Loan Program,Loan Participation,8/7/2012,470000.0,117500.0,Metro,Midwest Bank,Bank or Thrift
Pennsylvania,2016,Ben Franklin Technology Partners and Life Sciences Greenhouse Partners,Venture Capital,8/31/2016,200000.0,100000.0,Metro,,
California,2011,California Capital Access Program (CalCAP),CAP,11/3/2011,5587.43,391.12,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,6/6/2014,585000.0,93600.0,Metro,Opus Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/16/2015,31500.0,2205.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,8/9/2012,10000.0,500.0,Metro,Florence Savings Bank,Bank or Thrift
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,9/8/2011,350000.0,78750.0,Metro,Partners Bank of California,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,5/11/2016,12635.69,505.42,Metro,ACCION San Diego,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,10/23/2012,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2014,Capital Access Program,CAP,5/9/2014,50000.0,1500.0,Metro,Mutual Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,9/7/2012,23085.63,1615.98,Metro,Opportunity Fund Northern California,Loan Fund
New Hampshire,2012,Capital Access Program,CAP,5/9/2012,200000.0,6000.0,Non-Metro,First Colebrook Bank,Bank or Thrift
Alabama,2015,Alabama Loan Participation Program,Loan Participation,8/25/2015,1720000.0,172000.0,Metro,BancorpSouth,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/29/2016,9159.3,641.14,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/1/2015,157891.06,6189.32,Metro,Pacific Enterprise Bank,Bank or Thrift
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,6/4/2014,48630.0,0.0,Non-Metro,United Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/15/2015,10000.0,600.0,Metro,ACCION San Diego,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/28/2013,10000.0,400.0,Metro,TMC Development Working Solutions,Loan Fund
New Hampshire,2012,Capital Access Program,CAP,9/19/2012,7500.0,300.0,Metro,The Nashua Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,9/4/2014,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,2/6/2014,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
California,2013,California Small Business Loan Guarantee Program,Loan Guarantee,4/16/2013,150000.0,22500.0,Metro,Western Alliance Bank,Bank or Thrift
Illinois,2016,Participation Loan Program,Loan Participation,1/5/2016,250000.0,87500.0,Metro,Signature Bank,Bank or Thrift
Washington,2015,W Fund,Venture Capital,6/26/2015,375000.0,281250.0,Metro,,
Minnesota,2013,General Loan Guarantee Program,Loan Guarantee,8/23/2013,250000.0,105000.0,Metro,Northland Foundation,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,5/30/2012,5500.0,330.0,Metro,ACCION San Diego,Loan Fund
North Carolina,2013,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,5/2/2013,1915205.0,100000.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,1/12/2015,19910.66,1393.74,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,1/30/2012,15000.0,700.0,Metro,Murphy Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/7/2013,2675.0,187.24,Metro,Opportunity Fund Northern California,Loan Fund
Hawaii,2016,HSDC Venture Capital Investment Program,Venture Capital,3/31/2016,750000.0,40375.0,Metro,,
Delaware,2013,Delaware Access Program,CAP,9/13/2013,50000.0,1000.0,Metro,"Wilmington Savings Fund Society, FSB",Bank or Thrift
California,2011,California Capital Access Program (CalCAP),CAP,6/9/2011,750.0,52.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,5/13/2016,15000.0,300.0,Metro,"Opening Doors, Inc.",Loan Fund
New York,2015,Innovate New York Fund,Venture Capital,2/1/2015,35000.0,10419.0,Metro,,
California,2015,California Capital Access Program (CalCAP),CAP,2/20/2015,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,6/8/2016,65000.0,0.0,Metro,Peoples Bank of Alabama,Bank or Thrift
Idaho,2014,Collateral Support Program,Collateral Support,4/4/2014,161467.0,0.0,Metro,Glacier Bank dba Citizens Community Bank,Bank or Thrift
District of Columbia,2013,DC Collateral Support Program,Collateral Support,4/29/2013,1290000.0,645000.0,Metro,Industrial Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,4/8/2013,8400.0,588.0,Metro,Opportunity Fund Northern California,Loan Fund
Massachusetts,2012,Capital Access Program,CAP,1/13/2012,5000.0,150.0,Metro,Mutual Federal Savings,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,9/27/2016,9884.84,691.92,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,7/26/2016,10000.0,700.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2014,California Collateral Support Program (CalCSP),Collateral Support,7/15/2014,400000.0,160000.0,Metro,Bank of Manhattan,Bank or Thrift
North Carolina,2014,North Carolina Capital Access Program,CAP,5/2/2014,60000.0,1500.0,Metro,NewBridge Bank,Bank or Thrift
Virginia,2013,Economic Development Loan Fund,Loan Participation,8/2/2013,3000000.0,500000.0,Metro,"Wells Fargo Bank, National Association",Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,8/19/2015,25000.0,500.0,Metro,Pacific Premier Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,8/27/2015,20000.0,1400.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,9/13/2016,5785.32,404.96,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,9/6/2012,5250.0,262.5,Metro,Murphy Bank,Bank or Thrift
New York,2014,Innovate New York Fund,Venture Capital,7/9/2014,160011.0,53588.0,Metro,,
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,8/12/2015,50000.0,0.0,Metro,Southern States Bank,Bank or Thrift
