state_name,year_reported,program_name,program_type,disbursement_date,loan_investment_amount,ssbci_original_funds,metro_type,lender_name,lender_type_category
California,2013,California Capital Access Program (CalCAP),CAP,1/2/2013,4463.0,312.4,Metro,Opportunity Fund Northern California,Loan Fund
Kentucky,2014,Kentucky Collateral Support Program,Collateral Support,7/25/2014,200000.0,40000.0,Metro,"Mountain Association for Community Economic Development, Inc. (MACED)",Loan Fund
Hawaii,2013,HSDC Venture Capital Investment Program,Venture Capital,9/23/2013,20000.0,10000.0,Metro,,
Michigan,2015,CAP Program,CAP,3/4/2015,100000.0,3000.0,Non-Metro,Chemical Bank,Bank or Thrift
Massachusetts,2014,Capital Access Program,CAP,3/20/2014,70560.9,2400.0,Metro,Bay State Savings,Bank or Thrift
Ohio,2014,Small Business Collateral Enhancement,Collateral Support,12/4/2014,40000.0,12000.0,Metro,Economic and Community Development Institute (ECDI),Loan Fund
Ohio,2013,Small Business Collateral Enhancement,Collateral Support,8/21/2013,256335.23,128167.615,Metro,Fifth Third Bank,Bank or Thrift
Illinois,2014,Participation Loan Program,Loan Participation,3/31/2014,950000.0,475000.0,Metro,State Bank of the Lakes,Bank or Thrift
Washington,2015,Craft3 Fund,Loan Participation,11/25/2015,82500.0,0.0,Metro,Craft3,Loan Fund
North Carolina,2016,North Carolina Loan Participation Program,Loan Participation,6/13/2016,810000.0,0.0,Metro,Asheville Savings Bank,Bank or Thrift
Michigan,2013,CAP Program,CAP,7/18/2013,113000.0,3955.0,Non-Metro,Hillsdale County National Bank,Bank or Thrift
Delaware,2012,DSF Participation and Loan Program,Loan Participation,2/9/2012,333750.0,111250.0,Metro,"Fulton Bank, National Association",Bank or Thrift
Kentucky,2015,Kentucky Collateral Support Program,Collateral Support,11/18/2015,444230.78,88000.0,Non-Metro,Community Financial Services Bank,Bank or Thrift
Minnesota,2014,Emerging Entrepreneurs Fund,Loan Participation,2/19/2014,200000.0,150000.0,Metro,"Northeast Entrepreneur Fund, Inc.",Loan Fund
California,2014,California Capital Access Program (CalCAP),CAP,7/16/2014,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
Wyoming - Laramie,2015,Credit Guarantee Program,Collateral Support,9/10/2015,1680000.0,500000.0,Non-Metro,Security State Bank,Bank or Thrift
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,5/30/2014,1840000.0,644000.0,Metro,Canon National Bank,Bank or Thrift
Ohio,2013,Ohio Capital Access Program,CAP,5/24/2013,50000.0,1500.0,Metro,Huntington National Bank,Bank or Thrift
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,6/3/2014,8000.0,0.0,Non-Metro,United Bank,Bank or Thrift
Massachusetts,2013,Capital Access Program,CAP,3/8/2013,30000.0,1200.0,Metro,MountainOne Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,10/22/2013,2576.0,180.32,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,8/27/2012,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/28/2013,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
Florida,2016,Loan Guarantee Program,Loan Guarantee,5/3/2016,489000.0,0.0,Metro,Harbor Community Bank,Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,9/18/2012,50000.0,6250.0,Metro,Wilshire State Bank,Bank or Thrift
Michigan,2011,CAP Program,CAP,11/16/2011,25340.5,760.5,Metro,Mercantile Bank of Michigan,Bank or Thrift
Minnesota,2012,Capital Access Program,CAP,2/25/2012,250000.0,17500.0,Non-Metro,Northland Foundation,Loan Fund
Michigan,2014,CAP Program,CAP,6/17/2014,15000.0,525.0,Non-Metro,Traverse City State Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,1/27/2015,5495.83,384.7,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2012,North Carolina Capital Access Program,CAP,9/20/2012,65000.0,1950.0,Metro,Yadkin Bank,Bank or Thrift
Indiana,2013,State Venture Capital Program,Venture Capital,6/7/2013,190000.0,95000.0,Metro,,
California,2016,California Capital Access Program (CalCAP),CAP,7/19/2016,500000.0,20000.0,Metro,Plaza Bank,Bank or Thrift
California,2014,California Capital Access Program (CalCAP),CAP,6/24/2014,10000.0,400.0,Metro,ACCION San Diego,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,3/16/2016,8987.7,629.12,Metro,Opportunity Fund Northern California,Loan Fund
North Carolina,2013,North Carolina Capital Access Program,CAP,2/7/2013,65000.0,1625.0,Metro,Bank of Oak Ridge,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,3/10/2016,20000.0,1400.0,Metro,Renaissance Economic Development Corporation,Loan Fund
California,2011,California Small Business Loan Guarantee Program,Loan Guarantee,11/15/2011,650000.0,130000.0,Metro,Bank of San Francisco,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/21/2016,25000.0,500.0,Metro,Pacific Premier Bank,Bank or Thrift
Missouri,2012,Missouri IDEA Fund,Venture Capital,2/22/2012,1335000.0,335000.0,Metro,,
California,2014,California Capital Access Program (CalCAP),CAP,7/31/2014,150000.0,7500.0,Metro,Murphy Bank,Bank or Thrift
North Carolina,2012,North Carolina Loan Participation Program,Loan Participation,11/15/2012,210000.0,42000.0,Metro,Sound Banking Company,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,6/25/2012,2992.81,209.48,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,10/17/2012,3075.0,215.24,Metro,Opportunity Fund Northern California,Loan Fund
North Dakota - Mandan,2014,Loan Participation Program,Loan Participation,7/10/2014,601100.0,300000.0,Non-Metro,American State Bank & Trust Company of Williston,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,10/28/2016,10000.0,500.0,Metro,Murphy Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,5/3/2012,36750.0,2572.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/22/2015,10286.52,720.04,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2013,CAP Program,CAP,9/9/2013,49629.33,1488.88,Metro,Huntington National Bank,Bank or Thrift
New York,2016,New York Capital Access Program,CAP,11/29/2016,5000.0,250.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/24/2015,4608.78,322.6,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,7/31/2015,10500.0,735.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,3/26/2013,4283.16,299.82,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,8/1/2012,12500.0,500.0,Metro,Murphy Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,10/6/2015,21000.0,1470.0,Metro,Opportunity Fund Northern California,Loan Fund
Michigan,2011,CAP Program,CAP,10/26/2011,41688.0,1250.64,Non-Metro,Chemical Bank,Bank or Thrift
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,5/26/2016,100000.0,16000.0,Metro,Beneficial State Bank,Bank or Thrift
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,7/9/2015,50000.0,0.0,Metro,ACCION San Diego,Loan Fund
Colorado,2016,Colorado Cash Collateral Support Program,Collateral Support,1/20/2016,30000.0,7500.0,Metro,ACCION New Mexico,Loan Fund
Minnesota,2012,Emerging Entrepreneurs Fund,Loan Participation,11/15/2012,100000.0,50000.0,Metro,Metropolitan Consortium of Community Developers,Loan Fund
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,4/16/2012,400000.0,50000.0,Metro,BBCN Bank,Bank or Thrift
Indiana,2013,Indiana Capital Access Program,CAP,6/28/2013,20000.0,600.0,Metro,First Merchants Bank (formerly Citizens Financial Bank- FDIC # 29367),Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,6/24/2016,20000.0,1000.0,Metro,Murphy Bank,Bank or Thrift
Indiana,2016,State Venture Capital Program,Venture Capital,8/31/2016,400000.0,200000.0,Metro,,
Michigan,2011,CAP Program,CAP,12/18/2011,30000.0,900.0,Metro,Independent Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,2/2/2016,5251.05,367.56,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,12/24/2014,300000.0,48000.0,Metro,Summit State Bank,Bank or Thrift
Pennsylvania,2014,Pennsylvania Economic Development Finance Authority Program,Loan Participation,11/7/2014,548000.0,274000.0,Metro,South Eastern Economic Development Company of Pennsylvania,Other
Colorado,2014,Colorado Cash Collateral Support Program,Collateral Support,12/18/2014,100000.0,25000.0,Non-Metro,Del Norte Bank,Bank or Thrift
Georgia,2013,Georgia Funding for CDFIs,Loan Participation,10/28/2013,1025000.0,242500.0,Metro,"Albany Community Together, Inc. (ACT!)",Loan Fund
California,2011,California Capital Access Program (CalCAP),CAP,11/10/2011,2050.0,143.5,Metro,Opportunity Fund Northern California,Loan Fund
New York,2013,New York Capital Access Program,CAP,1/30/2013,15000.0,1050.0,Metro,Renaissance Economic Development Corporation,Loan Fund
Georgia,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,1/15/2016,250000.0,25000.0,Metro,Small Business Credit Cooperative,Other
Florida,2013,Loan Guarantee Program,Loan Guarantee,8/15/2013,3250000.0,1000000.0,Metro,NorthStar Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,5/28/2013,27025.88,1891.8,Metro,Opportunity Fund Northern California,Loan Fund
New York,2016,New York Capital Access Program,CAP,7/26/2016,5000.0,350.0,Metro,"Center for Community Development for New Americans, Inc.",Loan Fund
Michigan,2014,CAP Program,CAP,5/16/2014,100000.0,3000.0,Metro,Chemical Bank,Bank or Thrift
Arkansas,2013,Arkansas Capital Access Program,CAP,3/1/2013,9988.0,599.28,Metro,"ACCION Texas, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,8/14/2015,496800.0,9936.0,Metro,Pacific Enterprise Bank,Bank or Thrift
North Carolina,2015,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,5/20/2015,756267.0,50000.0,Metro,,
Nevada,2015,Nevada Collateral Support Program,Collateral Support,12/16/2015,1000000.0,350000.0,Metro,First Security Bank of Nevada,Bank or Thrift
Florida,2015,Florida Capital Access Program,CAP,3/27/2015,10000.0,310.0,Metro,"ACCION East, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,10/16/2015,5075.0,355.24,Metro,Opportunity Fund Northern California,Loan Fund
Ohio,2013,Small Business Collateral Enhancement,Collateral Support,5/6/2013,120000.0,34502.4,Metro,The Park National Bank,Bank or Thrift
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,5/16/2014,750000.0,120000.0,Metro,Santa Cruz County Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,9/24/2013,7492.92,524.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2012,California Capital Access Program (CalCAP),CAP,2/10/2012,26250.0,1837.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2013,California Capital Access Program (CalCAP),CAP,5/14/2013,52500.0,3675.0,Metro,Opportunity Fund Northern California,Loan Fund
California,2014,California Small Business Loan Guarantee Program,Loan Guarantee,11/20/2014,292719.03,46835.0448,Metro,Community Business Bank,Bank or Thrift
California,2012,California Capital Access Program (CalCAP),CAP,10/25/2012,1756.63,122.96,Metro,Opportunity Fund Northern California,Loan Fund
California,2015,California Small Business Loan Guarantee Program,Loan Guarantee,4/27/2015,250000.0,40000.0,Metro,United Security Bank,Bank or Thrift
Alabama,2014,Alabama Loan Guarantee Program,Loan Guarantee,8/21/2014,22550.0,0.0,Non-Metro,Peoples Bank of Alabama,Bank or Thrift
Oregon,2012,Capital Access Program,CAP,3/9/2012,39460.0,1050.0,Metro,Columbia State Bank (dba West Coast Bank),Bank or Thrift
Michigan,2012,CAP Program,CAP,4/10/2012,25000.0,750.0,Metro,Independent Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,7/20/2016,32209.8,2254.68,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Small Business Loan Guarantee Program,Loan Guarantee,2/5/2016,5500.0,880.0,Metro,CDC Small Business Finance,Other
Ohio,2012,Ohio Capital Access Program,CAP,5/15/2012,20000.0,600.0,Metro,Huntington National Bank,Bank or Thrift
Rhode Island,2016,Slater Technology Fund,Venture Capital,4/8/2016,600000.0,350000.0,Metro,,
California,2012,California Capital Access Program (CalCAP),CAP,2/27/2012,4075.0,285.24,Metro,Opportunity Fund Northern California,Loan Fund
District of Columbia,2015,DC Collateral Support Program,Collateral Support,3/18/2015,600000.0,299999.0,Metro,Industrial Bank,Bank or Thrift
New York,2015,New York Capital Access Program,CAP,12/24/2015,5000.0,160.0,Metro,"ACCION East, Inc.",Loan Fund
Delaware,2012,Delaware Access Program,CAP,2/17/2012,20000.0,400.0,Metro,"Wilmington Savings Fund Society, FSB",Bank or Thrift
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,11/14/2012,15000.0,3000.0,Metro,ACCION San Diego,Loan Fund
California,2012,California Small Business Loan Guarantee Program,Loan Guarantee,2/3/2012,75000.0,15000.0,Metro,First Northern Bank of Dixon,Bank or Thrift
Alabama,2016,Alabama Loan Guarantee Program,Loan Guarantee,12/8/2016,550000.0,0.0,Metro,Central State Bank,Bank or Thrift
California,2015,California Capital Access Program (CalCAP),CAP,10/19/2015,3575.0,250.24,Metro,Opportunity Fund Northern California,Loan Fund
Colorado,2014,Colorado Capital Access Program,CAP,3/5/2014,7500.0,300.0,Non-Metro,High Country Bank,Bank or Thrift
California,2013,California Capital Access Program (CalCAP),CAP,3/21/2013,15000.0,1050.0,Metro,"Opening Doors, Inc.",Loan Fund
California,2015,California Capital Access Program (CalCAP),CAP,6/17/2015,15750.0,1102.5,Metro,Opportunity Fund Northern California,Loan Fund
Alabama,2015,Alabama Loan Guarantee Program,Loan Guarantee,11/4/2015,150000.0,0.0,Metro,First Partners Bank,Bank or Thrift
California,2016,California Capital Access Program (CalCAP),CAP,3/10/2016,35000.0,1400.0,Metro,TMC Development Working Solutions,Loan Fund
New York,2013,Innovate New York Fund,Venture Capital,3/1/2013,972075.0,446517.0,Metro,,
California,2013,California Capital Access Program (CalCAP),CAP,6/25/2013,22050.0,1543.5,Metro,Opportunity Fund Northern California,Loan Fund
California,2016,California Capital Access Program (CalCAP),CAP,2/24/2016,4571.88,320.02,Metro,Opportunity Fund Northern California,Loan Fund
