state_id,year_reported,program_name,program_type,unique_id,loan_investment_amount,lender_name,lender_type
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_15,8078.28,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_802,4575.0,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_160,400000.0,The Savings Bank,Bank
NC,2011,North Carolina Capital Access Program,CAP,NC_2011_CAP_60,10000.0,NewBridge Bank,Bank
CA,2013,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2013_LGP_64,250000.0,AmericanWest Bank,Bank
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_82,21919.0,United Bank,Bank
KS,2013,Kansas Capital Multiplier Venture Fund,Venture Capital,KS_2013_VCP_4,501137.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1870,10000.0,Murphy Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_274,50000.0,Renaissance Economic Development Corporation,Other
MN,2016,Emerging Entrepreneurs Fund,Loan Participation,MN_2016_LPP_29,5000.0,Metropolitan Consortium of Community Developers,Other
OR,2012,Capital Access Program,CAP,OR_2012_CAP_1,22000.0,Pacific Continental Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_291,5098.56,Opportunity Fund Northern California,Other
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_34,463000.0,"FirstMerit Bank, National Association",Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_739,4000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1322,11630.0,Pacific Enterprise Bank,Bank
MI,2012,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2012_CSP_6,662435.0,Talmer Bank & Trust,Bank
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_214,3575.0,Opportunity Fund Northern California,Other
KS,2014,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2014_LPP_14,534683.0,Kaw Valley State Bank,Bank
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_16,97000.0,Washington Trust Bank,Bank
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_66,150000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_1,200000.0,Community Business Bank,Bank
AL,2015,Alabama Loan Guarantee Program,Loan Guarantee,AL_2015_LGP_97,900000.0,The First Bank of Alabama,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_853,4216.53,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_595,8000.0,ACCION San Diego,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_196,1646.3,Opportunity Fund Northern California,Other
DE,2012,Delaware Access Program,CAP,DE_2012_CAP_5,55000.0,"Wilmington Savings Fund Society, FSB",Bank
AR,2014,Arkansas Development Finance Authority Co-investment Fund,Venture Capital,AR_2014_VCP_43,1200000.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1153,84000.0,Opportunity Fund Northern California,Other
GA,2014,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2014_LGP_4,150000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_821,12500.0,Murphy Bank,Bank
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_34,39452.0,Glacier Bank dba Citizens Community Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_707,1042000.0,Pacific Enterprise Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1713,5550.08,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1141,21000.0,Opportunity Fund Northern California,Other
WV,2013,West Virginia Loan Guarantee Program,Loan Guarantee,WV_2013_LGP_1,140000.0,"Natural Capital Investment Fund, Inc.",Other
MT,2012,Loan Participation Program,Loan Participation,MT_2012_LPP_19,450000.0,Independence Bank,Bank
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_81,200000.0,Trade Credit Guaranty Corporation (TCGC),Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_49,2000000.0,City National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1575,250000.0,Plaza Bank,Bank
VA,2014,Virginia Capital Access Program,CAP,VA_2014_CAP_2,10000.0,Branch Banking and Trust Company,Bank
AL,2014,Alabama Loan Guarantee Program,Loan Guarantee,AL_2014_LGP_100,500000.0,ServisFirst Bank,Bank
AR,2014,Seed and Angel Capital Network,Venture Capital,AR_2014_VCP_33,20000.0,,
OH,2012,Ohio Capital Access Program,CAP,OH_2012_CAP_39,25000.0,Huntington National Bank,Bank
MI,2012,Michigan Business Growth Fund/ Collateral Support,Collateral Support,MI_2012_CSP_13,320019.0,Monroe Bank & Trust,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_426,11949.23,Opportunity Fund Northern California,Other
KS,2014,Kansas Capital Multiplier Loan Fund,Loan Participation,KS_2014_LPP_9,1165028.0,Labette Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_736,21000.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_440,5000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_923,1741.25,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1452,5602.06,Opportunity Fund Northern California,Other
NC,2013,North Carolina Venture Capital Fund-of-Funds Program,Venture Capital,NC_2013_VCP_3,53999.0,,
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_811,6075.0,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_123,1000.0,Westfield Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_19,7841.99,Opportunity Fund Northern California,Other
NY,2013,Innovate New York Fund,Venture Capital,NY_2013_VCP_5,1644321.0,,
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_106,30000.0,Renaissance Economic Development Corporation,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_482,21000.0,Opportunity Fund Northern California,Other
IL,2016,Participation Loan Program,Loan Participation,IL_2016_LPP_13,1528000.0,Golden Eagle Community Bank,Bank
MA,2014,Capital Access Program,CAP,MA_2014_CAP_11,7500.0,Cape Ann Savings,Bank
LA,2016,Louisiana Seed Capital Program,Venture Capital,LA_2016_VCP_12,400000.0,,
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_135,50000.0,CDC Small Business Finance,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_615,7246.09,Opportunity Fund Northern California,Other
OR,2013,Capital Access Program,CAP,OR_2013_CAP_16,35000.0,Columbia State Bank,Bank
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_180,26000.0,United Bank,Bank
CO,2013,Colorado Cash Collateral Support Program,Collateral Support,CO_2013_CSP_4,100000.0,Fowler State Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_255,2675.0,Opportunity Fund Northern California,Other
PA,2015,Pennsylvania Community Development Bank Program,Loan Participation,PA_2015_LPP_6,2500.0,Economic Opportunities Fund,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1627,22500.0,Fresno Community Development Financial Institution,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_180,250000.0,BOC Capital Corp.,Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_91,30000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1973,7350.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_498,3114.68,Opportunity Fund Northern California,Other
GA,2016,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2016_LGP_20,350000.0,Small Business Credit Cooperative,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_514,78049.12,Opportunity Fund Northern California,Other
NJ,2014,New Jersey Venture Capital Fund Program,Venture Capital,NJ_2014_VCP_14,100000.0,,
MA,2013,Capital Access Program,CAP,MA_2013_CAP_62,100000.0,Mutual Federal Savings,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_177,12500.0,ACCION San Diego,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_14,50000.0,Enterprise Bank and Trust Company,Bank
ID,2015,Collateral Support Program,Collateral Support,ID_2015_CSP_13,150000.0,Idaho First Bank,Bank
TN,2012,INCITE Fund,Venture Capital,TN_2012_VCP_11,1498966.2,,
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_227,5000.0,"ACCION East, Inc.",Other
NY,2014,New York Capital Access Program,CAP,NY_2014_CAP_148,4000.0,"ACCION East, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_350,8400.0,Opportunity Fund Northern California,Other
VT,2011,Commercial Participation Program,Loan Participation,VT_2011_LPP_10,118568.0,"TD Bank, National Association",Bank
ID,2016,Collateral Support Program,Collateral Support,ID_2016_CSP_53,2849000.0,Bank of Idaho,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1060,4830.25,Opportunity Fund Northern California,Other
OH,2014,Ohio Capital Access Program,CAP,OH_2014_CAP_6,75000.0,Huntington National Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_21,1590.05,Opportunity Fund Northern California,Other
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_225,200000.0,California Bank & Trust,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_611,70000.0,Renaissance Economic Development Corporation,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2088,18000.0,Murphy Bank,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_10,700000.0,Premier Business Bank,Bank
OH,2014,Small Business Collateral Enhancement,Collateral Support,OH_2014_CSP_73,262857.0,Fifth Third Bank,Bank
VT,2015,Commercial Participation Program,Loan Participation,VT_2015_LPP_4,500000.0,Vermont Economic Development Authority (VEDA),Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1183,25000.0,Fresno Community Development Financial Institution,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_766,2576.0,Opportunity Fund Northern California,Other
NY,2013,New York Capital Access Program,CAP,NY_2013_CAP_45,30000.0,BOC Capital Corp.,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_285,5000.0,Murphy Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_379,1686.45,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1226,1246.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_682,8000.0,"Opening Doors, Inc.",Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1543,58976.72,Opportunity Fund Northern California,Other
CO,2016,Colorado Cash Collateral Support Program,Collateral Support,CO_2016_CSP_19,675000.0,Bank of the San Juans,Bank
NY,2015,Innovate New York Fund,Venture Capital,NY_2015_VCP_28,200000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1572,10500.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1852,6000.0,ACCION San Diego,Other
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_154,15710.0,"ACCION East, Inc.",Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_783,3845.11,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1134,3075.0,Opportunity Fund Northern California,Other
IN,2015,Indiana Capital Access Program,CAP,IN_2015_CAP_12,50000.0,Community First Bank of Indiana,Bank
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_40,68000.0,Economic and Community Development Institute (ECDI),Other
TX,2014,Jobs for Texas-Venture Capital,Venture Capital,TX_2014_VCP_9,4000000.0,,
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_411,3075.0,Opportunity Fund Northern California,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_383,10500.0,Opportunity Fund Northern California,Other
AL,2016,Alabama Loan Guarantee Program,Loan Guarantee,AL_2016_LGP_39,115000.0,First Citizens Bank,Bank
MI,2014,CAP Program,CAP,MI_2014_CAP_110,25000.0,Isabella Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2166,25000.0,ACCION San Diego,Other
NH,2013,Capital Access Program,CAP,NH_2013_CAP_61,50000.0,Franklin Savings Bank,Bank
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_77,10500.0,Opportunity Fund Northern California,Other
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_19,89000.0,United Bank,Bank
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_77,599000.0,Security Bank of California,Bank
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_371,500.0,"Center for Community Development for New Americans, Inc.",Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_855,10000.0,ACCION San Diego,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_538,1000.0,"Center for Community Development for New Americans, Inc.",Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_607,5075.0,Opportunity Fund Northern California,Other
NH,2012,Capital Access Program,CAP,NH_2012_CAP_34,15677.08,Community Guaranty Savings Bank,Bank
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_37,368600.0,"People's United Bank, National Association",Bank
NY,2015,Innovate New York Fund,Venture Capital,NY_2015_VCP_25,2229973.0,,
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_193,10000.0,ACCION San Diego,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_667,3075.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_171,10677.08,Opportunity Fund Northern California,Other
VA,2014,Cash Collateral Program,Collateral Support,VA_2014_CSP_2,80000.0,Blue Ridge Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_711,6300.0,Opportunity Fund Northern California,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_119,30000.0,Renaissance Economic Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_821,21000.0,Opportunity Fund Northern California,Other
CA,2012,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2012_LGP_169,35000.0,ACCION San Diego,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_580,5000.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_968,21000.0,Opportunity Fund Northern California,Other
MI,2013,CAP Program,CAP,MI_2013_CAP_135,30000.0,Independent Bank,Bank
WA,2014,Craft3 Fund,Loan Participation,WA_2014_LPP_1,1000000.0,Craft3,Other
AZ,2016,Arizona Expansion Fund,Loan Participation,AZ_2016_LPP_9,1600000.0,The Bank of Tucson,Bank
CA,2015,California Small Business Loan Guarantee Program,Loan Guarantee,CA_2015_LGP_277,705000.0,Community Business Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_310,5355.0,Opportunity Fund Northern California,Other
MA,2012,Capital Access Program,CAP,MA_2012_CAP_174,25000.0,Mutual Federal Savings,Bank
MI,2016,CAP Program,CAP,MI_2016_CAP_89,24554.23,Hillsdale County National Bank,Bank
NC,2015,North Carolina Capital Access Program,CAP,NC_2015_CAP_20,15000.0,The Support Center,Other
AL,2013,Alabama Loan Guarantee Program,Loan Guarantee,AL_2013_LGP_21,860000.0,Alamerica Bank,Bank
MI,2014,CAP Program,CAP,MI_2014_CAP_115,20000.0,Chemical Bank,Bank
MA,2012,MBDC Loan Participation,Loan Participation,MA_2012_LPP_8,300000.0,Massachusetts Business Development Corporation (MBDC),Other
CO,2016,Colorado Cash Collateral Support Program,Collateral Support,CO_2016_CSP_29,850000.0,Guaranty Bank & Trust Company,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_517,17916.09,Opportunity Fund Northern California,Other
MA,2016,Capital Access Program,CAP,MA_2016_CAP_72,20000.0,Seamens Bank,Bank
WV,2016,Seed Capital Co-investment Fund,Venture Capital,WV_2016_VCP_8,500000.0,,
AZ,2016,Arizona Expansion Fund,Loan Participation,AZ_2016_LPP_2,400000.0,The Bank of Tucson,Bank
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_42,490000.0,Heritage Family Credit Union,Credit Union
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_2032,30000.0,Pacific Premier Bank,Bank
MI,2013,CAP Program,CAP,MI_2013_CAP_99,175000.0,Huntington National Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_683,21000.0,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_365,15000.0,ACCION San Diego,Other
PA,2014,Pennsylvania Community Development Bank Program,Loan Participation,PA_2014_LPP_23,215000.0,The Progress Fund,Other
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_64,6000.0,"Westminster Economic Development Initiative, Inc.",Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_857,4388.71,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_666,6344.16,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_239,7200.0,ACCION San Diego,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_340,25000.0,TMC Development Working Solutions,Other
MI,2015,CAP Program,CAP,MI_2015_CAP_58,45000.0,Chemical Bank,Bank
NC,2016,North Carolina Loan Participation Program,Loan Participation,NC_2016_LPP_51,1761500.0,NewBridge Bank,Bank
NH,2012,Capital Access Program,CAP,NH_2012_CAP_38,50000.0,Merrimack County Savings Bank,Bank
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_177,200000.0,Pacific Enterprise Bank,Bank
NY,2016,New York Capital Access Program,CAP,NY_2016_CAP_95,3000.0,"Center for Community Development for New Americans, Inc.",Other
WV,2013,Subordinated Debt Program,Loan Participation,WV_2013_LPP_6,40000.0,"Natural Capital Investment Fund, Inc.",Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_103,19316.43,ACCION San Diego,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_562,2576.0,Opportunity Fund Northern California,Other
GA,2013,Georgia Small Business Credit Guarantee Program,Loan Guarantee,GA_2013_LGP_2,300000.0,Trade Credit Guaranty Corporation (TCGC),Other
OR,2016,Credit Enhancement Fund,Loan Guarantee,OR_2016_LGP_2,40000.0,Bank of the Pacific,Bank
HI,2015,HSDC Venture Capital Investment Program,Venture Capital,HI_2015_VCP_27,20000.0,,
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1283,50000.0,Pacific Premier Bank,Bank
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_920,125000.0,Murphy Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1749,21000.0,Opportunity Fund Northern California,Other
CA,2011,California Capital Access Program (CalCAP),CAP,CA_2011_CAP_268,750.0,Opportunity Fund Northern California,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_922,1000000.0,Plaza Bank,Bank
CO,2016,Colorado Cash Collateral Support Program,Collateral Support,CO_2016_CSP_30,129272.0,First Southwest Bank,Bank
VT,2012,Small Business Participation Program,Loan Participation,VT_2012_LPP_52,267000.0,The National Bank of Middlebury,Bank
NC,2013,North Carolina Loan Participation Program,Loan Participation,NC_2013_LPP_23,1750000.0,Carolina Trust Bank,Bank
NY,2012,New York Capital Access Program,CAP,NY_2012_CAP_47,15000.0,Renaissance Economic Development Corporation,Other
NY,2015,New York Capital Access Program,CAP,NY_2015_CAP_11,51750.0,Washington Heights and Inwood Development Corporation,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1155,100000.0,Pacific Premier Bank,Bank
MI,2015,CAP Program,CAP,MI_2015_CAP_26,15000.0,Lake-Osceola State Bank,Bank
OH,2015,Small Business Collateral Enhancement,Collateral Support,OH_2015_CSP_65,575000.0,Fifth Third Bank,Bank
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1999,11432.0,Fresno Community Development Financial Institution,Other
CA,2012,California Capital Access Program (CalCAP),CAP,CA_2012_CAP_45,3575.0,Opportunity Fund Northern California,Other
NY,2015,Innovate New York Fund,Venture Capital,NY_2015_VCP_39,320000.0,,
MA,2015,Capital Access Program,CAP,MA_2015_CAP_181,12078.14,Seamens Bank,Bank
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_1088,1533.2,Opportunity Fund Northern California,Other
CA,2016,California Capital Access Program (CalCAP),CAP,CA_2016_CAP_1740,21198.0,Opportunity Fund Northern California,Other
CA,2014,California Capital Access Program (CalCAP),CAP,CA_2014_CAP_384,11760.0,Opportunity Fund Northern California,Other
CA,2013,California Capital Access Program (CalCAP),CAP,CA_2013_CAP_553,7875.0,Opportunity Fund Northern California,Other
NC,2014,North Carolina Loan Participation Program,Loan Participation,NC_2014_LPP_56,650000.0,Yadkin Bank,Bank
MN,2016,Capital Access Program,CAP,MN_2016_CAP_19,25000.0,Metropolitan Consortium of Community Developers,Other
CA,2015,California Capital Access Program (CalCAP),CAP,CA_2015_CAP_1546,9906.89,Opportunity Fund Northern California,Other
AZ,2015,Arizona Expansion Fund,Loan Participation,AZ_2015_LPP_6,189500.0,ACCION New Mexico - Arizona - Colorado,Other
NC,2013,North Carolina Loan Participation Program,Loan Participation,NC_2013_LPP_24,2100000.0,North State Bank,Bank
CA,2015,California Collateral Support Program (CalCSP),Collateral Support,CA_2015_CSP_8,158000.0,Fresno Community Development Financial Institution,Other
OH,2013,Ohio Capital Access Program,CAP,OH_2013_CAP_10,25000.0,Huntington National Bank,Bank
NC,2014,North Carolina Capital Access Program,CAP,NC_2014_CAP_1,42500.0,First-Citizens Bank & Trust Company,Bank
