animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A583103,DOG,GOLD,,SETTER/RETRIEVE,498060.0,3Y,3 YEARS,L16-044343,LIC ALTERED,
A524975,DOG,BLACK,WHITE,TOY,439775.0,7Y,7 YEARS,L15-052093,LIC SR,FAIRLEIGH
A604027,DOG,BROWN,,MASTIFF,518912.0,2Y,2 YEARS,990000000530263,MICROCHIP,
A580385,DOG,BLACK,BROWN,POINTER,495337.0,3Y,3 YEARS,L17-023448,LIC ALTERED,
A630626,DOG,WHITE,BLACK,MASTIFF,545259.0,1Y 2M,1 YEAR 2 MONTHS,L17-009104,LIC ALTERED,MAS
A631371,DOG,TAN,,TOY,545991.0,10M,10 MONTHS,L17-048459,LIC ALTERED,
A607332,DOG,BROWN,,TOY,522163.0,7Y,7 YEARS,RAB9722168,RABIES CERT,BANFIELD
A552660,DOG,WHITE,WHITE,POODLE,467572.0,3Y,3 YEARS,L15-000464,LIC UNALTERED,
A369971,DOG,RED,,TOY,282448.0,9Y,9 YEARS,D10-048780,LIC UNALTERED,DR JOHNS
A630631,DOG,BLACK,WHITE,TOY,545264.0,2Y,2 YEARS,985113001318323,MICROCHIP ADO,
A604739,DOG,UNKNOWN,,TOY,519588.0,,NO AGE,,,
A570494,CAT,GRAY,WHITE TABB,SHORTHAIR,485438.0,2Y,2 YEARS,RAB0378155,RABIES CERT,BANFIELD
A517788,DOG,TRICOLOR,,POINTER,432562.0,7Y,7 YEARS,L15-044449,LIC ALTERED,
A551671,DOG,BLACK,WHITE,TERRIER,466573.0,,NO AGE,L15-041082,LIC ALTERED,
A607296,DOG,BLACK,WHITE,SPITZ,522127.0,1Y 6M,1 YEAR 6 MONTHS,RAB9722186,RABIES CERT,BANFIELD
A605462,CAT,CALICO,MUTED,SHORTHAIR,520311.0,2Y,2 YEARS,,,
A587855,CAT,TORTIE,,LONGHAIR,502807.0,3Y,3 YEARS,L16-048191,LIC ALTERED,KHS
A602427,CAT,UNKNOWN,,SHORTHAIR,517327.0,,NO AGE,,,
A608714,CAT,UNKNOWN,,LONGHAIR,523549.0,,NO AGE,,,
A560627,DOG,WHITE,,POODLE,475541.0,,NO AGE,104458,RAB VAC CERT.,GOOSECREEK
A571224,DOG,BLACK,TAN,MASTIFF,486167.0,3Y,3 YEARS,L15-028268,LIC ALTERED,AUDUBON
A593338,DOG,WHITE,,POODLE,508261.0,4Y,4 YEARS,L17-017233,LIC ALTERED,
A560670,CAT,BRN TABBY,,SHORTHAIR,475585.0,12Y,12 YEARS,,,
A491725,DOG,CREAM,,TOY,406334.0,9Y,9 YEARS,L15-002294,LIC 3Y,
A587010,DOG,BROWN,,TOY,501967.0,2Y,2 YEARS,L16-003514,LIC ALTERED,SNIP
A563712,CAT,BRN TABBY,,SHORTHAIR,478638.0,,NO AGE,982000363916473,MICROCHIP,
A585294,DOG,BLACK,BROWN,SHEPHERD,500250.0,,NO AGE,L16-040450,LIC UNALTERED,SNIP
A576822,CAT,BLACK,,SHORTHAIR,491771.0,2Y,2 YEARS,U15-005292,RABIES CERT,
A552078,DOG,TAN,,SPITZ,466986.0,3Y,3 YEARS,L15-0017VOID33,LIC ALTERED,
A613953,DOG,TRICOLOR,,TOY,528708.0,15Y,15 YEARS,L17-017047,LIC ALTERED,
A617035,DOG,TAN,WHITE,SHEPHERD,531791.0,,NO AGE,R17-0632,RAB VAC CERT.,MAS
A608096,CAT,BRN TABBY,,SHORTHAIR,522930.0,2Y,2 YEARS,,,
A587360,DOG,BLACK,BROWN,SETTER/RETRIEVE,502317.0,7Y,7 YEARS,0A12417B04,MICROCHIP,
A556827,CAT,BLACK,WHITE,SHORTHAIR,471740.0,3Y,3 YEARS,,,
A553991,DOG,BLUE MERLE,,COLLIE,468905.0,3Y,3 YEARS,L16-036227,LIC UNALTERED,
A587512,DOG,CHOCOLATE,,SPANIEL,502469.0,7Y,7 YEARS,L16-038330,LIC ALTERED,
A581967,CAT,WHITE,GRAY,SHORTHAIR,496924.0,2Y,2 YEARS,L15-039138,LIC ALTERED,KHS
A611987,DOG,TAN,,MASTIFF,526770.0,3Y,3 YEARS,L17-044361,LIC ALTERED,LMAS
A565442,DOG,TAN,,TOY,480373.0,3Y,3 YEARS,,,
A534183,DOG,BLACK,WHITE,MASTIFF,449024.0,4Y,4 YEARS,,,
A612910,CAT,UNKNOWN,,SHORTHAIR,527676.0,,NO AGE,,,
A553203,DOG,WHITE,BROWN,TERRIER,468117.0,14Y,14 YEARS,L16-013525,LIC ALTERED,AUDUBON
A556831,DOG,WHITE,BLACK,POINTER,471744.0,,NO AGE,,,
A571764,CAT,WHITE,,SHORTHAIR,486707.0,,NO AGE,L15-019256,LIC ALTERED,KHS
A375548,DOG,SILVER,,POODLE,288120.0,9Y,9 YEARS,3Y12-006949,LIC 3Y,JEFF
A552773,DOG,BLUE MERLE,,COLLIE,467685.0,3Y,3 YEARS,982000364047424,MICROCHIP,
A598901,DOG,BLUE,,MASTIFF,513815.0,4Y,4 YEARS,RAB9353825,RABIES CERT,BANFIELD
A559128,DOG,GOLD,,SETTER/RETRIEVE,474048.0,9Y,9 YEARS,L17-050232,LIC ALTERED,
A594367,CAT,ORANGE,,LONGHAIR,509290.0,3Y,3 YEARS,L16-057332,LIC ALTERED,FEGENBUSH
A556424,DOG,BROWN,,SETTER/RETRIEVE,471337.0,4Y,4 YEARS,L17-011670,LIC SR,
A612051,CAT,TRICOLOR,,LONGHAIR,526834.0,7Y,7 YEARS,L17-040867,LIC ALTERED,DIXIE
A630687,CAT,BROWN,,SHORTHAIR,545320.0,1Y 2M,1 YEAR 2 MONTHS,L17-014212,LIC ALTERED,
A559950,DOG,BROWN,WHITE,MASTIFF,474866.0,3Y,3 YEARS,U15-002628,RABIES CERT,
A353536,DOG,BLACK,WHITE,TOY,66318.0,12Y,12 YEARS,D09-032473,LIC UNALTERED,DIXIE
A591821,DOG,,,COLLIE,506737.0,3Y,3 YEARS,L16-028341,LIC 3Y,
A623945,DOG,TAN,,TOY,538666.0,3Y,3 YEARS,L17-014751,LIC ALTERED,
A522771,CAT,BLACK,,LONGHAIR,437562.0,,NO AGE,L17-039964,LIC ALTERED,
A600037,DOG,BROWN,,MASTIFF,514941.0,5Y,5 YEARS,L16-013913,LIC ALTERED,AUDUBON
A596040,DOG,BROWN,,TOY,510956.0,8Y,8 YEARS,L16-014129,LIC SR,
A537879,DOG,WHITE,,TERRIER,452743.0,3Y,3 YEARS,L14-023486,LIC ALTERED,
A605749,DOG,BROWN,BLACK,SHEPHERD,520598.0,,NO AGE,L16-030752,LIC ALTERED,BARDSTOWN
A609750,DOG,RED,WHITE,SHEPHERD,524584.0,6Y,6 YEARS,050523089,MICROCHIP,
A605773,CAT,CALICO,,SHORTHAIR,520622.0,3Y,3 YEARS,RAB45968,RAB VAC CERT.,SENECA
A604483,CAT,GRAY TABBY,,SHORTHAIR,519331.0,1Y 7M,1 YEAR 7 MONTHS,U16-46292,RAB VAC CERT.,
A567542,DOG,BR BRINDLE,,MASTIFF,482481.0,7Y,7 YEARS,L17-054100,LIC ALTERED,
A570895,DOG,UNKNOWN,,,485838.0,,NO AGE,982000364861933,MICROCHIP,
A562740,DOG,BLACK,TAN,TERRIER,477665.0,,NO AGE,L15-053639,LIC UNALTERED,DR JOHNS
A620756,DOG,ORANGE,,MIX,535480.0,8Y,8 YEARS,L17-028071,LIC 3Y,
A609879,CAT,TORTIE,,SHORTHAIR,524713.0,1Y 6M,1 YEAR 6 MONTHS,,,
A553400,CAT,BUFF+WHITE,,LONGHAIR,468314.0,,NO AGE,RAB-16033,RAB VAC CERT.,HIGHLANDS
A630830,CAT,ORANGE,,SHORTHAIR,545463.0,6M,6 MONTHS,985113001064184,MICROCHIP ADO,MAS
A463943,DOG,WHITE,BL BRINDLE,MASTIFF,378186.0,6Y,6 YEARS,L16-048767,LIC UNALTERED,ANIMALDOC
A579326,DOG,RED MERLE,,TOY,494278.0,7Y,7 YEARS,L16-047294,LIC ALTERED,
A526741,DOG,WHITE,YELLOW,POINTER,441544.0,4Y,4 YEARS,L17-018161,LIC ALTERED,
A549492,DOG,BR BRINDLE,,MASTIFF,464386.0,8Y,8 YEARS,L14-005470,LIC ALTERED,
A605448,DOG,BROWN,,TOY,520297.0,9Y,9 YEARS,R16-5832,RABIES CERT,MAS
A575297,DOG,TRICOLOR,,TERRIER,490244.0,3Y,3 YEARS,,,
A551699,DOG,TAN,WHITE,HOUND,466601.0,4Y,4 YEARS,L17-030062,LIC ALTERED,SNIP
A556224,DOG,RED,,,471138.0,,NO AGE,L15-051467,LIC ALTERED,
A576443,CAT,BRN TABBY,,SHORTHAIR,491392.0,14Y,14 YEARS,L17-008418,LIC ALTERED,
A603576,CAT,BLK TABBY,,SHORTHAIR,518481.0,1Y 9M,1 YEAR 9 MONTHS,RAB9573817,RABIES CERT,BANFIELD
A622055,CAT,BROWN,BLACK,SHORTHAIR,536779.0,2Y,2 YEARS,,,
A562165,DOG,TAN,,SHEPHERD,477093.0,15Y,15 YEARS,L15-031381,LIC 3Y,AUDUBON
A441632,DOG,BROWN,WHITE,MASTIFF,355514.0,7Y,7 YEARS,985121011333884,MICROCHIP RTO,
A585311,CAT,BLACK,WHITE,SHORTHAIR,500267.0,3Y,3 YEARS,985112006875355,MICROCHIP ADO,
A601580,DOG,UNKNOWN,,SHEPHERD,516491.0,,NO AGE,,,
A633166,CAT,ORANGE,,SHORTHAIR,547791.0,7Y,7 YEARS,U17-47485,RAB VAC CERT.,
A606762,DOG,YELLOW,GOLD,SETTER/RETRIEVE,521616.0,1Y 6M,1 YEAR 6 MONTHS,L16-044501,LIC UNALTERED,
A591459,DOG,BROWN,WHITE,TERRIER,506372.0,5Y,5 YEARS,R16-3064,RAB VAC CERT.,MAS
A600682,DOG,WHITE,,TOY,515590.0,13Y,13 YEARS,L16-031532,LIC ALTERED,
A617153,DOG,RED,,MASTIFF,531909.0,7Y,7 YEARS,L17-051401,LIC UNALTERED,
A558258,DOG,BROWN,TAN,TOY,473176.0,9Y,9 YEARS,L15-025896,LIC ALTERED,BCAH
A555633,DOG,BLACK,,SETTER/RETRIEVE,470545.0,,NO AGE,L15-057191,LIC ALTERED,
A575531,CAT,BLUE,,SHORTHAIR,490478.0,2Y,2 YEARS,985112006508987,MICROCHIP ADO,
A600028,DOG,BLACK,,SETTER/RETRIEVE,514932.0,1Y 8M,1 YEAR 8 MONTHS,L16-007447,LIC ALTERED,KHS
A465411,DOG,TAN,,TOY,379674.0,8Y,8 YEARS,U14-005251,RABIES CERT,
A550196,CAT,WHITE,BLACK,SHORTHAIR,465091.0,,NO AGE,982000357851109,MICROCHIP,
A603970,DOG,BLACK,,MIX,518876.0,4Y,4 YEARS,L17-001864,LIC ALTERED,
A577038,DOG,BROWN,WHITE,HOUND,491987.0,3Y,3 YEARS,58247,RAB VAC CERT.,GIMES WOOD
A552077,DOG,BLACK,,SETTER/RETRIEVE,466985.0,,NO AGE,L16-028429,LIC ALTERED,BARDSTOWN
A341458,DOG,BLACK,,SETTER/RETRIEVE,102276.0,10Y,10 YEARS,D10-014557,LIC ALTERED,GAILOR
A609276,CAT,BLACK,WHITE,SHORTHAIR,524110.0,2Y,2 YEARS,L16-012694,LIC ALTERED,AUDUBON
A554616,BIRD,TRICOLOR,WHITE,FOWL,469533.0,4Y,4 YEARS,,,
A625108,DOG,UNKNOWN,,COLLIE,539842.0,,NO AGE,,,
A563595,CAT,BLACK,,LONGHAIR,478521.0,,NO AGE,U15-003295,RABIES CERT,
A598532,CAT,TORTIE,,SHORTHAIR,513450.0,,NO AGE,L17-000523,LIC MULTIPLE,
A604886,CAT,GRAY TABBY,,SHORTHAIR,519735.0,1Y 3M,1 YEAR 3 MONTHS,985113000788355,MICROCHIP ADO,
A570517,DOG,BLACK,WHITE,SPITZ,485461.0,2Y,2 YEARS,U15-003784,RABIES CERT,
A577453,CAT,BLACK,,SHORTHAIR,492404.0,2Y,2 YEARS,L15-065022,LIC ALTERED,KHS
A177274,DOG,WHITE,SOLID,TOY,112329.0,15Y,15 YEARS,D11-044770,LIC ALTERED,
A238592,DOG,WHITE,BROWN,TOY,255452.0,13Y,13 YEARS,D10-072837,LIC ALTERED,E LOU
A623767,DOG,BROWN,,TOY,538495.0,2Y,2 YEARS,L17-034064,LIC UNALTERED,
A561830,CAT,BLACK,WHITE,SHORTHAIR,476754.0,7Y,7 YEARS,985112005217052,MICROCHIP ADO,
A390593,CAT,BRN TABBY,WHITE,SHORTHAIR,303376.0,,NO AGE,C10-060112,LIC ALTERED,MAS
A555660,DOG,BLACK,BR BRINDLE,MASTIFF,470572.0,3Y,3 YEARS,0A1159394D,MICROCHIP,
A194691,DOG,TRICOLOR,,COLLIE,245677.0,15Y,15 YEARS,D05-038055,LIC ALTERED,
A597283,DOG,BLACK,BROWN,TOY,512193.0,,NO AGE,,,
A595881,DOG,CHOCOLATE,,SETTER/RETRIEVE,510802.0,2Y,2 YEARS,L16-001673,LIC ALTERED,
A575865,CAT,LYNX PT,,SHORTHAIR,490813.0,8Y,8 YEARS,,,
A568693,DOG,RED,WHITE,MASTIFF,483634.0,14Y,14 YEARS,L16-003682,LIC ALTERED,
A558211,DOG,BROWN,WHITE,TOY,473129.0,5Y,5 YEARS,L15-011984,LIC ALTERED,
A582306,DOG,BLACK,,MASTIFF,497263.0,,NO AGE,L15-051156,LIC ALTERED,
A557579,DOG,BLACK,WHITE,HOUND,472494.0,10Y,10 YEARS,U15-00182,RAB VAC CERT.,MAS
A596188,DOG,BLACK,,TOY,511104.0,4Y,4 YEARS,982000402489030,MICROCHIP,
A579917,DOG,TAN,BLACK,TOY,494869.0,5Y,5 YEARS,L16-035019,LIC ALTERED,
A581372,DOG,BLACK,,MIX,496328.0,2Y,2 YEARS,L15-055847,LIC ALTERED,
A632572,DOG,GOLD,,SETTER/RETRIEVE,547201.0,10Y,10 YEARS,985112006611518,MICROCHIP,
A591844,CAT,BLACK,,SHORTHAIR,506760.0,4Y,4 YEARS,L16-045471,LIC ALTERED,
A627384,DOG,BR BRINDLE,,TOY,542056.0,5Y,5 YEARS,L17-000042,LIC 3Y,
A561296,DOG,WHITE,,TERRIER,476216.0,8Y,8 YEARS,L16-023953,LIC ALTERED,STONYBROOK
A024879,CAT,CALICO,,SHORTHAIR,187302.0,19Y,19 YEARS,C09-035427,LIC ALTERED,WEST END
A589724,DOG,TAN,BLACK,SHEPHERD,504643.0,6Y,6 YEARS,OA120A3400,MICROCHIP,
A561711,DOG,BLACK,WHITE,HOUND,476635.0,3Y,3 YEARS,L15-003494,LIC ALTERED,
A373492,DOG,RED,,SPITZ,286035.0,10Y,10 YEARS,D10-008297,LIC ALTERED,MAS
A559568,DOG,BLACK,,SETTER/RETRIEVE,474486.0,10Y,10 YEARS,U15-002057,RABIES CERT,
A430182,DOG,WHITE,BROWN,TOY,343817.0,9Y,9 YEARS,L15-016475,LIC ALTERED,
A611158,DOG,BLACK,,TOY,525952.0,5Y,5 YEARS,L16-017808,LIC ALTERED,
A566119,CAT,BLACK,,SHORTHAIR,481053.0,9Y,9 YEARS,L15-004864,LIC ALTERED,
A581052,DOG,CHOCOLATE,,SETTER/RETRIEVE,496008.0,2Y,2 YEARS,L15-070671,LIC SR,
A629951,DOG,BLACK,WHITE,SPITZ,544582.0,9Y,9 YEARS,L17-005456,LIC ALTERED,
A616505,DOG,BLACK,BROWN,TERRIER,531258.0,,NO AGE,,,
A014205,DOG,TRICOLOR,,HOUND,64211.0,19Y,19 YEARS,D08-047397,LIC ALTERED,CHEROKEE
A547549,CAT,ORE,,SHORTHAIR,462428.0,6Y,6 YEARS,L17-010822,LIC SR,
A567254,CAT,GRAY,,SHORTHAIR,482192.0,3Y,3 YEARS,L15-017987,LIC ALTERED,
A630665,DOG,UNKNOWN,,HOUND,545298.0,,NO AGE,,,
A633397,DOG,WHITE,BROWN,MASTIFF,548022.0,1Y,1 YEAR,,,
A301235,DOG,CHOCOLATE,,SETTER/RETRIEVE,18725.0,5Y,5 YEARS,D12-023413,LIC ALTERED,ST MATTHEW
A601193,CAT,BRN TABBY,,SHORTHAIR,516102.0,9Y,9 YEARS,L17-032259,LIC ALTERED,
A593615,DOG,YELLOW,,SETTER/RETRIEVE,508540.0,3Y,3 YEARS,L16-040492,LIC ALTERED,
A550499,DOG,GOLD,,SETTER/RETRIEVE,465394.0,6Y,6 YEARS,L16-044088,LIC ALTERED,
A602469,DOG,TAN,WHITE,HOUND,517370.0,3Y,3 YEARS,L16-006151,LIC ALTERED,LMAS
A612332,CAT,ORANGE,,SHORTHAIR,527108.0,,NO AGE,L17-027795,LIC ALTERED,
A570753,CAT,BLACK,BROWN,SHORTHAIR,485696.0,13Y,13 YEARS,L15-053013,LIC SR,WESTPORT
A559840,CAT,BLACK,WHITE,SHORTHAIR,474757.0,3Y,3 YEARS,U15-002472,RABIES CERT,
A448863,DOG,WHITE,TAN,SETTER/RETRIEVE,362878.0,6Y,6 YEARS,D14-058495,LIC ALTERED,GRIMES
A591314,DOG,TAN,,HOUND,506232.0,4Y,4 YEARS,L16-005578,LIC ALTERED,MAS
A591910,DOG,BLACK,,HOUND,506826.0,8Y,8 YEARS,RAB8936053,RABIES CERT,BANFIELD
A596645,DOG,GOLD,,SETTER/RETRIEVE,511570.0,2Y,2 YEARS,L16-059574,LIC UNALTERED,JEFFERSON
A620289,CAT,BRN TABBY,WHITE,LONGHAIR,535018.0,2Y,2 YEARS,,,
A626349,CAT,GRAY TABBY,,SHORTHAIR,541081.0,10M,10 MONTHS,U17-009556,RABIES CERT,
A623632,CAT,GRAY,,SHORTHAIR,538361.0,6M,6 MONTHS,,,
A567965,DOG,UNKNOWN,,,482905.0,,NO AGE,L15-057553,LIC ALTERED,
A550796,DOG,WHITE,,COLLIE,465691.0,6Y,6 YEARS,L14-039568,LIC ALTERED,EASTPOINT
A570055,DOG,BLUE,TAN,MASTIFF,484998.0,2Y,2 YEARS,985112006052010,MICROCHIP ADO,
A555611,DOG,TAN,,SETTER/RETRIEVE,470523.0,4Y,4 YEARS,L17-036830,LIC ALTERED,
A606688,DOG,WHITE,BLACK,MASTIFF,521542.0,11Y,11 YEARS,,,
A630745,CAT,BLACK,WHITE,SHORTHAIR,545378.0,9M,9 MONTHS,,,
A408215,DOG,BROWN,,HOUND,321376.0,8Y,8 YEARS,L15-042858,LIC UNALTERED,
A586851,DOG,BLACK,,MASTIFF,501805.0,2Y,2 YEARS,L16-049470,LIC UNALTERED,
A609030,CAT,GRAY,,LONGHAIR,523865.0,6Y,6 YEARS,985113000787670,MICROCHIP ADO,
A578583,DOG,TRICOLOR,,HOUND,493535.0,3Y,3 YEARS,U15-005590,RABIES CERT,
A593918,DOG,UNKNOWN,,MASTIFF,508845.0,,NO AGE,,,
A566115,DOG,GOLD,TAN,SETTER/RETRIEVE,481049.0,3Y,3 YEARS,L16-038263,LIC ALTERED,
A596450,DOG,BLACK,,TOY,511372.0,,NO AGE,L16-010129,LIC ALTERED,KHS
A558118,CAT,TORTIE,,SHORTHAIR,473036.0,16Y,16 YEARS,,,
A581488,DOG,BLACK,,SETTER/RETRIEVE,496444.0,,NO AGE,L16-042705,LIC ALTERED,
A614436,DOG,BROWN,WHITE,MASTIFF,529185.0,6Y,6 YEARS,L17-012266,LIC ALTERED,LMAS
A609959,CAT,GRAY TABBY,,SHORTHAIR,524794.0,1Y 11M,1 YEAR 11 MONTHS,L17-013068,LIC ALTERED,LMAS
A558024,DOG,RED,,SETTER/RETRIEVE,472940.0,,NO AGE,104394,RAB VAC CERT.,GOOSECREEK
A590728,DOG,WHITE,LIVER,SETTER/RETRIEVE,505645.0,8Y,8 YEARS,985112006966589,MICROCHIP,
A576548,CAT,UNKNOWN,,SHORTHAIR,491497.0,,NO AGE,,,
A615409,DOG,WHITE,WHITE,TOY,530154.0,8Y,8 YEARS,,,
A561772,DOG,BLACK,TAN,TOY,476696.0,3Y,3 YEARS,985112004063538,MICROCHIP,
A551381,DOG,CHOCOLATE,,SETTER/RETRIEVE,466282.0,3Y,3 YEARS,L17-038552,LIC ALTERED,
A579711,CAT,GRAY,,SHORTHAIR,494663.0,9Y,9 YEARS,,,
