animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A339543,CAT,ORANGE,,SHORTHAIR,105433.0,12Y,12 YEARS,C12-01718,LIC SR,GAILOR
A596727,DOG,TRICOLOR,,TERRIER,511652.0,7Y,7 YEARS,L16-015025,LIC ALTERED,BARBOUR
A576434,DOG,BLACK,,SETTER/RETRIEVE,491383.0,5Y,5 YEARS,,,
A577062,DOG,BLACK,,TERRIER,492011.0,3Y,3 YEARS,L16-043834,LIC ALTERED,
A604334,DOG,BLACK,,TOY,519189.0,9Y,9 YEARS,L16-017645,LIC ALTERED,
A598068,DOG,BLACK,,SETTER/RETRIEVE,512988.0,1Y 11M,1 YEAR 11 MONTHS,L17-019539,LIC ALTERED,
A444802,DOG,YELLOW,,TOY,358740.0,7Y,7 YEARS,L14-030988,LIC ALTERED,
A619387,DOG,BL BRINDLE,,MASTIFF,534112.0,10Y,10 YEARS,L17-034959,LIC ALTERED,GOOSE CREE
A560763,DOG,BLACK,BROWN,HOUND,475683.0,5Y,5 YEARS,985112005220530,MICROCHIP ADO,MAS
A590801,DOG,UNKNOWN,,TOY,505718.0,,NO AGE,,,
A568544,DOG,BLACK,WHITE,COLLIE,483485.0,,NO AGE,L17-054050,LIC ALTERED,
A631915,CAT,WHITE,BLACK,SHORTHAIR,546538.0,1Y 1M,1 YEAR 1 MONTH,,,
A558157,DOG,TRICOLOR,,COLLIE,473075.0,3Y,3 YEARS,985112004470463,MICROCHIP,
A517016,CAT,WHITE,BLACK,SHORTHAIR,431787.0,8Y,8 YEARS,L14-012444,LIC ALTERED,MAS
A598604,DOG,BROWN,,TOY,513518.0,2Y,2 YEARS,L17-010571,LIC ALTERED,
A619885,DOG,TAN,WHITE,COLLIE,534613.0,1Y 5M,1 YEAR 5 MONTHS,L16-051094,LIC ALTERED,
A585480,DOG,BLACK,,TOY,500427.0,5Y,5 YEARS,L16-028544,LIC ALTERED,
A585308,DOG,WHITE,TAN,TOY,500264.0,2Y,2 YEARS,L176-034416,LIC ALTERED,SHIVELY
A582156,DOG,,,SPANIEL,497113.0,,NO AGE,L15-052660,LIC 3Y,
A531957,CAT,TORTIE,,SHORTHAIR,446787.0,3Y,3 YEARS,L14-013238,LIC ALTERED,MAS
A575870,CAT,UNKNOWN,,LONGHAIR,490818.0,,NO AGE,,,
A628207,DOG,BLACK,WHITE,SETTER/RETRIEVE,542882.0,6M,6 MONTHS,L17-009971,LIC ALTERED,LMAS
A558839,DOG,APRICOT,,POODLE,473757.0,5Y,5 YEARS,L17-040240,LIC ALTERED,AUDUBON
A584379,DOG,WHITE,BROWN,SHEPHERD,499338.0,12Y,12 YEARS,,,
A584667,DOG,BLUE MERLE,,COLLIE,499623.0,8Y,8 YEARS,L16-055146,LIC ALTERED,
A591947,DOG,YELLOW,WHITE,MASTIFF,506861.0,3Y,3 YEARS,,,
A526248,CAT,ORANGE,,SHORTHAIR,441051.0,7Y,7 YEARS,R17-5579,RAB VAC CERT.,LMAS
A609953,DOG,BROWN,WHITE,SPITZ,524788.0,3Y,3 YEARS,985113001043926,MICROCHIP,
A606120,DOG,TAN,,COLLIE,520971.0,4Y,4 YEARS,L16-009289,LIC ALTERED,
A604505,DOG,BLACK,,HOUND,519353.0,2Y,2 YEARS,L16-030630,LIC ALTERED,BARDSTOWN
A287569,DOG,WHITE,,TOY,254797.0,,NO AGE,L17-035919,LIC ALTERED,
A567223,DOG,BLACK,,TERRIER,482161.0,8Y,8 YEARS,L17-007320,LIC ALTERED,
A598942,CAT,ORANGE,,SHORTHAIR,513856.0,14Y,14 YEARS,L16-046103,LIC ALTERED,
A570679,DOG,RED,,TOY,485622.0,4Y,4 YEARS,LL14-014928,LIC ALTERED,
A581498,DOG,UNKNOWN,,TERRIER,496454.0,,NO AGE,,,
A627655,DOG,WHITE,,TOY,542325.0,,NO AGE,,,
A337554,DOG,WHITE,BLACK,HOUND,131418.0,10Y,10 YEARS,D10-044379,LIC ALTERED,GAILOR
A554749,DOG,BUFF,,MASTIFF,469666.0,4Y,4 YEARS,U15044140,RAB VAC CERT.,SENECA
A559996,DOG,GOLD,,SETTER/RETRIEVE,474912.0,5Y,5 YEARS,L15-032552,LIC 3Y,
A555408,DOG,BLACK,,TOY,470326.0,7Y,7 YEARS,L14-057765,LIC ALTERED,
A630584,CAT,BLACK,WHITE,SHORTHAIR,545217.0,1Y 2M,1 YEAR 2 MONTHS,L17-053134,LIC ALTERED,LMAS
A583628,DOG,BLACK,WHITE,POODLE,498593.0,8Y,8 YEARS,035066013,MICROCHIP,
A561920,DOG,BL BRINDLE,,TOY,476845.0,4Y,4 YEARS,,,
A568962,CAT,BRN TABBY,,SHORTHAIR,483904.0,,NO AGE,,,
A594964,DOG,TAN,WHITE,MASTIFF,509857.0,4Y,4 YEARS,L16-040905,LIC 3Y,
A562513,DOG,TRICOLOR,,TOY,477438.0,10Y,10 YEARS,L15-055226,LIC ALTERED,
A609932,DOG,BLACK,WHITE,MASTIFF,524767.0,3Y,3 YEARS,L17-025145,LIC ALTERED,BARBOUR
A587647,DOG,RED,TAN,COLLIE,502604.0,2Y,2 YEARS,L16-029300,LIC ALTERED,CHEROKEE
A569822,DOG,BLACK,WHITE,SPITZ,484765.0,2Y,2 YEARS,982000362319024,MICROCHIP,
A397113,DOG,BROWN,WHITE,HOUND,310009.0,8Y,8 YEARS,D12-018698,LIC ALTERED,DIXIE
A550829,BIRD,BROWN,WHITE,FOWL,465724.0,,NO AGE,,,
A551183,DOG,BLACK,,SETTER/RETRIEVE,466082.0,5Y,5 YEARS,L15-056398,LIC ALTERED,
A594980,DOG,UNKNOWN,,SETTER/RETRIEVE,509874.0,,NO AGE,,,
A615639,CAT,WHITE,ORANGE,SHORTHAIR,530386.0,2Y,2 YEARS,L17-012357,LIC ALTERED,MAS
A576651,DOG,RED,,TOY,491600.0,2Y,2 YEARS,985112006516201,MICROCHIP ADO,
A619983,CAT,ORG TABBY,WHITE,SHORTHAIR,534712.0,8M,8 MONTHS,L17-028923,LIC ALTERED,LMAS
A537469,DOG,BLACK,WHITE,TOY,452333.0,5Y,5 YEARS,L17-008018,LIC SR,FENWICK
A589068,DOG,BLACK,BROWN,MASTIFF,503986.0,2Y,2 YEARS,L16-070673,LIC ALTERED,HILLVIEW
A617656,DOG,TRICOLOR,,COLLIE,532414.0,6Y,6 YEARS,L16-007958,LIC ALTERED,
A622868,DOG,UNKNOWN,WHITE,COLLIE,537600.0,,NO AGE,,,
A564734,DOG,BLACK,TAN,TOY,479663.0,2Y,2 YEARS,R15-44500,RABIES CERT,
A633279,CAT,BLACK,,LONGHAIR,547904.0,,NO AGE,,,
A598597,CAT,GRAY TABBY,,SHORTHAIR,513511.0,3Y,3 YEARS,L17-010742,LIC ALTERED,
A619943,DOG,BROWN,,COLLIE,534671.0,1Y 1M,1 YEAR 1 MONTH,R0378189,RABIES CERT,BANFIELD
A564976,DOG,CHOCOLATE,,TERRIER,479905.0,6Y,6 YEARS,L17-034945,LIC ALTERED,GOOSE CREE
A592140,CAT,ORANGE,,SHORTHAIR,507057.0,1Y 9M,1 YEAR 9 MONTHS,985112007581272,MICROCHIP ADO,
A305382,DOG,BROWN,,COLLIE,116792.0,12Y,12 YEARS,D13-010654,LIC ALTERED,CHENOWETH
A556170,DOG,RED,,SETTER/RETRIEVE,471084.0,4Y,4 YEARS,L15-026273,LIC ALTERED,
A563790,DOG,BLACK,,TOY,478716.0,14Y,14 YEARS,U15-003381,RABIES CERT,
A197266,DOG,BLUE,,TOY,177684.0,13Y,13 YEARS,D06-020390,LIC UNALTERED,MIDDLETOWN
A629110,DOG,UNKNOWN,,TOY,543749.0,,NO AGE,,,
A588376,CAT,BRN TABBY,WHITE,SHORTHAIR,503297.0,2Y,2 YEARS,985112007086030,MICROCHIP ADO,
A605878,CAT,BLACK,WHITE,SHORTHAIR,520727.0,1Y 4M,1 YEAR 4 MONTHS,R16-3681,RAB VAC CERT.,LMAS
A586995,DOG,WHITE,BLUE MERLE,HOUND,501952.0,4Y,4 YEARS,R16-3154,RAB VAC CERT.,MAS
A613864,CAT,GRAY,WHITE,SHORTHAIR,528619.0,1Y 10M,1 YEAR 10 MONTHS,L16-013287,LIC ALTERED,
A551358,DOG,RED,,TOY,466259.0,5Y,5 YEARS,L16-0558036,LIC ALTERED,DERBY CITY
A622420,CAT,GRAY,BLACK,SHORTHAIR,537145.0,1Y 6M,1 YEAR 6 MONTHS,L17-041587,LIC ALTERED,
A577962,CAT,BRN TABBY,,LONGHAIR,492914.0,2Y,2 YEARS,L15-039198,LIC ALTERED,KHS
A552519,DOG,BLACK,BROWN,POINTER,467428.0,3Y,3 YEARS,U15-000869,RABIES CERT,
A558849,DOG,BROWN,WHITE,COLLIE,473767.0,3Y,3 YEARS,R15-5519,RAB VAC CERT.,MAS
A594024,CAT,ORANGE,,SHORTHAIR,508951.0,9Y,9 YEARS,L16-005120,LIC SR,
A555080,DOG,BLACK,TAN,TOY,469998.0,4Y,4 YEARS,U15-001110,RABIES CERT,
A556405,DOG,CREAM,,SETTER/RETRIEVE,471318.0,6Y,6 YEARS,L14-005796,LIC ALTERED,
A550600,CAT,GRAY,WHITE,LONGHAIR,465495.0,3Y,3 YEARS,L17-044121,LIC SR,
A305839,DOG,RED,,SPITZ,204932.0,11Y,11 YEARS,D10-029567,LIC ALTERED,SHIVELY
A571068,DOG,UNKNOWN,,,486011.0,,NO AGE,L16-016365,LIC ALTERED,
A570841,DOG,BL BRINDLE,,MASTIFF,485784.0,3Y,3 YEARS,L17-028465,REJECT,
A580638,DOG,FAWN,,MASTIFF,495592.0,2Y,2 YEARS,032790845,MICROCHIP,
A553426,DOG,WHITE,,HOUND,468340.0,,NO AGE,L14-058007,LIC ALTERED,
A469774,DOG,BLACK,,TOY,384091.0,6Y,6 YEARS,D14-013556,LIC ALTERED,GRIMES
A630818,DOG,WHITE,BLACK,TOY,545451.0,15Y,15 YEARS,,,
A553218,DOG,RED,RED,SPITZ,468132.0,3Y,3 YEARS,L16-042293,LIC ALTERED,
A611287,DOG,FAWN,,MASTIFF,526071.0,8Y,8 YEARS,L16-022760,LIC ALTERED,
A585869,DOG,WHITE,,HOUND,500824.0,5Y,5 YEARS,L16-029539,LIC ALTERED,
A622255,DOG,CHOCOLATE,,MASTIFF,536979.0,2Y,2 YEARS,R17-1002,RAB VAC CERT.,LMAS
A571064,DOG,UNKNOWN,,,486007.0,,NO AGE,982000364377949,MICROCHIP,
A491738,DOG,BROWN,,SETTER/RETRIEVE,406347.0,5Y,5 YEARS,L15-001368,LIC ALTERED,
A507628,CAT,GRAY,,SHORTHAIR,422338.0,13Y,13 YEARS,L16-002435,LIC SR,
A553260,DOG,BLACK,,TOY,468174.0,5Y,5 YEARS,L15-013022,LIC ALTERED,WESTEND
A594050,DOG,BLACK,,,508975.0,6Y,6 YEARS,L17-018677,LIC ALTERED,
A569113,DOG,YELLOW,WHITE,SETTER/RETRIEVE,484055.0,2Y,2 YEARS,L16-016202,LIC ALTERED,GOOSE CREE
A599179,DOG,TAN,BLACK,POODLE,514086.0,1Y 7M,1 YEAR 7 MONTHS,985112007776771,MICROCHIP ADO,MAS
A577007,DOG,GRAY,,TOY,491956.0,5Y,5 YEARS,L16-033893,LIC ALTERED,ANIMAL DOC
A587640,DOG,BLACK,,SETTER/RETRIEVE,502597.0,,NO AGE,L16-029763,LIC ALTERED,DAVIS
A576515,DOG,TRICOLOR,,COLLIE,491464.0,3Y,3 YEARS,90016400821041,MICROCHIP,
A581585,CAT,UNKNOWN,,LONGHAIR,496541.0,,NO AGE,,,
A624104,CAT,BLACK,,SHORTHAIR,538825.0,8M,8 MONTHS,L17-009549,LIC ALTERED,MAS
A607811,CAT,ORG TABBY,WHITE,SHORTHAIR,522642.0,2Y,2 YEARS,982000405436152,MICROCHIP,CRESCENT
A608075,DOG,BR BRINDLE,,MASTIFF,522909.0,9Y,9 YEARS,L16-013452,LIC SR,
A615117,DOG,WHITE,,MASTIFF,529862.0,5Y,5 YEARS,L17-034660,LIC ALTERED,
A539665,DOG,BLACK,WHITE,MASTIFF,454535.0,3Y,3 YEARS,L16-017516,LIC ALTERED,
A566217,DOG,RED,WHITE,TOY,481152.0,2Y,2 YEARS,985112004964840,MICROCHIP,
A614882,DOG,GOLD,,SETTER/RETRIEVE,529627.0,1Y 9M,1 YEAR 9 MONTHS,L16-007935,LIC ALTERED,
A620567,DOG,TAN,,MASTIFF,535295.0,2Y,2 YEARS,R17-724261,RAB VAC CERT.,BANFIELD
A608983,DOG,TAN,,SHEPHERD,523818.0,2Y,2 YEARS,L16-013099,LIC ALTERED,KHS
A610492,DOG,BLACK,,SETTER/RETRIEVE,525301.0,4Y,4 YEARS,L16-023235,LIC ALTERED,KHS
A604579,DOG,BLACK,WHITE,SETTER/RETRIEVE,519427.0,2Y,2 YEARS,L16-021725,LIC ALTERED,SNIP
A578713,DOG,BROWN,WHITE,TERRIER,493665.0,4Y,4 YEARS,L15-008667,LIC ALTERED,
A555745,DOG,BLACK,,TOY,470657.0,2Y,2 YEARS,L15-038661,LIC ALTERED,SNIP
A587256,DOG,RED,,TERRIER,502213.0,2Y,2 YEARS,U17-0145170,RABIES CERT,BANFIELD
A562732,CAT,SEAL PT,,SHORTHAIR,477657.0,2Y,2 YEARS,985112005216476,MICROCHIP ADO,
A301857,DOG,WHITE,BLACK,TERRIER,255630.0,,NO AGE,D10-001928,LIC UNALTERED,MOORE
A599090,DOG,BLACK,WHITE,TOY,513997.0,12Y,12 YEARS,L17-015457,LIC ALTERED,
A626913,DOG,BLACK,,SETTER/RETRIEVE,541619.0,2Y,2 YEARS,L17-001604,LIC ALTERED,
A577911,DOG,WHITE,BROWN,HOUND,492863.0,2Y,2 YEARS,L15-039110,LIC ALTERED,KHS
A632801,CAT,BRN TABBY,,SHORTHAIR,547425.0,2Y,2 YEARS,L17-083544,LIC SR,
A619576,CAT,BLACK,WHITE,SHORTHAIR,534301.0,1Y 2M,1 YEAR 2 MONTHS,L17-014815,LIC ALTERED,
A593868,DOG,BRN MERLE,WHITE,TOY,508795.0,,NO AGE,,,
A584439,DOG,TAN,WHITE,MASTIFF,499398.0,14Y,14 YEARS,L16-000039,LIC UNALTERED,METRO
A583943,DOG,BROWN,,SHEPHERD,498905.0,6Y,6 YEARS,985121004437940,MICROCHIP,
A576645,DOG,BLACK,WHITE,MASTIFF,491594.0,2Y,2 YEARS,985112006516408,MICROCHIP ADO,
A327302,DOG,BLACK,,SETTER/RETRIEVE,159192.0,14Y,14 YEARS,D10-011704,LIC ALTERED,CHEROKEE
A530114,DOG,TRICOLOR,,SHEPHERD,444934.0,10Y,10 YEARS,L15-009763,LIC ALTERED,PLANTATION
A609748,DOG,BLACK,TAN,HOUND,524582.0,4Y,4 YEARS,L15-073407,LIC ALTERED,KHS
A550978,CAT,TORTIE,,SHORTHAIR,465873.0,17Y,17 YEARS,L14-005802,LIC ALTERED,
A559935,DOG,TAN,WHITE,HOUND,474851.0,15Y,15 YEARS,U16-007842,RABIES CERT,DEF3
A549391,DOG,YELLOW,,SETTER/RETRIEVE,464285.0,3Y,3 YEARS,L14-040987,LIC ALTERED,
A513407,DOG,WHITE,BROWN,SETTER/RETRIEVE,428142.0,5Y,5 YEARS,L15-054718,LIC ALTERED,AUDUBON
A558213,DOG,BLACK,BROWN,TERRIER,473131.0,9Y,9 YEARS,985112005137222,MICROCHIP RTO,
A571576,DOG,YELLOW,,SETTER/RETRIEVE,486519.0,,NO AGE,U15-004007,RABIES CERT,
A575273,CAT,BLACK,WHITE,SHORTHAIR,490220.0,4Y,4 YEARS,L15-022908,LIC ALTERED,MAS
A580695,DOG,BUFF,,POODLE,495649.0,14Y,14 YEARS,L15-054233,LIC ALTERED,CHEROKEE
A508650,DOG,BLACK,WHITE,COLLIE,423368.0,11Y,11 YEARS,L14-027748,LIC ALTERED,
A579566,DOG,BROWN,WHITE,TOY,494518.0,5Y,5 YEARS,,,
A553350,DOG,GRAY,,MIX,468264.0,5Y,5 YEARS,L16-030512,LIC ALTERED,BARDSTOWN
A570262,BIRD,BROWN,WHITE,FOWL,485205.0,2Y,2 YEARS,,,
A602071,DOG,BLACK,BROWN,COLLIE,516985.0,1Y 9M,1 YEAR 9 MONTHS,L16-007457,LIC ALTERED,
A627013,DOG,WHITE,,TERRIER,541703.0,6Y,6 YEARS,L17-035137,LIC 3Y,
A598580,CAT,GRAY TABBY,,SHORTHAIR,513494.0,10Y,10 YEARS,L16-018707,LIC ALTERED,
A338038,DOG,BLACK,,SPANIEL,189579.0,10Y,10 YEARS,D12-024154,LIC ALTERED,ALL AB PET
A563762,DOG,GRAY,WHITE,TOY,478688.0,7Y,7 YEARS,985112004690570,MICROCHIP RTO,
A615101,DOG,WHITE,,SETTER/RETRIEVE,529846.0,10Y,10 YEARS,L17-017494,LIC ALTERED,
A569475,DOG,BLACK,,POODLE,484417.0,6Y,6 YEARS,L17-025079,LIC ALTERED,BARBOUR
A610407,BIRD,ORANGE,YELLOW,DOMESTIC,525216.0,15Y,15 YEARS,,,
A595119,CAT,TORTIE,,SHORTHAIR,510013.0,1Y 10M,1 YEAR 10 MONTHS,L16-005506,LIC ALTERED,MAS
A573973,DOG,BLACK,TAN,TOY,488917.0,,NO AGE,L14-019222,LIC ALTERED,KHS
A601095,DOG,BROWN,,MASTIFF,516004.0,4Y,4 YEARS,L16-050503,LIC ALTERED,MAS
A564293,DOG,BLACK,TAN,TOY,479220.0,5Y,5 YEARS,L16-002641,LIC SR,
A612818,CAT,GRAY,,LONGHAIR,527584.0,1Y 5M,1 YEAR 5 MONTHS,,,
A607464,DOG,TRICOLOR,,HOUND,522295.0,1Y 7M,1 YEAR 7 MONTHS,,,
A445660,DOG,TRICOLOR,,SPITZ,359614.0,9Y,9 YEARS,L17-016782,LIC ALTERED,
A576526,DOG,BLACK,,SETTER/RETRIEVE,491475.0,,NO AGE,L15-060042,LIC ALTERED,KHS
A587551,DOG,BROWN,WHITE,HOUND,502508.0,2Y,2 YEARS,982000406103164,MICROCHIP,
A581163,DOG,BLUE,WHITE,MASTIFF,496119.0,2Y,2 YEARS,985112006925319,MICROCHIP ADO,MAS
A612477,DOG,RED,WHITE,MASTIFF,527241.0,1Y 10M,1 YEAR 10 MONTHS,L17-012299,LIC ALTERED,LMAS
A573628,DOG,RED,BLACK,TOY,488571.0,2Y,2 YEARS,L16-044440,LIC ALTERED,ANIMAL CAR
A592194,DOG,WHITE,BLACK,POINTER,507111.0,2Y,2 YEARS,985112004649480,MICROCHIP,
A624095,DOG,GOLD,,SHEPHERD,538816.0,1Y 3M,1 YEAR 3 MONTHS,L16-007096,LIC ALTERED,
A588039,CAT,CALICO,,SHORTHAIR,502991.0,11Y,11 YEARS,U16-007477,RABIES CERT,
A527497,DOG,WHITE,,MIX,442309.0,,NO AGE,U14-001880,RABIES CERT,
A568800,DOG,TRICOLOR,,HOUND,483742.0,,NO AGE,L15-019385,LIC ALTERED,KHS
A601385,DOG,GRAY,WHITE,TOY,516296.0,7Y,7 YEARS,R16-1296,RABIES CERT,MAS
A571273,DOG,BLACK,BLACK,SPITZ,486216.0,3Y,3 YEARS,L15-053797,LIC ALTERED,
A614469,DOG,TAN,WHITE,TOY,529218.0,9Y,9 YEARS,L17-044295,LIC SR,JOHNSON
A564483,DOG,BROWN,WHITE,TOY,479410.0,5Y,5 YEARS,L15-025643,LIC ALTERED,WESTEND
A620979,DOG,TAN,,SHEPHERD,535701.0,11M,11 MONTHS,L17-025688,LIC ALTERED,LMAS
A610165,BIRD,WHITE,,FOWL,524971.0,,NO AGE,,,
A578169,DOG,BLACK,,SETTER/RETRIEVE,493121.0,9Y,9 YEARS,L16-004347,LIC 3Y,SNIP
A619723,DOG,WHITE,,MASTIFF,534448.0,,NO AGE,,,
A628048,DOG,WHITE,BROWN,TERRIER,542723.0,3Y,3 YEARS,985113001485607,MICROCHIP ADO,
A576841,DOG,BLACK,SILVER,SPITZ,491790.0,2Y,2 YEARS,U15-005313,RABIES CERT,
A579251,DOG,BROWN,WHITE,TOY,494203.0,2Y,2 YEARS,985112006320078,MICROCHIP ADO,
A576526,DOG,BLACK,,SETTER/RETRIEVE,491475.0,,NO AGE,L17-043258,LIC ALTERED,
A552992,DOG,RED,WHITE,TERRIER,467906.0,6Y,6 YEARS,L15-032022,LIC ALTERED,CHEROKEE
A606428,DOG,TRICOLOR,,HOUND,521281.0,,NO AGE,L16-032311,LIC ALTERED,
A602498,DOG,BLACK,,MASTIFF,517399.0,4Y,4 YEARS,L16-006087,LIC ALTERED,BLUE CROSS
A624740,CAT,BRN TABBY,WHITE,LONGHAIR,539473.0,5M,5 MONTHS,,,
A612494,DOG,GRAY,,POODLE,527258.0,2Y,2 YEARS,L17-016519,LIC ALTERED,
A592789,DOG,BR BRINDLE,,MASTIFF,507707.0,3Y,3 YEARS,R16-3070,RAB VAC CERT.,MAS
A614491,DOG,TRICOLOR,,HOUND,529240.0,2Y,2 YEARS,,,
A459973,CAT,BLK TABBY,,SHORTHAIR,374161.0,9Y,9 YEARS,C11-073040,LIC ALTERED,CHEROKEE
A622366,CAT,GRAY,WHITE,SHORTHAIR,537091.0,6Y,6 YEARS,L17-028700,LIC ALTERED,MAS
A559424,DOG,BLACK,,TOY,474342.0,,NO AGE,L15-044866,LIC ALTERED,
A571546,DOG,UNKNOWN,,TOY,486489.0,,NO AGE,L15-061844,LIC UNALTERED,BARDSTOWN
A488632,DOG,BLUE,GOLD,TOY,403220.0,9Y,9 YEARS,D14-042043,LIC UNALTERED,DIXIE
A418389,DOG,WHITE,,SETTER/RETRIEVE,331737.0,8Y,8 YEARS,985121006713203,MICROCHIP RTO,
A596648,DOG,BLACK,,TERRIER,511573.0,7Y,7 YEARS,L17-003968,LIC ALTERED,
A550715,CAT,GRAY,WHITE,SHORTHAIR,465610.0,8Y,8 YEARS,,,
A580506,DOG,RED,,HOUND,495459.0,10Y,10 YEARS,L16-048630,LIC ALTERED,
A460262,DOG,GOLD,,SETTER/RETRIEVE,374454.0,7Y,7 YEARS,L14-060524,LIC ALTERED,CHEROKEE
A592282,DOG,BLACK,,SHEPHERD,507199.0,1Y 11M,1 YEAR 11 MONTHS,L16-039960,LIC ALTERED,
A618665,DOG,TAN,,TOY,533423.0,2Y,2 YEARS,L17-036680,LIC ALTERED,
A485833,CAT,BLACK,BLACK,SHORTHAIR,400388.0,5Y,5 YEARS,L17-083004,LIC ALTERED,
A486368,DOG,BLACK,WHITE,HOUND,400929.0,6Y,6 YEARS,D14-045784,LIC ALTERED,BARBOUR LN
A562350,DOG,RED,,TOY,477278.0,18Y,18 YEARS,U15-003058,RABIES CERT,
A595566,CAT,BRN TABBY,WHITE,SHORTHAIR,510475.0,7Y,7 YEARS,,,
A597727,DOG,BROWN,BLACK,MASTIFF,512640.0,,NO AGE,,,
A629900,DOG,BLACK,WHITE,SETTER/RETRIEVE,544531.0,2Y,2 YEARS,985113001006324,MICROCHIP RTO,
A564283,DOG,TRICOLOR,,HOUND,479209.0,3Y,3 YEARS,L15-062081,LIC UNALTERED,SIMS
A565905,CAT,CALICO,,LONGHAIR,480837.0,4Y,4 YEARS,,,
A624253,DOG,UNKNOWN,,MASTIFF,538975.0,,NO AGE,,,
A566164,DOG,WHITE,BROWN,TOY,481098.0,3Y,3 YEARS,L16-015720,LIC SR,CHEROKEE
A557608,DOG,BROWN,,TERRIER,472523.0,,NO AGE,L14-018766,LIC ALTERED,KHS
A591359,DOG,APRICOT,WHITE,SETTER/RETRIEVE,506277.0,7Y,7 YEARS,L17-019790,LIC ALTERED,
A601090,DOG,WHITE,BROWN,TOY,515999.0,3Y,3 YEARS,L17-030177,LIC ALTERED,
A555307,CAT,BLACK,,SHORTHAIR,470225.0,5Y,5 YEARS,U15-001470,RABIES CERT,
A578713,DOG,BROWN,WHITE,TERRIER,493665.0,4Y,4 YEARS,L16-041940,LIC ALTERED,
A390955,DOG,BLACK,WHITE,POODLE,303742.0,8Y,8 YEARS,D14-013289,LIC SR,FEGENBUSH
A608896,DOG,TAN,WHITE,TOY,523731.0,3Y,3 YEARS,,,
A372702,DOG,BROWN,,TOY,285231.0,11Y,11 YEARS,D11-071080,LIC ALTERED,BARDSTOWN
A119407,DOG,YELLOW,,TERRIER,208514.0,17Y,17 YEARS,D10-081452,LIC SR,BROWNS AC
A561230,DOG,BLUE,,,476150.0,4Y,4 YEARS,L16-056451,LIC ALTERED,
