animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A624384,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A224424,DOG,S,,,2003-12-04 00:00:00,BR,APRICOT,NORMAL,MED,SHELTER,D08-019704,LIC ALTERED,
A608988,DOG,N,1.0,,2016-01-26 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-013100,LIC ALTERED,VET
A355806,DOG,S,1.0,6.0,2007-01-05 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D12-04494,LIC ALTERED,VET
A597805,DOG,N,1.0,,2015-08-22 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A578434,CAT,N,,,2009-01-17 00:00:00,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-020782,LIC ALTERED,HLP IMPORT
A561392,DOG,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A575311,DOG,F,1.0,6.0,2014-04-28 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,985112006516760,MICROCHIP,HOME AGAIN
A550754,DOG,N,9.0,,2006-01-19 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L15-000099,LIC ALTERED,HLP WEB
A593453,DOG,N,1.0,2.0,2015-04-30 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-025015,LIC ALTERED,VET
A559275,DOG,N,2.0,0.0,2013-05-05 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L15-022899,LIC 3Y,COUNTER
A579360,CAT,N,,,2005-03-12 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L15-035519,LIC SR,HLP SCAN
A550875,BIRD,F,0.0,0.0,,W,WHITE,NORMAL,MED,SHELTER,,,
A567562,DOG,S,,,2014-02-15 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L15-011216,LIC ALTERED,HLP SCAN
A097666,CAT,N,0.0,0.0,2000-03-14 00:00:00,B,BLK TABBY,NORMAL,MED,SHELTER,C04-019122,LIC ALTERED,
A599471,DOG,N,,,2016-04-06 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-047791,RABIES CERT,HLP SCAN
A571499,CAT,N,5.0,0.0,2010-09-19 00:00:00,OO,ORG TABBY,NORMAL,MED,SHELTER,U15-44809,RAB VAC CERT.,VET
A607269,DOG,N,,,2010-04-24 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L17-006801,LIC SR,MAIL
A577428,DOG,N,,10.0,2015-02-02 00:00:00,BR,RED,NORMAL,MED,SHELTER,L16-005669,LIC ALTERED,ADOPT
A605370,DOG,F,,,2016-06-04 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB9585074,RABIES CERT,VET
A570493,DOG,N,,,2015-04-12 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-003745,RABIES CERT,HLP IMPORT
A557173,DOG,M,2.0,0.0,2013-04-04 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L16-016674,LIC UNALTERED,COUNTER
A551369,DOG,N,,,2005-01-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L15-055473,LIC ALTERED,HLP SCAN
A562246,DOG,S,0.0,6.0,2014-12-05 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-051861,LIC ALTERED,COUNTER
A578604,DOG,S,,,2012-09-13 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U15-005617,RABIES CERT,HLP IMPORT
A612867,DOG,S,,,2007-01-04 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L17-038005,LIC ALTERED,VET
A298403,DOG,N,7.0,0.0,2000-02-13 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,D10-019866,LIC UNALTERED,
A577472,DOG,S,6.0,,2009-12-03 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-039243,LIC SR,VET
A454011,DOG,N,0.0,0.0,,OO,BROWN,NORMAL,LARGE,SHELTER,D12-012477,LIC ALTERED,VET
A599616,DOG,F,,,2016-07-27 00:00:00,OO,GOLD,NORMAL,LARGE,SHELTER,RAB9353816,RAB VAC CERT.,VET
A577736,CAT,N,5.0,,2010-12-05 00:00:00,OO,SLVR TABBY,NORMAL,MED,SHELTER,U15-45041,RAB VAC CERT.,VET
A615623,DOG,S,,,2007-03-31 00:00:00,OO,BUFF,NORMAL,SMALL,SHELTER,RAB0373974,RABIES CERT,VET
A288682,CAT,S,6.0,0.0,2000-10-16 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L14-052951,LIC ALTERED,HLP SCAN
A615976,DOG,S,,4.0,2017-01-02 00:00:00,OO,CHOCOLATE,NORMAL,PUPPY,SHELTER,985113001006251,MICROCHIP ADO,HOME AGAIN
A596406,DOG,N,,6.0,2016-02-05 00:00:00,BR,CHOCOLATE,NORMAL,MED,SHELTER,L16-005538,LIC ALTERED,ADOPT
A577251,DOG,N,2.0,,2013-11-25 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-049990,LIC ALTERED,COUNTER
A632791,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A575024,DOG,N,0.0,0.0,,B,BLACK,NORMAL,LARGE,SHELTER,L15-064901,LIC ALTERED,COUNTER
A580218,DOG,N,1.0,3.0,2014-10-05 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-019079,LIC ALTERED,VET
A186492,DOG,N,0.0,0.0,2000-06-12 00:00:00,B,BLACK,DEAD,MED,SHELTER,D06-006391,LIC SR,
A601375,DOG,N,,,2015-06-10 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-010877,LIC ALTERED,HLP SCAN
A553347,DOG,S,,,2013-07-06 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-029563,LIC ALTERED,VET
A533230,DOG,S,3.0,,2013-07-13 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L17-044793,LIC SR,MAIL
A589942,CAT,U,,,2016-05-12 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A500902,DOG,S,0.0,0.0,2009-01-01 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R15-2998,RAB VAC CERT.,RESQ
A617509,DOG,N,2.0,,2015-05-17 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985113001044349,MICROCHIP ADO,HOME AGAIN
A631348,DOG,M,,,,BR,YELLOW,NORMAL,LARGE,SHELTER,,,
A337554,DOG,S,0.0,6.0,2007-06-01 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D09-074650,LIC ALTERED,
A571076,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,SHELTER,L17-020235,LIC ALTERED,HLP WEB
A575216,DOG,M,0.0,1.0,2015-09-27 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L15-028927,LIC UNALTERED,COUNTER
A597166,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A606474,DOG,S,,10.0,2016-02-13 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-006296,LIC ALTERED,COUNTER
A632892,DOG,N,1.0,,2016-12-21 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-009078,LIC ALTERED,ADOPT
A569024,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A582803,DOG,S,0.0,,2015-11-06 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-036166,LIC ALTERED,HLP WEB
A510066,CAT,M,0.0,0.0,,OO,ORANGE,NORMAL,SMALL,LOCKBOX,L15-052797,LIC ALTERED,HLP SCAN
A615913,DOG,N,0.0,,2013-11-17 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L17-017696,LIC ALTERED,HLP WEB
A423865,DOG,S,5.0,0.0,2005-10-13 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,D14-020765,LIC ALTERED,VET
A615541,DOG,F,4.0,,2013-04-18 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A579474,DOG,N,,,,B,TRICOLOR,NORMAL,LARGE,LOCKBOX,L15-042790,LIC ALTERED,HLP SCAN
A560059,CAT,U,0.0,0.05,2015-05-06 00:00:00,B,GRAY,NORMAL,KITTN,SHELTER,,,
A462605,CAT,N,0.0,0.0,,OO,ORANGE,NORMAL,LARGE,SHELTER,C11-05266,LIC ALTERED,VET
A578659,DOG,S,,,2015-06-14 00:00:00,BR,SABLE,NORMAL,MED,LOCKBOX,985112006472706,MICROCHIP,HLP IMPORT
A596182,DOG,N,,11.0,2015-09-04 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-045983,LIC ALTERED,VET
A468577,CAT,N,0.0,0.0,2007-06-01 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,C12-00235,LIC ALTERED,VET
A612247,DOG,S,,,2010-08-08 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-051313,LIC ALTERED,HLP SCAN
A616998,DOG,F,9.0,,2008-05-11 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A566126,DOG,S,0.0,,2014-11-27 00:00:00,BR,APRICOT,NORMAL,MED,LOCKBOX,95600004349546,MICROCHIP,HLP WEB
A602257,CAT,N,,,2013-03-14 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-019106,LIC ALTERED,HLP SCAN
A576821,DOG,S,,,2004-10-12 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,981010001427067,MICROCHIP,HLP IMPORT
A564842,CAT,N,10.0,0.0,2005-07-01 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,,,
A619817,DOG,S,6.0,2.0,2011-04-13 00:00:00,OO,BL BRINDLE,NORMAL,MED,SHELTER,L17-041772,LIC ALTERED,VET
A589463,DOG,N,,,2010-07-04 00:00:00,,UNKNOWN,NORMAL,MED,LOCKBOX,U16-007887,RABIES CERT,HLP IMPORT
A606440,DOG,N,,,2014-07-27 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,985112004279104,MICROCHIP,HLP SCAN
A285247,DOG,S,,0.0,2002-04-01 00:00:00,OO,CHOCOLATE,NORMAL,MED,SHELTER,D07-025494,LIC ALTERED,
A562525,CAT,S,,,2007-08-29 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L15-055266,LIC ALTERED,HLP SCAN
A627720,DOG,M,,8.0,2017-02-07 00:00:00,OO,RED,NORMAL,MED,SHELTER,,,
A629106,DOG,N,1.0,,2016-10-29 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,985113001486094,MICROCHIP ADO,HOME AGAIN
A575814,DOG,N,0.0,0.0,2015-01-09 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L16-022087,LIC ALTERED,HLP IMPORT
A383107,DOG,S,0.0,0.0,2008-09-09 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,985112006050773,MICROCHIP ADO,HOME AGAIN
A571870,DOG,N,4.0,0.0,2007-09-24 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-051903,LIC UNALTERED,COUNTER
A476508,DOG,N,2.0,6.0,2010-03-16 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L17-052429,LIC SR,MAIL
A576843,DOG,M,,,2015-04-17 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-005316,RABIES CERT,HLP IMPORT
A580248,DOG,N,10.0,3.0,2006-01-06 00:00:00,OO,TAN,,SMALL,SHELTER,L15-065114,LIC ALTERED,VET
A495500,DOG,S,4.0,,2012-11-27 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L14-016372,LIC ALTERED,HLP SCAN
A598057,DOG,M,,,2016-02-15 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB9122219,RABIES CERT,VET
A632346,CAT,F,1.0,4.0,2016-12-13 00:00:00,OO,CALICO,NORMAL,MED,SHELTER,,,
A610558,CAT,N,,,2016-09-05 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,900074001805944,MICROCHIP,VET
A573652,DOG,M,3.0,0.0,2012-10-08 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A561975,DOG,N,10.0,0.0,2005-06-02 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L16-039288,LIC ALTERED,HLP WEB
A550911,DOG,N,3.0,0.0,2012-01-21 00:00:00,BR,TAN,NORMAL,TOY,SHELTER,L15-015408,LIC ALTERED,COUNTER
A600161,DOG,S,1.0,,2015-09-13 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-010181,LIC ALTERED,VET
A553640,DOG,S,0.0,4.0,2014-10-23 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112004544653,MICROCHIP ADO,HOME AGAIN
A622782,DOG,S,12.0,,2005-08-03 00:00:00,OO,RED,NORMAL,MED,SHELTER,,,
A561042,CAT,F,0.0,6.0,2014-11-21 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A290586,DOG,N,7.0,0.0,2005-10-05 00:00:00,B,WHITE,NORMAL,SMALL,SHELTER,495C791260,MICROCHIP,HOME AGAIN
A617760,CAT,S,4.0,,2013-05-23 00:00:00,BR,ORG TIGER,NORMAL,LARGE,SHELTER,985113001043544,MICROCHIP ADO,HOME AGAIN
A631158,DOG,S,,,,B,GRAY,NORMAL,SMALL,LOCKBOX,L17-045645,REJECT,HLP SCAN
A607481,DOG,N,0.0,,2011-10-31 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-019554,LIC ALTERED,HLP WEB
A576293,DOG,S,3.0,,2012-11-13 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985170000158699,MICROCHIP ADO,HOME AGAIN
A611721,DOG,N,1.0,1.0,2016-02-01 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-010352,LIC ALTERED,VET
A574438,DOG,N,,,2014-04-12 00:00:00,BR,GOLD,NORMAL,MED,SHELTER,L15-026355,LIC ALTERED,HLP SCAN
A559803,DOG,M,,,2014-12-22 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,U15-002410,RABIES CERT,HLP IMPORT
A594860,DOG,M,2.0,,2014-07-15 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A590069,DOG,S,,,2011-12-28 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-056727,LIC 3Y,HLP SCAN
A589632,CAT,S,1.0,3.0,2015-02-10 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,L16-009451,LIC ALTERED,VET
A605742,DOG,S,2.0,5.0,2014-06-30 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,L17-045510,LIC ALTERED,HLP SCAN
A591419,DOG,S,,,2010-06-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-010267,LIC ALTERED,HLP SCAN
A628589,DOG,S,2.0,,2015-10-19 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985113001270773,MICROCHIP ADO,HOME AGAIN
A583569,DOG,N,,,2011-01-01 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L16-014737,LIC ALTERED,COUNTER
A623720,DOG,M,1.0,,2016-08-19 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,,,
A575626,OTHER,U,0.0,0.0,,OO,ORANGE,NORMAL,SMALL,SHELTER,,,
A573760,DOG,N,0.0,0.0,,OO,BROWN,NORMAL,SMALL,SHELTER,L14-019220,LIC ALTERED,VET
A567205,DOG,S,,,2014-10-28 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-051577,LIC ALTERED,HLP SCAN
A604606,DOG,N,,5.0,2016-06-11 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,985112007902569,MICROCHIP ADO,HOME AGAIN
A627741,CAT,F,,5.0,2017-05-08 00:00:00,OO,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A599431,CAT,N,,3.0,2016-06-06 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,985112008099680,MICROCHIP ADO,HOME AGAIN
A518809,DOG,S,5.0,1.0,2011-03-22 00:00:00,B,BL BRINDLE,NORMAL,MED,SHELTER,RAB-45519,RAB VAC CERT.,VET
A559281,DOG,N,3.0,0.0,2012-05-05 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-059902,LIC ALTERED,VET
A614412,DOG,S,,,2013-03-16 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L17-022035,LIC ALTERED,HLP WEB
A581283,DOG,N,2.0,,2014-01-20 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,985112006924805,MICROCHIP ADO,HOME AGAIN
A550708,DOG,N,2.0,0.0,2013-01-19 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,982000363953835,MICROCHIP ADO,HOME AGAIN
A552168,DOG,S,0.0,0.0,,OO,TAN,NORMAL,LARGE,SHELTER,982000364010337,MICROCHIP,PET WATCH
A362801,CAT,S,0.0,4.0,2008-05-24 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,C09-061191,LIC ALTERED,ADOPT
A568462,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A323608,DOG,S,1.0,0.0,2006-08-22 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D07-059171,LIC ALTERED,
A589662,DOG,S,,6.0,2015-11-10 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-001228,LIC ALTERED,COUNTER
A632977,DOG,F,7.0,,2010-12-24 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A618180,DOG,F,,,,B,BLACK,NORMAL,MED,WEB,,,
A624597,DOG,N,0.0,,2017-04-25 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,982000410294909,MICROCHIP,HLP WEB
A576967,DOG,N,0.0,,2015-05-28 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-008124,LIC UNALTERED,HLP WEB
A549494,DOG,S,,,2007-06-01 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L14-005461,LIC ALTERED,HLP SCAN
A426285,DOG,S,7.0,0.0,2008-12-24 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,D11-001242,LIC ALTERED,MAIL
A633272,DOG,M,1.0,4.0,2016-09-01 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,,,
A610548,DOG,N,,,2016-09-21 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,RAB0145455,RABIES CERT,VET
A628149,DOG,,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A550270,DOG,N,1.0,0.0,2014-01-10 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,985112004620360,MICROCHIP ADO,HOME AGAIN
A557300,DOG,S,8.0,0.0,2007-04-07 00:00:00,B,BLACK,NORMAL,TOY,LICENSE,L15-022686,LIC ALTERED,COUNTER
