animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A555185,DOG,YELLOW,,SETTER/RETRIEVE,470103.0,8Y,8 YEARS,U16-007282,RABIES CERT,
A528662,DOG,BLACK,,SETTER/RETRIEVE,443476.0,5Y,5 YEARS,985112004199096,MICROCHIP RTO,
A624767,CAT,YELLOW,,SHORTHAIR,539501.0,9Y,9 YEARS,L17-009922,LIC ALTERED,LMAS
A628051,DOG,BL BRINDLE,TAN,SETTER/RETRIEVE,542726.0,7Y,7 YEARS,L17-022003,LIC ALTERED,
A591392,DOG,BLACK,,TERRIER,506308.0,,NO AGE,L17-010146,LIC ALTERED,
A619914,DOG,TAN,BLACK,TOY,534642.0,2Y,2 YEARS,RAB735867,RABIES CERT,BANFIELD
A573085,DOG,TAN,BLACK,COLLIE,488027.0,2Y,2 YEARS,L15-039606,LIC ALTERED,KHS
A604643,DOG,WHITE,,SETTER/RETRIEVE,519492.0,4Y,4 YEARS,L16-043797,LIC UNALTERED,
A551636,DOG,WHITE,,,466538.0,,NO AGE,U15-000556,RABIES CERT,
A604995,DOG,BLACK,,TOY,519846.0,3Y,3 YEARS,L16-008046,LIC ALTERED,MAS
A529784,DOG,TAN,WHITE,TOY,444601.0,4Y,4 YEARS,L16-016482,LIC UNALTERED,
A583197,DOG,WHITE,,TOY,498154.0,4Y,4 YEARS,L16-049029,LIC ALTERED,LMAS
A214212,DOG,TAN,,TOY,65315.0,15Y,15 YEARS,D09-015771,LIC SR,JEFFERSON
A596077,DOG,RED,,MASTIFF,510993.0,1Y 10M,1 YEAR 10 MONTHS,985112007086993,MICROCHIP RTO,
A584828,DOG,CREAM,,SETTER/RETRIEVE,499784.0,3Y,3 YEARS,982000363918337,MICROCHIP,
A580240,DOG,BLACK,BROWN,MASTIFF,495192.0,7Y,7 YEARS,,,
A560836,DOG,CHOCOLATE,,SPANIEL,475756.0,,NO AGE,L17-017455,LIC ALTERED,
A596131,DOG,BLACK,BROWN,TERRIER,511047.0,3Y,3 YEARS,008612,LIC ALTERED,LMAS
A626178,DOG,,,SETTER/RETRIEVE,540913.0,1Y 11M,1 YEAR 11 MONTHS,L17-001540,LIC ALTERED,
A622882,CAT,ORANGE,,SHORTHAIR,537614.0,8M,8 MONTHS,L17-028732,LIC ALTERED,MAS
A597291,DOG,WHITE,,SETTER/RETRIEVE,512201.0,6Y,6 YEARS,L16-014215,LIC ALTERED,
A451966,CAT,ORG TIGER,,SHORTHAIR,366038.0,,NO AGE,C13-008963,LIC ALTERED,FEGENBUSH
A441632,DOG,BROWN,WHITE,MASTIFF,355514.0,7Y,7 YEARS,985121011333884,MICROCHIP RTO,
A466237,DOG,TAN,WHITE,SPITZ,380509.0,6Y,6 YEARS,985170000246022,MICROCHIP ADO,MAS
A598491,DOG,BROWN,,MASTIFF,513409.0,4Y,4 YEARS,L17-011799,LIC SR,
A557835,DOG,ORANGE,WHITE,TOY,472750.0,5Y,5 YEARS,L15-002293,LIC SR,PETS PLUS
A627032,DOG,FAWN,,MASTIFF,541720.0,,NO AGE,L17-002936,LIC ALTERED,
A600946,DOG,BROWN,WHITE,COLLIE,515855.0,1Y 8M,1 YEAR 8 MONTHS,U16-52760,RAB VAC CERT.,
A533597,CAT,WHITE,,SHORTHAIR,448434.0,,NO AGE,L14-018197,LIC ALTERED,KHS
A592486,DOG,WHITE,APRICOT,SETTER/RETRIEVE,507407.0,2Y,2 YEARS,985112006653367,MICROCHIP,
A467656,CAT,BLACK,WHITE,SHORTHAIR,381945.0,8Y,8 YEARS,C13-009653,LIC ALTERED,CHEROKEE
A412138,DOG,RED,SILVER,TOY,325382.0,8Y,8 YEARS,L15-014590,LIC UNALTERED,DERBY CITY
A624416,DOG,WHITE,,MASTIFF,539139.0,11Y,11 YEARS,L17-037256,LIC 3YSR,
A554425,DOG,BR BRINDLE,WHITE,MASTIFF,469342.0,3Y,3 YEARS,,,
A578198,DOG,UNKNOWN,,,493150.0,3Y,3 YEARS,L15-022062,LIC ALTERED,
A618353,CAT,BRN TABBY,WHITE,SHORTHAIR,533114.0,10M,10 MONTHS,L17-025739,LIC ALTERED,MAS
A585649,DOG,BUFF,,TERRIER,500603.0,12Y,12 YEARS,L17-017529,LIC ALTERED,
A554152,CAT,ORG TIGER,,SHORTHAIR,469066.0,3Y,3 YEARS,,,
A463689,DOG,BLACK,WHITE,HOUND,377931.0,5Y,5 YEARS,L17-030734,LIC ALTERED,CHEROKEE
A566790,DOG,BLACK,,HOUND,481726.0,5Y,5 YEARS,L16-043422VOID,LIC ALTERED,
A623493,DOG,WHITE,BROWN,HOUND,538223.0,1Y,1 YEAR,981020019617747,MICROCHIP,
A581050,DOG,WHITE,,MASTIFF,496006.0,2Y,2 YEARS,032803890,MICROCHIP,
A551619,DOG,BROWN,,,466521.0,,NO AGE,L17-017715,LIC ALTERED,
A628411,DOG,BLACK,,SETTER/RETRIEVE,543055.0,1Y,1 YEAR,L17-048508,LIC ALTERED,
A553339,DOG,BLACK,,MASTIFF,468253.0,3Y,3 YEARS,L14-057752,LIC ALTERED,
A576476,DOG,TAN,,SPITZ,491425.0,9Y,9 YEARS,L15-008071,LIC ALTERED,MAS
A625772,DOG,GRAY,WHITE,MASTIFF,540507.0,2Y,2 YEARS,985113001191291,MICROCHIP RTO,
A633354,CAT,BLACK,,SHORTHAIR,547979.0,3Y,3 YEARS,,,
A568291,CAT,BLACK,,SHORTHAIR,483232.0,2Y,2 YEARS,,,
A460016,DOG,TRICOLOR,,TOY,374205.0,7Y,7 YEARS,D14-028247,LIC ALTERED,CHEROKEE
A561635,DOG,BLACK,WHITE,COLLIE,476558.0,,NO AGE,L14-018522,LIC ALTERED,KHS
A593339,DOG,BLACK,BROWN,COLLIE,508262.0,12Y,12 YEARS,0A104D6D03,MICROCHIP,
A559495,DOG,BLACK,WHITE,TOY,474413.0,14Y,14 YEARS,,,
A618860,DOG,TRICOLOR,,TOY,533604.0,13Y,13 YEARS,L17-032987,LIC ALTERED,
A535856,DOG,FAWN,WHITE,MASTIFF,450701.0,4Y,4 YEARS,L15-051940,LIC UNALTERED,SHIVELY
A599182,DOG,RED,WHITE,MASTIFF,514089.0,1Y 8M,1 YEAR 8 MONTHS,985112007776390,MICROCHIP ADO,MAS
A605796,DOG,BLACK,TAN,TOY,520645.0,11Y,11 YEARS,RAB45977,RAB VAC CERT.,SENECA
A579178,CAT,UNKNOWN,,SHORTHAIR,494130.0,,NO AGE,,,
A623960,CAT,BLACK,,SHORTHAIR,538681.0,,NO AGE,,,
A609615,DOG,GRAY,,MASTIFF,524450.0,1Y 11M,1 YEAR 11 MONTHS,985113000884231,MICROCHIP ADO,LMAS
A602423,CAT,ORG TIGER,,SHORTHAIR,517323.0,2Y,2 YEARS,985112008104009,MICROCHIP ADO,
A374420,DOG,BLACK,BROWN,SHEPHERD,286978.0,,NO AGE,L14-005220,LIC ALTERED,
A604696,DOG,BLACK,,POODLE,519545.0,5Y,5 YEARS,,,
A550374,DOG,LIVER TICK,,POINTER,465269.0,3Y,3 YEARS,L16-036142,LIC ALTERED,
A571504,DOG,UNKNOWN,,TOY,486447.0,,NO AGE,,,
A549428,DOG,BLACK,,HOUND,464322.0,,NO AGE,L14-029680,LIC ALTERED,
A622074,DOG,UNKNOWN,,MASTIFF,536798.0,,NO AGE,,,
A569608,CAT,BLACK,WHITE,SHORTHAIR,484550.0,16Y,16 YEARS,L16-006939,LIC ALTERED,BARBOUR
A003286,CAT,BRN TABBY,BRN TABBY,SHORTHAIR,114703.0,11Y,11 YEARS,C07-017602,LIC ALTERED,AUDUBON
A592641,DOG,BLACK,,TERRIER,507567.0,6Y,6 YEARS,L16-025188,LIC ALTERED,
A578302,DOG,UNKNOWN,,,493254.0,4Y,4 YEARS,982000364989783,MICROCHIP,
A582648,DOG,BEIGE,,TOY,497605.0,2Y,2 YEARS,U16-006555,RABIES CERT,
A587805,CAT,GRAY,,SHORTHAIR,502760.0,12Y,12 YEARS,L17-042442,LIC ALTERED,
A621017,DOG,GRAY,WHITE,MASTIFF,535739.0,3Y,3 YEARS,,,
A559978,DOG,WHITE,,TOY,474894.0,4Y,4 YEARS,U15-002668,RABIES CERT,
A620847,DOG,TRICOLOR,,HOUND,535569.0,3Y,3 YEARS,985113001069979,MICROCHIP RTO,
A592507,DOG,WHITE,BROWN,TERRIER,507429.0,11Y,11 YEARS,L17-044649,LIC 3Y,
A628998,DOG,BLACK,BL BRINDLE,TOY,543637.0,3Y,3 YEARS,L17-054534,LIC ALTERED,
A603503,DOG,BLACK,WHITE,SETTER/RETRIEVE,518408.0,1Y 8M,1 YEAR 8 MONTHS,RAB9355891,RABIES CERT,BANFIELD
A560425,CAT,BLACK,WHITE,LONGHAIR,475339.0,5Y,5 YEARS,L15-059604,LIC ALTERED,
A592431,CAT,BLACK,,SHORTHAIR,507352.0,2Y,2 YEARS,985112007558580,MICROCHIP ADO,
A553873,DOG,YELLOW,,SETTER/RETRIEVE,468788.0,7Y,7 YEARS,L16-041969,LIC ALTERED,
A578137,DOG,UNKNOWN,,,493089.0,,NO AGE,L16-001202,LIC ALTERED,SHIVELY
A623942,DOG,BROWN,,SETTER/RETRIEVE,538663.0,4Y,4 YEARS,L17-041166,LIC ALTERED,
A596125,DOG,BROWN,WHITE,SETTER/RETRIEVE,511041.0,2Y,2 YEARS,RAB8939647,RAB VAC CERT.,BANFIELD
A586019,DOG,TAN,BLACK,SHEPHERD,500974.0,8Y,8 YEARS,L16-002844,LIC 3Y,ANIMALMEDI
A585162,CAT,BLACK,,LONGHAIR,500115.0,2Y,2 YEARS,,,
A632420,DOG,FAWN,,MASTIFF,547044.0,4W,4 WEEKS,,,
A613736,DOG,SABLE,TRICOLOR,COLLIE,528491.0,3Y,3 YEARS,L16-053356,LIC ALTERED,SPRINGHURS
A552421,CAT,GRAYISH BR,,SHORTHAIR,467330.0,3Y,3 YEARS,U15-000725,RABIES CERT,
A569187,DOG,WHITE,BLUE,MASTIFF,484129.0,5Y,5 YEARS,L16-023635,LIC UNALTERED,
A627733,CAT,GRAY TIGER,,SHORTHAIR,542405.0,5M,5 MONTHS,,,
A597666,DOG,YELLOW,,SETTER/RETRIEVE,512578.0,1Y 10M,1 YEAR 10 MONTHS,982000405448460,MICROCHIP,
A573734,DOG,WHITE,BLACK,TOY,488677.0,4Y,4 YEARS,,,
A580245,DOG,BLACK,,SETTER/RETRIEVE,495197.0,2Y,2 YEARS,L15-065111,LIC ALTERED,KHS
A580733,DOG,YELLOW,,SETTER/RETRIEVE,495687.0,2Y,2 YEARS,U16-005954,RABIES CERT,
A594376,DOG,GRAY,,MIX,509299.0,4Y,4 YEARS,L16-057363,LIC ALTERED,
A587402,DOG,BLACK,TAN,MASTIFF,502358.0,5Y,5 YEARS,,,
A452287,DOG,BLACK,WHITE,TOY,366370.0,,NO AGE,L16-038766,LIC ALTERED,
A550902,DOG,BLACK,WHITE,HOUND,465797.0,5Y,5 YEARS,L16-019333,LIC ALTERED,
A588619,DOG,BLACK,WHITE,MASTIFF,503534.0,,NO AGE,16-045630,LIC ALTERED,SNIP
A606035,DOG,GOLD,,SETTER/RETRIEVE,520886.0,1Y 7M,1 YEAR 7 MONTHS,985113000369355,MICROCHIP,
A125743,DOG,BLACK,,SHEPHERD,162823.0,18Y,18 YEARS,D07-052202,LIC ALTERED,SHIVELY
A615430,DOG,BR BRINDLE,,SIGHTHOUND,530175.0,3Y,3 YEARS,L16-007518,LIC ALTERED,BARDSTOWN
A585932,CAT,BLACK,,SHORTHAIR,500886.0,3Y,3 YEARS,L16-161005,LIC ALTERED,
A590008,DOG,YELLOW,,SETTER/RETRIEVE,504925.0,6Y,6 YEARS,L16-045238,LIC ALTERED,
A552694,DOG,GRAY,TAN,TOY,467606.0,,NO AGE,069769857,MICROCHIP,
A539933,DOG,YELLOW,,SETTER/RETRIEVE,454803.0,11Y,11 YEARS,L16-004592,LIC ALTERED,
A550262,DOG,TAN,,TOY,465157.0,3Y,3 YEARS,985112005998616,MICROCHIP ADO,
A609711,CAT,ORANGE,WHITE,SHORTHAIR,524545.0,6Y,6 YEARS,L17-023156,LIC ALTERED,
A550045,DOG,BROWN,,MASTIFF,464939.0,3Y,3 YEARS,U16-006545,RABIES CERT,
A619404,CAT,TORTIE,,LONGHAIR,534129.0,12Y,12 YEARS,,,
A572501,DOG,WHITE,,MASTIFF,487442.0,11Y,11 YEARS,L15-035947,LIC ALTERED,
A566848,DOG,BLACK,,SHEPHERD,481784.0,8Y,8 YEARS,L16-021010,LIC 3Y,
A339096,CAT,BLACK,,SHORTHAIR,146152.0,10Y,10 YEARS,C10-036818,LIC ALTERED,FEGENBUSH
A604992,DOG,TAN,,SETTER/RETRIEVE,519843.0,8Y,8 YEARS,L16-053475,LIC UNALTERED,
A570767,DOG,BLACK,WHITE,TERRIER,485710.0,9Y,9 YEARS,L15-053018,LIC 3Y,GASLIGHT
A631605,CAT,GRAY,,SHORTHAIR,546227.0,3Y,3 YEARS,,,
A595856,CAT,BLK TABBY,BRN TABBY,LONGHAIR,510777.0,1Y 9M,1 YEAR 9 MONTHS,L16-041356,LIC SR,
A564584,CAT,BRN TABBY,,SHORTHAIR,479512.0,2Y,2 YEARS,985112005218221,MICROCHIP ADO,LMAS
A552323,DOG,APRICOT,,POODLE,467232.0,,NO AGE,L14-007803,LIC ALTERED,KHS
A462538,CAT,BLACK,WHITE,SHORTHAIR,376766.0,6Y,6 YEARS,D12-00428,LIC ALTERED,CHENOWETH
A626007,DOG,BLACK,,SHEPHERD,540743.0,1Y 3M,1 YEAR 3 MONTHS,U17-009471,RABIES CERT,
A604526,CAT,CALICO,,SHORTHAIR,519374.0,1Y 5M,1 YEAR 5 MONTHS,985112007908376,MICROCHIP ADO,
A591133,DOG,WHITE,BROWN,MASTIFF,506051.0,3Y,3 YEARS,,,
A603924,DOG,BL BRINDLE,WHITE,MASTIFF,518830.0,3Y,3 YEARS,L17-013145,LIC ALTERED,MAS
A474616,CAT,BLACK,,SHORTHAIR,388972.0,13Y,13 YEARS,C14-027179,LIC ALTERED,FAIRLEIGH
A575760,DOG,BLACK,,SETTER/RETRIEVE,490707.0,3Y,3 YEARS,L15-053404,LIC ALTERED,MAS
A582532,DOG,WHITE,BLACK SPOT,COLLIE,497489.0,2Y,2 YEARS,U16-006372,RABIES CERT,
A566025,DOG,BL BRINDLE,,MASTIFF,480957.0,5Y,5 YEARS,L15-022534,LIC ALTERED,
A628818,CAT,WHITE,ORANGE,SHORTHAIR,543457.0,8M,8 MONTHS,L17-027304,LIC ALTERED,
A564366,DOG,TRICOLOR,,HOUND,479293.0,11Y,11 YEARS,L15-004279,LIC SR,
A615911,DOG,TAN,BLACK,SHEPHERD,530663.0,3Y,3 YEARS,L17-017694,LIC ALTERED,
A557714,DOG,WHITE,TAN,TOY,472629.0,3Y,3 YEARS,L17-026003,LIC SR,
A557186,DOG,WHITE,BLACK,POINTER,472099.0,5Y,5 YEARS,L15-051889,LIC ALTERED,
A573512,DOG,TAN,,TOY,488455.0,3Y,3 YEARS,L15-019442,LIC SR,KHS
A575095,DOG,TAN,,TOY,490042.0,2Y,2 YEARS,R15-6206,RABIES CERT,METRO
A583905,DOG,,,POINTER,498870.0,2Y,2 YEARS,L16-025181,LIC ALTERED,
A570097,DOG,GOLD,,SETTER/RETRIEVE,485040.0,6Y,6 YEARS,L15-010561,LIC ALTERED,BARBOUR
A576289,CAT,WHITE,TAN,SHORTHAIR,491238.0,13Y,13 YEARS,L15-063585,LIC ALTERED,
A630582,CAT,WHITE,GRAY,SHORTHAIR,545215.0,1Y 2M,1 YEAR 2 MONTHS,R17-0337,RABIES CERT,MAS
A606800,DOG,BLACK,WHITE,COLLIE,521654.0,5Y,5 YEARS,L16-024757,LIC ALTERED,BARBOUR
A610096,DOG,TAN,,SETTER/RETRIEVE,524925.0,2Y,2 YEARS,985113000503354,MICROCHIP,
A611308,DOG,BROWN,,SHEPHERD,526092.0,11Y,11 YEARS,L16-022908,LIC ALTERED,
A518404,DOG,FAWN,,MASTIFF,433179.0,4Y,4 YEARS,L14-039586,LIC ALTERED,FAIRLEIGH
A631107,DOG,,,TOY,545738.0,4Y,4 YEARS,L17-043979,LIC ALTERED,
A395615,DOG,RED,WHITE,SIGHTHOUND,308487.0,10Y,10 YEARS,D10-027278,LIC ALTERED,CHENOWETH
A546430,DOG,WHITE,TAN,TOY,461305.0,11Y,11 YEARS,985112004690468,MICROCHIP RTO,
A624846,OTHER,TAN,,REPTILE,539580.0,1Y 4M,1 YEAR 4 MONTHS,,,
A563809,DOG,GRAY,,POODLE,478735.0,,NO AGE,L17-002962,LIC ALTERED,
A322666,DOG,APRICOT,,POODLE,134433.0,11Y,11 YEARS,D12-036778,LIC SR,MIDDLETOWN
A590487,DOG,WHITE,,MIX,505404.0,5Y,5 YEARS,L17-036640,LIC ALTERED,BARDSTOWN
A587884,CAT,GRAY TABBY,WHITE,SHORTHAIR,502836.0,3Y,3 YEARS,L16-007319,LIC ALTERED,KHS
A497026,CAT,BLACK,,SHORTHAIR,411664.0,5Y,5 YEARS,C13-021201,LIC ALTERED,BARDS RD
A622516,CAT,BLACK,,SHORTHAIR,537244.0,1Y 6M,1 YEAR 6 MONTHS,,,
A615389,DOG,RED,WHITE,MASTIFF,530134.0,1Y 3M,1 YEAR 3 MONTHS,R17-0617,RAB VAC CERT.,MAS
A597129,DOG,UNKNOWN,,TERRIER,512043.0,,NO AGE,,,
A618365,DOG,TAN,,COLLIE,533126.0,2Y,2 YEARS,RAB0373896,RABIES CERT,BANFIELD
A588189,DOG,BROWN,,SETTER/RETRIEVE,503136.0,3Y,3 YEARS,L16-047034,LIC ALTERED,
A565659,DOG,UNKNOWN,,TERRIER,480591.0,,NO AGE,,,
A562616,DOG,BROWN,WHITE,TERRIER,477541.0,,NO AGE,,,
A550119,DOG,TRICOLOR,,MIX,465013.0,6Y,6 YEARS,L15-056114,LIC ALTERED,MAS
A566707,DOG,BLACK,WHITE,SPITZ,481642.0,4Y,4 YEARS,L16-016052,LIC ALTERED,DIXIE
A571180,DOG,UNKNOWN,,MASTIFF,486123.0,,NO AGE,,,
A599726,CAT,GRAY,WHITE,SHORTHAIR,514629.0,1Y 10M,1 YEAR 10 MONTHS,RAB9355851,RABIES CERT,BANFIELD
A566045,DOG,BLACK,,MASTIFF,480979.0,2Y,2 YEARS,,,
A601015,DOG,BLACK,,POODLE,515924.0,8Y,8 YEARS,L16-033995,LIC SR,
A550157,CAT,BLACK,,,465051.0,19Y,19 YEARS,U15-000417,RABIES CERT,
A612170,DOG,WHITE,,TERRIER,526953.0,8Y,8 YEARS,L17-034551,LIC SR,
A592985,DOG,BROWN,BLACK,TOY,507907.0,,NO AGE,,,
A559355,CAT,WHITE,,SHORTHAIR,474273.0,8Y,8 YEARS,L16-057659,LIC ALTERED,
A560974,DOG,WHITE,,TERRIER,475894.0,10Y,10 YEARS,L16-014556,LIC 3YSR,
A442178,DOG,WHITE,WHITE,SPITZ,356076.0,6Y,6 YEARS,L15-009596,LIC SR,SHIVELY
A578469,DOG,BLACK,,POODLE,493421.0,12Y,12 YEARS,L15-008637,LIC ALTERED,
A609792,DOG,UNKNOWN,,SPITZ,524626.0,,NO AGE,,,
A434739,DOG,BROWN,WHITE,TOY,348509.0,7Y,7 YEARS,D12-003091,LIC ALTERED,MAS
A619599,DOG,BLACK,,TOY,534324.0,,NO AGE,,,
A579680,CAT,BRN TABBY,,SHORTHAIR,494632.0,6Y,6 YEARS,L15-026342,LIC ALTERED,
A559009,DOG,BLACK,,SPANIEL,473929.0,11Y,11 YEARS,L17-039998,LIC ALTERED,
A459576,CAT,LILAC PT,,SHORTHAIR,373760.0,5Y,5 YEARS,L14-012498,LIC ALTERED,GRIMES
A622317,DOG,FAWN,WHITE,MASTIFF,537041.0,1Y 10M,1 YEAR 10 MONTHS,982000407331554,MICROCHIP ADO,
A563102,CAT,BLACK,,SHORTHAIR,478027.0,2Y,2 YEARS,L15-023158,LIC ALTERED,MAS
A593897,DOG,WHITE,,SPITZ,508824.0,2Y,2 YEARS,L15-083003,LIC ALTERED,
A631925,CAT,GRAY TABBY,,SHORTHAIR,546548.0,1Y 1M,1 YEAR 1 MONTH,,,
A590246,CAT,GRAY,WHITE,SHORTHAIR,505160.0,2Y,2 YEARS,985112007139651,MICROCHIP ADO,
A610614,DOG,BROWN,BLACK,TOY,525424.0,5Y,5 YEARS,RAB0145142,RABIES CERT,BANFIELD
A588328,DOG,WHITE,BLACK,POODLE,503250.0,2Y,2 YEARS,L17-022865,LIC ALTERED,
A556793,DOG,RED,BLACK,TOY,471706.0,3Y,3 YEARS,L15-007960,LIC ALTERED,
A597435,DOG,BL BRINDLE,,MASTIFF,512345.0,1Y 11M,1 YEAR 11 MONTHS,RAB735901,RABIES CERT,BANFIELD
